point,point_index,w_m1_um,i_m3_a,status,ngspice_returncode,node_matches,node_comparisons,device_matches,device_comparisons,ac_status,gain_db_ngspice,ugb_hz_ngspice,phase_margin_deg_ngspice,bandwidth_3db_hz_ngspice
point_000118,118,3.0416666666666665,3.17473e-05,DC_NODE_MISMATCH,0,14,15,38,53,PASS,52.4096523,2572217.1222626334,89.37469604941916,6148.897510036028
point_000130,130,3.0416666666666665,3.76277e-05,DC_DEVICE_MISMATCH,0,15,15,50,53,PASS,53.5907619,3478625.3390586446,89.14488055159809,7258.61569676845
point_000165,165,5.083333333333333,1.31169e-05,DC_DEVICE_MISMATCH,0,15,15,42,53,PASS,55.1967641,1770307.765651377,89.34104741262418,3070.2106053842917
point_000178,178,5.083333333333333,1.67922e-05,DC_DEVICE_MISMATCH,0,15,15,50,53,PASS,47.7783919,1894760.2438204773,89.55210744545494,7719.624719512098
point_000191,191,5.083333333333333,2.74812e-05,DC_NODE_MISMATCH,0,14,15,38,53,PASS,53.4980203,2989170.009961472,89.23867986130816,6304.261291393202
point_000203,203,5.083333333333333,3.36183e-05,DC_DEVICE_MISMATCH,0,15,15,39,53,PASS,57.3044548,3685505.7256446746,88.82000806452365,5015.111233393049
point_000215,215,5.083333333333333,4.84558e-05,DC_NODE_MISMATCH,0,14,15,38,53,PASS,52.7969213,4192313.2059716526,88.88261129502307,9585.190282530775
point_000227,227,5.083333333333333,6.48065e-05,DC_DEVICE_MISMATCH,0,15,15,45,53,PASS,54.1700522,5224328.613855827,88.91803599320804,10198.190586642286
point_000244,244,7.125,1.0316e-05,DC_NODE_MISMATCH,0,14,15,39,53,PASS,61.4265822,1721674.6809854673,88.58080845875088,1457.503910361752
point_000258,258,7.125,1.67543e-05,DC_NODE_MISMATCH,0,14,15,45,53,PASS,48.6114565,2076267.0862733105,89.45613983035089,7685.394361690679
point_000271,271,7.125,2.57377e-05,DC_NODE_MISMATCH,0,12,15,31,53,PASS,59.7003575,3497743.422241299,87.97700131890797,3612.609708944486
point_000283,283,7.125,3.32256e-05,DC_DEVICE_MISMATCH,0,15,15,42,53,PASS,56.4833263,3759114.854051932,88.88494598418318,5622.417419487264
point_000295,295,7.125,4.66382e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,54.0920121,4820982.962136804,88.65964382285883,9495.879407782051
point_000307,307,7.125,6.2507e-05,DC_DEVICE_MISMATCH,0,15,15,40,53,PASS,56.6246865,6425595.371035154,88.53217707340595,9455.585156077948
point_000319,319,7.125,7.83193e-05,DC_DEVICE_MISMATCH,0,15,15,51,53,PASS,49.8156656,6313943.523797887,89.1599436804237,20346.823847851083
point_000333,333,9.166666666666666,1.53067e-05,DC_NODE_MISMATCH,0,13,15,35,53,PASS,57.2954879,2136724.3289952595,88.9567646302856,2910.3382257405797
point_000347,347,9.166666666666666,2.03997e-05,DC_NODE_MISMATCH,0,14,15,35,53,PASS,56.1917301,3035217.1023583873,88.75912696842774,4694.535674827271
point_000359,359,9.166666666666666,3.10283e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,57.0870992,4051922.266433401,88.77903109363662,5653.221260978384
point_000371,371,9.166666666666666,3.65753e-05,DC_DEVICE_MISMATCH,0,15,15,50,53,PASS,56.9237111,5221735.370539293,88.60424407809103,7424.0977616007285
point_000383,383,9.166666666666666,5.6244e-05,DC_NODE_MISMATCH,0,14,15,35,53,PASS,55.7558542,6505062.353809151,88.61963856108099,10579.353524771921
point_000395,395,9.166666666666666,7.13247e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,47.4006839,6293865.263305933,89.33080346245129,26782.92165974275
point_000409,409,11.208333333333332,1.36231e-05,DC_NODE_MISMATCH,0,14,15,35,53,PASS,58.2691417,2302724.140591046,88.9953768486214,2803.8602893729
point_000422,422,11.208333333333332,1.72086e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,49.4207704,2287992.930280699,89.34604501469082,7715.784506328007
point_000435,435,11.208333333333332,2.85799e-05,DC_NODE_MISMATCH,0,14,15,38,53,PASS,56.2195907,3942159.1313506714,88.86667700218572,6077.598517273599
point_000447,447,11.208333333333332,3.44082e-05,DC_DEVICE_MISMATCH,0,15,15,50,53,PASS,48.8880916,4229654.890356733,89.25771670423217,15166.391745712479
point_000459,459,11.208333333333332,4.97485e-05,DC_DEVICE_MISMATCH,0,15,15,39,53,PASS,57.500061,6345039.240064756,87.9922071615252,8442.711125179043
point_000471,471,11.208333333333332,6.53568e-05,DC_NODE_MISMATCH,0,14,15,38,53,PASS,57.6414806,7493544.842434406,88.28396195400931,9809.692253339257
point_000483,483,11.208333333333332,8.1363e-05,DC_DEVICE_MISMATCH,0,15,15,45,53,PASS,53.8786172,8880048.21226029,88.55684993894083,17925.920922357585
point_000498,498,13.25,1.61297e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,47.4901655,2002252.2885136846,89.52197931835617,8432.680691907648
point_000511,511,13.25,2.23566e-05,DC_NODE_MISMATCH,0,13,15,34,53,PASS,58.7346992,3650863.5224830615,88.33790891026587,4213.673221352528
point_000523,523,13.25,3.17473e-05,DC_NODE_MISMATCH,0,14,15,34,53,PASS,59.043015,4751899.104783346,88.44890099096322,5293.238336854449
point_000535,535,13.25,3.76277e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,57.9192952,5839705.755745853,88.39490783810523,7403.811138854064
point_000547,547,13.25,5.89396e-05,DC_DEVICE_MISMATCH,0,15,15,43,53,PASS,55.9316697,6985410.9449603325,88.536188469519,11133.098492609219
point_000559,559,13.25,7.52111e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,52.1659075,8177182.232829439,88.77911762010763,20104.448340559622
point_000573,573,15.291666666666666,1.43168e-05,DC_NODE_MISMATCH,0,13,15,35,53,PASS,57.2211694,2210194.7586992057,88.91482988398762,3036.329150412567
point_000586,586,15.291666666666666,1.77821e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,50.3862308,2496085.635994293,89.22089377589788,7532.038306643224
point_000599,599,15.291666666666666,2.90617e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,56.8308718,4218469.626318797,88.75180719410585,6061.762484004011
point_000611,611,15.291666666666666,3.53801e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,48.5882491,4245646.930964775,89.26197122008406,15757.975485400248
point_000623,623,15.291666666666666,5.23162e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,58.3778068,6974040.942628973,87.745411496082,8388.200684459367
point_000635,635,15.291666666666666,6.75895e-05,DC_PASS,0,15,15,53,53,PASS,47.9390703,7184116.103236959,89.08328097903947,28734.71833231178
point_000647,647,15.291666666666666,8.33163e-05,DC_NODE_MISMATCH,0,14,15,40,53,PASS,55.002973,10021865.01224176,88.31549570763684,17776.111846295487
point_000662,662,17.333333333333332,1.64098e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,50.2769511,2492585.463740928,89.22078728342248,7616.836159474051
point_000675,675,17.333333333333332,2.42481e-05,DC_NODE_MISMATCH,0,13,15,35,53,PASS,58.9321284,3774909.5172779597,87.98635635792488,4259.488775170175
point_000687,687,17.333333333333332,3.26772e-05,DC_DEVICE_MISMATCH,0,15,15,39,53,PASS,59.5817275,5035519.031285667,88.32081695523613,5272.056890903501
point_000699,699,17.333333333333332,3.86682e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,55.3803067,5882848.3637952795,88.32496681965769,9991.027696525542
point_000711,711,17.333333333333332,6.17531e-05,DC_NODE_MISMATCH,0,14,15,38,53,PASS,57.7252554,8055015.35700348,88.18995386601813,10443.719271681417
point_000723,723,17.333333333333332,7.78759e-05,DC_DEVICE_MISMATCH,0,15,15,51,53,PASS,53.2937484,9127756.54078547,88.5709255355357,19709.153551557312
point_000737,737,19.375,1.5237e-05,DC_NODE_MISMATCH,0,13,15,35,53,PASS,58.3504462,2396995.5735792443,88.74980039323468,2891.6004987925444
point_000751,751,19.375,1.93721e-05,DC_NODE_MISMATCH,0,14,15,40,53,PASS,54.6487559,2912656.4373772535,88.87194717745295,5380.7150822060285
point_000763,763,19.375,3.01268e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,57.515896,4484031.722397577,88.62597822187278,5954.7208313313295
point_000775,775,19.375,3.63684e-05,DC_NODE_MISMATCH,0,14,15,40,53,PASS,56.3190432,5363136.890321592,88.60304008603008,8174.525453570077
point_000787,787,19.375,5.53724e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,59.9755165,7834892.990781278,87.30453471900262,7841.228879459142
point_000799,799,19.375,6.87682e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,49.0264586,7744877.183222432,89.04581927748465,27331.86661371147
point_000813,813,21.416666666666664,1.31169e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,57.575816,2296063.1659605955,88.99543430059605,3028.104570967353
point_000826,826,21.416666666666664,1.67922e-05,DC_DEVICE_MISMATCH,0,15,15,50,53,PASS,50.5213556,2559155.696887038,89.17282819594598,7603.408978069435
point_000839,839,21.416666666666664,2.74812e-05,DC_NODE_MISMATCH,0,14,15,40,53,PASS,56.8168493,4310233.321534462,88.70898849733499,6203.633712703942
point_000851,851,21.416666666666664,3.36183e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,58.8933718,4917398.735834466,88.40151154308488,5572.771722116491
point_000863,863,21.416666666666664,4.84558e-05,DC_NODE_MISMATCH,0,14,15,34,53,PASS,59.1259105,7559215.328063492,87.50153013311514,8342.477547374661
point_000875,875,21.416666666666664,6.48065e-05,DC_NODE_MISMATCH,0,12,15,29,53,PASS,60.3526534,9572188.928837253,87.60179258724847,9172.534746541085
point_000887,887,21.416666666666664,8.02048e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,55.9806279,11144796.734041357,88.0682855368746,17663.346959626382
point_000901,901,23.458333333333332,1.5357e-05,DC_NODE_MISMATCH,0,11,15,26,53,PASS,60.672687,2763547.0436970657,88.39195320723245,2551.727723485244
point_000915,915,23.458333333333332,2.13405e-05,DC_NODE_MISMATCH,0,14,15,35,53,PASS,57.7461509,3591952.7834210955,88.41318864613629,4645.364428493074
point_000927,927,23.458333333333332,3.11467e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,59.1623984,5027695.761213515,88.3422609009929,5524.139409505841
point_000939,939,23.458333333333332,3.70075e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,59.0031135,6592502.556422706,88.10946148112996,7377.852185160695
point_000951,951,23.458333333333332,5.81993e-05,DC_NODE_MISMATCH,0,14,15,38,53,PASS,57.3461533,8120933.627795622,88.20281251458358,10998.738426524473
point_000963,963,23.458333333333332,7.16631e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,50.180943,8547073.839568207,88.86968180007763,26409.770847713356
point_000977,977,25.5,1.39191e-05,DC_NODE_MISMATCH,0,14,15,35,53,PASS,59.2615999,2559719.306543605,88.7824993258182,2780.2417487973976
point_000990,990,25.5,1.74013e-05,DC_NODE_MISMATCH,0,14,15,39,53,PASS,50.2476471,2525439.5493921237,89.18253275730086,7743.417669568561
point_001003,1003,25.5,2.88682e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,57.8762802,4662792.849554866,88.53078895529181,5940.532393895586
point_001015,1015,25.5,3.46638e-05,DC_NODE_MISMATCH,0,14,15,48,53,PASS,49.40362,4643670.58984302,89.10938156181918,15690.829787441304
point_001027,1027,25.5,5.08389e-05,DC_DEVICE_MISMATCH,0,15,15,39,53,PASS,59.4459046,7822657.6795078935,87.3830934435412,8321.395180221496
point_001039,1039,25.5,6.65774e-05,DC_NODE_MISMATCH,0,14,15,38,53,PASS,59.8051258,9475954.852742663,87.68777630122874,9670.629404627189
point_001051,1051,25.5,8.16303e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,56.4042377,11670331.370383458,87.94578344476048,17616.04598583094
point_001066,1066,27.541666666666664,1.61598e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,50.7677544,2627482.603908015,89.11514945895019,7588.245530186579
point_001079,1079,27.541666666666664,2.34791e-05,DC_NODE_MISMATCH,0,11,15,26,53,PASS,59.7738137,4073142.8326648492,87.72938758037449,4171.766704887833
point_001091,1091,27.541666666666664,3.18959e-05,DC_NODE_MISMATCH,0,14,15,34,53,PASS,60.2820542,5424352.140202483,88.11563698472018,5239.516865520515
point_001103,1103,27.541666666666664,3.82713e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,56.1355793,6390781.985243179,88.10770147762716,9949.731440920204
point_001115,1115,27.541666666666664,6.14473e-05,DC_NODE_MISMATCH,0,14,15,35,53,PASS,59.9505021,9625633.040072756,87.63641693062314,9660.44546270873
point_001127,1127,27.541666666666664,7.52313e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,54.3615992,10262350.372149145,88.31028636698944,19596.610869038246
point_001141,1141,29.583333333333332,1.47683e-05,DC_NODE_MISMATCH,0,12,15,31,53,PASS,60.8894909,2824609.266732534,88.31593127312506,2543.814398987237
point_001155,1155,29.583333333333332,1.89414e-05,DC_NODE_MISMATCH,0,14,15,40,53,PASS,54.9187585,3015023.5458886856,88.77813176541336,5399.2254481147465
point_001167,1167,29.583333333333332,2.91592e-05,DC_NODE_MISMATCH,0,14,15,38,53,PASS,57.1911504,4488034.943314979,88.60469745357037,6187.254036174501
point_001179,1179,29.583333333333332,3.55939e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,50.6377502,5127231.109544384,88.93441026106012,15030.410200429265
point_001191,1191,29.583333333333332,5.34023e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,59.6877998,8026707.686493838,87.28544099548922,8304.03479140435
point_001203,1203,29.583333333333332,6.75955e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,49.3763532,8427481.567336967,88.78721175186026,28567.050944134164
point_001216,1216,31.624999999999996,1.0316e-05,DC_NODE_MISMATCH,0,12,15,31,53,PASS,63.2518391,2099136.6411960716,88.07195051333315,1440.379656370524
point_001230,1230,31.624999999999996,1.67543e-05,DC_DEVICE_MISMATCH,0,15,15,50,53,PASS,50.8876435,2661098.836775572,89.08204968092826,7579.951759461554
point_001243,1243,31.624999999999996,2.57377e-05,DC_NODE_MISMATCH,0,12,15,31,53,PASS,62.6114789,4766856.043371724,86.9791564509825,3522.15056973003
point_001255,1255,31.624999999999996,3.32256e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,60.4491234,5519823.182782692,88.05529312654274,5230.118772749733
point_001267,1267,31.624999999999996,4.66382e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,57.6425227,7118277.4045830015,87.76627689220496,9318.152343185951
point_001279,1279,31.624999999999996,6.2507e-05,DC_NODE_MISMATCH,0,13,15,34,53,PASS,61.1265951,10403599.17103145,87.31332759718016,9120.504840066737
point_001291,1291,31.624999999999996,7.83193e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,56.8601413,12262736.42493162,87.79874095189713,17564.155976628495
point_001305,1305,33.666666666666664,1.53067e-05,DC_NODE_MISMATCH,0,14,15,40,53,PASS,58.828233,2519836.45121897,88.59835692425872,2877.130084304771
point_001319,1319,33.666666666666664,2.03997e-05,DC_NODE_MISMATCH,0,14,15,35,53,PASS,58.1058794,3729404.0263594766,88.28961148744781,4627.458056011507
point_001331,1331,33.666666666666664,3.10283e-05,DC_NODE_MISMATCH,0,14,15,34,53,PASS,59.5937848,5262489.496944522,88.19805419990878,5502.235062424212
point_001343,1343,33.666666666666664,3.65753e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,59.4835126,6950333.783124619,87.94156441098644,7359.860169825548
point_001355,1355,33.666666666666664,5.6244e-05,DC_NODE_MISMATCH,0,14,15,38,53,PASS,56.9779524,8131419.214037274,88.19447164455835,11489.942894514234
point_001367,1367,33.666666666666664,7.13247e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,50.8478345,9197295.655812956,88.71079981388986,26319.79630642297
point_001381,1381,35.70833333333333,1.36231e-05,DC_DEVICE_MISMATCH,0,15,15,40,53,PASS,59.5407116,2633122.7997506512,88.68623559918608,2769.5853003049724
point_001394,1394,35.70833333333333,1.72086e-05,DC_DEVICE_MISMATCH,0,15,15,50,53,PASS,50.7736671,2648750.2484792657,89.07611397248282,7644.040068610806
point_001407,1407,35.70833333333333,2.85799e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,57.9115417,4742884.658979348,88.46107051314979,6018.400538559837
point_001419,1419,35.70833333333333,3.44082e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,50.8510119,5247215.682961257,88.87452722297249,15009.03028612823
point_001431,1431,35.70833333333333,4.97485e-05,DC_NODE_MISMATCH,0,14,15,34,53,PASS,59.9592957,8260468.835424471,87.1643344265022,8282.932731672705
point_001443,1443,35.70833333333333,6.53568e-05,DC_NODE_MISMATCH,0,12,15,29,53,PASS,61.3273478,10628790.748040047,87.22596950882007,9105.077816284986
point_001455,1455,35.70833333333333,8.1363e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,57.0883085,12569707.620449118,87.71711446296732,17537.33275194359
point_001470,1470,37.75,1.61297e-05,DC_PASS,0,15,15,53,53,PASS,48.5074817,2237105.926106746,89.31108660999568,8380.52776249174
point_001483,1483,37.75,2.23566e-05,DC_NODE_MISMATCH,0,12,15,28,53,PASS,60.0815609,4206907.001394762,87.90797944138778,4158.406613510253
point_001495,1495,37.75,3.17473e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,59.5770171,5283574.395486706,88.17447750136216,5534.715754211631
point_001507,1507,37.75,3.76277e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,59.6117008,7047977.472675284,87.88804064757402,7353.946658537126
point_001519,1519,37.75,5.89396e-05,DC_NODE_MISMATCH,0,14,15,38,53,PASS,58.8629467,9245836.898574365,87.79726563778401,10516.572701243971
point_001531,1531,37.75,7.52111e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,54.9087613,10894824.469877472,88.14030783799168,19535.0988927104
point_001545,1545,39.791666666666664,1.43168e-05,DC_NODE_MISMATCH,0,14,15,40,53,PASS,58.0612139,2415227.392136063,88.66564282137541,3012.2412458059152
point_001558,1558,39.791666666666664,1.77821e-05,DC_DEVICE_MISMATCH,0,15,15,46,53,PASS,50.8550311,2671600.972151344,89.04815465072322,7638.129611779784
