validation_ordinal,point,point_index,w_m1_um,i_m3_a,minimum_saturation_margin_v
85,point_001061,1061,27.541666666666664,1.5237e-05,-0.009277128629667605
86,point_001075,1075,27.541666666666664,1.93721e-05,-0.0064568975787577115
87,point_001087,1087,27.541666666666664,3.01268e-05,-0.006499342218594939
88,point_001099,1099,27.541666666666664,3.63684e-05,0.02129969908001146
89,point_001111,1111,27.541666666666664,5.53724e-05,-0.009883005502410905
90,point_001123,1123,27.541666666666664,6.87682e-05,-0.009280771116441405
91,point_001137,1137,29.583333333333332,1.31169e-05,-0.006594590268974229
92,point_001150,1150,29.583333333333332,1.67922e-05,-0.004616641010464301
93,point_001163,1163,29.583333333333332,2.74812e-05,-0.006499342218594939
94,point_001175,1175,29.583333333333332,3.36183e-05,-0.010074508101309054
95,point_001187,1187,29.583333333333332,4.84558e-05,-0.006312322189108224
96,point_001199,1199,29.583333333333332,6.48065e-05,-0.017296165230287014
97,point_001211,1211,29.583333333333332,8.02048e-05,-0.01242271174279913
98,point_001225,1225,31.624999999999996,1.5357e-05,-0.009277128629667605
99,point_001239,1239,31.624999999999996,2.13405e-05,-0.0064568975787577115
100,point_001251,1251,31.624999999999996,3.11467e-05,-0.006499342218594939
101,point_001263,1263,31.624999999999996,3.70075e-05,0.021064697912009628
102,point_001275,1275,31.624999999999996,5.81993e-05,-0.013107328171067495
103,point_001287,1287,31.624999999999996,7.16631e-05,-0.009735299334514086
104,point_001301,1301,33.666666666666664,1.39191e-05,-0.006594590268974229
105,point_001314,1314,33.666666666666664,1.74013e-05,-0.005062163407043976
106,point_001327,1327,33.666666666666664,2.88682e-05,-0.006499342218594939
107,point_001339,1339,33.666666666666664,3.46638e-05,-0.0032598414210319587
108,point_001351,1351,33.666666666666664,5.08389e-05,-0.009883005502410905
109,point_001363,1363,33.666666666666664,6.65774e-05,-0.017296165230287014
110,point_001375,1375,33.666666666666664,8.16303e-05,-0.01288299506572188
111,point_001390,1390,35.70833333333333,1.61598e-05,-0.0043443663065993315
112,point_001403,1403,35.70833333333333,2.34791e-05,-0.00913352024037195
113,point_001415,1415,35.70833333333333,3.18959e-05,-0.006499342218594939
114,point_001427,1427,35.70833333333333,3.82713e-05,-0.004406786819990335
115,point_001439,1439,35.70833333333333,6.14473e-05,-0.013107328171067495
116,point_001451,1451,35.70833333333333,7.52313e-05,-0.010818216510188605
117,point_001465,1465,37.75,1.47683e-05,-0.006594590268974229
118,point_001479,1479,37.75,1.89414e-05,-0.006175064836110397
119,point_001491,1491,37.75,2.91592e-05,-0.006499342218594939
120,point_001503,1503,37.75,3.55939e-05,-0.0035126567942440345
121,point_001515,1515,37.75,5.34023e-05,-0.009883005502410905
122,point_001527,1527,37.75,6.75955e-05,-0.009201316934976028
123,point_001540,1540,39.791666666666664,1.0316e-05,0.008917100267502032
124,point_001554,1554,39.791666666666664,1.67543e-05,-0.004616641010464301
