point,point_index,status,gain_db,gain_v_v,peak_gain_db,peak_gain_frequency_hz,frequency_start_hz,frequency_stop_hz,ac_rows,phase_low_frequency_raw_deg,phase_low_frequency_unwrapped_deg,bandwidth_3db_hz,ugb_hz,phase_at_ugb_raw_deg,phase_at_ugb_unwrapped_deg,phase_at_ugb_deg,phase_margin_deg
point_000088,88,PASS,56.5034604,668.6102343351661,56.5034604,1.0,1.0,10000000000.0,1001,-0.02158234726024198,-0.02158234726024198,2648.375119196961,1774949.533373195,-90.8721637794106,-90.8721637794106,-90.8721637794106,89.1278362205894
point_000102,102,PASS,50.6082898,339.1677028636217,50.6082898,1.0,1.0,10000000000.0,1001,-0.01039096725118025,-0.01039096725118025,5501.065572301989,1870185.3754460602,-90.56058235296298,-90.56058235296298,-90.56058235296298,89.43941764703702
point_000114,114,PASS,52.4096523,417.33289211087146,52.4096523,1.0,1.0,10000000000.0,1001,-0.009295993510371024,-0.009295993510371024,6148.897510036028,2572217.1222626334,-90.62530395058084,-90.62530395058084,-90.62530395058084,89.37469604941916
point_000126,126,PASS,45.2571649,183.17164471344324,45.2571649,1.0,1.0,10000000000.0,1001,-0.003844199335072967,-0.003844199335072967,14869.276858631152,2730139.9751471733,-90.28442405143119,-90.28442405143119,-90.28442405143119,89.71557594856881
point_000140,140,PASS,50.8163939,347.39190563458317,50.8163939,1.0,1.0,10000000000.0,1001,-0.005167977950116489,-0.005167977950116489,11060.16976098149,3851400.6266270787,-90.66515727698342,-90.66515727698342,-90.66515727698342,89.33484272301658
point_000174,174,PASS,47.7783919,244.86098658274264,47.7783919,1.0,1.0,10000000000.0,1001,-0.007404492066601761,-0.007404492066601761,7719.624719512098,1894760.2438204773,-90.44789255454506,-90.44789255454506,-90.44789255454506,89.55210744545494
point_000187,187,PASS,56.2109933,646.4719189362205,56.2109933,1.0,1.0,10000000000.0,1001,-0.013307792139196589,-0.013307792139196589,4295.128221866699,2783219.672644523,-91.17656238378639,-91.17656238378639,-91.17656238378639,88.82343761621361
point_000199,199,PASS,55.3369078,584.5819343597087,55.3369078,1.0,1.0,10000000000.0,1001,-0.010062711307870212,-0.010062711307870212,5680.173489393754,3328424.753453486,-90.94939743042696,-90.94939743042696,-90.94939743042696,89.05060256957304
point_000211,211,PASS,54.8363655,551.8464778257212,54.8363655,1.0,1.0,10000000000.0,1001,-0.0076202819524182315,-0.0076202819524182315,7500.795295149577,4149090.040323103,-91.04467327051334,-91.04467327051334,-91.04467327051334,88.95532672948666
point_000223,223,PASS,54.1700522,511.0961505867663,54.1700522,1.0,1.0,10000000000.0,1001,-0.005604946527322504,-0.005604946527322504,10198.190586642286,5224328.613855827,-91.08196400679196,-91.08196400679196,-91.08196400679196,88.91803599320804
point_000235,235,PASS,48.2415152,258.27106893275095,48.2415152,1.0,1.0,10000000000.0,1001,-0.0027744476433124794,-0.0027744476433124794,20602.146315727725,5333688.067787372,-90.63251551026966,-90.63251551026966,-90.63251551026966,89.36748448973034
point_000253,253,PASS,58.7425466,865.2215543078145,58.7425466,1.0,1.0,10000000000.0,1001,-0.022077899030208424,-0.022077899030208424,2588.9277936521735,2245262.135431286,-91.18876663977481,-91.18876663977481,-91.18876663977481,88.81123336022519
point_000267,267,PASS,55.5167615,596.8127258039727,55.5167615,1.0,1.0,10000000000.0,1001,-0.012124505548634873,-0.012124505548634873,4714.2971330658775,2820208.794731984,-91.12661763306967,-91.12661763306967,-91.12661763306967,88.87338236693033
point_000279,279,PASS,56.2436087,648.9039757013869,56.2436087,1.0,1.0,10000000000.0,1001,-0.010025837463048979,-0.010025837463048979,5701.074164888209,3708188.976844403,-91.08602333237096,-91.08602333237096,-91.08602333237096,88.91397666762904
point_000291,291,PASS,56.0703834,636.0908816229226,56.0703834,1.0,1.0,10000000000.0,1001,-0.007674213266462525,-0.007674213266462525,7448.25563237507,4748764.210913312,-91.24054407827558,-91.24054407827558,-91.24054407827558,88.75945592172442
point_000303,303,PASS,55.8058801,617.0125604451366,55.8058801,1.0,1.0,10000000000.0,1001,-0.005729408149536067,-0.005729408149536067,9976.74446732393,6169725.687435331,-91.34693250444603,-91.34693250444603,-91.34693250444603,88.65306749555397
point_000315,315,PASS,46.3180047,206.96658559156188,46.3180047,1.0,1.0,10000000000.0,1001,-0.002117994164010041,-0.002117994164010041,26988.830778189305,5598938.870936829,-90.52745778019106,-90.52745778019106,-90.52745778019106,89.47254221980894
point_000329,329,PASS,57.9053257,785.7172446601438,57.9053257,1.0,1.0,10000000000.0,1001,-0.02034341626912431,-0.02034341626912431,2809.726559874126,2212860.119781622,-90.94773750151758,-90.94773750151758,-90.94773750151758,89.05226249848242
point_000342,342,PASS,48.7979595,275.3581752498831,48.7979595,1.0,1.0,10000000000.0,1001,-0.007318516311695611,-0.007318516311695611,7810.295301463679,2155774.2307004947,-90.57833090131946,-90.57833090131946,-90.57833090131946,89.42166909868054
point_000355,355,PASS,56.0283366,633.0191231406505,56.0283366,1.0,1.0,10000000000.0,1001,-0.00953498709827048,-0.00953498709827048,5994.671539177372,3803642.892857223,-91.0879102851413,-91.0879102851413,-91.0879102851413,88.9120897148587
point_000367,367,PASS,47.3507047,233.09622222726796,47.3507047,1.0,1.0,10000000000.0,1001,-0.0036051911768567794,-0.0036051911768567794,15855.765718954684,3704568.124922527,-90.56079693997751,-90.56079693997751,-90.56079693997751,89.43920306002249
point_000379,379,PASS,56.8138116,692.931939742161,56.8138116,1.0,1.0,10000000000.0,1001,-0.0067313590754154,-0.0067313590754154,8491.790386212373,5897107.854531226,-91.8364244193476,-91.8364244193476,-91.8364244193476,88.1635755806524
point_000391,391,PASS,56.8960231,699.5216414165989,56.8960231,1.0,1.0,10000000000.0,1001,-0.005793156614115381,-0.005793156614115381,9866.56174199547,6917530.644642228,-91.55501486124778,-91.55501486124778,-91.55501486124778,88.44498513875222
point_000403,403,PASS,53.0122492,447.31396817215,53.0122492,1.0,1.0,10000000000.0,1001,-0.003162508525937393,-0.003162508525937393,18074.222397747675,8103678.3368965965,-91.28030589233406,-91.28030589233406,-91.28030589233406,88.71969410766594
point_000418,418,PASS,49.6201018,302.6948904213201,49.6201018,1.0,1.0,10000000000.0,1001,-0.007475862382464895,-0.007475862382464895,7645.849469363512,2319904.515063502,-90.6742644637542,-90.6742644637542,-90.6742644637542,89.3257355362458
point_000431,431,PASS,58.4021925,831.973752155411,58.4021925,1.0,1.0,10000000000.0,1001,-0.013546900261359292,-0.013546900261359292,4219.297649537552,3518248.517405091,-91.84661695816865,-91.84661695816865,-91.84661695816865,88.15338304183135
point_000443,443,PASS,58.6427895,855.3413642726837,58.6427895,1.0,1.0,10000000000.0,1001,-0.010766703347536086,-0.010766703347536086,5308.763932402595,4551299.959248873,-91.4657694182807,-91.4657694182807,-91.4657694182807,88.5342305817193
point_000455,455,PASS,54.376471,523.387745577806,54.376471,1.0,1.0,10000000000.0,1001,-0.005695642801288646,-0.005695642801288646,10035.893190042214,5264626.640461452,-91.44553022892511,-91.44553022892511,-91.44553022892511,88.55446977107489
point_000467,467,PASS,56.4757086,666.4774042421571,56.4757086,1.0,1.0,10000000000.0,1001,-0.0054311875877679945,-0.0054311875877679945,10524.346472922898,7030087.47450952,-91.52233041738147,-91.52233041738147,-91.52233041738147,88.47766958261853
point_000479,479,PASS,51.6196748,381.0515565436139,51.6196748,1.0,1.0,10000000000.0,1001,-0.002836913954397005,-0.002836913954397005,20148.483657490826,7695722.7536176685,-91.12216368106824,-91.12216368106824,-91.12216368106824,88.87783631893176
point_000493,493,PASS,59.9807448,997.7856185439025,59.9807448,1.0,1.0,10000000000.0,1001,-0.0222529012538009,-0.0222529012538009,2568.696891213694,2568832.6269030855,-91.42436419465987,-91.42436419465987,-91.42436419465987,88.57563580534013
point_000507,507,PASS,54.0028644,501.35254052286473,54.0028644,1.0,1.0,10000000000.0,1001,-0.01052286265128138,-0.01052286265128138,5431.8235546406195,2729757.168728954,-91.00925868736927,-91.00925868736927,-91.00925868736927,88.99074131263073
point_000519,519,PASS,56.5680777,673.6028019388792,56.5680777,1.0,1.0,10000000000.0,1001,-0.009418295419742043,-0.009418295419742043,6068.883653957358,4097604.7364991363,-91.19647797194419,-91.19647797194419,-91.19647797194419,88.80352202805581
point_000531,531,PASS,48.2922322,259.7835277265213,48.2922322,1.0,1.0,10000000000.0,1001,-0.0036222165375250012,-0.0036222165375250012,15780.692127758117,4109278.8233513366,-90.69182126544257,-90.69182126544257,-90.69182126544257,89.30817873455743
point_000543,543,PASS,57.9980119,794.146442954843,57.9980119,1.0,1.0,10000000000.0,1001,-0.0067956068956314805,-0.0067956068956314805,8411.15227148288,6694138.293396806,-92.14349072006524,-92.14349072006524,-92.14349072006524,87.85650927993476
point_000555,555,PASS,47.5269102,237.87319727424054,47.5269102,1.0,1.0,10000000000.0,1001,-0.0019860384543713945,-0.0019860384543713945,28782.547204967577,6862521.490457485,-90.84630278496009,-90.8463027849601,-90.8463027849601,89.1536972150399
point_000568,568,PASS,62.5996158,1348.9032156952292,62.5996158,1.0,1.0,10000000000.0,1001,-0.039379494970054676,-0.039379494970054676,1451.4899436295302,1962372.9826306726,-91.69393855854442,-91.69393855854442,-91.69393855854442,88.30606144145558
point_000582,582,PASS,50.1124235,320.3473789583407,50.1124235,1.0,1.0,10000000000.0,1001,-0.007496839627851783,-0.007496839627851783,7624.568607466796,2448319.0083340807,-90.7502779146707,-90.7502779146707,-90.7502779146707,89.2497220853293
point_000595,595,PASS,61.5975409,1201.9241044817925,61.5975409,1.0,1.0,10000000000.0,1001,-0.01605085537183847,-0.01605085537183847,3561.184289331988,4289019.632247891,-92.5931094867041,-92.5931094867041,-92.5931094867041,87.4068905132959
point_000607,607,PASS,58.4770462,839.1745609104487,58.4770462,1.0,1.0,10000000000.0,1001,-0.010297195431443093,-0.010297195431443095,5550.832245453172,4668883.678027904,-91.4829081029804,-91.4829081029804,-91.4829081029804,88.5170918970196
point_000619,619,PASS,56.3858986,659.6216932064887,56.3858986,1.0,1.0,10000000000.0,1001,-0.0060909514281346265,-0.0060909514281346265,9384.417995258114,6203908.838554412,-91.84120362280031,-91.84120362280031,-91.84120362280031,88.15879637719969
point_000631,631,PASS,59.4905477,943.0340738177943,59.4905477,1.0,1.0,10000000000.0,1001,-0.006196137541179041,-0.006196137541179041,9224.846516680564,8717923.348292455,-92.13232055840122,-92.13232055840122,-92.13232055840122,87.86767944159878
point_000643,643,PASS,55.002973,562.5338359152528,55.002973,1.0,1.0,10000000000.0,1001,-0.0032157098573732234,-0.0032157098573732234,17776.111846295487,10021865.01224176,-91.68450429236316,-91.68450429236316,-91.68450429236316,88.31549570763684
point_000657,657,PASS,58.2321244,815.8423019234613,58.2321244,1.0,1.0,10000000000.0,1001,-0.019748750822009362,-0.019748750822009362,2894.334443638755,2366824.490873665,-91.22134183322181,-91.22134183322183,-91.22134183322183,88.77865816677817
point_000671,671,PASS,57.3678362,738.5702499047254,57.3678362,1.0,1.0,10000000000.0,1001,-0.012265263402615308,-0.012265263402615308,4660.313996191911,3449896.7962763575,-91.48420213236737,-91.48420213236737,-91.48420213236737,88.51579786763263
point_000683,683,PASS,58.7019373,861.1858095667553,58.7019373,1.0,1.0,10000000000.0,1001,-0.010312088609890826,-0.010312088609890828,5542.834321935233,4784393.765360015,-91.53552141420381,-91.53552141420381,-91.53552141420381,88.46447858579619
point_000695,695,PASS,58.4880261,840.2360387069436,58.4880261,1.0,1.0,10000000000.0,1001,-0.007732907406770404,-0.007732907406770404,7391.836670490778,6224747.310486103,-91.74430241664871,-91.74430241664871,-91.74430241664871,88.25569758335129
point_000707,707,PASS,57.3880338,740.2896712264654,57.3880338,1.0,1.0,10000000000.0,1001,-0.005371089706591623,-0.005371089706591623,10642.0082637393,7895730.653693594,-91.74929587618418,-91.74929587618418,-91.74929587618418,88.25070412381582
point_000719,719,PASS,49.4726332,297.5991318768232,49.4726332,1.0,1.0,10000000000.0,1001,-0.002157138417119839,-0.002157138417119839,26498.32271195806,7904415.092412077,-90.99196771299043,-90.99196771299043,-90.99196771299043,89.00803228700957
point_000733,733,PASS,58.9931429,890.5476152310362,58.9931429,1.0,1.0,10000000000.0,1001,-0.0204970737522001,-0.0204970737522001,2788.5677761811553,2489263.72861437,-91.14616619537938,-91.14616619537938,-91.14616619537938,88.85383380462062
point_000746,746,PASS,50.2060838,323.8203888808159,50.2060838,1.0,1.0,10000000000.0,1001,-0.007443244525441672,-0.007443244525441672,7679.321642875024,2492682.4404197866,-90.78235914244337,-90.78235914244337,-90.78235914244337,89.21764085755663
point_000759,759,PASS,57.2038469,724.756877106321,57.2038469,1.0,1.0,10000000000.0,1001,-0.009447789338978874,-0.009447789338978874,6050.053674715746,4394959.054090295,-91.3300234703441,-91.3300234703441,-91.3300234703441,88.6699765296559
point_000771,771,PASS,50.034205,317.4755249660808,50.034205,1.0,1.0,10000000000.0,1001,-0.0037898806843704304,-0.0037898806843704304,15082.646211849304,4799613.390993486,-90.93213619058666,-90.93213619058666,-90.93213619058666,89.06786380941334
point_000783,783,PASS,58.9226523,883.3495965069039,58.9226523,1.0,1.0,10000000000.0,1001,-0.006841259026831914,-0.006841259026831914,8355.233776603462,7395880.839515938,-92.42822650529848,-92.42822650529848,-92.42822650529848,87.57177349470152
point_000795,795,PASS,60.117011,1013.5625372163535,60.117011,1.0,1.0,10000000000.0,1001,-0.006221650893429981,-0.006221650893429981,9187.102024581252,9331051.914596993,-92.32095162872584,-92.32095162872584,-92.32095162872584,87.67904837127416
point_000807,807,PASS,55.7131647,610.4614374813997,55.7131647,1.0,1.0,10000000000.0,1001,-0.003230622757028265,-0.003230622757028265,17693.334272235967,10825219.099106912,-91.85978135450091,-91.85978135450091,-91.85978135450091,88.14021864549909
point_000822,822,PASS,48.046762,252.54460773057906,48.046762,1.0,1.0,10000000000.0,1001,-0.006798368895978688,-0.006798368895978688,8407.790982823728,2128457.4800768252,-90.57135807441261,-90.57135807441261,-90.57135807441261,89.42864192558739
point_000835,835,PASS,59.4774454,941.6126188656735,59.4774454,1.0,1.0,10000000000.0,1001,-0.013647183631846553,-0.013647183631846553,4188.370671085155,3952712.7002549884,-91.86373940346155,-91.86373940346155,-91.86373940346155,88.13626059653845
point_000847,847,PASS,58.8933718,880.376801316196,58.8933718,1.0,1.0,10000000000.0,1001,-0.010256683934876352,-0.010256683934876352,5572.771722116491,4917398.735834466,-91.59848845691512,-91.59848845691512,-91.59848845691512,88.40151154308488
point_000859,859,PASS,58.8603612,877.0372917063905,58.8603612,1.0,1.0,10000000000.0,1001,-0.0077429464294820095,-0.0077429464294820095,7382.1786038258015,6488858.50402321,-91.84744261263806,-91.84744261263806,-91.84744261263806,88.15255738736194
point_000871,871,PASS,57.1600193,721.1090814816151,57.1600193,1.0,1.0,10000000000.0,1001,-0.005188813864004053,-0.005188813864004053,11015.999179751441,7961395.730351438,-91.74682409293423,-91.74682409293423,-91.74682409293423,88.25317590706577
point_000883,883,PASS,53.8258984,491.24135430162863,53.8258984,1.0,1.0,10000000000.0,1001,-0.0029084058003380625,-0.0029084058003380625,19653.328492302102,9676773.472656658,-91.55072799466275,-91.55072799466275,-91.55072799466275,88.44927200533725
point_000897,897,PASS,57.6550247,763.3983817540636,57.6550247,1.0,1.0,10000000000.0,1001,-0.018888885786065485,-0.018888885786065485,3026.1351334026417,2315518.405964771,-91.18929112322509,-91.1892911232251,-91.1892911232251,88.8107088767749
point_000910,910,PASS,50.8929316,350.4665553336025,50.8929316,1.0,1.0,10000000000.0,1001,-0.007615860494408986,-0.007615860494408986,7505.269348466352,2636636.590878947,-90.87843539310259,-90.87843539310259,-90.87843539310259,89.12156460689741
point_000923,923,PASS,57.4590679,746.368659814979,57.4590679,1.0,1.0,10000000000.0,1001,-0.00946303167790696,-0.00946303167790696,6040.391482328428,4518697.591465562,-91.39447466049883,-91.39447466049884,-91.39447466049884,88.60552533950116
point_000935,935,PASS,50.331183,328.5179847185645,50.331183,1.0,1.0,10000000000.0,1001,-0.0037959872800100904,-0.0037959872800100904,15058.219553760406,4958549.867935255,-90.99293852229735,-90.99293852229735,-90.99293852229735,89.00706147770265
point_000947,947,PASS,59.2980089,922.3599667842396,59.2980089,1.0,1.0,10000000000.0,1001,-0.006861066005922249,-0.0068610660059222495,8331.318419841597,7699958.855479458,-92.56087079282254,-92.56087079282254,-92.56087079282254,87.43912920717746
point_000959,959,PASS,48.9473501,280.13508523337225,48.9473501,1.0,1.0,10000000000.0,1001,-0.0019972782820300346,-0.0019972782820300346,28619.551408648247,8036118.313786209,-91.11266861687284,-91.11266861687284,-91.11266861687284,88.88733138312716
point_000971,971,PASS,56.208093,646.2560919356868,56.208093,1.0,1.0,10000000000.0,1001,-0.0032407134433442572,-0.0032407134433442572,17637.978389740125,11424023.535799274,-91.99603656525288,-91.99603656525288,-91.99603656525288,88.00396343474712
point_000986,986,PASS,50.6965603,342.63207391553635,50.6965603,1.0,1.0,10000000000.0,1001,-0.007528446042479262,-0.007528446042479262,7592.843954760502,2607632.509964872,-90.86698407289269,-90.86698407289269,-90.86698407289269,89.13301592710731
point_000999,999,PASS,59.4346509,936.9847984637868,59.4346509,1.0,1.0,10000000000.0,1001,-0.013486465475269806,-0.013486465475269806,4238.2650853383,3979855.707163577,-92.1823907896242,-92.1823907896242,-92.1823907896242,87.8176092103758
point_001011,1011,PASS,60.181654,1021.13391338209,60.181654,1.0,1.0,10000000000.0,1001,-0.010898603961553153,-0.010898603961553153,5244.833406434941,5367422.493774748,-91.85072737100793,-91.85072737100793,-91.85072737100793,88.14927262899207
point_001023,1023,PASS,56.0275587,632.9624330897193,56.0275587,1.0,1.0,10000000000.0,1001,-0.005741099043948502,-0.005741099043948502,9956.391386924035,6316023.44060875,-91.85720664521243,-91.85720664521243,-91.85720664521243,88.14279335478757
point_001035,1035,PASS,58.5472087,845.9806605302111,58.5472087,1.0,1.0,10000000000.0,1001,-0.005501673256795445,-0.005501673256795445,10389.379426710637,8808314.288034655,-92.04374062120401,-92.04374062120401,-92.04374062120401,87.95625937879599
point_001047,1047,PASS,54.2078002,513.3221563847089,54.2078002,1.0,1.0,10000000000.0,1001,-0.002914398600830032,-0.002914398600830032,19613.11341604608,10090829.320182223,-91.64769827743281,-91.64769827743281,-91.64769827743281,88.35230172256719
point_001061,1061,PASS,58.6713739,858.1608445086538,58.6713739,1.0,1.0,10000000000.0,1001,-0.019830005118204735,-0.019830005118204735,2882.5615316331787,2479372.451733325,-91.34392483144872,-91.34392483144872,-91.34392483144872,88.65607516855128
point_001075,1075,PASS,55.0033624,562.5590556215898,55.0033624,1.0,1.0,10000000000.0,1001,-0.01065235535286863,-0.01065235535286863,5366.112941774993,3025742.461340061,-91.22130197215891,-91.22130197215891,-91.22130197215891,88.77869802784109
point_001087,1087,PASS,57.9650737,791.140623053889,57.9650737,1.0,1.0,10000000000.0,1001,-0.009628343810085066,-0.009628343810085066,5936.473139961215,4707463.447843146,-91.49600159908336,-91.49600159908336,-91.49600159908336,88.50399840091664
point_001099,1099,PASS,56.8046957,692.2050844650324,56.8046957,1.0,1.0,10000000000.0,1001,-0.007006624787859643,-0.007006624787859643,8158.02057761535,5659944.712578942,-91.527195910456,-91.527195910456,-91.527195910456,88.472804089544
point_001111,1111,PASS,60.6998484,1083.9079957649276,60.6998484,1.0,1.0,10000000000.0,1001,-0.0073509403943925215,-0.0073509403943925215,7776.095775613731,8444466.871634949,-92.978743920315,-92.978743920315,-92.978743920315,87.021256079685
point_001123,1123,PASS,49.7493273,307.23194127502745,49.7493273,1.0,1.0,10000000000.0,1001,-0.002098472409039701,-0.002098472409039701,27238.998457004538,8388374.171947742,-91.10221883515449,-91.10221883515449,-91.10221883515449,88.89778116484551
point_001137,1137,PASS,57.8488931,780.6289531211313,57.8488931,1.0,1.0,10000000000.0,1001,-0.01892871208240503,-0.01892871208240503,3019.8221902744226,2362843.9719599113,-91.08184062693702,-91.08184062693702,-91.08184062693702,88.91815937306298
point_001150,1150,PASS,50.8309509,347.97460057334956,50.8309509,1.0,1.0,10000000000.0,1001,-0.007537320127401806,-0.007537320127401806,7583.968269740726,2645173.251631747,-90.90181286085223,-90.90181286085223,-90.90181286085223,89.09818713914777
point_001163,1163,PASS,57.1911504,723.6982459262472,57.1911504,1.0,1.0,10000000000.0,1001,-0.00923834593477173,-0.00923834593477173,6187.254036174501,4488034.943314979,-91.39530254642963,-91.39530254642963,-91.39530254642963,88.60469745357037
point_001175,1175,PASS,59.3160358,924.2762422444741,59.3160358,1.0,1.0,10000000000.0,1001,-0.010297701525063532,-0.010297701525063532,5550.568215496789,5141963.607671355,-91.72655319363504,-91.72655319363504,-91.72655319363504,88.27344680636496
point_001187,1187,PASS,57.5533989,754.5185908872824,57.5533989,1.0,1.0,10000000000.0,1001,-0.00613074942035909,-0.00613074942035909,9323.870750058772,7049931.194094859,-92.1995459349345,-92.1995459349345,-92.1995459349345,87.8004540650655
point_001199,1199,PASS,61.0087325,1123.1470609863572,61.0087325,1.0,1.0,10000000000.0,1001,-0.006261556773607267,-0.006261556773607267,9128.986696110158,10273160.165437981,-92.63830611674062,-92.63830611674062,-92.63830611674062,87.36169388325938
point_001211,1211,PASS,56.7261357,685.9726254232669,56.7261357,1.0,1.0,10000000000.0,1001,-0.0032514590719862854,-0.0032514590719862854,17579.60134780378,12085712.125749778,-92.15607531007356,-92.15607531007356,-92.15607531007356,87.84392468992644
point_001225,1225,PASS,60.9469452,1115.1858750175425,60.9469452,1.0,1.0,10000000000.0,1001,-0.022489068498192755,-0.022489068498192755,2541.5760289011755,2840848.5455877082,-91.7068622354738,-91.7068622354738,-91.7068622354738,88.2931377645262
point_001239,1239,PASS,58.0492384,798.8438940143956,58.0492384,1.0,1.0,10000000000.0,1001,-0.012343750083477083,-0.012343750083477083,4630.550497971472,3707643.7808745927,-91.6884016096934,-91.6884016096934,-91.6884016096934,88.3115983903066
point_001251,1251,PASS,59.5265341,946.9492512766104,59.5265341,1.0,1.0,10000000000.0,1001,-0.010381528573646383,-0.010381528573646383,5505.997092702781,5225522.024598155,-91.7766285934711,-91.7766285934711,-91.7766285934711,88.2233714065289
point_001263,1263,PASS,59.4090877,934.2312385370986,59.4090877,1.0,1.0,10000000000.0,1001,-0.007762982820873514,-0.007762982820873514,7363.016664163646,6894002.152741183,-92.02941665350829,-92.02941665350829,-92.02941665350829,87.97058334649171
point_001275,1275,PASS,58.914834,882.5548379799548,58.914834,1.0,1.0,10000000000.0,1001,-0.005516085448633322,-0.005516085448633322,10362.176814410866,9164904.29492748,-92.16857562285051,-92.16857562285051,-92.16857562285051,87.83142437714949
point_001287,1287,PASS,50.7444585,344.5267322576369,50.7444585,1.0,1.0,10000000000.0,1001,-0.0021706635728880276,-0.0021706635728880276,26334.469654343044,9093623.772358697,-91.26180488249547,-91.26180488249547,-91.26180488249547,88.73819511750453
point_001301,1301,PASS,59.4949629,943.5135575131657,59.4949629,1.0,1.0,10000000000.0,1001,-0.02062391394567479,-0.02062391394567479,2771.459095388952,2621074.9432612117,-91.29592136160959,-91.29592136160959,-91.29592136160959,88.70407863839041
point_001314,1314,PASS,50.9364751,352.2279012212163,50.9364751,1.0,1.0,10000000000.0,1001,-0.007542910877679355,-0.007542910877679355,7578.290953528555,2675520.1713824817,-90.93292522536963,-90.93292522536963,-90.93292522536963,89.06707477463037
point_001327,1327,PASS,58.1759311,810.581252579931,58.1759311,1.0,1.0,10000000000.0,1001,-0.009645782754608125,-0.009645782754608125,5925.790107227899,4814393.9892958775,-91.56716053940946,-91.56716053940946,-91.56716053940946,88.43283946059054
point_001339,1339,PASS,49.7287074,306.5034519079111,49.7287074,1.0,1.0,10000000000.0,1001,-0.0036501509057505314,-0.0036501509057505314,15659.59243900328,4811155.379569508,-90.97189035693118,-90.97189035693118,-90.97189035693118,89.02810964306882
point_001351,1351,PASS,59.878227,986.0781826974,59.878227,1.0,1.0,10000000000.0,1001,-0.006895640284632725,-0.006895640284632725,8289.422245392036,8190161.10091127,-92.79796814638138,-92.79796814638138,-92.79796814638138,87.20203185361862
point_001363,1363,PASS,61.2321404,1152.4100047740646,61.2321404,1.0,1.0,10000000000.0,1001,-0.006272880310399777,-0.006272880310399777,9112.524315395945,10521544.835565686,-92.7316978166284,-92.7316978166284,-92.7316978166284,87.2683021833716
point_001375,1375,PASS,56.9801388,706.3288412656674,56.9801388,1.0,1.0,10000000000.0,1001,-0.0032569230839995505,-0.0032569230839995505,17550.14107687352,12423304.982399913,-92.24348247187096,-92.24348247187096,-92.24348247187096,87.75651752812904
point_001390,1390,PASS,50.9857867,354.2332592238894,50.9857867,1.0,1.0,10000000000.0,1001,-0.007548410871442154,-0.007548410871442154,7572.71555520435,2688792.4255707306,-90.9482292123454,-90.9482292123454,-90.9482292123454,89.0517707876546
point_001403,1403,PASS,60.0320015,1003.6911042513947,60.0320015,1.0,1.0,10000000000.0,1001,-0.013747054759200215,-0.013747054759200215,4158.041438862206,4182229.5927587952,-92.38483185157791,-92.38483185157791,-92.38483185157791,87.61516814842209
