point_index,device,group,width_um,nf,model_current_a,technology_vgs_v,technology_vds_v,technology_vbs_v,model_vdsat_v,model_vgs_v,ngspice_vgs_v,vgs_error_v,vgs_match,model_vds_v,ngspice_vds_v,vds_error_v,vds_match,model_vbs_v,ngspice_vbs_v,vbs_error_v,vbs_match,ngspice_id_a,id_error_a,id_error_pct,id_match,ngspice_vdsat_v,vdsat_error_v,vdsat_match,ngspice_gm_s,ngspice_gds_s,comparisons,matches,all_available_match,point,vds_check
1964,M11,M10_M11,40.0,1,1.8468e-05,0.6,0.225,0.025,0.057790183413207276,0.6,0.5930983,-0.006901700000000011,True,0.3,0.3033375,0.0033374999999999932,True,0.0,0.0,0.0,True,1.663457e-05,-1.8334300000000005e-06,-9.927604505089887,True,0.05709422,-0.0006959634132072748,True,0.0003716413,5.34566e-06,5,5,True,point_001964,
578,M1,M1_M2,15.291666666666666,1,7.9412e-06,0.68,0.13,0.2,0.06593028712037997,0.6900000000000001,0.6496824000000001,-0.040317599999999953,False,1.5150000000000001,1.4790923999999999,-0.03590760000000026,False,0.21,0.2503176,0.04031759999999998,False,8.14327e-06,2.020700000000006e-07,2.544577645695872,True,0.05914966,-0.006780627120379974,True,0.0001779736,1.351258e-06,5,2,False,point_000578,
578,M2,M1_M2,15.291666666666666,1,7.9412e-06,0.68,0.13,0.2,0.06593028712037997,0.6900000000000001,0.6496824000000001,-0.040317599999999953,False,1.5150000000000001,1.4790923999999999,-0.03590760000000026,False,0.21,0.2503176,0.04031759999999998,False,8.14327e-06,2.020700000000006e-07,2.544577645695872,True,0.05914966,-0.006780627120379974,True,0.0001779736,1.351258e-06,5,2,False,point_000578,
578,M3,M3,16.0,1,1.58824e-05,0.64,0.13,0.0,0.07280922820904075,0.64,0.64,0.0,True,0.21,0.2503176,0.04031759999999998,False,0.0,0.0,0.0,True,1.628654e-05,4.041400000000012e-07,2.544577645695872,True,0.07282772,1.8491790959251908e-05,True,0.000325196,6.104072e-06,5,4,False,point_000578,
578,M4,M4_M5,100.0,1,2.38236e-05,1.0,0.13,0.025,0.07922908616841212,1.0,1.0,0.0,True,0.07499999999999996,0.07059000000000015,-0.004409999999999803,True,0.0,0.0,0.0,True,2.482967e-05,1.0060699999999983e-06,4.222997363958421,True,0.08163024,0.002401153831587885,True,0.0003688187,0.0001312174,5,5,True,point_000578,
578,M5,M4_M5,100.0,1,2.38236e-05,1.0,0.13,0.025,0.07922908616841212,1.0,1.0,0.0,True,0.07499999999999996,0.07059000000000015,-0.004409999999999803,True,0.0,0.0,0.0,True,2.482967e-05,1.0060699999999983e-06,4.222997363958421,True,0.08163024,0.002401153831587885,True,0.0003688187,0.0001312174,5,5,True,point_000578,
578,M6,M6_M7,63.0,1,1.58824e-05,1.0,0.6,0.075,0.07669033045645356,1.0,1.00441,0.004410000000000025,True,1.125,1.1359304,0.010930399999999896,True,0.07499999999999996,0.07059000000000015,-0.004409999999999803,True,1.668543e-05,8.03030000000001e-07,5.056099833778277,True,0.07794409,0.0012537595435464371,True,0.0002764252,1.699706e-06,5,5,True,point_000578,
578,M7,M6_M7,63.0,1,1.58824e-05,1.0,0.6,0.075,0.07669033045645356,1.0,1.00441,0.004410000000000025,True,0.7235339604386464,1.1359304,,,0.07499999999999996,0.07059000000000015,-0.004409999999999803,True,1.668543e-05,8.03030000000001e-07,5.056099833778277,True,0.07794409,0.0012537595435464371,True,0.0002764252,1.699706e-06,4,4,True,point_000578,SKIPPED_FREE_VOUT
578,M8,M8_M9,40.0,1,1.58824e-05,0.64,1.4,0.3,0.05462240957916083,0.6399999999999999,0.6533145,0.013314500000000118,True,0.3,0.3067941,0.006794100000000025,True,0.3,0.2866855,-0.013314500000000007,True,1.668543e-05,8.03030000000001e-07,5.056099833778277,True,0.05840963,0.00378722042083917,True,0.000382709,5.371165e-06,5,5,True,point_000578,
578,M9,M8_M9,40.0,1,1.58824e-05,0.64,1.4,0.3,0.05462240957916083,0.6399999999999999,0.6533145,0.013314500000000118,True,0.7014660395613537,0.3067941,,,0.3,0.2866855,-0.013314500000000007,True,1.668543e-05,8.03030000000001e-07,5.056099833778277,True,0.05840963,0.00378722042083917,True,0.000382709,5.371165e-06,4,4,True,point_000578,SKIPPED_FREE_VOUT
578,M10,M10_M11,40.0,1,1.58824e-05,0.6,0.11,0.025,0.0575983447591399,0.6,0.5934796,-0.006520399999999982,True,0.3,0.2866855,-0.013314500000000007,True,0.0,0.0,0.0,True,1.668543e-05,8.03030000000001e-07,5.056099833778277,True,0.05719708,-0.0004012647591399021,True,0.0003726703,5.598737e-06,5,5,True,point_000578,
578,M11,M10_M11,40.0,1,1.58824e-05,0.6,0.11,0.025,0.0575983447591399,0.6,0.5934796,-0.006520399999999982,True,0.3,0.2866855,-0.013314500000000007,True,0.0,0.0,0.0,True,1.668543e-05,8.03030000000001e-07,5.056099833778277,True,0.05719708,-0.0004012647591399021,True,0.0003726703,5.598737e-06,5,5,True,point_000578,
740,M1,M1_M2,19.375,1,7.9412e-06,0.66,0.11,0.225,0.06385589144767498,0.6675,0.6398822,-0.027617800000000026,False,1.4925000000000002,1.4692302000000002,-0.023269800000000007,True,0.23249999999999998,0.2601178,0.027617800000000026,False,8.172646e-06,2.3144600000000002e-07,2.9144965496398534,True,0.05616462,-0.00769127144767498,True,0.0001832561,1.404475e-06,5,3,False,point_000740,
740,M2,M1_M2,19.375,1,7.9412e-06,0.66,0.11,0.225,0.06385589144767498,0.6675,0.6398822,-0.027617800000000026,False,1.4925000000000002,1.4692302000000002,-0.023269800000000007,True,0.23249999999999998,0.2601178,0.027617800000000026,False,8.172646e-06,2.3144600000000002e-07,2.9144965496398534,True,0.05616462,-0.00769127144767498,True,0.0001832561,1.404475e-06,5,3,False,point_000740,
740,M3,M3,16.0,1,1.58824e-05,0.64,0.13,0.0,0.07280922820904075,0.64,0.64,0.0,True,0.23249999999999998,0.2601178,0.027617800000000026,False,0.0,0.0,0.0,True,1.634529e-05,4.6289000000000126e-07,2.9144839570845797,True,0.07283488,2.565179095925796e-05,True,0.0003263702,5.890187e-06,5,4,False,point_000740,
740,M4,M4_M5,100.0,1,2.38236e-05,1.0,0.13,0.025,0.07922908616841212,1.0,1.0,0.0,True,0.07499999999999996,0.07065199999999994,-0.0043480000000000185,True,0.0,0.0,0.0,True,2.483774e-05,1.0141400000000004e-06,4.256871337665174,True,0.08163033,0.0024012438315878792,True,0.0003690008,0.0001309539,5,5,True,point_000740,
740,M5,M4_M5,100.0,1,2.38236e-05,1.0,0.13,0.025,0.07922908616841212,1.0,1.0,0.0,True,0.07499999999999996,0.07065199999999994,-0.0043480000000000185,True,0.0,0.0,0.0,True,2.483774e-05,1.0141400000000004e-06,4.256871337665174,True,0.08163033,0.0024012438315878792,True,0.0003690008,0.0001309539,5,5,True,point_000740,
740,M6,M6_M7,63.0,1,1.58824e-05,1.0,0.6,0.075,0.07669033045645356,1.0,1.0043480000000002,0.0043480000000002406,True,1.125,1.1359264000000002,0.010926400000000225,True,0.07499999999999996,0.07065199999999994,-0.0043480000000000185,True,1.666406e-05,7.816600000000002e-07,4.921548380597392,True,0.07791409,0.0012237595435464488,True,0.0002761028,1.697688e-06,5,5,True,point_000740,
740,M7,M6_M7,63.0,1,1.58824e-05,1.0,0.6,0.075,0.07669033045645356,1.0,1.0043480000000002,0.0043480000000002406,True,0.7235339604386464,1.1359264000000002,,,0.07499999999999996,0.07065199999999994,-0.0043480000000000185,True,1.666406e-05,7.816600000000002e-07,4.921548380597392,True,0.07791409,0.0012237595435464488,True,0.0002761028,1.697688e-06,4,4,True,point_000740,SKIPPED_FREE_VOUT
740,M8,M8_M9,40.0,1,1.58824e-05,0.64,1.4,0.3,0.05462240957916083,0.6399999999999999,0.6532688999999999,0.013268900000000028,True,0.3,0.3066905,0.006690499999999988,True,0.3,0.2867311,-0.013268899999999972,True,1.666406e-05,7.816600000000002e-07,4.921548380597392,True,0.05839404,0.003771630420839174,True,0.0003822569,5.366045e-06,5,5,True,point_000740,
740,M9,M8_M9,40.0,1,1.58824e-05,0.64,1.4,0.3,0.05462240957916083,0.6399999999999999,0.6532688999999999,0.013268900000000028,True,0.7014660395613537,0.3066905,,,0.3,0.2867311,-0.013268899999999972,True,1.666406e-05,7.816600000000002e-07,4.921548380597392,True,0.05839404,0.003771630420839174,True,0.0003822569,5.366045e-06,4,4,True,point_000740,SKIPPED_FREE_VOUT
740,M10,M10_M11,40.0,1,1.58824e-05,0.6,0.11,0.025,0.0575983447591399,0.6,0.5934216,-0.006578399999999984,True,0.3,0.2867311,-0.013268899999999972,True,0.0,0.0,0.0,True,1.666406e-05,7.816600000000002e-07,4.921548380597392,True,0.05718078,-0.000417564759139899,True,0.000372226,5.591229e-06,5,5,True,point_000740,
740,M11,M10_M11,40.0,1,1.58824e-05,0.6,0.11,0.025,0.0575983447591399,0.6,0.5934216,-0.006578399999999984,True,0.3,0.2867311,-0.013268899999999972,True,0.0,0.0,0.0,True,1.666406e-05,7.816600000000002e-07,4.921548380597392,True,0.05718078,-0.000417564759139899,True,0.000372226,5.591229e-06,5,5,True,point_000740,
1478,M1,M1_M2,37.75,1,9.234e-06,0.62,1.2,0.3,0.05058027150006371,0.6325000000000001,0.6217084,-0.010791600000000012,True,1.4575,1.4332244,-0.024275599999999953,True,0.2675,0.2782916,0.010791599999999957,True,9.931955e-06,6.979549999999993e-07,7.5585336798787015,True,0.05150954,0.0009292684999362907,True,0.0002319896,1.717107e-06,5,5,True,point_001478,
1478,M2,M1_M2,37.75,1,9.234e-06,0.62,1.2,0.3,0.05058027150006371,0.6325000000000001,0.6217084,-0.010791600000000012,True,1.4575,1.4332244,-0.024275599999999953,True,0.2675,0.2782916,0.010791599999999957,True,9.931955e-06,6.979549999999993e-07,7.5585336798787015,True,0.05150954,0.0009292684999362907,True,0.0002319896,1.717107e-06,5,5,True,point_001478,
1478,M3,M3,100.0,1,1.8468e-05,0.56,0.11,0.0,0.04982398645801628,0.56,0.56,0.0,True,0.2675,0.2782916,0.010791599999999957,True,0.0,0.0,0.0,True,1.986391e-05,1.3959099999999986e-06,7.5585336798787015,True,0.04982399,3.541983720212194e-09,True,0.0004625133,6.772474e-06,5,5,True,point_001478,
1478,M4,M4_M5,100.0,1,2.7702e-05,1.0,0.13,0.025,0.08075502128839325,1.0,1.0,0.0,True,0.07499999999999996,0.08848400000000001,0.013484000000000052,True,0.0,0.0,0.0,True,2.659451e-05,-1.1074899999999984e-06,-3.9978701898779816,True,0.08165559,0.0009005687116067501,True,0.000410981,7.153055e-05,5,5,True,point_001478,
1478,M5,M4_M5,100.0,1,2.7702e-05,1.0,0.13,0.025,0.08075502128839325,1.0,1.0,0.0,True,0.07499999999999996,0.08848400000000001,0.013484000000000052,True,0.0,0.0,0.0,True,2.659451e-05,-1.1074899999999984e-06,-3.9978701898779816,True,0.08165559,0.0009005687116067501,True,0.000410981,7.153055e-05,5,5,True,point_001478,
1478,M6,M6_M7,40.0,1,1.8468e-05,1.05,0.15,0.075,0.09779232636315162,1.05,1.036516,-0.013484000000000052,True,1.125,1.1183443,-0.006655700000000042,True,0.07499999999999996,0.08848400000000001,0.013484000000000052,True,1.666159e-05,-1.8064100000000009e-06,-9.781297379250601,True,0.09031079,-0.007481536363151617,True,0.0002626689,1.646735e-06,5,5,True,point_001478,
1478,M7,M6_M7,40.0,1,1.8468e-05,1.05,0.15,0.075,0.09779232636315162,1.05,1.036516,-0.013484000000000052,True,0.7315067867016057,1.1183443,,,0.07499999999999996,0.08848400000000001,0.013484000000000052,True,1.666159e-05,-1.8064100000000009e-06,-9.781297379250601,True,0.09031079,-0.007481536363151617,True,0.0002626689,1.646735e-06,4,4,True,point_001478,SKIPPED_FREE_VOUT
1478,M8,M8_M9,40.0,1,1.8468e-05,0.66,0.13,0.3,0.059778752959940305,0.6599999999999999,0.6567201,-0.0032798999999998912,True,0.3,0.2898918,-0.010108200000000012,True,0.3,0.3032799,0.0032799000000000023,True,1.66616e-05,-1.8064000000000002e-06,-9.781243231535631,True,0.05851832,-0.0012604329599403066,True,0.0003826204,5.603694e-06,5,5,True,point_001478,
1478,M9,M8_M9,40.0,1,1.8468e-05,0.66,0.13,0.3,0.059778752959940305,0.6599999999999999,0.6567201,-0.0032798999999998912,True,0.6934932132983944,0.2898918,,,0.3,0.3032799,0.0032799000000000023,True,1.66616e-05,-1.8064000000000002e-06,-9.781243231535631,True,0.05851832,-0.0012604329599403066,True,0.0003826204,5.603694e-06,4,4,True,point_001478,SKIPPED_FREE_VOUT
1478,M10,M10_M11,40.0,1,1.8468e-05,0.6,0.225,0.025,0.057790183413207276,0.6,0.5931717,-0.006828300000000009,True,0.3,0.3032799,0.0032799000000000023,True,0.0,0.0,0.0,True,1.66616e-05,-1.8064000000000002e-06,-9.781243231535631,True,0.05711477,-0.0006754134132072737,True,0.0003722036,5.354602e-06,5,5,True,point_001478,
1478,M11,M10_M11,40.0,1,1.8468e-05,0.6,0.225,0.025,0.057790183413207276,0.6,0.5931717,-0.006828300000000009,True,0.3,0.3032799,0.0032799000000000023,True,0.0,0.0,0.0,True,1.66616e-05,-1.8064000000000002e-06,-9.781243231535631,True,0.05711477,-0.0006754134132072737,True,0.0003722036,5.354602e-06,5,5,True,point_001478,
893,M1,M1_M2,23.458333333333332,1,6.24785e-06,0.66,0.11,0.225,0.05761921258616549,0.6675,0.6225481,-0.044951899999999934,False,1.4925000000000002,1.4312691,-0.0612309000000002,False,0.23249999999999998,0.2774519,0.04495189999999999,False,6.208341e-06,-3.950899999999983e-08,-0.6323615323671316,True,0.05165845,-0.005960762586165486,True,0.0001443003,1.124683e-06,5,2,False,point_000893,
893,M2,M1_M2,23.458333333333332,1,6.24785e-06,0.66,0.11,0.225,0.05761921258616549,0.6675,0.6225481,-0.044951899999999934,False,1.4925000000000002,1.4312691,-0.0612309000000002,False,0.23249999999999998,0.2774519,0.04495189999999999,False,6.208341e-06,-3.950899999999983e-08,-0.6323615323671316,True,0.05165845,-0.005960762586165486,True,0.0001443003,1.124683e-06,5,2,False,point_000893,
893,M3,M3,100.0,1,1.24957e-05,0.54,0.11,0.0,0.04685690925883183,0.54,0.54,0.0,True,0.23249999999999998,0.2774519,0.04495189999999999,False,0.0,0.0,0.0,True,1.241668e-05,-7.902000000000013e-08,-0.6323775378730294,True,0.04685695,4.0741168168267894e-08,True,0.0002938249,4.324221e-06,5,4,False,point_000893,
893,M4,M4_M5,63.0,1,1.8743549999999998e-05,1.0,0.325,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.09127900000000011,0.016279000000000154,True,0.0,0.0,0.0,True,1.69581e-05,-1.7854499999999983e-06,-9.525676832830486,True,0.08179725,0.00020265973102581714,True,0.0002630342,4.129194e-05,5,5,True,point_000893,
893,M5,M4_M5,63.0,1,1.8743549999999998e-05,1.0,0.325,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.09127900000000011,0.016279000000000154,True,0.0,0.0,0.0,True,1.69581e-05,-1.7854499999999983e-06,-9.525676832830486,True,0.08179725,0.00020265973102581714,True,0.0002630342,4.129194e-05,5,5,True,point_000893,
893,M6,M6_M7,63.0,1,1.24957e-05,1.0,0.13,0.075,0.07483339075607923,1.0,0.983721,-0.016279000000000043,True,1.125,1.1127381,-0.012261899999999937,True,0.07499999999999996,0.09127900000000011,0.016279000000000154,True,1.074914e-05,-1.74656e-06,-13.977288187136375,False,0.06889554,-0.0059378507560792215,True,0.0001834949,1.132282e-06,5,4,False,point_000893,
893,M7,M6_M7,63.0,1,1.24957e-05,1.0,0.13,0.075,0.07483339075607923,1.0,0.983721,-0.016279000000000043,True,0.7200087716250951,1.1127381,,,0.07499999999999996,0.09127900000000011,0.016279000000000154,True,1.074914e-05,-1.74656e-06,-13.977288187136375,False,0.06889554,-0.0059378507560792215,True,0.0001834949,1.132282e-06,4,3,False,point_000893,SKIPPED_FREE_VOUT
893,M8,M8_M9,25.0,1,1.24957e-05,0.66,0.375,0.3,0.05981584750588897,0.6599999999999999,0.6587932999999999,-0.001206700000000005,True,0.3,0.2947762,-0.005223800000000001,True,0.3,0.3012067,0.001206700000000005,True,1.074914e-05,-1.74656e-06,-13.977288187136375,False,0.05901829,-0.000797557505888967,True,0.000244815,3.633075e-06,5,4,False,point_000893,
893,M9,M8_M9,25.0,1,1.24957e-05,0.66,0.375,0.3,0.05981584750588897,0.6599999999999999,0.6587932999999999,-0.001206700000000005,True,0.7049912283749049,0.2947762,,,0.3,0.3012067,0.001206700000000005,True,1.074914e-05,-1.74656e-06,-13.977288187136375,False,0.05901829,-0.000797557505888967,True,0.000244815,3.633075e-06,4,3,False,point_000893,SKIPPED_FREE_VOUT
893,M10,M10_M11,25.0,1,1.24957e-05,0.6,0.225,0.0,0.05908521921790425,0.6,0.5959829,-0.004017099999999996,True,0.3,0.3012067,0.001206700000000005,True,0.0,0.0,0.0,True,1.074914e-05,-1.74656e-06,-13.977288187136375,False,0.05761928,-0.0014659392179042496,True,0.0002384313,3.53356e-06,5,4,False,point_000893,
893,M11,M10_M11,25.0,1,1.24957e-05,0.6,0.225,0.0,0.05908521921790425,0.6,0.5959829,-0.004017099999999996,True,0.3,0.3012067,0.001206700000000005,True,0.0,0.0,0.0,True,1.074914e-05,-1.74656e-06,-13.977288187136375,False,0.05761928,-0.0014659392179042496,True,0.0002384313,3.53356e-06,5,4,False,point_000893,
326,M1,M1_M2,9.166666666666666,1,6.24785e-06,0.68,0.13,0.225,0.07412685402797071,0.7,0.663041,-0.036958999999999964,False,1.5250000000000001,1.472101,-0.05289900000000003,False,0.20000000000000004,0.236959,0.036958999999999964,False,6.11605e-06,-1.3180000000000016e-07,-2.109525676832833,True,0.06283222,-0.01129463402797072,True,0.0001278446,9.153267e-07,5,2,False,point_000326,
326,M2,M1_M2,9.166666666666666,1,6.24785e-06,0.68,0.13,0.225,0.07412685402797071,0.7,0.663041,-0.036958999999999964,False,1.5250000000000001,1.472101,-0.05289900000000003,False,0.20000000000000004,0.236959,0.036958999999999964,False,6.11605e-06,-1.3180000000000016e-07,-2.109525676832833,True,0.06283222,-0.01129463402797072,True,0.0001278446,9.153267e-07,5,2,False,point_000326,
326,M3,M3,100.0,1,1.24957e-05,0.54,0.11,0.0,0.04685690925883183,0.54,0.54,0.0,True,0.20000000000000004,0.236959,0.036958999999999964,False,0.0,0.0,0.0,True,1.22321e-05,-2.636000000000003e-07,-2.109525676832833,True,0.04685692,1.0741168170180782e-08,True,0.000289592,4.828185e-06,5,4,False,point_000326,
326,M4,M4_M5,63.0,1,1.8743549999999998e-05,1.0,0.325,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.09094000000000002,0.015940000000000065,True,0.0,0.0,0.0,True,1.6944e-05,-1.7995499999999987e-06,-9.600902710532418,True,0.08179677,0.00020217973102582,True,0.0002626764,4.177233e-05,5,5,True,point_000326,
326,M5,M4_M5,63.0,1,1.8743549999999998e-05,1.0,0.325,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.09094000000000002,0.015940000000000065,True,0.0,0.0,0.0,True,1.6944e-05,-1.7995499999999987e-06,-9.600902710532418,True,0.08179677,0.00020217973102582,True,0.0002626764,4.177233e-05,5,5,True,point_000326,
326,M6,M6_M7,63.0,1,1.24957e-05,1.0,0.13,0.075,0.07483339075607923,1.0,0.98406,-0.015939999999999954,True,1.125,1.1127453,-0.012254699999999952,True,0.07499999999999996,0.09094000000000002,0.015940000000000065,True,1.08276e-05,-1.6681000000000002e-06,-13.349392190913676,False,0.0690269,-0.0058064907560792245,True,0.0001847682,1.140128e-06,5,4,False,point_000326,
326,M7,M6_M7,63.0,1,1.24957e-05,1.0,0.13,0.075,0.07483339075607923,1.0,0.98406,-0.015939999999999954,True,0.7200087716250951,1.1127453,,,0.07499999999999996,0.09094000000000002,0.015940000000000065,True,1.08276e-05,-1.6681000000000002e-06,-13.349392190913676,False,0.0690269,-0.0058064907560792245,True,0.0001847682,1.140128e-06,4,3,False,point_000326,SKIPPED_FREE_VOUT
326,M8,M8_M9,25.0,1,1.24957e-05,0.66,0.375,0.3,0.05981584750588897,0.6599999999999999,0.6590536,-0.0009463999999999029,True,0.3,0.2953683,-0.004631700000000016,True,0.3,0.3009464,0.0009464000000000139,True,1.08276e-05,-1.6681000000000002e-06,-13.349392190913676,False,0.05910955,-0.0007062975058889712,True,0.0002464548,3.652627e-06,5,4,False,point_000326,
326,M9,M8_M9,25.0,1,1.24957e-05,0.66,0.375,0.3,0.05981584750588897,0.6599999999999999,0.6590536,-0.0009463999999999029,True,0.7049912283749049,0.2953683,,,0.3,0.3009464,0.0009464000000000139,True,1.08276e-05,-1.6681000000000002e-06,-13.349392190913676,False,0.05910955,-0.0007062975058889712,True,0.0002464548,3.652627e-06,4,3,False,point_000326,SKIPPED_FREE_VOUT
326,M10,M10_M11,25.0,1,1.24957e-05,0.6,0.225,0.0,0.05908521921790425,0.6,0.5963147,-0.0036853000000000025,True,0.3,0.3009464,0.0009464000000000139,True,0.0,0.0,0.0,True,1.08276e-05,-1.6681000000000002e-06,-13.349392190913676,False,0.05771428,-0.0013709392179042518,True,0.0002400443,3.560147e-06,5,4,False,point_000326,
326,M11,M10_M11,25.0,1,1.24957e-05,0.6,0.225,0.0,0.05908521921790425,0.6,0.5963147,-0.0036853000000000025,True,0.3,0.3009464,0.0009464000000000139,True,0.0,0.0,0.0,True,1.08276e-05,-1.6681000000000002e-06,-13.349392190913676,False,0.05771428,-0.0013709392179042518,True,0.0002400443,3.560147e-06,5,4,False,point_000326,
1053,M1,M1_M2,27.541666666666664,1,5.0082e-06,0.64,0.11,0.275,0.05523167156705562,0.6325000000000001,0.6162912,-0.016208800000000023,True,1.4575,1.4158562,-0.04164380000000012,False,0.2675,0.2837088,0.016208799999999968,True,6.149662e-06,1.1414620000000002e-06,22.791861347390284,False,0.05035837,-0.004873301567055621,True,0.0001446745,1.121934e-06,5,3,False,point_001053,
1053,M2,M1_M2,27.541666666666664,1,5.0082e-06,0.64,0.11,0.275,0.05523167156705562,0.6325000000000001,0.6162912,-0.016208800000000023,True,1.4575,1.4158562,-0.04164380000000012,False,0.2675,0.2837088,0.016208799999999968,True,6.149662e-06,1.1414620000000002e-06,22.791861347390284,False,0.05035837,-0.004873301567055621,True,0.0001446745,1.121934e-06,5,3,False,point_001053,
1053,M3,M3,40.0,1,1.00164e-05,0.58,0.11,0.025,0.05258290388057262,0.58,0.58,0.0,True,0.2675,0.2837088,0.016208799999999968,True,0.0,0.0,0.0,True,1.229932e-05,2.282920000000001e-06,22.791821412882886,False,0.05372795,0.0011450461194273745,True,0.0002798362,4.224518e-06,5,4,False,point_001053,
1053,M4,M4_M5,100.0,1,1.5024599999999998e-05,0.95,1.7,0.025,0.06436766979083404,0.95,0.9500000000000001,1.1102230246251565e-16,True,0.07499999999999996,0.10043500000000005,0.025435000000000096,False,0.0,0.0,0.0,True,1.201425e-05,-3.010349999999999e-06,-20.0361407292041,False,0.06449651,0.0001288402091659674,True,0.0002031915,1.396619e-05,5,3,False,point_001053,
1053,M5,M4_M5,100.0,1,1.5024599999999998e-05,0.95,1.7,0.025,0.06436766979083404,0.95,0.9500000000000001,1.1102230246251565e-16,True,0.07499999999999996,0.10043500000000005,0.025435000000000096,False,0.0,0.0,0.0,True,1.201425e-05,-3.010349999999999e-06,-20.0361407292041,False,0.06449651,0.0001288402091659674,True,0.0002031915,1.396619e-05,5,3,False,point_001053,
