point,point_index,ngspice_returncode,vdd_v_model,vdd_v_ngspice,vdd_v_error_v,vdd_v_match,vss_v_model,vss_v_ngspice,vss_v_error_v,vss_v_match,vip_v_model,vip_v_ngspice,vip_v_error_v,vip_v_match,vin_v_model,vin_v_ngspice,vin_v_error_v,vin_v_match,tail_v_model,tail_v_ngspice,tail_v_error_v,tail_v_match,psrc_left_v_model,psrc_left_v_ngspice,psrc_left_v_error_v,psrc_left_v_match,psrc_right_v_model,psrc_right_v_ngspice,psrc_right_v_error_v,psrc_right_v_match,x_v_model,x_v_ngspice,x_v_error_v,x_v_match,nsink_left_v_model,nsink_left_v_ngspice,nsink_left_v_error_v,nsink_left_v_match,nsink_right_v_model,nsink_right_v_ngspice,nsink_right_v_error_v,nsink_right_v_match,vnb1_node_v_model,vnb1_node_v_ngspice,vnb1_node_v_error_v,vnb1_node_v_match,vpb1_node_v_model,vpb1_node_v_ngspice,vpb1_node_v_error_v,vpb1_node_v_match,vnb2_node_v_model,vnb2_node_v_ngspice,vnb2_node_v_error_v,vnb2_node_v_match,vpb2_node_v_model,vpb2_node_v_ngspice,vpb2_node_v_error_v,vpb2_node_v_match,vout_v_model_min,vout_v_model_max,vout_v_ngspice,vout_v_inside_model_range,vout_v_distance_to_range_v,node_comparisons,node_matches,all_nodes_match
point_000088,88,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1325,0.1562303,0.023730299999999982,True,1.725,1.699308,-0.025692000000000048,False,1.725,1.699308,-0.025692000000000048,False,0.6,0.5650336,-0.03496639999999995,False,0.3,0.3088984,0.008898400000000029,True,0.3,0.3088984,0.008898400000000029,True,0.62,0.62,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5650336,True,0.0,15,12,False
point_000102,102,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1325,0.1508371,0.018337099999999995,True,1.725,1.709716,-0.015284000000000075,True,1.725,1.709716,-0.015284000000000075,True,0.6,0.594975,-0.005024999999999946,True,0.3,0.301866,0.0018660000000000343,True,0.3,0.301866,0.0018660000000000343,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.35980505095711784,1.6505017432879294,0.594975,True,0.0,15,15,True
point_000114,114,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.09999999999999999,0.1244762,0.024476200000000004,True,1.7,1.684372,-0.015627999999999975,True,1.7,1.684372,-0.015627999999999975,True,0.6,0.5855895,-0.014410499999999993,True,0.3,0.309139,0.009139000000000008,True,0.3,0.309139,0.009139000000000008,True,0.58,0.58,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598237715963807,1.6039221106900134,0.5855895,True,0.0,15,15,True
point_000126,126,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.11,0.1033591,-0.006640900000000005,True,1.7,1.707265,0.007265000000000077,True,1.7,1.707265,0.007265000000000077,True,0.6,0.6058427,0.0058426999999999785,True,0.3,0.2932444,-0.006755599999999973,True,0.3,0.2932444,-0.006755599999999973,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35996053409646867,1.6033967673030458,0.6058427,True,0.0,15,15,True
point_000140,140,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.11,0.07328621,-0.036713789999999996,False,1.675,1.658579,-0.01642100000000002,True,1.675,1.658579,-0.01642100000000002,True,0.6,0.5938018,-0.0061981999999999315,True,0.3,0.3026533,0.002653300000000025,True,0.3,0.3026533,0.002653300000000025,True,0.64,0.64,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.3598370606932214,1.5526065071360313,0.5938018,True,0.0,15,14,False
point_000174,174,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1851655,0.0176655,True,1.725,1.726332,0.0013319999999998888,True,1.725,1.726332,0.0013319999999998888,True,0.6,0.5905771,-0.009422900000000012,True,0.3,0.2889609,-0.011039099999999968,True,0.3,0.2889609,-0.011039099999999968,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5905771,True,0.0,15,15,True
point_000187,187,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1698042,0.0023041999999999785,True,1.725,1.70079,-0.024210000000000065,True,1.725,1.70079,-0.024210000000000065,True,0.6,0.5863214,-0.013678599999999985,True,0.3,0.3086441,0.008644099999999988,True,0.3,0.3086441,0.008644099999999988,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.36006957561116204,1.6490719783521957,0.5863214,True,0.0,15,15,True
point_000199,199,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1325,0.1571887,0.02468869999999998,True,1.7,1.68101,-0.018990000000000062,True,1.7,1.68101,-0.018990000000000062,True,0.6,0.5825596,-0.017440400000000023,True,0.3,0.3115083,0.011508300000000027,True,0.3,0.3115083,0.011508300000000027,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35987718697477844,1.6033967673030458,0.5825596,True,0.0,15,15,True
point_000211,211,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.11,0.1424686,0.0324686,False,1.675,1.669088,-0.005912000000000139,True,1.675,1.669088,-0.005912000000000139,True,0.6,0.5893288,-0.010671199999999992,True,0.3,0.2897957,-0.0102043,True,0.3,0.2897957,-0.0102043,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.625,0.625,0.0,True,0.35443014686274416,1.5836759708216972,0.5893288,True,0.0,15,14,False
point_000223,223,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.11,0.1135474,0.003547400000000006,True,1.675,1.654705,-0.020294999999999952,True,1.675,1.654705,-0.020294999999999952,True,0.6,0.5906345,-0.009365500000000027,True,0.3,0.3051379,0.0051379000000000286,True,0.3,0.3051379,0.0051379000000000286,True,0.64,0.64,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.35983651876959916,1.5526065071360313,0.5906345,True,0.0,15,15,True
point_000235,235,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.11,0.1092993,-0.0007006999999999985,True,1.675,1.666394,-0.008606000000000114,True,1.675,1.666394,-0.008606000000000114,True,0.62,0.6210885,0.0010885000000000478,True,0.3,0.2975507,-0.0024492999999999876,True,0.3,0.2975507,-0.0024492999999999876,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678378552836094,1.5560769607391378,0.6210885,True,0.0,15,15,True
point_000253,253,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.19000000000000003,0.2074524,0.01745239999999998,True,1.725,1.698186,-0.026814000000000116,False,1.725,1.698186,-0.026814000000000116,False,0.6,0.5639737,-0.036026299999999956,False,0.3,0.309722,0.009722000000000008,True,0.3,0.309722,0.009722000000000008,True,0.62,0.62,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5639737,True,0.0,15,12,False
point_000267,267,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.1942764,0.01677639999999997,True,1.725,1.704111,-0.020889000000000157,True,1.725,1.704111,-0.020889000000000157,True,0.6,0.5895358,-0.010464199999999924,True,0.3,0.3061285,0.006128500000000037,True,0.3,0.3061285,0.006128500000000037,True,0.66,0.66,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.35998991036891403,1.6495746845969657,0.5895358,True,0.0,15,15,True
point_000279,279,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1782345,0.01073449999999998,True,1.7,1.681074,-0.018926,True,1.7,1.681074,-0.018926,True,0.6,0.5826174,-0.017382600000000026,True,0.3,0.3114631,0.011463100000000004,True,0.3,0.3114631,0.011463100000000004,True,0.76,0.76,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598653074974339,1.6033967673030458,0.5826174,True,0.0,15,15,True
point_000291,291,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1325,0.1641319,0.03163189999999999,False,1.675,1.668675,-0.006325000000000136,True,1.675,1.668675,-0.006325000000000136,True,0.6,0.5889607,-0.011039299999999974,True,0.3,0.2900843,-0.009915699999999972,True,0.3,0.2900843,-0.009915699999999972,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.625,0.625,0.0,True,0.3544301804986579,1.5838818734272317,0.5889607,True,0.0,15,14,False
point_000303,303,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.11,0.1379436,0.0279436,False,1.675,1.653576,-0.02142400000000011,True,1.675,1.653576,-0.02142400000000011,True,0.6,0.5897055,-0.010294499999999984,True,0.3,0.3058662,0.005866199999999988,True,0.3,0.3058662,0.005866199999999988,True,0.64,0.64,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.35983667361156113,1.5526065071360313,0.5897055,True,0.0,15,14,False
point_000315,315,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.11,0.1343706,0.024370600000000006,True,1.675,1.680504,0.005503999999999953,True,1.675,1.680504,0.005503999999999953,True,0.62,0.6181233,-0.0018766999999999534,True,0.3,0.299893,-0.00010699999999996823,True,0.3,0.299893,-0.00010699999999996823,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.5250000000000001,0.525,-1.1102230246251565e-16,True,0.36678384787036966,1.517695715074638,0.6181233,True,0.0,15,15,True
point_000329,329,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.225731,0.02573099999999995,False,1.725,1.701299,-0.023701000000000194,True,1.725,1.701299,-0.023701000000000194,True,0.6,0.5887485,-0.01125149999999997,True,0.3,0.3068758,0.0068757999999999875,True,0.3,0.3068758,0.0068757999999999875,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3600659087958702,1.6492007095094108,0.5887485,True,0.0,15,14,False
point_000342,342,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2194843,0.019484299999999954,True,1.725,1.726691,0.001690999999999887,True,1.725,1.726691,0.001690999999999887,True,0.6,0.5906752,-0.009324800000000022,True,0.3,0.3052362,0.005236200000000024,True,0.3,0.3052362,0.005236200000000024,True,0.6,0.6,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.35970657489709823,1.6483096695435466,0.5906752,True,0.0,15,15,True
point_000355,355,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1980027,0.030502699999999994,False,1.7,1.683042,-0.01695800000000003,True,1.7,1.683042,-0.01695800000000003,True,0.6,0.584392,-0.015607999999999955,True,0.3,0.3100757,0.01007570000000002,True,0.3,0.3100757,0.01007570000000002,True,0.58,0.58,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598178432345628,1.6040965367447846,0.584392,True,0.0,15,14,False
point_000367,367,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1914312,0.023931199999999986,True,1.7,1.709825,0.009824999999999973,True,1.7,1.709825,0.009824999999999973,True,0.6,0.6080624,0.008062400000000025,True,0.3,0.2914971,-0.00850289999999998,True,0.3,0.2914971,-0.00850289999999998,True,0.72,0.72,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35996053409646867,1.6033967673030458,0.6080624,True,0.0,15,15,True
point_000379,379,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1325,0.1698661,0.037366099999999985,False,1.7,1.679212,-0.02078800000000003,True,1.7,1.679212,-0.02078800000000003,True,0.6,0.5802808,-0.019719199999999937,True,0.3,0.3132419,0.013241900000000029,True,0.3,0.3132419,0.013241900000000029,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983764112237554,1.6035690370435054,0.5802808,True,0.0,15,14,False
point_000391,391,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.11,0.157411,0.047410999999999995,False,1.675,1.652922,-0.022078000000000042,True,1.675,1.652922,-0.022078000000000042,True,0.6,0.5891663,-0.010833699999999946,True,0.3,0.3062888,0.006288800000000039,True,0.3,0.3062888,0.006288800000000039,True,0.64,0.64,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.3598353260813611,1.5526065071360313,0.5891663,True,0.0,15,14,False
point_000403,403,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1325,0.142691,0.010191000000000006,True,1.675,1.660358,-0.014642000000000044,True,1.675,1.660358,-0.014642000000000044,True,0.62,0.6160247,-0.003975300000000015,True,0.3,0.3015499,0.001549899999999993,True,0.3,0.3015499,0.001549899999999993,True,0.68,0.68,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.3667832399958153,1.5549624081918092,0.6160247,True,0.0,15,15,True
point_000418,418,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.228669,0.028668999999999972,False,1.725,1.725912,0.0009119999999998019,True,1.725,1.725912,0.0009119999999998019,True,0.6,0.5901802,-0.009819799999999934,True,0.3,0.2892721,-0.010727900000000012,True,0.3,0.2892721,-0.010727900000000012,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5901802,True,0.0,15,14,False
point_000431,431,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.19000000000000003,0.2158131,0.025813099999999978,False,1.725,1.699814,-0.025186000000000153,False,1.725,1.699814,-0.025186000000000153,False,0.6,0.5649289,-0.03507110000000002,False,0.3,0.3089022,0.008902200000000027,True,0.3,0.3089022,0.008902200000000027,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3545305308040766,1.648435475621568,0.5649289,True,0.0,15,11,False
point_000443,443,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2028601,0.02536009999999997,False,1.7,1.677876,-0.022124000000000033,True,1.7,1.677876,-0.022124000000000033,True,0.6,0.579725,-0.020274999999999932,True,0.3,0.3137226,0.01372260000000003,True,0.3,0.3137226,0.01372260000000003,True,0.72,0.72,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35988907197057113,1.6033967673030458,0.579725,True,0.0,15,14,False
point_000455,455,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1938522,0.026352199999999992,False,1.7,1.686049,-0.013951000000000047,True,1.7,1.686049,-0.013951000000000047,True,0.6,0.5866598,-0.013340200000000024,True,0.3,0.291888,-0.008112000000000008,True,0.3,0.291888,-0.008112000000000008,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35443011325029894,1.6064142807321828,0.5866598,True,0.0,15,14,False
point_000467,467,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1325,0.1753319,0.042831900000000006,False,1.675,1.655845,-0.019155000000000033,True,1.675,1.655845,-0.019155000000000033,True,0.6,0.5915698,-0.008430199999999943,True,0.3,0.3044044,0.0044044000000000305,True,0.3,0.3044044,0.0044044000000000305,True,0.66,0.66,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.3598362093943212,1.5526065071360313,0.5915698,True,0.0,15,14,False
point_000479,479,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1225,0.1679279,0.04542789999999999,False,1.675,1.665217,-0.009783000000000097,True,1.675,1.665217,-0.009783000000000097,True,0.62,0.620106,0.0001060000000000505,True,0.3,0.298327,-0.00167299999999998,True,0.3,0.298327,-0.00167299999999998,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678378552836094,1.5560769607391378,0.620106,True,0.0,15,14,False
point_000493,493,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2404317,0.030431700000000006,False,1.725,1.697608,-0.027392000000000083,False,1.725,1.697608,-0.027392000000000083,False,0.6,0.5634276,-0.03657239999999995,False,0.3,0.3101462,0.010146199999999994,True,0.3,0.3101462,0.010146199999999994,True,0.62,0.62,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5634276,True,0.0,15,11,False
point_000507,507,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2370199,0.03701989999999997,False,1.725,1.709028,-0.015972000000000097,True,1.725,1.709028,-0.015972000000000097,True,0.6,0.5943059,-0.005694099999999924,True,0.3,0.3023907,0.0023907000000000234,True,0.3,0.3023907,0.0023907000000000234,True,0.58,0.58,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.35980505095711784,1.6505017432879294,0.5943059,True,0.0,15,14,False
