point,point_index,w_m1_um,i_m3_a,status,ngspice_returncode,node_matches,node_comparisons,device_matches,device_comparisons,ac_status,gain_db_ngspice,ugb_hz_ngspice,phase_margin_deg_ngspice,bandwidth_3db_hz_ngspice
point_001137,1137,29.583333333333332,1.31169e-05,DC_DEVICE_MISMATCH,0,15,15,42,53,PASS,57.8488931,2362843.9719599113,88.91815937306298,3019.8221902744226
point_001150,1150,29.583333333333332,1.67922e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,50.8309509,2645173.251631747,89.09818713914777,7583.968269740726
point_001163,1163,29.583333333333332,2.74812e-05,DC_NODE_MISMATCH,0,14,15,40,53,PASS,57.1911504,4488034.943314979,88.60469745357037,6187.254036174501
point_001175,1175,29.583333333333332,3.36183e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,59.3160358,5141963.607671355,88.27344680636496,5550.568215496789
point_001187,1187,29.583333333333332,4.84558e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,57.5533989,7049931.194094859,87.8004540650655,9323.870750058772
point_001199,1199,29.583333333333332,6.48065e-05,DC_NODE_MISMATCH,0,12,15,29,53,PASS,61.0087325,10273160.165437981,87.36169388325938,9128.986696110158
point_001211,1211,29.583333333333332,8.02048e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,56.7261357,12085712.125749778,87.84392468992644,17579.60134780378
point_001225,1225,31.624999999999996,1.5357e-05,DC_NODE_MISMATCH,0,12,15,31,53,PASS,60.9469452,2840848.5455877082,88.2931377645262,2541.5760289011755
point_001239,1239,31.624999999999996,2.13405e-05,DC_NODE_MISMATCH,0,14,15,35,53,PASS,58.0492384,3707643.7808745927,88.3115983903066,4630.550497971472
point_001251,1251,31.624999999999996,3.11467e-05,DC_NODE_MISMATCH,0,14,15,34,53,PASS,59.5265341,5225522.024598155,88.2233714065289,5505.997092702781
point_001263,1263,31.624999999999996,3.70075e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,59.4090877,6894002.152741183,87.97058334649171,7363.016664163646
point_001275,1275,31.624999999999996,5.81993e-05,DC_NODE_MISMATCH,0,14,15,35,53,PASS,58.914834,9164904.29492748,87.83142437714949,10362.176814410866
point_001287,1287,31.624999999999996,7.16631e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,50.7444585,9093623.772358697,88.73819511750453,26334.469654343044
point_001301,1301,33.666666666666664,1.39191e-05,DC_DEVICE_MISMATCH,0,15,15,40,53,PASS,59.4949629,2621074.9432612117,88.70407863839041,2771.459095388952
point_001314,1314,33.666666666666664,1.74013e-05,DC_DEVICE_MISMATCH,0,15,15,44,53,PASS,50.9364751,2675520.1713824817,89.06707477463037,7578.290953528555
point_001327,1327,33.666666666666664,2.88682e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,58.1759311,4814393.9892958775,88.43283946059054,5925.790107227899
point_001339,1339,33.666666666666664,3.46638e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,49.7287074,4811155.379569508,89.02810964306882,15659.59243900328
point_001351,1351,33.666666666666664,5.08389e-05,DC_NODE_MISMATCH,0,14,15,34,53,PASS,59.878227,8190161.10091127,87.20203185361862,8289.422245392036
point_001363,1363,33.666666666666664,6.65774e-05,DC_NODE_MISMATCH,0,13,15,34,53,PASS,61.2321404,10521544.835565686,87.2683021833716,9112.524315395945
point_001375,1375,33.666666666666664,8.16303e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,56.9801388,12423304.982399913,87.75651752812904,17550.14107687352
point_001390,1390,35.70833333333333,1.61598e-05,DC_DEVICE_MISMATCH,0,15,15,50,53,PASS,50.9857867,2688792.4255707306,89.0517707876546,7572.71555520435
point_001403,1403,35.70833333333333,2.34791e-05,DC_NODE_MISMATCH,0,11,15,26,53,PASS,60.0320015,4182229.5927587952,87.61516814842209,4158.041438862206
point_001415,1415,35.70833333333333,3.18959e-05,DC_NODE_MISMATCH,0,14,15,34,53,PASS,60.583405,5597162.933985943,88.00150587133759,5222.016640119971
point_001427,1427,35.70833333333333,3.82713e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,56.4583135,6617985.437678293,87.99049010154397,9927.682626776892
point_001439,1439,35.70833333333333,6.14473e-05,DC_NODE_MISMATCH,0,14,15,35,53,PASS,60.3856984,10085459.462763399,87.4659665988852,9627.705194333987
point_001451,1451,35.70833333333333,7.52313e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,54.8211192,10791181.301188255,88.17019216037811,19545.32740201862
point_001465,1465,37.75,1.47683e-05,DC_NODE_MISMATCH,0,12,15,31,53,PASS,61.0912992,2881643.1351530896,88.23010460938839,2535.601229702322
point_001479,1479,37.75,1.89414e-05,DC_DEVICE_MISMATCH,0,15,15,45,53,PASS,55.1149232,3077968.3279295783,88.70803152057593,5388.9456715111655
point_001491,1491,37.75,2.91592e-05,DC_NODE_MISMATCH,0,14,15,38,53,PASS,57.424484,4600779.766452612,88.5219161438161,6174.71346870318
point_001503,1503,37.75,3.55939e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,50.9088944,5280140.115062401,88.85637484429492,15002.887460938202
point_001515,1515,37.75,5.34023e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,60.0328376,8324611.058701394,87.12892979403112,8276.895314595384
point_001527,1527,37.75,6.75955e-05,DC_NODE_MISMATCH,0,14,15,48,53,PASS,49.7550778,8787612.827796916,88.68352414057084,28517.064030575977
point_001540,1540,39.791666666666664,1.0316e-05,DC_NODE_MISMATCH,0,12,15,31,53,PASS,63.4210468,2133913.1317252386,87.98700162266638,1435.979168844529
point_001554,1554,39.791666666666664,1.67543e-05,DC_DEVICE_MISMATCH,0,15,15,50,53,PASS,51.0685436,2712268.5796199497,89.02335487298737,7566.34396402181
