point_index,device,group,width_um,nf,model_current_a,technology_vgs_v,technology_vds_v,technology_vbs_v,model_vdsat_v,model_vgs_v,ngspice_vgs_v,vgs_error_v,vgs_match,model_vds_v,ngspice_vds_v,vds_error_v,vds_match,model_vbs_v,ngspice_vbs_v,vbs_error_v,vbs_match,comparisons,matches,all_available_match,point,vds_check
0,M11,M10_M11,25.0,1,1.00164e-05,0.6,0.11,0.025,0.05737699211040174,0.6,0.5724776,-0.027522399999999947,False,0.3,0.3032408,0.003240799999999988,True,0.0,0.0,0.0,True,3,2,False,point_000000,
238,M1,M1_M2,5.083333333333333,1,3.915965e-05,0.8,0.225,0.1,0.1637794876603546,0.79,0.7907007,0.0007006999999999985,True,1.565,1.5570947,-0.007905300000000004,True,0.11,0.1092993,-0.0007006999999999985,True,3,3,True,point_000238,
238,M2,M1_M2,5.083333333333333,1,3.915965e-05,0.8,0.225,0.1,0.1637794876603546,0.79,0.7907007,0.0007006999999999985,True,1.565,1.5570947,-0.007905300000000004,True,0.11,0.1092993,-0.0007006999999999985,True,3,3,True,point_000238,
238,M3,M3,100.0,1,7.83193e-05,0.62,0.13,0.0,0.06626448733718247,0.62,0.62,0.0,True,0.11,0.1092993,-0.0007006999999999985,True,0.0,0.0,0.0,True,3,3,True,point_000238,
238,M4,M4_M5,100.0,1,0.00011747895,1.1,0.19,0.025,0.13673382636004813,1.1,1.1,0.0,True,0.125,0.1336060000000001,0.008606000000000114,True,0.0,0.0,0.0,True,3,3,True,point_000238,
238,M5,M4_M5,100.0,1,0.00011747895,1.1,0.19,0.025,0.13673382636004813,1.1,1.1,0.0,True,0.125,0.1336060000000001,0.008606000000000114,True,0.0,0.0,0.0,True,3,3,True,point_000238,
238,M6,M6_M7,100.0,1,7.83193e-05,1.1,0.17,0.125,0.11934675056679948,1.1,1.091394,-0.008606000000000114,True,1.0550000000000002,1.0453055,-0.009694500000000161,True,0.125,0.1336060000000001,0.008606000000000114,True,3,3,True,point_000238,
238,M7,M6_M7,100.0,1,7.83193e-05,1.1,0.17,0.125,0.11934675056679948,1.1,1.091394,-0.008606000000000114,True,0.7137815994146586,1.0453055,,,0.125,0.1336060000000001,0.008606000000000114,True,2,2,True,point_000238,SKIPPED_FREE_VOUT
238,M8,M8_M9,100.0,1,7.83193e-05,0.68,0.225,0.3,0.06678355173748245,0.6799999999999999,0.6824493,0.0024493000000000986,True,0.32,0.32353780000000004,0.0035378000000000354,True,0.3,0.2975507,-0.0024492999999999876,True,3,3,True,point_000238,
238,M9,M8_M9,100.0,1,7.83193e-05,0.68,0.225,0.3,0.06678355173748245,0.6799999999999999,0.6824493,0.0024493000000000986,True,0.6612184005853414,0.32353780000000004,,,0.3,0.2975507,-0.0024492999999999876,True,2,2,True,point_000238,SKIPPED_FREE_VOUT
238,M10,M10_M11,100.0,1,7.83193e-05,0.62,0.475,0.025,0.06432536159867253,0.62,0.6210885,0.0010885000000000478,True,0.3,0.2975507,-0.0024492999999999876,True,0.0,0.0,0.0,True,3,3,True,point_000238,
238,M11,M10_M11,100.0,1,7.83193e-05,0.62,0.475,0.025,0.06432536159867253,0.62,0.6210885,0.0010885000000000478,True,0.3,0.2975507,-0.0024492999999999876,True,0.0,0.0,0.0,True,3,3,True,point_000238,
323,M1,M1_M2,7.125,1,4.165815e-05,0.78,0.19,0.125,0.1468149923077421,0.7675000000000001,0.7775356,0.010035599999999922,True,1.5425,1.5387276,-0.003772399999999898,True,0.1325,0.1224644,-0.010035600000000006,True,3,3,True,point_000323,
323,M2,M1_M2,7.125,1,4.165815e-05,0.78,0.19,0.125,0.1468149923077421,0.7675000000000001,0.7775356,0.010035599999999922,True,1.5425,1.5387276,-0.003772399999999898,True,0.1325,0.1224644,-0.010035600000000006,True,3,3,True,point_000323,
323,M3,M3,40.0,1,8.33163e-05,0.68,0.15,0.025,0.0918546977180731,0.68,0.68,0.0,True,0.1325,0.1224644,-0.010035600000000006,True,0.0,0.0,0.0,True,3,3,True,point_000323,
323,M4,M4_M5,100.0,1,0.00012497445,1.1,0.225,0.025,0.13788299506572188,1.1,1.1,0.0,True,0.125,0.13880800000000004,0.013808000000000042,True,0.0,0.0,0.0,True,3,3,True,point_000323,
323,M5,M4_M5,100.0,1,0.00012497445,1.1,0.225,0.025,0.13788299506572188,1.1,1.1,0.0,True,0.125,0.13880800000000004,0.013808000000000042,True,0.0,0.0,0.0,True,3,3,True,point_000323,
323,M6,M6_M7,100.0,1,8.33163e-05,1.1,0.17,0.125,0.12067781100141713,1.1,1.086192,-0.013808000000000042,True,1.0550000000000002,1.0444639,-0.01053610000000016,True,0.125,0.13880800000000004,0.013808000000000042,True,3,3,True,point_000323,
323,M7,M6_M7,100.0,1,8.33163e-05,1.1,0.17,0.125,0.12067781100141713,1.1,1.086192,-0.013808000000000042,True,0.7144474413853432,1.0444639,,,0.125,0.13880800000000004,0.013808000000000042,True,2,2,True,point_000323,SKIPPED_FREE_VOUT
323,M8,M8_M9,100.0,1,8.33163e-05,0.68,0.425,0.3,0.06678292823073063,0.6799999999999999,0.6790053,-0.000994699999999904,True,0.32,0.3157334,-0.004266600000000009,True,0.3,0.3009947,0.000994700000000015,True,3,3,True,point_000323,
323,M9,M8_M9,100.0,1,8.33163e-05,0.68,0.425,0.3,0.06678292823073063,0.6799999999999999,0.6790053,-0.000994699999999904,True,0.6605525586146568,0.3157334,,,0.3,0.3009947,0.000994700000000015,True,2,2,True,point_000323,SKIPPED_FREE_VOUT
323,M10,M10_M11,100.0,1,8.33163e-05,0.62,0.8,0.025,0.06432516405918491,0.62,0.6167281,-0.0032718999999999943,True,0.3,0.3009947,0.000994700000000015,True,0.0,0.0,0.0,True,3,3,True,point_000323,
323,M11,M10_M11,100.0,1,8.33163e-05,0.62,0.8,0.025,0.06432516405918491,0.62,0.6167281,-0.0032718999999999943,True,0.3,0.3009947,0.000994700000000015,True,0.0,0.0,0.0,True,3,3,True,point_000323,
