point,point_index,ngspice_returncode,vdd_v_model,vdd_v_ngspice,vdd_v_error_v,vdd_v_match,vss_v_model,vss_v_ngspice,vss_v_error_v,vss_v_match,vip_v_model,vip_v_ngspice,vip_v_error_v,vip_v_match,vin_v_model,vin_v_ngspice,vin_v_error_v,vin_v_match,tail_v_model,tail_v_ngspice,tail_v_error_v,tail_v_match,psrc_left_v_model,psrc_left_v_ngspice,psrc_left_v_error_v,psrc_left_v_match,psrc_right_v_model,psrc_right_v_ngspice,psrc_right_v_error_v,psrc_right_v_match,x_v_model,x_v_ngspice,x_v_error_v,x_v_match,nsink_left_v_model,nsink_left_v_ngspice,nsink_left_v_error_v,nsink_left_v_match,nsink_right_v_model,nsink_right_v_ngspice,nsink_right_v_error_v,nsink_right_v_match,vnb1_node_v_model,vnb1_node_v_ngspice,vnb1_node_v_error_v,vnb1_node_v_match,vpb1_node_v_model,vpb1_node_v_ngspice,vpb1_node_v_error_v,vpb1_node_v_match,vnb2_node_v_model,vnb2_node_v_ngspice,vnb2_node_v_error_v,vnb2_node_v_match,vpb2_node_v_model,vpb2_node_v_ngspice,vpb2_node_v_error_v,vpb2_node_v_match,vout_v_model_min,vout_v_model_max,vout_v_ngspice,vout_v_inside_model_range,vout_v_distance_to_range_v,node_comparisons,node_matches,all_nodes_match
point_001901,1901,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2648645,0.03236450000000002,False,1.7,1.676743,-0.02325699999999986,True,1.7,1.676743,-0.02325699999999986,True,0.6,0.5786978,-0.021302199999999938,True,0.3,0.3145245,0.014524499999999996,True,0.3,0.3145245,0.014524499999999996,True,0.72,0.72,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35988907197057113,1.6033967673030458,0.5786978,True,0.0,15,14,False
point_000571,571,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.22249999999999998,0.2501403,0.027640300000000007,False,1.725,1.700956,-0.024044000000000176,True,1.725,1.700956,-0.024044000000000176,True,0.6,0.5884142,-0.01158579999999998,True,0.3,0.3071375,0.007137500000000019,True,0.3,0.3071375,0.007137500000000019,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3600659087958702,1.6494520438414413,0.5884142,True,0.0,15,14,False
point_001602,1602,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2359717,0.03597169999999997,False,1.675,1.654697,-0.02030299999999996,True,1.675,1.654697,-0.02030299999999996,True,0.6,0.5906281,-0.009371899999999989,True,0.3,0.3051429,0.005142900000000006,True,0.3,0.3051429,0.005142900000000006,True,0.66,0.66,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.35983605531181057,1.5526065071360313,0.5906281,True,0.0,15,14,False
point_000190,190,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1325,0.1618587,0.029358699999999988,False,1.725,1.694557,-0.030442999999999998,False,1.725,1.694557,-0.030442999999999998,False,0.6,0.5599763,-0.040023699999999995,False,0.3,0.3127492,0.012749200000000016,True,0.3,0.3127492,0.012749200000000016,True,0.58,0.58,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3545305308040766,1.648435475621568,0.5599763,True,0.0,15,11,False
point_000288,288,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1325,0.1643246,0.03182459999999998,False,1.7,1.70567,0.005670000000000064,True,1.7,1.70567,0.005670000000000064,True,0.6,0.6044552,0.0044551999999999925,True,0.3,0.2943361,-0.0056638999999999995,True,0.3,0.2943361,-0.0056638999999999995,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35996053409646867,1.6033967673030458,0.6044552,True,0.0,15,14,False
point_001136,1136,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.28594,0.018440000000000012,True,1.725,1.708654,-0.016346000000000194,True,1.725,1.708654,-0.016346000000000194,True,0.6,0.5959175,-0.004082499999999989,True,0.3,0.3012579,0.001257900000000034,True,0.3,0.3012579,0.001257900000000034,True,0.54,0.54,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.35981584750588896,1.650166609243921,0.5959175,True,0.0,15,15,True
point_002016,2016,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2394666,0.03946659999999996,False,1.675,1.67888,0.0038799999999998835,True,1.675,1.67888,0.0038799999999998835,True,0.62,0.6170763,-0.0029236999999999735,True,0.3,0.3007195,0.000719499999999984,True,0.3,0.3007195,0.000719499999999984,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.5250000000000001,0.525,-1.1102230246251565e-16,True,0.36678384787036966,1.517695715074638,0.6170763,True,0.0,15,14,False
point_000701,701,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2060874,0.028587399999999985,False,1.7,1.678376,-0.021623999999999866,True,1.7,1.678376,-0.021623999999999866,True,0.6,0.5795246,-0.020475400000000032,True,0.3,0.3138327,0.013832700000000031,True,0.3,0.3138327,0.013832700000000031,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983783454558427,1.6035690370435054,0.5795246,True,0.0,15,14,False
point_001862,1862,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2277414,0.02774139999999997,False,1.675,1.658528,-0.016472000000000042,True,1.675,1.658528,-0.016472000000000042,True,0.62,0.6144776,-0.005522400000000038,True,0.3,0.3027709,0.0027709000000000206,True,0.3,0.3027709,0.0027709000000000206,True,0.68,0.68,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.3667829282307306,1.554322188998583,0.6144776,True,0.0,15,14,False
point_001972,1972,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2719388,0.004438799999999965,True,1.725,1.692144,-0.032855999999999996,False,1.725,1.692144,-0.032855999999999996,False,0.6,0.5577046,-0.04229539999999998,False,0.3,0.3145115,0.01451150000000001,True,0.3,0.3145115,0.01451150000000001,True,0.58,0.58,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3545305308040766,1.648435475621568,0.5577046,True,0.0,15,12,False
point_001587,1587,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.22249999999999998,0.2506569,0.02815690000000004,False,1.675,1.66758,-0.007419999999999982,True,1.675,1.66758,-0.007419999999999982,True,0.6,0.5879819,-0.012018100000000032,True,0.3,0.2908517,-0.009148299999999998,True,0.3,0.2908517,-0.009148299999999998,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.625,0.625,0.0,True,0.3544301804986579,1.5838818734272317,0.5879819,True,0.0,15,14,False
point_000974,974,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2805466,0.013046599999999964,True,1.725,1.708696,-0.016304000000000096,True,1.725,1.708696,-0.016304000000000096,True,0.6,0.5959589,-0.00404110000000002,True,0.3,0.3012255,0.0012254999999999905,True,0.3,0.3012255,0.0012254999999999905,True,0.54,0.54,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.35981584750588896,1.650166609243921,0.5959589,True,0.0,15,15,True
point_000677,677,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2329206,0.03292059999999997,False,1.7,1.684353,-0.015646999999999966,True,1.7,1.684353,-0.015646999999999966,True,0.6,0.5855743,-0.014425699999999986,True,0.3,0.3091526,0.00915260000000001,True,0.3,0.3091526,0.00915260000000001,True,0.62,0.62,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3597911821110653,1.604963484322301,0.5855743,True,0.0,15,14,False
point_001964,1964,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2881664,0.020666399999999974,True,1.725,1.711434,-0.013566000000000189,True,1.725,1.711434,-0.013566000000000189,True,0.6,0.5930983,-0.006901700000000011,True,0.3,0.3033375,0.0033374999999999932,True,0.3,0.3033375,0.0033374999999999932,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.675,0.675,0.0,True,0.3597787529599403,1.6272076736368484,0.5930983,True,0.0,15,15,True
point_000555,555,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1325,0.1813205,0.04882049999999999,False,1.675,1.688517,0.013517000000000001,True,1.675,1.688517,0.013517000000000001,True,0.62,0.6169784,-0.0030215999999999577,True,0.3,0.3007972,0.0007971999999999979,True,0.3,0.3007972,0.0007971999999999979,True,0.64,0.64,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678384787036966,1.5526065071360313,0.6169784,True,0.0,15,14,False
point_000914,914,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.22249999999999998,0.2533505,0.030850500000000003,False,1.725,1.703305,-0.02169500000000002,True,1.725,1.703305,-0.02169500000000002,True,0.6,0.588755,-0.01124499999999995,True,0.3,0.3067398,0.006739800000000018,True,0.3,0.3067398,0.006739800000000018,True,0.66,0.66,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3599369534204622,1.6501024984823276,0.588755,True,0.0,15,14,False
point_000626,626,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1942908,0.026790800000000004,False,1.675,1.656368,-0.018631999999999982,True,1.675,1.656368,-0.018631999999999982,True,0.6,0.5919975,-0.008002500000000023,True,0.3,0.304069,0.004068999999999989,True,0.3,0.304069,0.004068999999999989,True,0.72,0.72,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.3598370606932214,1.5526065071360313,0.5919975,True,0.0,15,14,False
point_000208,208,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.11,0.1424686,0.0324686,False,1.675,1.669088,-0.005912000000000139,True,1.675,1.669088,-0.005912000000000139,True,0.6,0.5893288,-0.010671199999999992,True,0.3,0.2897957,-0.0102043,True,0.3,0.2897957,-0.0102043,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.625,0.625,0.0,True,0.35443021413085984,1.5840461933939474,0.5893288,True,0.0,15,14,False
point_000683,683,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2268008,0.026800799999999958,False,1.7,1.679564,-0.0204359999999999,True,1.7,1.679564,-0.0204359999999999,True,0.6,0.5812541,-0.018745899999999982,True,0.3,0.312529,0.012529000000000012,True,0.3,0.312529,0.012529000000000012,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598653074974339,1.6033967673030458,0.5812541,True,0.0,15,14,False
point_001946,1946,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2775,0.3041478,0.0266478,False,1.725,1.708514,-0.016486,True,1.725,1.708514,-0.016486,True,0.6,0.5957813,-0.00421870000000002,True,0.3,0.3013648,0.0013647999999999993,True,0.3,0.3013648,0.0013647999999999993,True,0.54,0.54,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.35981584750588896,1.650166609243921,0.5957813,True,0.0,15,14,False
point_001767,1767,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2342146,0.034214599999999956,False,1.675,1.648451,-0.026548999999999934,False,1.675,1.648451,-0.026548999999999934,False,0.6,0.5854575,-0.014542500000000014,True,0.3,0.3091936,0.009193600000000024,True,0.3,0.3091936,0.009193600000000024,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.35983546105846614,1.5526065071360313,0.5854575,True,0.0,15,12,False
point_000618,618,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2103024,0.03280239999999998,False,1.7,1.685844,-0.014156000000000057,True,1.7,1.685844,-0.014156000000000057,True,0.6,0.586476,-0.01352399999999998,True,0.3,0.2920314,-0.007968599999999992,True,0.3,0.2920314,-0.007968599999999992,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3544300797328076,1.6063803605509561,0.586476,True,0.0,15,14,False
point_000477,477,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1325,0.168011,0.03551099999999999,False,1.675,1.679831,0.00483100000000003,True,1.675,1.679831,0.00483100000000003,True,0.62,0.6176898,-0.00231020000000004,True,0.3,0.3002354,0.00023539999999999672,True,0.3,0.3002354,0.00023539999999999672,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.5250000000000001,0.525,-1.1102230246251565e-16,True,0.36678384787036966,1.517695715074638,0.6176898,True,0.0,15,14,False
point_001459,1459,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2944746,0.02697459999999996,False,1.725,1.698895,-0.026105000000000045,False,1.725,1.698895,-0.026105000000000045,False,0.6,0.5684529,-0.03154709999999994,False,0.3,0.3063748,0.006374800000000014,True,0.3,0.3063748,0.006374800000000014,True,0.54,0.54,0.0,True,0.8500000000000001,0.85,-1.1102230246251565e-16,True,0.94,0.94,0.0,True,0.7750000000000001,0.775,-1.1102230246251565e-16,True,0.354635125448173,1.6636659565115028,0.5684529,True,0.0,15,11,False
point_000253,253,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.19000000000000003,0.2074524,0.01745239999999998,True,1.725,1.698186,-0.026814000000000116,False,1.725,1.698186,-0.026814000000000116,False,0.6,0.5639737,-0.036026299999999956,False,0.3,0.309722,0.009722000000000008,True,0.3,0.309722,0.009722000000000008,True,0.62,0.62,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5639737,True,0.0,15,12,False
point_001937,1937,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2363359,0.03633589999999995,False,1.675,1.663522,-0.0114780000000001,True,1.675,1.663522,-0.0114780000000001,True,0.62,0.618687,-0.0013130000000000086,True,0.3,0.2994479,-0.0005520999999999998,True,0.3,0.2994479,-0.0005520999999999998,True,0.7,0.7,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678378552836094,1.5560769607391378,0.618687,True,0.0,15,14,False
point_001701,1701,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2775,0.3000494,0.022549399999999997,True,1.725,1.699328,-0.02567200000000014,False,1.725,1.699328,-0.02567200000000014,False,0.6,0.56887,-0.03112999999999999,False,0.3,0.3060502,0.006050200000000006,True,0.3,0.3060502,0.006050200000000006,True,0.58,0.58,0.0,True,0.8500000000000001,0.85,-1.1102230246251565e-16,True,0.94,0.94,0.0,True,0.7750000000000001,0.775,-1.1102230246251565e-16,True,0.354635125448173,1.6636659565115028,0.56887,True,0.0,15,12,False
point_000620,620,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1998221,0.03232209999999999,False,1.7,1.678503,-0.021496999999999877,True,1.7,1.678503,-0.021496999999999877,True,0.6,0.5796393,-0.02036070000000001,True,0.3,0.3137431,0.013743100000000008,True,0.3,0.3137431,0.013743100000000008,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983783454558427,1.6035690370435054,0.5796393,True,0.0,15,14,False
point_000952,952,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2170247,0.03952469999999997,False,1.675,1.6577,-0.017300000000000093,True,1.675,1.6577,-0.017300000000000093,True,0.6,0.5930858,-0.0069141999999999815,True,0.3,0.3032152,0.003215200000000029,True,0.3,0.3032152,0.003215200000000029,True,0.76,0.76,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.35983651876959916,1.5526065071360313,0.5930858,True,0.0,15,14,False
point_000324,324,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2373677,0.027367699999999995,False,1.725,1.700292,-0.024708000000000174,True,1.725,1.700292,-0.024708000000000174,True,0.6,0.569801,-0.030198999999999976,False,0.3,0.3053255,0.0053255000000000385,True,0.3,0.3053255,0.0053255000000000385,True,0.58,0.58,0.0,True,0.8500000000000001,0.85,-1.1102230246251565e-16,True,0.94,0.94,0.0,True,0.7750000000000001,0.775,-1.1102230246251565e-16,True,0.354635125448173,1.6636659565115028,0.569801,True,0.0,15,13,False
point_001114,1114,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.19000000000000003,0.2239167,0.033916699999999966,False,1.675,1.657556,-0.017444000000000015,True,1.675,1.657556,-0.017444000000000015,True,0.6,0.5929683,-0.007031699999999974,True,0.3,0.3033074,0.003307400000000016,True,0.3,0.3033074,0.003307400000000016,True,0.76,0.76,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.35983651876959916,1.5526065071360313,0.5929683,True,0.0,15,14,False
