point_index,device,group,width_um,nf,model_current_a,technology_vgs_v,technology_vds_v,technology_vbs_v,model_vdsat_v,model_vgs_v,ngspice_vgs_v,vgs_error_v,vgs_match,model_vds_v,ngspice_vds_v,vds_error_v,vds_match,model_vbs_v,ngspice_vbs_v,vbs_error_v,vbs_match,comparisons,matches,all_available_match,point,vds_check
141,M5,M4_M5,63.0,1,8.729895e-05,1.1,1.0,0.025,0.1381073281710675,1.1,1.1,0.0,True,0.125,0.14142100000000002,0.01642100000000002,True,0.0,0.0,0.0,True,3,3,True,point_000141,
141,M6,M6_M7,63.0,1,5.81993e-05,1.1,0.325,0.125,0.12239349286396871,1.1,1.083579,-0.01642100000000002,True,1.0750000000000002,1.0647772,-0.010222800000000198,True,0.125,0.14142100000000002,0.01642100000000002,True,3,3,True,point_000141,
141,M7,M6_M7,63.0,1,5.81993e-05,1.1,0.325,0.125,0.12239349286396871,1.1,1.083579,-0.01642100000000002,True,0.7187784096262038,1.0647772,,,0.125,0.14142100000000002,0.01642100000000002,True,2,2,True,point_000141,SKIPPED_FREE_VOUT
141,M8,M8_M9,100.0,1,5.81993e-05,0.66,0.9,0.3,0.059836673611561114,0.6599999999999999,0.6573467,-0.0026532999999999696,True,0.3,0.29114850000000003,-0.008851499999999957,True,0.3,0.3026533,0.002653300000000025,True,3,3,True,point_000141,
141,M9,M8_M9,100.0,1,5.81993e-05,0.66,0.9,0.3,0.059836673611561114,0.6599999999999999,0.6573467,-0.0026532999999999696,True,0.6562215903737962,0.29114850000000003,,,0.3,0.3026533,0.002653300000000025,True,2,2,True,point_000141,SKIPPED_FREE_VOUT
141,M10,M10_M11,100.0,1,5.81993e-05,0.6,0.55,0.0,0.05935902544672425,0.6,0.5938018,-0.0061981999999999315,True,0.3,0.3026533,0.002653300000000025,True,0.0,0.0,0.0,True,3,3,True,point_000141,
141,M11,M10_M11,100.0,1,5.81993e-05,0.6,0.55,0.0,0.05935902544672425,0.6,0.5938018,-0.0061981999999999315,True,0.3,0.3026533,0.002653300000000025,True,0.0,0.0,0.0,True,3,3,True,point_000141,
1441,M1,M1_M2,35.70833333333333,1,3.12535e-05,0.7,0.13,0.2,0.08126935487239337,0.7,0.6740524,-0.02594759999999996,False,1.475,1.4226623999999999,-0.052337600000000206,False,0.20000000000000004,0.2259476,0.02594759999999996,False,3,0,False,point_001441,
1441,M2,M1_M2,35.70833333333333,1,3.12535e-05,0.7,0.13,0.2,0.08126935487239337,0.7,0.6740524,-0.02594759999999996,False,1.475,1.4226623999999999,-0.052337600000000206,False,0.20000000000000004,0.2259476,0.02594759999999996,False,3,0,False,point_001441,
1441,M3,M3,100.0,1,6.2507e-05,0.62,0.13,0.025,0.06432557121416996,0.62,0.62,0.0,True,0.20000000000000004,0.2259476,0.02594759999999996,False,0.0,0.0,0.0,True,3,2,False,point_001441,
1441,M4,M4_M5,63.0,1,9.37605e-05,1.1,0.9,0.0,0.14229616523028701,1.1,1.1,0.0,True,0.125,0.15139000000000014,0.026390000000000136,False,0.0,0.0,0.0,True,3,2,False,point_001441,
1441,M5,M4_M5,63.0,1,9.37605e-05,1.1,0.9,0.0,0.14229616523028701,1.1,1.1,0.0,True,0.125,0.15139000000000014,0.026390000000000136,False,0.0,0.0,0.0,True,3,2,False,point_001441,
1441,M6,M6_M7,63.0,1,6.2507e-05,1.1,0.9,0.125,0.12239349286396871,1.1,1.07361,-0.026390000000000136,False,1.0750000000000002,1.0630202999999998,-0.01197970000000037,True,0.125,0.15139000000000014,0.026390000000000136,False,3,1,False,point_001441,
1441,M7,M6_M7,63.0,1,6.2507e-05,1.1,0.9,0.125,0.12239349286396871,1.1,1.07361,-0.026390000000000136,False,0.7187787187760791,1.0630202999999998,,,0.125,0.15139000000000014,0.026390000000000136,False,2,0,False,point_001441,SKIPPED_FREE_VOUT
1441,M8,M8_M9,100.0,1,6.2507e-05,0.66,1.3,0.3,0.05983605531181056,0.6599999999999999,0.6509099,-0.009090099999999879,True,0.3,0.2764996,-0.023500399999999977,True,0.3,0.3090901,0.00909009999999999,True,3,3,True,point_001441,
1441,M9,M8_M9,100.0,1,6.2507e-05,0.66,1.3,0.3,0.05983605531181056,0.6599999999999999,0.6509099,-0.009090099999999879,True,0.656221281223921,0.2764996,,,0.3,0.3090901,0.00909009999999999,True,2,2,True,point_001441,SKIPPED_FREE_VOUT
1441,M10,M10_M11,100.0,1,6.2507e-05,0.6,0.9,0.0,0.05935902544672425,0.6,0.5855897,-0.014410299999999987,True,0.3,0.3090901,0.00909009999999999,True,0.0,0.0,0.0,True,3,3,True,point_001441,
1441,M11,M10_M11,100.0,1,6.2507e-05,0.6,0.9,0.0,0.05935902544672425,0.6,0.5855897,-0.014410299999999987,True,0.3,0.3090901,0.00909009999999999,True,0.0,0.0,0.0,True,3,3,True,point_001441,
299,M1,M1_M2,7.125,1,2.61581e-05,0.76,0.17,0.125,0.12932371454991104,0.7675000000000001,0.7484096,-0.019090400000000063,True,1.5675,1.5281806,-0.03931939999999989,False,0.1325,0.1515904,0.01909039999999998,True,3,2,False,point_000299,
299,M2,M1_M2,7.125,1,2.61581e-05,0.76,0.17,0.125,0.12932371454991104,0.7675000000000001,0.7484096,-0.019090400000000063,True,1.5675,1.5281806,-0.03931939999999989,False,0.1325,0.1515904,0.01909039999999998,True,3,2,False,point_000299,
299,M3,M3,25.0,1,5.23162e-05,0.68,0.15,0.0,0.09400956772033857,0.68,0.68,0.0,True,0.1325,0.1515904,0.01909039999999998,True,0.0,0.0,0.0,True,3,3,True,point_000299,
299,M4,M4_M5,100.0,1,7.84743e-05,1.05,1.1,0.0,0.109883005502411,1.05,1.05,0.0,True,0.10000000000000009,0.12022900000000014,0.020229000000000052,True,0.0,0.0,0.0,True,3,3,True,point_000299,
299,M5,M4_M5,100.0,1,7.84743e-05,1.05,1.1,0.0,0.109883005502411,1.05,1.05,0.0,True,0.10000000000000009,0.12022900000000014,0.020229000000000052,True,0.0,0.0,0.0,True,3,3,True,point_000299,
299,M6,M6_M7,100.0,1,5.23162e-05,1.05,0.9,0.1,0.09643096295649448,1.05,1.0297709999999998,-0.020229000000000275,True,1.1,1.0989854,-0.0010146000000001987,True,0.10000000000000009,0.12022900000000014,0.020229000000000052,True,3,3,True,point_000299,
299,M7,M6_M7,100.0,1,5.23162e-05,1.05,0.9,0.1,0.09643096295649448,1.05,1.0297709999999998,-0.020229000000000275,True,0.7182966996054247,1.0989854,,,0.10000000000000009,0.12022900000000014,0.020229000000000052,True,2,2,True,point_000299,SKIPPED_FREE_VOUT
299,M8,M8_M9,100.0,1,5.23162e-05,0.66,0.325,0.3,0.059837563745645125,0.6599999999999999,0.6471525,-0.0128474999999999,True,0.3,0.2679381,-0.032061899999999977,False,0.3,0.3128475,0.012847500000000012,True,3,2,False,point_000299,
299,M9,M8_M9,100.0,1,5.23162e-05,0.66,0.325,0.3,0.059837563745645125,0.6599999999999999,0.6471525,-0.0128474999999999,True,0.6817033003945752,0.2679381,,,0.3,0.3128475,0.012847500000000012,True,2,2,True,point_000299,SKIPPED_FREE_VOUT
299,M10,M10_M11,100.0,1,5.23162e-05,0.6,0.6,0.025,0.057816522759568306,0.6,0.5807856,-0.019214399999999965,True,0.3,0.3128475,0.012847500000000012,True,0.0,0.0,0.0,True,3,3,True,point_000299,
299,M11,M10_M11,100.0,1,5.23162e-05,0.6,0.6,0.025,0.057816522759568306,0.6,0.5807856,-0.019214399999999965,True,0.3,0.3128475,0.012847500000000012,True,0.0,0.0,0.0,True,3,3,True,point_000299,
1780,M1,M1_M2,43.875,1,4.081515e-05,0.7,0.13,0.2,0.08156326938290852,0.7,0.6740874,-0.025912599999999952,False,1.475,1.4326414,-0.042358600000000024,False,0.20000000000000004,0.2259126,0.025912599999999952,False,3,0,False,point_001780,
1780,M2,M1_M2,43.875,1,4.081515e-05,0.7,0.13,0.2,0.08156326938290852,0.7,0.6740874,-0.025912599999999952,False,1.475,1.4326414,-0.042358600000000024,False,0.20000000000000004,0.2259126,0.025912599999999952,False,3,0,False,point_001780,
1780,M3,M3,40.0,1,8.16303e-05,0.68,0.15,0.025,0.09189052398023624,0.68,0.68,0.0,True,0.20000000000000004,0.2259126,0.025912599999999952,False,0.0,0.0,0.0,True,3,2,False,point_001780,
1780,M4,M4_M5,100.0,1,0.00012244545,1.1,0.19,0.025,0.13788299506572188,1.1,1.1,0.0,True,0.125,0.14144599999999996,0.01644599999999996,True,0.0,0.0,0.0,True,3,3,True,point_001780,
1780,M5,M4_M5,100.0,1,0.00012244545,1.1,0.19,0.025,0.13788299506572188,1.1,1.1,0.0,True,0.125,0.14144599999999996,0.01644599999999996,True,0.0,0.0,0.0,True,3,3,True,point_001780,
1780,M6,M6_M7,100.0,1,8.16303e-05,1.1,0.17,0.125,0.12003759180819092,1.1,1.0835540000000001,-0.01644599999999996,True,1.0550000000000002,1.0440537,-0.010946300000000075,True,0.125,0.14144599999999996,0.01644599999999996,True,3,3,True,point_001780,
1780,M7,M6_M7,100.0,1,8.16303e-05,1.1,0.17,0.125,0.12003759180819092,1.1,1.0835540000000001,-0.01644599999999996,True,0.7141271759061878,1.0440537,,,0.125,0.14144599999999996,0.01644599999999996,True,2,2,True,point_001780,SKIPPED_FREE_VOUT
1780,M8,M8_M9,100.0,1,8.16303e-05,0.68,0.325,0.3,0.0667832399958153,0.6799999999999999,0.6772469999999999,-0.0027530000000000054,True,0.32,0.3117473,-0.008252700000000002,True,0.3,0.302753,0.0027530000000000054,True,3,3,True,point_001780,
1780,M9,M8_M9,100.0,1,8.16303e-05,0.68,0.325,0.3,0.0667832399958153,0.6799999999999999,0.6772469999999999,-0.0027530000000000054,True,0.6608728240938122,0.3117473,,,0.3,0.302753,0.0027530000000000054,True,2,2,True,point_001780,SKIPPED_FREE_VOUT
1780,M10,M10_M11,100.0,1,8.16303e-05,0.62,0.65,0.025,0.06432525524010607,0.62,0.6145003,-0.005499699999999996,True,0.3,0.302753,0.0027530000000000054,True,0.0,0.0,0.0,True,3,3,True,point_001780,
1780,M11,M10_M11,100.0,1,8.16303e-05,0.62,0.65,0.025,0.06432525524010607,0.62,0.6145003,-0.005499699999999996,True,0.3,0.302753,0.0027530000000000054,True,0.0,0.0,0.0,True,3,3,True,point_001780,
708,M1,M1_M2,17.333333333333332,1,2.909965e-05,0.72,0.15,0.175,0.09813265949303919,0.7325,0.6969702,-0.035529800000000056,False,1.5075,1.4549962,-0.05250379999999999,False,0.1675,0.2030298,0.0355298,False,3,0,False,point_000708,
708,M2,M1_M2,17.333333333333332,1,2.909965e-05,0.72,0.15,0.175,0.09813265949303919,0.7325,0.6969702,-0.035529800000000056,False,1.5075,1.4549962,-0.05250379999999999,False,0.1675,0.2030298,0.0355298,False,3,0,False,point_000708,
708,M3,M3,10.0,1,5.81993e-05,0.76,0.19,0.0,0.1385937301458331,0.76,0.76,0.0,True,0.1675,0.2030298,0.0355298,False,0.0,0.0,0.0,True,3,2,False,point_000708,
708,M4,M4_M5,63.0,1,8.729895e-05,1.1,1.0,0.025,0.1381073281710675,1.1,1.1,0.0,True,0.125,0.14197400000000004,0.016974000000000045,True,0.0,0.0,0.0,True,3,3,True,point_000708,
708,M5,M4_M5,63.0,1,8.729895e-05,1.1,1.0,0.025,0.1381073281710675,1.1,1.1,0.0,True,0.125,0.14197400000000004,0.016974000000000045,True,0.0,0.0,0.0,True,3,3,True,point_000708,
708,M6,M6_M7,63.0,1,5.81993e-05,1.1,0.325,0.125,0.12239349286396871,1.1,1.083026,-0.016974000000000045,True,1.0750000000000002,1.0646745,-0.01032550000000021,True,0.125,0.14197400000000004,0.016974000000000045,True,3,3,True,point_000708,
708,M7,M6_M7,63.0,1,5.81993e-05,1.1,0.325,0.125,0.12239349286396871,1.1,1.083026,-0.016974000000000045,True,0.7187784096262038,1.0646745,,,0.125,0.14197400000000004,0.016974000000000045,True,2,2,True,point_000708,SKIPPED_FREE_VOUT
708,M8,M8_M9,100.0,1,5.81993e-05,0.66,0.9,0.3,0.059836673611561114,0.6599999999999999,0.6569932999999999,-0.003006700000000029,True,0.3,0.2903448,-0.009655199999999975,True,0.3,0.3030067,0.003006700000000029,True,3,3,True,point_000708,
708,M9,M8_M9,100.0,1,5.81993e-05,0.66,0.9,0.3,0.059836673611561114,0.6599999999999999,0.6569932999999999,-0.003006700000000029,True,0.6562215903737962,0.2903448,,,0.3,0.3030067,0.003006700000000029,True,2,2,True,point_000708,SKIPPED_FREE_VOUT
708,M10,M10_M11,100.0,1,5.81993e-05,0.6,0.55,0.0,0.05935902544672425,0.6,0.5933515,-0.006648499999999946,True,0.3,0.3030067,0.003006700000000029,True,0.0,0.0,0.0,True,3,3,True,point_000708,
708,M11,M10_M11,100.0,1,5.81993e-05,0.6,0.55,0.0,0.05935902544672425,0.6,0.5933515,-0.006648499999999946,True,0.3,0.3030067,0.003006700000000029,True,0.0,0.0,0.0,True,3,3,True,point_000708,
1742,M1,M1_M2,43.875,1,1.680915e-05,0.66,0.11,0.225,0.06325505871656097,0.6675,0.6359251,-0.03157489999999996,False,1.4675,1.4152621,-0.05223789999999995,False,0.23249999999999998,0.2640749,0.03157490000000002,False,3,0,False,point_001742,
1742,M2,M1_M2,43.875,1,1.680915e-05,0.66,0.11,0.225,0.06325505871656097,0.6675,0.6359251,-0.03157489999999996,False,1.4675,1.4152621,-0.05223789999999995,False,0.23249999999999998,0.2640749,0.03157490000000002,False,3,0,False,point_001742,
1742,M3,M3,6.3,1,3.36183e-05,0.76,0.19,0.0,0.13405635815351286,0.76,0.76,0.0,True,0.23249999999999998,0.2640749,0.03157490000000002,False,0.0,0.0,0.0,True,3,2,False,point_001742,
1742,M4,M4_M5,63.0,1,5.042745e-05,1.05,1.3,0.0,0.11007450810130914,1.05,1.05,0.0,True,0.10000000000000009,0.12066299999999996,0.020662999999999876,True,0.0,0.0,0.0,True,3,3,True,point_001742,
1742,M5,M4_M5,63.0,1,5.042745e-05,1.05,1.3,0.0,0.11007450810130914,1.05,1.05,0.0,True,0.10000000000000009,0.12066299999999996,0.020662999999999876,True,0.0,0.0,0.0,True,3,3,True,point_001742,
1742,M6,M6_M7,63.0,1,3.36183e-05,1.05,1.0,0.1,0.0966032326969541,1.05,1.029337,-0.020663000000000098,True,1.1,1.0982892,-0.0017108000000001233,True,0.10000000000000009,0.12066299999999996,0.020662999999999876,True,3,3,True,point_001742,
1742,M7,M6_M7,63.0,1,3.36183e-05,1.05,1.0,0.1,0.0966032326969541,1.05,1.029337,-0.020663000000000098,True,0.7183392343386165,1.0982892,,,0.10000000000000009,0.12066299999999996,0.020662999999999876,True,2,2,True,point_001742,SKIPPED_FREE_VOUT
1742,M8,M8_M9,63.0,1,3.36183e-05,0.66,0.475,0.3,0.05992476401972112,0.6599999999999999,0.6473104,-0.012689599999999968,True,0.3,0.2683582,-0.0316418,False,0.3,0.3126896,0.012689600000000023,True,3,2,False,point_001742,
1742,M9,M8_M9,63.0,1,3.36183e-05,0.66,0.475,0.3,0.05992476401972112,0.6599999999999999,0.6473104,-0.012689599999999968,True,0.6816607656613836,0.2683582,,,0.3,0.3126896,0.012689600000000023,True,2,2,True,point_001742,SKIPPED_FREE_VOUT
1742,M10,M10_M11,63.0,1,3.36183e-05,0.6,0.275,0.0,0.05936581832642159,0.6,0.5810478,-0.018952199999999975,True,0.3,0.3126896,0.012689600000000023,True,0.0,0.0,0.0,True,3,3,True,point_001742,
1742,M11,M10_M11,63.0,1,3.36183e-05,0.6,0.275,0.0,0.05936581832642159,0.6,0.5810478,-0.018952199999999975,True,0.3,0.3126896,0.012689600000000023,True,0.0,0.0,0.0,True,3,3,True,point_001742,
544,M1,M1_M2,13.25,1,2.76862e-05,0.72,0.15,0.2,0.09958235997407013,0.7325,0.7107629,-0.021737100000000065,True,1.5325,1.4869649,-0.04553509999999994,False,0.1675,0.1892371,0.02173709999999998,True,3,2,False,point_000544,
544,M2,M1_M2,13.25,1,2.76862e-05,0.72,0.15,0.2,0.09958235997407013,0.7325,0.7107629,-0.021737100000000065,True,1.5325,1.4869649,-0.04553509999999994,False,0.1675,0.1892371,0.02173709999999998,True,3,2,False,point_000544,
544,M3,M3,10.0,1,5.53724e-05,0.76,0.19,0.025,0.135421129562221,0.76,0.76,0.0,True,0.1675,0.1892371,0.02173709999999998,True,0.0,0.0,0.0,True,3,3,True,point_000544,
544,M4,M4_M5,100.0,1,8.305859999999999e-05,1.05,1.8,0.0,0.109883005502411,1.05,1.05,0.0,True,0.10000000000000009,0.12379800000000007,0.023797999999999986,True,0.0,0.0,0.0,True,3,3,True,point_000544,
544,M5,M4_M5,100.0,1,8.305859999999999e-05,1.05,1.8,0.0,0.109883005502411,1.05,1.05,0.0,True,0.10000000000000009,0.12379800000000007,0.023797999999999986,True,0.0,0.0,0.0,True,3,3,True,point_000544,
544,M6,M6_M7,100.0,1,5.53724e-05,1.05,1.5,0.1,0.09643096295649448,1.05,1.026202,-0.023797999999999986,True,1.1,1.098646,-0.0013540000000000774,True,0.10000000000000009,0.12379800000000007,0.023797999999999986,True,3,3,True,point_000544,
544,M7,M6_M7,100.0,1,5.53724e-05,1.05,1.5,0.1,0.09643096295649448,1.05,1.026202,-0.023797999999999986,True,0.7182969124294502,1.098646,,,0.10000000000000009,0.12379800000000007,0.023797999999999986,True,2,2,True,point_000544,SKIPPED_FREE_VOUT
544,M8,M8_M9,100.0,1,5.53724e-05,0.66,0.6,0.3,0.059837138097594285,0.6599999999999999,0.6446301,-0.015369899999999936,True,0.3,0.2621861,-0.03781390000000001,False,0.3,0.3153699,0.015369899999999992,True,3,2,False,point_000544,
544,M9,M8_M9,100.0,1,5.53724e-05,0.66,0.6,0.3,0.059837138097594285,0.6599999999999999,0.6446301,-0.015369899999999936,True,0.6817030875705499,0.2621861,,,0.3,0.3153699,0.015369899999999992,True,2,2,True,point_000544,SKIPPED_FREE_VOUT
544,M10,M10_M11,100.0,1,5.53724e-05,0.6,0.325,0.0,0.05935900373189046,0.6,0.577556,-0.02244400000000002,True,0.3,0.3153699,0.015369899999999992,True,0.0,0.0,0.0,True,3,3,True,point_000544,
544,M11,M10_M11,100.0,1,5.53724e-05,0.6,0.325,0.0,0.05935900373189046,0.6,0.577556,-0.02244400000000002,True,0.3,0.3153699,0.015369899999999992,True,0.0,0.0,0.0,True,3,3,True,point_000544,
529,M1,M1_M2,13.25,1,1.73319e-05,0.7,0.15,0.2,0.08790142835548562,0.7225,0.6881676,-0.03433240000000004,False,1.5225,1.4977525999999999,-0.024747400000000086,True,0.17750000000000002,0.2118324,0.034332399999999985,False,3,1,False,point_000529,
529,M2,M1_M2,13.25,1,1.73319e-05,0.7,0.15,0.2,0.08790142835548562,0.7225,0.6881676,-0.03433240000000004,False,1.5225,1.4977525999999999,-0.024747400000000086,True,0.17750000000000002,0.2118324,0.034332399999999985,False,3,1,False,point_000529,
529,M3,M3,10.0,1,3.46638e-05,0.72,0.17,0.0,0.11347583519550752,0.72,0.72,0.0,True,0.17750000000000002,0.2118324,0.034332399999999985,False,0.0,0.0,0.0,True,3,2,False,point_000529,
529,M4,M4_M5,100.0,1,5.19957e-05,1.05,0.17,0.025,0.10325984142103205,1.05,1.05,0.0,True,0.10000000000000009,0.09041500000000013,-0.009584999999999955,True,0.0,0.0,0.0,True,3,3,True,point_000529,
529,M5,M4_M5,100.0,1,5.19957e-05,1.05,0.17,0.025,0.10325984142103205,1.05,1.05,0.0,True,0.10000000000000009,0.09041500000000013,-0.009584999999999955,True,0.0,0.0,0.0,True,3,3,True,point_000529,
529,M6,M6_M7,63.0,1,3.46638e-05,1.05,1.3,0.1,0.0966032326969541,1.05,1.0595849999999998,0.009584999999999733,True,1.1,1.1017303999999999,0.0017303999999997988,True,0.10000000000000009,0.09041500000000013,-0.009584999999999955,True,3,3,True,point_000529,
529,M7,M6_M7,63.0,1,3.46638e-05,1.05,1.3,0.1,0.0966032326969541,1.05,1.0595849999999998,0.009584999999999733,True,0.7183213493002427,1.1017303999999999,,,0.10000000000000009,0.09041500000000013,-0.009584999999999955,True,2,2,True,point_000529,SKIPPED_FREE_VOUT
529,M8,M8_M9,63.0,1,3.46638e-05,0.66,0.6,0.3,0.059960534096468655,0.6599999999999999,0.6683391999999999,0.008339199999999991,True,0.3,0.3161938,0.016193800000000036,True,0.3,0.2916608,-0.008339199999999991,True,3,3,True,point_000529,
529,M9,M8_M9,63.0,1,3.46638e-05,0.66,0.6,0.3,0.059960534096468655,0.6599999999999999,0.6683391999999999,0.008339199999999991,True,0.6816786506997572,0.3161938,,,0.3,0.2916608,-0.008339199999999991,True,2,2,True,point_000529,SKIPPED_FREE_VOUT
529,M10,M10_M11,63.0,1,3.46638e-05,0.6,0.325,0.0,0.05940195440023948,0.6,0.6078546,0.007854600000000045,True,0.3,0.2916608,-0.008339199999999991,True,0.0,0.0,0.0,True,3,3,True,point_000529,
529,M11,M10_M11,63.0,1,3.46638e-05,0.6,0.325,0.0,0.05940195440023948,0.6,0.6078546,0.007854600000000045,True,0.3,0.2916608,-0.008339199999999991,True,0.0,0.0,0.0,True,3,3,True,point_000529,
1184,M1,M1_M2,29.583333333333332,1,1.913565e-05,0.68,0.13,0.2,0.07258973943829192,0.6900000000000001,0.6607286,-0.02927140000000006,False,1.49,1.4462546,-0.043745399999999934,False,0.21,0.2392714,0.029271400000000003,False,3,0,False,point_001184,
1184,M2,M1_M2,29.583333333333332,1,1.913565e-05,0.68,0.13,0.2,0.07258973943829192,0.6900000000000001,0.6607286,-0.02927140000000006,False,1.49,1.4462546,-0.043745399999999934,False,0.21,0.2392714,0.029271400000000003,False,3,0,False,point_001184,
1184,M3,M3,40.0,1,3.82713e-05,0.64,0.13,0.025,0.07194091208563831,0.64,0.64,0.0,True,0.21,0.2392714,0.029271400000000003,False,0.0,0.0,0.0,True,3,2,False,point_001184,
1184,M4,M4_M5,100.0,1,5.740695e-05,1.05,0.17,0.025,0.10440678681999042,1.05,1.05,0.0,True,0.10000000000000009,0.11447399999999996,0.014473999999999876,True,0.0,0.0,0.0,True,3,3,True,point_001184,
1184,M5,M4_M5,100.0,1,5.740695e-05,1.05,0.17,0.025,0.10440678681999042,1.05,1.05,0.0,True,0.10000000000000009,0.11447399999999996,0.014473999999999876,True,0.0,0.0,0.0,True,3,3,True,point_001184,
1184,M6,M6_M7,100.0,1,3.82713e-05,1.05,0.15,0.1,0.09358571926781713,1.05,1.035526,-0.014474000000000098,True,1.1,1.0993353000000001,-0.0006646999999999625,True,0.10000000000000009,0.11447399999999996,0.014473999999999876,True,3,3,True,point_001184,
1184,M7,M6_M7,100.0,1,3.82713e-05,1.05,0.15,0.1,0.09358571926781713,1.05,1.035526,-0.014474000000000098,True,0.7195778030087591,1.0993353000000001,,,0.10000000000000009,0.11447399999999996,0.014473999999999876,True,2,2,True,point_001184,SKIPPED_FREE_VOUT
1184,M8,M8_M9,100.0,1,3.82713e-05,0.64,1.1,0.3,0.05443011325029893,0.6399999999999999,0.6477447,0.007744700000000049,True,0.3,0.29393539999999996,-0.006064600000000031,True,0.3,0.2922553,-0.007744699999999993,True,3,3,True,point_001184,
1184,M9,M8_M9,100.0,1,3.82713e-05,0.64,1.1,0.3,0.05443011325029893,0.6399999999999999,0.6477447,0.007744700000000049,True,0.680422196991241,0.29393539999999996,,,0.3,0.2922553,-0.007744699999999993,True,2,2,True,point_001184,SKIPPED_FREE_VOUT
1184,M10,M10_M11,100.0,1,3.82713e-05,0.6,0.11,0.025,0.05781644534833471,0.6,0.5861907,-0.013809300000000024,True,0.3,0.2922553,-0.007744699999999993,True,0.0,0.0,0.0,True,3,3,True,point_001184,
