validation_ordinal,point,point_index,w_m1_um,i_m3_a,minimum_saturation_margin_v
83,point_001921,1921,47.95833333333333,5.53724e-05,-0.009883005502410905
84,point_000284,284,7.125,3.36183e-05,-0.010074508101309054
85,point_001740,1740,43.875,3.26772e-05,-0.010074508101309054
86,point_000675,675,17.333333333333332,2.42481e-05,-0.00913352024037195
87,point_001647,1647,41.83333333333333,2.42481e-05,-0.00913352024037195
88,point_000443,443,11.208333333333332,3.18959e-05,-0.006499342218594939
89,point_000627,627,15.291666666666666,5.81993e-05,-0.013107328171067495
90,point_001599,1599,39.791666666666664,5.81993e-05,-0.013107328171067495
91,point_000490,490,13.25,1.36231e-05,-0.006594590268974229
92,point_000668,668,17.333333333333332,1.8468e-05,-0.005755021288393294
93,point_000370,370,9.166666666666666,3.63684e-05,0.02129969908001146
94,point_001312,1312,33.666666666666664,1.67922e-05,-0.004616641010464301
95,point_001865,1865,47.95833333333333,1.24957e-05,-0.006594590268974229
96,point_001102,1102,27.541666666666664,3.76277e-05,0.020782043855427673
97,point_000111,111,3.0416666666666665,2.85799e-05,-0.006499342218594939
98,point_001812,1812,45.916666666666664,2.85799e-05,-0.006499342218594939
99,point_000227,227,5.083333333333333,6.48065e-05,-0.017296165230287014
100,point_001200,1200,29.583333333333332,6.53568e-05,-0.017296165230287014
101,point_000201,201,5.083333333333333,3.26772e-05,-0.010074508101309054
102,point_000657,657,17.333333333333332,1.53067e-05,-0.009277128629667605
103,point_000254,254,7.125,1.58824e-05,-0.004229086168412166
104,point_001137,1137,29.583333333333332,1.31169e-05,-0.006594590268974229
105,point_000992,992,25.5,1.8468e-05,-0.005755021288393294
106,point_001384,1384,35.70833333333333,1.47683e-05,-0.006594590268974229
107,point_000898,898,23.458333333333332,1.47683e-05,-0.006594590268974229
108,point_000319,319,7.125,7.83193e-05,-0.011733826360048133
109,point_001291,1291,31.624999999999996,7.83193e-05,-0.011733826360048133
110,point_001425,1425,35.70833333333333,3.70075e-05,0.021064697912009628
111,point_000750,750,19.375,1.89414e-05,-0.006175064836110397
112,point_001722,1722,43.875,1.89414e-05,-0.006175064836110397
113,point_000168,168,5.083333333333333,1.43168e-05,-0.006594590268974229
114,point_000617,617,15.291666666666666,3.82713e-05,-0.004406786819990335
115,point_001589,1589,39.791666666666664,3.82713e-05,-0.004406786819990335
116,point_000607,607,15.291666666666666,3.32256e-05,-0.010074508101309054
117,point_001580,1580,39.791666666666664,3.36183e-05,-0.010074508101309054
118,point_000826,826,21.416666666666664,1.67922e-05,-0.004616641010464301
119,point_001234,1234,31.624999999999996,1.77821e-05,-0.005338224423156027
120,point_000882,882,21.416666666666664,7.16631e-05,-0.009735299334514086
121,point_001853,1853,45.916666666666664,7.13247e-05,-0.009735299334514086
122,point_000954,954,23.458333333333332,6.17531e-05,-0.013107328171067495
123,point_001926,1926,47.95833333333333,6.17531e-05,-0.013107328171067495
124,point_000811,811,21.416666666666664,1.0316e-05,0.008917100267502032
