point,point_index,w_m1_um,i_m3_a,status,ngspice_returncode,node_matches,node_comparisons,device_matches,device_comparisons,ac_status,gain_db_ngspice,ugb_hz_ngspice,phase_margin_deg_ngspice,bandwidth_3db_hz_ngspice
point_000555,555,13.25,6.75955e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,47.5269102,6862521.490457485,89.1536972150399,28782.547204967577
point_000914,914,23.458333333333332,2.03997e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,57.7461509,3591952.7834210955,88.41318864613629,4645.364428493074
point_000626,626,15.291666666666666,5.6244e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,57.0605348,7622662.296463121,88.32959530447073,10668.735497025593
point_000208,208,5.083333333333333,3.63684e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,54.8363655,4149090.040323103,88.95532672948666,7500.795295149577
point_000683,683,17.333333333333332,3.10283e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,58.7019373,4784393.765360015,88.46447858579619,5542.834321935233
point_001946,1946,50.0,1.24957e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,55.4728992,2046175.4692110117,89.05024388305634,3437.582839822034
point_001767,1767,43.875,6.53568e-05,DC_NODE_MISMATCH,0,12,15,18,31,PASS,61.6309929,10976523.845646473,87.0783791972109,9080.038859839533
point_000618,618,15.291666666666666,3.86682e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,55.1254022,5719546.402301897,88.38778962316702,10002.948624460707
point_000477,477,11.208333333333332,7.16631e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,48.1509571,6832624.363158378,89.22356401329436,26669.168950499316
point_001459,1459,37.75,1.0316e-05,DC_NODE_MISMATCH,0,11,15,15,31,PASS,63.3832299,2126153.6135502956,88.0072670350084,1437.0026499389812
point_000253,253,7.125,1.5357e-05,DC_NODE_MISMATCH,0,12,15,20,31,PASS,58.7425466,2245262.135431286,88.81123336022519,2588.9277936521735
point_001937,1937,47.95833333333333,7.52313e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,55.2485277,11304994.056648582,88.01022407617778,19493.52026260911
point_001701,1701,43.875,1.00164e-05,DC_NODE_MISMATCH,0,12,15,20,31,PASS,63.28986,2124151.6718908064,87.9865743618897,1451.182111092153
point_000620,620,15.291666666666666,4.84558e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,58.3778068,6974040.942628973,87.745411496082,8388.200684459367
point_000952,952,23.458333333333332,5.89396e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,57.3461533,8120933.627795622,88.20281251458358,10998.738426524473
point_000324,324,9.166666666666666,1.00164e-05,DC_NODE_MISMATCH,0,13,15,21,31,PASS,61.7142747,1798297.611700918,88.50976242055863,1472.8166983530946
point_001114,1114,27.541666666666664,5.89396e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,57.644642,8382999.94547798,88.11555178263379,10970.567655272302
point_001438,1438,35.70833333333333,5.89396e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,58.7831202,9167935.395358408,87.82883214897252,10524.136351249872
point_001943,1943,47.95833333333333,8.33163e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,57.5671118,13236596.756522814,87.51940504209638,17478.076024673563
point_000099,99,3.0416666666666665,1.74013e-05,DC_PASS,0,15,15,31,31,PASS,45.9517959,1580584.158121228,89.735111076237,7947.062191828718
point_000888,888,21.416666666666664,8.1363e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,55.9806279,11144796.734041357,88.0682855368746,17663.346959626382
point_001888,1888,47.95833333333333,2.23566e-05,DC_NODE_MISMATCH,0,13,15,22,31,PASS,60.2835012,4292822.181922164,87.80276192534095,4145.766062223605
point_000700,700,17.333333333333332,4.66382e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,56.6542838,6390175.1752898665,88.08637424868813,9372.272392623321
point_000634,634,15.291666666666666,6.65774e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,58.6085136,8322097.234671045,88.04692919958113,9747.115265082044
point_001244,1244,31.624999999999996,2.74812e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,57.258615,4520495.2256599,88.58254487033835,6183.824959709407
point_000681,681,17.333333333333332,2.91592e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,56.5181121,4171617.8789759083,88.77754121323619,6214.134257539626
point_000368,368,9.166666666666666,3.53801e-05,DC_PASS,0,15,15,31,31,PASS,47.3507047,3704568.124922527,89.43920306002249,15855.765718954684
point_001330,1330,33.666666666666664,3.01268e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,58.1759311,4814393.9892958775,88.43283946059054,5925.790107227899
point_001728,1728,43.875,2.42481e-05,DC_NODE_MISMATCH,0,11,15,15,31,PASS,59.9524783,4196175.687409959,87.58052421846227,4210.107409890968
point_000121,121,3.0416666666666665,3.32256e-05,DC_DEVICE_MISMATCH,0,15,15,30,31,PASS,54.9703699,2937794.9370509605,89.13656143714337,5229.755189148937
point_001618,1618,39.791666666666664,8.16303e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,57.2758067,12827201.638545968,87.64461219409684,17514.673855779416
point_001406,1406,35.70833333333333,2.74812e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,57.3742886,4576414.137422683,88.54138530419658,6177.57409220028
point_001106,1106,27.541666666666664,4.84558e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,57.4527553,6973497.949879693,87.83721343977277,9330.282304714636
point_001182,1182,29.583333333333332,3.70075e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,59.3259082,6831446.555207318,88.00140441001086,7366.3989337147705
point_001246,1246,31.624999999999996,2.88682e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,58.1131888,4782457.449515621,88.45537228093242,5929.128760194171
point_000447,447,11.208333333333332,3.44082e-05,DC_PASS,0,15,15,31,31,PASS,48.8880916,4229654.890356733,89.25771670423217,15166.391745712479
point_001385,1385,35.70833333333333,1.5237e-05,DC_NODE_MISMATCH,0,14,15,26,31,PASS,58.8715351,2531032.138764501,88.58043424180352,2875.5306009432206
point_001317,1317,33.666666666666664,1.89414e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,55.02579,3049300.865785603,88.74172474397324,5393.778035393232
point_000652,652,17.333333333333332,1.36231e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,58.8696901,2456975.9057374643,88.88211993192049,2791.796210402711
point_000574,574,15.291666666666666,1.47683e-05,DC_NODE_MISMATCH,0,11,15,15,31,PASS,60.1831312,2625202.0913568106,88.52826848793217,2564.578235607825
point_000216,216,5.083333333333333,4.97485e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,52.7969213,4192313.2059716526,88.88261129502307,9585.190282530775
point_001189,1189,29.583333333333332,5.08389e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,59.6877998,8026707.686493838,87.28544099548922,8304.03479140435
point_000300,300,7.125,5.34023e-05,DC_DEVICE_MISMATCH,0,15,15,28,31,PASS,55.7958534,5301872.341736204,88.38975898504978,8583.254115593474
point_001271,1271,31.624999999999996,5.23162e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,58.5857514,7552099.547424426,87.54841306875576,8868.992796279428
point_000305,305,7.125,6.14473e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,56.6246865,6425595.371035154,88.53217707340595,9455.585156077948
point_001522,1522,37.75,6.2507e-05,DC_NODE_MISMATCH,0,12,15,18,31,PASS,61.4136819,10726803.371198846,87.18626044044957,9098.180380589883
point_001021,1021,25.5,3.76277e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,59.1256532,6682478.583727981,88.07030715410907,7373.797086948546
point_001801,1801,45.916666666666664,1.77821e-05,DC_PASS,0,15,15,31,31,PASS,50.9566737,2700366.289546171,89.00886111954047,7630.595826474642
point_000717,717,17.333333333333332,6.75955e-05,DC_NODE_MISMATCH,0,14,15,26,31,PASS,48.2670502,7450942.030351054,89.02387783740623,28697.484181900763
point_001770,1770,43.875,6.75955e-05,DC_NODE_MISMATCH,0,14,15,26,31,PASS,49.9574192,8985599.16090956,88.61891034229579,28488.252912554566
point_000310,310,7.125,6.65774e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,55.8058801,6169725.687435331,88.65306749555397,9976.74446732393
point_001176,1176,29.583333333333332,3.44082e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,50.6377502,5127231.109544384,88.93441026106012,15030.410200429265
point_000267,267,7.125,2.13405e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,55.5167615,2820208.794731984,88.87338236693033,4714.2971330658775
point_001239,1239,31.624999999999996,2.13405e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,58.0492384,3707643.7808745927,88.3115983903066,4630.550497971472
point_001260,1260,31.624999999999996,3.55939e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,50.7166516,5171376.287428884,88.91329156904729,15022.718259429568
point_001156,1156,29.583333333333332,1.93721e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,55.0662556,3045998.668306071,88.75897379261178,5363.036068269222
point_001142,1142,29.583333333333332,1.5237e-05,DC_NODE_MISMATCH,0,14,15,26,31,PASS,58.7290123,2494226.2456650804,88.63602123904833,2880.6347732999707
point_000949,949,23.458333333333332,5.53724e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,60.3929735,8181057.443790049,87.1474547061289,7803.954068058032
point_001921,1921,47.95833333333333,5.53724e-05,DC_NODE_MISMATCH,0,12,15,17,31,PASS,61.5231601,9185364.771819167,86.60606418098521,7693.948533591416
point_000284,284,7.125,3.36183e-05,DC_DEVICE_MISMATCH,0,15,15,28,31,PASS,58.5424121,4193498.096891674,88.61150987289459,4948.229905153166
point_001740,1740,43.875,3.26772e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,60.7888659,5716473.128754249,87.90692810360942,5208.638720780551
point_000675,675,17.333333333333332,2.42481e-05,DC_NODE_MISMATCH,0,13,15,21,31,PASS,58.9321284,3774909.5172779597,87.98635635792488,4259.488775170175
point_001647,1647,41.83333333333333,2.42481e-05,DC_NODE_MISMATCH,0,11,15,15,31,PASS,59.9131005,4179581.1398797845,87.602492762919,4212.4967075333725
point_000443,443,11.208333333333332,3.18959e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,58.6427895,4551299.959248873,88.5342305817193,5308.763932402595
point_000627,627,15.291666666666666,5.81993e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,56.3471114,7300452.011755147,88.4481262710679,11091.879236253097
point_001599,1599,39.791666666666664,5.81993e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,59.2491533,9499218.507981194,87.69907108742629,10334.878047906377
point_000490,490,13.25,1.36231e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,58.5256311,2367872.541146395,88.9507646771347,2799.2768145944665
point_000668,668,17.333333333333332,1.8468e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,53.6104972,2780177.6461691004,89.21316672738315,5787.791826247946
point_000370,370,9.166666666666666,3.63684e-05,DC_PASS,0,15,15,31,31,PASS,56.9237111,5221735.370539293,88.60424407809103,7424.0977616007285
point_001312,1312,33.666666666666664,1.67922e-05,DC_PASS,0,15,15,31,31,PASS,50.9389641,2675560.5440135477,89.0666146188925,7576.212125768138
point_001865,1865,47.95833333333333,1.24957e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,55.4466735,2040681.8121327113,89.06282012487212,3438.7241902364703
point_001102,1102,27.541666666666664,3.76277e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,59.2322123,6761455.328830048,88.03464213197765,7369.986287742965
point_000111,111,3.0416666666666665,2.85799e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,52.4096523,2572217.1222626334,89.37469604941916,6148.897510036028
point_001812,1812,45.916666666666664,2.85799e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,58.1308606,4853396.057698463,88.36647650630817,6004.983842589579
point_000227,227,5.083333333333333,6.48065e-05,DC_PASS,0,15,15,31,31,PASS,54.1700522,5224328.613855827,88.91803599320804,10198.190586642286
point_001200,1200,29.583333333333332,6.53568e-05,DC_NODE_MISMATCH,0,12,15,18,31,PASS,61.0087325,10273160.165437981,87.36169388325938,9128.986696110158
point_000201,201,5.083333333333333,3.26772e-05,DC_DEVICE_MISMATCH,0,15,15,28,31,PASS,55.3369078,3328424.753453486,89.05060256957304,5680.173489393754
point_000657,657,17.333333333333332,1.53067e-05,DC_NODE_MISMATCH,0,13,15,21,31,PASS,58.2321244,2366824.490873665,88.77865816677817,2894.334443638755
point_000254,254,7.125,1.58824e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,46.3179556,1758043.2725793037,89.66665361618895,8474.141022649326
point_001137,1137,29.583333333333332,1.31169e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,57.8488931,2362843.9719599113,88.91815937306298,3019.8221902744226
point_000992,992,25.5,1.8468e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,54.0305885,2908337.365168888,89.12600722960903,5768.895241703642
point_001384,1384,35.70833333333333,1.47683e-05,DC_NODE_MISMATCH,0,12,15,20,31,PASS,61.0470966,2869156.409607546,88.2503700913181,2537.486722592503
point_000898,898,23.458333333333332,1.47683e-05,DC_NODE_MISMATCH,0,11,15,15,31,PASS,60.672687,2763547.0436970657,88.39195320723245,2551.727723485244
point_000319,319,7.125,7.83193e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,49.8156656,6313943.523797887,89.1599436804237,20346.823847851083
point_001291,1291,31.624999999999996,7.83193e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,56.8601413,12262736.42493162,87.79874095189713,17564.155976628495
point_001425,1425,35.70833333333333,3.70075e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,59.550721,7001401.60826538,87.91406631817318,7356.80473608747
point_000750,750,19.375,1.89414e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,54.5035736,2883673.065704682,88.88990434032229,5416.72727191278
point_001722,1722,43.875,1.89414e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,55.225315,3113639.823039256,88.66089420032611,5382.61735157509
point_000168,168,5.083333333333333,1.43168e-05,DC_NODE_MISMATCH,0,14,15,26,31,PASS,55.1953824,1769892.3092287614,89.21802901459797,3070.0191452188938
point_000617,617,15.291666666666666,3.82713e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,55.1254022,5719546.402301897,88.38778962316702,10002.948624460707
point_001589,1589,39.791666666666664,3.82713e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,56.5764864,6702564.669599548,87.94095095375128,9918.716512906907
point_000607,607,15.291666666666666,3.32256e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,58.4770462,4668883.678027904,88.5170918970196,5550.832245453172
point_001580,1580,39.791666666666664,3.36183e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,59.6281942,5311589.153123579,88.15235888690817,5531.4021374855465
point_000826,826,21.416666666666664,1.67922e-05,DC_PASS,0,15,15,31,31,PASS,50.5213556,2559155.696887038,89.17282819594598,7603.408978069435
point_001234,1234,31.624999999999996,1.77821e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,51.1648631,2714269.5173326554,89.05055599807815,7488.138612783411
point_000882,882,21.416666666666664,7.16631e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,49.9836182,8363107.086347228,88.91056185300322,26434.83080092084
point_001853,1853,45.916666666666664,7.13247e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,51.8022329,10012781.591151372,88.49803642697151,25672.26358681729
point_000954,954,23.458333333333332,6.17531e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,58.388515,8658078.605263965,88.00549766475335,10400.418080018315
point_001926,1926,47.95833333333333,6.17531e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,59.4837395,9739247.203453416,87.58971117818115,10313.910188082438
point_000811,811,21.416666666666664,1.0316e-05,DC_NODE_MISMATCH,0,12,15,20,31,PASS,62.931374,2032514.0215633048,88.20060802254918,1447.0907306376453
