point,point_index,status,gain_db,gain_v_v,peak_gain_db,peak_gain_frequency_hz,frequency_start_hz,frequency_stop_hz,ac_rows,phase_low_frequency_raw_deg,phase_low_frequency_unwrapped_deg,bandwidth_3db_hz,ugb_hz,phase_at_ugb_raw_deg,phase_at_ugb_unwrapped_deg,phase_at_ugb_deg,phase_margin_deg
point_000460,460,PASS,57.500061,749.8994757713933,57.500061,1.0,1.0,10000000000.0,1001,-0.006770242741590393,-0.006770242741590393,8442.711125179043,6345039.240064756,-92.0077928384748,-92.0077928384748,-92.0077928384748,87.9922071615252
point_001901,1901,PASS,60.8701925,1105.374966853119,60.8701925,1.0,1.0,10000000000.0,1001,-0.010985622270463324,-0.010985622270463324,5203.010862400988,5764009.768292078,-92.13576157456136,-92.13576157456136,-92.13576157456136,87.86423842543864
point_000571,571,PASS,58.7182348,862.8031857699557,58.7182348,1.0,1.0,10000000000.0,1001,-0.02044759065329408,-0.02044759065329408,2795.3291452675035,2417557.918468099,-91.0861412211929,-91.0861412211929,-91.0861412211929,88.9138587788071
point_001602,1602,PASS,59.2491533,917.186523744707,59.2491533,1.0,1.0,10000000000.0,1001,-0.00553066429097549,-0.00553066429097549,10334.878047906377,9499218.507981194,-92.30092891257371,-92.30092891257371,-92.30092891257371,87.69907108742629
point_000190,190,PASS,58.618847,852.9868775858364,58.618847,1.0,1.0,10000000000.0,1001,-0.01565761988391219,-0.01565761988391219,3650.5740516124256,3120873.2183120404,-91.76552860650733,-91.76552860650733,-91.76552860650733,88.23447139349267
point_000288,288,PASS,48.8247564,276.2089964804618,48.8247564,1.0,1.0,10000000000.0,1001,-0.003987700476599021,-0.003987700476599021,14333.983351826313,3968636.673712941,-90.6929545345157,-90.6929545345157,-90.6929545345157,89.3070454654843
point_001136,1136,PASS,55.1177311,570.0153552641825,55.1177311,1.0,1.0,10000000000.0,1001,-0.016558273556108307,-0.016558273556108307,3451.998265753756,1972391.356105853,-90.81409690162542,-90.81409690162542,-90.81409690162542,89.18590309837458
point_002016,2016,PASS,51.4043337,371.7206475206098,51.4043337,1.0,1.0,10000000000.0,1001,-0.002179096806894265,-0.002179096806894265,26232.281493508366,9773312.333084224,-91.46588503915406,-91.46588503915406,-91.46588503915406,88.53411496084594
point_000701,701,PASS,58.6782492,858.8403890606056,58.6782492,1.0,1.0,10000000000.0,1001,-0.006828987416775802,-0.006828987416775802,8370.15495368696,7203735.610612916,-92.34800062028143,-92.34800062028143,-92.34800062028143,87.65199937971857
point_001862,1862,PASS,57.5026205,750.1204837060136,57.5026205,1.0,1.0,10000000000.0,1001,-0.0032688516986011853,-0.0032688516986011857,17486.34333972228,13144985.986973094,-92.45127226692998,-92.45127226692998,-92.45127226692998,87.54872773307002
point_001972,1972,PASS,63.0480254,1420.3692776037676,63.0480254,1.0,1.0,10000000000.0,1001,-0.01634455714725664,-0.01634455714725664,3497.108537641091,4976645.495712369,-93.286941555054,-93.286941555054,-93.286941555054,86.713058444946
point_001587,1587,PASS,59.6673927,962.4310704129614,59.6673927,1.0,1.0,10000000000.0,1001,-0.007775379221137405,-0.007775379221137405,7351.237005364458,7090687.550209808,-92.13681509034369,-92.13681509034369,-92.13681509034369,87.86318490965631
point_000974,974,PASS,55.0039164,562.5949376865282,55.0039164,1.0,1.0,10000000000.0,1001,-0.016539235944745274,-0.016539235944745274,3456.000541684057,1948955.6918582818,-90.78246057111649,-90.78246057111649,-90.78246057111649,89.21753942888351
point_000677,677,PASS,56.5181121,669.7390241308964,56.5181121,1.0,1.0,10000000000.0,1001,-0.009198134839976977,-0.009198134839976977,6214.134257539626,4171617.8789759083,-91.22245878676381,-91.22245878676381,-91.22245878676381,88.77754121323619
point_001964,1964,PASS,54.569205,535.1311721736041,54.569205,1.0,1.0,10000000000.0,1001,-0.009965707834281178,-0.009965707834281178,5735.69079353273,3076591.6410091612,-91.05635604324169,-91.05635604324169,-91.05635604324169,88.94364395675831
point_000555,555,PASS,47.5269102,237.87319727424054,47.5269102,1.0,1.0,10000000000.0,1001,-0.0019860384543713945,-0.0019860384543713945,28782.547204967577,6862521.490457485,-90.84630278496009,-90.8463027849601,-90.8463027849601,89.1536972150399
point_000914,914,PASS,57.7461509,771.4495765644801,57.7461509,1.0,1.0,10000000000.0,1001,-0.0123044955417213,-0.0123044955417213,4645.364428493074,3591952.7834210955,-91.58681135386371,-91.58681135386371,-91.58681135386371,88.41318864613629
point_000626,626,PASS,57.0605348,712.8969226410612,57.0605348,1.0,1.0,10000000000.0,1001,-0.005357712683331787,-0.005357712683331787,10668.735497025593,7622662.296463121,-91.67040469552927,-91.67040469552927,-91.67040469552927,88.32959530447073
point_000208,208,PASS,54.8363655,551.8464778257212,54.8363655,1.0,1.0,10000000000.0,1001,-0.0076202819524182315,-0.0076202819524182315,7500.795295149577,4149090.040323103,-91.04467327051334,-91.04467327051334,-91.04467327051334,88.95532672948666
point_000683,683,PASS,58.7019373,861.1858095667553,58.7019373,1.0,1.0,10000000000.0,1001,-0.010312088609890826,-0.010312088609890828,5542.834321935233,4784393.765360015,-91.53552141420381,-91.53552141420381,-91.53552141420381,88.46447858579619
point_001946,1946,PASS,55.4728992,593.8065174802999,55.4728992,1.0,1.0,10000000000.0,1001,-0.016627408935499972,-0.016627408935499972,3437.582839822034,2046175.4692110117,-90.94975611694366,-90.94975611694366,-90.94975611694366,89.05024388305634
point_001767,1767,PASS,61.6309929,1206.562004633244,61.6309929,1.0,1.0,10000000000.0,1001,-0.006295127402148014,-0.006295127402148014,9080.038859839533,10976523.845646473,-92.9216208027891,-92.9216208027891,-92.9216208027891,87.0783791972109
point_000618,618,PASS,55.1254022,570.5189969672947,55.1254022,1.0,1.0,10000000000.0,1001,-0.00571458470578158,-0.00571458470578158,10002.948624460707,5719546.402301897,-91.61221037683298,-91.61221037683298,-91.61221037683298,88.38778962316702
point_000477,477,PASS,48.1509571,255.5923523296664,48.1509571,1.0,1.0,10000000000.0,1001,-0.0021433047464972836,-0.0021433047464972836,26669.168950499316,6832624.363158378,-90.77643598670564,-90.77643598670564,-90.77643598670564,89.22356401329436
point_001459,1459,PASS,63.3832299,1476.2553856151053,63.3832299,1.0,1.0,10000000000.0,1001,-0.03977613096249506,-0.03977613096249506,1437.0026499389812,2126153.6135502956,-91.9927329649916,-91.9927329649916,-91.9927329649916,88.0072670350084
point_000253,253,PASS,58.7425466,865.2215543078145,58.7425466,1.0,1.0,10000000000.0,1001,-0.022077899030208424,-0.022077899030208424,2588.9277936521735,2245262.135431286,-91.18876663977481,-91.18876663977481,-91.18876663977481,88.81123336022519
point_001937,1937,PASS,55.2485277,578.6638937270894,55.2485277,1.0,1.0,10000000000.0,1001,-0.0029324272850820405,-0.0029324272850820405,19493.52026260911,11304994.056648582,-91.98977592382222,-91.98977592382222,-91.98977592382222,88.01022407617778
point_001701,1701,PASS,63.28986,1460.4712092372745,63.28986,1.0,1.0,10000000000.0,1001,-0.03938799216333959,-0.03938799216333959,1451.182111092153,2124151.6718908064,-92.0134256381103,-92.0134256381103,-92.0134256381103,87.9865743618897
point_000620,620,PASS,58.3778068,829.6412554185393,58.3778068,1.0,1.0,10000000000.0,1001,-0.0068142337535511835,-0.0068142337535511835,8388.200684459367,6974040.942628973,-92.254588503918,-92.254588503918,-92.254588503918,87.745411496082
point_000952,952,PASS,57.3461533,736.7288296741245,57.3461533,1.0,1.0,10000000000.0,1001,-0.005197020361422023,-0.005197020361422023,10998.738426524473,8120933.627795622,-91.79718748541642,-91.79718748541642,-91.79718748541642,88.20281251458358
point_000324,324,PASS,61.7142747,1218.1863672678064,61.7142747,1.0,1.0,10000000000.0,1001,-0.038809228586870706,-0.038809228586870706,1472.8166983530946,1798297.611700918,-91.49023757944136,-91.49023757944137,-91.49023757944137,88.50976242055863
point_001114,1114,PASS,57.644642,762.486396760954,57.644642,1.0,1.0,10000000000.0,1001,-0.005210497778346722,-0.005210497778346722,10970.567655272302,8382999.94547798,-91.88444821736621,-91.88444821736621,-91.88444821736621,88.11555178263379
point_001438,1438,PASS,58.7831202,869.2726388000488,58.7831202,1.0,1.0,10000000000.0,1001,-0.005431311953987005,-0.005431311953987005,10524.136351249872,9167935.395358408,-92.17116785102748,-92.17116785102748,-92.17116785102748,87.82883214897252
point_001943,1943,PASS,57.5671118,755.7107324092724,57.5671118,1.0,1.0,10000000000.0,1001,-0.0032704071758825623,-0.0032704071758825628,17478.076024673563,13236596.756522814,-92.48059495790362,-92.48059495790362,-92.48059495790362,87.51940504209638
point_000099,99,PASS,45.9517959,198.4219872974641,45.9517959,1.0,1.0,10000000000.0,1001,-0.007192893252465116,-0.007192893252465116,7947.062191828718,1580584.158121228,-90.264888923763,-90.264888923763,-90.264888923763,89.735111076237
point_000888,888,PASS,55.9806279,629.5516912893661,55.9806279,1.0,1.0,10000000000.0,1001,-0.003236077240753397,-0.003236077240753397,17663.346959626382,11144796.734041357,-91.9317144631254,-91.9317144631254,-91.9317144631254,88.0682855368746
point_001888,1888,PASS,60.2835012,1033.1777860345644,60.2835012,1.0,1.0,10000000000.0,1001,-0.013787392936033928,-0.013787392936033928,4145.766062223605,4292822.181922164,-92.19723807465905,-92.19723807465905,-92.19723807465905,87.80276192534095
point_000700,700,PASS,56.6542838,680.3214905100771,56.6542838,1.0,1.0,10000000000.0,1001,-0.0060988985246404285,-0.0060988985246404285,9372.272392623321,6390175.1752898665,-91.91362575131187,-91.91362575131187,-91.91362575131187,88.08637424868813
point_000634,634,PASS,58.6085136,851.9727024132201,58.6085136,1.0,1.0,10000000000.0,1001,-0.005864375726416378,-0.005864375726416378,9747.115265082044,8322097.234671045,-91.95307080041887,-91.95307080041887,-91.95307080041887,88.04692919958113
point_001244,1244,PASS,57.258615,729.341204596773,57.258615,1.0,1.0,10000000000.0,1001,-0.009243513784900693,-0.009243513784900693,6183.824959709407,4520495.2256599,-91.41745512966165,-91.41745512966165,-91.41745512966165,88.58254487033835
point_000681,681,PASS,56.5181121,669.7390241308964,56.5181121,1.0,1.0,10000000000.0,1001,-0.009198134839976977,-0.009198134839976977,6214.134257539626,4171617.8789759083,-91.22245878676381,-91.22245878676381,-91.22245878676381,88.77754121323619
point_000368,368,PASS,47.3507047,233.09622222726796,47.3507047,1.0,1.0,10000000000.0,1001,-0.0036051911768567794,-0.0036051911768567794,15855.765718954684,3704568.124922527,-90.56079693997751,-90.56079693997751,-90.56079693997751,89.43920306002249
point_001330,1330,PASS,58.1759311,810.581252579931,58.1759311,1.0,1.0,10000000000.0,1001,-0.009645782754608125,-0.009645782754608125,5925.790107227899,4814393.9892958775,-91.56716053940946,-91.56716053940946,-91.56716053940946,88.43283946059054
point_001728,1728,PASS,59.9524783,994.5438015166562,59.9524783,1.0,1.0,10000000000.0,1001,-0.01357653237801631,-0.013576532378016311,4210.107409890968,4196175.687409959,-92.41947578153773,-92.41947578153773,-92.41947578153773,87.58052421846227
point_000121,121,PASS,54.9703699,560.4262833441592,54.9703699,1.0,1.0,10000000000.0,1001,-0.010929700558334523,-0.010929700558334523,5229.755189148937,2937794.9370509605,-90.86343856285662,-90.86343856285663,-90.86343856285663,89.13656143714337
point_001618,1618,PASS,57.2758067,730.7861955577712,57.2758067,1.0,1.0,10000000000.0,1001,-0.003263538214059857,-0.003263538214059857,17514.673855779416,12827201.638545968,-92.35538780590316,-92.35538780590316,-92.35538780590316,87.64461219409684
point_001406,1406,PASS,57.3742886,739.1191080397025,57.3742886,1.0,1.0,10000000000.0,1001,-0.009252956874209583,-0.009252956874209583,6177.57409220028,4576414.137422683,-91.45861469580342,-91.45861469580342,-91.45861469580342,88.54138530419658
point_001106,1106,PASS,57.4527553,745.8264223094773,57.4527553,1.0,1.0,10000000000.0,1001,-0.006126581152399513,-0.006126581152399513,9330.282304714636,6973497.949879693,-92.16278656022723,-92.16278656022723,-92.16278656022723,87.83721343977277
point_001182,1182,PASS,59.3259082,925.3273737654688,59.3259082,1.0,1.0,10000000000.0,1001,-0.007759434722431387,-0.007759434722431387,7366.3989337147705,6831446.555207318,-91.99859558998914,-91.99859558998914,-91.99859558998914,88.00140441001086
point_001246,1246,PASS,58.1131888,804.7471364490939,58.1131888,1.0,1.0,10000000000.0,1001,-0.009640322696003645,-0.009640322696003645,5929.128760194171,4782457.449515621,-91.54462771906758,-91.54462771906758,-91.54462771906758,88.45537228093242
point_000447,447,PASS,48.8880916,278.2303999252452,48.8880916,1.0,1.0,10000000000.0,1001,-0.0037689961320956375,-0.0037689961320956375,15166.391745712479,4229654.890356733,-90.74228329576783,-90.74228329576783,-90.74228329576783,89.25771670423217
point_001385,1385,PASS,58.8715351,878.1662760279722,58.8715351,1.0,1.0,10000000000.0,1001,-0.019878031300029297,-0.019878031300029297,2875.5306009432206,2531032.138764501,-91.41956575819648,-91.41956575819648,-91.41956575819648,88.58043424180352
point_001317,1317,PASS,55.02579,564.0135010317133,55.02579,1.0,1.0,10000000000.0,1001,-0.010597390021891464,-0.010597390021891464,5393.778035393232,3049300.865785603,-91.25827525602676,-91.25827525602676,-91.25827525602676,88.74172474397324
point_000652,652,PASS,58.8696901,877.9797614876054,58.8696901,1.0,1.0,10000000000.0,1001,-0.02047340148523225,-0.02047340148523225,2791.796210402711,2456975.9057374643,-91.1178800680795,-91.11788006807951,-91.11788006807951,88.88211993192049
point_000574,574,PASS,60.1831312,1021.3075913073906,60.1831312,1.0,1.0,10000000000.0,1001,-0.02228828237167848,-0.02228828237167848,2564.578235607825,2625202.0913568106,-91.47173151206783,-91.47173151206783,-91.47173151206783,88.52826848793217
point_000216,216,PASS,52.7969213,436.36113730332136,52.7969213,1.0,1.0,10000000000.0,1001,-0.005963440014602938,-0.005963440014602938,9585.190282530775,4192313.2059716526,-91.11738870497693,-91.11738870497693,-91.11738870497693,88.88261129502307
point_001189,1189,PASS,59.6877998,964.6949165056565,59.6877998,1.0,1.0,10000000000.0,1001,-0.006883612869188898,-0.006883612869188898,8304.03479140435,8026707.686493838,-92.71455900451078,-92.71455900451078,-92.71455900451078,87.28544099548922
point_000300,300,PASS,55.7958534,616.3007127623687,55.7958534,1.0,1.0,10000000000.0,1001,-0.006659377528176421,-0.006659377528176421,8583.254115593474,5301872.341736204,-91.61024101495022,-91.61024101495022,-91.61024101495022,88.38975898504978
point_001271,1271,PASS,58.5857514,849.7429498221952,58.5857514,1.0,1.0,10000000000.0,1001,-0.006444960621124424,-0.006444960621124424,8868.992796279428,7552099.547424426,-92.45158693124424,-92.45158693124424,-92.45158693124424,87.54841306875576
point_000305,305,PASS,56.6246865,678.0072299442045,56.6246865,1.0,1.0,10000000000.0,1001,-0.006044940854537558,-0.006044940854537558,9455.585156077948,6425595.371035154,-91.46782292659405,-91.46782292659405,-91.46782292659405,88.53217707340595
point_001522,1522,PASS,61.4136819,1176.749696586419,61.4136819,1.0,1.0,10000000000.0,1001,-0.006282673763400389,-0.006282673763400389,9098.180380589883,10726803.371198846,-92.81373955955043,-92.81373955955043,-92.81373955955043,87.18626044044957
point_001021,1021,PASS,59.1256532,904.2378042459965,59.1256532,1.0,1.0,10000000000.0,1001,-0.007751691083238635,-0.007751691083238635,7373.797086948546,6682478.583727981,-91.92969284589091,-91.92969284589093,-91.92969284589093,88.07030715410907
point_001801,1801,PASS,50.9566737,353.04794262361816,50.9566737,1.0,1.0,10000000000.0,1001,-0.007490930370335922,-0.007490930370335922,7630.595826474642,2700366.289546171,-90.99113888045953,-90.99113888045953,-90.99113888045953,89.00886111954047
point_000717,717,PASS,48.2670502,259.03145796953004,48.2670502,1.0,1.0,10000000000.0,1001,-0.0019918796903378175,-0.0019918796903378175,28697.484181900763,7450942.030351054,-90.97612216259377,-90.97612216259377,-90.97612216259377,89.02387783740623
point_001770,1770,PASS,49.9574192,314.68131764900664,49.9574192,1.0,1.0,10000000000.0,1001,-0.002006478569014082,-0.002006478569014082,28488.252912554566,8985599.16090956,-91.38108965770421,-91.38108965770421,-91.38108965770421,88.61891034229579
point_000310,310,PASS,55.8058801,617.0125604451366,55.8058801,1.0,1.0,10000000000.0,1001,-0.005729408149536067,-0.005729408149536067,9976.74446732393,6169725.687435331,-91.34693250444603,-91.34693250444603,-91.34693250444603,88.65306749555397
point_001176,1176,PASS,50.6377502,340.32002933963,50.6377502,1.0,1.0,10000000000.0,1001,-0.0038029769812289635,-0.0038029769812289635,15030.410200429265,5127231.109544384,-91.06558973893988,-91.06558973893988,-91.06558973893988,88.93441026106012
point_000267,267,PASS,55.5167615,596.8127258039727,55.5167615,1.0,1.0,10000000000.0,1001,-0.012124505548634873,-0.012124505548634873,4714.2971330658775,2820208.794731984,-91.12661763306967,-91.12661763306967,-91.12661763306967,88.87338236693033
point_001239,1239,PASS,58.0492384,798.8438940143956,58.0492384,1.0,1.0,10000000000.0,1001,-0.012343750083477083,-0.012343750083477083,4630.550497971472,3707643.7808745927,-91.6884016096934,-91.6884016096934,-91.6884016096934,88.3115983903066
point_001260,1260,PASS,50.7166516,343.4255322491875,50.7166516,1.0,1.0,10000000000.0,1001,-0.0038049174460416226,-0.0038049174460416226,15022.718259429568,5171376.287428884,-91.08670843095271,-91.08670843095271,-91.08670843095271,88.91329156904729
point_001156,1156,PASS,55.0662556,566.6472429139217,55.0662556,1.0,1.0,10000000000.0,1001,-0.010658405787185214,-0.010658405787185214,5363.036068269222,3045998.668306071,-91.24102620738822,-91.24102620738822,-91.24102620738822,88.75897379261178
point_001142,1142,PASS,58.7290123,863.8744212044962,58.7290123,1.0,1.0,10000000000.0,1001,-0.01984313106562917,-0.019843131065629172,2880.6347732999707,2494226.2456650804,-91.36397876095167,-91.36397876095167,-91.36397876095167,88.63602123904833
point_000949,949,PASS,60.3929735,1046.281809968136,60.3929735,1.0,1.0,10000000000.0,1001,-0.0073244877351322435,-0.0073244877351322435,7803.954068058032,8181057.443790049,-92.8525452938711,-92.8525452938711,-92.8525452938711,87.1474547061289
point_001921,1921,PASS,61.5231601,1191.6754844931618,61.5231601,1.0,1.0,10000000000.0,1001,-0.0074291088544948805,-0.0074291088544948805,7693.948533591416,9185364.771819167,-93.39393581901479,-93.39393581901479,-93.39393581901479,86.60606418098521
point_000284,284,PASS,58.5424121,845.5136144605906,58.5424121,1.0,1.0,10000000000.0,1001,-0.01155117349747227,-0.01155117349747227,4948.229905153166,4193498.096891674,-91.38849012710541,-91.38849012710541,-91.38849012710541,88.61150987289459
point_001740,1740,PASS,60.7888659,1095.0735643707196,60.7888659,1.0,1.0,10000000000.0,1001,-0.010973789316895162,-0.010973789316895162,5208.638720780551,5716473.128754249,-92.09307189639058,-92.09307189639058,-92.09307189639058,87.90692810360942
point_000675,675,PASS,58.9321284,884.3138358933303,58.9321284,1.0,1.0,10000000000.0,1001,-0.01341976241631003,-0.01341976241631003,4259.488775170175,3774909.5172779597,-92.01364364207512,-92.01364364207512,-92.01364364207512,87.98635635792488
point_001647,1647,PASS,59.9131005,990.0452056092421,59.9131005,1.0,1.0,10000000000.0,1001,-0.013568818933699359,-0.013568818933699359,4212.4967075333725,4179581.1398797845,-92.397507237081,-92.397507237081,-92.397507237081,87.602492762919
point_000443,443,PASS,58.6427895,855.3413642726837,58.6427895,1.0,1.0,10000000000.0,1001,-0.010766703347536086,-0.010766703347536086,5308.763932402595,4551299.959248873,-91.4657694182807,-91.4657694182807,-91.4657694182807,88.5342305817193
point_000627,627,PASS,56.3471114,656.682692209271,56.3471114,1.0,1.0,10000000000.0,1001,-0.00515319232157648,-0.00515319232157648,11091.879236253097,7300452.011755147,-91.5518737289321,-91.5518737289321,-91.5518737289321,88.4481262710679
point_001599,1599,PASS,59.2491533,917.186523744707,59.2491533,1.0,1.0,10000000000.0,1001,-0.00553066429097549,-0.00553066429097549,10334.878047906377,9499218.507981194,-92.30092891257371,-92.30092891257371,-92.30092891257371,87.69907108742629
point_000490,490,PASS,58.5256311,843.8816726172296,58.5256311,1.0,1.0,10000000000.0,1001,-0.020418865929897213,-0.020418865929897213,2799.2768145944665,2367872.541146395,-91.0492353228653,-91.0492353228653,-91.0492353228653,88.9507646771347
point_000668,668,PASS,53.6104972,479.20888312520765,53.6104972,1.0,1.0,10000000000.0,1001,-0.009875773857743146,-0.009875773857743146,5787.791826247946,2780177.6461691004,-90.78683327261685,-90.78683327261685,-90.78683327261685,89.21316672738315
point_000370,370,PASS,56.9237111,701.755063562756,56.9237111,1.0,1.0,10000000000.0,1001,-0.007699397511755942,-0.007699397511755942,7424.0977616007285,5221735.370539293,-91.39575592190897,-91.39575592190897,-91.39575592190897,88.60424407809103
point_001312,1312,PASS,50.9389641,352.3288489543939,50.9389641,1.0,1.0,10000000000.0,1001,-0.007544959087205388,-0.007544959087205388,7576.212125768138,2675560.5440135477,-90.9333853811075,-90.9333853811075,-90.9333853811075,89.0666146188925
point_001865,1865,PASS,55.4466735,592.0163145468221,55.4466735,1.0,1.0,10000000000.0,1001,-0.016621902696497208,-0.016621902696497208,3438.7241902364703,2040681.8121327113,-90.93717987512788,-90.93717987512788,-90.93717987512788,89.06282012487212
point_001102,1102,PASS,59.2322123,915.3993822263949,59.2322123,1.0,1.0,10000000000.0,1001,-0.007755676806844683,-0.007755676806844683,7369.986287742965,6761455.328830048,-91.96535786802235,-91.96535786802235,-91.96535786802235,88.03464213197765
point_000111,111,PASS,52.4096523,417.33289211087146,52.4096523,1.0,1.0,10000000000.0,1001,-0.009295993510371024,-0.009295993510371024,6148.897510036028,2572217.1222626334,-90.62530395058084,-90.62530395058084,-90.62530395058084,89.37469604941916
point_001812,1812,PASS,58.1308606,806.3860943217325,58.1308606,1.0,1.0,10000000000.0,1001,-0.009518773481288089,-0.009518773481288089,6004.983842589579,4853396.057698463,-91.63352349369183,-91.63352349369183,-91.63352349369183,88.36647650630817
point_000227,227,PASS,54.1700522,511.0961505867663,54.1700522,1.0,1.0,10000000000.0,1001,-0.005604946527322504,-0.005604946527322504,10198.190586642286,5224328.613855827,-91.08196400679196,-91.08196400679196,-91.08196400679196,88.91803599320804
point_001200,1200,PASS,61.0087325,1123.1470609863572,61.0087325,1.0,1.0,10000000000.0,1001,-0.006261556773607267,-0.006261556773607267,9128.986696110158,10273160.165437981,-92.63830611674062,-92.63830611674062,-92.63830611674062,87.36169388325938
point_000201,201,PASS,55.3369078,584.5819343597087,55.3369078,1.0,1.0,10000000000.0,1001,-0.010062711307870212,-0.010062711307870212,5680.173489393754,3328424.753453486,-90.94939743042696,-90.94939743042696,-90.94939743042696,89.05060256957304
point_000657,657,PASS,58.2321244,815.8423019234613,58.2321244,1.0,1.0,10000000000.0,1001,-0.019748750822009362,-0.019748750822009362,2894.334443638755,2366824.490873665,-91.22134183322181,-91.22134183322183,-91.22134183322183,88.77865816677817
point_000254,254,PASS,46.3179556,206.96541564454958,46.3179556,1.0,1.0,10000000000.0,1001,-0.006745284757330275,-0.006745284757330276,8474.141022649326,1758043.2725793037,-90.33334638381105,-90.33334638381105,-90.33334638381105,89.66665361618895
point_001137,1137,PASS,57.8488931,780.6289531211313,57.8488931,1.0,1.0,10000000000.0,1001,-0.01892871208240503,-0.01892871208240503,3019.8221902744226,2362843.9719599113,-91.08184062693702,-91.08184062693702,-91.08184062693702,88.91815937306298
point_000992,992,PASS,54.0305885,502.95534171417336,54.0305885,1.0,1.0,10000000000.0,1001,-0.009908374697919855,-0.009908374697919855,5768.895241703642,2908337.365168888,-90.87399277039097,-90.87399277039097,-90.87399277039097,89.12600722960903
point_001384,1384,PASS,61.0470966,1128.1187824296699,61.0470966,1.0,1.0,10000000000.0,1001,-0.022525339075751494,-0.022525339075751494,2537.486722592503,2869156.409607546,-91.7496299086819,-91.7496299086819,-91.7496299086819,88.2503700913181
point_000898,898,PASS,60.672687,1080.5238317251542,60.672687,1.0,1.0,10000000000.0,1001,-0.022399782937991473,-0.022399782937991473,2551.727723485244,2763547.0436970657,-91.60804679276755,-91.60804679276755,-91.60804679276755,88.39195320723245
point_000319,319,PASS,49.8156656,309.58740222712026,49.8156656,1.0,1.0,10000000000.0,1001,-0.0028093454483715547,-0.0028093454483715547,20346.823847851083,6313943.523797887,-90.8400563195763,-90.8400563195763,-90.8400563195763,89.1599436804237
point_001291,1291,PASS,56.8601413,696.6378467584532,56.8601413,1.0,1.0,10000000000.0,1001,-0.0032543202226799402,-0.0032543202226799402,17564.155976628495,12262736.42493162,-92.20125904810287,-92.20125904810287,-92.20125904810287,87.79874095189713
point_001425,1425,PASS,59.550721,949.5898196654257,59.550721,1.0,1.0,10000000000.0,1001,-0.007769512477089942,-0.007769512477089942,7356.80473608747,7001401.60826538,-92.08593368182682,-92.08593368182682,-92.08593368182682,87.91406631817318
point_000750,750,PASS,54.5035736,531.1029087815025,54.5035736,1.0,1.0,10000000000.0,1001,-0.01055224398431147,-0.010552243984311472,5416.72727191278,2883673.065704682,-91.11009565967771,-91.11009565967771,-91.11009565967771,88.88990434032229
