point,point_index,w_m1_um,i_m3_a,status,ngspice_returncode,node_matches,node_comparisons,device_matches,device_comparisons,ac_status,gain_db_ngspice,ugb_hz_ngspice,phase_margin_deg_ngspice,bandwidth_3db_hz_ngspice
point_000570,570,15.291666666666666,1.31169e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,57.223727,2210742.0142876855,89.07056973688091,3036.1218727149344
point_000583,583,15.291666666666666,1.67922e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,50.1124235,2448319.0083340807,89.2497220853293,7624.568607466796
point_000596,596,15.291666666666666,2.74812e-05,DC_NODE_MISMATCH,0,14,15,40,53,PASS,56.3162188,4079779.798316974,88.8190957285345,6220.200269770261
point_000608,608,15.291666666666666,3.36183e-05,DC_NODE_MISMATCH,0,12,15,28,53,PASS,60.6866496,5281184.426149307,88.14372359767303,4868.943647925591
point_000620,620,15.291666666666666,4.84558e-05,DC_NODE_MISMATCH,0,14,15,34,53,PASS,58.3778068,6974040.942628973,87.745411496082,8388.200684459367
point_000632,632,15.291666666666666,6.48065e-05,DC_NODE_MISMATCH,0,13,15,34,53,PASS,59.4905477,8717923.348292455,87.86767944159878,9224.846516680564
point_000644,644,15.291666666666666,8.02048e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,55.002973,10021865.01224176,88.31549570763684,17776.111846295487
point_000658,658,17.333333333333332,1.5357e-05,DC_NODE_MISMATCH,0,11,15,26,53,PASS,60.3423784,2669951.2489259453,88.48791036408815,2560.890032049506
point_000672,672,17.333333333333332,2.13405e-05,DC_NODE_MISMATCH,0,14,15,35,53,PASS,57.3678362,3449896.7962763575,88.51579786763263,4660.313996191911
point_000684,684,17.333333333333332,3.11467e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,58.7019373,4784393.765360015,88.46447858579619,5542.834321935233
point_000696,696,17.333333333333332,3.70075e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,58.4880261,6224747.310486103,88.25569758335129,7391.836670490778
point_000708,708,17.333333333333332,5.81993e-05,DC_NODE_MISMATCH,0,14,15,38,53,PASS,56.6743624,7559463.624485463,88.37381063868092,11060.913470188783
point_000720,720,17.333333333333332,7.16631e-05,DC_NODE_MISMATCH,0,14,15,48,53,PASS,49.4726332,7904415.092412077,89.00803228700957,26498.32271195806
point_000734,734,19.375,1.39191e-05,DC_NODE_MISMATCH,0,14,15,35,53,PASS,58.9931429,2489263.72861437,88.85383380462062,2788.5677761811553
point_000747,747,19.375,1.74013e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,49.9667584,2450242.121819346,89.24314042683315,7759.925618314452
point_000760,760,19.375,2.88682e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,57.515896,4484031.722397577,88.62597822187278,5954.7208313313295
point_000772,772,19.375,3.46638e-05,DC_NODE_MISMATCH,0,14,15,48,53,PASS,49.0071691,4446094.435058503,89.18969559839499,15724.850013583668
point_000784,784,19.375,5.08389e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,58.9226523,7395880.839515938,87.57177349470152,8355.233776603462
point_000796,796,19.375,6.65774e-05,DC_NODE_MISMATCH,0,14,15,38,53,PASS,59.2164131,8890639.263728805,87.8762464872783,9709.269728256977
point_000808,808,19.375,8.16303e-05,DC_DEVICE_MISMATCH,0,15,15,42,53,PASS,55.7131647,10825219.099106912,88.14021864549909,17693.334272235967
point_000823,823,21.416666666666664,1.61598e-05,DC_DEVICE_MISMATCH,0,15,15,50,53,PASS,50.5213556,2559155.696887038,89.17282819594598,7603.408978069435
point_000836,836,21.416666666666664,2.34791e-05,DC_NODE_MISMATCH,0,11,15,26,53,PASS,59.478928,3949688.340757869,87.8393198956194,4184.820869308473
point_000848,848,21.416666666666664,3.18959e-05,DC_NODE_MISMATCH,0,14,15,34,53,PASS,59.9321185,5227540.54933656,88.22564972792429,5256.909329494855
point_000860,860,21.416666666666664,3.82713e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,55.7584336,6132772.343303863,88.22332458668974,9971.753893560839
point_000872,872,21.416666666666664,6.14473e-05,DC_NODE_MISMATCH,0,14,15,35,53,PASS,59.4445869,9113489.727718184,87.80649596238409,9694.688537943064
point_000884,884,21.416666666666664,7.52313e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,53.8258984,9676773.472656658,88.44927200533725,19653.328492302102
point_000898,898,23.458333333333332,1.47683e-05,DC_NODE_MISMATCH,0,11,15,26,53,PASS,60.672687,2763547.0436970657,88.39195320723245,2551.727723485244
point_000912,912,23.458333333333332,1.89414e-05,DC_NODE_MISMATCH,0,14,15,40,53,PASS,54.7055559,2947231.4015528853,88.84018705503267,5408.908518327751
point_000924,924,23.458333333333332,2.91592e-05,DC_NODE_MISMATCH,0,14,15,38,53,PASS,56.931293,4364154.758353054,88.67987773534496,6199.066050267665
point_000936,936,23.458333333333332,3.55939e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,50.331183,4958549.867935255,89.00706147770265,15058.219553760406
point_000948,948,23.458333333333332,5.34023e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,59.2980089,7699958.855479458,87.43912920717746,8331.318419841597
point_000960,960,23.458333333333332,6.75955e-05,DC_NODE_MISMATCH,0,14,15,48,53,PASS,48.9473501,8036118.313786209,88.88733138312716,28619.551408648247
point_000973,973,25.5,1.0316e-05,DC_NODE_MISMATCH,0,12,15,31,53,PASS,63.0812007,2063816.1636143376,88.1446643805457,1444.2634293685924
point_000987,987,25.5,1.67543e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,50.6965603,2607632.509964872,89.13301592710731,7592.843954760502
point_001000,1000,25.5,2.57377e-05,DC_NODE_MISMATCH,0,11,15,26,53,PASS,62.3624987,4647758.788364014,87.1004743767361,3533.9818753126942
point_001012,1012,25.5,3.32256e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,60.181654,5367422.493774748,88.14927262899207,5244.833406434941
point_001024,1024,25.5,4.66382e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,57.3382993,6887330.608407894,87.8772149567165,9337.134488272555
point_001036,1036,25.5,6.2507e-05,DC_NODE_MISMATCH,0,12,15,29,53,PASS,60.7255521,9965333.152574616,87.47061276008736,9148.463650100435
point_001048,1048,25.5,7.83193e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,56.4042377,11670331.370383458,87.94578344476048,17616.04598583094
point_001062,1062,27.541666666666664,1.53067e-05,DC_NODE_MISMATCH,0,13,15,35,53,PASS,58.6713739,2479372.451733325,88.65607516855128,2882.5615316331787
point_001076,1076,27.541666666666664,2.03997e-05,DC_NODE_MISMATCH,0,14,15,35,53,PASS,57.9161058,3656660.9040347263,88.35907660333936,4637.410257813542
point_001088,1088,27.541666666666664,3.10283e-05,DC_NODE_MISMATCH,0,14,15,34,53,PASS,59.3674959,5138610.363556908,88.27864757985304,5514.3629166831315
point_001100,1100,27.541666666666664,3.65753e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,59.2322123,6761455.328830048,88.03464213197765,7369.986287742965
point_001112,1112,27.541666666666664,5.6244e-05,DC_NODE_MISMATCH,0,14,15,35,53,PASS,58.3647239,8768361.856992187,87.97621460862273,10561.720972393807
point_001124,1124,27.541666666666664,7.13247e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,50.4987307,8851429.897938132,88.79868652317987,26368.15386937064
point_001138,1138,29.583333333333332,1.36231e-05,DC_DEVICE_MISMATCH,0,15,15,40,53,PASS,59.3902408,2593532.5740889395,88.74162161068406,2775.575569121549
point_001151,1151,29.583333333333332,1.72086e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,50.6212267,2606259.11919781,89.12186476707186,7654.5403420951625
point_001164,1164,29.583333333333332,2.85799e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,57.7245641,4649579.427191799,88.52703266459052,6028.403681501844
point_001176,1176,29.583333333333332,3.44082e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,50.6377502,5127231.109544384,88.93441026106012,15030.410200429265
point_001188,1188,29.583333333333332,4.97485e-05,DC_NODE_MISMATCH,0,14,15,34,53,PASS,59.6877998,8026707.686493838,87.28544099548922,8304.03479140435
point_001200,1200,29.583333333333332,6.53568e-05,DC_NODE_MISMATCH,0,12,15,29,53,PASS,61.0087325,10273160.165437981,87.36169388325938,9128.986696110158
point_001212,1212,29.583333333333332,8.1363e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,56.7261357,12085712.125749778,87.84392468992644,17579.60134780378
point_001227,1227,31.624999999999996,1.61297e-05,DC_PASS,0,15,15,53,53,PASS,48.3783756,2206287.7213402274,89.3503126766548,8388.816456670858
point_001240,1240,31.624999999999996,2.23566e-05,DC_NODE_MISMATCH,0,12,15,28,53,PASS,59.9151778,4136437.55272256,87.98096104756274,4167.8885804760685
point_001252,1252,31.624999999999996,3.17473e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,59.3918954,5182892.630771227,88.24668701885653,5546.124658437768
point_001264,1264,31.624999999999996,3.76277e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,59.4090877,6894002.152741183,87.97058334649171,7363.016664163646
point_001276,1276,31.624999999999996,5.89396e-05,DC_NODE_MISMATCH,0,14,15,38,53,PASS,58.5972698,8988613.318042774,87.89755368474135,10541.223644572634
point_001288,1288,31.624999999999996,7.52111e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,54.6169845,10553228.51207681,88.23546474422001,19568.54272522854
point_001302,1302,33.666666666666664,1.43168e-05,DC_NODE_MISMATCH,0,14,15,40,53,PASS,57.9430431,2386118.0592206405,88.71520680447765,3016.737873630344
point_001315,1315,33.666666666666664,1.77821e-05,DC_DEVICE_MISMATCH,0,15,15,47,53,PASS,50.7275975,2635865.234156591,89.09080598799531,7647.293856079369
point_001328,1328,33.666666666666664,2.90617e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,57.8554103,4714783.685524065,88.48204439918632,6021.554719399018
point_001340,1340,33.666666666666664,3.53801e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,50.7872879,5211143.337882763,88.89339436883125,15015.618120262337
point_001352,1352,33.666666666666664,5.23162e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,58.6769263,7623616.272985336,87.5114229780984,8859.498842718329
point_001364,1364,33.666666666666664,6.75895e-05,DC_NODE_MISMATCH,0,14,15,48,53,PASS,49.5855975,8624764.559062999,88.73222011239129,28539.99231155287
point_001376,1376,33.666666666666664,8.33163e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,56.9801388,12423304.982399913,87.75651752812904,17550.14107687352
point_001391,1391,35.70833333333333,1.64098e-05,DC_DEVICE_MISMATCH,0,15,15,50,53,PASS,50.9857867,2688792.4255707306,89.0517707876546,7572.71555520435
point_001404,1404,35.70833333333333,2.42481e-05,DC_NODE_MISMATCH,0,11,15,29,53,PASS,59.7750158,4121588.7484987155,87.67304486544538,4220.573075492562
point_001416,1416,35.70833333333333,3.26772e-05,DC_NODE_MISMATCH,0,14,15,34,53,PASS,60.583405,5597162.933985943,88.00150587133759,5222.016640119971
point_001428,1428,35.70833333333333,3.86682e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,56.4583135,6617985.437678293,87.99049010154397,9927.682626776892
point_001440,1440,35.70833333333333,6.17531e-05,DC_NODE_MISMATCH,0,14,15,38,53,PASS,59.0983779,9347292.191245934,87.76161543801145,10347.534857810326
point_001452,1452,35.70833333333333,7.78759e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,54.8211192,10791181.301188255,88.17019216037811,19545.32740201862
point_001466,1466,37.75,1.5237e-05,DC_NODE_MISMATCH,0,14,15,40,53,PASS,58.9114661,2541368.4051075624,88.5630604874427,2874.020885378837
point_001480,1480,37.75,1.93721e-05,DC_DEVICE_MISMATCH,0,15,15,45,53,PASS,55.263433,3109858.793134172,88.68825951156937,5352.495038956264
point_001492,1492,37.75,3.01268e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,58.2846259,4869945.066223825,88.3907375745561,5919.6751902931355
point_001504,1504,37.75,3.63684e-05,DC_NODE_MISMATCH,0,14,15,40,53,PASS,57.1449847,5875021.61587414,88.3548520683148,8142.892383505641
point_001516,1516,37.75,5.53724e-05,DC_NODE_MISMATCH,0,12,15,31,53,PASS,61.2070297,8895328.83007532,86.78355896212216,7726.99109050119
point_001528,1528,37.75,6.87682e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,50.2571886,8869827.004963337,88.76780534255487,27166.928183847638
point_001542,1542,39.791666666666664,1.31169e-05,DC_DEVICE_MISMATCH,0,15,15,42,53,PASS,58.0645109,2415847.541007131,88.83699514131922,3011.7876245010275
point_001555,1555,39.791666666666664,1.67922e-05,DC_DEVICE_MISMATCH,0,15,15,50,53,PASS,51.0685436,2712268.5796199497,89.02335487298737,7566.34396402181
