point,point_index,status,gain_db,gain_v_v,peak_gain_db,peak_gain_frequency_hz,frequency_start_hz,frequency_stop_hz,ac_rows,phase_low_frequency_raw_deg,phase_low_frequency_unwrapped_deg,bandwidth_3db_hz,ugb_hz,phase_at_ugb_raw_deg,phase_at_ugb_unwrapped_deg,phase_at_ugb_deg,phase_margin_deg
point_000212,212,PASS,52.3516339,414.5545584329715,52.3516339,1.0,1.0,10000000000.0,1001,-0.005817230066131377,-0.005817230066131377,9825.986670476512,4082943.7730662813,-91.05938438718731,-91.05938438718731,-91.05938438718731,88.94061561281269
point_000224,224,PASS,54.9545764,559.4081895384792,54.9545764,1.0,1.0,10000000000.0,1001,-0.0059050894770848,-0.005905089477084801,9679.530755270194,5427437.017292139,-91.18021429406787,-91.18021429406787,-91.18021429406787,88.81978570593213
point_000236,236,PASS,48.2415152,258.27106893275095,48.2415152,1.0,1.0,10000000000.0,1001,-0.0027744476433124794,-0.0027744476433124794,20602.146315727725,5333688.067787372,-90.63251551026966,-90.63251551026966,-90.63251551026966,89.36748448973034
point_000255,255,PASS,48.6114565,269.5087222209166,48.6114565,1.0,1.0,10000000000.0,1001,-0.007437349591870688,-0.007437349591870688,7685.394361690679,2076267.0862733105,-90.54386016964911,-90.54386016964911,-90.54386016964911,89.45613983035089
point_000268,268,PASS,57.2174731,725.8947493313827,57.2174731,1.0,1.0,10000000000.0,1001,-0.01342409512315681,-0.01342409512315681,4258.07132797191,3098018.415916867,-91.34757524817938,-91.34757524817938,-91.34757524817938,88.65242475182062
point_000280,280,PASS,57.2336198,727.2454118692256,57.2336198,1.0,1.0,10000000000.0,1001,-0.010633769576022838,-0.010633769576022838,5375.427791791211,3918215.045609129,-91.20933697092696,-91.20933697092696,-91.20933697092696,88.79066302907304
point_000292,292,PASS,56.0703834,636.0908816229226,56.0703834,1.0,1.0,10000000000.0,1001,-0.007674213266462525,-0.007674213266462525,7448.25563237507,4748764.210913312,-91.24054407827558,-91.24054407827558,-91.24054407827558,88.75945592172442
point_000304,304,PASS,55.8058801,617.0125604451366,55.8058801,1.0,1.0,10000000000.0,1001,-0.005729408149536067,-0.005729408149536067,9976.74446732393,6169725.687435331,-91.34693250444603,-91.34693250444603,-91.34693250444603,88.65306749555397
point_000316,316,PASS,49.8156656,309.58740222712026,49.8156656,1.0,1.0,10000000000.0,1001,-0.0028093454483715547,-0.0028093454483715547,20346.823847851083,6313943.523797887,-90.8400563195763,-90.8400563195763,-90.8400563195763,89.1599436804237
point_000330,330,PASS,56.4582961,665.1426632066722,56.4582961,1.0,1.0,10000000000.0,1001,-0.018752339744837056,-0.018752339744837056,3048.035855258951,2032215.7196536302,-90.95189621247609,-90.95189621247609,-90.95189621247609,89.04810378752391
point_000343,343,PASS,49.4789811,297.81670544631413,49.4789811,1.0,1.0,10000000000.0,1001,-0.007548588545654424,-0.007548588545654424,7572.492652347832,2260527.858947948,-90.64510858891613,-90.64510858891613,-90.64510858891613,89.35489141108387
point_000356,356,PASS,55.7324851,611.8208245714462,55.7324851,1.0,1.0,10000000000.0,1001,-0.009386205371439695,-0.009386205371439695,6089.574106412882,3734557.7949648183,-91.05265733404812,-91.05265733404812,-91.05265733404812,88.94734266595188
point_000368,368,PASS,47.3507047,233.09622222726796,47.3507047,1.0,1.0,10000000000.0,1001,-0.0036051911768567794,-0.0036051911768567794,15855.765718954684,3704568.124922527,-90.56079693997751,-90.56079693997751,-90.56079693997751,89.43920306002249
point_000380,380,PASS,56.8138116,692.931939742161,56.8138116,1.0,1.0,10000000000.0,1001,-0.0067313590754154,-0.0067313590754154,8491.790386212373,5897107.854531226,-91.8364244193476,-91.8364244193476,-91.8364244193476,88.1635755806524
point_000392,392,PASS,46.2647864,205.7023816291161,46.2647864,1.0,1.0,10000000000.0,1001,-0.001974763934118259,-0.001974763934118259,28946.43195591594,5968363.229000516,-90.65181569603389,-90.6518156960339,-90.6518156960339,89.3481843039661
point_000404,404,PASS,53.0122492,447.31396817215,53.0122492,1.0,1.0,10000000000.0,1001,-0.003162508525937393,-0.003162508525937393,18074.222397747675,8103678.3368965965,-91.28030589233406,-91.28030589233406,-91.28030589233406,88.71969410766594
point_000419,419,PASS,49.6201018,302.6948904213201,49.6201018,1.0,1.0,10000000000.0,1001,-0.007475862382464895,-0.007475862382464895,7645.849469363512,2319904.515063502,-90.6742644637542,-90.6742644637542,-90.6742644637542,89.3257355362458
point_000432,432,PASS,59.8971806,988.2322669218565,59.8971806,1.0,1.0,10000000000.0,1001,-0.014882431879440241,-0.014882431879440241,3840.6608902956787,3803761.5716275447,-92.14289469859446,-92.14289469859446,-92.14289469859446,87.85710530140554
point_000444,444,PASS,58.6427895,855.3413642726837,58.6427895,1.0,1.0,10000000000.0,1001,-0.010766703347536086,-0.010766703347536086,5308.763932402595,4551299.959248873,-91.4657694182807,-91.4657694182807,-91.4657694182807,88.5342305817193
point_000456,456,PASS,54.376471,523.387745577806,54.376471,1.0,1.0,10000000000.0,1001,-0.005695642801288646,-0.005695642801288646,10035.893190042214,5264626.640461452,-91.44553022892511,-91.44553022892511,-91.44553022892511,88.55446977107489
point_000468,468,PASS,56.4757086,666.4774042421571,56.4757086,1.0,1.0,10000000000.0,1001,-0.0054311875877679945,-0.0054311875877679945,10524.346472922898,7030087.47450952,-91.52233041738147,-91.52233041738147,-91.52233041738147,88.47766958261853
point_000480,480,PASS,51.6196748,381.0515565436139,51.6196748,1.0,1.0,10000000000.0,1001,-0.002836913954397005,-0.002836913954397005,20148.483657490826,7695722.7536176685,-91.12216368106824,-91.12216368106824,-91.12216368106824,88.87783631893176
point_000494,494,PASS,57.9003343,785.2658571129175,57.9003343,1.0,1.0,10000000000.0,1001,-0.019704687502774824,-0.019704687502774824,2900.7613326725645,2283227.343008568,-91.150191987928,-91.150191987928,-91.150191987928,88.849808012072
point_000508,508,PASS,54.1452462,509.63859529009443,54.1452462,1.0,1.0,10000000000.0,1001,-0.010593378343297296,-0.010593378343297296,5395.789811083092,2756397.3321221317,-91.02581366369147,-91.02581366369147,-91.02581366369147,88.97418633630853
point_000520,520,PASS,56.8724384,697.624814427944,56.8724384,1.0,1.0,10000000000.0,1001,-0.009568139353029222,-0.009568139353029222,5973.807276521174,4177249.6281859498,-91.23627340145727,-91.23627340145727,-91.23627340145727,88.76372659854273
point_000532,532,PASS,57.9192952,786.9819289518864,57.9192952,1.0,1.0,10000000000.0,1001,-0.007720515590168874,-0.007720515590168874,7403.811138854064,5839705.755745853,-91.60509216189477,-91.60509216189477,-91.60509216189477,88.39490783810523
point_000544,544,PASS,58.9390928,885.0231685286094,58.9390928,1.0,1.0,10000000000.0,1001,-0.007201287657121577,-0.007201287657121577,7937.772029885069,7039490.85463067,-92.3558188392283,-92.3558188392283,-92.3558188392283,87.6441811607717
point_000556,556,PASS,48.0104146,251.49000528212204,48.0104146,1.0,1.0,10000000000.0,1001,-0.002081719323645304,-0.002081719323645304,27459.114742458834,6921862.182955314,-90.78268823349835,-90.78268823349835,-90.78268823349835,89.21731176650165
point_000570,570,PASS,57.223727,726.417586720788,57.223727,1.0,1.0,10000000000.0,1001,-0.018826179795276104,-0.018826179795276104,3036.1218727149344,2210742.0142876855,-90.92943026311909,-90.92943026311909,-90.92943026311909,89.07056973688091
point_000583,583,PASS,50.1124235,320.3473789583407,50.1124235,1.0,1.0,10000000000.0,1001,-0.007496839627851783,-0.007496839627851783,7624.568607466796,2448319.0083340807,-90.7502779146707,-90.7502779146707,-90.7502779146707,89.2497220853293
point_000596,596,PASS,56.3162188,654.3512554580939,56.3162188,1.0,1.0,10000000000.0,1001,-0.009189133157353457,-0.009189133157353457,6220.200269770261,4079779.798316974,-91.1809042714655,-91.1809042714655,-91.1809042714655,88.8190957285345
point_000608,608,PASS,60.6866496,1082.2621746380826,60.6866496,1.0,1.0,10000000000.0,1001,-0.011739457742192571,-0.011739457742192571,4868.943647925591,5281184.426149307,-91.85627640232697,-91.85627640232697,-91.85627640232697,88.14372359767303
point_000620,620,PASS,58.3778068,829.6412554185393,58.3778068,1.0,1.0,10000000000.0,1001,-0.0068142337535511835,-0.0068142337535511835,8388.200684459367,6974040.942628973,-92.254588503918,-92.254588503918,-92.254588503918,87.745411496082
point_000632,632,PASS,59.4905477,943.0340738177943,59.4905477,1.0,1.0,10000000000.0,1001,-0.006196137541179041,-0.006196137541179041,9224.846516680564,8717923.348292455,-92.13232055840122,-92.13232055840122,-92.13232055840122,87.86767944159878
point_000644,644,PASS,55.002973,562.5338359152528,55.002973,1.0,1.0,10000000000.0,1001,-0.0032157098573732234,-0.0032157098573732234,17776.111846295487,10021865.01224176,-91.68450429236316,-91.68450429236316,-91.68450429236316,88.31549570763684
point_000658,658,PASS,60.3423784,1040.2049593144066,60.3423784,1.0,1.0,10000000000.0,1001,-0.022320111437705143,-0.022320111437705143,2560.890032049506,2669951.2489259453,-91.51208963591185,-91.51208963591185,-91.51208963591185,88.48791036408815
point_000672,672,PASS,57.3678362,738.5702499047254,57.3678362,1.0,1.0,10000000000.0,1001,-0.012265263402615308,-0.012265263402615308,4660.313996191911,3449896.7962763575,-91.48420213236737,-91.48420213236737,-91.48420213236737,88.51579786763263
point_000684,684,PASS,58.7019373,861.1858095667553,58.7019373,1.0,1.0,10000000000.0,1001,-0.010312088609890826,-0.010312088609890828,5542.834321935233,4784393.765360015,-91.53552141420381,-91.53552141420381,-91.53552141420381,88.46447858579619
point_000696,696,PASS,58.4880261,840.2360387069436,58.4880261,1.0,1.0,10000000000.0,1001,-0.007732907406770404,-0.007732907406770404,7391.836670490778,6224747.310486103,-91.74430241664871,-91.74430241664871,-91.74430241664871,88.25569758335129
point_000708,708,PASS,56.6743624,681.8959640725787,56.6743624,1.0,1.0,10000000000.0,1001,-0.005167640208684993,-0.005167640208684993,11060.913470188783,7559463.624485463,-91.62618936131908,-91.62618936131908,-91.62618936131908,88.37381063868092
point_000720,720,PASS,49.4726332,297.5991318768232,49.4726332,1.0,1.0,10000000000.0,1001,-0.002157138417119839,-0.002157138417119839,26498.32271195806,7904415.092412077,-90.99196771299043,-90.99196771299043,-90.99196771299043,89.00803228700957
point_000734,734,PASS,58.9931429,890.5476152310362,58.9931429,1.0,1.0,10000000000.0,1001,-0.0204970737522001,-0.0204970737522001,2788.5677761811553,2489263.72861437,-91.14616619537938,-91.14616619537938,-91.14616619537938,88.85383380462062
point_000747,747,PASS,49.9667584,315.01984972924623,49.9667584,1.0,1.0,10000000000.0,1001,-0.007366392092098947,-0.007366392092098947,7759.925618314452,2450242.121819346,-90.75685957316685,-90.75685957316685,-90.75685957316685,89.24314042683315
point_000760,760,PASS,57.515896,751.2678432561052,57.515896,1.0,1.0,10000000000.0,1001,-0.00959877511985597,-0.00959877511985597,5954.7208313313295,4484031.722397577,-91.3740217781272,-91.37402177812722,-91.37402177812722,88.62597822187278
point_000772,772,PASS,49.0071691,282.0710109095693,49.0071691,1.0,1.0,10000000000.0,1001,-0.0036350148562230206,-0.0036350148562230206,15724.850013583668,4446094.435058503,-90.81030440160501,-90.81030440160501,-90.81030440160501,89.18969559839499
point_000784,784,PASS,58.9226523,883.3495965069039,58.9226523,1.0,1.0,10000000000.0,1001,-0.006841259026831914,-0.006841259026831914,8355.233776603462,7395880.839515938,-92.42822650529848,-92.42822650529848,-92.42822650529848,87.57177349470152
point_000796,796,PASS,59.2164131,913.7358298282732,59.2164131,1.0,1.0,10000000000.0,1001,-0.005887076199667902,-0.005887076199667902,9709.269728256977,8890639.263728805,-92.12375351272169,-92.1237535127217,-92.1237535127217,87.8762464872783
point_000808,808,PASS,55.7131647,610.4614374813997,55.7131647,1.0,1.0,10000000000.0,1001,-0.003230622757028265,-0.003230622757028265,17693.334272235967,10825219.099106912,-91.85978135450091,-91.85978135450091,-91.85978135450091,88.14021864549909
point_000823,823,PASS,50.5213556,335.7900166388236,50.5213556,1.0,1.0,10000000000.0,1001,-0.007517875486821113,-0.007517875486821113,7603.408978069435,2559155.696887038,-90.82717180405402,-90.82717180405402,-90.82717180405402,89.17282819594598
point_000836,836,PASS,59.478928,941.7733570374348,59.478928,1.0,1.0,10000000000.0,1001,-0.013658919239885318,-0.013658919239885318,4184.820869308473,3949688.340757869,-92.1606801043806,-92.1606801043806,-92.1606801043806,87.8393198956194
point_000848,848,PASS,59.9321185,992.2153123594368,59.9321185,1.0,1.0,10000000000.0,1001,-0.010873443895078692,-0.010873443895078692,5256.909329494855,5227540.54933656,-91.77435027207571,-91.77435027207571,-91.77435027207571,88.22564972792429
point_000860,860,PASS,55.7584336,613.6513302469965,55.7584336,1.0,1.0,10000000000.0,1001,-0.005732321330527098,-0.005732321330527098,9971.753893560839,6132772.343303863,-91.77667541331026,-91.77667541331026,-91.77667541331026,88.22332458668974
point_000872,872,PASS,59.4445869,938.057251404833,59.4445869,1.0,1.0,10000000000.0,1001,-0.005895893733656068,-0.005895893733656068,9694.688537943064,9113489.727718184,-92.19350403761591,-92.19350403761591,-92.19350403761591,87.80649596238409
point_000884,884,PASS,53.8258984,491.24135430162863,53.8258984,1.0,1.0,10000000000.0,1001,-0.0029084058003380625,-0.0029084058003380625,19653.328492302102,9676773.472656658,-91.55072799466275,-91.55072799466275,-91.55072799466275,88.44927200533725
point_000898,898,PASS,60.672687,1080.5238317251542,60.672687,1.0,1.0,10000000000.0,1001,-0.022399782937991473,-0.022399782937991473,2551.727723485244,2763547.0436970657,-91.60804679276755,-91.60804679276755,-91.60804679276755,88.39195320723245
point_000912,912,PASS,54.7055559,543.597930892536,54.7055559,1.0,1.0,10000000000.0,1001,-0.010567559489949993,-0.010567559489949993,5408.908518327751,2947231.4015528853,-91.15981294496733,-91.15981294496733,-91.15981294496733,88.84018705503267
point_000924,924,PASS,56.931293,702.3678919317487,56.931293,1.0,1.0,10000000000.0,1001,-0.009220610541885471,-0.009220610541885471,6199.066050267665,4364154.758353054,-91.32012226465504,-91.32012226465504,-91.32012226465504,88.67987773534496
point_000936,936,PASS,50.331183,328.5179847185645,50.331183,1.0,1.0,10000000000.0,1001,-0.0037959872800100904,-0.0037959872800100904,15058.219553760406,4958549.867935255,-90.99293852229735,-90.99293852229735,-90.99293852229735,89.00706147770265
point_000948,948,PASS,59.2980089,922.3599667842396,59.2980089,1.0,1.0,10000000000.0,1001,-0.006861066005922249,-0.0068610660059222495,8331.318419841597,7699958.855479458,-92.56087079282254,-92.56087079282254,-92.56087079282254,87.43912920717746
point_000960,960,PASS,48.9473501,280.13508523337225,48.9473501,1.0,1.0,10000000000.0,1001,-0.0019972782820300346,-0.0019972782820300346,28619.551408648247,8036118.313786209,-91.11266861687284,-91.11266861687284,-91.11266861687284,88.88733138312716
point_000973,973,PASS,63.0812007,1425.8046770818662,63.0812007,1.0,1.0,10000000000.0,1001,-0.039577766843172366,-0.039577766843172366,1444.2634293685924,2063816.1636143376,-91.8553356194543,-91.8553356194543,-91.8553356194543,88.1446643805457
point_000987,987,PASS,50.6965603,342.63207391553635,50.6965603,1.0,1.0,10000000000.0,1001,-0.007528446042479262,-0.007528446042479262,7592.843954760502,2607632.509964872,-90.86698407289269,-90.86698407289269,-90.86698407289269,89.13301592710731
point_001000,1000,PASS,62.3624987,1312.577438417072,62.3624987,1.0,1.0,10000000000.0,1001,-0.01617437739483422,-0.01617437739483422,3533.9818753126942,4647758.788364014,-92.8995256232639,-92.8995256232639,-92.8995256232639,87.1004743767361
point_001012,1012,PASS,60.181654,1021.13391338209,60.181654,1.0,1.0,10000000000.0,1001,-0.010898603961553153,-0.010898603961553153,5244.833406434941,5367422.493774748,-91.85072737100793,-91.85072737100793,-91.85072737100793,88.14927262899207
point_001024,1024,PASS,57.3382993,736.0629620183174,57.3382993,1.0,1.0,10000000000.0,1001,-0.006122066703340119,-0.006122066703340119,9337.134488272555,6887330.608407894,-92.1227850432835,-92.1227850432835,-92.1227850432835,87.8772149567165
point_001036,1036,PASS,60.7255521,1087.1202987976053,60.7255521,1.0,1.0,10000000000.0,1001,-0.006248097479337629,-0.006248097479337629,9148.463650100435,9965333.152574616,-92.52938723991264,-92.52938723991264,-92.52938723991264,87.47061276008736
point_001048,1048,PASS,56.4042377,661.0158679145009,56.4042377,1.0,1.0,10000000000.0,1001,-0.0032447379676521916,-0.0032447379676521916,17616.04598583094,11670331.370383458,-92.05421655523952,-92.05421655523952,-92.05421655523952,87.94578344476048
point_001062,1062,PASS,58.6713739,858.1608445086538,58.6713739,1.0,1.0,10000000000.0,1001,-0.019830005118204735,-0.019830005118204735,2882.5615316331787,2479372.451733325,-91.34392483144872,-91.34392483144872,-91.34392483144872,88.65607516855128
point_001076,1076,PASS,57.9161058,786.6930075520504,57.9161058,1.0,1.0,10000000000.0,1001,-0.01232552549922534,-0.01232552549922534,4637.410257813542,3656660.9040347263,-91.64092339666064,-91.64092339666064,-91.64092339666064,88.35907660333936
point_001088,1088,PASS,59.3674959,929.7684283678859,59.3674959,1.0,1.0,10000000000.0,1001,-0.010365635583846147,-0.010365635583846147,5514.3629166831315,5138610.363556908,-91.72135242014696,-91.72135242014696,-91.72135242014696,88.27864757985304
point_001100,1100,PASS,59.2322123,915.3993822263949,59.2322123,1.0,1.0,10000000000.0,1001,-0.007755676806844683,-0.007755676806844683,7369.986287742965,6761455.328830048,-91.96535786802235,-91.96535786802235,-91.96535786802235,88.03464213197765
point_001112,1112,PASS,58.3647239,828.3925700484717,58.3647239,1.0,1.0,10000000000.0,1001,-0.005411888936833501,-0.0054118889368335015,10561.720972393807,8768361.856992187,-92.02378539137727,-92.02378539137727,-92.02378539137727,87.97621460862273
point_001124,1124,PASS,50.4987307,334.91649304116856,50.4987307,1.0,1.0,10000000000.0,1001,-0.002167862004075488,-0.002167862004075488,26368.15386937064,8851429.897938132,-91.20131347682013,-91.20131347682013,-91.20131347682013,88.79868652317987
point_001138,1138,PASS,59.3902408,932.2063136550895,59.3902408,1.0,1.0,10000000000.0,1001,-0.0205931792863326,-0.0205931792863326,2775.575569121549,2593532.5740889395,-91.25837838931594,-91.25837838931594,-91.25837838931594,88.74162161068406
point_001151,1151,PASS,50.6212267,339.67324093446285,50.6212267,1.0,1.0,10000000000.0,1001,-0.0074673783672092745,-0.0074673783672092745,7654.5403420951625,2606259.11919781,-90.87813523292814,-90.87813523292814,-90.87813523292814,89.12186476707186
point_001164,1164,PASS,57.7245641,769.5346948692955,57.7245641,1.0,1.0,10000000000.0,1001,-0.009482045855296172,-0.009482045855296172,6028.403681501844,4649579.427191799,-91.47296733540948,-91.47296733540948,-91.47296733540948,88.52703266459052
point_001176,1176,PASS,50.6377502,340.32002933963,50.6377502,1.0,1.0,10000000000.0,1001,-0.0038029769812289635,-0.0038029769812289635,15030.410200429265,5127231.109544384,-91.06558973893988,-91.06558973893988,-91.06558973893988,88.93441026106012
point_001188,1188,PASS,59.6877998,964.6949165056565,59.6877998,1.0,1.0,10000000000.0,1001,-0.006883612869188898,-0.006883612869188898,8304.03479140435,8026707.686493838,-92.71455900451078,-92.71455900451078,-92.71455900451078,87.28544099548922
point_001200,1200,PASS,61.0087325,1123.1470609863572,61.0087325,1.0,1.0,10000000000.0,1001,-0.006261556773607267,-0.006261556773607267,9128.986696110158,10273160.165437981,-92.63830611674062,-92.63830611674062,-92.63830611674062,87.36169388325938
point_001212,1212,PASS,56.7261357,685.9726254232669,56.7261357,1.0,1.0,10000000000.0,1001,-0.0032514590719862854,-0.0032514590719862854,17579.60134780378,12085712.125749778,-92.15607531007356,-92.15607531007356,-92.15607531007356,87.84392468992644
point_001227,1227,PASS,48.3783756,262.3727818519133,48.3783756,1.0,1.0,10000000000.0,1001,-0.006813792518753154,-0.006813792518753154,8388.816456670858,2206287.7213402274,-90.6496873233452,-90.6496873233452,-90.6496873233452,89.3503126766548
point_001240,1240,PASS,59.9151778,990.2820111570447,59.9151778,1.0,1.0,10000000000.0,1001,-0.013714825023787415,-0.013714825023787415,4167.8885804760685,4136437.55272256,-92.01903895243726,-92.01903895243726,-92.01903895243726,87.98096104756274
point_001252,1252,PASS,59.3918954,932.3839092211165,59.3918954,1.0,1.0,10000000000.0,1001,-0.010305970165483963,-0.010305970165483963,5546.124658437768,5182892.630771227,-91.75331298114347,-91.75331298114347,-91.75331298114347,88.24668701885653
point_001264,1264,PASS,59.4090877,934.2312385370986,59.4090877,1.0,1.0,10000000000.0,1001,-0.007762982820873514,-0.007762982820873514,7363.016664163646,6894002.152741183,-92.02941665350829,-92.02941665350829,-92.02941665350829,87.97058334649171
point_001276,1276,PASS,58.5972698,850.8705455222561,58.5972698,1.0,1.0,10000000000.0,1001,-0.005422455613567375,-0.005422455613567375,10541.223644572634,8988613.318042774,-92.10244631525863,-92.10244631525865,-92.10244631525865,87.89755368474135
point_001288,1288,PASS,54.6169845,538.0829426101149,54.6169845,1.0,1.0,10000000000.0,1001,-0.002921084388045634,-0.002921084388045634,19568.54272522854,10553228.51207681,-91.76453525577999,-91.76453525577999,-91.76453525577999,88.23546474422001
point_001302,1302,PASS,57.9430431,789.1365430504359,57.9430431,1.0,1.0,10000000000.0,1001,-0.018947932123530034,-0.018947932123530034,3016.737873630344,2386118.0592206405,-91.28479319552235,-91.28479319552235,-91.28479319552235,88.71520680447765
point_001315,1315,PASS,50.7275975,343.8585876163129,50.7275975,1.0,1.0,10000000000.0,1001,-0.00747448138229129,-0.00747448138229129,7647.293856079369,2635865.234156591,-90.90919401200469,-90.90919401200469,-90.90919401200469,89.09080598799531
point_001328,1328,PASS,57.8554103,781.2148947271041,57.8554103,1.0,1.0,10000000000.0,1001,-0.009492813852210522,-0.009492813852210522,6021.554719399018,4714783.685524065,-91.51795560081366,-91.51795560081368,-91.51795560081368,88.48204439918632
point_001340,1340,PASS,50.7872879,346.22976023803113,50.7872879,1.0,1.0,10000000000.0,1001,-0.003806711348250287,-0.003806711348250287,15015.618120262337,5211143.337882763,-91.10660563116875,-91.10660563116875,-91.10660563116875,88.89339436883125
point_001352,1352,PASS,58.6769263,858.7095937729271,58.6769263,1.0,1.0,10000000000.0,1001,-0.006451826259791917,-0.006451826259791917,8859.498842718329,7623616.272985336,-92.4885770219016,-92.4885770219016,-92.4885770219016,87.5114229780984
point_001364,1364,PASS,49.5855975,301.4948339526814,49.5855975,1.0,1.0,10000000000.0,1001,-0.0020028369524006336,-0.0020028369524006336,28539.99231155287,8624764.559062999,-91.26777988760871,-91.26777988760871,-91.26777988760871,88.73222011239129
point_001376,1376,PASS,56.9801388,706.3288412656674,56.9801388,1.0,1.0,10000000000.0,1001,-0.0032569230839995505,-0.0032569230839995505,17550.14107687352,12423304.982399913,-92.24348247187096,-92.24348247187096,-92.24348247187096,87.75651752812904
point_001391,1391,PASS,50.9857867,354.2332592238894,50.9857867,1.0,1.0,10000000000.0,1001,-0.007548410871442154,-0.007548410871442154,7572.71555520435,2688792.4255707306,-90.9482292123454,-90.9482292123454,-90.9482292123454,89.0517707876546
point_001404,1404,PASS,59.7750158,974.4303226037666,59.7750158,1.0,1.0,10000000000.0,1001,-0.013542843949352883,-0.013542843949352883,4220.573075492562,4121588.7484987155,-92.32695513455462,-92.32695513455462,-92.32695513455462,87.67304486544538
