validation_ordinal,point,point_index,w_m1_um,i_m3_a,minimum_saturation_margin_v
49,point_000608,608,15.291666666666666,3.36183e-05,-0.010074508101309054
50,point_000620,620,15.291666666666666,4.84558e-05,-0.006312322189108224
51,point_000632,632,15.291666666666666,6.48065e-05,-0.017296165230287014
52,point_000644,644,15.291666666666666,8.02048e-05,-0.01242271174279913
53,point_000658,658,17.333333333333332,1.5357e-05,-0.009277128629667605
54,point_000672,672,17.333333333333332,2.13405e-05,-0.0064568975787577115
55,point_000684,684,17.333333333333332,3.11467e-05,-0.006499342218594939
56,point_000696,696,17.333333333333332,3.70075e-05,0.021064697912009628
57,point_000708,708,17.333333333333332,5.81993e-05,-0.013107328171067495
58,point_000720,720,17.333333333333332,7.16631e-05,-0.009735299334514086
59,point_000734,734,19.375,1.39191e-05,-0.006594590268974229
60,point_000747,747,19.375,1.74013e-05,-0.005062163407043976
61,point_000760,760,19.375,2.88682e-05,-0.006499342218594939
62,point_000772,772,19.375,3.46638e-05,-0.0032598414210319587
63,point_000784,784,19.375,5.08389e-05,-0.009883005502410905
64,point_000796,796,19.375,6.65774e-05,-0.017296165230287014
65,point_000808,808,19.375,8.16303e-05,-0.01288299506572188
66,point_000823,823,21.416666666666664,1.61598e-05,-0.0043443663065993315
67,point_000836,836,21.416666666666664,2.34791e-05,-0.00913352024037195
68,point_000848,848,21.416666666666664,3.18959e-05,-0.006499342218594939
69,point_000860,860,21.416666666666664,3.82713e-05,-0.004406786819990335
70,point_000872,872,21.416666666666664,6.14473e-05,-0.013107328171067495
71,point_000884,884,21.416666666666664,7.52313e-05,-0.010818216510188605
72,point_000898,898,23.458333333333332,1.47683e-05,-0.006594590268974229
73,point_000912,912,23.458333333333332,1.89414e-05,-0.006175064836110397
74,point_000924,924,23.458333333333332,2.91592e-05,-0.006499342218594939
75,point_000936,936,23.458333333333332,3.55939e-05,-0.0035126567942440345
76,point_000948,948,23.458333333333332,5.34023e-05,-0.009883005502410905
77,point_000960,960,23.458333333333332,6.75955e-05,-0.009201316934976028
78,point_000973,973,25.5,1.0316e-05,0.008917100267502032
79,point_000987,987,25.5,1.67543e-05,-0.004616641010464301
80,point_001000,1000,25.5,2.57377e-05,-0.00913352024037195
81,point_001012,1012,25.5,3.32256e-05,-0.010074508101309054
82,point_001024,1024,25.5,4.66382e-05,-0.006312322189108224
83,point_001036,1036,25.5,6.2507e-05,-0.017296165230287014
84,point_001048,1048,25.5,7.83193e-05,-0.011733826360048133
85,point_001062,1062,27.541666666666664,1.53067e-05,-0.009277128629667605
86,point_001076,1076,27.541666666666664,2.03997e-05,-0.0064568975787577115
87,point_001088,1088,27.541666666666664,3.10283e-05,-0.006499342218594939
88,point_001100,1100,27.541666666666664,3.65753e-05,0.021205758026733995
89,point_001112,1112,27.541666666666664,5.6244e-05,-0.013107328171067495
90,point_001124,1124,27.541666666666664,7.13247e-05,-0.009735299334514086
91,point_001138,1138,29.583333333333332,1.36231e-05,-0.006594590268974229
92,point_001151,1151,29.583333333333332,1.72086e-05,-0.004924673902115553
93,point_001164,1164,29.583333333333332,2.85799e-05,-0.006499342218594939
94,point_001176,1176,29.583333333333332,3.44082e-05,-0.00322243663462278
95,point_001188,1188,29.583333333333332,4.97485e-05,-0.006312322189108224
96,point_001200,1200,29.583333333333332,6.53568e-05,-0.017296165230287014
97,point_001212,1212,29.583333333333332,8.1363e-05,-0.01288299506572188
98,point_001227,1227,31.624999999999996,1.61297e-05,-0.004276522923960718
99,point_001240,1240,31.624999999999996,2.23566e-05,-0.0064568975787577115
100,point_001252,1252,31.624999999999996,3.17473e-05,-0.006499342218594939
101,point_001264,1264,31.624999999999996,3.76277e-05,0.020782043855427673
102,point_001276,1276,31.624999999999996,5.89396e-05,-0.013107328171067495
103,point_001288,1288,31.624999999999996,7.52111e-05,-0.010818216510188605
104,point_001302,1302,33.666666666666664,1.43168e-05,-0.006594590268974229
105,point_001315,1315,33.666666666666664,1.77821e-05,-0.005338224423156027
106,point_001328,1328,33.666666666666664,2.90617e-05,-0.006499342218594939
107,point_001340,1340,33.666666666666664,3.53801e-05,-0.003418953865785515
108,point_001352,1352,33.666666666666664,5.23162e-05,-0.009883005502410905
109,point_001364,1364,33.666666666666664,6.75895e-05,-0.009201316934976028
110,point_001376,1376,33.666666666666664,8.33163e-05,-0.01288299506572188
111,point_001391,1391,35.70833333333333,1.64098e-05,-0.004412299800127209
112,point_001404,1404,35.70833333333333,2.42481e-05,-0.00913352024037195
113,point_001416,1416,35.70833333333333,3.26772e-05,-0.010074508101309054
114,point_001428,1428,35.70833333333333,3.86682e-05,-0.004785392661061649
115,point_001440,1440,35.70833333333333,6.17531e-05,-0.013107328171067495
116,point_001452,1452,35.70833333333333,7.78759e-05,-0.011733826360048133
117,point_001466,1466,37.75,1.5237e-05,-0.009277128629667605
118,point_001480,1480,37.75,1.93721e-05,-0.0064568975787577115
119,point_001492,1492,37.75,3.01268e-05,-0.006499342218594939
120,point_001504,1504,37.75,3.63684e-05,0.02129969908001146
121,point_001516,1516,37.75,5.53724e-05,-0.009883005502410905
122,point_001528,1528,37.75,6.87682e-05,-0.009280771116441405
123,point_001542,1542,39.791666666666664,1.31169e-05,-0.006594590268974229
124,point_001555,1555,39.791666666666664,1.67922e-05,-0.004616641010464301
