point_index,device,group,width_um,nf,model_current_a,technology_vgs_v,technology_vds_v,technology_vbs_v,model_vdsat_v,model_vgs_v,ngspice_vgs_v,vgs_error_v,vgs_match,model_vds_v,ngspice_vds_v,vds_error_v,vds_match,model_vbs_v,ngspice_vbs_v,vbs_error_v,vbs_match,ngspice_id_a,id_error_a,id_error_pct,id_match,ngspice_vdsat_v,vdsat_error_v,vdsat_match,ngspice_gm_s,ngspice_gds_s,comparisons,matches,all_available_match,point,vds_check
983,M11,M10_M11,40.0,1,1.58824e-05,0.6,0.11,0.025,0.0575983447591399,0.6,0.5933609,-0.006639100000000009,True,0.3,0.2867787,-0.013221299999999991,True,0.0,0.0,0.0,True,1.664176e-05,7.593600000000022e-07,4.781141389210712,True,0.05716377,-0.00043457475913989685,True,0.0003717621,5.583395e-06,5,5,True,point_000983,
1388,M1,M1_M2,35.70833333333333,1,7.9412e-06,0.62,0.17,0.275,0.05455295021040962,0.6325000000000001,0.6169842000000001,-0.015515799999999969,True,1.4575,1.4461962,-0.011303800000000086,True,0.2675,0.2830158,0.015515799999999969,True,8.237602e-06,2.964019999999999e-07,3.7324585704931232,True,0.05051175,-0.004041200210409622,True,0.0001938173,1.449217e-06,5,5,True,point_001388,
1388,M2,M1_M2,35.70833333333333,1,7.9412e-06,0.62,0.17,0.275,0.05455295021040962,0.6325000000000001,0.6169842000000001,-0.015515799999999969,True,1.4575,1.4461962,-0.011303800000000086,True,0.2675,0.2830158,0.015515799999999969,True,8.237602e-06,2.964019999999999e-07,3.7324585704931232,True,0.05051175,-0.004041200210409622,True,0.0001938173,1.449217e-06,5,5,True,point_001388,
1388,M3,M3,16.0,1,1.58824e-05,0.64,0.13,0.0,0.07284575208804583,0.64,0.64,0.0,True,0.2675,0.2830158,0.015515799999999969,True,0.0,0.0,0.0,True,1.64752e-05,5.928000000000022e-07,3.732433385382576,True,0.07285161,5.857911954162964e-06,True,0.0003289258,5.473944e-06,5,5,True,point_001388,
1388,M4,M4_M5,100.0,1,2.38236e-05,1.0,0.13,0.025,0.07922908616841212,1.0,1.0,0.0,True,0.07499999999999996,0.07078800000000007,-0.0042119999999998825,True,0.0,0.0,0.0,True,2.48555e-05,1.0318999999999994e-06,4.33141926493057,True,0.08163052,0.0024014338315878764,True,0.0003694017,0.0001303739,5,5,True,point_001388,
1388,M5,M4_M5,100.0,1,2.38236e-05,1.0,0.13,0.025,0.07922908616841212,1.0,1.0,0.0,True,0.07499999999999996,0.07078800000000007,-0.0042119999999998825,True,0.0,0.0,0.0,True,2.48555e-05,1.0318999999999994e-06,4.33141926493057,True,0.08163052,0.0024014338315878764,True,0.0003694017,0.0001303739,5,5,True,point_001388,
1388,M6,M6_M7,63.0,1,1.58824e-05,1.0,0.6,0.075,0.07669033045645356,1.0,1.0042119999999999,0.0042119999999998825,True,1.125,1.1359169,0.010916900000000007,True,0.07499999999999996,0.07078800000000007,-0.0042119999999998825,True,1.661699e-05,7.345900000000007e-07,4.625182592051583,True,0.07784797,0.001157639543546446,True,0.0002753925,1.693241e-06,5,5,True,point_001388,
1388,M7,M6_M7,63.0,1,1.58824e-05,1.0,0.6,0.075,0.07669033045645356,1.0,1.0042119999999999,0.0042119999999998825,True,0.7235339604386464,1.1359169,,,0.07499999999999996,0.07078800000000007,-0.0042119999999998825,True,1.661699e-05,7.345900000000007e-07,4.625182592051583,True,0.07784797,0.001157639543546446,True,0.0002753925,1.693241e-06,4,4,True,point_001388,SKIPPED_FREE_VOUT
1388,M8,M8_M9,40.0,1,1.58824e-05,0.64,1.4,0.3,0.05462240957916083,0.6399999999999999,0.6531684,0.01316840000000008,True,0.3,0.30646349999999994,0.006463499999999955,True,0.3,0.2868316,-0.013168399999999969,True,1.661699e-05,7.345900000000007e-07,4.625182592051583,True,0.05835969,0.0037372804208391716,True,0.0003812608,5.354742e-06,5,5,True,point_001388,
1388,M9,M8_M9,40.0,1,1.58824e-05,0.64,1.4,0.3,0.05462240957916083,0.6399999999999999,0.6531684,0.01316840000000008,True,0.7014660395613537,0.30646349999999994,,,0.3,0.2868316,-0.013168399999999969,True,1.661699e-05,7.345900000000007e-07,4.625182592051583,True,0.05835969,0.0037372804208391716,True,0.0003812608,5.354742e-06,4,4,True,point_001388,SKIPPED_FREE_VOUT
1388,M10,M10_M11,40.0,1,1.58824e-05,0.6,0.11,0.025,0.0575983447591399,0.6,0.5932951,-0.006704900000000014,True,0.3,0.2868316,-0.013168399999999969,True,0.0,0.0,0.0,True,1.66176e-05,7.352000000000027e-07,4.629023321412398,True,0.05714532,-0.00045302475913990004,True,0.0003712594,5.574888e-06,5,5,True,point_001388,
1388,M11,M10_M11,40.0,1,1.58824e-05,0.6,0.11,0.025,0.0575983447591399,0.6,0.5932951,-0.006704900000000014,True,0.3,0.2868316,-0.013168399999999969,True,0.0,0.0,0.0,True,1.66176e-05,7.352000000000027e-07,4.629023321412398,True,0.05714532,-0.00045302475913990004,True,0.0003712594,5.574888e-06,5,5,True,point_001388,
1226,M1,M1_M2,31.624999999999996,1,7.9412e-06,0.62,1.2,0.3,0.05058027150006371,0.6325000000000001,0.6213355,-0.011164500000000022,True,1.4575,1.4505724999999998,-0.006927500000000197,True,0.2675,0.2786645,0.011164499999999966,True,8.225619e-06,2.844190000000005e-07,3.581561980557101,True,0.05143105,0.0008507784999362902,True,0.0001919739,1.447817e-06,5,5,True,point_001226,
1226,M2,M1_M2,31.624999999999996,1,7.9412e-06,0.62,1.2,0.3,0.05058027150006371,0.6325000000000001,0.6213355,-0.011164500000000022,True,1.4575,1.4505724999999998,-0.006927500000000197,True,0.2675,0.2786645,0.011164499999999966,True,8.225619e-06,2.844190000000005e-07,3.581561980557101,True,0.05143105,0.0008507784999362902,True,0.0001919739,1.447817e-06,5,5,True,point_001226,
1226,M3,M3,16.0,1,1.58824e-05,0.64,0.13,0.0,0.07284575208804583,0.64,0.64,0.0,True,0.2675,0.2786645,0.011164499999999966,True,0.0,0.0,0.0,True,1.645123e-05,5.688300000000025e-07,3.581511610335985,True,0.07284843,2.6779119541714413e-06,True,0.0003284582,5.545368e-06,5,5,True,point_001226,
1226,M4,M4_M5,100.0,1,2.38236e-05,1.0,0.13,0.025,0.07922908616841212,1.0,1.0,0.0,True,0.07499999999999996,0.07076300000000013,-0.004236999999999824,True,0.0,0.0,0.0,True,2.485223e-05,1.028630000000001e-06,4.317693379673941,True,0.08163049,0.0024014038315878783,True,0.0003693279,0.0001304806,5,5,True,point_001226,
1226,M5,M4_M5,100.0,1,2.38236e-05,1.0,0.13,0.025,0.07922908616841212,1.0,1.0,0.0,True,0.07499999999999996,0.07076300000000013,-0.004236999999999824,True,0.0,0.0,0.0,True,2.485223e-05,1.028630000000001e-06,4.317693379673941,True,0.08163049,0.0024014038315878783,True,0.0003693279,0.0001304806,5,5,True,point_001226,
1226,M6,M6_M7,63.0,1,1.58824e-05,1.0,0.6,0.075,0.07669033045645356,1.0,1.0042369999999998,0.004236999999999824,True,1.125,1.1359198999999998,0.01091989999999976,True,0.07499999999999996,0.07076300000000013,-0.004236999999999824,True,1.662566e-05,7.432600000000007e-07,4.679771319196096,True,0.07786015,0.0011698195435464465,True,0.0002755233,1.69406e-06,5,5,True,point_001226,
1226,M7,M6_M7,63.0,1,1.58824e-05,1.0,0.6,0.075,0.07669033045645356,1.0,1.0042369999999998,0.004236999999999824,True,0.7235339604386464,1.1359198999999998,,,0.07499999999999996,0.07076300000000013,-0.004236999999999824,True,1.662566e-05,7.432600000000007e-07,4.679771319196096,True,0.07786015,0.0011698195435464465,True,0.0002755233,1.69406e-06,4,4,True,point_001226,SKIPPED_FREE_VOUT
1226,M8,M8_M9,40.0,1,1.58824e-05,0.64,1.4,0.3,0.05462240957916083,0.6399999999999999,0.653187,0.01318700000000006,True,0.3,0.30650410000000006,0.006504100000000068,True,0.3,0.286813,-0.013187000000000004,True,1.662566e-05,7.432600000000007e-07,4.679771319196096,True,0.05836602,0.0037436104208391704,True,0.0003814443,5.356842e-06,5,5,True,point_001226,
1226,M9,M8_M9,40.0,1,1.58824e-05,0.64,1.4,0.3,0.05462240957916083,0.6399999999999999,0.653187,0.01318700000000006,True,0.7014660395613537,0.30650410000000006,,,0.3,0.286813,-0.013187000000000004,True,1.662566e-05,7.432600000000007e-07,4.679771319196096,True,0.05836602,0.0037436104208391704,True,0.0003814443,5.356842e-06,4,4,True,point_001226,SKIPPED_FREE_VOUT
1226,M10,M10_M11,40.0,1,1.58824e-05,0.6,0.11,0.025,0.0575983447591399,0.6,0.5933171,-0.006682899999999936,True,0.3,0.286813,-0.013187000000000004,True,0.0,0.0,0.0,True,1.662566e-05,7.432600000000007e-07,4.679771319196096,True,0.05715148,-0.0004468647591399019,True,0.0003714272,5.577741e-06,5,5,True,point_001226,
1226,M11,M10_M11,40.0,1,1.58824e-05,0.6,0.11,0.025,0.0575983447591399,0.6,0.5933171,-0.006682899999999936,True,0.3,0.286813,-0.013187000000000004,True,0.0,0.0,0.0,True,1.662566e-05,7.432600000000007e-07,4.679771319196096,True,0.05715148,-0.0004468647591399019,True,0.0003714272,5.577741e-06,5,5,True,point_001226,
1620,M1,M1_M2,41.83333333333333,1,5.0082e-06,0.62,0.11,0.275,0.05128042481700646,0.6225,0.6015813000000001,-0.020918699999999957,True,1.4475,1.4009323,-0.04656769999999999,False,0.2775,0.2984187,0.020918699999999957,True,6.180221e-06,1.172021e-06,23.40204065332854,False,0.04784845,-0.00343197481700646,True,0.0001491271,1.119493e-06,5,3,False,point_001620,
1620,M2,M1_M2,41.83333333333333,1,5.0082e-06,0.62,0.11,0.275,0.05128042481700646,0.6225,0.6015813000000001,-0.020918699999999957,True,1.4475,1.4009323,-0.04656769999999999,False,0.2775,0.2984187,0.020918699999999957,True,6.180221e-06,1.172021e-06,23.40204065332854,False,0.04784845,-0.00343197481700646,True,0.0001491271,1.119493e-06,5,3,False,point_001620,
1620,M3,M3,40.0,1,1.00164e-05,0.58,0.11,0.025,0.05258290388057262,0.58,0.58,0.0,True,0.2775,0.2984187,0.020918699999999957,True,0.0,0.0,0.0,True,1.236044e-05,2.344040000000001e-06,23.40202068607485,False,0.05373093,0.001148026119427381,True,0.0002811542,4.088248e-06,5,4,False,point_001620,
1620,M4,M4_M5,100.0,1,1.5024599999999998e-05,0.95,1.7,0.025,0.06436766979083404,0.95,0.9500000000000001,1.1102230246251565e-16,True,0.07499999999999996,0.10064899999999999,0.025649000000000033,False,0.0,0.0,0.0,True,1.201723e-05,-3.007369999999999e-06,-20.01630659052487,False,0.0644967,0.00012903020916596453,True,0.000203261,1.387559e-05,5,3,False,point_001620,
1620,M5,M4_M5,100.0,1,1.5024599999999998e-05,0.95,1.7,0.025,0.06436766979083404,0.95,0.9500000000000001,1.1102230246251565e-16,True,0.07499999999999996,0.10064899999999999,0.025649000000000033,False,0.0,0.0,0.0,True,1.201723e-05,-3.007369999999999e-06,-20.01630659052487,False,0.0644967,0.00012903020916596453,True,0.000203261,1.387559e-05,5,3,False,point_001620,
1620,M6,M6_M7,100.0,1,1.00164e-05,0.95,0.225,0.075,0.06133404348849724,0.95,0.924351,-0.025648999999999922,False,1.125,1.1304584000000002,0.005458400000000196,True,0.07499999999999996,0.10064899999999999,0.025649000000000033,False,5.836556e-06,-4.179844e-06,-41.730002795415515,False,0.05480299,-0.006531053488497238,True,0.0001017071,6.325592e-07,5,2,False,point_001620,
1620,M7,M6_M7,100.0,1,1.00164e-05,0.95,0.225,0.075,0.06133404348849724,0.95,0.924351,-0.025648999999999922,False,0.7158494590201623,1.1304584000000002,,,0.07499999999999996,0.10064899999999999,0.025649000000000033,False,5.836556e-06,-4.179844e-06,-41.730002795415515,False,0.05480299,-0.006531053488497238,True,0.0001017071,6.325592e-07,4,1,False,point_001620,SKIPPED_FREE_VOUT
1620,M8,M8_M9,25.0,1,1.00164e-05,0.64,1.5,0.3,0.05463512544817303,0.6399999999999999,0.6339672999999999,-0.006032700000000002,True,0.3,0.2628599,-0.03714010000000001,False,0.3,0.3060327,0.006032700000000002,True,5.836557e-06,-4.1798429999999995e-06,-41.72999281178866,False,0.05261203,-0.002023095448173036,True,0.0001382868,2.213119e-06,5,3,False,point_001620,
1620,M9,M8_M9,25.0,1,1.00164e-05,0.64,1.5,0.3,0.05463512544817303,0.6399999999999999,0.6339672999999999,-0.006032700000000002,True,0.7091505409798378,0.2628599,,,0.3,0.3060327,0.006032700000000002,True,5.836557e-06,-4.1798429999999995e-06,-41.72999281178866,False,0.05261203,-0.002023095448173036,True,0.0001382868,2.213119e-06,4,3,False,point_001620,SKIPPED_FREE_VOUT
1620,M10,M10_M11,25.0,1,1.00164e-05,0.6,0.11,0.025,0.05737699211040174,0.6,0.5688926,-0.031107400000000007,False,0.3,0.3060327,0.006032700000000002,True,0.0,0.0,0.0,True,5.836557e-06,-4.1798429999999995e-06,-41.72999281178866,False,0.05112487,-0.006252122110401735,True,0.0001340554,1.963029e-06,5,3,False,point_001620,
1620,M11,M10_M11,25.0,1,1.00164e-05,0.6,0.11,0.025,0.05737699211040174,0.6,0.5688926,-0.031107400000000007,False,0.3,0.3060327,0.006032700000000002,True,0.0,0.0,0.0,True,5.836557e-06,-4.1798429999999995e-06,-41.72999281178866,False,0.05112487,-0.006252122110401735,True,0.0001340554,1.963029e-06,5,3,False,point_001620,
902,M1,M1_M2,23.458333333333332,1,7.9412e-06,0.66,0.11,0.225,0.05862417471004659,0.6675,0.6324157,-0.03508429999999996,False,1.4925000000000002,1.4617187,-0.030781300000000122,False,0.23249999999999998,0.2675843,0.03508430000000001,False,8.194357e-06,2.5315700000000026e-07,3.1878935173525447,True,0.05410418,-0.00451999471004659,True,0.0001869533,1.430333e-06,5,2,False,point_000902,
902,M2,M1_M2,23.458333333333332,1,7.9412e-06,0.66,0.11,0.225,0.05862417471004659,0.6675,0.6324157,-0.03508429999999996,False,1.4925000000000002,1.4617187,-0.030781300000000122,False,0.23249999999999998,0.2675843,0.03508430000000001,False,8.194357e-06,2.5315700000000026e-07,3.1878935173525447,True,0.05410418,-0.00451999471004659,True,0.0001869533,1.430333e-06,5,2,False,point_000902,
902,M3,M3,16.0,1,1.58824e-05,0.64,0.13,0.0,0.07280922820904075,0.64,0.64,0.0,True,0.23249999999999998,0.2675843,0.03508430000000001,False,0.0,0.0,0.0,True,1.638871e-05,5.063099999999996e-07,3.187868332241976,True,0.07284033,3.1101790959248143e-05,True,0.0003272304,5.742833e-06,5,4,False,point_000902,
902,M4,M4_M5,100.0,1,2.38236e-05,1.0,0.13,0.025,0.07922908616841212,1.0,1.0,0.0,True,0.07499999999999996,0.07069700000000001,-0.004302999999999946,True,0.0,0.0,0.0,True,2.484369e-05,1.02009e-06,4.281846572306452,True,0.08163039,0.0024013038315878754,True,0.0003691351,0.0001307596,5,5,True,point_000902,
902,M5,M4_M5,100.0,1,2.38236e-05,1.0,0.13,0.025,0.07922908616841212,1.0,1.0,0.0,True,0.07499999999999996,0.07069700000000001,-0.004302999999999946,True,0.0,0.0,0.0,True,2.484369e-05,1.02009e-06,4.281846572306452,True,0.08163039,0.0024013038315878754,True,0.0003691351,0.0001307596,5,5,True,point_000902,
902,M6,M6_M7,63.0,1,1.58824e-05,1.0,0.6,0.075,0.07669033045645356,1.0,1.0043030000000002,0.004303000000000168,True,1.125,1.1359243,0.010924300000000109,True,0.07499999999999996,0.07069700000000001,-0.004302999999999946,True,1.66483e-05,7.659000000000023e-07,4.822319044980622,True,0.07789196,0.0012016295435464397,True,0.000275865,1.696199e-06,5,5,True,point_000902,
902,M7,M6_M7,63.0,1,1.58824e-05,1.0,0.6,0.075,0.07669033045645356,1.0,1.0043030000000002,0.004303000000000168,True,0.7235339604386464,1.1359243,,,0.07499999999999996,0.07069700000000001,-0.004302999999999946,True,1.66483e-05,7.659000000000023e-07,4.822319044980622,True,0.07789196,0.0012016295435464397,True,0.000275865,1.696199e-06,4,4,True,point_000902,SKIPPED_FREE_VOUT
902,M8,M8_M9,40.0,1,1.58824e-05,0.64,1.4,0.3,0.05462240957916083,0.6399999999999999,0.6532353,0.013235300000000061,True,0.3,0.30661400000000005,0.006614000000000064,True,0.3,0.2867647,-0.013235300000000005,True,1.66483e-05,7.659000000000023e-07,4.822319044980622,True,0.05838254,0.0037601304208391695,True,0.0003819234,5.362269e-06,5,5,True,point_000902,
902,M9,M8_M9,40.0,1,1.58824e-05,0.64,1.4,0.3,0.05462240957916083,0.6399999999999999,0.6532353,0.013235300000000061,True,0.7014660395613537,0.30661400000000005,,,0.3,0.2867647,-0.013235300000000005,True,1.66483e-05,7.659000000000023e-07,4.822319044980622,True,0.05838254,0.0037601304208391695,True,0.0003819234,5.362269e-06,4,4,True,point_000902,SKIPPED_FREE_VOUT
902,M10,M10_M11,40.0,1,1.58824e-05,0.6,0.11,0.025,0.0575983447591399,0.6,0.5933787,-0.006621299999999941,True,0.3,0.2867647,-0.013235300000000005,True,0.0,0.0,0.0,True,1.66483e-05,7.659000000000023e-07,4.822319044980622,True,0.05716876,-0.00042958475913990046,True,0.0003718982,5.585693e-06,5,5,True,point_000902,
902,M11,M10_M11,40.0,1,1.58824e-05,0.6,0.11,0.025,0.0575983447591399,0.6,0.5933787,-0.006621299999999941,True,0.3,0.2867647,-0.013235300000000005,True,0.0,0.0,0.0,True,1.66483e-05,7.659000000000023e-07,4.822319044980622,True,0.05716876,-0.00042958475913990046,True,0.0003718982,5.585693e-06,5,5,True,point_000902,
344,M1,M1_M2,9.166666666666666,1,9.234e-06,0.7,0.13,0.225,0.08291209935521578,0.71,0.6819469,-0.028053099999999942,False,1.5350000000000001,1.4940169,-0.04098310000000005,False,0.19000000000000003,0.2180531,0.02805309999999997,False,9.70928e-06,4.7528000000000064e-07,5.147065193848826,True,0.07126456,-0.011647539355215772,True,0.0001909025,1.330953e-06,5,2,False,point_000344,
344,M2,M1_M2,9.166666666666666,1,9.234e-06,0.7,0.13,0.225,0.08291209935521578,0.71,0.6819469,-0.028053099999999942,False,1.5350000000000001,1.4940169,-0.04098310000000005,False,0.19000000000000003,0.2180531,0.02805309999999997,False,9.70928e-06,4.7528000000000064e-07,5.147065193848826,True,0.07126456,-0.011647539355215772,True,0.0001909025,1.330953e-06,5,2,False,point_000344,
344,M3,M3,100.0,1,1.8468e-05,0.56,0.11,0.0,0.04982393047106956,0.56,0.56,0.0,True,0.19000000000000003,0.2180531,0.02805309999999997,False,0.0,0.0,0.0,True,1.941856e-05,9.505600000000013e-07,5.147065193848826,True,0.04982395,1.9528930438050818e-08,True,0.0004524771,8.170662e-06,5,4,False,point_000344,
344,M4,M4_M5,100.0,1,2.7702e-05,1.0,0.13,0.025,0.08075502128839325,1.0,1.0,0.0,True,0.07499999999999996,0.08793000000000006,0.012930000000000108,True,0.0,0.0,0.0,True,2.655451e-05,-1.1474900000000014e-06,-4.1422640964551345,True,0.08165481,0.0008997887116067443,True,0.0004099751,7.290321e-05,5,5,True,point_000344,
344,M5,M4_M5,100.0,1,2.7702e-05,1.0,0.13,0.025,0.08075502128839325,1.0,1.0,0.0,True,0.07499999999999996,0.08793000000000006,0.012930000000000108,True,0.0,0.0,0.0,True,2.655451e-05,-1.1474900000000014e-06,-4.1422640964551345,True,0.08165481,0.0008997887116067443,True,0.0004099751,7.290321e-05,5,5,True,point_000344,
344,M6,M6_M7,40.0,1,1.8468e-05,1.05,0.15,0.075,0.09779232636315162,1.05,1.03707,-0.012930000000000108,True,1.125,1.1184034999999999,-0.006596500000000116,True,0.07499999999999996,0.08793000000000006,0.012930000000000108,True,1.684459e-05,-1.6234099999999994e-06,-8.790394195364952,True,0.09064296,-0.007149366363151624,True,0.0002651358,1.663013e-06,5,5,True,point_000344,
344,M7,M6_M7,40.0,1,1.8468e-05,1.05,0.15,0.075,0.09779232636315162,1.05,1.03707,-0.012930000000000108,True,0.7315067867016057,1.1184034999999999,,,0.07499999999999996,0.08793000000000006,0.012930000000000108,True,1.684459e-05,-1.6234099999999994e-06,-8.790394195364952,True,0.09064296,-0.007149366363151624,True,0.0002651358,1.663013e-06,4,4,True,point_000344,SKIPPED_FREE_VOUT
344,M8,M8_M9,40.0,1,1.8468e-05,0.66,0.13,0.3,0.059778752959940305,0.6599999999999999,0.6571079,-0.002892099999999953,True,0.3,0.2907744,-0.0092256,True,0.3,0.3028921,0.0028921000000000086,True,1.684459e-05,-1.6234099999999994e-06,-8.790394195364952,True,0.05865185,-0.0011269029599403069,True,0.0003864919,5.648525e-06,5,5,True,point_000344,
344,M9,M8_M9,40.0,1,1.8468e-05,0.66,0.13,0.3,0.059778752959940305,0.6599999999999999,0.6571079,-0.002892099999999953,True,0.6934932132983944,0.2907744,,,0.3,0.3028921,0.0028921000000000086,True,1.684459e-05,-1.6234099999999994e-06,-8.790394195364952,True,0.05865185,-0.0011269029599403069,True,0.0003864919,5.648525e-06,4,4,True,point_000344,SKIPPED_FREE_VOUT
344,M10,M10_M11,40.0,1,1.8468e-05,0.6,0.225,0.025,0.057790183413207276,0.6,0.5936665,-0.006333499999999992,True,0.3,0.3028921,0.0028921000000000086,True,0.0,0.0,0.0,True,1.684459e-05,-1.6234099999999994e-06,-8.790394195364952,True,0.05725358,-0.0005366034132072775,True,0.0003760085,5.415192e-06,5,5,True,point_000344,
344,M11,M10_M11,40.0,1,1.8468e-05,0.6,0.225,0.025,0.057790183413207276,0.6,0.5936665,-0.006333499999999992,True,0.3,0.3028921,0.0028921000000000086,True,0.0,0.0,0.0,True,1.684459e-05,-1.6234099999999994e-06,-8.790394195364952,True,0.05725358,-0.0005366034132072775,True,0.0003760085,5.415192e-06,5,5,True,point_000344,
1055,M1,M1_M2,27.541666666666664,1,6.24785e-06,0.62,0.15,0.275,0.05455295021040962,0.6325000000000001,0.6166397,-0.01586030000000005,True,1.4575,1.4253137,-0.0321863,False,0.2675,0.2833603,0.015860299999999994,True,6.22103e-06,-2.6820000000000024e-08,-0.4292676680778192,True,0.05042986,-0.004123090210409623,True,0.0001462466,1.131617e-06,5,4,False,point_001055,
1055,M2,M1_M2,27.541666666666664,1,6.24785e-06,0.62,0.15,0.275,0.05455295021040962,0.6325000000000001,0.6166397,-0.01586030000000005,True,1.4575,1.4253137,-0.0321863,False,0.2675,0.2833603,0.015860299999999994,True,6.22103e-06,-2.6820000000000024e-08,-0.4292676680778192,True,0.05042986,-0.004123090210409623,True,0.0001462466,1.131617e-06,5,4,False,point_001055,
1055,M3,M3,100.0,1,1.24957e-05,0.54,0.11,0.0,0.04685694634560431,0.54,0.54,0.0,True,0.2675,0.2833603,0.015860299999999994,True,0.0,0.0,0.0,True,1.244206e-05,-5.364000000000005e-08,-0.4292676680778192,True,0.04685695,3.654395688834633e-09,True,0.0002944033,4.266369e-06,5,5,True,point_001055,
1055,M4,M4_M5,63.0,1,1.8743549999999998e-05,1.0,0.325,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.09132600000000002,0.016326000000000063,True,0.0,0.0,0.0,True,1.696003e-05,-1.7835199999999988e-06,-9.515379957371998,True,0.08179732,0.00020272973102582192,True,0.0002630831,4.122636e-05,5,5,True,point_001055,
1055,M5,M4_M5,63.0,1,1.8743549999999998e-05,1.0,0.325,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.09132600000000002,0.016326000000000063,True,0.0,0.0,0.0,True,1.696003e-05,-1.7835199999999988e-06,-9.515379957371998,True,0.08179732,0.00020272973102582192,True,0.0002630831,4.122636e-05,5,5,True,point_001055,
