point,point_index,w_m1_um,i_m3_a,status,ngspice_returncode,node_matches,node_comparisons,device_matches,device_comparisons,ac_status,gain_db_ngspice,ugb_hz_ngspice,phase_margin_deg_ngspice,bandwidth_3db_hz_ngspice
point_001432,1432,35.70833333333333,5.08389e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,59.9592957,8260468.835424471,87.1643344265022,8282.932731672705
point_001382,1382,35.70833333333333,1.39191e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,59.5407116,2633122.7997506512,88.68623559918608,2769.5853003049724
point_001123,1123,27.541666666666664,6.87682e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,49.7493273,8388374.171947742,88.89778116484551,27238.998457004538
point_001027,1027,25.5,5.08389e-05,DC_DEVICE_MISMATCH,0,15,15,28,31,PASS,59.4459046,7822657.6795078935,87.3830934435412,8321.395180221496
point_001424,1424,35.70833333333333,3.65753e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,59.550721,7001401.60826538,87.91406631817318,7356.80473608747
point_000458,458,11.208333333333332,4.84558e-05,DC_DEVICE_MISMATCH,0,15,15,28,31,PASS,57.500061,6345039.240064756,87.9922071615252,8442.711125179043
point_000664,664,17.333333333333332,1.67922e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,50.2769511,2492585.463740928,89.22078728342248,7616.836159474051
point_001817,1817,45.916666666666664,3.10283e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,59.8913832,5427485.140512855,88.0661599121685,5483.629923360311
point_000307,307,7.125,6.2507e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,56.6246865,6425595.371035154,88.53217707340595,9455.585156077948
point_000917,917,23.458333333333332,2.34791e-05,DC_NODE_MISMATCH,0,11,15,15,31,PASS,59.5915832,3996700.97201545,87.7992693931712,4180.1315523328085
point_000228,228,5.083333333333333,6.53568e-05,DC_PASS,0,15,15,31,31,PASS,54.1700522,5224328.613855827,88.91803599320804,10198.190586642286
point_001453,1453,35.70833333333333,7.83193e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,57.0883085,12569707.620449118,87.71711446296732,17537.33275194359
point_001606,1606,39.791666666666664,6.65774e-05,DC_NODE_MISMATCH,0,12,15,18,31,PASS,61.4923255,10816786.476042597,87.14844841526828,9091.837614234315
point_001358,1358,33.666666666666664,6.14473e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,60.2939657,9987097.16005711,87.50450980708284,9634.92517920432
point_001134,1134,29.583333333333332,1.00164e-05,DC_NODE_MISMATCH,0,12,15,20,31,PASS,63.0015924,2065442.9059772966,88.13182803920705,1458.6296979835984
point_000479,479,11.208333333333332,7.52313e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,51.6196748,7695722.7536176685,88.87783631893176,20148.483657490826
point_001371,1371,33.666666666666664,7.78759e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,54.7243911,10677826.732684385,88.20186476687468,19556.42845035963
point_001924,1924,47.95833333333333,5.89396e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,59.1730157,9553296.528296622,87.65971627354877,10485.713296659354
point_000728,728,17.333333333333332,8.33163e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,55.3933606,10455398.119099611,88.22180056870617,17729.835958866133
point_000271,271,7.125,2.57377e-05,DC_NODE_MISMATCH,0,12,15,20,31,PASS,59.7003575,3497743.422241299,87.97700131890797,3612.609708944486
point_000628,628,15.291666666666666,5.89396e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,56.3471114,7300452.011755147,88.4481262710679,11091.879236253097
point_001217,1217,31.624999999999996,1.24957e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,55.1665287,1982464.8633176559,89.1709432435715,3450.1789898814286
point_001600,1600,39.791666666666664,5.89396e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,58.9357083,9317297.10435677,87.76740289672168,10509.550214059986
point_001428,1428,35.70833333333333,3.86682e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,56.4583135,6617985.437678293,87.99049010154397,9927.682626776892
point_000672,672,17.333333333333332,2.13405e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,57.3678362,3449896.7962763575,88.51579786763263,4660.313996191911
point_001157,1157,29.583333333333332,2.03997e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,57.9863058,3683509.734419474,88.33464269509398,4633.858523734051
point_001622,1622,41.83333333333333,1.24957e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,55.3586704,2022309.0026454807,89.10149102743998,3442.4806957315404
point_001592,1592,39.791666666666664,4.84558e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,57.9199898,7333327.969932922,87.64851419686975,9297.84223997665
point_001928,1928,47.95833333333333,6.48065e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,59.4837395,9739247.203453416,87.58971117818115,10313.910188082438
point_000809,809,19.375,8.33163e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,55.7131647,10825219.099106912,88.14021864549909,17693.334272235967
point_000375,375,9.166666666666666,3.86682e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,53.7887419,4933768.411348054,88.67122670167616,10063.259200385417
point_001950,1950,50.0,1.43168e-05,DC_NODE_MISMATCH,0,13,15,21,31,PASS,58.2119246,2452551.3603753787,88.58992506615719,3006.1341840668915
point_000756,756,19.375,2.42481e-05,DC_NODE_MISMATCH,0,11,15,15,31,PASS,59.0924874,3839623.8768844292,87.93632965497066,4253.236041885795
point_000185,185,5.083333333333333,2.03997e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,54.571452,2547544.4790418916,89.01605696833113,4748.068021495774
point_000970,970,23.458333333333332,8.16303e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,56.208093,11424023.535799274,88.00396343474712,17637.978389740125
point_001379,1379,35.70833333333333,1.24957e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,55.2521846,2000187.4741455617,89.14226017698378,3446.8439342010056
point_001220,1220,31.624999999999996,1.39191e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,59.4450533,2607946.061332793,88.72249543492707,2773.4552735630673
point_001997,1997,50.0,4.84558e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,58.1563214,7519909.880308881,87.52841321595001,9278.50715615073
point_001342,1342,33.666666666666664,3.63684e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,57.0299462,5801693.163598687,88.3983206378781,8148.390404589043
point_001282,1282,31.624999999999996,6.65774e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,60.1921897,9878854.955372099,87.5453007816022,9642.725260802688
point_001903,1903,47.95833333333333,3.32256e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,60.8701925,5764009.768292078,87.86423842543864,5203.010862400988
point_001204,1204,29.583333333333332,6.87682e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,49.8749531,8505214.625226777,88.86838124338729,27221.88972143589
point_001130,1130,27.541666666666664,8.02048e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,56.5753565,11889414.596355403,87.89269364336458,17596.76778904919
point_000916,916,23.458333333333332,2.23566e-05,DC_NODE_MISMATCH,0,12,15,18,31,PASS,59.5902244,3999772.7009067377,88.1000372232154,4183.617272377146
point_001163,1163,29.583333333333332,2.74812e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,57.1911504,4488034.943314979,88.60469745357037,6187.254036174501
point_000702,702,17.333333333333332,4.97485e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,58.6782492,7203735.610612916,87.65199937971857,8370.15495368696
point_001675,1675,41.83333333333333,5.08389e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,60.161462,8437598.093847554,87.0631022412936,8265.971457594249
point_000785,785,19.375,5.23162e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,58.9226523,7395880.839515938,87.57177349470152,8355.233776603462
point_001758,1758,43.875,5.34023e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,60.2181499,8487711.899233392,87.03262443146099,8261.002293540349
point_000955,955,23.458333333333332,6.2507e-05,DC_NODE_MISMATCH,0,12,15,18,31,PASS,60.5529222,9781596.00195834,87.53290892354539,9159.804465417623
point_001829,1829,45.916666666666664,3.65753e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,59.8094132,7200340.771756966,87.79401425074272,7343.889918132018
point_000249,249,7.125,1.43168e-05,DC_NODE_MISMATCH,0,13,15,21,31,PASS,55.9233783,1915723.8817501427,89.12458531574856,3055.802110694792
point_001251,1251,31.624999999999996,3.11467e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,59.5265341,5225522.024598155,88.2233714065289,5505.997092702781
point_001201,1201,29.583333333333332,6.65774e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,60.0784968,9759061.327985132,87.58925791804572,9651.193468168716
point_000592,592,15.291666666666666,2.23566e-05,DC_NODE_MISMATCH,0,12,15,18,31,PASS,58.9866086,3751395.057805816,88.2750037415855,4205.984833034675
point_000667,667,17.333333333333332,1.77821e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,50.5528728,2541670.572649565,89.19133639422864,7523.830930983217
point_000687,687,17.333333333333332,3.26772e-05,DC_DEVICE_MISMATCH,0,15,15,28,31,PASS,59.5817275,5035519.031285667,88.32081695523613,5272.056890903501
point_000753,753,19.375,2.13405e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,57.5171317,3505578.0438679834,88.4776277683712,4654.809881459348
point_001725,1725,43.875,2.13405e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,58.3264464,3814535.376963734,88.19143170398229,4614.454477426006
point_000659,659,17.333333333333332,1.58824e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,47.8274241,2078018.5668755188,89.46921658708764,8418.463787812289
point_001411,1411,35.70833333333333,3.01268e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,58.2327741,4843410.121236246,88.41133876165182,5922.645081293765
point_000463,463,11.208333333333332,5.53724e-05,DC_DEVICE_MISMATCH,0,15,15,28,31,PASS,58.3734688,6644843.636449562,87.80691877459321,7996.227474994384
point_001435,1435,35.70833333333333,5.53724e-05,DC_NODE_MISMATCH,0,12,15,17,31,PASS,61.1257357,8821823.695555957,86.82473261646264,7735.174956868643
point_001574,1574,39.791666666666664,3.10283e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,59.7608774,5354855.559619136,88.12860886378566,5492.2089734563815
point_001419,1419,35.70833333333333,3.44082e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,50.8510119,5247215.682961257,88.87452722297249,15009.03028612823
point_000188,188,5.083333333333333,2.34791e-05,DC_NODE_MISMATCH,0,14,15,26,31,PASS,56.21472,2781246.5888324026,88.61993420028062,4290.431690348154
point_001160,1160,29.583333333333332,2.34791e-05,DC_NODE_MISMATCH,0,11,15,15,31,PASS,59.8490218,4104836.0876469463,87.69810479145558,4168.029550831432
point_000874,874,21.416666666666664,6.2507e-05,DC_NODE_MISMATCH,0,12,15,18,31,PASS,60.3526534,9572188.928837253,87.60179258724847,9172.534746541085
point_000142,142,3.0416666666666665,5.89396e-05,DC_NODE_MISMATCH,0,14,15,26,31,PASS,50.8163939,3851400.6266270787,89.33484272301658,11060.16976098149
point_001113,1113,27.541666666666664,5.81993e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,57.644642,8382999.94547798,88.11555178263379,10970.567655272302
point_000116,116,3.0416666666666665,3.10283e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,52.4096523,2572217.1222626334,89.37469604941916,6148.897510036028
point_001705,1705,43.875,1.36231e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,59.6930673,2673276.3665956333,88.61898354964319,2762.984398645276
point_000903,903,23.458333333333332,1.61297e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,48.13148,2148165.7923653987,89.4109865978468,8403.286961166174
point_001180,1180,29.583333333333332,3.63684e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,56.8886502,5712488.370419898,88.44645095007158,8154.600093590758
point_000245,245,7.125,1.24957e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,53.339576,1623503.9924950334,89.46514758176036,3486.835538035989
point_000534,534,13.25,3.70075e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,57.9192952,5839705.755745853,88.39490783810523,7403.811138854064
point_001912,1912,47.95833333333333,3.76277e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,59.8500759,7231933.180012458,87.77257629121826,7341.672451232857
point_000924,924,23.458333333333332,2.91592e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,56.931293,4364154.758353054,88.67987773534496,6199.066050267665
point_000827,827,21.416666666666664,1.72086e-05,DC_NODE_MISMATCH,0,14,15,26,31,PASS,50.3156403,2522337.2708554147,89.19535728924106,7673.288299907039
point_000714,714,17.333333333333332,6.53568e-05,DC_NODE_MISMATCH,0,12,15,18,31,PASS,59.8350399,9050033.815020598,87.76654727883822,9204.159889178542
point_001686,1686,41.83333333333333,6.53568e-05,DC_NODE_MISMATCH,0,12,15,18,31,PASS,61.5645734,10899745.713619128,87.11252578656278,9085.707917274294
point_001578,1578,39.791666666666664,3.26772e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,60.6946344,5661612.772514073,87.952428424984,5214.924637416938
point_001388,1388,35.70833333333333,1.58824e-05,DC_PASS,0,15,15,31,31,PASS,48.4680576,2227660.5418761563,89.3237362196742,8383.0973932434
point_000570,570,15.291666666666666,1.31169e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,57.223727,2210742.0142876855,89.07056973688091,3036.1218727149344
point_001867,1867,47.95833333333333,1.36231e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,59.7556884,2689829.2206547884,88.58739086850731,2760.1502282963424
point_001802,1802,45.916666666666664,1.8468e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,54.5097476,3057808.1222295873,88.97049374091362,5739.864325232934
point_000250,250,7.125,1.47683e-05,DC_NODE_MISMATCH,0,12,15,20,31,PASS,58.7425466,2245262.135431286,88.81123336022519,2588.9277936521735
point_001627,1627,41.83333333333333,1.47683e-05,DC_NODE_MISMATCH,0,12,15,20,31,PASS,61.1703037,2904024.1277959323,88.1910744829161,2532.1756636774953
point_000805,805,19.375,7.83193e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,55.7131647,10825219.099106912,88.14021864549909,17693.334272235967
point_001776,1776,43.875,7.78759e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,55.1289277,11159099.183474675,88.05901006602564,19508.58791624293
point_000265,265,7.125,1.93721e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,53.111263,2431325.109032719,89.1453798591479,5361.18794138493
point_001237,1237,31.624999999999996,1.93721e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,55.1227141,3064228.862263923,88.74023646461858,5360.155120182801
point_000584,584,15.291666666666666,1.72086e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,49.9105069,2413944.862472922,89.27104537830488,7694.182710864152
point_000131,131,3.0416666666666665,3.82713e-05,DC_PASS,0,15,15,31,31,PASS,50.4436503,3288776.0151101956,89.21677962803882,9858.662558713899
point_001103,1103,27.541666666666664,3.82713e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,56.1355793,6390781.985243179,88.10770147762716,9949.731440920204
point_000122,122,3.0416666666666665,3.36183e-05,DC_DEVICE_MISMATCH,0,15,15,30,31,PASS,54.9703699,2937794.9370509605,89.13656143714337,5229.755189148937
point_001093,1093,27.541666666666664,3.32256e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,60.2820542,5424352.140202483,88.11563698472018,5239.516865520515
point_000097,97,3.0416666666666665,1.67922e-05,DC_PASS,0,15,15,31,31,PASS,46.0882264,1594989.5850592968,89.72333378640238,7894.142091460235
point_001879,1879,47.95833333333333,1.67922e-05,DC_PASS,0,15,15,31,31,PASS,51.2026004,2750551.43371854,88.97075761483131,7555.541328372742
point_000396,396,9.166666666666666,7.16631e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,47.4006839,6293865.263305933,89.33080346245129,26782.92165974275
point_001367,1367,33.666666666666664,7.13247e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,50.8478345,9197295.655812956,88.71079981388986,26319.79630642297
point_000468,468,11.208333333333332,6.17531e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,56.4757086,7030087.47450952,88.47766958261853,10524.346472922898
point_001440,1440,35.70833333333333,6.17531e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,59.0983779,9347292.191245934,87.76161543801145,10347.534857810326
point_000325,325,9.166666666666666,1.0316e-05,DC_NODE_MISMATCH,0,11,15,15,31,PASS,61.908369,1817386.5119913525,88.4799800345312,1455.5418394025762
