point,point_index,ngspice_returncode,vdd_v_model,vdd_v_ngspice,vdd_v_error_v,vdd_v_match,vss_v_model,vss_v_ngspice,vss_v_error_v,vss_v_match,vip_v_model,vip_v_ngspice,vip_v_error_v,vip_v_match,vin_v_model,vin_v_ngspice,vin_v_error_v,vin_v_match,tail_v_model,tail_v_ngspice,tail_v_error_v,tail_v_match,psrc_left_v_model,psrc_left_v_ngspice,psrc_left_v_error_v,psrc_left_v_match,psrc_right_v_model,psrc_right_v_ngspice,psrc_right_v_error_v,psrc_right_v_match,x_v_model,x_v_ngspice,x_v_error_v,x_v_match,nsink_left_v_model,nsink_left_v_ngspice,nsink_left_v_error_v,nsink_left_v_match,nsink_right_v_model,nsink_right_v_ngspice,nsink_right_v_error_v,nsink_right_v_match,vnb1_node_v_model,vnb1_node_v_ngspice,vnb1_node_v_error_v,vnb1_node_v_match,vpb1_node_v_model,vpb1_node_v_ngspice,vpb1_node_v_error_v,vpb1_node_v_match,vnb2_node_v_model,vnb2_node_v_ngspice,vnb2_node_v_error_v,vnb2_node_v_match,vpb2_node_v_model,vpb2_node_v_ngspice,vpb2_node_v_error_v,vpb2_node_v_match,vout_v_model_min,vout_v_model_max,vout_v_ngspice,vout_v_inside_model_range,vout_v_distance_to_range_v,node_comparisons,node_matches,all_nodes_match
point_000871,871,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2129651,0.03546509999999997,False,1.675,1.65779,-0.017209999999999948,True,1.675,1.65779,-0.017209999999999948,True,0.6,0.5931588,-0.006841199999999992,True,0.3,0.3031579,0.0031578999999999913,True,0.3,0.3031579,0.0031578999999999913,True,0.76,0.76,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.35983651876959916,1.5526065071360313,0.5931588,True,0.0,15,14,False
point_001006,1006,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2467103,0.0367103,False,1.7,1.68243,-0.017569999999999864,True,1.7,1.68243,-0.017569999999999864,True,0.6,0.5838405,-0.016159499999999993,True,0.3,0.3105069,0.010506899999999986,True,0.3,0.3105069,0.010506899999999986,True,0.58,0.58,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598415646849121,1.6033967673030458,0.5838405,True,0.0,15,14,False
point_000945,945,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.19000000000000003,0.220026,0.03002599999999997,False,1.7,1.678113,-0.02188699999999999,True,1.7,1.678113,-0.02188699999999999,True,0.6,0.5792872,-0.020712799999999976,True,0.3,0.3140182,0.014018200000000036,True,0.3,0.3140182,0.014018200000000036,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598377726530515,1.6035690370435054,0.5792872,True,0.0,15,14,False
point_001678,1678,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2407736,0.030773600000000012,False,1.7,1.674713,-0.02528700000000006,False,1.7,1.674713,-0.02528700000000006,False,0.6,0.5762051,-0.023794899999999952,True,0.3,0.3164241,0.016424099999999997,True,0.3,0.3164241,0.016424099999999997,True,0.76,0.76,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983713809759427,1.6035690370435054,0.5762051,True,0.0,15,12,False
point_000721,721,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.191572,0.024071999999999982,True,1.675,1.664123,-0.010877000000000026,True,1.675,1.664123,-0.010877000000000026,True,0.62,0.6191908,-0.0008091999999999544,True,0.3,0.29905,-0.0009500000000000064,True,0.3,0.29905,-0.0009500000000000064,True,0.7,0.7,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678378552836094,1.5560769607391378,0.6191908,True,0.0,15,15,True
point_000332,332,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2272943,0.027294299999999966,False,1.725,1.702494,-0.022506000000000137,True,1.725,1.702494,-0.022506000000000137,True,0.6,0.5680438,-0.03195619999999999,False,0.3,0.3065577,0.0065577,True,0.3,0.3065577,0.0065577,True,0.74,0.74,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5680438,True,0.0,15,13,False
point_001322,1322,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2629624,0.0304624,False,1.725,1.699094,-0.025905999999999985,False,1.725,1.699094,-0.025905999999999985,False,0.6,0.5642508,-0.035749199999999925,False,0.3,0.3094294,0.009429400000000032,True,0.3,0.3094294,0.009429400000000032,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3545305308040766,1.648435475621568,0.5642508,True,0.0,15,11,False
point_001665,1665,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.22249999999999998,0.2570089,0.03450890000000001,False,1.7,1.707378,0.007378000000000107,True,1.7,1.707378,0.007378000000000107,True,0.6,0.6059416,0.005941599999999991,True,0.3,0.2931666,-0.0068333999999999895,True,0.3,0.2931666,-0.0068333999999999895,True,0.66,0.66,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35996053409646867,1.6033967673030458,0.6059416,True,0.0,15,14,False
point_001696,1696,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2309683,0.03096829999999995,False,1.675,1.663586,-0.011414000000000035,True,1.675,1.663586,-0.011414000000000035,True,0.62,0.6187392,-0.0012607999999999508,True,0.3,0.2994059,-0.0005940999999999863,True,0.3,0.2994059,-0.0005940999999999863,True,0.7,0.7,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678355173748245,1.5556532494332005,0.6187392,True,0.0,15,14,False
point_001203,1203,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2206991,0.04319909999999999,False,1.675,1.688074,0.01307400000000003,True,1.675,1.688074,0.01307400000000003,True,0.62,0.616646,-0.003353999999999968,True,0.3,0.3010594,0.0010593999999999881,True,0.3,0.3010594,0.0010593999999999881,True,0.64,0.64,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678384787036966,1.5526065071360313,0.616646,True,0.0,15,14,False
point_001855,1855,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2346407,0.03464069999999997,False,1.675,1.663542,-0.011457999999999968,True,1.675,1.663542,-0.011457999999999968,True,0.62,0.6187032,-0.0012967999999999869,True,0.3,0.2994351,-0.0005648999999999793,True,0.3,0.2994351,-0.0005648999999999793,True,0.7,0.7,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678378552836094,1.5560769607391378,0.6187032,True,0.0,15,14,False
point_001432,1432,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2374152,0.037415199999999954,False,1.7,1.677817,-0.022183000000000064,True,1.7,1.677817,-0.022183000000000064,True,0.6,0.5790188,-0.020981200000000033,True,0.3,0.3142278,0.014227800000000013,True,0.3,0.3142278,0.014227800000000013,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983764112237554,1.6035690370435054,0.5790188,True,0.0,15,14,False
point_001382,1382,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2828396,0.015339600000000009,True,1.725,1.70054,-0.02446000000000015,True,1.725,1.70054,-0.02446000000000015,True,0.6,0.5880108,-0.011989200000000033,True,0.3,0.3074539,0.007453900000000013,True,0.3,0.3074539,0.007453900000000013,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3600659087958702,1.6492007095094108,0.5880108,True,0.0,15,15,True
point_001123,1123,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2175878,0.04008779999999998,False,1.675,1.680778,0.005778000000000061,True,1.675,1.680778,0.005778000000000061,True,0.62,0.6182996,-0.0017004000000000463,True,0.3,0.2997538,-0.0002461999999999742,True,0.3,0.2997538,-0.0002461999999999742,True,0.64,0.64,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.5250000000000001,0.525,-1.1102230246251565e-16,True,0.36678384787036966,1.517695715074638,0.6182996,True,0.0,15,14,False
point_001027,1027,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2236319,0.023631899999999956,True,1.7,1.678049,-0.021951000000000054,True,1.7,1.678049,-0.021951000000000054,True,0.6,0.5792292,-0.020770799999999978,True,0.3,0.3140634,0.014063400000000004,True,0.3,0.3140634,0.014063400000000004,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983764112237554,1.6035690370435054,0.5792292,True,0.0,15,15,True
point_001424,1424,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2465327,0.0365327,False,1.675,1.667621,-0.007379000000000024,True,1.675,1.667621,-0.007379000000000024,True,0.6,0.5880189,-0.011981099999999967,True,0.3,0.2908227,-0.0091773,True,0.3,0.2908227,-0.0091773,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.625,0.625,0.0,True,0.35443021413085984,1.5840461933939474,0.5880189,True,0.0,15,14,False
point_000458,458,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1826174,0.015117400000000003,True,1.7,1.678886,-0.021113999999999855,True,1.7,1.678886,-0.021113999999999855,True,0.6,0.5799858,-0.020014199999999982,True,0.3,0.3134725,0.013472499999999998,True,0.3,0.3134725,0.013472499999999998,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983783454558427,1.6035690370435054,0.5799858,True,0.0,15,15,True
point_000664,664,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.248548,0.038548,False,1.725,1.725741,0.0007409999999998806,True,1.725,1.725741,0.0007409999999998806,True,0.6,0.5900182,-0.00998179999999993,True,0.3,0.2893982,-0.010601799999999995,True,0.3,0.2893982,-0.010601799999999995,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5900182,True,0.0,15,14,False
point_001817,1817,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2654192,0.03291920000000004,False,1.7,1.679011,-0.020988999999999924,True,1.7,1.679011,-0.020988999999999924,True,0.6,0.5807525,-0.019247499999999973,True,0.3,0.3129202,0.012920199999999993,True,0.3,0.3129202,0.012920199999999993,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598653074974339,1.6033967673030458,0.5807525,True,0.0,15,14,False
point_000307,307,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.11,0.1342158,0.024215799999999996,True,1.675,1.651068,-0.023932000000000064,True,1.675,1.651068,-0.023932000000000064,True,0.6,0.5876365,-0.012363499999999972,True,0.3,0.3074901,0.0074900999999999995,True,0.3,0.3074901,0.0074900999999999995,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.35983605531181057,1.5526065071360313,0.5876365,True,0.0,15,15,True
point_000917,917,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2490948,0.03909480000000001,False,1.725,1.699292,-0.025708000000000064,False,1.725,1.699292,-0.025708000000000064,False,0.6,0.564437,-0.03556300000000001,False,0.3,0.3092846,0.009284600000000032,True,0.3,0.3092846,0.009284600000000032,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3545305308040766,1.648435475621568,0.564437,True,0.0,15,11,False
point_000228,228,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.11,0.1135474,0.003547400000000006,True,1.675,1.654705,-0.020294999999999952,True,1.675,1.654705,-0.020294999999999952,True,0.6,0.5906345,-0.009365500000000027,True,0.3,0.3051379,0.0051379000000000286,True,0.3,0.3051379,0.0051379000000000286,True,0.64,0.64,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.35983546105846614,1.5526065071360313,0.5906345,True,0.0,15,15,True
point_001453,1453,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.19000000000000003,0.2174122,0.02741219999999997,False,1.675,1.658683,-0.016317000000000137,True,1.675,1.658683,-0.016317000000000137,True,0.62,0.6146091,-0.005390899999999976,True,0.3,0.3026671,0.0026671000000000333,True,0.3,0.3026671,0.0026671000000000333,True,0.68,0.68,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678355173748245,1.5556532494332005,0.6146091,True,0.0,15,14,False
point_001606,1606,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2303358,0.03033579999999997,False,1.675,1.648525,-0.026475000000000026,False,1.675,1.648525,-0.026475000000000026,False,0.6,0.5855213,-0.014478699999999955,True,0.3,0.3091455,0.009145500000000029,True,0.3,0.3091455,0.009145500000000029,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.3598353260813611,1.5526065071360313,0.5855213,True,0.0,15,12,False
point_001358,1358,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2259003,0.02590029999999996,False,1.675,1.651359,-0.023641000000000023,True,1.675,1.651359,-0.023641000000000023,True,0.6,0.5878746,-0.012125399999999953,True,0.3,0.3073009,0.007300899999999999,True,0.3,0.3073009,0.007300899999999999,True,0.64,0.64,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.3598362093943212,1.5526065071360313,0.5878746,True,0.0,15,14,False
point_001134,1134,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2862867,0.01878669999999999,True,1.725,1.699527,-0.02547300000000008,False,1.725,1.699527,-0.02547300000000008,False,0.6,0.5690627,-0.030937299999999945,False,0.3,0.3059002,0.005900200000000022,True,0.3,0.3059002,0.005900200000000022,True,0.58,0.58,0.0,True,0.8500000000000001,0.85,-1.1102230246251565e-16,True,0.94,0.94,0.0,True,0.7750000000000001,0.775,-1.1102230246251565e-16,True,0.354635125448173,1.6636659565115028,0.5690627,True,0.0,15,12,False
point_000479,479,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1225,0.1679279,0.04542789999999999,False,1.675,1.665217,-0.009783000000000097,True,1.675,1.665217,-0.009783000000000097,True,0.62,0.620106,0.0001060000000000505,True,0.3,0.298327,-0.00167299999999998,True,0.3,0.298327,-0.00167299999999998,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678378552836094,1.5560769607391378,0.620106,True,0.0,15,14,False
point_001371,1371,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2221374,0.044637399999999994,False,1.675,1.663691,-0.011309000000000013,True,1.675,1.663691,-0.011309000000000013,True,0.62,0.6188285,-0.001171499999999992,True,0.3,0.2993361,-0.000663899999999995,True,0.3,0.2993361,-0.000663899999999995,True,0.7,0.7,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678366084153236,1.5556532494332005,0.6188285,True,0.0,15,14,False
point_001924,1924,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2439864,0.0339864,False,1.675,1.655371,-0.01962900000000012,True,1.675,1.655371,-0.01962900000000012,True,0.6,0.5911809,-0.008819099999999969,True,0.3,0.3047095,0.004709500000000033,True,0.3,0.3047095,0.004709500000000033,True,0.72,0.72,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.35983651876959916,1.5526065071360313,0.5911809,True,0.0,15,14,False
point_000728,728,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1832282,0.015728199999999998,True,1.675,1.659291,-0.015708999999999973,True,1.675,1.659291,-0.015708999999999973,True,0.62,0.6151237,-0.004876299999999945,True,0.3,0.3022611,0.002261100000000016,True,0.3,0.3022611,0.002261100000000016,True,0.68,0.68,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.3667829282307306,1.554322188998583,0.6151237,True,0.0,15,15,True
point_000271,271,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1818014,0.014301399999999992,True,1.725,1.694029,-0.030971000000000082,False,1.725,1.694029,-0.030971000000000082,False,0.6,0.5594785,-0.04052149999999999,False,0.3,0.3131355,0.013135500000000022,True,0.3,0.3131355,0.013135500000000022,True,0.58,0.58,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3545305308040766,1.648435475621568,0.5594785,True,0.0,15,12,False
point_000628,628,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1967491,0.0292491,False,1.675,1.65819,-0.01680999999999999,True,1.675,1.65819,-0.01680999999999999,True,0.6,0.5934851,-0.00651489999999999,True,0.3,0.3029018,0.00290180000000001,True,0.3,0.3029018,0.00290180000000001,True,0.76,0.76,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.35983651876959916,1.5526065071360313,0.5934851,True,0.0,15,14,False
