point,point_index,status,gain_db,gain_v_v,peak_gain_db,peak_gain_frequency_hz,frequency_start_hz,frequency_stop_hz,ac_rows,phase_low_frequency_raw_deg,phase_low_frequency_unwrapped_deg,bandwidth_3db_hz,ugb_hz,phase_at_ugb_raw_deg,phase_at_ugb_unwrapped_deg,phase_at_ugb_deg,phase_margin_deg
point_001322,1322,PASS,59.976908,997.3449661051957,59.976908,1.0,1.0,10000000000.0,1001,-0.01373687799743466,-0.01373687799743466,4161.150239362603,4158880.6923554707,-92.35860470647204,-92.35860470647204,-92.35860470647204,87.64139529352796
point_001665,1665,PASS,51.0103962,355.23832202842766,51.0103962,1.0,1.0,10000000000.0,1001,-0.0038127644296318823,-0.0038127644296318823,14991.738738918362,5338237.441735477,-91.17776046836526,-91.17776046836526,-91.17776046836526,88.82223953163474
point_001696,1696,PASS,55.0613512,566.3273815737338,55.0613512,1.0,1.0,10000000000.0,1001,-0.0029287912605366726,-0.0029287912605366726,19517.549288712275,11077786.782068118,-91.91510881902816,-91.91510881902816,-91.91510881902816,88.08489118097184
point_001203,1203,PASS,49.3763532,294.3185667945678,49.3763532,1.0,1.0,10000000000.0,1001,-0.0020009409319241426,-0.0020009409319241426,28567.050944134164,8427481.567336967,-91.21278824813974,-91.21278824813974,-91.21278824813974,88.78721175186026
point_001855,1855,PASS,55.1909992,574.8439434517211,55.1909992,1.0,1.0,10000000000.0,1001,-0.0029313241980869647,-0.0029313241980869647,19500.878738751915,11234613.4810985,-91.9657678658575,-91.9657678658575,-91.9657678658575,88.0342321341425
point_001432,1432,PASS,59.9592957,995.3247076439035,59.9592957,1.0,1.0,10000000000.0,1001,-0.006901002310158457,-0.006901002310158457,8282.932731672705,8260468.835424471,-92.8356655734978,-92.8356655734978,-92.8356655734978,87.1643344265022
point_001382,1382,PASS,59.5407116,948.4961665936007,59.5407116,1.0,1.0,10000000000.0,1001,-0.02063794963548633,-0.02063794963548633,2769.5853003049724,2633122.7997506512,-91.31376440081392,-91.31376440081392,-91.31376440081392,88.68623559918608
point_001123,1123,PASS,49.7493273,307.23194127502745,49.7493273,1.0,1.0,10000000000.0,1001,-0.002098472409039701,-0.002098472409039701,27238.998457004538,8388374.171947742,-91.10221883515449,-91.10221883515449,-91.10221883515449,88.89778116484551
point_001027,1027,PASS,59.4459046,938.1995709433658,59.4459046,1.0,1.0,10000000000.0,1001,-0.0068693349328215764,-0.0068693349328215764,8321.395180221496,7822657.6795078935,-92.6169065564588,-92.6169065564588,-92.6169065564588,87.3830934435412
point_001424,1424,PASS,59.550721,949.5898196654257,59.550721,1.0,1.0,10000000000.0,1001,-0.007769512477089942,-0.007769512477089942,7356.80473608747,7001401.60826538,-92.08593368182682,-92.08593368182682,-92.08593368182682,87.91406631817318
point_000458,458,PASS,57.500061,749.8994757713933,57.500061,1.0,1.0,10000000000.0,1001,-0.006770242741590393,-0.006770242741590393,8442.711125179043,6345039.240064756,-92.0077928384748,-92.0077928384748,-92.0077928384748,87.9922071615252
point_000664,664,PASS,50.2769511,326.47321421799467,50.2769511,1.0,1.0,10000000000.0,1001,-0.007504506318812649,-0.007504506318812649,7616.836159474051,2492585.463740928,-90.77921271657752,-90.77921271657752,-90.77921271657752,89.22078728342248
point_001817,1817,PASS,59.8913832,987.5728910332157,59.8913832,1.0,1.0,10000000000.0,1001,-0.010423866144001984,-0.010423866144001984,5483.629923360311,5427485.140512855,-91.9338400878315,-91.9338400878315,-91.9338400878315,88.0661599121685
point_000307,307,PASS,56.6246865,678.0072299442045,56.6246865,1.0,1.0,10000000000.0,1001,-0.006044940854537558,-0.006044940854537558,9455.585156077948,6425595.371035154,-91.46782292659405,-91.46782292659405,-91.46782292659405,88.53217707340595
point_000917,917,PASS,59.5915832,954.0676274151984,59.5915832,1.0,1.0,10000000000.0,1001,-0.013674370536521289,-0.013674370536521289,4180.1315523328085,3996700.97201545,-92.2007306068288,-92.2007306068288,-92.2007306068288,87.7992693931712
point_000228,228,PASS,54.1700522,511.0961505867663,54.1700522,1.0,1.0,10000000000.0,1001,-0.005604946527322504,-0.005604946527322504,10198.190586642286,5224328.613855827,-91.08196400679196,-91.08196400679196,-91.08196400679196,88.91803599320804
point_001453,1453,PASS,57.0883085,715.1801055282363,57.0883085,1.0,1.0,10000000000.0,1001,-0.0032593073103541165,-0.003259307310354117,17537.33275194359,12569707.620449118,-92.28288553703268,-92.28288553703268,-92.28288553703268,87.71711446296732
point_001606,1606,PASS,61.4923255,1187.4525788267879,61.4923255,1.0,1.0,10000000000.0,1001,-0.006287019476389118,-0.006287019476389118,9091.837614234315,10816786.476042597,-92.85155158473172,-92.85155158473172,-92.85155158473172,87.14844841526828
point_001358,1358,PASS,60.2939657,1034.42327783894,60.2939657,1.0,1.0,10000000000.0,1001,-0.0059324549154085,-0.0059324549154085,9634.92517920432,9987097.16005711,-92.49549019291716,-92.49549019291716,-92.49549019291716,87.50450980708284
point_001134,1134,PASS,63.0015924,1412.7965314483768,63.0015924,1.0,1.0,10000000000.0,1001,-0.03918584142324465,-0.03918584142324465,1458.6296979835984,2065442.9059772966,-91.86817196079295,-91.86817196079295,-91.86817196079295,88.13182803920705
point_000479,479,PASS,51.6196748,381.0515565436139,51.6196748,1.0,1.0,10000000000.0,1001,-0.002836913954397005,-0.002836913954397005,20148.483657490826,7695722.7536176685,-91.12216368106824,-91.12216368106824,-91.12216368106824,88.87783631893176
point_001371,1371,PASS,54.7243911,544.777992522022,54.7243911,1.0,1.0,10000000000.0,1001,-0.0029229096998006276,-0.0029229096998006276,19556.42845035963,10677826.732684385,-91.79813523312532,-91.79813523312532,-91.79813523312532,88.20186476687468
point_001924,1924,PASS,59.1730157,909.1819079526043,59.1730157,1.0,1.0,10000000000.0,1001,-0.0054513866819845816,-0.0054513866819845816,10485.713296659354,9553296.528296622,-92.34028372645123,-92.34028372645123,-92.34028372645123,87.65971627354877
point_000728,728,PASS,55.3933606,588.3937216248003,55.3933606,1.0,1.0,10000000000.0,1001,-0.0032240208794817597,-0.0032240208794817597,17729.835958866133,10455398.119099611,-91.77819943129383,-91.77819943129383,-91.77819943129383,88.22180056870617
point_000271,271,PASS,59.7003575,966.0906412146493,59.7003575,1.0,1.0,10000000000.0,1001,-0.015822207224479454,-0.015822207224479454,3612.609708944486,3497743.422241299,-92.02299868109203,-92.02299868109203,-92.02299868109203,87.97700131890797
point_000628,628,PASS,56.3471114,656.682692209271,56.3471114,1.0,1.0,10000000000.0,1001,-0.00515319232157648,-0.00515319232157648,11091.879236253097,7300452.011755147,-91.5518737289321,-91.5518737289321,-91.5518737289321,88.4481262710679
point_001217,1217,PASS,55.1665287,573.2267317413375,55.1665287,1.0,1.0,10000000000.0,1001,-0.016566949798704194,-0.016566949798704194,3450.1789898814286,1982464.8633176559,-90.8290567564285,-90.8290567564285,-90.8290567564285,89.1709432435715
point_001600,1600,PASS,58.9357083,884.6783820374329,58.9357083,1.0,1.0,10000000000.0,1001,-0.00543890652102062,-0.00543890652102062,10509.550214059986,9317297.10435677,-92.23259710327832,-92.23259710327832,-92.23259710327832,87.76740289672168
point_001428,1428,PASS,56.4583135,665.1439956544024,56.4583135,1.0,1.0,10000000000.0,1001,-0.005757613463773338,-0.005757613463773338,9927.682626776892,6617985.437678293,-92.00950989845603,-92.00950989845603,-92.00950989845603,87.99049010154397
point_000672,672,PASS,57.3678362,738.5702499047254,57.3678362,1.0,1.0,10000000000.0,1001,-0.012265263402615308,-0.012265263402615308,4660.313996191911,3449896.7962763575,-91.48420213236737,-91.48420213236737,-91.48420213236737,88.51579786763263
point_001157,1157,PASS,57.9863058,793.0768811185859,57.9863058,1.0,1.0,10000000000.0,1001,-0.012334951514391936,-0.012334951514391936,4633.858523734051,3683509.734419474,-91.66535730490602,-91.66535730490602,-91.66535730490602,88.33464269509398
point_001622,1622,PASS,55.3586704,586.0484477790942,55.3586704,1.0,1.0,10000000000.0,1001,-0.016603819117158847,-0.016603819117158847,3442.4806957315404,2022309.0026454807,-90.89850897256002,-90.89850897256002,-90.89850897256002,89.10149102743998
point_001592,1592,PASS,57.9199898,787.0448654532914,57.9199898,1.0,1.0,10000000000.0,1001,-0.006147760594592304,-0.006147760594592304,9297.84223997665,7333327.969932922,-92.35148580313025,-92.35148580313025,-92.35148580313025,87.64851419686975
point_001928,1928,PASS,59.4837395,942.2951916432095,59.4837395,1.0,1.0,10000000000.0,1001,-0.005541941870823251,-0.005541941870823251,10313.910188082438,9739247.203453416,-92.41028882181885,-92.41028882181885,-92.41028882181885,87.58971117818115
point_000809,809,PASS,55.7131647,610.4614374813997,55.7131647,1.0,1.0,10000000000.0,1001,-0.003230622757028265,-0.003230622757028265,17693.334272235967,10825219.099106912,-91.85978135450091,-91.85978135450091,-91.85978135450091,88.14021864549909
point_000375,375,PASS,53.7887419,489.144410313736,53.7887419,1.0,1.0,10000000000.0,1001,-0.005680050746111146,-0.005680050746111146,10063.259200385417,4933768.411348054,-91.32877329832384,-91.32877329832384,-91.32877329832384,88.67122670167616
point_001950,1950,PASS,58.2119246,813.94719339792,58.2119246,1.0,1.0,10000000000.0,1001,-0.019014217553552936,-0.019014217553552936,3006.1341840668915,2452551.3603753787,-91.41007493384281,-91.41007493384281,-91.41007493384281,88.58992506615719
point_000756,756,PASS,59.0924874,900.7916877923984,59.0924874,1.0,1.0,10000000000.0,1001,-0.01343930978822339,-0.01343930978822339,4253.236041885795,3839623.8768844292,-92.06367034502934,-92.06367034502934,-92.06367034502934,87.93632965497066
point_000185,185,PASS,54.571452,535.2696260730015,54.571452,1.0,1.0,10000000000.0,1001,-0.012038260847339687,-0.012038260847339687,4748.068021495774,2547544.4790418916,-90.98394303166887,-90.98394303166887,-90.98394303166887,89.01605696833113
point_000970,970,PASS,56.208093,646.2560919356868,56.208093,1.0,1.0,10000000000.0,1001,-0.0032407134433442572,-0.0032407134433442572,17637.978389740125,11424023.535799274,-91.99603656525288,-91.99603656525288,-91.99603656525288,88.00396343474712
point_001379,1379,PASS,55.2521846,578.9075718767336,55.2521846,1.0,1.0,10000000000.0,1001,-0.01658289137532546,-0.01658289137532546,3446.8439342010056,2000187.4741455617,-90.85773982301622,-90.85773982301622,-90.85773982301622,89.14226017698378
point_001220,1220,PASS,59.4450533,938.1076229461295,59.4450533,1.0,1.0,10000000000.0,1001,-0.020608992634999317,-0.020608992634999317,2773.4552735630673,2607946.061332793,-91.27750456507293,-91.27750456507293,-91.27750456507293,88.72249543492707
point_001997,1997,PASS,58.1563214,808.7533079037859,58.1563214,1.0,1.0,10000000000.0,1001,-0.006160491716800111,-0.006160491716800111,9278.50715615073,7519909.880308881,-92.47158678404999,-92.47158678404999,-92.47158678404999,87.52841321595001
point_001342,1342,PASS,57.0299462,710.3907698616491,57.0299462,1.0,1.0,10000000000.0,1001,-0.00701498091893539,-0.00701498091893539,8148.390404589043,5801693.163598687,-91.6016793621219,-91.6016793621219,-91.6016793621219,88.3983206378781
point_001282,1282,PASS,60.1921897,1022.373266911598,60.1921897,1.0,1.0,10000000000.0,1001,-0.0059276442471690215,-0.0059276442471690215,9642.725260802688,9878854.955372099,-92.4546992183978,-92.4546992183978,-92.4546992183978,87.5453007816022
point_001903,1903,PASS,60.8701925,1105.374966853119,60.8701925,1.0,1.0,10000000000.0,1001,-0.010985622270463324,-0.010985622270463324,5203.010862400988,5764009.768292078,-92.13576157456136,-92.13576157456136,-92.13576157456136,87.86423842543864
point_001204,1204,PASS,49.8749531,311.7077892679211,49.8749531,1.0,1.0,10000000000.0,1001,-0.0020997920397038683,-0.0020997920397038683,27221.88972143589,8505214.625226777,-91.13161875661271,-91.13161875661271,-91.13161875661271,88.86838124338729
point_001130,1130,PASS,56.5753565,674.1675195700533,56.5753565,1.0,1.0,10000000000.0,1001,-0.0032482880026916657,-0.0032482880026916657,17596.76778904919,11889414.596355403,-92.10730635663542,-92.10730635663542,-92.10730635663542,87.89269364336458
point_000916,916,PASS,59.5902244,953.9183870092558,59.5902244,1.0,1.0,10000000000.0,1001,-0.013662806930412622,-0.013662806930412622,4183.617272377146,3999772.7009067377,-91.8999627767846,-91.8999627767846,-91.8999627767846,88.1000372232154
point_001163,1163,PASS,57.1911504,723.6982459262472,57.1911504,1.0,1.0,10000000000.0,1001,-0.00923834593477173,-0.00923834593477173,6187.254036174501,4488034.943314979,-91.39530254642963,-91.39530254642963,-91.39530254642963,88.60469745357037
point_000702,702,PASS,58.6782492,858.8403890606056,58.6782492,1.0,1.0,10000000000.0,1001,-0.006828987416775802,-0.006828987416775802,8370.15495368696,7203735.610612916,-92.34800062028143,-92.34800062028143,-92.34800062028143,87.65199937971857
point_001675,1675,PASS,60.161462,1018.7628507375144,60.161462,1.0,1.0,10000000000.0,1001,-0.006915077018395846,-0.006915077018395846,8265.971457594249,8437598.093847554,-92.9368977587064,-92.9368977587064,-92.9368977587064,87.0631022412936
point_000785,785,PASS,58.9226523,883.3495965069039,58.9226523,1.0,1.0,10000000000.0,1001,-0.006841259026831914,-0.006841259026831914,8355.233776603462,7395880.839515938,-92.42822650529848,-92.42822650529848,-92.42822650529848,87.57177349470152
point_001758,1758,PASS,60.2181499,1025.4334850057126,60.2181499,1.0,1.0,10000000000.0,1001,-0.006919216982240343,-0.006919216982240343,8261.002293540349,8487711.899233392,-92.96737556853901,-92.96737556853901,-92.96737556853901,87.03262443146099
point_000955,955,PASS,60.5529222,1065.7273467675618,60.5529222,1.0,1.0,10000000000.0,1001,-0.006240300268591032,-0.006240300268591032,9159.804465417623,9781596.00195834,-92.46709107645461,-92.46709107645461,-92.46709107645461,87.53290892354539
point_001829,1829,PASS,59.8094132,978.2968609227543,59.8094132,1.0,1.0,10000000000.0,1001,-0.007783141997120514,-0.007783141997120514,7343.889918132018,7200340.771756966,-92.20598574925728,-92.20598574925728,-92.20598574925728,87.79401425074272
point_000249,249,PASS,55.9233783,625.4158954613305,55.9233783,1.0,1.0,10000000000.0,1001,-0.018704629320053397,-0.018704629320053397,3055.802110694792,1915723.8817501427,-90.87541468425144,-90.87541468425144,-90.87541468425144,89.12458531574856
point_001251,1251,PASS,59.5265341,946.9492512766104,59.5265341,1.0,1.0,10000000000.0,1001,-0.010381528573646383,-0.010381528573646383,5505.997092702781,5225522.024598155,-91.7766285934711,-91.7766285934711,-91.7766285934711,88.2233714065289
point_001201,1201,PASS,60.0784968,1009.0782375683622,60.0784968,1.0,1.0,10000000000.0,1001,-0.005922434800304134,-0.005922434800304134,9651.193468168716,9759061.327985132,-92.41074208195428,-92.41074208195428,-92.41074208195428,87.58925791804572
point_000592,592,PASS,58.9866086,889.8779179117441,58.9866086,1.0,1.0,10000000000.0,1001,-0.013589753952096748,-0.013589753952096748,4205.984833034675,3751395.057805816,-91.7249962584145,-91.7249962584145,-91.7249962584145,88.2750037415855
point_000667,667,PASS,50.5528728,337.01066133646674,50.5528728,1.0,1.0,10000000000.0,1001,-0.007597101741604844,-0.007597101741604844,7523.830930983217,2541670.572649565,-90.80866360577136,-90.80866360577136,-90.80866360577136,89.19133639422864
point_000687,687,PASS,59.5817275,952.9856804844131,59.5817275,1.0,1.0,10000000000.0,1001,-0.010841935914600415,-0.010841935914600415,5272.056890903501,5035519.031285667,-91.67918304476387,-91.67918304476387,-91.67918304476387,88.32081695523613
point_000753,753,PASS,57.5171317,751.3747301440462,57.5171317,1.0,1.0,10000000000.0,1001,-0.01227966355088033,-0.01227966355088033,4654.809881459348,3505578.0438679834,-91.5223722316288,-91.5223722316288,-91.5223722316288,88.4776277683712
point_001725,1725,PASS,58.3264464,824.7499919909518,58.3264464,1.0,1.0,10000000000.0,1001,-0.01238683536375533,-0.01238683536375533,4614.454477426006,3814535.376963734,-91.80856829601771,-91.80856829601771,-91.80856829601771,88.19143170398229
point_000659,659,PASS,47.8274241,246.2471455840611,47.8274241,1.0,1.0,10000000000.0,1001,-0.006789742042344742,-0.006789742042344742,8418.463787812289,2078018.5668755188,-90.53078341291236,-90.53078341291236,-90.53078341291236,89.46921658708764
point_001411,1411,PASS,58.2327741,815.9033287831128,58.2327741,1.0,1.0,10000000000.0,1001,-0.009650935077580837,-0.009650935077580837,5922.645081293765,4843410.121236246,-91.58866123834818,-91.58866123834818,-91.58866123834818,88.41133876165182
point_000463,463,PASS,58.3734688,829.2270105519767,58.3734688,1.0,1.0,10000000000.0,1001,-0.007148308197862334,-0.007148308197862334,7996.227474994384,6644843.636449562,-92.19308122540677,-92.19308122540679,-92.19308122540679,87.80691877459321
point_001435,1435,PASS,61.1257357,1138.378762526516,61.1257357,1.0,1.0,10000000000.0,1001,-0.007389717089347164,-0.007389717089347164,7735.174956868643,8821823.695555957,-93.17526738353736,-93.17526738353736,-93.17526738353736,86.82473261646264
point_001574,1574,PASS,59.7608774,972.845490225017,59.7608774,1.0,1.0,10000000000.0,1001,-0.010407743226238563,-0.010407743226238563,5492.2089734563815,5354855.559619136,-91.87139113621433,-91.87139113621434,-91.87139113621434,88.12860886378566
point_001419,1419,PASS,50.8510119,348.77921430028226,50.8510119,1.0,1.0,10000000000.0,1001,-0.003808378214256616,-0.003808378214256616,15009.03028612823,5247215.682961257,-91.12547277702751,-91.12547277702751,-91.12547277702751,88.87452722297249
point_000188,188,PASS,56.21472,646.749348642605,56.21472,1.0,1.0,10000000000.0,1001,-0.013322508502868743,-0.013322508502868743,4290.431690348154,2781246.5888324026,-91.38006579971936,-91.38006579971938,-91.38006579971938,88.61993420028062
point_001160,1160,PASS,59.8490218,982.7681879675763,59.8490218,1.0,1.0,10000000000.0,1001,-0.013714439308599731,-0.013714439308599731,4168.029550831432,4104836.0876469463,-92.30189520854441,-92.30189520854442,-92.30189520854442,87.69810479145558
point_000874,874,PASS,60.3526534,1041.436201093902,60.3526534,1.0,1.0,10000000000.0,1001,-0.00623158225737188,-0.00623158225737188,9172.534746541085,9572188.928837253,-92.39820741275153,-92.39820741275153,-92.39820741275153,87.60179258724847
point_000142,142,PASS,50.8163939,347.39190563458317,50.8163939,1.0,1.0,10000000000.0,1001,-0.005167977950116489,-0.005167977950116489,11060.16976098149,3851400.6266270787,-90.66515727698342,-90.66515727698342,-90.66515727698342,89.33484272301658
point_001113,1113,PASS,57.644642,762.486396760954,57.644642,1.0,1.0,10000000000.0,1001,-0.005210497778346722,-0.005210497778346722,10970.567655272302,8382999.94547798,-91.88444821736621,-91.88444821736621,-91.88444821736621,88.11555178263379
point_000116,116,PASS,52.4096523,417.33289211087146,52.4096523,1.0,1.0,10000000000.0,1001,-0.009295993510371024,-0.009295993510371024,6148.897510036028,2572217.1222626334,-90.62530395058084,-90.62530395058084,-90.62530395058084,89.37469604941916
point_001705,1705,PASS,59.6930673,965.2801267519534,59.6930673,1.0,1.0,10000000000.0,1001,-0.020687623643929686,-0.020687623643929686,2762.984398645276,2673276.3665956333,-91.38101645035681,-91.38101645035681,-91.38101645035681,88.61898354964319
point_000903,903,PASS,48.13148,255.01985824249448,48.13148,1.0,1.0,10000000000.0,1001,-0.006802020012232381,-0.006802020012232381,8403.286961166174,2148165.7923653987,-90.5890134021532,-90.5890134021532,-90.5890134021532,89.4109865978468
point_001180,1180,PASS,56.8886502,698.9281138672469,56.8886502,1.0,1.0,10000000000.0,1001,-0.007009589214195872,-0.007009589214195872,8154.600093590758,5712488.370419898,-91.55354904992842,-91.55354904992842,-91.55354904992842,88.44645095007158
point_000245,245,PASS,53.339576,464.4926005540818,53.339576,1.0,1.0,10000000000.0,1001,-0.01639266165241179,-0.01639266165241179,3486.835538035989,1623503.9924950334,-90.53485241823964,-90.53485241823964,-90.53485241823964,89.46514758176036
point_000534,534,PASS,57.9192952,786.9819289518864,57.9192952,1.0,1.0,10000000000.0,1001,-0.007720515590168874,-0.007720515590168874,7403.811138854064,5839705.755745853,-91.60509216189477,-91.60509216189477,-91.60509216189477,88.39490783810523
point_001912,1912,PASS,59.8500759,982.8874617382634,59.8500759,1.0,1.0,10000000000.0,1001,-0.007785489405207165,-0.007785489405207165,7341.672451232857,7231933.180012458,-92.22742370878174,-92.22742370878174,-92.22742370878174,87.77257629121826
point_000924,924,PASS,56.931293,702.3678919317487,56.931293,1.0,1.0,10000000000.0,1001,-0.009220610541885471,-0.009220610541885471,6199.066050267665,4364154.758353054,-91.32012226465504,-91.32012226465504,-91.32012226465504,88.67987773534496
point_000827,827,PASS,50.3156403,327.93065388902824,50.3156403,1.0,1.0,10000000000.0,1001,-0.007449098034164066,-0.007449098034164066,7673.288299907039,2522337.2708554147,-90.80464271075894,-90.80464271075894,-90.80464271075894,89.19535728924106
point_000714,714,PASS,59.8350399,981.1874733329533,59.8350399,1.0,1.0,10000000000.0,1001,-0.00621008155774336,-0.00621008155774336,9204.159889178542,9050033.815020598,-92.23345272116177,-92.23345272116178,-92.23345272116178,87.76654727883822
point_001686,1686,PASS,61.5645734,1197.3708195710483,61.5645734,1.0,1.0,10000000000.0,1001,-0.006291227794098574,-0.006291227794098574,9085.707917274294,10899745.713619128,-92.88747421343722,-92.88747421343722,-92.88747421343722,87.11252578656278
point_001578,1578,PASS,60.6946344,1083.257538458481,60.6946344,1.0,1.0,10000000000.0,1001,-0.010960618678762711,-0.010960618678762711,5214.924637416938,5661612.772514073,-92.047571575016,-92.047571575016,-92.047571575016,87.952428424984
point_001388,1388,PASS,48.4680576,265.09582007184736,48.4680576,1.0,1.0,10000000000.0,1001,-0.00681846327069906,-0.00681846327069906,8383.0973932434,2227660.5418761563,-90.6762637803258,-90.6762637803258,-90.6762637803258,89.3237362196742
point_000570,570,PASS,57.223727,726.417586720788,57.223727,1.0,1.0,10000000000.0,1001,-0.018826179795276104,-0.018826179795276104,3036.1218727149344,2210742.0142876855,-90.92943026311909,-90.92943026311909,-90.92943026311909,89.07056973688091
point_001867,1867,PASS,59.7556884,972.2644803482108,59.7556884,1.0,1.0,10000000000.0,1001,-0.020709062865186787,-0.020709062865186787,2760.1502282963424,2689829.2206547884,-91.41260913149269,-91.41260913149269,-91.41260913149269,88.58739086850731
point_001802,1802,PASS,54.5097476,531.480555188704,54.5097476,1.0,1.0,10000000000.0,1001,-0.009958518531755218,-0.009958518531755218,5739.864325232934,3057808.1222295873,-91.02950625908638,-91.02950625908638,-91.02950625908638,88.97049374091362
point_000250,250,PASS,58.7425466,865.2215543078145,58.7425466,1.0,1.0,10000000000.0,1001,-0.022077899030208424,-0.022077899030208424,2588.9277936521735,2245262.135431286,-91.18876663977481,-91.18876663977481,-91.18876663977481,88.81123336022519
point_001627,1627,PASS,61.1703037,1144.2348870096328,61.1703037,1.0,1.0,10000000000.0,1001,-0.02257271059599934,-0.02257271059599934,2532.1756636774953,2904024.1277959323,-91.8089255170839,-91.8089255170839,-91.8089255170839,88.1910744829161
point_000805,805,PASS,55.7131647,610.4614374813997,55.7131647,1.0,1.0,10000000000.0,1001,-0.003230622757028265,-0.003230622757028265,17693.334272235967,10825219.099106912,-91.85978135450091,-91.85978135450091,-91.85978135450091,88.14021864549909
point_001776,1776,PASS,55.1289277,570.750610890273,55.1289277,1.0,1.0,10000000000.0,1001,-0.00293015200092264,-0.00293015200092264,19508.58791624293,11159099.183474675,-91.94098993397436,-91.94098993397436,-91.94098993397436,88.05901006602564
point_000265,265,PASS,53.111263,452.44224638426124,53.111263,1.0,1.0,10000000000.0,1001,-0.010662006139378255,-0.010662006139378255,5361.18794138493,2431325.109032719,-90.8546201408521,-90.8546201408521,-90.8546201408521,89.1453798591479
