point_index,device,group,width_um,nf,model_current_a,technology_vgs_v,technology_vds_v,technology_vbs_v,model_vdsat_v,model_vgs_v,ngspice_vgs_v,vgs_error_v,vgs_match,model_vds_v,ngspice_vds_v,vds_error_v,vds_match,model_vbs_v,ngspice_vbs_v,vbs_error_v,vbs_match,comparisons,matches,all_available_match,point,vds_check
1693,M4,M4_M5,100.0,1,0.00011281665,1.1,0.19,0.025,0.1358182165101886,1.1,1.1,0.0,True,0.125,0.13641400000000004,0.011414000000000035,True,0.0,0.0,0.0,True,3,3,True,point_001693,
1693,M5,M4_M5,100.0,1,0.00011281665,1.1,0.19,0.025,0.1358182165101886,1.1,1.1,0.0,True,0.125,0.13641400000000004,0.011414000000000035,True,0.0,0.0,0.0,True,3,3,True,point_001693,
1693,M6,M6_M7,100.0,1,7.52111e-05,1.1,0.17,0.125,0.11892303926086223,1.1,1.088586,-0.011414000000000035,True,1.0550000000000002,1.0448468,-0.010153200000000195,True,0.125,0.13641400000000004,0.011414000000000035,True,3,3,True,point_001693,
1693,M7,M6_M7,100.0,1,7.52111e-05,1.1,0.17,0.125,0.11892303926086223,1.1,1.088586,-0.011414000000000035,True,0.7135696268662507,1.0448468,,,0.125,0.13641400000000004,0.011414000000000035,True,2,2,True,point_001693,SKIPPED_FREE_VOUT
1693,M8,M8_M9,100.0,1,7.52111e-05,0.68,0.15,0.3,0.06678378552836096,0.6799999999999999,0.6805941,0.0005941000000000418,True,0.32,0.31933330000000004,-0.0006666999999999645,True,0.3,0.2994059,-0.0005940999999999863,True,3,3,True,point_001693,
1693,M9,M8_M9,100.0,1,7.52111e-05,0.68,0.15,0.3,0.06678378552836096,0.6799999999999999,0.6805941,0.0005941000000000418,True,0.6614303731337494,0.31933330000000004,,,0.3,0.2994059,-0.0005940999999999863,True,2,2,True,point_001693,SKIPPED_FREE_VOUT
1693,M10,M10_M11,100.0,1,7.52111e-05,0.62,0.325,0.025,0.0643254527460903,0.62,0.6187392,-0.0012607999999999508,True,0.3,0.2994059,-0.0005940999999999863,True,0.0,0.0,0.0,True,3,3,True,point_001693,
1693,M11,M10_M11,100.0,1,7.52111e-05,0.62,0.325,0.025,0.0643254527460903,0.62,0.6187392,-0.0012607999999999508,True,0.3,0.2994059,-0.0005940999999999863,True,0.0,0.0,0.0,True,3,3,True,point_001693,
2017,M1,M1_M2,50.0,1,3.760555e-05,0.7,0.13,0.225,0.07244464974787185,0.7,0.6620509,-0.03794909999999996,False,1.475,1.4255549,-0.04944510000000002,False,0.20000000000000004,0.2379491,0.03794909999999996,False,3,0,False,point_002017,
2017,M2,M1_M2,50.0,1,3.760555e-05,0.7,0.13,0.225,0.07244464974787185,0.7,0.6620509,-0.03794909999999996,False,1.475,1.4255549,-0.04944510000000002,False,0.20000000000000004,0.2379491,0.03794909999999996,False,3,0,False,point_002017,
2017,M3,M3,25.0,1,7.52111e-05,0.7,0.17,0.0,0.1057387967607949,0.7,0.7,0.0,True,0.20000000000000004,0.2379491,0.03794909999999996,False,0.0,0.0,0.0,True,3,2,False,point_002017,
2017,M4,M4_M5,100.0,1,0.00011281665,1.1,0.19,0.025,0.1358182165101886,1.1,1.1,0.0,True,0.125,0.13649599999999995,0.01149599999999995,True,0.0,0.0,0.0,True,3,3,True,point_002017,
2017,M5,M4_M5,100.0,1,0.00011281665,1.1,0.19,0.025,0.1358182165101886,1.1,1.1,0.0,True,0.125,0.13649599999999995,0.01149599999999995,True,0.0,0.0,0.0,True,3,3,True,point_002017,
2017,M6,M6_M7,100.0,1,7.52111e-05,1.1,0.17,0.125,0.11892303926086223,1.1,1.0885040000000001,-0.01149599999999995,True,1.0550000000000002,1.0448323,-0.010167700000000224,True,0.125,0.13649599999999995,0.01149599999999995,True,3,3,True,point_002017,
2017,M7,M6_M7,100.0,1,7.52111e-05,1.1,0.17,0.125,0.11892303926086223,1.1,1.0885040000000001,-0.01149599999999995,True,0.7135696268662507,1.0448323,,,0.125,0.13649599999999995,0.01149599999999995,True,2,2,True,point_002017,SKIPPED_FREE_VOUT
2017,M8,M8_M9,100.0,1,7.52111e-05,0.68,0.15,0.3,0.06678378552836096,0.6799999999999999,0.6805401,0.0005401000000000433,True,0.32,0.31921180000000005,-0.0007881999999999612,True,0.3,0.2994599,-0.0005400999999999878,True,3,3,True,point_002017,
2017,M9,M8_M9,100.0,1,7.52111e-05,0.68,0.15,0.3,0.06678378552836096,0.6799999999999999,0.6805401,0.0005401000000000433,True,0.6614303731337494,0.31921180000000005,,,0.3,0.2994599,-0.0005400999999999878,True,2,2,True,point_002017,SKIPPED_FREE_VOUT
2017,M10,M10_M11,100.0,1,7.52111e-05,0.62,0.325,0.025,0.0643254527460903,0.62,0.6186717,-0.001328299999999949,True,0.3,0.2994599,-0.0005400999999999878,True,0.0,0.0,0.0,True,3,3,True,point_002017,
2017,M11,M10_M11,100.0,1,7.52111e-05,0.62,0.325,0.025,0.0643254527460903,0.62,0.6186717,-0.001328299999999949,True,0.3,0.2994599,-0.0005400999999999878,True,0.0,0.0,0.0,True,3,3,True,point_002017,
1023,M1,M1_M2,25.5,1,1.93341e-05,0.68,0.13,0.225,0.07474285714936091,0.7,0.6667593,-0.0332406999999999,False,1.5,1.4523473,-0.04765269999999999,False,0.20000000000000004,0.2332407,0.033240699999999956,False,3,0,False,point_001023,
1023,M2,M1_M2,25.5,1,1.93341e-05,0.68,0.13,0.225,0.07474285714936091,0.7,0.6667593,-0.0332406999999999,False,1.5,1.4523473,-0.04765269999999999,False,0.20000000000000004,0.2332407,0.033240699999999956,False,3,0,False,point_001023,
1023,M3,M3,40.0,1,3.86682e-05,0.64,0.13,0.025,0.07194091208563831,0.64,0.64,0.0,True,0.20000000000000004,0.2332407,0.033240699999999956,False,0.0,0.0,0.0,True,3,2,False,point_001023,
1023,M4,M4_M5,100.0,1,5.80023e-05,1.05,0.17,0.025,0.10478539266106174,1.05,1.05,0.0,True,0.10000000000000009,0.11441199999999996,0.01441199999999987,True,0.0,0.0,0.0,True,3,3,True,point_001023,
1023,M5,M4_M5,100.0,1,5.80023e-05,1.05,0.17,0.025,0.10478539266106174,1.05,1.05,0.0,True,0.10000000000000009,0.11441199999999996,0.01441199999999987,True,0.0,0.0,0.0,True,3,3,True,point_001023,
1023,M6,M6_M7,100.0,1,3.86682e-05,1.05,0.15,0.1,0.09361963944904386,1.05,1.0355880000000002,-0.01441199999999987,True,1.1,1.0993412,-0.0006588000000000704,True,0.10000000000000009,0.11441199999999996,0.01441199999999987,True,3,3,True,point_001023,
1023,M7,M6_M7,100.0,1,3.86682e-05,1.05,0.15,0.1,0.09361963944904386,1.05,1.0355880000000002,-0.01441199999999987,True,0.7195947798581181,1.0993412,,,0.10000000000000009,0.11441199999999996,0.01441199999999987,True,2,2,True,point_001023,SKIPPED_FREE_VOUT
1023,M8,M8_M9,100.0,1,3.86682e-05,0.64,1.2,0.3,0.054430079732807626,0.6399999999999999,0.6477885999999999,0.007788600000000034,True,0.3,0.29403539999999995,-0.005964600000000042,True,0.3,0.2922114,-0.007788599999999979,True,3,3,True,point_001023,
1023,M9,M8_M9,100.0,1,3.86682e-05,0.64,1.2,0.3,0.054430079732807626,0.6399999999999999,0.6477885999999999,0.007788600000000034,True,0.6804052201418818,0.29403539999999995,,,0.3,0.2922114,-0.007788599999999979,True,2,2,True,point_001023,SKIPPED_FREE_VOUT
1023,M10,M10_M11,100.0,1,3.86682e-05,0.6,0.11,0.025,0.05781644534833471,0.6,0.5862468,-0.013753200000000021,True,0.3,0.2922114,-0.007788599999999979,True,0.0,0.0,0.0,True,3,3,True,point_001023,
1023,M11,M10_M11,100.0,1,3.86682e-05,0.6,0.11,0.025,0.05781644534833471,0.6,0.5862468,-0.013753200000000021,True,0.3,0.2922114,-0.007788599999999979,True,0.0,0.0,0.0,True,3,3,True,point_001023,
244,M1,M1_M2,7.125,1,5.158e-06,0.68,0.13,0.2,0.07604428272139799,0.7,0.676993,-0.023007,True,1.5250000000000001,1.477036,-0.04796400000000012,False,0.20000000000000004,0.223007,0.023006999999999972,True,3,2,False,point_000244,
244,M2,M1_M2,7.125,1,5.158e-06,0.68,0.13,0.2,0.07604428272139799,0.7,0.676993,-0.023007,True,1.5250000000000001,1.477036,-0.04796400000000012,False,0.20000000000000004,0.223007,0.023006999999999972,True,3,2,False,point_000244,
244,M3,M3,100.0,1,1.0316e-05,0.54,0.11,0.025,0.04629923740252335,0.54,0.54,0.0,True,0.20000000000000004,0.223007,0.023006999999999972,True,0.0,0.0,0.0,True,3,3,True,point_000244,
244,M4,M4_M5,100.0,1,1.5474e-05,0.95,0.9,0.0,0.06608289973249792,0.95,0.9500000000000001,1.1102230246251565e-16,True,0.07499999999999996,0.09995700000000007,0.024957000000000118,True,0.0,0.0,0.0,True,3,3,True,point_000244,
244,M5,M4_M5,100.0,1,1.5474e-05,0.95,0.9,0.0,0.06608289973249792,0.95,0.9500000000000001,1.1102230246251565e-16,True,0.07499999999999996,0.09995700000000007,0.024957000000000118,True,0.0,0.0,0.0,True,3,3,True,point_000244,
244,M6,M6_M7,100.0,1,1.0316e-05,0.95,0.375,0.075,0.06133404348849724,0.95,0.925043,-0.024957000000000007,True,1.125,1.1304823,0.00548229999999994,True,0.07499999999999996,0.09995700000000007,0.024957000000000118,True,3,3,True,point_000244,
244,M7,M6_M7,100.0,1,1.0316e-05,0.95,0.375,0.075,0.06133404348849724,0.95,0.925043,-0.024957000000000007,True,0.7158494590201623,1.1304823,,,0.07499999999999996,0.09995700000000007,0.024957000000000118,True,2,2,True,point_000244,SKIPPED_FREE_VOUT
244,M8,M8_M9,25.0,1,1.0316e-05,0.64,1.7,0.3,0.05463512544817303,0.6399999999999999,0.6344873999999999,-0.005512599999999979,True,0.3,0.2640481,-0.03595189999999998,False,0.3,0.3055126,0.005512600000000034,True,3,2,False,point_000244,
244,M9,M8_M9,25.0,1,1.0316e-05,0.64,1.7,0.3,0.05463512544817303,0.6399999999999999,0.6344873999999999,-0.005512599999999979,True,0.7091505409798378,0.2640481,,,0.3,0.3055126,0.005512600000000034,True,2,2,True,point_000244,SKIPPED_FREE_VOUT
244,M10,M10_M11,25.0,1,1.0316e-05,0.6,0.11,0.025,0.057425128338926594,0.6,0.5695607,-0.030439299999999947,False,0.3,0.3055126,0.005512600000000034,True,0.0,0.0,0.0,True,3,2,False,point_000244,
244,M11,M10_M11,25.0,1,1.0316e-05,0.6,0.11,0.025,0.057425128338926594,0.6,0.5695607,-0.030439299999999947,False,0.3,0.3055126,0.005512600000000034,True,0.0,0.0,0.0,True,3,2,False,point_000244,
647,M1,M1_M2,15.291666666666666,1,4.165815e-05,0.76,0.17,0.125,0.11159407520393723,0.7675000000000001,0.7237413,-0.04375870000000004,False,1.5425,1.4831813,-0.059318699999999946,False,0.1325,0.1762587,0.043758699999999984,False,3,0,False,point_000647,
647,M2,M1_M2,15.291666666666666,1,4.165815e-05,0.76,0.17,0.125,0.11159407520393723,0.7675000000000001,0.7237413,-0.04375870000000004,False,1.5425,1.4831813,-0.059318699999999946,False,0.1325,0.1762587,0.043758699999999984,False,3,0,False,point_000647,
647,M3,M3,40.0,1,8.33163e-05,0.68,0.15,0.025,0.0918546977180731,0.68,0.68,0.0,True,0.1325,0.1762587,0.043758699999999984,False,0.0,0.0,0.0,True,3,2,False,point_000647,
647,M4,M4_M5,100.0,1,0.00012497445,1.1,0.225,0.025,0.13788299506572188,1.1,1.1,0.0,True,0.125,0.14056000000000002,0.015560000000000018,True,0.0,0.0,0.0,True,3,3,True,point_000647,
647,M5,M4_M5,100.0,1,0.00012497445,1.1,0.225,0.025,0.13788299506572188,1.1,1.1,0.0,True,0.125,0.14056000000000002,0.015560000000000018,True,0.0,0.0,0.0,True,3,3,True,point_000647,
647,M6,M6_M7,100.0,1,8.33163e-05,1.1,0.17,0.125,0.12067781100141713,1.1,1.08444,-0.015560000000000018,True,1.0550000000000002,1.0441908,-0.010809200000000185,True,0.125,0.14056000000000002,0.015560000000000018,True,3,3,True,point_000647,
647,M7,M6_M7,100.0,1,8.33163e-05,1.1,0.17,0.125,0.12067781100141713,1.1,1.08444,-0.015560000000000018,True,0.7144474413853432,1.0441908,,,0.125,0.14056000000000002,0.015560000000000018,True,2,2,True,point_000647,SKIPPED_FREE_VOUT
647,M8,M8_M9,100.0,1,8.33163e-05,0.68,0.425,0.3,0.06678292823073063,0.6799999999999999,0.6778379999999999,-0.0021619999999999973,True,0.32,0.31308720000000007,-0.006912799999999941,True,0.3,0.302162,0.0021619999999999973,True,3,3,True,point_000647,
647,M9,M8_M9,100.0,1,8.33163e-05,0.68,0.425,0.3,0.06678292823073063,0.6799999999999999,0.6778379999999999,-0.0021619999999999973,True,0.6605525586146568,0.31308720000000007,,,0.3,0.302162,0.0021619999999999973,True,2,2,True,point_000647,SKIPPED_FREE_VOUT
647,M10,M10_M11,100.0,1,8.33163e-05,0.62,0.8,0.025,0.06432516405918491,0.62,0.6152492,-0.004750799999999944,True,0.3,0.302162,0.0021619999999999973,True,0.0,0.0,0.0,True,3,3,True,point_000647,
647,M11,M10_M11,100.0,1,8.33163e-05,0.62,0.8,0.025,0.06432516405918491,0.62,0.6152492,-0.004750799999999944,True,0.3,0.302162,0.0021619999999999973,True,0.0,0.0,0.0,True,3,3,True,point_000647,
2007,M1,M1_M2,50.0,1,3.087655e-05,0.68,0.13,0.2,0.07231730387198566,0.6900000000000001,0.6552207,-0.03477930000000007,False,1.465,1.4097837,-0.05521630000000011,False,0.21,0.2447793,0.03477930000000001,False,3,0,False,point_002007,
2007,M2,M1_M2,50.0,1,3.087655e-05,0.68,0.13,0.2,0.07231730387198566,0.6900000000000001,0.6552207,-0.03477930000000007,False,1.465,1.4097837,-0.05521630000000011,False,0.21,0.2447793,0.03477930000000001,False,3,0,False,point_002007,
2007,M3,M3,40.0,1,6.17531e-05,0.66,0.15,0.0,0.0839204868747619,0.66,0.66,0.0,True,0.21,0.2447793,0.03477930000000001,False,0.0,0.0,0.0,True,3,2,False,point_002007,
2007,M4,M4_M5,63.0,1,9.262965e-05,1.1,1.7,0.025,0.1381073281710675,1.1,1.1,0.0,True,0.125,0.14543700000000004,0.02043700000000004,True,0.0,0.0,0.0,True,3,3,True,point_002007,
2007,M5,M4_M5,63.0,1,9.262965e-05,1.1,1.7,0.025,0.1381073281710675,1.1,1.1,0.0,True,0.125,0.14543700000000004,0.02043700000000004,True,0.0,0.0,0.0,True,3,3,True,point_002007,
2007,M6,M6_M7,63.0,1,6.17531e-05,1.1,0.7,0.125,0.12239349286396871,1.1,1.079563,-0.02043700000000004,True,1.0750000000000002,1.0640453,-0.010954700000000095,True,0.125,0.14543700000000004,0.02043700000000004,True,3,3,True,point_002007,
2007,M7,M6_M7,63.0,1,6.17531e-05,1.1,0.7,0.125,0.12239349286396871,1.1,1.079563,-0.02043700000000004,True,0.7187787187760791,1.0640453,,,0.125,0.14543700000000004,0.02043700000000004,True,2,2,True,point_002007,SKIPPED_FREE_VOUT
2007,M8,M8_M9,100.0,1,6.17531e-05,0.66,1.3,0.3,0.05983605531181056,0.6599999999999999,0.6547706,-0.00522939999999994,True,0.3,0.28528830000000005,-0.014711699999999939,True,0.3,0.3052294,0.005229399999999995,True,3,3,True,point_002007,
2007,M9,M8_M9,100.0,1,6.17531e-05,0.66,1.3,0.3,0.05983605531181056,0.6599999999999999,0.6547706,-0.00522939999999994,True,0.656221281223921,0.28528830000000005,,,0.3,0.3052294,0.005229399999999995,True,2,2,True,point_002007,SKIPPED_FREE_VOUT
2007,M10,M10_M11,100.0,1,6.17531e-05,0.6,0.9,0.0,0.05935902544672425,0.6,0.5905177,-0.009482299999999944,True,0.3,0.3052294,0.005229399999999995,True,0.0,0.0,0.0,True,3,3,True,point_002007,
2007,M11,M10_M11,100.0,1,6.17531e-05,0.6,0.9,0.0,0.05935902544672425,0.6,0.5905177,-0.009482299999999944,True,0.3,0.3052294,0.005229399999999995,True,0.0,0.0,0.0,True,3,3,True,point_002007,
715,M1,M1_M2,17.333333333333332,1,3.32887e-05,0.72,0.15,0.175,0.10063534341252478,0.7325,0.7042786000000001,-0.028221399999999952,False,1.5075,1.4562336,-0.051266400000000045,False,0.1675,0.1957214,0.02822139999999998,False,3,0,False,point_000715,
715,M2,M1_M2,17.333333333333332,1,3.32887e-05,0.72,0.15,0.175,0.10063534341252478,0.7325,0.7042786000000001,-0.028221399999999952,False,1.5075,1.4562336,-0.051266400000000045,False,0.1675,0.1957214,0.02822139999999998,False,3,0,False,point_000715,
715,M3,M3,63.0,1,6.65774e-05,0.64,0.13,0.0,0.07449631174697537,0.64,0.64,0.0,True,0.1675,0.1957214,0.02822139999999998,False,0.0,0.0,0.0,True,3,2,False,point_000715,
715,M4,M4_M5,63.0,1,9.98661e-05,1.1,1.7,0.0,0.14229616523028701,1.1,1.1,0.0,True,0.125,0.14804499999999998,0.023044999999999982,True,0.0,0.0,0.0,True,3,3,True,point_000715,
715,M5,M4_M5,63.0,1,9.98661e-05,1.1,1.7,0.0,0.14229616523028701,1.1,1.1,0.0,True,0.125,0.14804499999999998,0.023044999999999982,True,0.0,0.0,0.0,True,3,3,True,point_000715,
715,M6,M6_M7,63.0,1,6.65774e-05,1.1,1.5,0.125,0.12239349286396871,1.1,1.076955,-0.023044999999999982,True,1.0750000000000002,1.0635871,-0.011412900000000281,True,0.125,0.14804499999999998,0.023044999999999982,True,3,3,True,point_000715,
715,M7,M6_M7,63.0,1,6.65774e-05,1.1,1.5,0.125,0.12239349286396871,1.1,1.076955,-0.023044999999999982,True,0.7187790833913038,1.0635871,,,0.125,0.14804499999999998,0.023044999999999982,True,2,2,True,point_000715,SKIPPED_FREE_VOUT
715,M8,M8_M9,100.0,1,6.65774e-05,0.66,1.8,0.3,0.059835326081361113,0.6599999999999999,0.6530867,-0.0069132999999999,True,0.3,0.28145460000000005,-0.018545399999999934,True,0.3,0.3069133,0.006913300000000011,True,3,3,True,point_000715,
715,M9,M8_M9,100.0,1,6.65774e-05,0.66,1.8,0.3,0.059835326081361113,0.6599999999999999,0.6530867,-0.0069132999999999,True,0.6562209166086963,0.28145460000000005,,,0.3,0.3069133,0.006913300000000011,True,2,2,True,point_000715,SKIPPED_FREE_VOUT
715,M10,M10_M11,100.0,1,6.65774e-05,0.6,1.4,0.0,0.05935902544672425,0.6,0.5883679,-0.011632099999999923,True,0.3,0.3069133,0.006913300000000011,True,0.0,0.0,0.0,True,3,3,True,point_000715,
715,M11,M10_M11,100.0,1,6.65774e-05,0.6,1.4,0.0,0.05935902544672425,0.6,0.5883679,-0.011632099999999923,True,0.3,0.3069133,0.006913300000000011,True,0.0,0.0,0.0,True,3,3,True,point_000715,
1254,M1,M1_M2,31.624999999999996,1,1.63386e-05,0.68,0.13,0.2,0.06543995241850838,0.6900000000000001,0.6506371,-0.03936290000000009,False,1.49,1.4276221,-0.062377899999999986,False,0.21,0.2493629,0.039362900000000006,False,3,0,False,point_001254,
1254,M2,M1_M2,31.624999999999996,1,1.63386e-05,0.68,0.13,0.2,0.06543995241850838,0.6900000000000001,0.6506371,-0.03936290000000009,False,1.49,1.4276221,-0.062377899999999986,False,0.21,0.2493629,0.039362900000000006,False,3,0,False,point_001254,
1254,M3,M3,10.0,1,3.26772e-05,0.72,0.17,0.025,0.11045002114542764,0.72,0.72,0.0,True,0.21,0.2493629,0.039362900000000006,False,0.0,0.0,0.0,True,3,2,False,point_001254,
1254,M4,M4_M5,63.0,1,4.90158e-05,1.05,1.0,0.0,0.11007450810130914,1.05,1.05,0.0,True,0.10000000000000009,0.1230150000000001,0.023015000000000008,True,0.0,0.0,0.0,True,3,3,True,point_001254,
1254,M5,M4_M5,63.0,1,4.90158e-05,1.05,1.0,0.0,0.11007450810130914,1.05,1.05,0.0,True,0.10000000000000009,0.1230150000000001,0.023015000000000008,True,0.0,0.0,0.0,True,3,3,True,point_001254,
1254,M6,M6_M7,63.0,1,3.26772e-05,1.05,0.75,0.1,0.0966032326969541,1.05,1.0269849999999998,-0.02301500000000023,True,1.1,1.0980679,-0.0019321000000001032,True,0.10000000000000009,0.1230150000000001,0.023015000000000008,True,3,3,True,point_001254,
1254,M7,M6_M7,63.0,1,3.26772e-05,1.05,0.75,0.1,0.0966032326969541,1.05,1.0269849999999998,-0.02301500000000023,True,0.71835113497144,1.0980679,,,0.10000000000000009,0.1230150000000001,0.023015000000000008,True,2,2,True,point_001254,SKIPPED_FREE_VOUT
1254,M8,M8_M9,63.0,1,3.26772e-05,0.66,0.325,0.3,0.05990096275407409,0.6599999999999999,0.6456466999999999,-0.014353300000000013,True,0.3,0.26456379999999996,-0.03543620000000003,False,0.3,0.3143533,0.014353300000000013,True,3,2,False,point_001254,
1254,M9,M8_M9,63.0,1,3.26772e-05,0.66,0.325,0.3,0.05990096275407409,0.6599999999999999,0.6456466999999999,-0.014353300000000013,True,0.6816488650285599,0.26456379999999996,,,0.3,0.3143533,0.014353300000000013,True,2,2,True,point_001254,SKIPPED_FREE_VOUT
