point,point_index,ngspice_returncode,vdd_v_model,vdd_v_ngspice,vdd_v_error_v,vdd_v_match,vss_v_model,vss_v_ngspice,vss_v_error_v,vss_v_match,vip_v_model,vip_v_ngspice,vip_v_error_v,vip_v_match,vin_v_model,vin_v_ngspice,vin_v_error_v,vin_v_match,tail_v_model,tail_v_ngspice,tail_v_error_v,tail_v_match,psrc_left_v_model,psrc_left_v_ngspice,psrc_left_v_error_v,psrc_left_v_match,psrc_right_v_model,psrc_right_v_ngspice,psrc_right_v_error_v,psrc_right_v_match,x_v_model,x_v_ngspice,x_v_error_v,x_v_match,nsink_left_v_model,nsink_left_v_ngspice,nsink_left_v_error_v,nsink_left_v_match,nsink_right_v_model,nsink_right_v_ngspice,nsink_right_v_error_v,nsink_right_v_match,vnb1_node_v_model,vnb1_node_v_ngspice,vnb1_node_v_error_v,vnb1_node_v_match,vpb1_node_v_model,vpb1_node_v_ngspice,vpb1_node_v_error_v,vpb1_node_v_match,vnb2_node_v_model,vnb2_node_v_ngspice,vnb2_node_v_error_v,vnb2_node_v_match,vpb2_node_v_model,vpb2_node_v_ngspice,vpb2_node_v_error_v,vpb2_node_v_match,vout_v_model_min,vout_v_model_max,vout_v_ngspice,vout_v_inside_model_range,vout_v_distance_to_range_v,node_comparisons,node_matches,all_nodes_match
point_001626,1626,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2917369,0.024236900000000006,True,1.725,1.703578,-0.021422000000000052,True,1.725,1.703578,-0.021422000000000052,True,0.6,0.5690679,-0.030932100000000018,False,0.3,0.3057608,0.00576080000000001,True,0.3,0.3057608,0.00576080000000001,True,0.7,0.7,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6488210027564993,0.5690679,True,0.0,15,14,False
point_000928,928,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2401058,0.030105800000000016,False,1.7,1.679691,-0.02030899999999991,True,1.7,1.679691,-0.02030899999999991,True,0.6,0.5813683,-0.01863170000000003,True,0.3,0.3124392,0.012439199999999984,True,0.3,0.3124392,0.012439199999999984,True,0.76,0.76,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35987718697477844,1.6033967673030458,0.5813683,True,0.0,15,14,False
point_001170,1170,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2489855,0.038985500000000006,False,1.7,1.679234,-0.020766000000000062,True,1.7,1.679234,-0.020766000000000062,True,0.6,0.5809542,-0.0190458,True,0.3,0.3127626,0.012762600000000013,True,0.3,0.3127626,0.012762600000000013,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598653074974339,1.6033967673030458,0.5809542,True,0.0,15,14,False
point_001688,1688,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2348446,0.03484459999999995,False,1.675,1.687939,0.012939000000000034,True,1.675,1.687939,0.012939000000000034,True,0.62,0.6165445,-0.0034554999999999447,True,0.3,0.3011396,0.0011396000000000184,True,0.3,0.3011396,0.0011396000000000184,True,0.64,0.64,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678384787036966,1.5526065071360313,0.6165445,True,0.0,15,14,False
point_001568,1568,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2657962,0.0332962,False,1.7,1.684007,-0.015992999999999924,True,1.7,1.684007,-0.015992999999999924,True,0.6,0.5852609,-0.014739100000000005,True,0.3,0.309396,0.009396000000000015,True,0.3,0.309396,0.009396000000000015,True,0.62,0.62,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3597911821110653,1.604963484322301,0.5852609,True,0.0,15,14,False
point_001115,1115,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2174208,0.03992079999999998,False,1.675,1.651517,-0.023483000000000143,True,1.675,1.651517,-0.023483000000000143,True,0.6,0.5880048,-0.011995199999999984,True,0.3,0.3071977,0.007197700000000029,True,0.3,0.3071977,0.007197700000000029,True,0.64,0.64,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.3598362093943212,1.5526065071360313,0.5880048,True,0.0,15,14,False
point_001851,1851,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2384818,0.038481799999999955,False,1.675,1.687906,0.012905999999999862,True,1.675,1.687906,0.012905999999999862,True,0.62,0.6165195,-0.0034804999999999975,True,0.3,0.3011593,0.0011593000000000298,True,0.3,0.3011593,0.0011593000000000298,True,0.64,0.64,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678384787036966,1.5526065071360313,0.6165195,True,0.0,15,14,False
point_001886,1886,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2858148,0.018314799999999964,True,1.725,1.707773,-0.017227000000000103,True,1.725,1.707773,-0.017227000000000103,True,0.6,0.5930869,-0.006913100000000005,True,0.3,0.3033464,0.003346400000000027,True,0.3,0.3033464,0.003346400000000027,True,0.76,0.76,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3599369534204622,1.6501024984823276,0.5930869,True,0.0,15,15,True
point_001598,1598,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2415383,0.04153829999999997,False,1.675,1.659628,-0.015371999999999941,True,1.675,1.659628,-0.015371999999999941,True,0.6,0.5946538,-0.005346199999999968,True,0.3,0.3019846,0.001984600000000003,True,0.3,0.3019846,0.001984600000000003,True,0.68,0.68,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.3598370606932214,1.5526065071360313,0.5946538,True,0.0,15,14,False
point_000269,269,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1889947,0.021494699999999978,True,1.725,1.700302,-0.02469800000000011,True,1.725,1.700302,-0.02469800000000011,True,0.6,0.5653891,-0.0346109,False,0.3,0.3085444,0.008544400000000008,True,0.3,0.3085444,0.008544400000000008,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3545305308040766,1.648435475621568,0.5653891,True,0.0,15,14,False
point_000733,733,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2599379,0.027437900000000015,False,1.725,1.700826,-0.02417400000000014,True,1.725,1.700826,-0.02417400000000014,True,0.6,0.5882885,-0.011711499999999986,True,0.3,0.3072359,0.007235900000000017,True,0.3,0.3072359,0.007235900000000017,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3600659087958702,1.6494520438414413,0.5882885,True,0.0,15,14,False
point_001896,1896,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2725263,0.040026300000000015,False,1.7,1.683941,-0.016059000000000045,True,1.7,1.683941,-0.016059000000000045,True,0.6,0.5852014,-0.014798599999999995,True,0.3,0.3094426,0.009442600000000023,True,0.3,0.3094426,0.009442600000000023,True,0.62,0.62,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598237715963807,1.6039221106900134,0.5852014,True,0.0,15,14,False
point_000344,344,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.19000000000000003,0.2180531,0.02805309999999997,False,1.725,1.71207,-0.012930000000000108,True,1.725,1.71207,-0.012930000000000108,True,0.6,0.5936665,-0.006333499999999992,True,0.3,0.3028921,0.0028921000000000086,True,0.3,0.3028921,0.0028921000000000086,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.675,0.675,0.0,True,0.3597787529599403,1.6272076736368484,0.5936665,True,0.0,15,14,False
point_000293,293,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1325,0.1642248,0.0317248,False,1.7,1.686484,-0.013515999999999861,True,1.7,1.686484,-0.013515999999999861,True,0.6,0.5870499,-0.012950099999999964,True,0.3,0.2915821,-0.008417899999999978,True,0.3,0.2915821,-0.008417899999999978,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35443011325029894,1.6064142807321828,0.5870499,True,0.0,15,14,False
point_001610,1610,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2290477,0.029047699999999954,False,1.675,1.677896,0.0028960000000000097,True,1.675,1.677896,0.0028960000000000097,True,0.62,0.6164382,-0.0035617999999999483,True,0.3,0.3012235,0.0012234999999999885,True,0.3,0.3012235,0.0012234999999999885,True,0.7,0.7,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.5250000000000001,0.525,-1.1102230246251565e-16,True,0.36678384787036966,1.517695715074638,0.6164382,True,0.0,15,14,False
point_000487,487,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2543916,0.02189160000000001,True,1.725,1.699514,-0.02548600000000012,False,1.725,1.699514,-0.02548600000000012,False,0.6,0.5690499,-0.03095009999999998,False,0.3,0.3059102,0.005910200000000032,True,0.3,0.3059102,0.005910200000000032,True,0.54,0.54,0.0,True,0.8500000000000001,0.85,-1.1102230246251565e-16,True,0.94,0.94,0.0,True,0.7750000000000001,0.775,-1.1102230246251565e-16,True,0.354635125448173,1.6636659565115028,0.5690499,True,0.0,15,12,False
point_000803,803,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1972084,0.029708399999999996,False,1.675,1.664035,-0.010965000000000114,True,1.675,1.664035,-0.010965000000000114,True,0.62,0.6191165,-0.000883500000000037,True,0.3,0.2991087,-0.0008912999999999838,True,0.3,0.2991087,-0.0008912999999999838,True,0.7,0.7,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678378552836094,1.5560769607391378,0.6191165,True,0.0,15,14,False
point_001287,1287,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2210688,0.04356879999999999,False,1.675,1.679089,0.004089000000000009,True,1.675,1.679089,0.004089000000000009,True,0.62,0.6172114,-0.00278860000000003,True,0.3,0.300613,0.0006130000000000302,True,0.3,0.300613,0.0006130000000000302,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.5250000000000001,0.525,-1.1102230246251565e-16,True,0.36678384787036966,1.517695715074638,0.6172114,True,0.0,15,14,False
point_001863,1863,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2775,0.3030749,0.025574899999999956,False,1.725,1.699284,-0.025716000000000072,False,1.725,1.699284,-0.025716000000000072,False,0.6,0.5688283,-0.031171700000000024,False,0.3,0.3060827,0.0060826999999999964,True,0.3,0.3060827,0.0060826999999999964,True,0.58,0.58,0.0,True,0.8500000000000001,0.85,-1.1102230246251565e-16,True,0.94,0.94,0.0,True,0.7750000000000001,0.775,-1.1102230246251565e-16,True,0.354635125448173,1.6636659565115028,0.5688283,True,0.0,15,11,False
point_000703,703,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2060874,0.028587399999999985,False,1.7,1.678376,-0.021623999999999866,True,1.7,1.678376,-0.021623999999999866,True,0.6,0.5795246,-0.020475400000000032,True,0.3,0.3138327,0.013832700000000031,True,0.3,0.3138327,0.013832700000000031,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983764112237554,1.6035690370435054,0.5795246,True,0.0,15,14,False
point_001047,1047,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2101396,0.03263959999999999,False,1.675,1.663848,-0.01115200000000005,True,1.675,1.663848,-0.01115200000000005,True,0.62,0.6189598,-0.0010402000000000466,True,0.3,0.2992324,-0.0007675999999999794,True,0.3,0.2992324,-0.0007675999999999794,True,0.7,0.7,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678366084153236,1.5556532494332005,0.6189598,True,0.0,15,14,False
point_000380,380,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1325,0.1698661,0.037366099999999985,False,1.7,1.679212,-0.02078800000000003,True,1.7,1.679212,-0.02078800000000003,True,0.6,0.5802808,-0.019719199999999937,True,0.3,0.3132419,0.013241900000000029,True,0.3,0.3132419,0.013241900000000029,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983756374564513,1.6035690370435054,0.5802808,True,0.0,15,14,False
