point,point_index,w_m1_um,i_m3_a,status,ngspice_returncode,node_matches,node_comparisons,device_matches,device_comparisons,ac_status,gain_db_ngspice,ugb_hz_ngspice,phase_margin_deg_ngspice,bandwidth_3db_hz_ngspice
point_000401,401,9.166666666666666,8.02048e-05,DC_PASS,0,15,15,31,31,PASS,53.0122492,8103678.3368965965,88.71969410766594,18074.222397747675
point_001300,1300,33.666666666666664,1.36231e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,59.4949629,2621074.9432612117,88.70407863839041,2771.459095388952
point_000515,515,13.25,2.74812e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,56.0585724,3965070.4567180607,88.86815017667651,6227.2697242580825
point_000459,459,11.208333333333332,4.97485e-05,DC_DEVICE_MISMATCH,0,15,15,28,31,PASS,57.500061,6345039.240064756,87.9922071615252,8442.711125179043
point_001431,1431,35.70833333333333,4.97485e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,59.9592957,8260468.835424471,87.1643344265022,8282.932731672705
point_000543,543,13.25,5.34023e-05,DC_DEVICE_MISMATCH,0,15,15,28,31,PASS,57.9980119,6694138.293396806,87.85650927993476,8411.15227148288
point_001514,1514,37.75,5.23162e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,58.8333152,7747614.351572794,87.44408830396186,8842.97551921301
point_000631,631,15.291666666666666,6.2507e-05,DC_NODE_MISMATCH,0,13,15,23,31,PASS,59.4905477,8717923.348292455,87.86767944159878,9224.846516680564
point_001925,1925,47.95833333333333,6.14473e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,60.7921794,10530201.596370988,87.27235033215179,9593.232193605962
point_001426,1426,35.70833333333333,3.76277e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,59.550721,7001401.60826538,87.91406631817318,7356.80473608747
point_000603,603,15.291666666666666,3.11467e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,58.3241976,4626724.367833354,88.54021220626706,5598.475677693972
point_000960,960,23.458333333333332,6.75955e-05,DC_NODE_MISMATCH,0,14,15,26,31,PASS,48.9473501,8036118.313786209,88.88733138312716,28619.551408648247
point_002013,2013,50.0,6.75955e-05,DC_NODE_MISMATCH,0,14,15,26,31,PASS,50.1165638,9144019.579093466,88.56154423319477,28464.301757275603
point_001229,1229,31.624999999999996,1.64098e-05,DC_PASS,0,15,15,31,31,PASS,50.8876435,2661098.836775572,89.08204968092826,7579.951759461554
point_000115,115,3.0416666666666665,3.01268e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,52.4096523,2572217.1222626334,89.37469604941916,6148.897510036028
point_000510,510,13.25,2.13405e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,56.9478545,3296482.526498267,88.61191427367157,4673.7565537687215
point_001482,1482,37.75,2.13405e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,58.2048313,3767513.448525622,88.24828521997583,4621.804988288146
point_000980,980,25.5,1.5237e-05,DC_NODE_MISMATCH,0,13,15,21,31,PASS,58.6067927,2462748.6770478403,88.67722575468099,2884.608265418994
point_001966,1966,50.0,1.93721e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,55.465592,3175941.894179604,88.59629978334321,5340.407981025225
point_000221,221,5.083333333333333,5.6244e-05,DC_PASS,0,15,15,31,31,PASS,54.1700522,5224328.613855827,88.91803599320804,10198.190586642286
point_001193,1193,29.583333333333332,5.6244e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,56.7915935,7968876.782321476,88.25560913854648,11504.232576983151
point_000362,362,9.166666666666666,3.18959e-05,DC_DEVICE_MISMATCH,0,15,15,28,31,PASS,58.082405,4285776.101185137,88.64330190229653,5332.167730088393
point_000933,933,23.458333333333332,3.44082e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,50.331183,4958549.867935255,89.00706147770265,15058.219553760406
point_001341,1341,33.666666666666664,3.55939e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,50.7872879,5211143.337882763,88.89339436883125,15015.618120262337
point_000918,918,23.458333333333332,2.42481e-05,DC_NODE_MISMATCH,0,11,15,15,31,PASS,59.3378638,3939925.0784751233,87.85313813590905,4242.757059515267
point_001889,1889,47.95833333333333,2.34791e-05,DC_NODE_MISMATCH,0,12,15,20,31,PASS,60.2842082,4289450.506509047,87.47762779263182,4142.562722612244
point_001091,1091,27.541666666666664,3.18959e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,60.2820542,5424352.140202483,88.11563698472018,5239.516865520515
point_000870,870,21.416666666666664,5.81993e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,57.1600193,7961395.730351438,88.25317590706577,11015.999179751441
point_001843,1843,45.916666666666664,5.89396e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,59.1204145,9500602.249306496,87.68500738431015,10491.126916423797
point_001138,1138,29.583333333333332,1.36231e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,59.3902408,2593532.5740889395,88.74162161068406,2775.575569121549
point_001559,1559,39.791666666666664,1.8468e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,54.4049689,3024831.8686354496,89.01272654140956,5746.937421588102
point_000775,775,19.375,3.63684e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,56.3190432,5363136.890321592,88.60304008603008,8174.525453570077
point_001794,1794,45.916666666666664,1.61297e-05,DC_PASS,0,15,15,31,31,PASS,48.6398179,2268965.1972753657,89.2632541274123,8371.397569971114
point_000292,292,7.125,3.76277e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,56.0703834,4748764.210913312,88.75945592172442,7448.25563237507
point_001507,1507,37.75,3.76277e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,59.6117008,7047977.472675284,87.88804064757402,7353.946658537126
point_000519,519,13.25,2.91592e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,56.5680777,4097604.7364991363,88.80352202805581,6068.883653957358
point_000179,179,5.083333333333333,1.72086e-05,DC_PASS,0,15,15,31,31,PASS,47.5710769,1868430.8183392654,89.57094865384073,7796.287980912918
point_000471,471,11.208333333333332,6.53568e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,57.6414806,7493544.842434406,88.28396195400931,9809.692253339257
point_001443,1443,35.70833333333333,6.53568e-05,DC_NODE_MISMATCH,0,12,15,18,31,PASS,61.3273478,10628790.748040047,87.22596950882007,9105.077816284986
point_000849,849,21.416666666666664,3.26772e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,59.9321185,5227540.54933656,88.22564972792429,5256.909329494855
point_000743,743,19.375,1.64098e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,50.4106046,2528802.5721450285,89.19547090752884,7609.57815557747
point_000247,247,7.125,1.36231e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,57.3414814,2080520.5046655822,89.13053866095197,2818.928999698942
point_001623,1623,41.83333333333333,1.31169e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,58.0985261,2424242.7431749403,88.82190249250772,3010.430839481593
point_001316,1316,33.666666666666664,1.8468e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,54.2743721,2983972.5203846013,89.05787749671732,5755.259184771828
point_001149,1149,29.583333333333332,1.67543e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,50.8309509,2645173.251631747,89.09818713914777,7583.968269740726
point_001141,1141,29.583333333333332,1.47683e-05,DC_NODE_MISMATCH,0,12,15,20,31,PASS,60.8894909,2824609.266732534,88.31593127312506,2543.814398987237
point_000562,562,13.25,7.83193e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,54.5136917,9505798.724201389,88.4252288823882,17837.01770002748
point_001534,1534,37.75,7.83193e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,57.1863938,12703820.217169149,87.67978335546204,17525.556864615854
point_000022,22,1.0,1.93721e-05,DC_PASS,0,15,15,31,31,PASS,45.7484578,1127449.5579460552,89.87378491885669,5802.642708062325
point_000994,994,25.5,1.93721e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,54.9325643,3003006.9482240803,88.79947378937891,5369.410062490287
point_001965,1965,50.0,1.89414e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,55.3161617,3143152.8630466703,88.61677986228554,5377.161224544518
point_001221,1221,31.624999999999996,1.43168e-05,DC_NODE_MISMATCH,0,14,15,26,31,PASS,57.8966156,2374729.909830814,88.7327082803186,3018.4468343881913
point_000860,860,21.416666666666664,3.82713e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,55.7584336,6132772.343303863,88.22332458668974,9971.753893560839
point_001832,1832,45.916666666666664,3.82713e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,56.7203202,6806473.626941155,87.87413470142563,9907.101477663286
point_000851,851,21.416666666666664,3.36183e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,58.8933718,4917398.735834466,88.40151154308488,5572.771722116491
point_001823,1823,45.916666666666664,3.36183e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,59.7594338,5383780.675022024,88.09041230561404,5522.585589147653
point_001474,1474,37.75,1.67922e-05,DC_PASS,0,15,15,31,31,PASS,51.028805,2700981.4931722186,89.03735318526809,7569.434115074799
point_000014,14,1.0,1.64098e-05,DC_PASS,0,15,15,31,31,PASS,41.4803083,974903.3055482453,90.1518348952322,8201.728253434416
point_001125,1125,27.541666666666664,7.16631e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,50.4987307,8851429.897938132,88.79868652317987,26368.15386937064
point_000225,225,5.083333333333333,6.17531e-05,DC_PASS,0,15,15,31,31,PASS,54.9545764,5427437.017292139,88.81978570593213,9679.530755270194
point_001197,1197,29.583333333333332,6.17531e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,58.8069278,9059016.424611546,87.86989455458915,10370.431704184755
point_000081,81,3.0416666666666665,1.00164e-05,DC_NODE_MISMATCH,0,14,15,26,31,PASS,59.4700963,1409555.4112256446,88.90449774704052,1494.6739753392926
