point_index,device,group,width_um,nf,model_current_a,technology_vgs_v,technology_vds_v,technology_vbs_v,model_vdsat_v,model_vgs_v,ngspice_vgs_v,vgs_error_v,vgs_match,model_vds_v,ngspice_vds_v,vds_error_v,vds_match,model_vbs_v,ngspice_vbs_v,vbs_error_v,vbs_match,comparisons,matches,all_available_match,point,vds_check
1515,M2,M1_M2,37.75,1,2.670115e-05,0.68,0.13,0.2,0.07345733157224765,0.7,0.6604043,-0.0395956999999999,False,1.5,1.4381863000000001,-0.06181369999999986,False,0.20000000000000004,0.2395957,0.039595699999999956,False,3,0,False,point_001515,
1515,M3,M3,25.0,1,5.34023e-05,0.68,0.15,0.0,0.09406696537058107,0.68,0.68,0.0,True,0.20000000000000004,0.2395957,0.039595699999999956,False,0.0,0.0,0.0,True,3,2,False,point_001515,
1515,M4,M4_M5,100.0,1,8.010345e-05,1.05,1.4,0.0,0.109883005502411,1.05,1.05,0.0,True,0.10000000000000009,0.12221799999999994,0.02221799999999985,True,0.0,0.0,0.0,True,3,3,True,point_001515,
1515,M5,M4_M5,100.0,1,8.010345e-05,1.05,1.4,0.0,0.109883005502411,1.05,1.05,0.0,True,0.10000000000000009,0.12221799999999994,0.02221799999999985,True,0.0,0.0,0.0,True,3,3,True,point_001515,
1515,M6,M6_M7,100.0,1,5.34023e-05,1.05,1.1,0.1,0.09643096295649448,1.05,1.0277820000000002,-0.02221799999999985,True,1.1,1.0987951000000002,-0.0012048999999998422,True,0.10000000000000009,0.12221799999999994,0.02221799999999985,True,3,3,True,point_001515,
1515,M7,M6_M7,100.0,1,5.34023e-05,1.05,1.1,0.1,0.09643096295649448,1.05,1.0277820000000002,-0.02221799999999985,True,0.7182967769885362,1.0987951000000002,,,0.10000000000000009,0.12221799999999994,0.02221799999999985,True,2,2,True,point_001515,SKIPPED_FREE_VOUT
1515,M8,M8_M9,100.0,1,5.34023e-05,0.66,0.425,0.3,0.05983740897942195,0.6599999999999999,0.6457473,-0.014252699999999896,True,0.3,0.2647342,-0.035265800000000014,False,0.3,0.3142527,0.014252700000000007,True,3,2,False,point_001515,
1515,M9,M8_M9,100.0,1,5.34023e-05,0.66,0.425,0.3,0.05983740897942195,0.6599999999999999,0.6457473,-0.014252699999999896,True,0.6817032230114637,0.2647342,,,0.3,0.3142527,0.014252700000000007,True,2,2,True,point_001515,SKIPPED_FREE_VOUT
1515,M10,M10_M11,100.0,1,5.34023e-05,0.6,0.225,0.0,0.05935900607103062,0.6,0.5789869,-0.021013100000000007,True,0.3,0.3142527,0.014252700000000007,True,0.0,0.0,0.0,True,3,3,True,point_001515,
1515,M11,M10_M11,100.0,1,5.34023e-05,0.6,0.225,0.0,0.05935900607103062,0.6,0.5789869,-0.021013100000000007,True,0.3,0.3142527,0.014252700000000007,True,0.0,0.0,0.0,True,3,3,True,point_001515,
1989,M1,M1_M2,50.0,1,1.779695e-05,0.66,0.11,0.225,0.058764254317715994,0.6675,0.6364571,-0.031042899999999984,False,1.4675,1.4437821,-0.02371790000000007,True,0.23249999999999998,0.2635429,0.03104290000000004,False,3,1,False,point_001989,
1989,M2,M1_M2,50.0,1,1.779695e-05,0.66,0.11,0.225,0.058764254317715994,0.6675,0.6364571,-0.031042899999999984,False,1.4675,1.4437821,-0.02371790000000007,True,0.23249999999999998,0.2635429,0.03104290000000004,False,3,1,False,point_001989,
1989,M3,M3,25.0,1,3.55939e-05,0.66,0.15,0.025,0.08071211867817585,0.66,0.66,0.0,True,0.23249999999999998,0.2635429,0.03104290000000004,False,0.0,0.0,0.0,True,3,2,False,point_001989,
1989,M4,M4_M5,100.0,1,5.3390849999999994e-05,1.05,0.17,0.025,0.10351265679424412,1.05,1.05,0.0,True,0.10000000000000009,0.09267500000000006,-0.007325000000000026,True,0.0,0.0,0.0,True,3,3,True,point_001989,
1989,M5,M4_M5,100.0,1,5.3390849999999994e-05,1.05,0.17,0.025,0.10351265679424412,1.05,1.05,0.0,True,0.10000000000000009,0.09267500000000006,-0.007325000000000026,True,0.0,0.0,0.0,True,3,3,True,point_001989,
1989,M6,M6_M7,63.0,1,3.55939e-05,1.05,1.6,0.1,0.0966032326969541,1.05,1.057325,0.007325000000000026,True,1.1,1.1014301,0.0014300999999998787,True,0.10000000000000009,0.09267500000000006,-0.007325000000000026,True,3,3,True,point_001989,
1989,M7,M6_M7,63.0,1,3.55939e-05,1.05,1.6,0.1,0.0966032326969541,1.05,1.057325,0.007325000000000026,True,0.7183213493002427,1.1014301,,,0.10000000000000009,0.09267500000000006,-0.007325000000000026,True,2,2,True,point_001989,SKIPPED_FREE_VOUT
1989,M8,M8_M9,63.0,1,3.55939e-05,0.66,0.7,0.3,0.059960534096468655,0.6599999999999999,0.6667966,0.0067966000000000415,True,0.3,0.3126915,0.012691500000000022,True,0.3,0.2932034,-0.006796599999999986,True,3,3,True,point_001989,
1989,M9,M8_M9,63.0,1,3.55939e-05,0.66,0.7,0.3,0.059960534096468655,0.6599999999999999,0.6667966,0.0067966000000000415,True,0.6816786506997572,0.3126915,,,0.3,0.2932034,-0.006796599999999986,True,2,2,True,point_001989,SKIPPED_FREE_VOUT
1989,M10,M10_M11,63.0,1,3.55939e-05,0.6,1.1,0.025,0.05790575260451896,0.6,0.6058949,0.005894900000000036,True,0.3,0.2932034,-0.006796599999999986,True,0.0,0.0,0.0,True,3,3,True,point_001989,
1989,M11,M10_M11,63.0,1,3.55939e-05,0.6,1.1,0.025,0.05790575260451896,0.6,0.6058949,0.005894900000000036,True,0.3,0.2932034,-0.006796599999999986,True,0.0,0.0,0.0,True,3,3,True,point_001989,
1671,M1,M1_M2,41.83333333333333,1,1.93341e-05,0.66,0.13,0.225,0.06607809196369988,0.6775,0.6473587000000001,-0.030141299999999926,False,1.4775,1.4327516999999999,-0.044748300000000185,False,0.22249999999999998,0.2526413,0.030141300000000038,False,3,0,False,point_001671,
1671,M2,M1_M2,41.83333333333333,1,1.93341e-05,0.66,0.13,0.225,0.06607809196369988,0.6775,0.6473587000000001,-0.030141299999999926,False,1.4775,1.4327516999999999,-0.044748300000000185,False,0.22249999999999998,0.2526413,0.030141300000000038,False,3,0,False,point_001671,
1671,M3,M3,40.0,1,3.86682e-05,0.64,0.13,0.025,0.07194091208563831,0.64,0.64,0.0,True,0.22249999999999998,0.2526413,0.030141300000000038,False,0.0,0.0,0.0,True,3,2,False,point_001671,
1671,M4,M4_M5,100.0,1,5.80023e-05,1.05,0.17,0.025,0.10478539266106174,1.05,1.05,0.0,True,0.10000000000000009,0.11460700000000013,0.014607000000000037,True,0.0,0.0,0.0,True,3,3,True,point_001671,
1671,M5,M4_M5,100.0,1,5.80023e-05,1.05,0.17,0.025,0.10478539266106174,1.05,1.05,0.0,True,0.10000000000000009,0.11460700000000013,0.014607000000000037,True,0.0,0.0,0.0,True,3,3,True,point_001671,
1671,M6,M6_M7,100.0,1,3.86682e-05,1.05,0.15,0.1,0.09361963944904386,1.05,1.035393,-0.014607000000000037,True,1.1,1.0993203,-0.0006797000000000608,True,0.10000000000000009,0.11460700000000013,0.014607000000000037,True,3,3,True,point_001671,
1671,M7,M6_M7,100.0,1,3.86682e-05,1.05,0.15,0.1,0.09361963944904386,1.05,1.035393,-0.014607000000000037,True,0.7195947798581181,1.0993203,,,0.10000000000000009,0.11460700000000013,0.014607000000000037,True,2,2,True,point_001671,SKIPPED_FREE_VOUT
1671,M8,M8_M9,100.0,1,3.86682e-05,0.64,1.2,0.3,0.054430079732807626,0.6399999999999999,0.6476511999999999,0.007651199999999969,True,0.3,0.2937239,-0.006276100000000007,True,0.3,0.2923488,-0.007651199999999969,True,3,3,True,point_001671,
1671,M9,M8_M9,100.0,1,3.86682e-05,0.64,1.2,0.3,0.054430079732807626,0.6399999999999999,0.6476511999999999,0.007651199999999969,True,0.6804052201418818,0.2937239,,,0.3,0.2923488,-0.007651199999999969,True,2,2,True,point_001671,SKIPPED_FREE_VOUT
1671,M10,M10_M11,100.0,1,3.86682e-05,0.6,0.11,0.025,0.05781644534833471,0.6,0.5860727,-0.013927299999999976,True,0.3,0.2923488,-0.007651199999999969,True,0.0,0.0,0.0,True,3,3,True,point_001671,
1671,M11,M10_M11,100.0,1,3.86682e-05,0.6,0.11,0.025,0.05781644534833471,0.6,0.5860727,-0.013927299999999976,True,0.3,0.2923488,-0.007651199999999969,True,0.0,0.0,0.0,True,3,3,True,point_001671,
1974,M1,M1_M2,50.0,1,1.428995e-05,0.66,0.11,0.225,0.057641614053549714,0.6675,0.6273301,-0.04016989999999998,False,1.4675,1.4101580999999999,-0.05734190000000017,False,0.23249999999999998,0.2726699,0.040169900000000036,False,3,0,False,point_001974,
1974,M2,M1_M2,50.0,1,1.428995e-05,0.66,0.11,0.225,0.057641614053549714,0.6675,0.6273301,-0.04016989999999998,False,1.4675,1.4101580999999999,-0.05734190000000017,False,0.23249999999999998,0.2726699,0.040169900000000036,False,3,0,False,point_001974,
1974,M3,M3,63.0,1,2.85799e-05,0.6,0.11,0.0,0.059260710085569844,0.6,0.6,0.0,True,0.23249999999999998,0.2726699,0.040169900000000036,False,0.0,0.0,0.0,True,3,2,False,point_001974,
1974,M4,M4_M5,63.0,1,4.2869850000000004e-05,1.05,0.6,0.025,0.10649934221859503,1.05,1.05,0.0,True,0.10000000000000009,0.11717200000000005,0.017171999999999965,True,0.0,0.0,0.0,True,3,3,True,point_001974,
1974,M5,M4_M5,63.0,1,4.2869850000000004e-05,1.05,0.6,0.025,0.10649934221859503,1.05,1.05,0.0,True,0.10000000000000009,0.11717200000000005,0.017171999999999965,True,0.0,0.0,0.0,True,3,3,True,point_001974,
1974,M6,M6_M7,63.0,1,2.85799e-05,1.05,0.15,0.1,0.09572938213783334,1.05,1.0328279999999999,-0.017172000000000187,True,1.1,1.0986281999999998,-0.0013718000000002561,True,0.10000000000000009,0.11717200000000005,0.017171999999999965,True,3,3,True,point_001974,
1974,M7,M6_M7,63.0,1,2.85799e-05,1.05,0.15,0.1,0.09572938213783334,1.05,1.0328279999999999,-0.017172000000000187,True,0.7179587329656695,1.0986281999999998,,,0.10000000000000009,0.11717200000000005,0.017171999999999965,True,2,2,True,point_001974,SKIPPED_FREE_VOUT
1974,M8,M8_M9,63.0,1,2.85799e-05,0.66,0.11,0.3,0.05981191620649438,0.6599999999999999,0.649774,-0.010225999999999957,True,0.3,0.27397380000000005,-0.026026199999999944,False,0.3,0.310226,0.010226000000000013,True,3,2,False,point_001974,
1974,M9,M8_M9,63.0,1,2.85799e-05,0.66,0.11,0.3,0.05981191620649438,0.6599999999999999,0.649774,-0.010225999999999957,True,0.6820412670343305,0.27397380000000005,,,0.3,0.310226,0.010226000000000013,True,2,2,True,point_001974,SKIPPED_FREE_VOUT
1974,M10,M10_M11,63.0,1,2.85799e-05,0.6,0.11,0.0,0.05927270138358969,0.6,0.5841998,-0.01580019999999993,True,0.3,0.310226,0.010226000000000013,True,0.0,0.0,0.0,True,3,3,True,point_001974,
1974,M11,M10_M11,63.0,1,2.85799e-05,0.6,0.11,0.0,0.05927270138358969,0.6,0.5841998,-0.01580019999999993,True,0.3,0.310226,0.010226000000000013,True,0.0,0.0,0.0,True,3,3,True,point_001974,
1199,M1,M1_M2,29.583333333333332,1,3.240325e-05,0.68,0.13,0.2,0.07879418587964043,0.71,0.6819433,-0.028056699999999934,False,1.485,1.4307103,-0.054289699999999996,False,0.19000000000000003,0.2180567,0.028056699999999962,False,3,0,False,point_001199,
1199,M2,M1_M2,29.583333333333332,1,3.240325e-05,0.68,0.13,0.2,0.07879418587964043,0.71,0.6819433,-0.028056699999999934,False,1.485,1.4307103,-0.054289699999999996,False,0.19000000000000003,0.2180567,0.028056699999999962,False,3,0,False,point_001199,
1199,M3,M3,100.0,1,6.48065e-05,0.62,0.13,0.025,0.06432557121416996,0.62,0.62,0.0,True,0.19000000000000003,0.2180567,0.028056699999999962,False,0.0,0.0,0.0,True,3,2,False,point_001199,
1199,M4,M4_M5,63.0,1,9.720975e-05,1.1,1.3,0.0,0.14229616523028701,1.1,1.1,0.0,True,0.125,0.15123299999999995,0.02623299999999995,False,0.0,0.0,0.0,True,3,2,False,point_001199,
1199,M5,M4_M5,63.0,1,9.720975e-05,1.1,1.3,0.0,0.14229616523028701,1.1,1.1,0.0,True,0.125,0.15123299999999995,0.02623299999999995,False,0.0,0.0,0.0,True,3,2,False,point_001199,
1199,M6,M6_M7,63.0,1,6.48065e-05,1.1,1.2,0.125,0.12239349286396871,1.1,1.0737670000000001,-0.02623299999999995,False,1.0750000000000002,1.0630463,-0.011953700000000067,True,0.125,0.15123299999999995,0.02623299999999995,False,3,1,False,point_001199,
1199,M7,M6_M7,63.0,1,6.48065e-05,1.1,1.2,0.125,0.12239349286396871,1.1,1.0737670000000001,-0.02623299999999995,False,0.7187789446428415,1.0630463,,,0.125,0.15123299999999995,0.02623299999999995,False,2,0,False,point_001199,SKIPPED_FREE_VOUT
1199,M8,M8_M9,100.0,1,6.48065e-05,0.66,1.6,0.3,0.05983560357828574,0.6599999999999999,0.6510134999999999,-0.008986500000000008,True,0.3,0.2767342,-0.023265800000000003,True,0.3,0.3089865,0.008986500000000008,True,3,3,True,point_001199,
1199,M9,M8_M9,100.0,1,6.48065e-05,0.66,1.6,0.3,0.05983560357828574,0.6599999999999999,0.6510134999999999,-0.008986500000000008,True,0.6562210553571586,0.2767342,,,0.3,0.3089865,0.008986500000000008,True,2,2,True,point_001199,SKIPPED_FREE_VOUT
1199,M10,M10_M11,100.0,1,6.48065e-05,0.6,1.2,0.0,0.05935902544672425,0.6,0.5857207,-0.014279299999999995,True,0.3,0.3089865,0.008986500000000008,True,0.0,0.0,0.0,True,3,3,True,point_001199,
1199,M11,M10_M11,100.0,1,6.48065e-05,0.6,1.2,0.0,0.05935902544672425,0.6,0.5857207,-0.014279299999999995,True,0.3,0.3089865,0.008986500000000008,True,0.0,0.0,0.0,True,3,3,True,point_001199,
781,M1,M1_M2,19.375,1,2.33191e-05,0.72,0.15,0.2,0.08375176889252381,0.7225,0.6825849,-0.03991509999999998,False,1.5225,1.4656259,-0.05687409999999993,False,0.17750000000000002,0.2174151,0.03991509999999998,False,3,0,False,point_000781,
781,M2,M1_M2,19.375,1,2.33191e-05,0.72,0.15,0.2,0.08375176889252381,0.7225,0.6825849,-0.03991509999999998,False,1.5225,1.4656259,-0.05687409999999993,False,0.17750000000000002,0.2174151,0.03991509999999998,False,3,0,False,point_000781,
781,M3,M3,100.0,1,4.66382e-05,0.6,0.11,0.0,0.059359008754648536,0.6,0.6,0.0,True,0.17750000000000002,0.2174151,0.03991509999999998,False,0.0,0.0,0.0,True,3,2,False,point_000781,
781,M4,M4_M5,100.0,1,6.995729999999999e-05,1.05,0.9,0.025,0.10631232218910831,1.05,1.05,0.0,True,0.10000000000000009,0.11695900000000004,0.016958999999999946,True,0.0,0.0,0.0,True,3,3,True,point_000781,
781,M5,M4_M5,100.0,1,6.995729999999999e-05,1.05,0.9,0.025,0.10631232218910831,1.05,1.05,0.0,True,0.10000000000000009,0.11695900000000004,0.016958999999999946,True,0.0,0.0,0.0,True,3,3,True,point_000781,
781,M6,M6_M7,100.0,1,4.66382e-05,1.05,0.17,0.1,0.09625584153767072,1.05,1.0330409999999999,-0.01695900000000017,True,1.1,1.0993089999999999,-0.0006910000000002192,True,0.10000000000000009,0.11695900000000004,0.016958999999999946,True,3,3,True,point_000781,
781,M7,M6_M7,100.0,1,4.66382e-05,1.05,0.17,0.1,0.09625584153767072,1.05,1.0330409999999999,-0.01695900000000017,True,0.7182089725511387,1.0993089999999999,,,0.10000000000000009,0.11695900000000004,0.016958999999999946,True,2,2,True,point_000781,SKIPPED_FREE_VOUT
781,M8,M8_M9,100.0,1,4.66382e-05,0.66,0.11,0.3,0.05983789643539317,0.6599999999999999,0.6494561999999999,-0.010543799999999992,True,0.3,0.27318820000000005,-0.02681179999999994,False,0.3,0.3105438,0.010543799999999992,True,3,2,False,point_000781,
781,M9,M8_M9,100.0,1,4.66382e-05,0.66,0.11,0.3,0.05983789643539317,0.6599999999999999,0.6494561999999999,-0.010543799999999992,True,0.6817910274488612,0.27318820000000005,,,0.3,0.3105438,0.010543799999999992,True,2,2,True,point_000781,SKIPPED_FREE_VOUT
781,M10,M10_M11,100.0,1,4.66382e-05,0.6,0.11,0.0,0.059359008754648536,0.6,0.583732,-0.01626799999999995,True,0.3,0.3105438,0.010543799999999992,True,0.0,0.0,0.0,True,3,3,True,point_000781,
781,M11,M10_M11,100.0,1,4.66382e-05,0.6,0.11,0.0,0.059359008754648536,0.6,0.583732,-0.01626799999999995,True,0.3,0.3105438,0.010543799999999992,True,0.0,0.0,0.0,True,3,3,True,point_000781,
1214,M1,M1_M2,29.583333333333332,1,4.165815e-05,0.7,0.15,0.2,0.0885971761323072,0.7225,0.6907315,-0.03176849999999998,False,1.4975,1.4495445,-0.04795550000000004,False,0.17750000000000002,0.2092685,0.03176849999999998,False,3,0,False,point_001214,
1214,M2,M1_M2,29.583333333333332,1,4.165815e-05,0.7,0.15,0.2,0.0885971761323072,0.7225,0.6907315,-0.03176849999999998,False,1.4975,1.4495445,-0.04795550000000004,False,0.17750000000000002,0.2092685,0.03176849999999998,False,3,0,False,point_001214,
1214,M3,M3,40.0,1,8.33163e-05,0.68,0.15,0.025,0.09187380383250572,0.68,0.68,0.0,True,0.17750000000000002,0.2092685,0.03176849999999998,False,0.0,0.0,0.0,True,3,2,False,point_001214,
1214,M4,M4_M5,100.0,1,0.00012497445,1.1,0.225,0.025,0.13788299506572188,1.1,1.1,0.0,True,0.125,0.14118699999999995,0.01618699999999995,True,0.0,0.0,0.0,True,3,3,True,point_001214,
1214,M5,M4_M5,100.0,1,0.00012497445,1.1,0.225,0.025,0.13788299506572188,1.1,1.1,0.0,True,0.125,0.14118699999999995,0.01618699999999995,True,0.0,0.0,0.0,True,3,3,True,point_001214,
1214,M6,M6_M7,100.0,1,8.33163e-05,1.1,0.17,0.125,0.12067781100141713,1.1,1.0838130000000001,-0.01618699999999995,True,1.0550000000000002,1.0440936,-0.010906400000000094,True,0.125,0.14118699999999995,0.01618699999999995,True,3,3,True,point_001214,
1214,M7,M6_M7,100.0,1,8.33163e-05,1.1,0.17,0.125,0.12067781100141713,1.1,1.0838130000000001,-0.01618699999999995,True,0.7144474413853432,1.0440936,,,0.125,0.14118699999999995,0.01618699999999995,True,2,2,True,point_001214,SKIPPED_FREE_VOUT
1214,M8,M8_M9,100.0,1,8.33163e-05,0.68,0.425,0.3,0.06678292823073063,0.6799999999999999,0.6774199,-0.002580099999999974,True,0.32,0.3121393,-0.007860699999999998,True,0.3,0.3025801,0.0025801000000000296,True,3,3,True,point_001214,
1214,M9,M8_M9,100.0,1,8.33163e-05,0.68,0.425,0.3,0.06678292823073063,0.6799999999999999,0.6774199,-0.002580099999999974,True,0.6605525586146568,0.3121393,,,0.3,0.3025801,0.0025801000000000296,True,2,2,True,point_001214,SKIPPED_FREE_VOUT
1214,M10,M10_M11,100.0,1,8.33163e-05,0.62,0.8,0.025,0.06432516405918491,0.62,0.6147194,-0.005280599999999969,True,0.3,0.3025801,0.0025801000000000296,True,0.0,0.0,0.0,True,3,3,True,point_001214,
1214,M11,M10_M11,100.0,1,8.33163e-05,0.62,0.8,0.025,0.06432516405918491,0.62,0.6147194,-0.005280599999999969,True,0.3,0.3025801,0.0025801000000000296,True,0.0,0.0,0.0,True,3,3,True,point_001214,
407,M1,M1_M2,11.208333333333332,1,6.24785e-06,0.68,0.13,0.225,0.07074479988256369,0.6900000000000001,0.6531503000000001,-0.036849699999999985,False,1.5150000000000001,1.4621243,-0.05287570000000019,False,0.21,0.2468497,0.03684970000000001,False,3,0,False,point_000407,
407,M2,M1_M2,11.208333333333332,1,6.24785e-06,0.68,0.13,0.225,0.07074479988256369,0.6900000000000001,0.6531503000000001,-0.036849699999999985,False,1.5150000000000001,1.4621243,-0.05287570000000019,False,0.21,0.2468497,0.03684970000000001,False,3,0,False,point_000407,
407,M3,M3,100.0,1,1.24957e-05,0.54,0.11,0.0,0.04685690925883183,0.54,0.54,0.0,True,0.21,0.2468497,0.03684970000000001,False,0.0,0.0,0.0,True,3,2,False,point_000407,
407,M4,M4_M5,63.0,1,1.8743549999999998e-05,1.0,0.325,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.09102600000000005,0.016026000000000096,True,0.0,0.0,0.0,True,3,3,True,point_000407,
407,M5,M4_M5,63.0,1,1.8743549999999998e-05,1.0,0.325,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.09102600000000005,0.016026000000000096,True,0.0,0.0,0.0,True,3,3,True,point_000407,
407,M6,M6_M7,63.0,1,1.24957e-05,1.0,0.13,0.075,0.07483339075607923,1.0,0.983974,-0.016025999999999985,True,1.125,1.1127438,-0.01225619999999994,True,0.07499999999999996,0.09102600000000005,0.016026000000000096,True,3,3,True,point_000407,
407,M7,M6_M7,63.0,1,1.24957e-05,1.0,0.13,0.075,0.07483339075607923,1.0,0.983974,-0.016025999999999985,True,0.7200087716250951,1.1127438,,,0.07499999999999996,0.09102600000000005,0.016026000000000096,True,2,2,True,point_000407,SKIPPED_FREE_VOUT
407,M8,M8_M9,25.0,1,1.24957e-05,0.66,0.375,0.3,0.05981584750588897,0.6599999999999999,0.6589874,-0.0010125999999999191,True,0.3,0.2952176,-0.0047823999999999645,True,0.3,0.3010126,0.0010126000000000301,True,3,3,True,point_000407,
407,M9,M8_M9,25.0,1,1.24957e-05,0.66,0.375,0.3,0.05981584750588897,0.6599999999999999,0.6589874,-0.0010125999999999191,True,0.7049912283749049,0.2952176,,,0.3,0.3010126,0.0010126000000000301,True,2,2,True,point_000407,SKIPPED_FREE_VOUT
407,M10,M10_M11,25.0,1,1.24957e-05,0.6,0.225,0.0,0.05908521921790425,0.6,0.5962302,-0.0037697999999999343,True,0.3,0.3010126,0.0010126000000000301,True,0.0,0.0,0.0,True,3,3,True,point_000407,
407,M11,M10_M11,25.0,1,1.24957e-05,0.6,0.225,0.0,0.05908521921790425,0.6,0.5962302,-0.0037697999999999343,True,0.3,0.3010126,0.0010126000000000301,True,0.0,0.0,0.0,True,3,3,True,point_000407,
1811,M1,M1_M2,45.916666666666664,1,1.37406e-05,0.66,0.11,0.225,0.05772582335819085,0.6675,0.6290290000000001,-0.03847099999999992,False,1.4675,1.412985,-0.05451500000000009,False,0.23249999999999998,0.270971,0.03847100000000003,False,3,0,False,point_001811,
1811,M2,M1_M2,45.916666666666664,1,1.37406e-05,0.66,0.11,0.225,0.05772582335819085,0.6675,0.6290290000000001,-0.03847099999999992,False,1.4675,1.412985,-0.05451500000000009,False,0.23249999999999998,0.270971,0.03847100000000003,False,3,0,False,point_001811,
1811,M3,M3,40.0,1,2.74812e-05,0.62,0.13,0.0,0.06591894362254551,0.62,0.62,0.0,True,0.23249999999999998,0.270971,0.03847100000000003,False,0.0,0.0,0.0,True,3,2,False,point_001811,
1811,M4,M4_M5,63.0,1,4.12218e-05,1.05,0.325,0.025,0.10649934221859503,1.05,1.05,0.0,True,0.10000000000000009,0.11604400000000004,0.016043999999999947,True,0.0,0.0,0.0,True,3,3,True,point_001811,
1811,M5,M4_M5,63.0,1,4.12218e-05,1.05,0.325,0.025,0.10649934221859503,1.05,1.05,0.0,True,0.10000000000000009,0.11604400000000004,0.016043999999999947,True,0.0,0.0,0.0,True,3,3,True,point_001811,
1811,M6,M6_M7,63.0,1,2.74812e-05,1.05,0.15,0.1,0.09503651567769886,1.05,1.0339559999999999,-0.01604400000000017,True,1.1,1.0987409000000001,-0.0012590999999999575,True,0.10000000000000009,0.11604400000000004,0.016043999999999947,True,3,3,True,point_001811,
1811,M7,M6_M7,63.0,1,2.74812e-05,1.05,0.15,0.1,0.09503651567769886,1.05,1.0339559999999999,-0.01604400000000017,True,0.7176226667833168,1.0987409000000001,,,0.10000000000000009,0.11604400000000004,0.016043999999999947,True,2,2,True,point_001811,SKIPPED_FREE_VOUT
1811,M8,M8_M9,63.0,1,2.74812e-05,0.66,0.11,0.3,0.059791182111065336,0.6599999999999999,0.6505681,-0.009431899999999938,True,0.3,0.2757832,-0.024216799999999983,True,0.3,0.3094319,0.009431899999999993,True,3,3,True,point_001811,
1811,M9,M8_M9,63.0,1,2.74812e-05,0.66,0.11,0.3,0.059791182111065336,0.6599999999999999,0.6505681,-0.009431899999999938,True,0.6823773332166831,0.2757832,,,0.3,0.3094319,0.009431899999999993,True,2,2,True,point_001811,SKIPPED_FREE_VOUT
