validation_ordinal,point,point_index,w_m1_um,i_m3_a,minimum_saturation_margin_v
31,point_001896,1896,47.95833333333333,2.91592e-05,-0.006499342218594939
32,point_000344,344,9.166666666666666,1.8468e-05,-0.005755021288393294
33,point_000293,293,7.125,3.82713e-05,-0.004406786819990335
34,point_001610,1610,39.791666666666664,7.13247e-05,-0.009735299334514086
35,point_000487,487,13.25,1.0316e-05,0.008917100267502032
36,point_000803,803,19.375,7.52313e-05,-0.010818216510188605
37,point_001287,1287,31.624999999999996,7.16631e-05,-0.009735299334514086
38,point_001863,1863,47.95833333333333,1.00164e-05,0.010632330209165916
39,point_000703,703,17.333333333333332,5.08389e-05,-0.009883005502410905
40,point_001047,1047,25.5,7.78759e-05,-0.011733826360048133
41,point_000380,380,9.166666666666666,5.23162e-05,-0.009883005502410905
42,point_001162,1162,29.583333333333332,2.57377e-05,-0.00913352024037195
43,point_001539,1539,39.791666666666664,1.00164e-05,0.010632330209165916
44,point_001970,1970,50.0,2.34791e-05,-0.00913352024037195
45,point_001273,1273,31.624999999999996,5.53724e-05,-0.009883005502410905
46,point_001700,1700,41.83333333333333,8.33163e-05,-0.01288299506572188
47,point_000893,893,23.458333333333332,1.24957e-05,-0.006594590268974229
48,point_001025,1025,25.5,4.84558e-05,-0.006312322189108224
49,point_000956,956,23.458333333333332,6.48065e-05,-0.017296165230287014
50,point_001014,1014,25.5,3.44082e-05,-0.00322243663462278
51,point_001892,1892,47.95833333333333,2.74812e-05,-0.006499342218594939
52,point_000589,589,15.291666666666666,1.93721e-05,-0.0064568975787577115
53,point_000352,352,9.166666666666666,2.57377e-05,-0.00913352024037195
54,point_000847,847,21.416666666666664,3.17473e-05,-0.006499342218594939
55,point_000565,565,13.25,8.16303e-05,-0.01288299506572188
56,point_001942,1942,47.95833333333333,8.16303e-05,-0.01288299506572188
57,point_001336,1336,33.666666666666664,3.32256e-05,-0.010074508101309054
58,point_001349,1349,33.666666666666664,4.84558e-05,-0.006312322189108224
59,point_001961,1961,50.0,1.72086e-05,-0.004924673902115553
60,point_000990,990,25.5,1.74013e-05,-0.005062163407043976
61,point_000202,202,5.083333333333333,3.32256e-05,-0.010074508101309054
62,point_000556,556,13.25,6.87682e-05,-0.009280771116441405
63,point_000401,401,9.166666666666666,8.02048e-05,-0.01242271174279913
64,point_001300,1300,33.666666666666664,1.36231e-05,-0.006594590268974229
65,point_000515,515,13.25,2.74812e-05,-0.006499342218594939
66,point_000459,459,11.208333333333332,4.97485e-05,-0.006312322189108224
67,point_001431,1431,35.70833333333333,4.97485e-05,-0.006312322189108224
68,point_000543,543,13.25,5.34023e-05,-0.009883005502410905
69,point_001514,1514,37.75,5.23162e-05,-0.009883005502410905
70,point_000631,631,15.291666666666666,6.2507e-05,-0.017296165230287014
71,point_001925,1925,47.95833333333333,6.14473e-05,-0.013107328171067495
72,point_001426,1426,35.70833333333333,3.76277e-05,0.020782043855427673
73,point_000603,603,15.291666666666666,3.11467e-05,-0.006499342218594939
74,point_000960,960,23.458333333333332,6.75955e-05,-0.009201316934976028
75,point_002013,2013,50.0,6.75955e-05,-0.009201316934976028
76,point_001229,1229,31.624999999999996,1.64098e-05,-0.004412299800127209
77,point_000115,115,3.0416666666666665,3.01268e-05,-0.006499342218594939
78,point_000510,510,13.25,2.13405e-05,-0.0064568975787577115
79,point_001482,1482,37.75,2.13405e-05,-0.0064568975787577115
80,point_000980,980,25.5,1.5237e-05,-0.009277128629667605
81,point_001966,1966,50.0,1.93721e-05,-0.0064568975787577115
82,point_000221,221,5.083333333333333,5.6244e-05,-0.013107328171067495
83,point_001193,1193,29.583333333333332,5.6244e-05,-0.013107328171067495
84,point_000362,362,9.166666666666666,3.18959e-05,-0.006499342218594939
85,point_000933,933,23.458333333333332,3.44082e-05,-0.00322243663462278
86,point_001341,1341,33.666666666666664,3.55939e-05,-0.0035126567942440345
87,point_000918,918,23.458333333333332,2.42481e-05,-0.00913352024037195
88,point_001889,1889,47.95833333333333,2.34791e-05,-0.00913352024037195
89,point_001091,1091,27.541666666666664,3.18959e-05,-0.006499342218594939
90,point_000870,870,21.416666666666664,5.81993e-05,-0.013107328171067495
91,point_001843,1843,45.916666666666664,5.89396e-05,-0.013107328171067495
92,point_001138,1138,29.583333333333332,1.36231e-05,-0.006594590268974229
93,point_001559,1559,39.791666666666664,1.8468e-05,-0.005755021288393294
94,point_000775,775,19.375,3.63684e-05,0.02129969908001146
95,point_001794,1794,45.916666666666664,1.61297e-05,-0.004276522923960718
96,point_000292,292,7.125,3.76277e-05,0.020782043855427673
97,point_001507,1507,37.75,3.76277e-05,0.020782043855427673
98,point_000519,519,13.25,2.91592e-05,-0.006499342218594939
99,point_000179,179,5.083333333333333,1.72086e-05,-0.004924673902115553
100,point_000471,471,11.208333333333332,6.53568e-05,-0.017296165230287014
101,point_001443,1443,35.70833333333333,6.53568e-05,-0.017296165230287014
102,point_000849,849,21.416666666666664,3.26772e-05,-0.010074508101309054
103,point_000743,743,19.375,1.64098e-05,-0.004412299800127209
104,point_000247,247,7.125,1.36231e-05,-0.006594590268974229
105,point_001623,1623,41.83333333333333,1.31169e-05,-0.006594590268974229
106,point_001316,1316,33.666666666666664,1.8468e-05,-0.005755021288393294
107,point_001149,1149,29.583333333333332,1.67543e-05,-0.004616641010464301
108,point_001141,1141,29.583333333333332,1.47683e-05,-0.006594590268974229
109,point_000562,562,13.25,7.83193e-05,-0.011733826360048133
110,point_001534,1534,37.75,7.83193e-05,-0.011733826360048133
111,point_000022,22,1.0,1.93721e-05,-0.0064568975787577115
112,point_000994,994,25.5,1.93721e-05,-0.0064568975787577115
113,point_001965,1965,50.0,1.89414e-05,-0.006175064836110397
114,point_001221,1221,31.624999999999996,1.43168e-05,-0.006594590268974229
115,point_000860,860,21.416666666666664,3.82713e-05,-0.004406786819990335
116,point_001832,1832,45.916666666666664,3.82713e-05,-0.004406786819990335
117,point_000851,851,21.416666666666664,3.36183e-05,-0.010074508101309054
118,point_001823,1823,45.916666666666664,3.36183e-05,-0.010074508101309054
119,point_001474,1474,37.75,1.67922e-05,-0.004616641010464301
120,point_000014,14,1.0,1.64098e-05,-0.004412299800127209
121,point_001125,1125,27.541666666666664,7.16631e-05,-0.009735299334514086
122,point_000225,225,5.083333333333333,6.17531e-05,-0.013107328171067495
123,point_001197,1197,29.583333333333332,6.17531e-05,-0.013107328171067495
124,point_000081,81,3.0416666666666665,1.00164e-05,0.010632330209165916
