point,point_index,status,gain_db,gain_v_v,peak_gain_db,peak_gain_frequency_hz,frequency_start_hz,frequency_stop_hz,ac_rows,phase_low_frequency_raw_deg,phase_low_frequency_unwrapped_deg,bandwidth_3db_hz,ugb_hz,phase_at_ugb_raw_deg,phase_at_ugb_unwrapped_deg,phase_at_ugb_deg,phase_margin_deg
point_000293,293,PASS,52.9204717,442.61240842718615,52.9204717,1.0,1.0,10000000000.0,1001,-0.005652682420080159,-0.005652682420080159,10111.842853063636,4486128.42552564,-91.17287847233257,-91.17287847233257,-91.17287847233257,88.82712152766743
point_001610,1610,PASS,51.5966527,380.0429101415993,51.5966527,1.0,1.0,10000000000.0,1001,-0.0022233056975158104,-0.0022233056975158104,25711.206441673876,9793364.364743073,-91.43448857935572,-91.43448857935572,-91.43448857935572,88.56551142064428
point_000487,487,PASS,62.4345471,1323.5103899757983,62.4345471,1.0,1.0,10000000000.0,1001,-0.03934108244707463,-0.03934108244707463,1452.8972734633314,1927323.2385462911,-91.6480747308999,-91.6480747308999,-91.6480747308999,88.3519252691001
point_000803,803,PASS,53.5839179,477.74471894125463,53.5839179,1.0,1.0,10000000000.0,1001,-0.0029046575390902062,-0.0029046575390902062,19678.608738207757,9423115.215616934,-91.49376569849082,-91.49376569849082,-91.49376569849082,88.50623430150918
point_001287,1287,PASS,50.7444585,344.5267322576369,50.7444585,1.0,1.0,10000000000.0,1001,-0.0021706635728880276,-0.0021706635728880276,26334.469654343044,9093623.772358697,-91.26180488249547,-91.26180488249547,-91.26180488249547,88.73819511750453
point_001863,1863,PASS,63.3508509,1470.7624893632537,63.3508509,1.0,1.0,10000000000.0,1001,-0.039435190593037524,-0.039435190593037524,1449.4596548385632,2136552.0164516554,-92.05048540812517,-92.05048540812517,-92.05048540812517,87.94951459187483
point_000703,703,PASS,58.6782492,858.8403890606056,58.6782492,1.0,1.0,10000000000.0,1001,-0.006828987416775802,-0.006828987416775802,8370.15495368696,7203735.610612916,-92.34800062028143,-92.34800062028143,-92.34800062028143,87.65199937971857
point_001047,1047,PASS,54.2078002,513.3221563847089,54.2078002,1.0,1.0,10000000000.0,1001,-0.002914398600830032,-0.002914398600830032,19613.11341604608,10090829.320182223,-91.64769827743281,-91.64769827743281,-91.64769827743281,88.35230172256719
point_000380,380,PASS,56.8138116,692.931939742161,56.8138116,1.0,1.0,10000000000.0,1001,-0.0067313590754154,-0.0067313590754154,8491.790386212373,5897107.854531226,-91.8364244193476,-91.8364244193476,-91.8364244193476,88.1635755806524
point_001162,1162,PASS,62.5379094,1339.3542804907868,62.5379094,1.0,1.0,10000000000.0,1001,-0.016211552558159915,-0.016211552558159915,3525.827111849512,4731603.856408707,-92.98339675500782,-92.98339675500782,-92.98339675500782,87.01660324499218
point_001539,1539,PASS,63.2213668,1448.9998482878982,63.2213668,1.0,1.0,10000000000.0,1001,-0.03933656072145123,-0.03933656072145123,1453.0660539018404,2110230.705157504,-91.9747587766627,-91.9747587766627,-91.9747587766627,88.0252412233373
point_001970,1970,PASS,60.3171423,1037.1871200624566,60.3171423,1.0,1.0,10000000000.0,1001,-0.013805206021997207,-0.013805206021997207,4140.411490074865,4303509.262179752,-92.54300060491124,-92.54300060491124,-92.54300060491124,87.45699939508876
point_001273,1273,PASS,60.9365949,1113.8577860803819,60.9365949,1.0,1.0,10000000000.0,1001,-0.00737212464943079,-0.00737212464943079,7753.803101937027,8652610.617496891,-93.0842622759882,-93.0842622759882,-93.0842622759882,86.9157377240118
point_001700,1700,PASS,57.3577038,737.7091837007964,57.3577038,1.0,1.0,10000000000.0,1001,-0.0032654301550768465,-0.0032654301550768465,17504.570484350104,12941152.286645241,-92.38886004282439,-92.38886004282439,-92.38886004282439,87.61113995717561
point_000893,893,PASS,54.9363092,558.2329405210081,54.9363092,1.0,1.0,10000000000.0,1001,-0.016528762333546065,-0.016528762333546065,3458.208343688032,1935070.2666113449,-90.76563908889601,-90.76563908889601,-90.76563908889601,89.23436091110399
point_001025,1025,PASS,57.3382993,736.0629620183174,57.3382993,1.0,1.0,10000000000.0,1001,-0.006122066703340119,-0.006122066703340119,9337.134488272555,6887330.608407894,-92.1227850432835,-92.1227850432835,-92.1227850432835,87.8772149567165
point_000956,956,PASS,60.5529222,1065.7273467675618,60.5529222,1.0,1.0,10000000000.0,1001,-0.006240300268591032,-0.006240300268591032,9159.804465417623,9781596.00195834,-92.46709107645461,-92.46709107645461,-92.46709107645461,87.53290892354539
point_001014,1014,PASS,50.4476675,332.95333935021733,50.4476675,1.0,1.0,10000000000.0,1001,-0.003798550326492516,-0.003798550326492516,15048.003681442733,5022099.370942507,-91.01906334159123,-91.01906334159123,-91.01906334159123,88.98093665840877
point_001892,1892,PASS,57.6238339,760.6619545120183,57.6238339,1.0,1.0,10000000000.0,1001,-0.009275881431254782,-0.009275881431254782,6162.398485774053,4698142.441949146,-91.56677241311743,-91.56677241311743,-91.56677241311743,88.43322758688257
point_000589,589,PASS,54.3535929,522.0109883345184,54.3535929,1.0,1.0,10000000000.0,1001,-0.010604558124979006,-0.010604558124979006,5390.144282304215,2820330.350356153,-91.06519679906414,-91.06519679906414,-91.06519679906414,88.93480320093586
point_000352,352,PASS,60.4590921,1054.2766914641038,60.4590921,1.0,1.0,10000000000.0,1001,-0.015917302576723365,-0.015917302576723365,3590.9518978803217,3794044.5455262843,-92.22917038331906,-92.22917038331906,-92.22917038331906,87.77082961668094
point_000847,847,PASS,58.8933718,880.376801316196,58.8933718,1.0,1.0,10000000000.0,1001,-0.010256683934876352,-0.010256683934876352,5572.771722116491,4917398.735834466,-91.59848845691512,-91.59848845691512,-91.59848845691512,88.40151154308488
point_000565,565,PASS,54.5136917,531.721945367784,54.5136917,1.0,1.0,10000000000.0,1001,-0.0032046449136223904,-0.0032046449136223904,17837.01770002748,9505798.724201389,-91.57477111761179,-91.5747711176118,-91.5747711176118,88.4252288823882
point_001942,1942,PASS,57.5671118,755.7107324092724,57.5671118,1.0,1.0,10000000000.0,1001,-0.0032704071758825623,-0.0032704071758825628,17478.076024673563,13236596.756522814,-92.48059495790362,-92.48059495790362,-92.48059495790362,87.51940504209638
point_001336,1336,PASS,60.5197072,1061.6597682084698,60.5197072,1.0,1.0,10000000000.0,1001,-0.010937679339406398,-0.010937679339406398,5225.927739703511,5560416.895888203,-91.97235110416855,-91.97235110416855,-91.97235110416855,88.02764889583145
point_001349,1349,PASS,57.7227067,769.3701543342942,57.7227067,1.0,1.0,10000000000.0,1001,-0.00613822629040243,-0.00613822629040243,9312.403120961659,7179867.299540978,-92.26575833602278,-92.26575833602278,-92.26575833602278,87.73424166397722
point_001961,1961,PASS,51.0147829,355.4177760146586,51.0147829,1.0,1.0,10000000000.0,1001,-0.007495499594160531,-0.007495499594160531,7625.977739798079,2716836.681661656,-91.01609872226955,-91.01609872226955,-91.01609872226955,88.98390127773045
point_000990,990,PASS,50.2476471,325.3736318691822,50.2476471,1.0,1.0,10000000000.0,1001,-0.007381946177363364,-0.007381946177363364,7743.417669568561,2525439.5493921237,-90.81746724269914,-90.81746724269914,-90.81746724269914,89.18253275730086
point_000202,202,PASS,57.3044548,733.200478974791,57.3044548,1.0,1.0,10000000000.0,1001,-0.011397791607095937,-0.011397791607095937,5015.111233393049,3685505.7256446746,-91.17999193547635,-91.17999193547635,-91.17999193547635,88.82000806452365
point_000556,556,PASS,48.0104146,251.49000528212204,48.0104146,1.0,1.0,10000000000.0,1001,-0.002081719323645304,-0.002081719323645304,27459.114742458834,6921862.182955314,-90.78268823349835,-90.78268823349835,-90.78268823349835,89.21731176650165
point_000401,401,PASS,53.0122492,447.31396817215,53.0122492,1.0,1.0,10000000000.0,1001,-0.003162508525937393,-0.003162508525937393,18074.222397747675,8103678.3368965965,-91.28030589233406,-91.28030589233406,-91.28030589233406,88.71969410766594
point_001300,1300,PASS,59.4949629,943.5135575131657,59.4949629,1.0,1.0,10000000000.0,1001,-0.02062391394567479,-0.02062391394567479,2771.459095388952,2621074.9432612117,-91.29592136160959,-91.29592136160959,-91.29592136160959,88.70407863839041
point_000515,515,PASS,56.0585724,635.2265183784301,56.0585724,1.0,1.0,10000000000.0,1001,-0.009178676104634523,-0.009178676104634523,6227.2697242580825,3965070.4567180607,-91.13184982332349,-91.13184982332349,-91.13184982332349,88.86815017667651
point_000459,459,PASS,57.500061,749.8994757713933,57.500061,1.0,1.0,10000000000.0,1001,-0.006770242741590393,-0.006770242741590393,8442.711125179043,6345039.240064756,-92.0077928384748,-92.0077928384748,-92.0077928384748,87.9922071615252
point_001431,1431,PASS,59.9592957,995.3247076439035,59.9592957,1.0,1.0,10000000000.0,1001,-0.006901002310158457,-0.006901002310158457,8282.932731672705,8260468.835424471,-92.8356655734978,-92.8356655734978,-92.8356655734978,87.1643344265022
point_000543,543,PASS,57.9980119,794.146442954843,57.9980119,1.0,1.0,10000000000.0,1001,-0.0067956068956314805,-0.0067956068956314805,8411.15227148288,6694138.293396806,-92.14349072006524,-92.14349072006524,-92.14349072006524,87.85650927993476
point_001514,1514,PASS,58.8333152,874.3106327418379,58.8333152,1.0,1.0,10000000000.0,1001,-0.006463828465092759,-0.006463828465092759,8842.97551921301,7747614.351572794,-92.55591169603814,-92.55591169603814,-92.55591169603814,87.44408830396186
point_000631,631,PASS,59.4905477,943.0340738177943,59.4905477,1.0,1.0,10000000000.0,1001,-0.006196137541179041,-0.006196137541179041,9224.846516680564,8717923.348292455,-92.13232055840122,-92.13232055840122,-92.13232055840122,87.86767944159878
point_001925,1925,PASS,60.7921794,1095.4913935858394,60.7921794,1.0,1.0,10000000000.0,1001,-0.005958370082961164,-0.005958370082961164,9593.232193605962,10530201.596370988,-92.72764966784821,-92.72764966784821,-92.72764966784821,87.27235033215179
point_001426,1426,PASS,59.550721,949.5898196654257,59.550721,1.0,1.0,10000000000.0,1001,-0.007769512477089942,-0.007769512477089942,7356.80473608747,7001401.60826538,-92.08593368182682,-92.08593368182682,-92.08593368182682,87.91406631817318
point_000603,603,PASS,58.3241976,824.5364896570652,58.3241976,1.0,1.0,10000000000.0,1001,-0.010209811174389172,-0.010209811174389172,5598.475677693972,4626724.367833354,-91.45978779373294,-91.45978779373294,-91.45978779373294,88.54021220626706
point_000960,960,PASS,48.9473501,280.13508523337225,48.9473501,1.0,1.0,10000000000.0,1001,-0.0019972782820300346,-0.0019972782820300346,28619.551408648247,8036118.313786209,-91.11266861687284,-91.11266861687284,-91.11266861687284,88.88733138312716
point_002013,2013,PASS,50.1165638,320.50011523179785,50.1165638,1.0,1.0,10000000000.0,1001,-0.002008171705135317,-0.002008171705135317,28464.301757275603,9144019.579093466,-91.43845576680522,-91.43845576680523,-91.43845576680523,88.56154423319477
point_001229,1229,PASS,50.8876435,350.25325097171964,50.8876435,1.0,1.0,10000000000.0,1001,-0.007541272963230415,-0.007541272963230415,7579.951759461554,2661098.836775572,-90.91795031907174,-90.91795031907174,-90.91795031907174,89.08204968092826
point_000115,115,PASS,52.4096523,417.33289211087146,52.4096523,1.0,1.0,10000000000.0,1001,-0.009295993510371024,-0.009295993510371024,6148.897510036028,2572217.1222626334,-90.62530395058084,-90.62530395058084,-90.62530395058084,89.37469604941916
point_000510,510,PASS,56.9478545,703.7083835884672,56.9478545,1.0,1.0,10000000000.0,1001,-0.012230309310182439,-0.012230309310182439,4673.7565537687215,3296482.526498267,-91.38808572632843,-91.38808572632843,-91.38808572632843,88.61191427367157
point_001482,1482,PASS,58.2048313,813.2827577412456,58.2048313,1.0,1.0,10000000000.0,1001,-0.012367103098361481,-0.012367103098361481,4621.804988288146,3767513.448525622,-91.75171478002417,-91.75171478002417,-91.75171478002417,88.24828521997583
point_000980,980,PASS,58.6067927,851.8039212460495,58.6067927,1.0,1.0,10000000000.0,1001,-0.019815999394085883,-0.019815999394085886,2884.608265418994,2462748.6770478403,-91.32277424531901,-91.32277424531901,-91.32277424531901,88.67722575468099
point_001966,1966,PASS,55.465592,593.3071744642342,55.465592,1.0,1.0,10000000000.0,1001,-0.010703232400794422,-0.010703232400794422,5340.407981025225,3175941.894179604,-91.40370021665677,-91.40370021665679,-91.40370021665679,88.59629978334321
point_000221,221,PASS,54.1700522,511.0961505867663,54.1700522,1.0,1.0,10000000000.0,1001,-0.005604946527322504,-0.005604946527322504,10198.190586642286,5224328.613855827,-91.08196400679196,-91.08196400679196,-91.08196400679196,88.91803599320804
point_001193,1193,PASS,56.7915935,691.1617172437245,56.7915935,1.0,1.0,10000000000.0,1001,-0.004968722617861776,-0.004968722617861776,11504.232576983151,7968876.782321476,-91.74439086145352,-91.74439086145352,-91.74439086145352,88.25560913854648
point_000362,362,PASS,58.082405,801.900067439118,58.082405,1.0,1.0,10000000000.0,1001,-0.010719547431306552,-0.010719547431306552,5332.167730088393,4285776.101185137,-91.35669809770347,-91.35669809770347,-91.35669809770347,88.64330190229653
point_000933,933,PASS,50.331183,328.5179847185645,50.331183,1.0,1.0,10000000000.0,1001,-0.0037959872800100904,-0.0037959872800100904,15058.219553760406,4958549.867935255,-90.99293852229735,-90.99293852229735,-90.99293852229735,89.00706147770265
point_001341,1341,PASS,50.7872879,346.22976023803113,50.7872879,1.0,1.0,10000000000.0,1001,-0.003806711348250287,-0.003806711348250287,15015.618120262337,5211143.337882763,-91.10660563116875,-91.10660563116875,-91.10660563116875,88.89339436883125
point_000918,918,PASS,59.3378638,926.6019077017986,59.3378638,1.0,1.0,10000000000.0,1001,-0.013472263684993458,-0.013472263684993458,4242.757059515267,3939925.0784751233,-92.14686186409094,-92.14686186409095,-92.14686186409095,87.85313813590905
point_001889,1889,PASS,60.2842082,1033.2618863920673,60.2842082,1.0,1.0,10000000000.0,1001,-0.013798069947250413,-0.013798069947250413,4142.562722612244,4289450.506509047,-92.52237220736818,-92.52237220736818,-92.52237220736818,87.47762779263182
point_001091,1091,PASS,60.2820542,1033.0056811843563,60.2820542,1.0,1.0,10000000000.0,1001,-0.010909549403496654,-0.010909549403496654,5239.516865520515,5424352.140202483,-91.88436301527982,-91.88436301527982,-91.88436301527982,88.11563698472018
point_000870,870,PASS,57.1600193,721.1090814816151,57.1600193,1.0,1.0,10000000000.0,1001,-0.005188813864004053,-0.005188813864004053,11015.999179751441,7961395.730351438,-91.74682409293423,-91.74682409293423,-91.74682409293423,88.25317590706577
point_001843,1843,PASS,59.1204145,903.6925978765192,59.1204145,1.0,1.0,10000000000.0,1001,-0.005448544719647485,-0.005448544719647485,10491.126916423797,9500602.249306496,-92.31499261568985,-92.31499261568985,-92.31499261568985,87.68500738431015
point_001138,1138,PASS,59.3902408,932.2063136550895,59.3902408,1.0,1.0,10000000000.0,1001,-0.0205931792863326,-0.0205931792863326,2775.575569121549,2593532.5740889395,-91.25837838931594,-91.25837838931594,-91.25837838931594,88.74162161068406
point_001559,1559,PASS,54.4049689,525.1077705153449,54.4049689,1.0,1.0,10000000000.0,1001,-0.009946370737878633,-0.009946370737878633,5746.937421588102,3024831.8686354496,-90.98727345859044,-90.98727345859044,-90.98727345859044,89.01272654140956
point_000775,775,PASS,56.3190432,654.5640661519797,56.3190432,1.0,1.0,10000000000.0,1001,-0.006992373780508694,-0.006992373780508694,8174.525453570077,5363136.890321592,-91.39695991396991,-91.39695991396992,-91.39695991396992,88.60304008603008
point_001794,1794,PASS,48.6398179,270.39016761151925,48.6398179,1.0,1.0,10000000000.0,1001,-0.006828051432921678,-0.006828051432921678,8371.397569971114,2268965.1972753657,-90.7367458725877,-90.7367458725877,-90.7367458725877,89.2632541274123
point_000292,292,PASS,56.0703834,636.0908816229226,56.0703834,1.0,1.0,10000000000.0,1001,-0.007674213266462525,-0.007674213266462525,7448.25563237507,4748764.210913312,-91.24054407827558,-91.24054407827558,-91.24054407827558,88.75945592172442
point_001507,1507,PASS,59.6117008,956.2799276166878,59.6117008,1.0,1.0,10000000000.0,1001,-0.007772522281683544,-0.007772522281683544,7353.946658537126,7047977.472675284,-92.11195935242598,-92.11195935242598,-92.11195935242598,87.88804064757402
point_000519,519,PASS,56.5680777,673.6028019388792,56.5680777,1.0,1.0,10000000000.0,1001,-0.009418295419742043,-0.009418295419742043,6068.883653957358,4097604.7364991363,-91.19647797194419,-91.19647797194419,-91.19647797194419,88.80352202805581
point_000179,179,PASS,47.5710769,239.08583420286132,47.5710769,1.0,1.0,10000000000.0,1001,-0.00733174023490301,-0.00733174023490301,7796.287980912918,1868430.8183392654,-90.42905134615927,-90.42905134615927,-90.42905134615927,89.57094865384073
point_000471,471,PASS,57.6414806,762.2089253712043,57.6414806,1.0,1.0,10000000000.0,1001,-0.005826904573093719,-0.005826904573093719,9809.692253339257,7493544.842434406,-91.71603804599069,-91.71603804599069,-91.71603804599069,88.28396195400931
point_001443,1443,PASS,61.3273478,1165.1112346837344,61.3273478,1.0,1.0,10000000000.0,1001,-0.00627795866452114,-0.00627795866452114,9105.077816284986,10628790.748040047,-92.77403049117993,-92.77403049117993,-92.77403049117993,87.22596950882007
point_000849,849,PASS,59.9321185,992.2153123594368,59.9321185,1.0,1.0,10000000000.0,1001,-0.010873443895078692,-0.010873443895078692,5256.909329494855,5227540.54933656,-91.77435027207571,-91.77435027207571,-91.77435027207571,88.22564972792429
point_000743,743,PASS,50.4106046,331.53564625927544,50.4106046,1.0,1.0,10000000000.0,1001,-0.007511723810862132,-0.007511723810862132,7609.57815557747,2528802.5721450285,-90.80452909247116,-90.80452909247116,-90.80452909247116,89.19547090752884
point_000247,247,PASS,57.3414814,736.3326701474751,57.3414814,1.0,1.0,10000000000.0,1001,-0.020277578834801413,-0.020277578834801413,2818.928999698942,2080520.5046655822,-90.86946133904803,-90.86946133904803,-90.86946133904803,89.13053866095197
point_001623,1623,PASS,58.0985261,803.3897842025532,58.0985261,1.0,1.0,10000000000.0,1001,-0.018987199900610884,-0.018987199900610884,3010.430839481593,2424242.7431749403,-91.17809750749228,-91.17809750749228,-91.17809750749228,88.82190249250772
point_001316,1316,PASS,54.2743721,517.2715645130115,54.2743721,1.0,1.0,10000000000.0,1001,-0.009932103172047402,-0.009932103172047402,5755.259184771828,2983972.5203846013,-90.94212250328268,-90.94212250328268,-90.94212250328268,89.05787749671732
point_001149,1149,PASS,50.8309509,347.97460057334956,50.8309509,1.0,1.0,10000000000.0,1001,-0.007537320127401806,-0.007537320127401806,7583.968269740726,2645173.251631747,-90.90181286085223,-90.90181286085223,-90.90181286085223,89.09818713914777
point_001141,1141,PASS,60.8894909,1107.8336307902823,60.8894909,1.0,1.0,10000000000.0,1001,-0.022469289192963926,-0.022469289192963926,2543.814398987237,2824609.266732534,-91.68406872687494,-91.68406872687494,-91.68406872687494,88.31593127312506
point_000562,562,PASS,54.5136917,531.721945367784,54.5136917,1.0,1.0,10000000000.0,1001,-0.0032046449136223904,-0.0032046449136223904,17837.01770002748,9505798.724201389,-91.57477111761179,-91.5747711176118,-91.5747711176118,88.4252288823882
point_001534,1534,PASS,57.1863938,723.3020400293861,57.1863938,1.0,1.0,10000000000.0,1001,-0.003261504036270226,-0.003261504036270226,17525.556864615854,12703820.217169149,-92.32021664453796,-92.32021664453796,-92.32021664453796,87.67978335546204
point_000022,22,PASS,45.7484578,193.83084542030318,45.7484578,1.0,1.0,10000000000.0,1001,-0.009850435028436603,-0.009850435028436603,5802.642708062325,1127449.5579460552,-90.12621508114331,-90.12621508114331,-90.12621508114331,89.87378491885669
