point,point_index,w_m1_um,i_m3_a,status,ngspice_returncode,node_matches,node_comparisons,device_matches,device_comparisons,ac_status,gain_db_ngspice,ugb_hz_ngspice,phase_margin_deg_ngspice,bandwidth_3db_hz_ngspice
point_001107,1107,27.541666666666664,4.97485e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,59.5746024,7930710.485041958,87.33228252729292,8312.34161223638
point_001373,1373,33.666666666666664,8.02048e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,56.9801388,12423304.982399913,87.75651752812904,17550.14107687352
point_001703,1703,43.875,1.24957e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,55.3897359,2028784.383366107,89.08840166379882,3441.168557954646
point_000829,829,21.416666666666664,1.77821e-05,DC_PASS,0,15,15,31,31,PASS,50.7986442,2610058.9815981053,89.14251909974328,7510.704445829949
point_000215,215,5.083333333333333,4.84558e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,52.7969213,4192313.2059716526,88.88261129502307,9585.190282530775
point_002005,2005,50.0,5.89396e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,59.2219873,9602546.581031917,87.63506808120526,10480.602959913067
point_000837,837,21.416666666666664,2.42481e-05,DC_NODE_MISMATCH,0,11,15,15,31,PASS,59.2253808,3893776.442293242,87.89253460637853,4247.720174694271
point_000091,91,3.0416666666666665,1.5357e-05,DC_NODE_MISMATCH,0,12,15,20,31,PASS,57.5790245,1868134.421201568,89.018491964353,2462.8508860543297
point_001788,1788,45.916666666666664,1.43168e-05,DC_NODE_MISMATCH,0,13,15,21,31,PASS,58.157087,2438944.464880177,88.61936001241553,3008.403377805072
point_001001,1001,25.5,2.74812e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,57.0296841,4410834.780347802,88.65297667194791,6194.84231586921
point_001071,1071,27.541666666666664,1.74013e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,50.3176233,2544389.2596030007,89.1651048735524,7738.886187937871
point_000798,798,19.375,6.75955e-05,DC_NODE_MISMATCH,0,14,15,26,31,PASS,48.5348565,7676139.377746137,88.97258484906074,28667.133804444344
point_000348,348,9.166666666666666,2.13405e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,56.1917301,3035217.1023583873,88.75912696842774,4694.535674827271
point_001192,1192,29.583333333333332,5.53724e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,60.8252936,8554235.53191552,86.96640133398208,7764.470021561384
point_000594,594,15.291666666666666,2.42481e-05,DC_NODE_MISMATCH,0,13,15,21,31,PASS,58.7335734,3695868.640791274,88.04465734633008,4266.744222801296
point_000492,492,13.25,1.43168e-05,DC_NODE_MISMATCH,0,13,15,21,31,PASS,57.0413167,2167193.7304028533,88.95016360891975,3039.5194313274055
point_001911,1911,47.95833333333333,3.70075e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,59.8500759,7231933.180012458,87.77257629121826,7341.672451232857
point_000282,282,7.125,3.26772e-05,DC_DEVICE_MISMATCH,0,15,15,28,31,PASS,57.2336198,3918215.045609129,88.79066302907304,5375.427791791211
point_000780,780,19.375,3.86682e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,55.5869981,6018344.392124877,88.27085628971021,9980.769440257582
point_000639,639,15.291666666666666,7.16631e-05,DC_PASS,0,15,15,31,31,PASS,49.1320648,7612676.356079096,89.06778834539821,26540.541788899198
point_000892,892,23.458333333333332,1.0316e-05,DC_NODE_MISMATCH,0,12,15,20,31,PASS,63.0072388,2049163.701135517,88.17221498288762,1446.2713806883312
point_001408,1408,35.70833333333333,2.88682e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,58.2327741,4843410.121236246,88.41133876165182,5922.645081293765
point_000311,311,7.125,6.75895e-05,DC_NODE_MISMATCH,0,14,15,26,31,PASS,45.2139046,5321225.538692332,89.49320696596875,29125.928728279476
point_001762,1762,43.875,5.89396e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,59.063716,9444046.08662021,87.71129627862614,10496.87723102175
point_000624,624,15.291666666666666,5.34023e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,58.3778068,6974040.942628973,87.745411496082,8388.200684459367
point_000961,961,23.458333333333332,6.87682e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,49.442349,8109114.445076909,88.96449349754435,27279.357064608186
point_000326,326,9.166666666666666,1.24957e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,53.8298618,1714498.3698612596,89.4113357847395,3480.226322329502
point_001124,1124,27.541666666666664,7.13247e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,50.4987307,8851429.897938132,88.79868652317987,26368.15386937064
point_001460,1460,37.75,1.24957e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,55.2901979,2008072.0960429774,89.12838833244788,3445.312049427613
point_000854,854,21.416666666666664,3.53801e-05,DC_NODE_MISMATCH,0,14,15,26,31,PASS,50.1952926,4885264.085697505,89.03584228660782,15069.64372875329
point_000706,706,17.333333333333332,5.53724e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,59.7028795,7616677.3917819215,87.40006985026025,7865.695847883772
point_001133,1133,27.541666666666664,8.33163e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,56.5753565,11889414.596355403,87.89269364336458,17596.76778904919
point_000770,770,19.375,3.36183e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,58.7397908,4837533.098751108,88.44177722398648,5580.053303072668
point_000782,782,19.375,4.84558e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,58.9226523,7395880.839515938,87.57177349470152,8355.233776603462
point_000713,713,17.333333333333332,6.48065e-05,DC_NODE_MISMATCH,0,12,15,18,31,PASS,59.8350399,9050033.815020598,87.76654727883822,9204.159889178542
point_001730,1730,43.875,2.74812e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,57.5526171,4663249.69574713,88.46733491635202,6167.006878203573
point_001082,1082,27.541666666666664,2.74812e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,57.1154658,4451760.303526512,88.62809806915101,6190.916741096192
point_001097,1097,27.541666666666664,3.53801e-05,DC_NODE_MISMATCH,0,14,15,26,31,PASS,50.5488457,5077842.441313381,88.95678167036219,15038.795168817429
point_000008,8,1.0,1.5237e-05,DC_NODE_MISMATCH,0,14,15,28,31,PASS,52.2670465,1125666.236619068,89.55083756032302,2735.3405071993993
point_001810,1810,45.916666666666664,2.57377e-05,DC_NODE_MISMATCH,0,11,15,15,31,PASS,62.9743171,4941205.882627803,86.76461863953745,3501.746659727174
point_000322,322,7.125,8.16303e-05,DC_PASS,0,15,15,31,31,PASS,51.7311372,7109340.267234605,88.93133461034526,18375.852809585544
point_001778,1778,43.875,8.02048e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,57.4330421,13046769.444462359,87.57916980525647,17495.152794650352
point_001558,1558,39.791666666666664,1.77821e-05,DC_PASS,0,15,15,31,31,PASS,50.8550311,2671600.972151344,89.04815465072322,7638.129611779784
point_001187,1187,29.583333333333332,4.84558e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,57.5533989,7049931.194094859,87.8004540650655,9323.870750058772
point_000746,746,19.375,1.72086e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,50.2060838,2492682.4404197866,89.21764085755663,7679.321642875024
point_001570,1570,39.791666666666664,2.88682e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,58.3322129,4894352.61470102,88.3709076497829,5916.864744810869
point_001584,1584,39.791666666666664,3.55939e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,50.9617909,5310359.847871213,88.83897891398824,14997.138785734303
point_001472,1472,37.75,1.64098e-05,DC_PASS,0,15,15,31,31,PASS,51.028805,2700981.4931722186,89.03735318526809,7569.434115074799
point_001479,1479,37.75,1.89414e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,55.1149232,3077968.3279295783,88.70803152057593,5388.9456715111655
point_000731,731,19.375,1.24957e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,54.7690473,1900836.338170685,89.27125027288429,3463.1217008456206
point_000736,736,19.375,1.47683e-05,DC_NODE_MISMATCH,0,12,15,20,31,PASS,60.4722696,2706598.1258951593,88.45255758563516,2557.4930992672626
point_000298,298,7.125,5.08389e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,54.0920121,4820982.962136804,88.65964382285883,9495.879407782051
point_001270,1270,31.624999999999996,5.08389e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,59.7882905,8112663.531839378,87.24236955936146,8296.429252990541
point_000381,381,9.166666666666666,5.34023e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,56.8138116,5897107.854531226,88.1635755806524,8491.790386212373
point_001353,1353,33.666666666666664,5.34023e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,59.878227,8190161.10091127,87.20203185361862,8289.422245392036
point_000469,469,11.208333333333332,6.2507e-05,DC_NODE_MISMATCH,0,12,15,18,31,PASS,58.4977819,7829915.376019406,88.12890770389902,9288.032021430145
point_001682,1682,41.83333333333333,6.14473e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,60.6142396,10333759.355020445,87.36253761775004,9608.852769985737
point_001264,1264,31.624999999999996,3.76277e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,59.4090877,6894002.152741183,87.97058334649171,7363.016664163646
point_000279,279,7.125,3.11467e-05,DC_DEVICE_MISMATCH,0,15,15,28,31,PASS,56.2436087,3708188.976844403,88.91397666762904,5701.074164888209
point_000796,796,19.375,6.65774e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,59.2164131,8890639.263728805,87.8762464872783,9709.269728256977
point_001849,1849,45.916666666666664,6.65774e-05,DC_NODE_MISMATCH,0,12,15,18,31,PASS,61.6923749,11047829.437539065,87.04543031520095,9074.701298999396
point_001687,1687,41.83333333333333,6.65774e-05,DC_NODE_MISMATCH,0,12,15,18,31,PASS,61.5645734,10899745.713619128,87.11252578656278,9085.707917274294
point_001500,1500,37.75,3.44082e-05,DC_NODE_MISMATCH,0,14,15,26,31,PASS,50.9088944,5280140.115062401,88.85637484429492,15002.887460938202
point_000347,347,9.166666666666666,2.03997e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,56.1917301,3035217.1023583873,88.75912696842774,4694.535674827271
point_001320,1320,33.666666666666664,2.13405e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,58.1058794,3729404.0263594766,88.28961148744781,4627.458056011507
point_000768,768,19.375,3.26772e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,59.7732847,5139816.597639065,88.27028668001479,5263.978627572585
point_001399,1399,35.70833333333333,1.93721e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,55.2205336,3095918.3814009097,88.70503554682779,5354.900854275492
point_001628,1628,41.83333333333333,1.5237e-05,DC_NODE_MISMATCH,0,14,15,26,31,PASS,58.9830034,2559920.727874585,88.52967300603339,2871.239913067149
point_001030,1030,25.5,5.53724e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,60.5571273,8321044.488610141,87.08141403996379,7789.137635667688
point_002002,2002,50.0,5.53724e-05,DC_NODE_MISMATCH,0,12,15,17,31,PASS,61.5731656,9231831.538133018,86.57493046103882,7688.526097728016
point_000446,446,11.208333333333332,3.36183e-05,DC_NODE_MISMATCH,0,13,15,22,31,PASS,59.965711,4884570.1541059,88.32123539592267,4893.053435087568
point_000126,126,3.0416666666666665,3.55939e-05,DC_PASS,0,15,15,31,31,PASS,45.2571649,2730139.9751471733,89.71557594856881,14869.276858631152
point_000755,755,19.375,2.34791e-05,DC_NODE_MISMATCH,0,11,15,15,31,PASS,59.345985,3894573.225354141,87.8842296494112,4189.998190290813
point_001727,1727,43.875,2.34791e-05,DC_NODE_MISMATCH,0,12,15,20,31,PASS,60.2118802,4258625.934909992,87.52055231614351,4147.1872950616835
point_000605,605,15.291666666666666,3.18959e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,59.3448338,4908961.117227812,88.3794097092105,5281.5507745739615
point_000709,709,17.333333333333332,5.89396e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,56.6743624,7559463.624485463,88.37381063868092,11060.913470188783
point_001680,1680,41.83333333333333,5.81993e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,59.3150356,9566188.823068425,87.67009099781134,10329.155660419527
point_000895,895,23.458333333333332,1.36231e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,59.1846652,2539512.207375396,88.8045901142588,2782.8257193994086
point_000830,830,21.416666666666664,1.8468e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,53.8548231,2854343.643336395,89.16595641327395,5777.452727001399
point_000451,451,11.208333333333332,3.63684e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,57.5011581,5571376.928068687,88.48722039240994,7411.954700234382
point_000420,420,11.208333333333332,1.67543e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,49.6201018,2319904.515063502,89.3257355362458,7645.849469363512
point_000129,129,3.0416666666666665,3.70075e-05,DC_PASS,0,15,15,31,31,PASS,53.5907619,3478625.3390586446,89.14488055159809,7258.61569676845
point_001183,1183,29.583333333333332,3.76277e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,59.3259082,6831446.555207318,88.00140441001086,7366.3989337147705
point_000195,195,5.083333333333333,2.91592e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,53.9660313,3075632.137657875,89.19290860062374,6146.238640091557
point_001893,1893,47.95833333333333,2.85799e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,58.1659119,4871163.861830441,88.34908390131031,6002.681995255756
point_000309,309,7.125,6.53568e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,55.8058801,6169725.687435331,88.65306749555397,9976.74446732393
point_001280,1280,31.624999999999996,6.48065e-05,DC_NODE_MISMATCH,0,12,15,18,31,PASS,61.1265951,10403599.17103145,87.31332759718016,9120.504840066737
point_000363,363,9.166666666666666,3.26772e-05,DC_DEVICE_MISMATCH,0,15,15,28,31,PASS,58.082405,4285776.101185137,88.64330190229653,5332.167730088393
point_000738,738,19.375,1.53067e-05,DC_NODE_MISMATCH,0,13,15,21,31,PASS,58.3504462,2396995.5735792443,88.74980039323468,2891.6004987925444
point_001550,1550,39.791666666666664,1.58824e-05,DC_PASS,0,15,15,31,31,PASS,48.5440474,2245878.470536065,89.2987156815786,8378.057309187338
point_001299,1299,33.666666666666664,1.31169e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,57.946205,2386728.0129193566,88.8843225539456,3016.328933369893
point_001073,1073,27.541666666666664,1.8468e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,54.1021142,2930442.7459130296,89.10780868631927,5765.1121088893415
point_001465,1465,37.75,1.47683e-05,DC_NODE_MISMATCH,0,12,15,20,31,PASS,61.0912992,2881643.1351530896,88.23010460938839,2535.601229702322
point_000979,979,25.5,1.47683e-05,DC_NODE_MISMATCH,0,11,15,15,31,PASS,60.7544876,2786428.5157547384,88.36491780390658,2548.735318468709
point_000399,399,9.166666666666666,7.78759e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,50.8804559,7092001.212990621,89.00063038977949,20217.037157907132
point_001372,1372,33.666666666666664,7.83193e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,56.9801388,12423304.982399913,87.75651752812904,17550.14107687352
point_001749,1749,43.875,3.70075e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,59.7657132,7166488.660076859,87.81618999527713,7346.218880137227
point_000831,831,21.416666666666664,1.89414e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,54.6127747,2917947.4958530194,88.86385287601377,5412.6523746553385
point_001804,1804,45.916666666666664,1.93721e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,55.4066029,3156587.283494882,88.62568926526416,5344.052134277095
point_000330,330,9.166666666666666,1.43168e-05,DC_NODE_MISMATCH,0,13,15,21,31,PASS,56.4582961,2032215.7196536302,89.04810378752391,3048.035855258951
point_000699,699,17.333333333333332,3.86682e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,55.3803067,5882848.3637952795,88.32496681965769,9991.027696525542
point_001670,1670,41.83333333333333,3.82713e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,56.6282327,6739856.615159478,87.91790979020715,9914.671683526958
point_000688,688,17.333333333333332,3.32256e-05,DC_DEVICE_MISMATCH,0,15,15,28,31,PASS,59.5817275,5035519.031285667,88.32081695523613,5272.056890903501
point_001661,1661,41.83333333333333,3.36183e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,59.6753155,5337451.296048079,88.13106135158681,5528.288915913666
point_001231,1231,31.624999999999996,1.67922e-05,DC_PASS,0,15,15,31,31,PASS,50.8876435,2661098.836775572,89.08204968092826,7579.951759461554
point_001396,1396,35.70833333333333,1.77821e-05,DC_PASS,0,15,15,31,31,PASS,50.7736671,2648750.2484792657,89.07611397248282,7644.040068610806
point_000963,963,23.458333333333332,7.16631e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,50.180943,8547073.839568207,88.86968180007763,26409.770847713356
point_001935,1935,47.95833333333333,7.16631e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,51.3527301,9718644.369850101,88.55326817125577,26241.034694339436
point_001035,1035,25.5,6.17531e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,58.5472087,8808314.288034655,87.95625937879599,10389.379426710637
point_002006,2006,50.0,6.14473e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,60.843236,10587051.39424469,87.24442967138675,9588.579680855195
