point,point_index,ngspice_returncode,vdd_v_model,vdd_v_ngspice,vdd_v_error_v,vdd_v_match,vss_v_model,vss_v_ngspice,vss_v_error_v,vss_v_match,vip_v_model,vip_v_ngspice,vip_v_error_v,vip_v_match,vin_v_model,vin_v_ngspice,vin_v_error_v,vin_v_match,tail_v_model,tail_v_ngspice,tail_v_error_v,tail_v_match,psrc_left_v_model,psrc_left_v_ngspice,psrc_left_v_error_v,psrc_left_v_match,psrc_right_v_model,psrc_right_v_ngspice,psrc_right_v_error_v,psrc_right_v_match,x_v_model,x_v_ngspice,x_v_error_v,x_v_match,nsink_left_v_model,nsink_left_v_ngspice,nsink_left_v_error_v,nsink_left_v_match,nsink_right_v_model,nsink_right_v_ngspice,nsink_right_v_error_v,nsink_right_v_match,vnb1_node_v_model,vnb1_node_v_ngspice,vnb1_node_v_error_v,vnb1_node_v_match,vpb1_node_v_model,vpb1_node_v_ngspice,vpb1_node_v_error_v,vpb1_node_v_match,vnb2_node_v_model,vnb2_node_v_ngspice,vnb2_node_v_error_v,vnb2_node_v_match,vpb2_node_v_model,vpb2_node_v_ngspice,vpb2_node_v_error_v,vpb2_node_v_match,vout_v_model_min,vout_v_model_max,vout_v_ngspice,vout_v_inside_model_range,vout_v_distance_to_range_v,node_comparisons,node_matches,all_nodes_match
point_000484,484,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1325,0.1569898,0.024489800000000006,True,1.675,1.659916,-0.015084000000000097,True,1.675,1.659916,-0.015084000000000097,True,0.62,0.6156519,-0.004348099999999966,True,0.3,0.3018441,0.0018441000000000152,True,0.3,0.3018441,0.0018441000000000152,True,0.68,0.68,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.3667832399958153,1.5549624081918092,0.6156519,True,0.0,15,15,True
point_001052,1052,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.2025229,0.035022899999999996,False,1.675,1.658927,-0.016073000000000004,True,1.675,1.658927,-0.016073000000000004,True,0.62,0.6148159,-0.005184100000000025,True,0.3,0.302504,0.0025040000000000062,True,0.3,0.302504,0.0025040000000000062,True,0.68,0.68,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.3667829282307306,1.554322188998583,0.6148159,True,0.0,15,14,False
point_001577,1577,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2580318,0.025531799999999993,False,1.7,1.676847,-0.02315299999999998,True,1.7,1.676847,-0.02315299999999998,True,0.6,0.5787922,-0.0212078,True,0.3,0.3144508,0.014450799999999986,True,0.3,0.3144508,0.014450799999999986,True,0.72,0.72,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35988907197057113,1.6033967673030458,0.5787922,True,0.0,15,14,False
point_001524,1524,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2282136,0.02821359999999995,False,1.675,1.648566,-0.02643400000000007,False,1.675,1.648566,-0.02643400000000007,False,0.6,0.585553,-0.014446999999999988,True,0.3,0.3091188,0.009118800000000038,True,0.3,0.3091188,0.009118800000000038,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.35983546105846614,1.5526065071360313,0.585553,True,0.0,15,12,False
point_000231,231,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.11,0.1137229,0.003722900000000001,True,1.675,1.689824,0.014823999999999948,True,1.675,1.689824,0.014823999999999948,True,0.62,0.6179566,-0.0020434000000000285,True,0.3,0.300025,2.4999999999997247e-05,True,0.3,0.300025,2.4999999999997247e-05,True,0.64,0.64,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678384787036966,1.5526065071360313,0.6179566,True,0.0,15,15,True
point_001107,1107,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2268854,0.026885399999999948,False,1.7,1.677993,-0.022006999999999888,True,1.7,1.677993,-0.022006999999999888,True,0.6,0.579178,-0.020822000000000007,True,0.3,0.3141034,0.014103399999999988,True,0.3,0.3141034,0.014103399999999988,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598377726530515,1.6035690370435054,0.579178,True,0.0,15,14,False
point_001373,1373,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2149072,0.037407199999999974,False,1.675,1.658722,-0.016278000000000015,True,1.675,1.658722,-0.016278000000000015,True,0.62,0.6146424,-0.005357599999999962,True,0.3,0.3026409,0.0026409000000000016,True,0.3,0.3026409,0.0026409000000000016,True,0.68,0.68,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678339586957653,1.5551752782009358,0.6146424,True,0.0,15,14,False
point_001703,1703,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2997109,0.03221089999999999,False,1.725,1.708548,-0.016452000000000133,True,1.725,1.708548,-0.016452000000000133,True,0.6,0.5958141,-0.004185899999999965,True,0.3,0.3013391,0.0013391000000000375,True,0.3,0.3013391,0.0013391000000000375,True,0.54,0.54,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.35981584750588896,1.650166609243921,0.5958141,True,0.0,15,14,False
point_000829,829,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.256435,0.02393500000000004,True,1.725,1.725216,0.00021599999999999397,True,1.725,1.725216,0.00021599999999999397,True,0.6,0.589284,-0.010715999999999948,True,0.3,0.3063256,0.006325599999999987,True,0.3,0.3063256,0.006325599999999987,True,0.72,0.72,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3597393573974104,1.6483096695435466,0.589284,True,0.0,15,15,True
point_000215,215,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.09999999999999999,0.1365622,0.0365622,False,1.7,1.684356,-0.01564399999999999,True,1.7,1.684356,-0.01564399999999999,True,0.6,0.5849142,-0.015085799999999927,True,0.3,0.3096188,0.009618800000000038,True,0.3,0.3096188,0.009618800000000038,True,0.6,0.6,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983783454558427,1.6035690370435054,0.5849142,True,0.0,15,14,False
point_002005,2005,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2455641,0.035564100000000015,False,1.675,1.655345,-0.019654999999999978,True,1.675,1.655345,-0.019654999999999978,True,0.6,0.5911596,-0.00884039999999997,True,0.3,0.3047261,0.004726100000000011,True,0.3,0.3047261,0.004726100000000011,True,0.72,0.72,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.35983651876959916,1.5526065071360313,0.5911596,True,0.0,15,14,False
point_000837,837,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2459988,0.0359988,False,1.725,1.699917,-0.02508300000000019,False,1.725,1.699917,-0.02508300000000019,False,0.6,0.5650267,-0.034973299999999985,False,0.3,0.3088262,0.008826200000000006,True,0.3,0.3088262,0.008826200000000006,True,0.74,0.74,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3545305308040766,1.648435475621568,0.5650267,True,0.0,15,11,False
point_000091,91,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1325,0.1525824,0.0200824,True,1.725,1.696558,-0.02844200000000008,False,1.725,1.696558,-0.02844200000000008,False,0.6,0.5624361,-0.03756389999999998,False,0.3,0.3109162,0.010916199999999987,True,0.3,0.3109162,0.010916199999999987,True,0.6,0.6,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5624361,True,0.0,15,12,False
point_001788,1788,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2949565,0.027456499999999995,False,1.725,1.70355,-0.02145000000000019,True,1.725,1.70355,-0.02145000000000019,True,0.6,0.5690415,-0.0309585,False,0.3,0.3057814,0.005781399999999992,True,0.3,0.3057814,0.005781399999999992,True,0.7,0.7,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6488210027564993,0.5690415,True,0.0,15,13,False
point_001001,1001,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2489671,0.038967100000000005,False,1.7,1.684179,-0.015820999999999863,True,1.7,1.684179,-0.015820999999999863,True,0.6,0.5854156,-0.014584399999999942,True,0.3,0.3092751,0.009275100000000036,True,0.3,0.3092751,0.009275100000000036,True,0.62,0.62,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3597911821110653,1.604963484322301,0.5854156,True,0.0,15,14,False
point_001071,1071,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2680218,0.03552179999999999,False,1.725,1.726293,0.0012929999999999886,True,1.725,1.726293,0.0012929999999999886,True,0.6,0.5902997,-0.009700299999999995,True,0.3,0.3055303,0.005530299999999988,True,0.3,0.3055303,0.005530299999999988,True,0.6,0.6,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.35970657489709823,1.6483096695435466,0.5902997,True,0.0,15,14,False
point_000798,798,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.2014925,0.03399249999999998,False,1.675,1.688276,0.013276000000000066,True,1.675,1.688276,0.013276000000000066,True,0.62,0.6167989,-0.0032010999999999568,True,0.3,0.3009401,0.0009400999999999993,True,0.3,0.3009401,0.0009400999999999993,True,0.64,0.64,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678384787036966,1.5526065071360313,0.6167989,True,0.0,15,14,False
point_000348,348,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.209705,0.032204999999999984,False,1.725,1.703875,-0.02112500000000006,True,1.725,1.703875,-0.02112500000000006,True,0.6,0.5893068,-0.010693199999999958,True,0.3,0.3063078,0.00630780000000003,True,0.3,0.3063078,0.00630780000000003,True,0.66,0.66,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.35998991036891403,1.6495746845969657,0.5893068,True,0.0,15,14,False
point_001192,1192,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2269938,0.026993799999999957,False,1.7,1.67504,-0.02495999999999987,True,1.7,1.67504,-0.02495999999999987,True,0.6,0.5765022,-0.023497800000000013,True,0.3,0.3161923,0.016192299999999993,True,0.3,0.3161923,0.016192299999999993,True,0.76,0.76,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983713809759427,1.6035690370435054,0.5765022,True,0.0,15,14,False
point_000594,594,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.231547,0.031546999999999964,False,1.725,1.700145,-0.02485500000000007,True,1.725,1.700145,-0.02485500000000007,True,0.6,0.5652416,-0.03475839999999997,False,0.3,0.3086592,0.008659200000000034,True,0.3,0.3086592,0.008659200000000034,True,0.74,0.74,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3545305308040766,1.648435475621568,0.5652416,True,0.0,15,13,False
point_000492,492,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2474261,0.03742610000000002,False,1.725,1.704004,-0.020996000000000015,True,1.725,1.704004,-0.020996000000000015,True,0.6,0.5694706,-0.03052939999999993,False,0.3,0.3054474,0.005447399999999991,True,0.3,0.3054474,0.005447399999999991,True,0.7,0.7,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6488210027564993,0.5694706,True,0.0,15,13,False
point_001911,1911,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.25761,0.02511000000000002,False,1.675,1.667511,-0.007489000000000079,True,1.675,1.667511,-0.007489000000000079,True,0.6,0.5879209,-0.01207910000000001,True,0.3,0.2908996,-0.009100400000000008,True,0.3,0.2908996,-0.009100400000000008,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.625,0.625,0.0,True,0.3544301804986579,1.5838818734272317,0.5879209,True,0.0,15,14,False
point_000282,282,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1746943,0.007194299999999987,True,1.7,1.678623,-0.02137699999999998,True,1.7,1.678623,-0.02137699999999998,True,0.6,0.5804019,-0.01959809999999995,True,0.3,0.313194,0.013193999999999984,True,0.3,0.313194,0.013193999999999984,True,0.72,0.72,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35990096275407407,1.6033967673030458,0.5804019,True,0.0,15,15,True
point_000780,780,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2214199,0.021419899999999964,True,1.7,1.685716,-0.014283999999999963,True,1.7,1.685716,-0.014283999999999963,True,0.6,0.5863615,-0.013638499999999998,True,0.3,0.2921215,-0.00787850000000001,True,0.3,0.2921215,-0.00787850000000001,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3544300797328076,1.6063803605509561,0.5863615,True,0.0,15,15,True
point_000639,639,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1864859,0.0189859,True,1.675,1.679542,0.004542000000000046,True,1.675,1.679542,0.004542000000000046,True,0.62,0.6175037,-0.002496300000000007,True,0.3,0.3003823,0.0003823000000000021,True,0.3,0.3003823,0.0003823000000000021,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.5250000000000001,0.525,-1.1102230246251565e-16,True,0.36678384787036966,1.517695715074638,0.6175037,True,0.0,15,15,True
point_000892,892,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2773908,0.009890799999999977,True,1.725,1.699174,-0.025826000000000127,False,1.725,1.699174,-0.025826000000000127,False,0.6,0.5687021,-0.03129789999999999,False,0.3,0.30618,0.006180000000000019,True,0.3,0.30618,0.006180000000000019,True,0.54,0.54,0.0,True,0.8500000000000001,0.85,-1.1102230246251565e-16,True,0.94,0.94,0.0,True,0.7750000000000001,0.775,-1.1102230246251565e-16,True,0.354635125448173,1.6636659565115028,0.5687021,True,0.0,15,12,False
point_001408,1408,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2596327,0.02713270000000001,False,1.7,1.682285,-0.017714999999999925,True,1.7,1.682285,-0.017714999999999925,True,0.6,0.5837098,-0.016290200000000032,True,0.3,0.3106092,0.010609199999999985,True,0.3,0.3106092,0.010609199999999985,True,0.58,0.58,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598178432345628,1.6040965367447846,0.5837098,True,0.0,15,14,False
point_000311,311,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.11,0.1381296,0.02812959999999999,False,1.675,1.689211,0.014210999999999974,True,1.675,1.689211,0.014210999999999974,True,0.62,0.6174977,-0.0025022999999999573,True,0.3,0.300387,0.0003870000000000262,True,0.3,0.300387,0.0003870000000000262,True,0.64,0.64,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678384787036966,1.5526065071360313,0.6174977,True,0.0,15,14,False
point_001762,1762,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2405859,0.0305859,False,1.675,1.655428,-0.019572000000000145,True,1.675,1.655428,-0.019572000000000145,True,0.6,0.5912275,-0.008772499999999961,True,0.3,0.3046729,0.004672900000000035,True,0.3,0.3046729,0.004672900000000035,True,0.72,0.72,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.35983651876959916,1.5526065071360313,0.5912275,True,0.0,15,14,False
point_000624,624,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1998221,0.03232209999999999,False,1.7,1.678503,-0.021496999999999877,True,1.7,1.678503,-0.021496999999999877,True,0.6,0.5796393,-0.02036070000000001,True,0.3,0.3137431,0.013743100000000008,True,0.3,0.3137431,0.013743100000000008,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983740897942196,1.6035690370435054,0.5796393,True,0.0,15,14,False
point_000961,961,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2104607,0.03296069999999998,False,1.675,1.680862,0.005862000000000034,True,1.675,1.680862,0.005862000000000034,True,0.62,0.6183535,-0.0016464999999999952,True,0.3,0.2997112,-0.00028879999999997796,True,0.3,0.2997112,-0.00028879999999997796,True,0.64,0.64,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.5250000000000001,0.525,-1.1102230246251565e-16,True,0.36678384787036966,1.517695715074638,0.6183535,True,0.0,15,14,False
point_000326,326,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.236959,0.036958999999999964,False,1.725,1.70906,-0.015940000000000065,True,1.725,1.70906,-0.015940000000000065,True,0.6,0.5963147,-0.0036853000000000025,True,0.3,0.3009464,0.0009464000000000139,True,0.3,0.3009464,0.0009464000000000139,True,0.54,0.54,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.35981584750588896,1.650166609243921,0.5963147,True,0.0,15,14,False
