point_index,device,group,width_um,nf,model_current_a,technology_vgs_v,technology_vds_v,technology_vbs_v,model_vdsat_v,model_vgs_v,ngspice_vgs_v,vgs_error_v,vgs_match,model_vds_v,ngspice_vds_v,vds_error_v,vds_match,model_vbs_v,ngspice_vbs_v,vbs_error_v,vbs_match,comparisons,matches,all_available_match,point,vds_check
0,M11,M10_M11,25.0,1,1.00164e-05,0.6,0.11,0.025,0.05737699211040174,0.6,0.5724776,-0.027522399999999947,False,0.3,0.3032408,0.003240799999999988,True,0.0,0.0,0.0,True,3,2,False,point_000000,
1847,M1,M1_M2,45.916666666666664,1,3.240325e-05,0.7,0.13,0.225,0.07178330495689017,0.7,0.6584686,-0.041531399999999996,False,1.475,1.4130806,-0.06191940000000007,False,0.20000000000000004,0.2415314,0.04153139999999997,False,3,0,False,point_001847,
1847,M2,M1_M2,45.916666666666664,1,3.240325e-05,0.7,0.13,0.225,0.07178330495689017,0.7,0.6584686,-0.041531399999999996,False,1.475,1.4130806,-0.06191940000000007,False,0.20000000000000004,0.2415314,0.04153139999999997,False,3,0,False,point_001847,
1847,M3,M3,40.0,1,6.48065e-05,0.66,0.15,0.0,0.0839204868747619,0.66,0.66,0.0,True,0.20000000000000004,0.2415314,0.04153139999999997,False,0.0,0.0,0.0,True,3,2,False,point_001847,
1847,M4,M4_M5,63.0,1,9.720975e-05,1.1,1.3,0.0,0.14229616523028701,1.1,1.1,0.0,True,0.125,0.14538800000000007,0.020388000000000073,True,0.0,0.0,0.0,True,3,3,True,point_001847,
1847,M5,M4_M5,63.0,1,9.720975e-05,1.1,1.3,0.0,0.14229616523028701,1.1,1.1,0.0,True,0.125,0.14538800000000007,0.020388000000000073,True,0.0,0.0,0.0,True,3,3,True,point_001847,
1847,M6,M6_M7,63.0,1,6.48065e-05,1.1,1.2,0.125,0.12239349286396871,1.1,1.079612,-0.020388000000000073,True,1.0750000000000002,1.0640541,-0.010945900000000286,True,0.125,0.14538800000000007,0.020388000000000073,True,3,3,True,point_001847,
1847,M7,M6_M7,63.0,1,6.48065e-05,1.1,1.2,0.125,0.12239349286396871,1.1,1.079612,-0.020388000000000073,True,0.7187789446428415,1.0640541,,,0.125,0.14538800000000007,0.020388000000000073,True,2,2,True,point_001847,SKIPPED_FREE_VOUT
1847,M8,M8_M9,100.0,1,6.48065e-05,0.66,1.6,0.3,0.05983560357828574,0.6599999999999999,0.6548020999999999,-0.0051978999999999775,True,0.3,0.28535999999999995,-0.014640000000000042,True,0.3,0.3051979,0.005197900000000033,True,3,3,True,point_001847,
1847,M9,M8_M9,100.0,1,6.48065e-05,0.66,1.6,0.3,0.05983560357828574,0.6599999999999999,0.6548020999999999,-0.0051978999999999775,True,0.6562210553571586,0.28535999999999995,,,0.3,0.3051979,0.005197900000000033,True,2,2,True,point_001847,SKIPPED_FREE_VOUT
1847,M10,M10_M11,100.0,1,6.48065e-05,0.6,1.2,0.0,0.05935902544672425,0.6,0.5905579,-0.009442100000000009,True,0.3,0.3051979,0.005197900000000033,True,0.0,0.0,0.0,True,3,3,True,point_001847,
1847,M11,M10_M11,100.0,1,6.48065e-05,0.6,1.2,0.0,0.05935902544672425,0.6,0.5905579,-0.009442100000000009,True,0.3,0.3051979,0.005197900000000033,True,0.0,0.0,0.0,True,3,3,True,point_001847,
456,M1,M1_M2,11.208333333333332,1,1.93341e-05,0.72,0.15,0.2,0.09728783930200816,0.7325,0.7061478,-0.026352200000000048,False,1.5325,1.4921967999999999,-0.040303200000000095,False,0.1675,0.1938522,0.026352199999999992,False,3,0,False,point_000456,
456,M2,M1_M2,11.208333333333332,1,1.93341e-05,0.72,0.15,0.2,0.09728783930200816,0.7325,0.7061478,-0.026352200000000048,False,1.5325,1.4921967999999999,-0.040303200000000095,False,0.1675,0.1938522,0.026352199999999992,False,3,0,False,point_000456,
456,M3,M3,40.0,1,3.86682e-05,0.64,0.13,0.025,0.07192785923745824,0.64,0.64,0.0,True,0.1675,0.1938522,0.026352199999999992,False,0.0,0.0,0.0,True,3,2,False,point_000456,
456,M4,M4_M5,100.0,1,5.80023e-05,1.05,0.17,0.025,0.10478539266106174,1.05,1.05,0.0,True,0.10000000000000009,0.11395100000000014,0.013951000000000047,True,0.0,0.0,0.0,True,3,3,True,point_000456,
456,M5,M4_M5,100.0,1,5.80023e-05,1.05,0.17,0.025,0.10478539266106174,1.05,1.05,0.0,True,0.10000000000000009,0.11395100000000014,0.013951000000000047,True,0.0,0.0,0.0,True,3,3,True,point_000456,
456,M6,M6_M7,100.0,1,3.86682e-05,1.05,0.15,0.1,0.09361963944904386,1.05,1.0360489999999998,-0.013951000000000269,True,1.1,1.0993892,-0.0006108000000000224,True,0.10000000000000009,0.11395100000000014,0.013951000000000047,True,3,3,True,point_000456,
456,M7,M6_M7,100.0,1,3.86682e-05,1.05,0.15,0.1,0.09361963944904386,1.05,1.0360489999999998,-0.013951000000000269,True,0.7195947798581181,1.0993892,,,0.10000000000000009,0.11395100000000014,0.013951000000000047,True,2,2,True,point_000456,SKIPPED_FREE_VOUT
456,M8,M8_M9,100.0,1,3.86682e-05,0.64,1.2,0.3,0.054430079732807626,0.6399999999999999,0.648112,0.008112000000000119,True,0.3,0.2947718,-0.005228200000000016,True,0.3,0.291888,-0.008112000000000008,True,3,3,True,point_000456,
456,M9,M8_M9,100.0,1,3.86682e-05,0.64,1.2,0.3,0.054430079732807626,0.6399999999999999,0.648112,0.008112000000000119,True,0.6804052201418818,0.2947718,,,0.3,0.291888,-0.008112000000000008,True,2,2,True,point_000456,SKIPPED_FREE_VOUT
456,M10,M10_M11,100.0,1,3.86682e-05,0.6,0.11,0.025,0.05781644534833471,0.6,0.5866598,-0.013340200000000024,True,0.3,0.291888,-0.008112000000000008,True,0.0,0.0,0.0,True,3,3,True,point_000456,
456,M11,M10_M11,100.0,1,3.86682e-05,0.6,0.11,0.025,0.05781644534833471,0.6,0.5866598,-0.013340200000000024,True,0.3,0.291888,-0.008112000000000008,True,0.0,0.0,0.0,True,3,3,True,point_000456,
27,M1,M1_M2,1.0,1,1.212405e-05,0.8,1.1,0.075,0.16042202424902768,0.8125,0.85042569,0.03792569000000001,False,1.6375000000000002,1.65540269,0.017902689999999888,True,0.0875,0.04957431,-0.03792568999999999,False,3,1,False,point_000027,
27,M2,M1_M2,1.0,1,1.212405e-05,0.8,1.1,0.075,0.16042202424902768,0.8125,0.85042569,0.03792569000000001,False,1.6375000000000002,1.65540269,0.017902689999999888,True,0.0875,0.04957431,-0.03792568999999999,False,3,1,False,point_000027,
27,M3,M3,63.0,1,2.42481e-05,0.6,0.11,0.025,0.05771529798518735,0.6,0.6,0.0,True,0.0875,0.04957431,-0.03792568999999999,False,0.0,0.0,0.0,True,3,2,False,point_000027,
27,M4,M4_M5,100.0,1,3.637215e-05,1.0,1.1,0.0,0.0841335202403719,1.0,1.0,0.0,True,0.07499999999999996,0.09502300000000008,0.020023000000000124,True,0.0,0.0,0.0,True,3,3,True,point_000027,
27,M5,M4_M5,100.0,1,3.637215e-05,1.0,1.1,0.0,0.0841335202403719,1.0,1.0,0.0,True,0.07499999999999996,0.09502300000000008,0.020023000000000124,True,0.0,0.0,0.0,True,3,3,True,point_000027,
27,M6,M6_M7,100.0,1,2.42481e-05,1.0,0.375,0.075,0.07656452437843202,1.0,0.979977,-0.020023000000000013,True,1.125,1.1351779999999998,0.010177999999999798,True,0.07499999999999996,0.09502300000000008,0.020023000000000124,True,3,3,True,point_000027,
27,M7,M6_M7,100.0,1,2.42481e-05,1.0,0.375,0.075,0.07656452437843202,1.0,0.979977,-0.020023000000000013,True,0.7235169967871777,1.1351779999999998,,,0.07499999999999996,0.09502300000000008,0.020023000000000124,True,2,2,True,point_000027,SKIPPED_FREE_VOUT
27,M8,M8_M9,63.0,1,2.42481e-05,0.64,1.2,0.3,0.05453053080407659,0.6399999999999999,0.6348874,-0.005112599999999912,True,0.3,0.26468640000000004,-0.035313599999999945,False,0.3,0.3051126,0.005112600000000023,True,3,2,False,point_000027,
27,M9,M8_M9,63.0,1,2.42481e-05,0.64,1.2,0.3,0.05453053080407659,0.6399999999999999,0.6348874,-0.005112599999999912,True,0.7014830032128223,0.26468640000000004,,,0.3,0.3051126,0.005112600000000023,True,2,2,True,point_000027,SKIPPED_FREE_VOUT
27,M10,M10_M11,63.0,1,2.42481e-05,0.6,0.11,0.025,0.05772820656176363,0.6,0.569799,-0.030200999999999922,False,0.3,0.3051126,0.005112600000000023,True,0.0,0.0,0.0,True,3,2,False,point_000027,
27,M11,M10_M11,63.0,1,2.42481e-05,0.6,0.11,0.025,0.05772820656176363,0.6,0.569799,-0.030200999999999922,False,0.3,0.3051126,0.005112600000000023,True,0.0,0.0,0.0,True,3,2,False,point_000027,
1190,M1,M1_M2,29.583333333333332,1,2.61581e-05,0.68,0.13,0.225,0.07678242245233005,0.7,0.6670038,-0.03299619999999992,False,1.5,1.4477848,-0.05221520000000002,False,0.20000000000000004,0.2329962,0.03299619999999995,False,3,0,False,point_001190,
1190,M2,M1_M2,29.583333333333332,1,2.61581e-05,0.68,0.13,0.225,0.07678242245233005,0.7,0.6670038,-0.03299619999999992,False,1.5,1.4477848,-0.05221520000000002,False,0.20000000000000004,0.2329962,0.03299619999999995,False,3,0,False,point_001190,
1190,M3,M3,6.3,1,5.23162e-05,0.8,0.225,0.0,0.15960362344796808,0.8,0.8,0.0,True,0.20000000000000004,0.2329962,0.03299619999999995,False,0.0,0.0,0.0,True,3,2,False,point_001190,
1190,M4,M4_M5,100.0,1,7.84743e-05,1.05,1.1,0.0,0.109883005502411,1.05,1.05,0.0,True,0.10000000000000009,0.11921899999999996,0.019218999999999875,True,0.0,0.0,0.0,True,3,3,True,point_001190,
1190,M5,M4_M5,100.0,1,7.84743e-05,1.05,1.1,0.0,0.109883005502411,1.05,1.05,0.0,True,0.10000000000000009,0.11921899999999996,0.019218999999999875,True,0.0,0.0,0.0,True,3,3,True,point_001190,
1190,M6,M6_M7,100.0,1,5.23162e-05,1.05,0.9,0.1,0.09643096295649448,1.05,1.0307810000000002,-0.019218999999999875,True,1.1,1.0990841000000002,-0.0009158999999998585,True,0.10000000000000009,0.11921899999999996,0.019218999999999875,True,3,3,True,point_001190,
1190,M7,M6_M7,100.0,1,5.23162e-05,1.05,0.9,0.1,0.09643096295649448,1.05,1.0307810000000002,-0.019218999999999875,True,0.7182966996054247,1.0990841000000002,,,0.10000000000000009,0.11921899999999996,0.019218999999999875,True,2,2,True,point_001190,SKIPPED_FREE_VOUT
1190,M8,M8_M9,100.0,1,5.23162e-05,0.66,0.325,0.3,0.059837563745645125,0.6599999999999999,0.6478648,-0.012135199999999902,True,0.3,0.26956169999999996,-0.03043830000000003,False,0.3,0.3121352,0.012135200000000013,True,3,2,False,point_001190,
1190,M9,M8_M9,100.0,1,5.23162e-05,0.66,0.325,0.3,0.059837563745645125,0.6599999999999999,0.6478648,-0.012135199999999902,True,0.6817033003945752,0.26956169999999996,,,0.3,0.3121352,0.012135200000000013,True,2,2,True,point_001190,SKIPPED_FREE_VOUT
1190,M10,M10_M11,100.0,1,5.23162e-05,0.6,0.6,0.025,0.057816522759568306,0.6,0.5816969,-0.018303100000000017,True,0.3,0.3121352,0.012135200000000013,True,0.0,0.0,0.0,True,3,3,True,point_001190,
1190,M11,M10_M11,100.0,1,5.23162e-05,0.6,0.6,0.025,0.057816522759568306,0.6,0.5816969,-0.018303100000000017,True,0.3,0.3121352,0.012135200000000013,True,0.0,0.0,0.0,True,3,3,True,point_001190,
15,M1,M1_M2,1.0,1,8.37715e-06,0.78,0.275,0.1,0.14496075734086117,0.8125,0.82212565,0.009625650000000041,True,1.6375000000000002,1.65137965,0.013879649999999799,True,0.0875,0.07787435,-0.00962565,True,3,3,True,point_000015,
15,M2,M1_M2,1.0,1,8.37715e-06,0.78,0.275,0.1,0.14496075734086117,0.8125,0.82212565,0.009625650000000041,True,1.6375000000000002,1.65137965,0.013879649999999799,True,0.0875,0.07787435,-0.00962565,True,3,3,True,point_000015,
15,M3,M3,40.0,1,1.67543e-05,0.6,0.11,0.0,0.059059111474515404,0.6,0.6,0.0,True,0.0875,0.07787435,-0.00962565,True,0.0,0.0,0.0,True,3,3,True,point_000015,
15,M4,M4_M5,100.0,1,2.5131449999999998e-05,1.0,0.13,0.025,0.07961664101046426,1.0,1.0,0.0,True,0.07499999999999996,0.07074599999999998,-0.00425399999999998,True,0.0,0.0,0.0,True,3,3,True,point_000015,
15,M5,M4_M5,100.0,1,2.5131449999999998e-05,1.0,0.13,0.025,0.07961664101046426,1.0,1.0,0.0,True,0.07499999999999996,0.07074599999999998,-0.00425399999999998,True,0.0,0.0,0.0,True,3,3,True,point_000015,
15,M6,M6_M7,63.0,1,1.67543e-05,1.0,1.1,0.075,0.07669033045645356,1.0,1.004254,0.00425399999999998,True,1.125,1.1359215,0.010921500000000028,True,0.07499999999999996,0.07074599999999998,-0.00425399999999998,True,3,3,True,point_000015,
15,M7,M6_M7,63.0,1,1.67543e-05,1.0,1.1,0.075,0.07669033045645356,1.0,1.004254,0.00425399999999998,True,0.7235339604386464,1.1359215,,,0.07499999999999996,0.07074599999999998,-0.00425399999999998,True,2,2,True,point_000015,SKIPPED_FREE_VOUT
15,M8,M8_M9,40.0,1,1.67543e-05,0.64,1.7,0.3,0.05462240957916083,0.6399999999999999,0.6531990999999999,0.01319910000000002,True,0.3,0.3065316,0.006531600000000026,True,0.3,0.2868009,-0.013199099999999964,True,3,3,True,point_000015,
15,M9,M8_M9,40.0,1,1.67543e-05,0.64,1.7,0.3,0.05462240957916083,0.6399999999999999,0.6531990999999999,0.01319910000000002,True,0.7014660395613537,0.3065316,,,0.3,0.2868009,-0.013199099999999964,True,2,2,True,point_000015,SKIPPED_FREE_VOUT
15,M10,M10_M11,40.0,1,1.67543e-05,0.6,0.11,0.025,0.057653875365325256,0.6,0.5933325,-0.006667499999999937,True,0.3,0.2868009,-0.013199099999999964,True,0.0,0.0,0.0,True,3,3,True,point_000015,
15,M11,M10_M11,40.0,1,1.67543e-05,0.6,0.11,0.025,0.057653875365325256,0.6,0.5933325,-0.006667499999999937,True,0.3,0.2868009,-0.013199099999999964,True,0.0,0.0,0.0,True,3,3,True,point_000015,
1757,M1,M1_M2,43.875,1,2.61581e-05,0.68,0.13,0.2,0.07219671016334464,0.6900000000000001,0.6516930000000001,-0.03830699999999998,False,1.49,1.4321819999999998,-0.05781800000000015,False,0.21,0.248307,0.03830700000000001,False,3,0,False,point_001757,
1757,M2,M1_M2,43.875,1,2.61581e-05,0.68,0.13,0.2,0.07219671016334464,0.6900000000000001,0.6516930000000001,-0.03830699999999998,False,1.49,1.4321819999999998,-0.05781800000000015,False,0.21,0.248307,0.03830700000000001,False,3,0,False,point_001757,
1757,M3,M3,6.3,1,5.23162e-05,0.8,0.225,0.0,0.15960362344796808,0.8,0.8,0.0,True,0.21,0.248307,0.03830700000000001,False,0.0,0.0,0.0,True,3,2,False,point_001757,
1757,M4,M4_M5,100.0,1,7.84743e-05,1.05,1.1,0.0,0.109883005502411,1.05,1.05,0.0,True,0.10000000000000009,0.11951100000000014,0.019511000000000056,True,0.0,0.0,0.0,True,3,3,True,point_001757,
1757,M5,M4_M5,100.0,1,7.84743e-05,1.05,1.1,0.0,0.109883005502411,1.05,1.05,0.0,True,0.10000000000000009,0.11951100000000014,0.019511000000000056,True,0.0,0.0,0.0,True,3,3,True,point_001757,
1757,M6,M6_M7,100.0,1,5.23162e-05,1.05,0.9,0.1,0.09643096295649448,1.05,1.0304889999999998,-0.019511000000000278,True,1.1,1.0990560999999999,-0.0009439000000002196,True,0.10000000000000009,0.11951100000000014,0.019511000000000056,True,3,3,True,point_001757,
1757,M7,M6_M7,100.0,1,5.23162e-05,1.05,0.9,0.1,0.09643096295649448,1.05,1.0304889999999998,-0.019511000000000278,True,0.7182966996054247,1.0990560999999999,,,0.10000000000000009,0.11951100000000014,0.019511000000000056,True,2,2,True,point_001757,SKIPPED_FREE_VOUT
1757,M8,M8_M9,100.0,1,5.23162e-05,0.66,0.325,0.3,0.059837563745645125,0.6599999999999999,0.6476584,-0.012341599999999953,True,0.3,0.26909130000000003,-0.030908699999999956,False,0.3,0.3123416,0.012341600000000008,True,3,2,False,point_001757,
1757,M9,M8_M9,100.0,1,5.23162e-05,0.66,0.325,0.3,0.059837563745645125,0.6599999999999999,0.6476584,-0.012341599999999953,True,0.6817033003945752,0.26909130000000003,,,0.3,0.3123416,0.012341600000000008,True,2,2,True,point_001757,SKIPPED_FREE_VOUT
1757,M10,M10_M11,100.0,1,5.23162e-05,0.6,0.6,0.025,0.057816522759568306,0.6,0.5814329,-0.018567099999999948,True,0.3,0.3123416,0.012341600000000008,True,0.0,0.0,0.0,True,3,3,True,point_001757,
1757,M11,M10_M11,100.0,1,5.23162e-05,0.6,0.6,0.025,0.057816522759568306,0.6,0.5814329,-0.018567099999999948,True,0.3,0.3123416,0.012341600000000008,True,0.0,0.0,0.0,True,3,3,True,point_001757,
1094,M1,M1_M2,27.541666666666664,1,1.680915e-05,0.68,0.13,0.225,0.07103741591803937,0.6900000000000001,0.6534715,-0.036528500000000075,False,1.49,1.4330615,-0.0569385,False,0.21,0.2465285,0.03652850000000002,False,3,0,False,point_001094,
1094,M2,M1_M2,27.541666666666664,1,1.680915e-05,0.68,0.13,0.225,0.07103741591803937,0.6900000000000001,0.6534715,-0.036528500000000075,False,1.49,1.4330615,-0.0569385,False,0.21,0.2465285,0.03652850000000002,False,3,0,False,point_001094,
1094,M3,M3,6.3,1,3.36183e-05,0.76,0.19,0.0,0.13405635815351286,0.76,0.76,0.0,True,0.21,0.2465285,0.03652850000000002,False,0.0,0.0,0.0,True,3,2,False,point_001094,
1094,M4,M4_M5,63.0,1,5.042745e-05,1.05,1.3,0.0,0.11007450810130914,1.05,1.05,0.0,True,0.10000000000000009,0.12041000000000013,0.02041000000000004,True,0.0,0.0,0.0,True,3,3,True,point_001094,
1094,M5,M4_M5,63.0,1,5.042745e-05,1.05,1.3,0.0,0.11007450810130914,1.05,1.05,0.0,True,0.10000000000000009,0.12041000000000013,0.02041000000000004,True,0.0,0.0,0.0,True,3,3,True,point_001094,
1094,M6,M6_M7,63.0,1,3.36183e-05,1.05,1.0,0.1,0.0966032326969541,1.05,1.0295899999999998,-0.02041000000000026,True,1.1,1.0983131999999998,-0.0016868000000003214,True,0.10000000000000009,0.12041000000000013,0.02041000000000004,True,3,3,True,point_001094,
1094,M7,M6_M7,63.0,1,3.36183e-05,1.05,1.0,0.1,0.0966032326969541,1.05,1.0295899999999998,-0.02041000000000026,True,0.7183392343386165,1.0983131999999998,,,0.10000000000000009,0.12041000000000013,0.02041000000000004,True,2,2,True,point_001094,SKIPPED_FREE_VOUT
1094,M8,M8_M9,63.0,1,3.36183e-05,0.66,0.475,0.3,0.05992476401972112,0.6599999999999999,0.6474894,-0.012510599999999927,True,0.3,0.2687662,-0.031233799999999978,False,0.3,0.3125106,0.012510600000000038,True,3,2,False,point_001094,
1094,M9,M8_M9,63.0,1,3.36183e-05,0.66,0.475,0.3,0.05992476401972112,0.6599999999999999,0.6474894,-0.012510599999999927,True,0.6816607656613836,0.2687662,,,0.3,0.3125106,0.012510600000000038,True,2,2,True,point_001094,SKIPPED_FREE_VOUT
1094,M10,M10_M11,63.0,1,3.36183e-05,0.6,0.275,0.0,0.05936581832642159,0.6,0.5812768,-0.01872319999999994,True,0.3,0.3125106,0.012510600000000038,True,0.0,0.0,0.0,True,3,3,True,point_001094,
1094,M11,M10_M11,63.0,1,3.36183e-05,0.6,0.275,0.0,0.05936581832642159,0.6,0.5812768,-0.01872319999999994,True,0.3,0.3125106,0.012510600000000038,True,0.0,0.0,0.0,True,3,3,True,point_001094,
1502,M1,M1_M2,37.75,1,1.769005e-05,0.68,0.13,0.225,0.06423514442375546,0.6775,0.6468272,-0.030672799999999945,False,1.4775,1.4542382,-0.0232618,True,0.22249999999999998,0.2531728,0.0306728,False,3,1,False,point_001502,
1502,M2,M1_M2,37.75,1,1.769005e-05,0.68,0.13,0.225,0.06423514442375546,0.6775,0.6468272,-0.030672799999999945,False,1.4775,1.4542382,-0.0232618,True,0.22249999999999998,0.2531728,0.0306728,False,3,1,False,point_001502,
1502,M3,M3,25.0,1,3.53801e-05,0.66,0.15,0.025,0.08071211867817585,0.66,0.66,0.0,True,0.22249999999999998,0.2531728,0.0306728,False,0.0,0.0,0.0,True,3,2,False,point_001502,
1502,M4,M4_M5,100.0,1,5.3070149999999995e-05,1.05,0.17,0.025,0.1034189538657856,1.05,1.05,0.0,True,0.10000000000000009,0.09258900000000003,-0.007411000000000056,True,0.0,0.0,0.0,True,3,3,True,point_001502,
1502,M5,M4_M5,100.0,1,5.3070149999999995e-05,1.05,0.17,0.025,0.1034189538657856,1.05,1.05,0.0,True,0.10000000000000009,0.09258900000000003,-0.007411000000000056,True,0.0,0.0,0.0,True,3,3,True,point_001502,
1502,M6,M6_M7,63.0,1,3.53801e-05,1.05,1.6,0.1,0.0966032326969541,1.05,1.057411,0.007411000000000056,True,1.1,1.1014414000000001,0.001441400000000037,True,0.10000000000000009,0.09258900000000003,-0.007411000000000056,True,3,3,True,point_001502,
1502,M7,M6_M7,63.0,1,3.53801e-05,1.05,1.6,0.1,0.0966032326969541,1.05,1.057411,0.007411000000000056,True,0.7183213493002427,1.1014414000000001,,,0.10000000000000009,0.09258900000000003,-0.007411000000000056,True,2,2,True,point_001502,SKIPPED_FREE_VOUT
1502,M8,M8_M9,63.0,1,3.53801e-05,0.66,0.7,0.3,0.059960534096468655,0.6599999999999999,0.6668554,0.006855400000000067,True,0.3,0.312825,0.01282500000000003,True,0.3,0.2931446,-0.0068554000000000115,True,3,3,True,point_001502,
1502,M9,M8_M9,63.0,1,3.53801e-05,0.66,0.7,0.3,0.059960534096468655,0.6599999999999999,0.6668554,0.006855400000000067,True,0.6816786506997572,0.312825,,,0.3,0.2931446,-0.0068554000000000115,True,2,2,True,point_001502,SKIPPED_FREE_VOUT
1502,M10,M10_M11,63.0,1,3.53801e-05,0.6,0.425,0.0,0.05941401373967248,0.6,0.6059696,0.005969600000000019,True,0.3,0.2931446,-0.0068554000000000115,True,0.0,0.0,0.0,True,3,3,True,point_001502,
1502,M11,M10_M11,63.0,1,3.53801e-05,0.6,0.425,0.0,0.05941401373967248,0.6,0.6059696,0.005969600000000019,True,0.3,0.2931446,-0.0068554000000000115,True,0.0,0.0,0.0,True,3,3,True,point_001502,
213,M1,M1_M2,5.083333333333333,1,1.93341e-05,0.78,0.19,0.125,0.12682421598724838,0.79,0.7610504,-0.02894960000000002,False,1.5899999999999999,1.5464494000000002,-0.04355059999999966,False,0.11,0.1389496,0.028949600000000006,False,3,0,False,point_000213,
213,M2,M1_M2,5.083333333333333,1,1.93341e-05,0.78,0.19,0.125,0.12682421598724838,0.79,0.7610504,-0.02894960000000002,False,1.5899999999999999,1.5464494000000002,-0.04355059999999966,False,0.11,0.1389496,0.028949600000000006,False,3,0,False,point_000213,
213,M3,M3,63.0,1,3.86682e-05,0.62,0.13,0.025,0.06419769745438494,0.62,0.62,0.0,True,0.11,0.1389496,0.028949600000000006,False,0.0,0.0,0.0,True,3,2,False,point_000213,
213,M4,M4_M5,100.0,1,5.80023e-05,1.05,0.17,0.025,0.10478539266106174,1.05,1.05,0.0,True,0.10000000000000009,0.11460099999999995,0.014600999999999864,True,0.0,0.0,0.0,True,3,3,True,point_000213,
213,M5,M4_M5,100.0,1,5.80023e-05,1.05,0.17,0.025,0.10478539266106174,1.05,1.05,0.0,True,0.10000000000000009,0.11460099999999995,0.014600999999999864,True,0.0,0.0,0.0,True,3,3,True,point_000213,
213,M6,M6_M7,100.0,1,3.86682e-05,1.05,0.15,0.1,0.09361963944904386,1.05,1.035399,-0.014601000000000086,True,1.1,1.0993219,-0.0006781000000000148,True,0.10000000000000009,0.11460099999999995,0.014600999999999864,True,3,3,True,point_000213,
213,M7,M6_M7,100.0,1,3.86682e-05,1.05,0.15,0.1,0.09361963944904386,1.05,1.035399,-0.014601000000000086,True,0.7195947798581181,1.0993219,,,0.10000000000000009,0.11460099999999995,0.014600999999999864,True,2,2,True,point_000213,SKIPPED_FREE_VOUT
213,M8,M8_M9,100.0,1,3.86682e-05,0.64,1.2,0.3,0.054430079732807626,0.6399999999999999,0.6476552,0.007655200000000084,True,0.3,0.2937323,-0.006267699999999987,True,0.3,0.2923448,-0.007655199999999973,True,3,3,True,point_000213,
213,M9,M8_M9,100.0,1,3.86682e-05,0.64,1.2,0.3,0.054430079732807626,0.6399999999999999,0.6476552,0.007655200000000084,True,0.6804052201418818,0.2937323,,,0.3,0.2923448,-0.007655199999999973,True,2,2,True,point_000213,SKIPPED_FREE_VOUT
