point,point_index,status,gain_db,gain_v_v,peak_gain_db,peak_gain_frequency_hz,frequency_start_hz,frequency_stop_hz,ac_rows,phase_low_frequency_raw_deg,phase_low_frequency_unwrapped_deg,bandwidth_3db_hz,ugb_hz,phase_at_ugb_raw_deg,phase_at_ugb_unwrapped_deg,phase_at_ugb_deg,phase_margin_deg
point_000326,326,PASS,53.8298618,491.46556049586053,53.8298618,1.0,1.0,10000000000.0,1001,-0.016424012413271082,-0.016424012413271082,3480.226322329502,1714498.3698612596,-90.5886642152605,-90.5886642152605,-90.5886642152605,89.4113357847395
point_001124,1124,PASS,50.4987307,334.91649304116856,50.4987307,1.0,1.0,10000000000.0,1001,-0.002167862004075488,-0.002167862004075488,26368.15386937064,8851429.897938132,-91.20131347682013,-91.20131347682013,-91.20131347682013,88.79868652317987
point_001460,1460,PASS,55.2901979,581.4466798849066,55.2901979,1.0,1.0,10000000000.0,1001,-0.016590229704173932,-0.016590229704173932,3445.312049427613,2008072.0960429774,-90.87161166755212,-90.87161166755212,-90.87161166755212,89.12838833244788
point_000854,854,PASS,50.1952926,323.41832980260364,50.1952926,1.0,1.0,10000000000.0,1001,-0.003793127550251767,-0.003793127550251767,15069.64372875329,4885264.085697505,-90.96415771339218,-90.96415771339218,-90.96415771339218,89.03584228660782
point_000706,706,PASS,59.7028795,966.3711921376153,59.7028795,1.0,1.0,10000000000.0,1001,-0.007266861874633387,-0.007266861874633387,7865.695847883772,7616677.3917819215,-92.59993014973975,-92.59993014973975,-92.59993014973975,87.40006985026025
point_001133,1133,PASS,56.5753565,674.1675195700533,56.5753565,1.0,1.0,10000000000.0,1001,-0.0032482880026916657,-0.0032482880026916657,17596.76778904919,11889414.596355403,-92.10730635663542,-92.10730635663542,-92.10730635663542,87.89269364336458
point_000770,770,PASS,58.7397908,864.947086239585,58.7397908,1.0,1.0,10000000000.0,1001,-0.010243339060278401,-0.010243339060278401,5580.053303072668,4837533.098751108,-91.55822277601351,-91.55822277601352,-91.55822277601352,88.44177722398648
point_000782,782,PASS,58.9226523,883.3495965069039,58.9226523,1.0,1.0,10000000000.0,1001,-0.006841259026831914,-0.006841259026831914,8355.233776603462,7395880.839515938,-92.42822650529848,-92.42822650529848,-92.42822650529848,87.57177349470152
point_000713,713,PASS,59.8350399,981.1874733329533,59.8350399,1.0,1.0,10000000000.0,1001,-0.00621008155774336,-0.00621008155774336,9204.159889178542,9050033.815020598,-92.23345272116177,-92.23345272116178,-92.23345272116178,87.76654727883822
point_001730,1730,PASS,57.5526171,754.4506811955135,57.5526171,1.0,1.0,10000000000.0,1001,-0.009268987660359548,-0.009268987660359548,6167.006878203573,4663249.69574713,-91.53266508364798,-91.53266508364798,-91.53266508364798,88.46733491635202
point_001082,1082,PASS,57.1154658,717.4196867494,57.1154658,1.0,1.0,10000000000.0,1001,-0.00923283551317706,-0.00923283551317706,6190.916741096192,4451760.303526512,-91.37190193084898,-91.37190193084899,-91.37190193084899,88.62809806915101
point_001097,1097,PASS,50.5488457,336.8544469334535,50.5488457,1.0,1.0,10000000000.0,1001,-0.003800865236413028,-0.003800865236413028,15038.795168817429,5077842.441313381,-91.0432183296378,-91.04321832963781,-91.04321832963781,88.95678167036219
point_000008,8,PASS,52.2670465,410.53701948931,52.2670465,1.0,1.0,10000000000.0,1001,-0.02089617231724395,-0.02089617231724395,2735.3405071993993,1125666.236619068,-90.44916243967698,-90.44916243967698,-90.44916243967698,89.55083756032302
point_001810,1810,PASS,62.9743171,1408.3670473691857,62.9743171,1.0,1.0,10000000000.0,1001,-0.01632285379245598,-0.01632285379245598,3501.746659727174,4941205.882627803,-93.23538136046255,-93.23538136046255,-93.23538136046255,86.76461863953745
point_000322,322,PASS,51.7311372,385.9729417897461,51.7311372,1.0,1.0,10000000000.0,1001,-0.003110567415171953,-0.003110567415171953,18375.852809585544,7109340.267234605,-91.06866538965474,-91.06866538965474,-91.06866538965474,88.93133461034526
point_001778,1778,PASS,57.4330421,744.1356394000069,57.4330421,1.0,1.0,10000000000.0,1001,-0.0032671966412550144,-0.0032671966412550144,17495.152794650352,13046769.444462359,-92.42083019474353,-92.42083019474353,-92.42083019474353,87.57916980525647
point_001558,1558,PASS,50.8550311,348.9406413797616,50.8550311,1.0,1.0,10000000000.0,1001,-0.007483494867845391,-0.007483494867845391,7638.129611779784,2671600.972151344,-90.95184534927678,-90.95184534927678,-90.95184534927678,89.04815465072322
point_001187,1187,PASS,57.5533989,754.5185908872824,57.5533989,1.0,1.0,10000000000.0,1001,-0.00613074942035909,-0.00613074942035909,9323.870750058772,7049931.194094859,-92.1995459349345,-92.1995459349345,-92.1995459349345,87.8004540650655
point_000746,746,PASS,50.2060838,323.8203888808159,50.2060838,1.0,1.0,10000000000.0,1001,-0.007443244525441672,-0.007443244525441672,7679.321642875024,2492682.4404197866,-90.78235914244337,-90.78235914244337,-90.78235914244337,89.21764085755663
point_001570,1570,PASS,58.3322129,825.2977194071857,58.3322129,1.0,1.0,10000000000.0,1001,-0.00966042629534452,-0.00966042629534452,5916.864744810869,4894352.61470102,-91.6290923502171,-91.6290923502171,-91.6290923502171,88.3709076497829
point_001584,1584,PASS,50.9617909,353.25599836533786,50.9617909,1.0,1.0,10000000000.0,1001,-0.003811392917639366,-0.003811392917639366,14997.138785734303,5310359.847871213,-91.16102108601176,-91.16102108601176,-91.16102108601176,88.83897891398824
point_001472,1472,PASS,51.028805,355.99200947849346,51.028805,1.0,1.0,10000000000.0,1001,-0.007551654786590847,-0.007551654786590847,7569.434115074799,2700981.4931722186,-90.96264681473191,-90.96264681473191,-90.96264681473191,89.03735318526809
point_001479,1479,PASS,55.1149232,569.8311153641627,55.1149232,1.0,1.0,10000000000.0,1001,-0.010606971480507878,-0.010606971480507878,5388.9456715111655,3077968.3279295783,-91.29196847942407,-91.29196847942407,-91.29196847942407,88.70803152057593
point_000731,731,PASS,54.7690473,547.586036437721,54.7690473,1.0,1.0,10000000000.0,1001,-0.016505527347967463,-0.016505527347967463,3463.1217008456206,1900836.338170685,-90.72874972711571,-90.72874972711571,-90.72874972711571,89.27125027288429
point_000736,736,PASS,60.4722696,1055.8773651375075,60.4722696,1.0,1.0,10000000000.0,1001,-0.022349549837331627,-0.022349549837331627,2557.4930992672626,2706598.1258951593,-91.54744241436484,-91.54744241436484,-91.54744241436484,88.45255758563516
point_000298,298,PASS,54.0920121,506.52467317166816,54.0920121,1.0,1.0,10000000000.0,1001,-0.00601944618071074,-0.00601944618071074,9495.879407782051,4820982.962136804,-91.34035617714117,-91.34035617714117,-91.34035617714117,88.65964382285883
point_001270,1270,PASS,59.7882905,975.9206891992352,59.7882905,1.0,1.0,10000000000.0,1001,-0.006889864927353586,-0.006889864927353586,8296.429252990541,8112663.531839378,-92.75763044063854,-92.75763044063854,-92.75763044063854,87.24236955936146
point_000381,381,PASS,56.8138116,692.931939742161,56.8138116,1.0,1.0,10000000000.0,1001,-0.0067313590754154,-0.0067313590754154,8491.790386212373,5897107.854531226,-91.8364244193476,-91.8364244193476,-91.8364244193476,88.1635755806524
point_001353,1353,PASS,59.878227,986.0781826974,59.878227,1.0,1.0,10000000000.0,1001,-0.006895640284632725,-0.006895640284632725,8289.422245392036,8190161.10091127,-92.79796814638138,-92.79796814638138,-92.79796814638138,87.20203185361862
point_000469,469,PASS,58.4977819,841.1803035151855,58.4977819,1.0,1.0,10000000000.0,1001,-0.006154123405498791,-0.006154123405498792,9288.032021430145,7829915.376019406,-91.87109229610097,-91.87109229610098,-91.87109229610098,88.12890770389902
point_001682,1682,PASS,60.6142396,1073.277388832799,60.6142396,1.0,1.0,10000000000.0,1001,-0.0059486209195981155,-0.0059486209195981155,9608.852769985737,10333759.355020445,-92.63746238224996,-92.63746238224996,-92.63746238224996,87.36253761775004
point_001264,1264,PASS,59.4090877,934.2312385370986,59.4090877,1.0,1.0,10000000000.0,1001,-0.007762982820873514,-0.007762982820873514,7363.016664163646,6894002.152741183,-92.02941665350829,-92.02941665350829,-92.02941665350829,87.97058334649171
point_000279,279,PASS,56.2436087,648.9039757013869,56.2436087,1.0,1.0,10000000000.0,1001,-0.010025837463048979,-0.010025837463048979,5701.074164888209,3708188.976844403,-91.08602333237096,-91.08602333237096,-91.08602333237096,88.91397666762904
point_000796,796,PASS,59.2164131,913.7358298282732,59.2164131,1.0,1.0,10000000000.0,1001,-0.005887076199667902,-0.005887076199667902,9709.269728256977,8890639.263728805,-92.12375351272169,-92.1237535127217,-92.1237535127217,87.8762464872783
point_001849,1849,PASS,61.6923749,1215.1188134082402,61.6923749,1.0,1.0,10000000000.0,1001,-0.006298805733896974,-0.006298805733896974,9074.701298999396,11047829.437539065,-92.95456968479905,-92.95456968479905,-92.95456968479905,87.04543031520095
point_001687,1687,PASS,61.5645734,1197.3708195710483,61.5645734,1.0,1.0,10000000000.0,1001,-0.006291227794098574,-0.006291227794098574,9085.707917274294,10899745.713619128,-92.88747421343722,-92.88747421343722,-92.88747421343722,87.11252578656278
point_001500,1500,PASS,50.9088944,351.1112298104443,50.9088944,1.0,1.0,10000000000.0,1001,-0.003809934550974686,-0.003809934550974686,15002.887460938202,5280140.115062401,-91.14362515570508,-91.14362515570508,-91.14362515570508,88.85637484429492
point_000347,347,PASS,56.1917301,645.0397894031657,56.1917301,1.0,1.0,10000000000.0,1001,-0.01217584073361365,-0.01217584073361365,4694.535674827271,3035217.1023583873,-91.24087303157226,-91.24087303157226,-91.24087303157226,88.75912696842774
point_001320,1320,PASS,58.1058794,804.0702058594875,58.1058794,1.0,1.0,10000000000.0,1001,-0.012351992539726277,-0.012351992539726277,4627.458056011507,3729404.0263594766,-91.71038851255219,-91.71038851255219,-91.71038851255219,88.28961148744781
point_000768,768,PASS,59.7732847,974.2361377453976,59.7732847,1.0,1.0,10000000000.0,1001,-0.010858705415235642,-0.010858705415235642,5263.978627572585,5139816.597639065,-91.72971331998521,-91.72971331998521,-91.72971331998521,88.27028668001479
point_001399,1399,PASS,55.2205336,576.801896957639,55.2205336,1.0,1.0,10000000000.0,1001,-0.010674454678801504,-0.010674454678801504,5354.900854275492,3095918.3814009097,-91.29496445317221,-91.29496445317221,-91.29496445317221,88.70503554682779
point_001628,1628,PASS,58.9830034,889.5086382761762,58.9830034,1.0,1.0,10000000000.0,1001,-0.019907516051941406,-0.019907516051941406,2871.239913067149,2559920.727874585,-91.47032699396661,-91.47032699396661,-91.47032699396661,88.52967300603339
point_001030,1030,PASS,60.5571273,1066.243422292317,60.5571273,1.0,1.0,10000000000.0,1001,-0.007338521075816823,-0.007338521075816823,7789.137635667688,8321044.488610141,-92.91858596003621,-92.91858596003621,-92.91858596003621,87.08141403996379
point_002002,2002,PASS,61.5731656,1198.5558610811638,61.5731656,1.0,1.0,10000000000.0,1001,-0.0074343374381501265,-0.0074343374381501265,7688.526097728016,9231831.538133018,-93.42506953896118,-93.42506953896118,-93.42506953896118,86.57493046103882
point_000446,446,PASS,59.965711,996.0601147813925,59.965711,1.0,1.0,10000000000.0,1001,-0.011682076190897558,-0.011682076190897558,4893.053435087568,4884570.1541059,-91.67876460407733,-91.67876460407733,-91.67876460407733,88.32123539592267
point_000126,126,PASS,45.2571649,183.17164471344324,45.2571649,1.0,1.0,10000000000.0,1001,-0.003844199335072967,-0.003844199335072967,14869.276858631152,2730139.9751471733,-90.28442405143119,-90.28442405143119,-90.28442405143119,89.71557594856881
point_000755,755,PASS,59.345985,927.4686742358286,59.345985,1.0,1.0,10000000000.0,1001,-0.013641920097765802,-0.013641920097765802,4189.998190290813,3894573.225354141,-92.1157703505888,-92.1157703505888,-92.1157703505888,87.8842296494112
point_001727,1727,PASS,60.2118802,1024.693567647818,60.2118802,1.0,1.0,10000000000.0,1001,-0.013782767791528516,-0.013782767791528516,4147.1872950616835,4258625.934909992,-92.47944768385649,-92.47944768385649,-92.47944768385649,87.52055231614351
point_000605,605,PASS,59.3448338,927.3457586531434,59.3448338,1.0,1.0,10000000000.0,1001,-0.010822327064315638,-0.010822327064315638,5281.5507745739615,4908961.117227812,-91.6205902907895,-91.6205902907895,-91.6205902907895,88.3794097092105
point_000709,709,PASS,56.6743624,681.8959640725787,56.6743624,1.0,1.0,10000000000.0,1001,-0.005167640208684993,-0.005167640208684993,11060.913470188783,7559463.624485463,-91.62618936131908,-91.62618936131908,-91.62618936131908,88.37381063868092
point_001680,1680,PASS,59.3150356,924.1698158551058,59.3150356,1.0,1.0,10000000000.0,1001,-0.005533735201517942,-0.005533735201517942,10329.155660419527,9566188.823068425,-92.32990900218866,-92.32990900218866,-92.32990900218866,87.67009099781134
point_000895,895,PASS,59.1846652,910.4021192280419,59.1846652,1.0,1.0,10000000000.0,1001,-0.020539381929820806,-0.020539381929820806,2782.8257193994086,2539512.207375396,-91.1954098857412,-91.1954098857412,-91.1954098857412,88.8045901142588
point_000830,830,PASS,53.8548231,492.87995371278043,53.8548231,1.0,1.0,10000000000.0,1001,-0.009893570958183941,-0.009893570958183941,5777.452727001399,2854343.643336395,-90.83404358672605,-90.83404358672605,-90.83404358672605,89.16595641327395
point_000451,451,PASS,57.5011581,749.9942002854256,57.5011581,1.0,1.0,10000000000.0,1001,-0.007712123133568915,-0.007712123133568915,7411.954700234382,5571376.928068687,-91.51277960759006,-91.51277960759006,-91.51277960759006,88.48722039240994
point_000420,420,PASS,49.6201018,302.6948904213201,49.6201018,1.0,1.0,10000000000.0,1001,-0.007475862382464895,-0.007475862382464895,7645.849469363512,2319904.515063502,-90.6742644637542,-90.6742644637542,-90.6742644637542,89.3257355362458
point_000129,129,PASS,53.5907619,478.12130366618476,53.5907619,1.0,1.0,10000000000.0,1001,-0.00787488205122036,-0.00787488205122036,7258.61569676845,3478625.3390586446,-90.85511944840191,-90.85511944840191,-90.85511944840191,89.14488055159809
point_001183,1183,PASS,59.3259082,925.3273737654688,59.3259082,1.0,1.0,10000000000.0,1001,-0.007759434722431387,-0.007759434722431387,7366.3989337147705,6831446.555207318,-91.99859558998914,-91.99859558998914,-91.99859558998914,88.00140441001086
point_000195,195,PASS,53.9660313,499.23102270772074,53.9660313,1.0,1.0,10000000000.0,1001,-0.009299983645752094,-0.009299983645752094,6146.238640091557,3075632.137657875,-90.80709139937626,-90.80709139937626,-90.80709139937626,89.19290860062374
point_001893,1893,PASS,58.1659119,809.6467837104387,58.1659119,1.0,1.0,10000000000.0,1001,-0.009522396694497157,-0.009522396694497157,6002.681995255756,4871163.861830441,-91.65091609868969,-91.65091609868969,-91.65091609868969,88.34908390131031
point_000309,309,PASS,55.8058801,617.0125604451366,55.8058801,1.0,1.0,10000000000.0,1001,-0.005729408149536067,-0.005729408149536067,9976.74446732393,6169725.687435331,-91.34693250444603,-91.34693250444603,-91.34693250444603,88.65306749555397
point_001280,1280,PASS,61.1265951,1138.4914016630378,61.1265951,1.0,1.0,10000000000.0,1001,-0.006267445175459386,-0.006267445175459386,9120.504840066737,10403599.17103145,-92.68667240281982,-92.68667240281984,-92.68667240281984,87.31332759718016
point_000363,363,PASS,58.082405,801.900067439118,58.082405,1.0,1.0,10000000000.0,1001,-0.010719547431306552,-0.010719547431306552,5332.167730088393,4285776.101185137,-91.35669809770347,-91.35669809770347,-91.35669809770347,88.64330190229653
point_000738,738,PASS,58.3504462,827.0319926671108,58.3504462,1.0,1.0,10000000000.0,1001,-0.019767584689580446,-0.019767584689580446,2891.6004987925444,2396995.5735792443,-91.25019960676532,-91.25019960676532,-91.25019960676532,88.74980039323468
point_001550,1550,PASS,48.5440474,267.4252250782452,48.5440474,1.0,1.0,10000000000.0,1001,-0.006822588280345105,-0.006822588280345105,8378.057309187338,2245878.470536065,-90.7012843184214,-90.7012843184214,-90.7012843184214,89.2987156815786
point_001299,1299,PASS,57.946205,789.4238625018211,57.946205,1.0,1.0,10000000000.0,1001,-0.018950403004021534,-0.018950403004021534,3016.328933369893,2386728.0129193566,-91.1156774460544,-91.1156774460544,-91.1156774460544,88.8843225539456
point_001073,1073,PASS,54.1021142,507.1141280119815,54.1021142,1.0,1.0,10000000000.0,1001,-0.009914940565068937,-0.009914940565068937,5765.1121088893415,2930442.7459130296,-90.89219131368073,-90.89219131368073,-90.89219131368073,89.10780868631927
point_001465,1465,PASS,61.0912992,1133.874425741039,61.0912992,1.0,1.0,10000000000.0,1001,-0.022542122327373806,-0.022542122327373806,2535.601229702322,2881643.1351530896,-91.7698953906116,-91.76989539061161,-91.76989539061161,88.23010460938839
point_000979,979,PASS,60.7544876,1090.7478861382126,60.7544876,1.0,1.0,10000000000.0,1001,-0.022425990084836533,-0.022425990084836533,2548.735318468709,2786428.5157547384,-91.6350821960934,-91.63508219609342,-91.63508219609342,88.36491780390658
point_000399,399,PASS,50.8804559,349.9635352318796,50.8804559,1.0,1.0,10000000000.0,1001,-0.0028272931679575336,-0.0028272931679575336,20217.037157907132,7092001.212990621,-90.99936961022051,-90.99936961022051,-90.99936961022051,89.00063038977949
point_001372,1372,PASS,56.9801388,706.3288412656674,56.9801388,1.0,1.0,10000000000.0,1001,-0.0032569230839995505,-0.0032569230839995505,17550.14107687352,12423304.982399913,-92.24348247187096,-92.24348247187096,-92.24348247187096,87.75651752812904
point_001749,1749,PASS,59.7657132,973.3872650176332,59.7657132,1.0,1.0,10000000000.0,1001,-0.007780678622376129,-0.007780678622376129,7346.218880137227,7166488.660076859,-92.18381000472287,-92.18381000472287,-92.18381000472287,87.81618999527713
point_000831,831,PASS,54.6127747,537.8222125282139,54.6127747,1.0,1.0,10000000000.0,1001,-0.010560217436875848,-0.010560217436875848,5412.6523746553385,2917947.4958530194,-91.13614712398623,-91.13614712398623,-91.13614712398623,88.86385287601377
