selection_rank_global,point_index,point_status,generation_status,witness_rank,max_abs_residual,rms_residual,all_saturated,complete_candidates,point_elapsed_s,w_m1_um,i_m5_target_a,i_half_target_a,vbias_v,vtail_v,vx_v,vy_v,vout_v,w_m3_um,w_m5_um,w_m6_um,w_m7_um,residual_tail_kcl,residual_x_kcl,residual_y_kcl,residual_mirror_balance,residual_output_kcl,residual_i5_target,sat_M1_headroom_v,sat_M2_headroom_v,sat_M3_headroom_v,sat_M4_headroom_v,sat_M5_headroom_v,sat_M6_headroom_v,sat_M7_headroom_v,id_m1_a,id_m2_a,id_m3_a,id_m4_a,id_m5_a,id_m6_a,id_m7_a,m1_input_feasible,m5_bias_feasible,m3_load_feasible,balanced_m2_m4_feasible,output_m6_m7_feasible
11,503,PASS,WITNESS,1,0.0051981182217021,0.0030434060243201,True,192,54.91832323395647,7.125,1.8468e-05,9.234e-06,0.74975,0.2,0.8333333333333334,0.8333333333333334,0.6257660115081762,48.53885517076733,4.21476314993124,64.23061976084239,2.788661252030144,-0.0011670868831546,0.0051981182217021,0.0051981182217021,0.0,-7.645933173336154e-06,0.0004134066115804,0.5547177602635851,0.5547177602635851,0.8961373812646521,0.8961373812646521,0.0738302540677539,1.1034595026219125,0.5006788063383326,9.248612910255963e-06,9.248612910255963e-06,9.29693950088156e-06,9.29693950088156e-06,1.847563795088206e-05,1.2511863005985513e-05,1.251195867158538e-05,768,28468,374,64,150934
12,499,PASS,WITNESS,1,0.0116959383312248,0.0067673501652008,True,146,22.224222489981912,50.0,1.77821e-05,8.89105e-06,0.927875,0.286,0.8333333333333334,0.8333333333333334,0.5,46.8966057999129,0.9930068220723716,84.59156385722993,0.8955872026047137,0.00094266244094,0.0116959383312248,0.0116959383312248,0.0,0.0004861790787899,0.0002593069239831,0.4975865721442651,0.4975865721442651,0.8961298401918021,0.8961298401918021,0.0525759007774406,1.2289796053030984,0.2656133538672871,8.884972676038778e-06,8.884972676038778e-06,8.990120571837262e-06,8.990120571837262e-06,1.778671221763293e-05,1.6621127427546988e-05,1.6613046583125813e-05,1343,37361,368,57,87032
13,877,PASS,WITNESS,1,0.009144672124167,0.0060719775953444,True,192,55.90333812998142,5.083333333333333,3.10283e-05,1.551415e-05,0.7002499999999999,0.1539999999999999,0.8391666666666667,0.8391666666666667,0.9952036703134436,90.1894309986364,11.83632017569477,76.29265011568387,5.006264169884518,-0.0073449660835154,-0.009144672124167,-0.009144672124167,0.0,5.186710852390984e-06,-0.0001219070268325,0.5784419378426715,0.5784419378426715,0.8920291433629736,0.8920291433629736,0.0510126351236781,0.7362931136243899,0.8970858325945444,1.5627038785968386e-05,1.5627038785968386e-05,1.5484134639999063e-05,1.5484134639999063e-05,3.1024517432199335e-05,1.288822317013389e-05,1.2888156322646906e-05,636,18145,400,64,134589
14,873,PASS,WITNESS,1,0.0377657993999355,0.0252539813659729,True,192,53.0173152879579,47.95833333333333,3.01268e-05,1.50634e-05,0.632,0.265,0.8391666666666667,0.8391666666666667,0.5786037571926101,87.13798827725083,32.115309880421194,93.7932115998258,17.28406929492265,-0.0312093920490105,-0.0377657993999355,-0.0377657993999355,0.0,-7.7047970620442e-05,0.0001953251302133,0.5194645539857313,0.5194645539857313,0.8920494890102717,0.8920494890102717,0.1941524588457208,1.152241183885185,0.5081049626971829,1.555170200012752e-05,1.555170200012752e-05,1.4964379542063128e-05,1.4964379542063128e-05,3.013268567075232e-05,1.6557417705556773e-05,1.655869351928856e-05,550,33521,402,64,186948
15,1580,PASS,WITNESS,1,0.0091762929946018,0.0051133911064039,True,192,9.393214663024992,11.208333333333332,6.17531e-05,3.087655e-05,0.630625,0.1689999999999999,0.7575000000000001,0.7575000000000001,1.215294190452752,48.53885517076733,68.4810965156903,13.18647451292769,9.302075941475236,-0.0091762929946018,-0.0060260677517257,-0.0060260677517257,0.0,1.1527319535455677e-05,0.0002216766646505,0.4868989236141048,0.4868989236141048,0.9382259926442916,0.9382259926442916,0.0984856487313436,0.4795191626656454,1.147257470425592,3.11694158202843e-05,3.11694158202843e-05,3.098158680876955e-05,3.098158680876955e-05,6.176679225649358e-05,8.439404225987996e-06,8.439306942278794e-06,564,18275,367,64,182190
16,1873,PASS,WITNESS,1,0.0081240549888798,0.0051955277721123,True,192,22.173105622059666,47.95833333333333,7.52313e-05,3.761565e-05,0.8027500000000001,0.23125,0.7200000000000001,0.7200000000000001,0.7829735258933964,35.608728788749936,8.389489362677569,38.32836975140464,4.515121169107457,-0.00547324886978,0.0081240549888798,0.0081240549888798,0.0,-2.0541697929906863e-05,-6.0323363241596e-05,0.4213588910067808,0.4213588910067808,0.9525243847515374,0.9525243847515374,0.0677747725182946,0.8897780133862137,0.621582925804126,3.782038125644799e-05,3.782038125644799e-05,3.813015271382953e-05,3.813015271382953e-05,7.522676179496297e-05,4.074783509198947e-05,4.074867213890359e-05,487,27407,335,64,238316
17,1265,PASS,WITNESS,1,0.0066102674756373,0.0029220869642748,True,192,13.47121204494033,31.625,3.82713e-05,1.913565e-05,0.76525,0.24125,0.7679166666666667,0.7679166666666667,1.0580866760675318,34.403953516557905,6.5932372564638415,6.856689196018079,0.6570142969386052,0.0066102674756373,-0.0019266551243656,-0.0019266551243656,0.0,2.1230136101073952e-05,0.0003338661499331,0.4636728334141773,0.4636728334141773,0.9332421303180576,0.9332421303180576,0.1038258558123496,0.6396323242397484,0.9135712319622172,1.901550686924728e-05,1.901550686924728e-05,1.8978870545495235e-05,1.8978870545495235e-05,3.82840817589806e-05,4.065492700399786e-06,4.065406389436438e-06,482,27925,362,64,228580
18,1611,PASS,WITNESS,1,0.0081220548198885,0.0053767649430582,True,192,23.11546310898848,23.45833333333333,6.2507e-05,3.12535e-05,0.625,0.20875,0.8025000000000001,0.8025000000000001,0.6807886415430032,100.0,75.93029001006303,47.12040922577448,17.88933168952953,-0.0081220548198885,0.0073297374222441,0.0073297374222441,0.0,0.0001933006304326,-4.864697635236371e-05,0.5149169189114183,0.5149169189114183,0.915280930111774,0.915280930111774,0.1405704207298059,1.0369494279244509,0.612993392701577,3.1507888408638466e-05,3.1507888408638466e-05,3.1740538219427574e-05,3.1740538219427574e-05,6.250395922344915e-05,1.5256785850426654e-05,1.5253836704103393e-05,542,25483,359,64,197348
19,1924,PASS,WITNESS,1,0.020916275168998,0.0139845176665338,True,192,29.64800659904722,50.0,7.83193e-05,3.915965e-05,0.6979375,0.23125,0.765,0.765,0.9716225431556608,68.4810965156903,26.123021680049693,50.47836607278197,9.627820803005408,-0.0172733666327901,-0.020916275168998,-0.020916275168998,0.0,-9.151246503730717e-05,0.0002042129796472,0.4663649831697236,0.4663649831697236,0.9349336112258618,0.9349336112258618,0.1265153859788893,0.7286899786957461,0.8707234797603018,3.9856097527356856e-05,3.9856097527356856e-05,3.902245642431224e-05,3.902245642431224e-05,7.833529708442916e-05,2.8282939478199037e-05,2.8285527956587222e-05,485,27329,334,64,227929
20,1563,PASS,WITNESS,1,0.0136540945840608,0.005655452115065,True,192,22.16944925999269,27.541666666666664,6.14473e-05,3.072365e-05,0.7675,0.21625,0.78,0.78,1.3803620805572332,68.4810965156903,9.627820803005408,9.030242338214908,0.6347850681693287,-0.0136540945840608,-0.001653834472921,-0.001653834472921,0.0,-5.728475349564924e-06,1.2771108343593788e-05,0.4889328806352268,0.4889328806352268,0.927670068206767,0.927670068206767,0.073738679705376,0.3256828520162159,1.229226828903048,3.114935866958129e-05,3.114935866958129e-05,3.109784278640415e-05,3.109784278640415e-05,6.144808476014798e-05,4.169067671603687e-06,4.169091554141885e-06,521,27214,352,64,202227
21,933,PASS,WITNESS,1,0.0061088947017474,0.0029746394168358,True,192,56.10554537398275,17.333333333333332,3.17473e-05,1.587365e-05,0.68575,0.2225,0.7520833333333334,0.7520833333333334,0.6179056357889152,22.763075569225396,14.059092644346745,31.17680750100152,9.627820803005408,-0.0061088947017474,0.0028053932410371,0.0028053932410371,0.0,-7.34929069934847e-06,0.000178232988904,0.4585119249706553,0.4585119249706553,0.939725969712102,0.939725969712102,0.1269373647564317,1.07408501948237,0.5240129702076111,1.5974063584831173e-05,1.5974063584831173e-05,1.601900318810323e-05,1.601900318810323e-05,3.175295942486484e-05,2.1989071507342323e-05,2.1989233112608724e-05,525,28387,390,64,203808
22,916,PASS,WITNESS,1,0.0115930438017512,0.005276309643126,True,192,13.084415104007348,33.666666666666664,3.11467e-05,1.557335e-05,0.84325,0.251,0.8075000000000001,0.8075000000000001,0.523581127157783,53.81878412283271,2.788661252030144,84.59156385722993,2.191588125057724,-0.0115930438017512,0.0040357670272578,0.0040357670272578,0.0,3.32486853383172e-05,0.0002491177229087,0.4972619357523864,0.4972619357523864,0.9125311705089292,0.9125311705089292,0.0663448914792245,1.1959509699356168,0.3395077522051571,1.575993619482681e-05,1.575993619482681e-05,1.5823797354435852e-05,1.5823797354435852e-05,3.115446112841476e-05,2.545266098396835e-05,2.5451814716452272e-05,585,30757,379,64,222160
23,1281,PASS,WITNESS,1,0.007278167407284,0.0030942563738936,True,192,22.70978831395041,13.25,3.86682e-05,1.93341e-05,0.750625,0.2015,0.8154166666666668,0.8154166666666668,1.27817719620684,75.93029001006303,7.831397937775255,48.77049585966847,2.515077715685437,-0.007278167407284,0.00149532288098,0.00149532288098,0.0,-1.6804112824749251e-06,5.320127150480745e-05,0.5321948717961967,0.5321948717961967,0.9076977745334334,0.9076977745334334,0.0718018681218067,0.4456555998206867,1.1518481491145265,1.9476884680707622e-05,1.9476884680707622e-05,1.95060525273694e-05,1.95060525273694e-05,3.867025730685814e-05,1.1968363972993624e-05,1.1968384084801274e-05,486,25769,380,64,191057
24,1474,PASS,WITNESS,1,0.0061038954448657,0.0039988651058626,True,192,22.168567482032813,50.0,5.53724e-05,2.76862e-05,0.7875,0.245,0.7350000000000001,0.7350000000000001,1.270316820487579,31.02872991761893,7.310432257371184,5.388621012417743,0.6347850681693287,0.0045878081053814,-0.0061038954448657,-0.0061038954448657,0.0,2.401526084813097e-07,-0.0006184418615613,0.4285129287491192,0.4285129287491192,0.9469629081148164,0.9469629081148164,0.0925784860501996,0.4057306964372623,1.1057517362085083,2.75421372760152e-05,2.75421372760152e-05,2.7374022949754265e-05,2.7374022949754265e-05,5.533815538986488e-05,5.140600639653776e-06,5.140599405125124e-06,457,27632,354,64,241205
25,966,PASS,WITNESS,1,0.0215439481254293,0.0132866695391558,True,192,22.59944567200728,33.666666666666664,3.18959e-05,1.594795e-05,0.6124999999999999,0.25,0.8391666666666667,0.8391666666666667,0.515720751438522,93.34773070474222,50.23861367154849,97.07771034153456,26.123021680049693,-0.0215439481254293,-0.0172480252724111,-0.0172480252724111,0.0,5.589509294677919e-05,0.000282750717628,0.5295805579413195,0.5295805579413195,0.8920071891502339,0.8920071891502339,0.1866585574242731,1.2150332442023175,0.452356305013761,1.630370678285607e-05,1.630370678285607e-05,1.6022500036231388e-05,1.6022500036231388e-05,3.190492113934802e-05,1.723699524132679e-05,1.7236031777875652e-05,468,30459,386,64,184848
26,1789,PASS,WITNESS,1,0.0020377008971061,0.0014287405534575,True,192,21.8851341860136,29.58333333333333,7.13247e-05,3.566235e-05,0.72925,0.21125,0.51,0.51,0.5628830057540881,4.673233995671801,16.13428646024545,5.388621012417741,9.302075941475236,0.0019854429910159,-0.0020377008971061,-0.0020377008971061,0.0,-1.7260007937427338e-05,-3.264573452081593e-05,0.2213088990248539,0.2213088990248539,0.9888374891277554,0.9888374891277554,0.0891278337216408,0.9391333628658262,0.444075134354623,3.559038252503846e-05,3.559038252503846e-05,3.551785997063884e-05,3.551785997063884e-05,7.132237155277903e-05,4.032459202301435e-05,4.032528803780596e-05,526,26665,345,64,203984
27,501,PASS,WITNESS,1,0.0094488058960558,0.0061598811345806,True,189,22.47133394703269,3.0416666666666665,1.8468e-05,9.234e-06,0.6575,0.1479999999999999,0.8533333333333333,0.8533333333333333,1.6161733521350636,68.4810965156903,14.059092644346745,30.121980552083187,3.092004485616841,-0.0094488058960558,-0.0083146998823651,-0.0083146998823651,0.0,-4.161257593541368e-05,-0.000338645563311,0.5965996099352558,0.5965996099352558,0.8820579154367963,0.8820579154367963,0.0670880474261792,0.1198388914404123,1.5402639356462922,9.318925666652356e-06,9.318925666652356e-06,9.241441596508072e-06,9.241441596508072e-06,1.846174589373677e-05,3.687832360176424e-06,3.687985826766689e-06,821,19240,362,64,130269
28,1085,PASS,WITNESS,1,0.0076195356439767,0.0036176293355739,True,192,24.445974449976347,21.416666666666664,3.46638e-05,1.73319e-05,0.785625,0.22875,0.7995833333333334,0.7995833333333334,0.5707433814733491,51.99789518643481,5.006264169884518,71.21745757749983,3.4283445980090392,-0.0076195356439767,-0.0031334550772084,-0.0031334550772084,0.0,-4.753852015822623e-06,-0.0009105078730712,0.5025301405166746,0.5025301405166746,0.9171217173751858,0.9171217173751858,0.0791547131299556,1.1456087293168082,0.4217012006923011,1.7449073002290016e-05,1.7449073002290016e-05,1.739439711589841e-05,1.739439711589841e-05,3.463223833718943e-05,2.427237958110652e-05,2.427249496895565e-05,512,28875,367,64,192482
29,1282,PASS,WITNESS,1,0.009620164678814,0.0039743492752552,True,192,32.109126436989754,15.291666666666666,3.86682e-05,1.93341e-05,0.601,0.20875,0.8154166666666668,0.8154166666666668,1.262456444768318,75.93029001006303,78.589255810911,17.366553599597857,8.987352235924643,-0.009620164678814,-0.001040935018171,-0.001040935018171,0.0,7.448253223701109e-05,0.0002291406797462,0.5286176054113517,0.5286176054113517,0.9076977745334334,0.9076977745334334,0.1492628394730991,0.4604074537557214,1.204608758474405,1.9526378218234813e-05,1.9526378218234813e-05,1.95060525273694e-05,1.95060525273694e-05,3.867706248838917e-05,4.437160335662815e-06,4.436829844725074e-06,559,27354,375,64,191664
30,568,PASS,WITNESS,1,0.0085791554299204,0.0036959982566662,True,191,21.2788987030508,37.75,1.93721e-05,9.68605e-06,0.887375,0.27225,0.7812500000000001,0.7812500000000001,0.7751131501741354,21.24881448247751,1.3077874744594924,28.11818528869349,0.865286168209724,-0.0085791554299204,-0.0020034851006487,-0.0020034851006487,0.0,7.771435049597539e-06,-0.0005766674056162,0.4562195988021537,0.4562195988021537,0.9261869270605216,0.9261869270605216,0.0630331745149334,0.9326664505170524,0.5644560523164613,9.764233245341612e-06,9.764233245341612e-06,9.744670749515313e-06,9.744670749515313e-06,1.936092874135166e-05,1.2762565003693815e-05,1.2762465820248825e-05,915,35877,433,64,115374
31,1859,PASS,WITNESS,1,0.00716095680043,0.0042515604269695,True,192,55.325738253071904,19.375,7.52313e-05,3.761565e-05,0.706625,0.19125,0.7875000000000001,0.7875000000000001,0.9637621674363996,93.34773070474222,22.763075569225396,71.21745757749979,8.683276799798922,-0.00716095680043,-0.0053430907533803,-0.0053430907533803,0.0,-1.4207912200681297e-05,-0.0002790244163682,0.5071305193597102,0.5071305193597102,0.9236548752016136,0.9236548752016136,0.0816366513479281,0.747861156947848,0.8588707593385105,3.787638547535791e-05,3.787638547535791e-05,3.767400851035306e-05,3.767400851035306e-05,7.521030863042488e-05,2.8259347037804555e-05,2.8259748549830764e-05,598,24183,346,64,189364
32,1176,PASS,WITNESS,1,0.0162284167458801,0.0104942030747255,True,192,21.567838496994227,3.0416666666666665,3.65753e-05,1.828765e-05,0.5934999999999999,0.1072800881355791,0.76,0.76,0.9559017917171386,28.96461524460073,93.34773070474222,6.6247019874469455,10.675109817635912,0.0162284167458801,0.0123533191718502,0.0123533191718502,0.0,2.188726087991716e-05,-0.0096020211824443,0.513482795368286,0.513482795368286,0.936652654236826,0.936652654236826,0.050173994111581,0.7368790725571254,0.8995064236634701,1.7818121675878633e-05,1.7818121675878633e-05,1.804098775580149e-05,1.804098775580149e-05,3.622410319464575e-05,4.467357047297392e-06,4.467259269088254e-06,783,655,350,64,166510
33,1619,PASS,WITNESS,1,0.0125314352534832,0.007419618851318,True,192,24.528697532019574,39.79166666666666,6.2507e-05,3.12535e-05,0.61125,0.23125,0.7575000000000001,0.7575000000000001,0.5943245086311322,48.53885517076733,100.0,21.350219635271845,21.99291635552426,-0.0040254968709307,-0.0125314352534832,-0.0125314352534832,0.0,-8.89208601668419e-06,-0.0001613079088369,0.4588562207405559,0.4588562207405559,0.9382259926442916,0.9382259926442916,0.1682328464224795,1.1001952345621486,0.5314459122010613,3.137475755162143e-05,3.137475755162143e-05,3.098158680876955e-05,3.098158680876955e-05,6.249691712654233e-05,1.4163612659318453e-05,1.4163738604500442e-05,484,27399,346,64,219609
34,266,PASS,WITNESS,1,0.0052319410163333,0.0035517337370326,True,182,19.69440658495296,33.666666666666664,1.5357e-05,7.6785e-06,0.88425,0.27675,0.8308333333333333,0.8308333333333333,0.5864641329118712,38.14632505784194,1.101023491419283,64.23061976084237,0.9269493341478364,-0.004575530719572,-0.0052319410163333,-0.0052319410163333,0.0,6.42991237665172e-05,-5.334691002283154e-05,0.5024055740686382,0.5024055740686382,0.8977284040536548,0.8977284040536548,0.0699884373318585,1.141892785394713,0.3786349804997182,7.713383197523489e-06,7.713383197523489e-06,7.67302723159767e-06,7.67302723159767e-06,1.5356180751502778e-05,1.3101571534121576e-05,1.3100729114551967e-05,1054,39029,377,64,102871
35,980,PASS,WITNESS,1,0.0397203353052719,0.0231805155111904,True,192,24.26834974891972,11.208333333333332,3.26772e-05,1.63386e-05,0.782125,0.2,0.8391666666666667,0.8391666666666667,1.443245086311321,100.0,5.006264169884518,42.497628964955,1.0637717859615037,-0.0082826071795789,0.0397203353052719,0.0397203353052719,0.0,2.146795867985728e-05,7.536641361235259e-05,0.5573780755810736,0.5573780755810736,0.8919584697859108,0.8919584697859108,0.0525865876623528,0.2886848444547375,1.299001786838765,1.6476298180096614e-05,1.6476298180096614e-05,1.715781223518298e-05,1.715781223518298e-05,3.2679662948994526e-05,6.839894811925003e-06,6.839747973345806e-06,490,26500,405,64,189062
36,153,PASS,WITNESS,1,0.0045230854513534,0.0019519743925296,True,191,19.086418956983835,7.125,1.43168e-05,7.1584e-06,0.795,0.211,0.8308333333333333,0.8308333333333333,0.8537169073667454,35.608728788749936,2.1174385760647425,32.268572920490904,0.9594097208827124,-0.0045230854513534,-0.0009296050810146,-0.0009296050810146,0.0,-4.340252473507066e-05,-0.0008201872846198,0.5470618653639858,0.5470618653639858,0.8976932763294392,0.8976932763294392,0.0592822866356254,0.8747778556517796,0.7024208562364447,7.1850272636254594e-06,7.1850272636254594e-06,7.178348025773964e-06,7.178348025773964e-06,1.4305057542683554e-05,6.510278257833462e-06,6.510560832611039e-06,692,28417,350,64,153281
37,320,PASS,WITNESS,1,0.0081784494262309,0.0036015422042459,True,171,52.016780426958576,41.83333333333333,1.61297e-05,8.06485e-06,0.60375,0.283,0.8666666666666667,0.8666666666666667,1.4353847105920603,75.93029001006303,31.02872991761893,33.39857034084032,6.824122616963465,-0.0081784494262309,-0.0023386135466815,-0.0023386135466815,0.0,6.6974449189098855e-06,-3.648258707768864e-05,0.5333433653300095,0.5333433653300095,0.8720257617607875,0.8720257617607875,0.2227179111078098,0.303638452663837,1.3780198578809908,8.131055197119137e-06,8.131055197119137e-06,8.112039801286339e-06,8.112039801286339e-06,1.6129111546815212e-05,3.374820823803828e-06,3.374798221127249e-06,1359,40081,370,59,115912
38,2009,PASS,WITNESS,1,0.0049716969538161,0.0030854059856609,True,192,24.36015033395961,19.375,8.33163e-05,4.165815e-05,0.6344375,0.186,0.7050000000000001,0.7050000000000001,1.317479073346458,32.115309880421194,84.18978717274649,7.345319639001941,9.627820803005408,-0.0027715938541182,-0.0049716969538161,-0.0049716969538161,0.0,-2.5627024757779625e-05,-2.1216511500845536e-05,0.42650881375698,0.42650881375698,0.9572990041781778,0.9572990041781778,0.1138026095993896,0.3418546560403894,1.2476505849026145,4.177304407159807e-05,4.177304407159807e-05,4.156536115563568e-05,4.156536115563568e-05,8.331453231876284e-05,9.652086014747444e-06,9.652333375333824e-06,510,22139,339,64,195347
