selection_rank,point_index,witness_rank,ngspice_rc,ngspice_elapsed_s,mlp_vbias_v,ng_vbias_v,delta_vbias_v,mlp_vtail_v,ng_vtail_v,delta_vtail_v,mlp_vx_v,ng_vx_v,delta_vx_v,mlp_vy_v,ng_vy_v,delta_vy_v,mlp_vout_v,ng_vout_v,delta_vout_v,supply_current_a,power_w,max_abs_voltage_delta_v,dc_validation_status,ac_gain_db,ac_bandwidth_3db_hz,ac_phase_low_frequency_deg,ac_ugb_hz,ac_phase_at_ugb_deg,ac_phase_margin_deg,validation_status,selection_rank_global
36,503,1,0,32.131674241041765,0.74975,0.74975,0.0,0.2,0.1995862,-0.0004138,0.8333333333333334,0.8329785,-0.0003548333333334,0.8333333333333334,0.8329785,-0.0003548333333334,0.6257660115081762,0.6517285,0.0259624884918238,3.08938e-05,5.560884e-05,0.0259624884918238,PASS,74.17549735520532,1255.679568284659,-0.0455442414053032,4411765.856168103,-172.16785115182154,7.832148848178463,PASS,11
89,499,1,0,27.36345565097872,0.927875,0.927875,0.0,0.286,0.2858555,-0.0001444999999999,0.8333333333333334,0.8328753,-0.0004580333333333,0.8333333333333334,0.8328753,-0.0004580333333333,0.5,0.3923318,-0.1076681999999999,3.46445e-05,6.23601e-05,0.1076681999999999,FAIL,69.41006348202045,2690.419882826891,-0.0212640062372295,5567890.769792232,-169.97841942437978,10.02158057562022,FAIL,12
68,877,1,0,32.220205147983506,0.7002499999999999,0.70025,1.1102230246251563e-16,0.1539999999999999,0.1539484,-5.159999999987397e-05,0.8391666666666667,0.8375237,-0.0016429666666667,0.8391666666666667,0.8375237,-0.0016429666666667,0.9952036703134436,1.051749,0.0565453296865564,4.45432e-05,8.017776e-05,0.0565453296865564,FAIL,73.027885156503,1917.1534949482823,-0.0298364333614943,5520420.2214686,-181.19313767098564,-1.1931376709856352,FAIL,13
124,873,1,0,25.122027113917284,0.632,0.632,0.0,0.265,0.2662777,0.0012776999999999,0.8391666666666667,0.8382345,-0.0009321666666667,0.8391666666666667,0.8382345,-0.0009321666666667,0.5786037571926101,0.6039455,0.0253417428073898,4.6681e-05,8.402580000000001e-05,0.0253417428073898,PASS,71.65144012485396,3331.977426528813,-0.0171723788000738,7784712.035564011,-187.9093584531287,-7.909358453128704,PASS,14
66,1580,1,0,54.21112643403467,0.630625,0.630625,0.0,0.1689999999999999,0.1702246,0.0012246000000001,0.7575000000000001,0.7574911,-8.900000000089392e-06,0.7575000000000001,0.7574911,-8.900000000089392e-06,1.215294190452752,1.188807,-0.0264871904527521,7.01934e-05,0.00012634812,0.0264871904527521,PASS,70.04208563373501,4926.513413553189,-0.0116378553610766,8586540.895359393,-226.012475026888,-46.01247502688801,PASS,15
60,1873,1,0,24.561092993011695,0.8027500000000001,0.80275,-1.1102230246251563e-16,0.23125,0.2314638,0.0002137999999999,0.7200000000000001,0.7210406,0.0010405999999999,0.7200000000000001,0.7210406,0.0010405999999999,0.7829735258933964,0.7469697,-0.0360038258933964,0.000116104,0.0002089872,0.0360038258933964,PASS,73.29792644302147,6318.487696135916,-0.0090557166378771,17243828.907448035,-194.5072108915428,-14.507210891542798,PASS,16
41,1265,1,0,28.30026283406187,0.76525,0.76525,0.0,0.24125,0.2415887,0.0003386999999999,0.7679166666666667,0.7677365,-0.0001801666666666,0.7679166666666667,0.7677365,-0.0001801666666666,1.0580866760675318,0.9952982,-0.0627884760675318,4.19393e-05,7.549074000000001e-05,0.0627884760675318,FAIL,73.92552210846131,2415.353739051487,-0.0237325263160004,6782255.29334209,-240.84115188811649,-60.841151888116485,FAIL,17
69,1611,1,0,50.42521067406051,0.625,0.625,0.0,0.20875,0.2095521,0.0008021,0.8025000000000001,0.8027928,0.0002927999999998,0.8025000000000001,0.8027928,0.0002927999999998,0.6807886415430032,0.6484458,-0.0323428415430032,7.74807e-05,0.00013946526,0.0323428415430032,PASS,70.94413207763223,5952.652906727232,-0.009621325622784,11414775.460140403,-211.39204882311216,-31.39204882311216,PASS,18
111,1924,1,0,27.357432430027984,0.6979375,0.6979375,0.0,0.23125,0.2317034,0.0004533999999999,0.765,0.7637349,-0.0012651,0.765,0.7637349,-0.0012651,0.9716225431556608,1.012217,0.0405944568443391,0.00010768,0.000193824,0.0405944568443391,PASS,72.87121719343858,6813.839008028502,-0.0083998433181607,16715361.870603478,-203.9292834132684,-23.929283413268397,PASS,19
93,1563,1,0,24.866139045916498,0.7675,0.7675,0.0,0.21625,0.2166913,0.0004413,0.78,0.7795674,-0.0004326,0.78,0.7795674,-0.0004326,1.3803620805572332,1.385132,0.0047699194427668,6.62779e-05,0.00011930022,0.0047699194427668,PASS,72.84171952546507,3695.3715622245095,-0.0155278007330891,9993799.765791034,-248.63296888822677,-68.63296888822674,PASS,20
44,933,1,0,39.09701393498108,0.68575,0.68575,0.0,0.2225,0.2225607,6.069999999999687e-05,0.7520833333333334,0.751708,-0.0003753333333333,0.7520833333333334,0.751708,-0.0003753333333333,0.6179056357889152,0.6040028,-0.0139028357889152,5.42019e-05,9.756342e-05,0.0139028357889152,PASS,71.11161764628417,3382.438516275059,-0.0169143438156028,7948147.652044141,-180.00580432798876,-0.0058043279887556,PASS,21
85,916,1,0,17.351923260022886,0.84325,0.84325,0.0,0.251,0.2523218,0.0013217999999999,0.8075000000000001,0.8090386,0.0015385999999999,0.8075000000000001,0.8090386,0.0015385999999999,0.523581127157783,0.3902994,-0.133281727157783,5.54151e-05,9.974718e-05,0.133281727157783,FAIL,71.28522650685242,3487.5009005537217,-0.0164018583064451,8671789.823762007,-173.97687505978752,6.023124940212483,FAIL,22
61,1281,1,0,31.891737230937,0.750625,0.750625,0.0,0.2015,0.2023074,0.0008073999999999,0.8154166666666668,0.8152082,-0.0002084666666667,0.8154166666666668,0.8152082,-0.0002084666666667,1.27817719620684,1.237674,-0.04050319620684,5.06263e-05,9.112734e-05,0.04050319620684,PASS,73.76805503344079,2660.5481542224816,-0.0215075084130434,7399440.928789925,-200.76186496188035,-20.76186496188035,PASS,23
35,1474,1,0,27.33548473403789,0.7875,0.7875,0.0,0.245,0.2452708,0.0002708,0.7350000000000001,0.7349837,-1.630000000008014e-05,0.7350000000000001,0.7349837,-1.630000000008014e-05,1.270316820487579,1.365502,0.095185179512421,5.99511e-05,0.00010791198,0.095185179512421,FAIL,72.11861475667843,4058.037839057162,-0.0141436670717062,9760418.229465269,-246.82307853816,-66.82307853815999,FAIL,24
119,966,1,0,15.867163131013513,0.6124999999999999,0.6125,1.1102230246251563e-16,0.25,0.2511465,0.0011464999999999,0.8391666666666667,0.839078,-8.866666666673684e-05,0.8391666666666667,0.839078,-8.866666666673684e-05,0.515720751438522,0.5068755,-0.0088452514385219,4.88408e-05,8.791344e-05,0.0088452514385219,PASS,70.8642141132121,3721.713552808104,-0.015375990071755,7967622.359630507,-187.5085481362276,-7.508548136227574,PASS,25
4,1789,1,0,30.15881113091018,0.72925,0.72925,0.0,0.21125,0.2110397,-0.0002102999999999,0.51,0.5080542,-0.0019457999999999,0.51,0.5080542,-0.0019457999999999,0.5628830057540881,0.5973288,0.0344457942459118,0.000112935,0.000203283,0.0344457942459118,PASS,62.72212167951578,16432.374390583198,-0.0034968546966513,12842167.300452122,-214.6798891096776,-34.67988910967756,PASS,26
70,501,1,0,35.75049040594604,0.6575,0.6575,0.0,0.1479999999999999,0.1467725,-0.0012274999999999,0.8533333333333333,0.8524625,-0.0008708333333332,0.8533333333333333,0.8524625,-0.0008708333333332,1.6161733521350636,1.675199,0.0590256478649364,2.22035e-05,3.99663e-05,0.0590256478649364,FAIL,63.68950586799127,3051.042660258263,-0.0188087097335206,2660234.792454981,-205.68498848928056,-25.68498848928056,FAIL,27
53,1085,1,0,37.69372479489539,0.785625,0.785625,0.0,0.22875,0.2292888,0.0005387999999999,0.7995833333333334,0.7992821,-0.0003012333333334,0.7995833333333334,0.7992821,-0.0003012333333334,0.5707433814733491,0.6006384,0.0298950185266508,5.87173e-05,0.00010569114,0.0298950185266508,PASS,73.75268478207957,2784.2519602320435,-0.0205415626522409,8957397.708071124,-177.47237668776913,2.5276233122308724,PASS,28
74,1282,1,0,27.662680276902396,0.601,0.601,0.0,0.20875,0.2097708,0.0010208,0.8154166666666668,0.8155387,0.0001220333333331,0.8154166666666668,0.8155387,0.0001220333333331,1.262456444768318,1.220706,-0.0417504447683179,4.28769e-05,7.717842e-05,0.0417504447683179,PASS,71.1578697916212,3175.2770587213085,-0.018060316423115,6267025.72104515,-233.66118891235956,-53.661188912359535,PASS,29
73,568,1,0,23.73058096703608,0.887375,0.887375,0.0,0.27225,0.2741348,0.0018848,0.7812500000000001,0.7837434,0.0024933999999998,0.7812500000000001,0.7837434,0.0024933999999998,0.7751131501741354,0.4813746,-0.2937385501741354,3.10928e-05,5.596704e-05,0.2937385501741354,FAIL,71.4048577197733,2152.484251495929,-0.0265791781084988,5140734.789404927,-182.53928071668412,-2.5392807166841465,FAIL,30
52,1859,1,0,48.45083822100423,0.706625,0.706625,0.0,0.19125,0.1915083,0.0002582999999999,0.7875000000000001,0.7862228,-0.0012772,0.7875000000000001,0.7862228,-0.0012772,0.9637621674363996,1.004794,0.0410318325636003,0.000104495,0.0001880909999999,0.0410318325636003,PASS,72.52285403081802,5813.7114302594655,-0.0098424675032677,14448278.588996358,-194.5892553484495,-14.589255348449512,PASS,31
104,1176,1,0,25.87731827795505,0.5934999999999999,0.5935,1.1102230246251563e-16,0.1072800881355791,0.1048247,-0.002455388135579,0.76,0.7597852,-0.0002147999999999,0.76,0.7597852,-0.0002147999999999,0.9559017917171386,0.9728292,0.0169274082828613,4.05132e-05,7.292375999999999e-05,0.0169274082828613,PASS,68.77569323263666,2467.8361061934656,-0.0232297417105721,3782550.4385024137,-218.32673094874747,-38.32673094874747,PASS,32
94,1619,1,0,51.849056491977535,0.61125,0.61125,0.0,0.23125,0.2318129,0.0005628999999999,0.7575000000000001,0.7570698,-0.0004302,0.7575000000000001,0.7570698,-0.0004302,0.5943245086311322,0.6215049,0.0271803913688678,7.63477e-05,0.00013742586,0.0271803913688678,PASS,70.31909076087602,6762.643020247247,-0.0084746878478345,11883610.53073498,-219.56108911947024,-39.56108911947024,PASS,33
27,266,1,0,47.7831621170044,0.88425,0.88425,0.0,0.27675,0.277852,0.0011019999999999,0.8308333333333333,0.8314063,0.0005729666666667,0.8308333333333333,0.8314063,0.0005729666666667,0.5864641329118712,0.418062,-0.1684021329118711,2.80383e-05,5.046894e-05,0.1684021329118711,FAIL,70.64927404184603,1929.5400253380803,-0.0296448825440078,4554122.783494769,-171.58738562095968,8.41261437904032,FAIL,34
125,980,1,0,35.62329368502833,0.782125,0.782125,0.0,0.2,0.2009,0.0008999999999999,0.8391666666666667,0.8412225,0.0020558333333332,0.8391666666666667,0.8412225,0.0020558333333332,1.443245086311321,1.300798,-0.1424470863113212,3.94317e-05,7.097706e-05,0.1424470863113212,FAIL,73.17632084859093,2295.865936750214,-0.024937870737642,5658488.719079952,-213.7416186047176,-33.74161860471759,FAIL,35
18,153,1,0,29.303598697995767,0.795,0.795,0.0,0.211,0.2106399,-0.0003601,0.8308333333333333,0.830131,-0.0007023333333333,0.8308333333333333,0.830131,-0.0007023333333333,0.8537169073667454,0.8335294,-0.0201875073667454,2.08345e-05,3.75021e-05,0.0201875073667454,PASS,74.04886730456437,1010.313762505784,-0.0566175316984415,3163127.161579102,-186.94534624207768,-6.945346242077676,PASS,36
56,320,1,0,53.62725622393191,0.60375,0.60375,0.0,0.283,0.2837062,0.0007062,0.8666666666666667,0.8670337,0.0003670333333333,0.8666666666666667,0.8670337,0.0003670333333333,1.4353847105920603,1.476284,0.0408992894079396,1.92894e-05,3.472092e-05,0.0408992894079396,PASS,71.21058448880459,1739.2833908331404,-0.0329449467522568,3363074.323449012,-220.8061760950726,-40.8061760950726,PASS,37
23,2009,1,0,21.004482779069804,0.6344375,0.6344375,0.0,0.186,0.1865423,0.0005422999999999,0.7050000000000001,0.7052741,0.0002740999999999,0.7050000000000001,0.7052741,0.0002740999999999,1.317479073346458,1.301623,-0.0158560733464581,9.29973e-05,0.00016739514,0.0158560733464581,PASS,68.56763278861679,7831.668619112989,-0.0073335250046431,12020086.213318337,-238.1912027010893,-58.19120270108931,PASS,38
100,1324,1,0,19.947235153988004,0.8187500000000001,0.81875,-1.1102230246251563e-16,0.251,0.2517627,0.0007627,0.7875000000000001,0.7872313,-0.0002687000000001,0.7875000000000001,0.7872313,-0.0002687000000001,1.1366904332601415,1.239387,0.1026965667398585,5.81912e-05,0.00010474416,0.1026965667398585,FAIL,73.90552721980792,3616.956519533113,-0.0158282486981872,9595196.260971775,-215.6147459908909,-35.614745990890896,FAIL,39
22,1260,1,0,20.84927472600248,0.6181875,0.6181875,0.0,0.225,0.2254895,0.0004895,0.7995833333333334,0.7995778,-5.533333333418433e-06,0.7995833333333334,0.7995778,-5.533333333418433e-06,0.9401810402786166,0.9093774,-0.0308036402786165,4.66062e-05,8.389116e-05,0.0308036402786165,PASS,71.42394564413952,3600.3517911534286,-0.0159092280163873,7256859.925142803,-215.91473457583103,-35.914734575831034,PASS,40
106,233,1,0,46.039245255989954,0.6324375,0.6324375,0.0,0.251,0.2516792,0.0006791999999999,0.8366666666666667,0.8362297,-0.0004369666666667,0.8366666666666667,0.8362297,-0.0004369666666667,0.7358112715778303,0.7210747,-0.0147365715778303,2.44846e-05,4.407228e-05,0.0147365715778303,PASS,71.76718073480819,1618.5559309289729,-0.0353466853170049,4027086.095138598,-182.0839832121266,-2.0839832121266118,PASS,41
97,113,1,0,27.164760206942447,0.6133125,0.6133125,0.0,0.27375,0.2741437,0.0003936999999999,0.8366666666666667,0.8355414,-0.0011252666666666,0.8366666666666667,0.8355414,-0.0011252666666666,1.0816678032253149,1.137221,0.0555531967746851,1.83692e-05,3.306456e-05,0.0555531967746851,FAIL,71.93087110961616,1416.7541591926913,-0.0404026944989739,3196812.643966509,-201.57545480269977,-21.575454802699767,FAIL,42
94,224,1,0,29.8803331409581,0.7663125000000001,0.7663125,-1.1102230246251563e-16,0.2905,0.291755,0.001255,0.79,0.7913629,0.0013628999999999,0.79,0.7913629,0.0013628999999999,0.7436716472970913,0.5335147,-0.2101569472970913,2.42805e-05,4.37049e-05,0.2101569472970913,FAIL,73.35440757909001,1416.183479748158,-0.040394105783208,4142117.1879723095,-185.51381337892903,-5.513813378929058,FAIL,43
90,1805,1,0,28.40942108596209,0.7025,0.7025,0.0,0.1614999999999999,0.1609881,-0.0005118999999998,0.66,0.6581318,-0.0018681999999999,0.66,0.6581318,-0.0018681999999999,0.7279508958585693,0.8059988,0.0780479041414307,0.00010094,0.000181692,0.0780479041414307,FAIL,68.32441208257369,7350.765311275873,-0.0077917662343095,11217150.359511672,-200.4080254176937,-20.408025417693665,FAIL,44
113,1244,1,0,16.836319958092645,0.8205,0.8205,0.0,0.25,0.2507863,0.0007863,0.7362500000000001,0.73632,6.999999999990347e-05,0.7362500000000001,0.73632,6.999999999990347e-05,0.5864641329118712,0.5629122,-0.0235519329118711,4.4055e-05,7.9299e-05,0.0235519329118711,PASS,72.36277926663635,3187.190434474233,-0.0179815420019724,7130411.691942438,-230.1747314673726,-50.1747314673726,PASS,45
29,1097,1,0,21.258989907917567,0.8660000000000001,0.866,-1.1102230246251563e-16,0.259,0.2598809,0.0008809,0.7995833333333334,0.8001796,0.0005962666666665,0.7995833333333334,0.8001796,0.0005962666666665,0.507860375719261,0.4352796,-0.072580775719261,5.66649e-05,0.00010199682,0.072580775719261,FAIL,72.06901210591889,3592.8662634537623,-0.0159222678961786,9204796.049181605,-182.38689696635944,-2.386896966359416,FAIL,46
112,1513,1,0,46.98799006792251,0.6196875,0.6196875,0.0,0.2185,0.2195956,0.0010956,0.795,0.7946546,-0.0003454,0.795,0.7946546,-0.0003454,0.5943245086311322,0.6008447,0.0065201913688678,7.36308e-05,0.00013253544,0.0065201913688678,PASS,70.77891967252033,5924.238034856759,-0.0096671935045563,11229004.983420651,-209.60718098553403,-29.60718098553403,PASS,47
24,1919,1,0,28.92382300598547,0.700625,0.700625,0.0,0.2225,0.2225846,8.459999999999024e-05,0.78,0.7793461,-0.0006538999999999,0.78,0.7793461,-0.0006538999999999,0.7593923987356134,0.7393349,-0.0200574987356133,0.000116435,0.000209583,0.0200574987356133,PASS,72.59570566299602,6973.857215949464,-0.008204667517417,17598993.578577314,-192.6553569631018,-12.65535696310181,PASS,48
76,1417,1,0,50.67937215405982,0.7828125,0.7828125,0.0,0.23375,0.2342909,0.0005408999999999,0.7425,0.7437954,0.0012953999999999,0.7425,0.7437954,0.0012953999999999,0.6179056357889152,0.5364196,-0.0814860357889152,8.6728e-05,0.0001561104,0.0814860357889152,FAIL,72.38598555230668,4932.042623880019,-0.0115991448051059,12990747.388664242,-184.1000041150223,-4.100004115022301,FAIL,49
11,495,1,0,25.133513825014237,0.8502500000000001,0.85025,-1.1102230246251563e-16,0.27975,0.2804768,0.0007268,0.8533333333333333,0.853955,0.0006216666666667,0.8533333333333333,0.853955,0.0006216666666667,0.8458565316474844,0.73163,-0.1142265316474844,2.8817e-05,5.18706e-05,0.1142265316474844,FAIL,74.22118757063303,1490.8477606670958,-0.0383648010451968,4871999.839550822,-182.4021537742704,-2.4021537742703742,FAIL,50
119,1135,1,0,25.72286839003209,0.75625,0.75625,0.0,0.2275,0.2277791,0.0002791,0.6887500000000001,0.6914587,0.0027086999999998,0.6887500000000001,0.6914587,0.0027086999999998,0.5471622543155661,0.4270841,-0.120078154315566,5.93243e-05,0.00010678374,0.120078154315566,FAIL,69.46952381733557,4480.691615298628,-0.0127739120084853,8300353.359184947,-187.9596733845986,-7.959673384598602,FAIL,51
94,1078,1,0,30.962545893969946,0.6609375,0.6609375,0.0,0.1699999999999999,0.1691927,-0.0008072999999998,0.8075000000000001,0.8071447,-0.0003553,0.8075000000000001,0.8071447,-0.0003553,0.8772980345245285,0.8562691,-0.0210289345245284,4.91075e-05,8.83935e-05,0.0210289345245284,PASS,71.82222671239303,2627.331218953091,-0.021776952306434,6433855.984473139,-185.4004730458672,-5.400473045867187,PASS,52
107,86,1,0,28.43363149696961,0.8523750000000001,0.852375,-1.1102230246251563e-16,0.2685,0.2704197,0.0019196999999999,0.8220000000000001,0.8237491,0.0017490999999999,0.8220000000000001,0.8237491,0.0017490999999999,0.5786037571926101,0.4082094,-0.1703943571926101,2.35683e-05,4.242294e-05,0.1703943571926101,FAIL,70.58351087451376,1613.636086386337,-0.0354490008865625,3803443.55449588,-170.98429884164952,9.01570115835048,FAIL,53
122,607,1,0,22.995151543989778,0.6950000000000001,0.695,-1.1102230246251563e-16,0.2325,0.2336047,0.0011046999999999,0.8625,0.8617126,-0.0007873999999999,0.8625,0.8617126,-0.0007873999999999,1.4511054620305823,1.656804,0.2056985379694176,2.25543e-05,4.059774e-05,0.2056985379694176,FAIL,66.2310146990564,2590.908097576276,-0.0222628251194446,3605213.0971414098,-252.89057089579396,-72.89057089579393,FAIL,54
35,201,1,0,25.610452951979823,0.6194375000000001,0.6194375,-1.1102230246251563e-16,0.15875,0.1579169,-0.0008331,0.8775,0.8779694,0.0004694,0.8775,0.8779694,0.0004694,1.639754479292847,1.621082,-0.0186724792928469,1.75513e-05,3.159234e-05,0.0186724792928469,PASS,68.82379317388968,1448.0778810744148,-0.0395842929702937,2171574.231602674,-215.11134068045425,-35.11134068045422,PASS,55
56,334,1,0,49.122521842014976,0.5527500000000001,0.55275,-1.1102230246251563e-16,0.254,0.2545031,0.0005030999999999,0.8466666666666667,0.8471644,0.0004977333333333,0.8466666666666667,0.8471644,0.0004977333333333,1.6554752307313687,1.672714,0.0172387692686313,1.70888e-05,3.0759840000000006e-05,0.0172387692686313,PASS,63.27833773909361,3097.767368033058,-0.0186660845381243,2879100.1576752686,-248.8431112640937,-68.8431112640937,PASS,56
20,289,1,0,37.57269069505856,0.83325,0.83325,0.0,0.27075,0.2709344,0.0001844,0.7841666666666667,0.7836738,-0.0004928666666667,0.7841666666666667,0.7836738,-0.0004928666666667,0.7908339016126574,0.7342852,-0.0565487016126574,2.51478e-05,4.526604e-05,0.0565487016126574,FAIL,73.41973567713558,1434.2552533920082,-0.0398844673151736,4201276.277689287,-186.54794314230583,-6.547943142305826,FAIL,57
33,1283,1,0,47.59875021094922,0.6613749999999999,0.661375,1.1102230246251563e-16,0.215,0.2153064,0.0003064,0.8154166666666668,0.8149015,-0.0005151666666668,0.8154166666666668,0.8149015,-0.0005151666666668,0.8065546530511795,0.7849067,-0.0216479530511795,5.663e-05,0.000101934,0.0216479530511795,PASS,72.10746507573171,3509.380730951058,-0.0163038405891837,8594685.89626487,-189.5026716134996,-9.502671613499617,PASS,58
44,1031,1,0,21.5565047749551,0.593125,0.593125,0.0,0.2075,0.2084616,0.0009616,0.7995833333333334,0.7993319,-0.0002514333333334,0.7995833333333334,0.7993319,-0.0002514333333334,0.515720751438522,0.5212003,0.0054795485614779,4.38821e-05,7.898778e-05,0.0054795485614779,PASS,69.83493257914054,3678.653766218867,-0.0155657509813836,6535508.08138103,-201.73402860451577,-21.73402860451577,PASS,59
59,1064,1,0,25.076558845932595,0.788,0.788,0.0,0.2425,0.2428498,0.0003498,0.7995833333333334,0.7997392,0.0001558666666665,0.7995833333333334,0.7997392,0.0001558666666665,0.7593923987356134,0.5625868,-0.1968055987356133,3.95408e-05,7.117344e-05,0.1968055987356133,FAIL,73.42560304479849,2551.178858428896,-0.0224571288112984,6419683.368430527,-230.042369795006,-50.04236979500601,FAIL,60
122,764,1,0,15.673257134039886,0.7847500000000001,0.78475,-1.1102230246251563e-16,0.24875,0.2501414,0.0013914,0.83125,0.8315557,0.0003056999999999,0.83125,0.8315557,0.0003056999999999,1.317479074803145,1.142765,-0.174714074803145,3.37986e-05,6.083748e-05,0.174714074803145,FAIL,74.17896301334446,2059.2421052172563,-0.0278066645203611,5592937.918051766,-222.3697433641614,-42.369743364161394,FAIL,61
24,844,1,0,23.86825724202208,0.7685,0.7685,0.0,0.26,0.2602946,0.0002945999999999,0.7995833333333334,0.7995994,1.6066666666536555e-05,0.7995833333333334,0.7995994,1.6066666666536555e-05,0.7751131501741354,0.8187439,0.0436307498258645,4.69655e-05,8.45379e-05,0.0436307498258645,PASS,74.68143183184752,2267.9847177615343,-0.0252187936531515,7723686.156825576,-184.62157114364564,-4.621571143645639,PASS,62
82,1379,1,0,29.72401323798113,0.6065625,0.6065625,0.0,0.1659999999999999,0.1674021,0.0014021000000001,0.7875000000000001,0.7880846,0.0005845999999999,0.7875000000000001,0.7880846,0.0005845999999999,0.7751131501741354,0.7321797,-0.0429334501741354,5.89925e-05,0.0001061865,0.0429334501741354,PASS,69.9101766650689,4246.531012590893,-0.0134950172796149,7273998.376419593,-217.73318833402536,-37.73318833402536,PASS,63
