selection_rank_global,point_index,point_status,generation_status,witness_rank,max_abs_residual,rms_residual,all_saturated,complete_candidates,point_elapsed_s,w_m1_um,i_m5_target_a,i_half_target_a,vbias_v,vtail_v,vx_v,vy_v,vout_v,w_m3_um,w_m5_um,w_m6_um,w_m7_um,residual_tail_kcl,residual_x_kcl,residual_y_kcl,residual_mirror_balance,residual_output_kcl,residual_i5_target,sat_M1_headroom_v,sat_M2_headroom_v,sat_M3_headroom_v,sat_M4_headroom_v,sat_M5_headroom_v,sat_M6_headroom_v,sat_M7_headroom_v,id_m1_a,id_m2_a,id_m3_a,id_m4_a,id_m5_a,id_m6_a,id_m7_a,m1_input_feasible,m5_bias_feasible,m3_load_feasible,balanced_m2_m4_feasible,output_m6_m7_feasible,ngspice_rc,ngspice_elapsed_s,mlp_vbias_v,ng_vbias_v,delta_vbias_v,mlp_vtail_v,ng_vtail_v,delta_vtail_v,mlp_vx_v,ng_vx_v,delta_vx_v,mlp_vy_v,ng_vy_v,delta_vy_v,mlp_vout_v,ng_vout_v,delta_vout_v,supply_current_a,power_w,max_abs_voltage_delta_v,dc_validation_status,ac_gain_db,ac_bandwidth_3db_hz,ac_phase_low_frequency_deg,ac_ugb_hz,ac_phase_at_ugb_deg,ac_phase_margin_deg,validation_status,selection_rank_global_ng
11,503,PASS,WITNESS,1,0.0051981182217021,0.0030434060243201,True,192,54.91832323395647,7.125,1.8468e-05,9.234e-06,0.74975,0.2,0.8333333333333334,0.8333333333333334,0.6257660115081762,48.53885517076733,4.21476314993124,64.23061976084239,2.788661252030144,-0.0011670868831546,0.0051981182217021,0.0051981182217021,0.0,-7.645933173336154e-06,0.0004134066115804,0.5547177602635851,0.5547177602635851,0.8961373812646521,0.8961373812646521,0.0738302540677539,1.1034595026219125,0.5006788063383326,9.248612910255963e-06,9.248612910255963e-06,9.29693950088156e-06,9.29693950088156e-06,1.847563795088206e-05,1.2511863005985513e-05,1.251195867158538e-05,768,28468,374,64,150934,0,32.131674241041765,0.74975,0.74975,0.0,0.2,0.1995862,-0.0004138,0.8333333333333334,0.8329785,-0.0003548333333334,0.8333333333333334,0.8329785,-0.0003548333333334,0.6257660115081762,0.6517285,0.0259624884918238,3.08938e-05,5.560884e-05,0.0259624884918238,PASS,74.17549735520532,1255.679568284659,-0.0455442414053032,4411765.856168103,-172.16785115182154,7.832148848178463,PASS,11
12,499,PASS,WITNESS,1,0.0116959383312248,0.0067673501652008,True,146,22.224222489981912,50.0,1.77821e-05,8.89105e-06,0.927875,0.286,0.8333333333333334,0.8333333333333334,0.5,46.8966057999129,0.9930068220723716,84.59156385722993,0.8955872026047137,0.00094266244094,0.0116959383312248,0.0116959383312248,0.0,0.0004861790787899,0.0002593069239831,0.4975865721442651,0.4975865721442651,0.8961298401918021,0.8961298401918021,0.0525759007774406,1.2289796053030984,0.2656133538672871,8.884972676038778e-06,8.884972676038778e-06,8.990120571837262e-06,8.990120571837262e-06,1.778671221763293e-05,1.6621127427546988e-05,1.6613046583125813e-05,1343,37361,368,57,87032,0,27.36345565097872,0.927875,0.927875,0.0,0.286,0.2858555,-0.0001444999999999,0.8333333333333334,0.8328753,-0.0004580333333333,0.8333333333333334,0.8328753,-0.0004580333333333,0.5,0.3923318,-0.1076681999999999,3.46445e-05,6.23601e-05,0.1076681999999999,FAIL,69.41006348202045,2690.419882826891,-0.0212640062372295,5567890.769792232,-169.97841942437978,10.02158057562022,FAIL,12
13,877,PASS,WITNESS,1,0.009144672124167,0.0060719775953444,True,192,55.90333812998142,5.083333333333333,3.10283e-05,1.551415e-05,0.7002499999999999,0.1539999999999999,0.8391666666666667,0.8391666666666667,0.9952036703134436,90.1894309986364,11.83632017569477,76.29265011568387,5.006264169884518,-0.0073449660835154,-0.009144672124167,-0.009144672124167,0.0,5.186710852390984e-06,-0.0001219070268325,0.5784419378426715,0.5784419378426715,0.8920291433629736,0.8920291433629736,0.0510126351236781,0.7362931136243899,0.8970858325945444,1.5627038785968386e-05,1.5627038785968386e-05,1.5484134639999063e-05,1.5484134639999063e-05,3.1024517432199335e-05,1.288822317013389e-05,1.2888156322646906e-05,636,18145,400,64,134589,0,32.220205147983506,0.7002499999999999,0.70025,1.1102230246251563e-16,0.1539999999999999,0.1539484,-5.159999999987397e-05,0.8391666666666667,0.8375237,-0.0016429666666667,0.8391666666666667,0.8375237,-0.0016429666666667,0.9952036703134436,1.051749,0.0565453296865564,4.45432e-05,8.017776e-05,0.0565453296865564,FAIL,73.027885156503,1917.1534949482823,-0.0298364333614943,5520420.2214686,-181.19313767098564,-1.1931376709856352,FAIL,13
14,873,PASS,WITNESS,1,0.0377657993999355,0.0252539813659729,True,192,53.0173152879579,47.95833333333333,3.01268e-05,1.50634e-05,0.632,0.265,0.8391666666666667,0.8391666666666667,0.5786037571926101,87.13798827725083,32.115309880421194,93.7932115998258,17.28406929492265,-0.0312093920490105,-0.0377657993999355,-0.0377657993999355,0.0,-7.7047970620442e-05,0.0001953251302133,0.5194645539857313,0.5194645539857313,0.8920494890102717,0.8920494890102717,0.1941524588457208,1.152241183885185,0.5081049626971829,1.555170200012752e-05,1.555170200012752e-05,1.4964379542063128e-05,1.4964379542063128e-05,3.013268567075232e-05,1.6557417705556773e-05,1.655869351928856e-05,550,33521,402,64,186948,0,25.122027113917284,0.632,0.632,0.0,0.265,0.2662777,0.0012776999999999,0.8391666666666667,0.8382345,-0.0009321666666667,0.8391666666666667,0.8382345,-0.0009321666666667,0.5786037571926101,0.6039455,0.0253417428073898,4.6681e-05,8.402580000000001e-05,0.0253417428073898,PASS,71.65144012485396,3331.977426528813,-0.0171723788000738,7784712.035564011,-187.9093584531287,-7.909358453128704,PASS,14
15,1580,PASS,WITNESS,1,0.0091762929946018,0.0051133911064039,True,192,9.393214663024992,11.208333333333332,6.17531e-05,3.087655e-05,0.630625,0.1689999999999999,0.7575000000000001,0.7575000000000001,1.215294190452752,48.53885517076733,68.4810965156903,13.18647451292769,9.302075941475236,-0.0091762929946018,-0.0060260677517257,-0.0060260677517257,0.0,1.1527319535455677e-05,0.0002216766646505,0.4868989236141048,0.4868989236141048,0.9382259926442916,0.9382259926442916,0.0984856487313436,0.4795191626656454,1.147257470425592,3.11694158202843e-05,3.11694158202843e-05,3.098158680876955e-05,3.098158680876955e-05,6.176679225649358e-05,8.439404225987996e-06,8.439306942278794e-06,564,18275,367,64,182190,0,54.21112643403467,0.630625,0.630625,0.0,0.1689999999999999,0.1702246,0.0012246000000001,0.7575000000000001,0.7574911,-8.900000000089392e-06,0.7575000000000001,0.7574911,-8.900000000089392e-06,1.215294190452752,1.188807,-0.0264871904527521,7.01934e-05,0.00012634812,0.0264871904527521,PASS,70.04208563373501,4926.513413553189,-0.0116378553610766,8586540.895359393,-226.012475026888,-46.01247502688801,PASS,15
16,1873,PASS,WITNESS,1,0.0081240549888798,0.0051955277721123,True,192,22.173105622059666,47.95833333333333,7.52313e-05,3.761565e-05,0.8027500000000001,0.23125,0.7200000000000001,0.7200000000000001,0.7829735258933964,35.608728788749936,8.389489362677569,38.32836975140464,4.515121169107457,-0.00547324886978,0.0081240549888798,0.0081240549888798,0.0,-2.0541697929906863e-05,-6.0323363241596e-05,0.4213588910067808,0.4213588910067808,0.9525243847515374,0.9525243847515374,0.0677747725182946,0.8897780133862137,0.621582925804126,3.782038125644799e-05,3.782038125644799e-05,3.813015271382953e-05,3.813015271382953e-05,7.522676179496297e-05,4.074783509198947e-05,4.074867213890359e-05,487,27407,335,64,238316,0,24.561092993011695,0.8027500000000001,0.80275,-1.1102230246251563e-16,0.23125,0.2314638,0.0002137999999999,0.7200000000000001,0.7210406,0.0010405999999999,0.7200000000000001,0.7210406,0.0010405999999999,0.7829735258933964,0.7469697,-0.0360038258933964,0.000116104,0.0002089872,0.0360038258933964,PASS,73.29792644302147,6318.487696135916,-0.0090557166378771,17243828.907448035,-194.5072108915428,-14.507210891542798,PASS,16
17,1265,PASS,WITNESS,1,0.0066102674756373,0.0029220869642748,True,192,13.47121204494033,31.625,3.82713e-05,1.913565e-05,0.76525,0.24125,0.7679166666666667,0.7679166666666667,1.0580866760675318,34.403953516557905,6.5932372564638415,6.856689196018079,0.6570142969386052,0.0066102674756373,-0.0019266551243656,-0.0019266551243656,0.0,2.1230136101073952e-05,0.0003338661499331,0.4636728334141773,0.4636728334141773,0.9332421303180576,0.9332421303180576,0.1038258558123496,0.6396323242397484,0.9135712319622172,1.901550686924728e-05,1.901550686924728e-05,1.8978870545495235e-05,1.8978870545495235e-05,3.82840817589806e-05,4.065492700399786e-06,4.065406389436438e-06,482,27925,362,64,228580,0,28.30026283406187,0.76525,0.76525,0.0,0.24125,0.2415887,0.0003386999999999,0.7679166666666667,0.7677365,-0.0001801666666666,0.7679166666666667,0.7677365,-0.0001801666666666,1.0580866760675318,0.9952982,-0.0627884760675318,4.19393e-05,7.549074000000001e-05,0.0627884760675318,FAIL,73.92552210846131,2415.353739051487,-0.0237325263160004,6782255.29334209,-240.84115188811649,-60.841151888116485,FAIL,17
18,1611,PASS,WITNESS,1,0.0081220548198885,0.0053767649430582,True,192,23.11546310898848,23.45833333333333,6.2507e-05,3.12535e-05,0.625,0.20875,0.8025000000000001,0.8025000000000001,0.6807886415430032,100.0,75.93029001006303,47.12040922577448,17.88933168952953,-0.0081220548198885,0.0073297374222441,0.0073297374222441,0.0,0.0001933006304326,-4.864697635236371e-05,0.5149169189114183,0.5149169189114183,0.915280930111774,0.915280930111774,0.1405704207298059,1.0369494279244509,0.612993392701577,3.1507888408638466e-05,3.1507888408638466e-05,3.1740538219427574e-05,3.1740538219427574e-05,6.250395922344915e-05,1.5256785850426654e-05,1.5253836704103393e-05,542,25483,359,64,197348,0,50.42521067406051,0.625,0.625,0.0,0.20875,0.2095521,0.0008021,0.8025000000000001,0.8027928,0.0002927999999998,0.8025000000000001,0.8027928,0.0002927999999998,0.6807886415430032,0.6484458,-0.0323428415430032,7.74807e-05,0.00013946526,0.0323428415430032,PASS,70.94413207763223,5952.652906727232,-0.009621325622784,11414775.460140403,-211.39204882311216,-31.39204882311216,PASS,18
19,1924,PASS,WITNESS,1,0.020916275168998,0.0139845176665338,True,192,29.64800659904722,50.0,7.83193e-05,3.915965e-05,0.6979375,0.23125,0.765,0.765,0.9716225431556608,68.4810965156903,26.123021680049693,50.47836607278197,9.627820803005408,-0.0172733666327901,-0.020916275168998,-0.020916275168998,0.0,-9.151246503730717e-05,0.0002042129796472,0.4663649831697236,0.4663649831697236,0.9349336112258618,0.9349336112258618,0.1265153859788893,0.7286899786957461,0.8707234797603018,3.9856097527356856e-05,3.9856097527356856e-05,3.902245642431224e-05,3.902245642431224e-05,7.833529708442916e-05,2.8282939478199037e-05,2.8285527956587222e-05,485,27329,334,64,227929,0,27.357432430027984,0.6979375,0.6979375,0.0,0.23125,0.2317034,0.0004533999999999,0.765,0.7637349,-0.0012651,0.765,0.7637349,-0.0012651,0.9716225431556608,1.012217,0.0405944568443391,0.00010768,0.000193824,0.0405944568443391,PASS,72.87121719343858,6813.839008028502,-0.0083998433181607,16715361.870603478,-203.9292834132684,-23.929283413268397,PASS,19
20,1563,PASS,WITNESS,1,0.0136540945840608,0.005655452115065,True,192,22.16944925999269,27.541666666666664,6.14473e-05,3.072365e-05,0.7675,0.21625,0.78,0.78,1.3803620805572332,68.4810965156903,9.627820803005408,9.030242338214908,0.6347850681693287,-0.0136540945840608,-0.001653834472921,-0.001653834472921,0.0,-5.728475349564924e-06,1.2771108343593788e-05,0.4889328806352268,0.4889328806352268,0.927670068206767,0.927670068206767,0.073738679705376,0.3256828520162159,1.229226828903048,3.114935866958129e-05,3.114935866958129e-05,3.109784278640415e-05,3.109784278640415e-05,6.144808476014798e-05,4.169067671603687e-06,4.169091554141885e-06,521,27214,352,64,202227,0,24.866139045916498,0.7675,0.7675,0.0,0.21625,0.2166913,0.0004413,0.78,0.7795674,-0.0004326,0.78,0.7795674,-0.0004326,1.3803620805572332,1.385132,0.0047699194427668,6.62779e-05,0.00011930022,0.0047699194427668,PASS,72.84171952546507,3695.3715622245095,-0.0155278007330891,9993799.765791034,-248.63296888822677,-68.63296888822674,PASS,20
21,933,PASS,WITNESS,1,0.0061088947017474,0.0029746394168358,True,192,56.10554537398275,17.333333333333332,3.17473e-05,1.587365e-05,0.68575,0.2225,0.7520833333333334,0.7520833333333334,0.6179056357889152,22.763075569225396,14.059092644346745,31.17680750100152,9.627820803005408,-0.0061088947017474,0.0028053932410371,0.0028053932410371,0.0,-7.34929069934847e-06,0.000178232988904,0.4585119249706553,0.4585119249706553,0.939725969712102,0.939725969712102,0.1269373647564317,1.07408501948237,0.5240129702076111,1.5974063584831173e-05,1.5974063584831173e-05,1.601900318810323e-05,1.601900318810323e-05,3.175295942486484e-05,2.1989071507342323e-05,2.1989233112608724e-05,525,28387,390,64,203808,0,39.09701393498108,0.68575,0.68575,0.0,0.2225,0.2225607,6.069999999999687e-05,0.7520833333333334,0.751708,-0.0003753333333333,0.7520833333333334,0.751708,-0.0003753333333333,0.6179056357889152,0.6040028,-0.0139028357889152,5.42019e-05,9.756342e-05,0.0139028357889152,PASS,71.11161764628417,3382.438516275059,-0.0169143438156028,7948147.652044141,-180.00580432798876,-0.0058043279887556,PASS,21
22,916,PASS,WITNESS,1,0.0115930438017512,0.005276309643126,True,192,13.084415104007348,33.666666666666664,3.11467e-05,1.557335e-05,0.84325,0.251,0.8075000000000001,0.8075000000000001,0.523581127157783,53.81878412283271,2.788661252030144,84.59156385722993,2.191588125057724,-0.0115930438017512,0.0040357670272578,0.0040357670272578,0.0,3.32486853383172e-05,0.0002491177229087,0.4972619357523864,0.4972619357523864,0.9125311705089292,0.9125311705089292,0.0663448914792245,1.1959509699356168,0.3395077522051571,1.575993619482681e-05,1.575993619482681e-05,1.5823797354435852e-05,1.5823797354435852e-05,3.115446112841476e-05,2.545266098396835e-05,2.5451814716452272e-05,585,30757,379,64,222160,0,17.351923260022886,0.84325,0.84325,0.0,0.251,0.2523218,0.0013217999999999,0.8075000000000001,0.8090386,0.0015385999999999,0.8075000000000001,0.8090386,0.0015385999999999,0.523581127157783,0.3902994,-0.133281727157783,5.54151e-05,9.974718e-05,0.133281727157783,FAIL,71.28522650685242,3487.5009005537217,-0.0164018583064451,8671789.823762007,-173.97687505978752,6.023124940212483,FAIL,22
23,1281,PASS,WITNESS,1,0.007278167407284,0.0030942563738936,True,192,22.70978831395041,13.25,3.86682e-05,1.93341e-05,0.750625,0.2015,0.8154166666666668,0.8154166666666668,1.27817719620684,75.93029001006303,7.831397937775255,48.77049585966847,2.515077715685437,-0.007278167407284,0.00149532288098,0.00149532288098,0.0,-1.6804112824749251e-06,5.320127150480745e-05,0.5321948717961967,0.5321948717961967,0.9076977745334334,0.9076977745334334,0.0718018681218067,0.4456555998206867,1.1518481491145265,1.9476884680707622e-05,1.9476884680707622e-05,1.95060525273694e-05,1.95060525273694e-05,3.867025730685814e-05,1.1968363972993624e-05,1.1968384084801274e-05,486,25769,380,64,191057,0,31.891737230937,0.750625,0.750625,0.0,0.2015,0.2023074,0.0008073999999999,0.8154166666666668,0.8152082,-0.0002084666666667,0.8154166666666668,0.8152082,-0.0002084666666667,1.27817719620684,1.237674,-0.04050319620684,5.06263e-05,9.112734e-05,0.04050319620684,PASS,73.76805503344079,2660.5481542224816,-0.0215075084130434,7399440.928789925,-200.76186496188035,-20.76186496188035,PASS,23
