point,point_index,status,gain_db,gain_v_v,peak_gain_db,peak_gain_frequency_hz,frequency_start_hz,frequency_stop_hz,ac_rows,phase_low_frequency_raw_deg,phase_low_frequency_unwrapped_deg,bandwidth_3db_hz,ugb_hz,phase_at_ugb_raw_deg,phase_at_ugb_unwrapped_deg,phase_at_ugb_deg,phase_margin_deg
point_000725,725,PASS,55.3933606,588.3937216248003,55.3933606,1.0,1.0,10000000000.0,1001,-0.0032240208794817597,-0.0032240208794817597,17729.835958866133,10455398.119099611,-91.77819943129383,-91.77819943129383,-91.77819943129383,88.22180056870617
point_001354,1354,PASS,61.0361605,1126.6993013047932,61.0361605,1.0,1.0,10000000000.0,1001,-0.007381295526491213,-0.007381295526491213,7744.075549641138,8741379.680005811,-93.13124718930291,-93.13124718930291,-93.13124718930291,86.86875281069709
point_000351,351,PASS,59.4060148,933.9007840257319,59.4060148,1.0,1.0,10000000000.0,1001,-0.014831252653573298,-0.014831252653573298,3853.9181381305284,3607141.7502999636,-92.00827408141252,-92.00827408141252,-92.00827408141252,87.99172591858748
point_001754,1754,PASS,58.025364,796.6511731167037,58.025364,1.0,1.0,10000000000.0,1001,-0.006153252051283956,-0.006153252051283956,9289.487211421532,7416161.026915166,-92.40209500176113,-92.40209500176113,-92.40209500176113,87.59790499823887
point_001639,1639,PASS,50.8913063,350.400982315001,50.8913063,1.0,1.0,10000000000.0,1001,-0.007486155970324876,-0.007486155970324876,7635.430461208195,2681828.589186016,-90.965237918277,-90.965237918277,-90.965237918277,89.034762081723
point_000266,266,PASS,55.5167615,596.8127258039727,55.5167615,1.0,1.0,10000000000.0,1001,-0.012124505548634873,-0.012124505548634873,4714.2971330658775,2820208.794731984,-91.12661763306967,-91.12661763306967,-91.12661763306967,88.87338236693033
point_000985,985,PASS,50.6965603,342.63207391553635,50.6965603,1.0,1.0,10000000000.0,1001,-0.007528446042479262,-0.007528446042479262,7592.843954760502,2607632.509964872,-90.86698407289269,-90.86698407289269,-90.86698407289269,89.13301592710731
point_001905,1905,PASS,51.1356831,360.3994794285948,51.1356831,1.0,1.0,10000000000.0,1001,-0.0038164432999611706,-0.0038164432999611706,14977.284497740347,5410573.506146646,-91.22502287153281,-91.22502287153281,-91.22502287153281,88.77497712846719
point_000839,839,PASS,56.8168493,693.1743199195242,56.8168493,1.0,1.0,10000000000.0,1001,-0.00921377991093926,-0.00921377991093926,6203.633712703942,4310233.321534462,-91.291011502665,-91.29101150266501,-91.29101150266501,88.70898849733499
point_000629,629,PASS,58.6085136,851.9727024132201,58.6085136,1.0,1.0,10000000000.0,1001,-0.005864375726416378,-0.005864375726416378,9747.115265082044,8322097.234671045,-91.95307080041887,-91.95307080041887,-91.95307080041887,88.04692919958113
point_000958,958,PASS,59.6383072,959.213671376155,59.6383072,1.0,1.0,10000000000.0,1001,-0.005903629351439688,-0.005903629351439688,9681.950257600682,9306685.344116103,-92.25585868633628,-92.25585868633628,-92.25585868633628,87.74414131366372
point_000509,509,PASS,56.9478545,703.7083835884672,56.9478545,1.0,1.0,10000000000.0,1001,-0.012230309310182439,-0.012230309310182439,4673.7565537687215,3296482.526498267,-91.38808572632843,-91.38808572632843,-91.38808572632843,88.61191427367157
point_001436,1436,PASS,57.0572015,712.6233935605824,57.0572015,1.0,1.0,10000000000.0,1001,-0.004977752982752521,-0.004977752982752521,11483.586467798594,8201330.231270414,-91.83361229233952,-91.83361229233952,-91.83361229233952,88.16638770766048
point_000107,107,PASS,55.7095201,610.2053415451774,55.7095201,1.0,1.0,10000000000.0,1001,-0.014212931899041246,-0.014212931899041246,4021.573512201525,2459737.3150359746,-91.24931073272269,-91.24931073272269,-91.24931073272269,88.75068926727731
point_000749,749,PASS,53.7438907,486.6251325252549,53.7438907,1.0,1.0,10000000000.0,1001,-0.009885124987325918,-0.009885124987325918,5782.352450141323,2820530.738342471,-90.81156614293045,-90.81156614293045,-90.81156614293045,89.18843385706955
point_001527,1527,PASS,49.7550778,307.43541176750733,49.7550778,1.0,1.0,10000000000.0,1001,-0.0020044481154501193,-0.0020044481154501193,28517.064030575977,8787612.827796916,-91.31647585942916,-91.31647585942916,-91.31647585942916,88.68352414057084
point_000444,444,PASS,58.6427895,855.3413642726837,58.6427895,1.0,1.0,10000000000.0,1001,-0.010766703347536086,-0.010766703347536086,5308.763932402595,4551299.959248873,-91.4657694182807,-91.4657694182807,-91.4657694182807,88.5342305817193
point_000941,941,PASS,55.9032792,623.9703597060713,55.9032792,1.0,1.0,10000000000.0,1001,-0.005736922639988235,-0.005736922639988236,9963.691773960623,6230860.960797598,-91.81904049419389,-91.81904049419389,-91.81904049419389,88.18095950580611
point_001448,1448,PASS,51.4266037,372.6749355235513,51.4266037,1.0,1.0,10000000000.0,1001,-0.002220637398686418,-0.002220637398686418,25741.755188864838,9615072.435592545,-91.38422394642382,-91.38422394642382,-91.38422394642382,88.61577605357618
point_000162,162,PASS,60.5845173,1069.6110108113528,60.5845173,1.0,1.0,10000000000.0,1001,-0.03860229370648221,-0.03860229370648221,1480.752699422402,1587476.6329446014,-91.27263570499177,-91.27263570499177,-91.27263570499177,88.72736429500823
point_001531,1531,PASS,54.9087613,556.4652707489087,54.9087613,1.0,1.0,10000000000.0,1001,-0.002926131859741839,-0.002926131859741839,19535.0988927104,10894824.469877472,-91.8596921620083,-91.85969216200832,-91.85969216200832,88.14030783799168
point_001241,1241,PASS,59.9162605,990.4054579431175,59.9162605,1.0,1.0,10000000000.0,1001,-0.01372601483223054,-0.01372601483223054,4164.4764007643325,4133228.5383090028,-92.33110890634121,-92.33110890634121,-92.33110890634121,87.66889109365879
point_001777,1777,PASS,55.1289277,570.750610890273,55.1289277,1.0,1.0,10000000000.0,1001,-0.00293015200092264,-0.00293015200092264,19508.58791624293,11159099.183474675,-91.94098993397436,-91.94098993397436,-91.94098993397436,88.05901006602564
point_000648,648,PASS,62.5341019,1338.7672969941111,62.5341019,1.0,1.0,10000000000.0,1001,-0.038960242557271325,-0.038960242557271325,1467.0784814221913,1968587.284641058,-91.6993075416693,-91.6993075416693,-91.6993075416693,88.3006924583307
point_000971,971,PASS,56.208093,646.2560919356868,56.208093,1.0,1.0,10000000000.0,1001,-0.0032407134433442572,-0.0032407134433442572,17637.978389740125,11424023.535799274,-91.99603656525288,-91.99603656525288,-91.99603656525288,88.00396343474712
point_000378,378,PASS,56.8138116,692.931939742161,56.8138116,1.0,1.0,10000000000.0,1001,-0.0067313590754154,-0.0067313590754154,8491.790386212373,5897107.854531226,-91.8364244193476,-91.8364244193476,-91.8364244193476,88.1635755806524
point_001126,1126,PASS,54.3615992,522.4923786735416,54.3615992,1.0,1.0,10000000000.0,1001,-0.0029168686734510427,-0.0029168686734510427,19596.610869038246,10262350.372149145,-91.68971363301056,-91.68971363301056,-91.68971363301056,88.31028636698944
point_001513,1513,PASS,60.0328376,1003.7877237755179,60.0328376,1.0,1.0,10000000000.0,1001,-0.006906002111766107,-0.006906002111766107,8276.895314595384,8324611.058701394,-92.87107020596888,-92.87107020596888,-92.87107020596888,87.12892979403112
point_001822,1822,PASS,60.8309415,1100.3911148387108,60.8309415,1.0,1.0,10000000000.0,1001,-0.010979857684790732,-0.010979857684790732,5205.750234221926,5741045.051835222,-92.1146927820435,-92.1146927820435,-92.1146927820435,87.8853072179565
point_000786,786,PASS,58.9226523,883.3495965069039,58.9226523,1.0,1.0,10000000000.0,1001,-0.006841259026831914,-0.006841259026831914,8355.233776603462,7395880.839515938,-92.42822650529848,-92.42822650529848,-92.42822650529848,87.57177349470152
point_001455,1455,PASS,57.0883085,715.1801055282363,57.0883085,1.0,1.0,10000000000.0,1001,-0.0032593073103541165,-0.003259307310354117,17537.33275194359,12569707.620449118,-92.28288553703268,-92.28288553703268,-92.28288553703268,87.71711446296732
point_000488,488,PASS,54.3651265,522.7046035243208,54.3651265,1.0,1.0,10000000000.0,1001,-0.016463046366275737,-0.016463046366275737,3472.0503443638413,1819149.863142089,-90.65896220127433,-90.65896220127433,-90.65896220127433,89.34103779872567
point_000862,862,PASS,57.0534705,712.3173538761941,57.0534705,1.0,1.0,10000000000.0,1001,-0.00611173283654714,-0.00611173283654714,9352.758001445924,6676519.457846573,-92.03045600235633,-92.03045600235633,-92.03045600235633,87.96954399764367
point_000877,877,PASS,59.4445869,938.057251404833,59.4445869,1.0,1.0,10000000000.0,1001,-0.005895893733656068,-0.005895893733656068,9694.688537943064,9113489.727718184,-92.19350403761591,-92.19350403761591,-92.19350403761591,87.80649596238409
point_000609,609,PASS,49.598972,301.9594321587237,49.598972,1.0,1.0,10000000000.0,1001,-0.003781672691532614,-0.003781672691532614,15115.671552209067,4574967.643365513,-90.85376884342011,-90.85376884342011,-90.85376884342011,89.14623115657989
point_001815,1815,PASS,57.5894108,757.6533363474147,57.5894108,1.0,1.0,10000000000.0,1001,-0.00927251518961683,-0.00927251518961683,6164.659399114081,4681261.1794689195,-91.54987396858982,-91.54987396858982,-91.54987396858982,88.45012603141018
point_001506,1506,PASS,59.6117008,956.2799276166878,59.6117008,1.0,1.0,10000000000.0,1001,-0.007772522281683544,-0.007772522281683544,7353.946658537126,7047977.472675284,-92.11195935242598,-92.11195935242598,-92.11195935242598,87.88804064757402
point_000189,189,PASS,57.6094319,759.4017524254175,57.6094319,1.0,1.0,10000000000.0,1001,-0.01460035289667098,-0.01460035289667098,3914.910943266182,2979765.333229653,-91.59411792183137,-91.59411792183137,-91.59411792183137,88.40588207816863
point_001891,1891,PASS,63.0123676,1414.5502506647767,63.0123676,1.0,1.0,10000000000.0,1001,-0.016334036438926666,-0.016334036438926666,3499.35457728353,4959474.878998843,-93.2615665304189,-93.2615665304189,-93.2615665304189,86.7384334695811
point_000482,482,PASS,53.8786172,494.231998626763,53.8786172,1.0,1.0,10000000000.0,1001,-0.00318865592474358,-0.00318865592474358,17925.920922357585,8880048.21226029,-91.44315006105917,-91.44315006105917,-91.44315006105917,88.55684993894083
point_001861,1861,PASS,57.5026205,750.1204837060136,57.5026205,1.0,1.0,10000000000.0,1001,-0.0032688516986011853,-0.0032688516986011857,17486.34333972228,13144985.986973094,-92.45127226692998,-92.45127226692998,-92.45127226692998,87.54872773307002
point_000526,526,PASS,58.1907449,811.9648798807835,58.1907449,1.0,1.0,10000000000.0,1001,-0.010279563056368398,-0.010279563056368398,5560.346389747839,4525284.614667044,-91.42058811487836,-91.42058811487836,-91.42058811487836,88.57941188512164
point_001268,1268,PASS,57.6425227,762.3003777847804,57.6425227,1.0,1.0,10000000000.0,1001,-0.006134474448168354,-0.006134474448168354,9318.152343185951,7118277.4045830015,-92.23372310779504,-92.23372310779504,-92.23372310779504,87.76627689220496
point_001718,1718,PASS,50.9251467,351.7688143806705,50.9251467,1.0,1.0,10000000000.0,1001,-0.0074886738333555785,-0.0074886738333555785,7632.879643268181,2691392.7593570594,-90.97830264727816,-90.97830264727816,-90.97830264727816,89.02169735272184
point_001732,1732,PASS,58.4168392,833.3778627724532,58.4168392,1.0,1.0,10000000000.0,1001,-0.009668984623226167,-0.009668984623226167,5911.6672526863495,4937886.744119276,-91.66714807063579,-91.66714807063579,-91.66714807063579,88.33285192936421
point_001908,1908,PASS,51.1356831,360.3994794285948,51.1356831,1.0,1.0,10000000000.0,1001,-0.0038164432999611706,-0.0038164432999611706,14977.284497740347,5410573.506146646,-91.22502287153281,-91.22502287153281,-91.22502287153281,88.77497712846719
point_000232,232,PASS,44.7163868,172.11524524058706,44.7163868,1.0,1.0,10000000000.0,1001,-0.002088113028436104,-0.002088113028436104,27374.385687525402,4722787.142166008,-90.33644369417935,-90.33644369417935,-90.33644369417935,89.66355630582065
point_001641,1641,PASS,55.1910753,574.8489798748803,55.1910753,1.0,1.0,10000000000.0,1001,-0.010615574499097547,-0.010615574499097549,5384.618119372091,3102554.6723624207,-91.32376177932287,-91.32376177932287,-91.32376177932287,88.67623822067713
point_001057,1057,PASS,59.3295272,925.7129943106464,59.3295272,1.0,1.0,10000000000.0,1001,-0.0205763831431599,-0.0205763831431599,2777.8330271365267,2577571.929544056,-91.23840028291711,-91.23840028291713,-91.23840028291713,88.76159971708287
point_000191,191,PASS,53.4980203,473.04342995975463,53.4980203,1.0,1.0,10000000000.0,1001,-0.009067076645806091,-0.009067076645806091,6304.261291393202,2989170.009961472,-90.76132013869184,-90.76132013869184,-90.76132013869184,89.23867986130816
point_000379,379,PASS,56.8138116,692.931939742161,56.8138116,1.0,1.0,10000000000.0,1001,-0.0067313590754154,-0.0067313590754154,8491.790386212373,5897107.854531226,-91.8364244193476,-91.8364244193476,-91.8364244193476,88.1635755806524
point_001351,1351,PASS,59.878227,986.0781826974,59.878227,1.0,1.0,10000000000.0,1001,-0.006895640284632725,-0.006895640284632725,8289.422245392036,8190161.10091127,-92.79796814638138,-92.79796814638138,-92.79796814638138,87.20203185361862
point_000461,461,PASS,57.500061,749.8994757713933,57.500061,1.0,1.0,10000000000.0,1001,-0.006770242741590393,-0.006770242741590393,8442.711125179043,6345039.240064756,-92.0077928384748,-92.0077928384748,-92.0077928384748,87.9922071615252
point_001433,1433,PASS,58.7589894,866.8610109372062,58.7589894,1.0,1.0,10000000000.0,1001,-0.0064580919543521294,-0.0064580919543521294,8850.86125103777,7688468.298610465,-92.52332432184132,-92.52332432184132,-92.52332432184132,87.47667567815868
point_000548,548,PASS,58.1881967,811.7267067607108,58.1881967,1.0,1.0,10000000000.0,1001,-0.005848601052400836,-0.005848601052400836,9773.647457336892,7950548.00354836,-91.84553093429884,-91.84553093429884,-91.84553093429884,88.15446906570116
point_001846,1846,PASS,61.6923749,1215.1188134082402,61.6923749,1.0,1.0,10000000000.0,1001,-0.006298805733896974,-0.006298805733896974,9074.701298999396,11047829.437539065,-92.95456968479905,-92.95456968479905,-92.95456968479905,87.04543031520095
point_001347,1347,PASS,56.3902776,659.9543259883015,56.3902776,1.0,1.0,10000000000.0,1001,-0.005754765691644199,-0.005754765691644199,9932.615269656804,6569618.976077956,-91.98291479654729,-91.98291479654729,-91.98291479654729,88.01708520345271
point_000441,441,PASS,57.6386655,761.9619332077522,57.6386655,1.0,1.0,10000000000.0,1001,-0.01015689749068481,-0.010156897490684812,5627.822986206532,4297952.761320298,-91.31996765436924,-91.31996765436924,-91.31996765436924,88.68003234563076
point_000879,879,PASS,48.758092,274.0972005742217,48.758092,1.0,1.0,10000000000.0,1001,-0.0019957476768465445,-0.0019957476768465445,28641.57949360463,7868965.34068211,-91.07247057752018,-91.07247057752018,-91.07247057752018,88.92752942247982
point_001932,1932,PASS,50.0673639,318.6898230067551,50.0673639,1.0,1.0,10000000000.0,1001,-0.002007638373101297,-0.002007638373101297,28471.839070117763,9094791.318332855,-91.41997110659726,-91.41997110659726,-91.41997110659726,88.58002889340274
point_000095,95,PASS,46.3353255,207.3797158141523,46.3353255,1.0,1.0,10000000000.0,1001,-0.007328784918595725,-0.007328784918595725,7799.405972036577,1621307.9904008734,-90.29761697507334,-90.29761697507334,-90.29761697507334,89.70238302492666
point_001824,1824,PASS,51.0969107,358.79430000809816,51.0969107,1.0,1.0,10000000000.0,1001,-0.003815282338499209,-0.003815282338499209,14981.840714175223,5388114.528961948,-91.2096841815759,-91.2096841815759,-91.2096841815759,88.7903158184241
point_000429,429,PASS,56.6341013,678.7425332321808,56.6341013,1.0,1.0,10000000000.0,1001,-0.012207227476222474,-0.012207227476222474,4682.57558639924,3185564.9314118507,-91.32387935778787,-91.32387935778787,-91.32387935778787,88.67612064221213
point_001401,1401,PASS,58.1575261,808.8654867041125,58.1575261,1.0,1.0,10000000000.0,1001,-0.012359776916218262,-0.012359776916218264,4624.543181680235,3749276.760895424,-91.73147688811893,-91.73147688811893,-91.73147688811893,88.26852311188107
point_000930,930,PASS,60.0663579,1007.6689928052834,60.0663579,1.0,1.0,10000000000.0,1001,-0.010886639800649908,-0.010886639800649908,5250.604291976346,5302493.709369132,-91.81442400006013,-91.81442400006013,-91.81442400006013,88.18557599993987
point_001723,1723,PASS,55.3743509,587.1073873836583,55.3743509,1.0,1.0,10000000000.0,1001,-0.010692087913312892,-0.010692087913312892,5346.00612917659,3146031.4859410957,-91.35923721950242,-91.35923721950242,-91.35923721950242,88.64076278049758
point_000140,140,PASS,50.8163939,347.39190563458317,50.8163939,1.0,1.0,10000000000.0,1001,-0.005167977950116489,-0.005167977950116489,11060.16976098149,3851400.6266270787,-90.66515727698342,-90.66515727698342,-90.66515727698342,89.33484272301658
point_001111,1111,PASS,60.6998484,1083.9079957649276,60.6998484,1.0,1.0,10000000000.0,1001,-0.0073509403943925215,-0.0073509403943925215,7776.095775613731,8444466.871634949,-92.978743920315,-92.978743920315,-92.978743920315,87.021256079685
point_000197,197,PASS,54.2469677,515.6421196624992,54.2469677,1.0,1.0,10000000000.0,1001,-0.009446252723468114,-0.009446252723468114,6051.019077365709,3127538.1376568647,-90.83523870650936,-90.83523870650936,-90.83523870650936,89.16476129349064
point_000608,608,PASS,60.6866496,1082.2621746380826,60.6866496,1.0,1.0,10000000000.0,1001,-0.011739457742192571,-0.011739457742192571,4868.943647925591,5281184.426149307,-91.85627640232697,-91.85627640232697,-91.85627640232697,88.14372359767303
point_000531,531,PASS,48.2922322,259.7835277265213,48.2922322,1.0,1.0,10000000000.0,1001,-0.0036222165375250012,-0.0036222165375250012,15780.692127758117,4109278.8233513366,-90.69182126544257,-90.69182126544257,-90.69182126544257,89.30817873455743
point_000836,836,PASS,59.478928,941.7733570374348,59.478928,1.0,1.0,10000000000.0,1001,-0.013658919239885318,-0.013658919239885318,4184.820869308473,3949688.340757869,-92.1606801043806,-92.1606801043806,-92.1606801043806,87.8393198956194
point_001808,1808,PASS,60.2492108,1029.1070182747062,60.2492108,1.0,1.0,10000000000.0,1001,-0.013790599895404836,-0.013790599895404836,4144.818352565627,4274527.48956077,-92.50118037269489,-92.50118037269489,-92.50118037269489,87.49881962730511
point_001010,1010,PASS,60.181654,1021.13391338209,60.181654,1.0,1.0,10000000000.0,1001,-0.010898603961553153,-0.010898603961553153,5244.833406434941,5367422.493774748,-91.85072737100793,-91.85072737100793,-91.85072737100793,88.14927262899207
point_000790,790,PASS,56.939782,703.0546742713815,56.939782,1.0,1.0,10000000000.0,1001,-0.005179203757497882,-0.005179203757497882,11036.316296659048,7776542.516061287,-91.69036596713592,-91.69036596713592,-91.69036596713592,88.30963403286408
point_001761,1761,PASS,59.3756821,930.6451213094077,59.3756821,1.0,1.0,10000000000.0,1001,-0.005536628942050984,-0.005536628942050984,10323.772128491104,9628139.298117502,-92.35783696463639,-92.35783696463639,-92.35783696463639,87.64216303536361
point_000976,976,PASS,59.2615999,918.5017646061602,59.2615999,1.0,1.0,10000000000.0,1001,-0.02055850674536026,-0.02055850674536026,2780.2417487973976,2559719.306543605,-91.2175006741818,-91.2175006741818,-91.2175006741818,88.7824993258182
point_000910,910,PASS,50.8929316,350.4665553336025,50.8929316,1.0,1.0,10000000000.0,1001,-0.007615860494408986,-0.007615860494408986,7505.269348466352,2636636.590878947,-90.87843539310259,-90.87843539310259,-90.87843539310259,89.12156460689741
point_000694,694,PASS,58.4880261,840.2360387069436,58.4880261,1.0,1.0,10000000000.0,1001,-0.007732907406770404,-0.007732907406770404,7391.836670490778,6224747.310486103,-91.74430241664871,-91.74430241664871,-91.74430241664871,88.25569758335129
point_001068,1068,PASS,50.7677544,345.452006854886,50.7677544,1.0,1.0,10000000000.0,1001,-0.007533060988335923,-0.007533060988335923,7588.245530186579,2627482.603908015,-90.8848505410498,-90.88485054104981,-90.88485054104981,89.11514945895019
point_000210,210,PASS,54.8363655,551.8464778257212,54.8363655,1.0,1.0,10000000000.0,1001,-0.0076202819524182315,-0.0076202819524182315,7500.795295149577,4149090.040323103,-91.04467327051334,-91.04467327051334,-91.04467327051334,88.95532672948666
point_001344,1344,PASS,59.4835126,942.2705765496156,59.4835126,1.0,1.0,10000000000.0,1001,-0.007766298527633936,-0.007766298527633936,7359.860169825548,6950333.783124619,-92.05843558901356,-92.05843558901356,-92.05843558901356,87.94156441098644
point_000354,354,PASS,55.7324851,611.8208245714462,55.7324851,1.0,1.0,10000000000.0,1001,-0.009386205371439695,-0.009386205371439695,6089.574106412882,3734557.7949648183,-91.05265733404812,-91.05265733404812,-91.05265733404812,88.94734266595188
point_001977,1977,PASS,57.656155,763.497729704836,57.656155,1.0,1.0,10000000000.0,1001,-0.00927909881845756,-0.00927909881845756,6160.23984168289,4714020.225456897,-91.58329999903546,-91.58329999903546,-91.58329999903546,88.41670000096454
point_000389,389,PASS,56.8960231,699.5216414165989,56.8960231,1.0,1.0,10000000000.0,1001,-0.005793156614115381,-0.005793156614115381,9866.56174199547,6917530.644642228,-91.55501486124778,-91.55501486124778,-91.55501486124778,88.44498513875222
point_001362,1362,PASS,61.2321404,1152.4100047740646,61.2321404,1.0,1.0,10000000000.0,1001,-0.006272880310399777,-0.006272880310399777,9112.524315395945,10521544.835565686,-92.7316978166284,-92.7316978166284,-92.7316978166284,87.2683021833716
point_000525,525,PASS,59.043015,895.67561377093,59.043015,1.0,1.0,10000000000.0,1001,-0.010798331992926015,-0.010798331992926015,5293.238336854449,4751899.104783346,-91.55109900903678,-91.55109900903678,-91.55109900903678,88.44890099096322
point_000173,173,PASS,45.5658429,189.79822431288326,45.5658429,1.0,1.0,10000000000.0,1001,-0.006723403728317346,-0.006723403728317346,8501.960025299866,1617465.7091854298,-90.2519967512008,-90.2519967512008,-90.2519967512008,89.7480032487992
point_000003,3,PASS,50.3729622,330.10196533030137,50.3729622,1.0,1.0,10000000000.0,1001,-0.018384100400160055,-0.018384100400160055,3109.1124913048134,1028803.3308523434,-90.25210934186612,-90.25210934186613,-90.25210934186613,89.74789065813387
point_001542,1542,PASS,58.0645109,800.2497460539405,58.0645109,1.0,1.0,10000000000.0,1001,-0.018978715713467924,-0.018978715713467924,3011.7876245010275,2415847.541007131,-91.16300485868078,-91.16300485868078,-91.16300485868078,88.83699514131922
point_001235,1235,PASS,54.2227007,514.2035078088294,54.2227007,1.0,1.0,10000000000.0,1001,-0.009926753866184723,-0.009926753866184723,5758.324665440864,2967872.6332436376,-90.92610984887226,-90.92610984887226,-90.92610984887226,89.07389015112774
point_000017,17,PASS,41.1023994,113.53243956565437,41.1023994,1.0,1.0,10000000000.0,1001,-0.006836592457477913,-0.006836592457477913,8360.898134924351,951491.8974347633,-89.81511082221101,-89.81511082221101,-89.81511082221101,90.18488917778899
point_001059,1059,PASS,57.7893685,775.2975739792823,57.7893685,1.0,1.0,10000000000.0,1001,-0.01891449167100034,-0.01891449167100034,3022.081002046752,2348422.6564721675,-91.23013261431885,-91.23013261431885,-91.23013261431885,88.76986738568115
point_000481,481,PASS,51.6196748,381.0515565436139,51.6196748,1.0,1.0,10000000000.0,1001,-0.002836913954397005,-0.002836913954397005,20148.483657490826,7695722.7536176685,-91.12216368106824,-91.12216368106824,-91.12216368106824,88.87783631893176
point_001452,1452,PASS,54.8211192,550.8786740159559,54.8211192,1.0,1.0,10000000000.0,1001,-0.002924585326331644,-0.002924585326331644,19545.32740201862,10791181.301188255,-91.82980783962189,-91.82980783962189,-91.82980783962189,88.17019216037811
point_001830,1830,PASS,59.8094132,978.2968609227543,59.8094132,1.0,1.0,10000000000.0,1001,-0.007783141997120514,-0.007783141997120514,7343.889918132018,7200340.771756966,-92.20598574925728,-92.20598574925728,-92.20598574925728,87.79401425074272
point_000912,912,PASS,54.7055559,543.597930892536,54.7055559,1.0,1.0,10000000000.0,1001,-0.010567559489949993,-0.010567559489949993,5408.908518327751,2947231.4015528853,-91.15981294496733,-91.15981294496733,-91.15981294496733,88.84018705503267
