point,point_index,w_m1_um,i_m3_a,status,ngspice_returncode,node_matches,node_comparisons,device_matches,device_comparisons,ac_status,gain_db_ngspice,ugb_hz_ngspice,phase_margin_deg_ngspice,bandwidth_3db_hz_ngspice
point_001081,1081,27.541666666666664,2.57377e-05,DC_NODE_MISMATCH,0,11,15,15,31,PASS,62.4554737,4692203.524445324,87.05698204020824,3529.797948072073
point_001866,1866,47.95833333333333,1.31169e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,58.1886231,2446540.4016512292,88.77825257043,3006.743437943225
point_001269,1269,31.624999999999996,4.97485e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,59.7882905,8112663.531839378,87.24236955936146,8296.429252990541
point_000725,725,17.333333333333332,8.02048e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,55.3933606,10455398.119099611,88.22180056870617,17729.835958866133
point_001354,1354,33.666666666666664,5.53724e-05,DC_NODE_MISMATCH,0,12,15,17,31,PASS,61.0361605,8741379.680005811,86.86875281069709,7744.075549641138
point_000351,351,9.166666666666666,2.42481e-05,DC_NODE_MISMATCH,0,12,15,20,31,PASS,59.4060148,3607141.7502999636,87.99172591858748,3853.9181381305284
point_001754,1754,43.875,4.84558e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,58.025364,7416161.026915166,87.59790499823887,9289.487211421532
point_001639,1639,41.83333333333333,1.77821e-05,DC_PASS,0,15,15,31,31,PASS,50.8913063,2681828.589186016,89.034762081723,7635.430461208195
point_000266,266,7.125,2.03997e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,55.5167615,2820208.794731984,88.87338236693033,4714.2971330658775
point_000985,985,25.5,1.61598e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,50.6965603,2607632.509964872,89.13301592710731,7592.843954760502
point_001905,1905,47.95833333333333,3.44082e-05,DC_NODE_MISMATCH,0,14,15,26,31,PASS,51.1356831,5410573.506146646,88.77497712846719,14977.284497740347
point_000839,839,21.416666666666664,2.74812e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,56.8168493,4310233.321534462,88.70898849733499,6203.633712703942
point_000629,629,15.291666666666666,6.14473e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,58.6085136,8322097.234671045,88.04692919958113,9747.115265082044
point_000958,958,23.458333333333332,6.65774e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,59.6383072,9306685.344116103,87.74414131366372,9681.950257600682
point_000509,509,13.25,2.03997e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,56.9478545,3296482.526498267,88.61191427367157,4673.7565537687215
point_001436,1436,35.70833333333333,5.6244e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,57.0572015,8201330.231270414,88.16638770766048,11483.586467798594
point_000107,107,3.0416666666666665,2.34791e-05,DC_NODE_MISMATCH,0,12,15,20,31,PASS,55.7095201,2459737.3150359746,88.75068926727731,4021.573512201525
point_000749,749,19.375,1.8468e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,53.7438907,2820530.738342471,89.18843385706955,5782.352450141323
point_001527,1527,37.75,6.75955e-05,DC_NODE_MISMATCH,0,14,15,26,31,PASS,49.7550778,8787612.827796916,88.68352414057084,28517.064030575977
point_000444,444,11.208333333333332,3.26772e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,58.6427895,4551299.959248873,88.5342305817193,5308.763932402595
point_000941,941,23.458333333333332,3.82713e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,55.9032792,6230860.960797598,88.18095950580611,9963.691773960623
point_001448,1448,35.70833333333333,7.13247e-05,DC_PASS,0,15,15,31,31,PASS,51.4266037,9615072.435592545,88.61577605357618,25741.755188864838
point_000162,162,5.083333333333333,1.00164e-05,DC_NODE_MISMATCH,0,14,15,26,31,PASS,60.5845173,1587476.6329446014,88.72736429500823,1480.752699422402
point_001531,1531,37.75,7.52111e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,54.9087613,10894824.469877472,88.14030783799168,19535.0988927104
point_001241,1241,31.624999999999996,2.34791e-05,DC_NODE_MISMATCH,0,11,15,15,31,PASS,59.9162605,4133228.5383090028,87.66889109365879,4164.4764007643325
point_001777,1777,43.875,7.83193e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,55.1289277,11159099.183474675,88.05901006602564,19508.58791624293
point_000648,648,17.333333333333332,1.00164e-05,DC_NODE_MISMATCH,0,11,15,15,31,PASS,62.5341019,1968587.284641058,88.3006924583307,1467.0784814221913
point_000971,971,23.458333333333332,8.33163e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,56.208093,11424023.535799274,88.00396343474712,17637.978389740125
point_000378,378,9.166666666666666,4.97485e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,56.8138116,5897107.854531226,88.1635755806524,8491.790386212373
point_001126,1126,27.541666666666664,7.52111e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,54.3615992,10262350.372149145,88.31028636698944,19596.610869038246
point_001513,1513,37.75,5.08389e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,60.0328376,8324611.058701394,87.12892979403112,8276.895314595384
point_001822,1822,45.916666666666664,3.32256e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,60.8309415,5741045.051835222,87.8853072179565,5205.750234221926
point_000786,786,19.375,5.34023e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,58.9226523,7395880.839515938,87.57177349470152,8355.233776603462
point_001455,1455,35.70833333333333,8.1363e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,57.0883085,12569707.620449118,87.71711446296732,17537.33275194359
point_000488,488,13.25,1.24957e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,54.3651265,1819149.863142089,89.34103779872567,3472.0503443638413
point_000862,862,21.416666666666664,4.66382e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,57.0534705,6676519.457846573,87.96954399764367,9352.758001445924
point_000877,877,21.416666666666664,6.65774e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,59.4445869,9113489.727718184,87.80649596238409,9694.688537943064
point_000609,609,15.291666666666666,3.44082e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,49.598972,4574967.643365513,89.14623115657989,15115.671552209067
point_001815,1815,45.916666666666664,2.91592e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,57.5894108,4681261.1794689195,88.45012603141018,6164.659399114081
point_001506,1506,37.75,3.70075e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,59.6117008,7047977.472675284,87.88804064757402,7353.946658537126
point_000189,189,5.083333333333333,2.42481e-05,DC_NODE_MISMATCH,0,12,15,20,31,PASS,57.6094319,2979765.333229653,88.40588207816863,3914.910943266182
point_001891,1891,47.95833333333333,2.57377e-05,DC_NODE_MISMATCH,0,12,15,20,31,PASS,63.0123676,4959474.878998843,86.7384334695811,3499.35457728353
point_000482,482,11.208333333333332,8.02048e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,53.8786172,8880048.21226029,88.55684993894083,17925.920922357585
point_001861,1861,45.916666666666664,8.16303e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,57.5026205,13144985.986973094,87.54872773307002,17486.34333972228
point_000526,526,13.25,3.32256e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,58.1907449,4525284.614667044,88.57941188512164,5560.346389747839
point_001268,1268,31.624999999999996,4.84558e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,57.6425227,7118277.4045830015,87.76627689220496,9318.152343185951
point_001718,1718,43.875,1.72086e-05,DC_PASS,0,15,15,31,31,PASS,50.9251467,2691392.7593570594,89.02169735272184,7632.879643268181
point_001732,1732,43.875,2.88682e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,58.4168392,4937886.744119276,88.33285192936421,5911.6672526863495
point_001908,1908,47.95833333333333,3.55939e-05,DC_NODE_MISMATCH,0,14,15,26,31,PASS,51.1356831,5410573.506146646,88.77497712846719,14977.284497740347
point_000232,232,5.083333333333333,6.87682e-05,DC_PASS,0,15,15,31,31,PASS,44.7163868,4722787.142166008,89.66355630582065,27374.385687525402
point_001641,1641,41.83333333333333,1.89414e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,55.1910753,3102554.6723624207,88.67623822067713,5384.618119372091
point_001057,1057,27.541666666666664,1.36231e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,59.3295272,2577571.929544056,88.76159971708287,2777.8330271365267
point_000191,191,5.083333333333333,2.74812e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,53.4980203,2989170.009961472,89.23867986130816,6304.261291393202
point_000379,379,9.166666666666666,5.08389e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,56.8138116,5897107.854531226,88.1635755806524,8491.790386212373
point_001351,1351,33.666666666666664,5.08389e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,59.878227,8190161.10091127,87.20203185361862,8289.422245392036
point_000461,461,11.208333333333332,5.23162e-05,DC_DEVICE_MISMATCH,0,15,15,28,31,PASS,57.500061,6345039.240064756,87.9922071615252,8442.711125179043
point_001433,1433,35.70833333333333,5.23162e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,58.7589894,7688468.298610465,87.47667567815868,8850.86125103777
point_000548,548,13.25,6.14473e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,58.1881967,7950548.00354836,88.15446906570116,9773.647457336892
point_001846,1846,45.916666666666664,6.2507e-05,DC_NODE_MISMATCH,0,12,15,18,31,PASS,61.6923749,11047829.437539065,87.04543031520095,9074.701298999396
point_001347,1347,33.666666666666664,3.86682e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,56.3902776,6569618.976077956,88.01708520345271,9932.615269656804
point_000441,441,11.208333333333332,3.11467e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,57.6386655,4297952.761320298,88.68003234563076,5627.822986206532
point_000879,879,21.416666666666664,6.75955e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,48.758092,7868965.34068211,88.92752942247982,28641.57949360463
point_001932,1932,47.95833333333333,6.75955e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,50.0673639,9094791.318332855,88.58002889340274,28471.839070117763
point_000095,95,3.0416666666666665,1.64098e-05,DC_PASS,0,15,15,31,31,PASS,46.3353255,1621307.9904008734,89.70238302492666,7799.405972036577
point_001824,1824,45.916666666666664,3.44082e-05,DC_NODE_MISMATCH,0,14,15,26,31,PASS,51.0969107,5388114.528961948,88.7903158184241,14981.840714175223
point_000429,429,11.208333333333332,2.13405e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,56.6341013,3185564.9314118507,88.67612064221213,4682.57558639924
point_001401,1401,35.70833333333333,2.13405e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,58.1575261,3749276.760895424,88.26852311188107,4624.543181680235
point_000930,930,23.458333333333332,3.26772e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,60.0663579,5302493.709369132,88.18557599993987,5250.604291976346
point_001723,1723,43.875,1.93721e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,55.3743509,3146031.4859410957,88.64076278049758,5346.00612917659
point_000140,140,3.0416666666666665,5.6244e-05,DC_NODE_MISMATCH,0,14,15,26,31,PASS,50.8163939,3851400.6266270787,89.33484272301658,11060.16976098149
point_001111,1111,27.541666666666664,5.53724e-05,DC_DEVICE_MISMATCH,0,15,15,28,31,PASS,60.6998484,8444466.871634949,87.021256079685,7776.095775613731
point_000197,197,5.083333333333333,3.10283e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,54.2469677,3127538.1376568647,89.16476129349064,6051.019077365709
point_000608,608,15.291666666666666,3.36183e-05,DC_NODE_MISMATCH,0,12,15,17,31,PASS,60.6866496,5281184.426149307,88.14372359767303,4868.943647925591
point_000531,531,13.25,3.55939e-05,DC_NODE_MISMATCH,0,14,15,26,31,PASS,48.2922322,4109278.8233513366,89.30817873455743,15780.692127758117
point_000836,836,21.416666666666664,2.34791e-05,DC_NODE_MISMATCH,0,11,15,15,31,PASS,59.478928,3949688.340757869,87.8393198956194,4184.820869308473
point_001808,1808,45.916666666666664,2.34791e-05,DC_NODE_MISMATCH,0,12,15,20,31,PASS,60.2492108,4274527.48956077,87.49881962730511,4144.818352565627
point_001010,1010,25.5,3.18959e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,60.181654,5367422.493774748,88.14927262899207,5244.833406434941
point_000790,790,19.375,5.89396e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,56.939782,7776542.516061287,88.30963403286408,11036.316296659048
point_001761,1761,43.875,5.81993e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,59.3756821,9628139.298117502,87.64216303536361,10323.772128491104
point_000976,976,25.5,1.36231e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,59.2615999,2559719.306543605,88.7824993258182,2780.2417487973976
point_000910,910,23.458333333333332,1.77821e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,50.8929316,2636636.590878947,89.12156460689741,7505.269348466352
point_000694,694,17.333333333333332,3.63684e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,58.4880261,6224747.310486103,88.25569758335129,7391.836670490778
point_001068,1068,27.541666666666664,1.67543e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,50.7677544,2627482.603908015,89.11514945895019,7588.245530186579
point_000210,210,5.083333333333333,3.70075e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,54.8363655,4149090.040323103,88.95532672948666,7500.795295149577
point_001344,1344,33.666666666666664,3.70075e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,59.4835126,6950333.783124619,87.94156441098644,7359.860169825548
point_000354,354,9.166666666666666,2.85799e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,55.7324851,3734557.7949648183,88.94734266595188,6089.574106412882
point_001977,1977,50.0,2.91592e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,57.656155,4714020.225456897,88.41670000096454,6160.23984168289
point_000389,389,9.166666666666666,6.48065e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,56.8960231,6917530.644642228,88.44498513875222,9866.56174199547
point_001362,1362,33.666666666666664,6.53568e-05,DC_NODE_MISMATCH,0,13,15,23,31,PASS,61.2321404,10521544.835565686,87.2683021833716,9112.524315395945
point_000525,525,13.25,3.26772e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,59.043015,4751899.104783346,88.44890099096322,5293.238336854449
point_000173,173,5.083333333333333,1.58824e-05,DC_NODE_MISMATCH,0,14,15,26,31,PASS,45.5658429,1617465.7091854298,89.7480032487992,8501.960025299866
point_000003,3,1.0,1.31169e-05,DC_PASS,0,15,15,31,31,PASS,50.3729622,1028803.3308523434,89.74789065813387,3109.1124913048134
point_001542,1542,39.791666666666664,1.31169e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,58.0645109,2415847.541007131,88.83699514131922,3011.7876245010275
point_001235,1235,31.624999999999996,1.8468e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,54.2227007,2967872.6332436376,89.07389015112774,5758.324665440864
point_000017,17,1.0,1.72086e-05,DC_PASS,0,15,15,31,31,PASS,41.1023994,951491.8974347633,90.18488917778899,8360.898134924351
point_001059,1059,27.541666666666664,1.43168e-05,DC_NODE_MISMATCH,0,14,15,26,31,PASS,57.7893685,2348422.6564721675,88.76986738568115,3022.081002046752
point_000481,481,11.208333333333332,7.83193e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,51.6196748,7695722.7536176685,88.87783631893176,20148.483657490826
point_001452,1452,35.70833333333333,7.78759e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,54.8211192,10791181.301188255,88.17019216037811,19545.32740201862
point_001830,1830,45.916666666666664,3.70075e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,59.8094132,7200340.771756966,87.79401425074272,7343.889918132018
point_000912,912,23.458333333333332,1.89414e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,54.7055559,2947231.4015528853,88.84018705503267,5408.908518327751
point_001885,1885,47.95833333333333,1.93721e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,55.4369463,3166535.494163145,88.6108822054095,5342.189241796863
point_000816,816,21.416666666666664,1.43168e-05,DC_NODE_MISMATCH,0,13,15,21,31,PASS,57.572964,2295484.1996803433,88.83325430028724,3028.404093876696
point_000779,779,19.375,3.82713e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,55.5869981,6018344.392124877,88.27085628971021,9980.769440257582
point_001751,1751,43.875,3.82713e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,56.6760397,6774380.181834804,87.89566660365612,9910.771287965541
point_000769,769,19.375,3.32256e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,59.7732847,5139816.597639065,88.27028668001479,5263.978627572585
point_001741,1741,43.875,3.32256e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,60.7888659,5716473.128754249,87.90692810360942,5208.638720780551
point_001393,1393,35.70833333333333,1.67922e-05,DC_PASS,0,15,15,31,31,PASS,50.9857867,2688792.4255707306,89.0517707876546,7572.71555520435
point_001882,1882,47.95833333333333,1.77821e-05,DC_PASS,0,15,15,31,31,PASS,50.9866585,2708835.4320662096,88.99625699074872,7628.164128315263
point_001043,1043,25.5,7.13247e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,50.3507914,8708500.685782105,88.83267551947924,26387.757676485653
point_002015,2015,50.0,7.13247e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,51.9150702,10134992.632686129,88.45696515766433,25650.07243441119
point_001116,1116,27.541666666666664,6.17531e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,58.6853744,8940945.67860304,87.9113782903147,10379.4507510396
point_000001,1,1.0,1.0316e-05,DC_NODE_MISMATCH,0,14,15,26,31,PASS,54.7859522,904612.3398334327,89.4144246298008,1644.816100927458
