point_index,device,group,width_um,nf,model_current_a,technology_vgs_v,technology_vds_v,technology_vbs_v,model_vdsat_v,model_vgs_v,ngspice_vgs_v,vgs_error_v,vgs_match,model_vds_v,ngspice_vds_v,vds_error_v,vds_match,model_vbs_v,ngspice_vbs_v,vbs_error_v,vbs_match,comparisons,matches,all_available_match,point,vds_check
1968,M8,M8_M9,40.0,1,2.13405e-05,0.66,0.55,0.3,0.05998991036891402,0.6599999999999999,0.6530237,-0.006976299999999935,True,0.3,0.2814765,-0.01852349999999997,True,0.3,0.3069763,0.006976299999999991,True,3,3,True,point_001968,
1968,M9,M8_M9,40.0,1,2.13405e-05,0.66,0.55,0.3,0.05998991036891402,0.6599999999999999,0.6530237,-0.006976299999999935,True,0.7047822974829399,0.2814765,,,0.3,0.3069763,0.006976299999999991,True,2,2,True,point_001968,SKIPPED_FREE_VOUT
1968,M10,M10_M11,40.0,1,2.13405e-05,0.6,0.275,0.0,0.059347024453906404,0.6,0.5884528,-0.01154719999999998,True,0.3,0.3069763,0.006976299999999991,True,0.0,0.0,0.0,True,3,3,True,point_001968,
1968,M11,M10_M11,40.0,1,2.13405e-05,0.6,0.275,0.0,0.059347024453906404,0.6,0.5884528,-0.01154719999999998,True,0.3,0.3069763,0.006976299999999991,True,0.0,0.0,0.0,True,3,3,True,point_001968,
972,M1,M1_M2,25.5,1,5.0082e-06,0.62,0.11,0.3,0.05370528383347156,0.6325000000000001,0.6191028000000001,-0.013397199999999998,True,1.4575,1.4187098,-0.0387902,False,0.2675,0.2808972,0.013397199999999998,True,3,2,False,point_000972,
972,M2,M1_M2,25.5,1,5.0082e-06,0.62,0.11,0.3,0.05370528383347156,0.6325000000000001,0.6191028000000001,-0.013397199999999998,True,1.4575,1.4187098,-0.0387902,False,0.2675,0.2808972,0.013397199999999998,True,3,2,False,point_000972,
972,M3,M3,40.0,1,1.00164e-05,0.58,0.11,0.025,0.05258290388057262,0.58,0.58,0.0,True,0.2675,0.2808972,0.013397199999999998,True,0.0,0.0,0.0,True,3,3,True,point_000972,
972,M4,M4_M5,100.0,1,1.5024599999999998e-05,0.95,1.7,0.025,0.06436766979083404,0.95,0.9500000000000001,1.1102230246251565e-16,True,0.07499999999999996,0.10039299999999995,0.025393,False,0.0,0.0,0.0,True,3,2,False,point_000972,
972,M5,M4_M5,100.0,1,1.5024599999999998e-05,0.95,1.7,0.025,0.06436766979083404,0.95,0.9500000000000001,1.1102230246251565e-16,True,0.07499999999999996,0.10039299999999995,0.025393,False,0.0,0.0,0.0,True,3,2,False,point_000972,
972,M6,M6_M7,100.0,1,1.00164e-05,0.95,0.225,0.075,0.06133404348849724,0.95,0.9246070000000001,-0.025392999999999888,False,1.125,1.1304673,0.005467300000000064,True,0.07499999999999996,0.10039299999999995,0.025393,False,3,1,False,point_000972,
972,M7,M6_M7,100.0,1,1.00164e-05,0.95,0.225,0.075,0.06133404348849724,0.95,0.9246070000000001,-0.025392999999999888,False,0.7158494590201623,1.1304673,,,0.07499999999999996,0.10039299999999995,0.025393,False,2,0,False,point_000972,SKIPPED_FREE_VOUT
972,M8,M8_M9,25.0,1,1.00164e-05,0.64,1.5,0.3,0.05463512544817303,0.6399999999999999,0.6341596999999999,-0.0058403000000000205,True,0.3,0.2632994,-0.03670059999999997,False,0.3,0.3058403,0.0058403000000000205,True,3,2,False,point_000972,
972,M9,M8_M9,25.0,1,1.00164e-05,0.64,1.5,0.3,0.05463512544817303,0.6399999999999999,0.6341596999999999,-0.0058403000000000205,True,0.7091505409798378,0.2632994,,,0.3,0.3058403,0.0058403000000000205,True,2,2,True,point_000972,SKIPPED_FREE_VOUT
972,M10,M10_M11,25.0,1,1.00164e-05,0.6,0.11,0.025,0.05737699211040174,0.6,0.5691397,-0.03086029999999995,False,0.3,0.3058403,0.0058403000000000205,True,0.0,0.0,0.0,True,3,2,False,point_000972,
972,M11,M10_M11,25.0,1,1.00164e-05,0.6,0.11,0.025,0.05737699211040174,0.6,0.5691397,-0.03086029999999995,False,0.3,0.3058403,0.0058403000000000205,True,0.0,0.0,0.0,True,3,2,False,point_000972,
1681,M1,M1_M2,41.83333333333333,1,2.94698e-05,0.7,0.13,0.225,0.07175519686770644,0.7,0.661255,-0.03874499999999992,False,1.475,1.416714,-0.05828600000000006,False,0.20000000000000004,0.238745,0.038744999999999974,False,3,0,False,point_001681,
1681,M2,M1_M2,41.83333333333333,1,2.94698e-05,0.7,0.13,0.225,0.07175519686770644,0.7,0.661255,-0.03874499999999992,False,1.475,1.416714,-0.05828600000000006,False,0.20000000000000004,0.238745,0.038744999999999974,False,3,0,False,point_001681,
1681,M3,M3,16.0,1,5.89396e-05,0.72,0.17,0.025,0.11339707750852862,0.72,0.72,0.0,True,0.20000000000000004,0.238745,0.038744999999999974,False,0.0,0.0,0.0,True,3,2,False,point_001681,
1681,M4,M4_M5,63.0,1,8.84094e-05,1.1,1.1,0.025,0.1381073281710675,1.1,1.1,0.0,True,0.125,0.14454100000000003,0.01954100000000003,True,0.0,0.0,0.0,True,3,3,True,point_001681,
1681,M5,M4_M5,63.0,1,8.84094e-05,1.1,1.1,0.025,0.1381073281710675,1.1,1.1,0.0,True,0.125,0.14454100000000003,0.01954100000000003,True,0.0,0.0,0.0,True,3,3,True,point_001681,
1681,M6,M6_M7,63.0,1,5.89396e-05,1.1,0.375,0.125,0.12239349286396871,1.1,1.080459,-0.01954100000000003,True,1.0750000000000002,1.0642059000000001,-0.010794100000000029,True,0.125,0.14454100000000003,0.01954100000000003,True,3,3,True,point_001681,
1681,M7,M6_M7,63.0,1,5.89396e-05,1.1,0.375,0.125,0.12239349286396871,1.1,1.080459,-0.01954100000000003,True,0.7187784870471848,1.0642059000000001,,,0.125,0.14454100000000003,0.01954100000000003,True,2,2,True,point_001681,SKIPPED_FREE_VOUT
1681,M8,M8_M9,100.0,1,5.89396e-05,0.66,1.0,0.3,0.05983651876959917,0.6599999999999999,0.6553472,-0.0046527999999999015,True,0.3,0.2866003,-0.013399700000000014,True,0.3,0.3046528,0.0046528000000000125,True,3,3,True,point_001681,
1681,M9,M8_M9,100.0,1,5.89396e-05,0.66,1.0,0.3,0.05983651876959917,0.6599999999999999,0.6553472,-0.0046527999999999015,True,0.6562215129528153,0.2866003,,,0.3,0.3046528,0.0046528000000000125,True,2,2,True,point_001681,SKIPPED_FREE_VOUT
1681,M10,M10_M11,100.0,1,5.89396e-05,0.6,0.6,0.0,0.05935902544672425,0.6,0.5912531,-0.008746900000000002,True,0.3,0.3046528,0.0046528000000000125,True,0.0,0.0,0.0,True,3,3,True,point_001681,
1681,M11,M10_M11,100.0,1,5.89396e-05,0.6,0.6,0.0,0.05935902544672425,0.6,0.5912531,-0.008746900000000002,True,0.3,0.3046528,0.0046528000000000125,True,0.0,0.0,0.0,True,3,3,True,point_001681,
502,M1,M1_M2,13.25,1,8.3961e-06,0.68,0.13,0.2,0.07258973943829192,0.6900000000000001,0.6632924,-0.026707600000000054,False,1.5150000000000001,1.4891334,-0.025866600000000073,False,0.21,0.2367076,0.026707599999999998,False,3,0,False,point_000502,
502,M2,M1_M2,13.25,1,8.3961e-06,0.68,0.13,0.2,0.07258973943829192,0.6900000000000001,0.6632924,-0.026707600000000054,False,1.5150000000000001,1.4891334,-0.025866600000000073,False,0.21,0.2367076,0.026707599999999998,False,3,0,False,point_000502,
502,M3,M3,100.0,1,1.67922e-05,0.56,0.11,0.025,0.04899206236558712,0.56,0.56,0.0,True,0.21,0.2367076,0.026707599999999998,False,0.0,0.0,0.0,True,3,2,False,point_000502,
502,M4,M4_M5,100.0,1,2.5188300000000004e-05,1.0,0.13,0.025,0.07961664101046426,1.0,1.0,0.0,True,0.07499999999999996,0.07415900000000009,-0.0008409999999998696,True,0.0,0.0,0.0,True,3,3,True,point_000502,
502,M5,M4_M5,100.0,1,2.5188300000000004e-05,1.0,0.13,0.025,0.07961664101046426,1.0,1.0,0.0,True,0.07499999999999996,0.07415900000000009,-0.0008409999999998696,True,0.0,0.0,0.0,True,3,3,True,point_000502,
502,M6,M6_M7,63.0,1,1.67922e-05,1.0,1.1,0.075,0.07669033045645356,1.0,1.0008409999999999,0.0008409999999998696,True,1.125,1.1357279,0.010727900000000012,True,0.07499999999999996,0.07415900000000009,-0.0008409999999998696,True,3,3,True,point_000502,
502,M7,M6_M7,63.0,1,1.67922e-05,1.0,1.1,0.075,0.07669033045645356,1.0,1.0008409999999999,0.0008409999999998696,True,0.7235339604386464,1.1357279,,,0.07499999999999996,0.07415900000000009,-0.0008409999999998696,True,2,2,True,point_000502,SKIPPED_FREE_VOUT
502,M8,M8_M9,40.0,1,1.67922e-05,0.64,1.7,0.3,0.05462240957916083,0.6399999999999999,0.6506755,0.01067550000000006,True,0.3,0.30078859999999996,0.0007885999999999727,True,0.3,0.2893245,-0.010675500000000004,True,3,3,True,point_000502,
502,M9,M8_M9,40.0,1,1.67922e-05,0.64,1.7,0.3,0.05462240957916083,0.6399999999999999,0.6506755,0.01067550000000006,True,0.7014660395613537,0.30078859999999996,,,0.3,0.2893245,-0.010675500000000004,True,2,2,True,point_000502,SKIPPED_FREE_VOUT
502,M10,M10_M11,40.0,1,1.67922e-05,0.6,0.11,0.025,0.05766623376468709,0.6,0.5901131,-0.009886900000000032,True,0.3,0.2893245,-0.010675500000000004,True,0.0,0.0,0.0,True,3,3,True,point_000502,
502,M11,M10_M11,40.0,1,1.67922e-05,0.6,0.11,0.025,0.05766623376468709,0.6,0.5901131,-0.009886900000000032,True,0.3,0.2893245,-0.010675500000000004,True,0.0,0.0,0.0,True,3,3,True,point_000502,
376,M1,M1_M2,9.166666666666666,1,2.33191e-05,0.76,0.17,0.125,0.1109956843355042,0.7675000000000001,0.7231407000000001,-0.04435929999999999,False,1.5675,1.5067477,-0.06075229999999987,False,0.1325,0.1768593,0.04435929999999999,False,3,0,False,point_000376,
376,M2,M1_M2,9.166666666666666,1,2.33191e-05,0.76,0.17,0.125,0.1109956843355042,0.7675000000000001,0.7231407000000001,-0.04435929999999999,False,1.5675,1.5067477,-0.06075229999999987,False,0.1325,0.1768593,0.04435929999999999,False,3,0,False,point_000376,
376,M3,M3,100.0,1,4.66382e-05,0.6,0.11,0.0,0.059359008754648536,0.6,0.6,0.0,True,0.1325,0.1768593,0.04435929999999999,False,0.0,0.0,0.0,True,3,2,False,point_000376,
376,M4,M4_M5,100.0,1,6.995729999999999e-05,1.05,0.9,0.025,0.10631232218910831,1.05,1.05,0.0,True,0.10000000000000009,0.11639299999999997,0.01639299999999988,True,0.0,0.0,0.0,True,3,3,True,point_000376,
376,M5,M4_M5,100.0,1,6.995729999999999e-05,1.05,0.9,0.025,0.10631232218910831,1.05,1.05,0.0,True,0.10000000000000009,0.11639299999999997,0.01639299999999988,True,0.0,0.0,0.0,True,3,3,True,point_000376,
376,M6,M6_M7,100.0,1,4.66382e-05,1.05,0.17,0.1,0.09625584153767072,1.05,1.033607,-0.016393000000000102,True,1.1,1.0993656,-0.0006344000000000349,True,0.10000000000000009,0.11639299999999997,0.01639299999999988,True,3,3,True,point_000376,
376,M7,M6_M7,100.0,1,4.66382e-05,1.05,0.17,0.1,0.09625584153767072,1.05,1.033607,-0.016393000000000102,True,0.7182089725511387,1.0993656,,,0.10000000000000009,0.11639299999999997,0.01639299999999988,True,2,2,True,point_000376,SKIPPED_FREE_VOUT
376,M8,M8_M9,100.0,1,4.66382e-05,0.66,0.11,0.3,0.05983789643539317,0.6599999999999999,0.6498548,-0.010145199999999965,True,0.3,0.2740962,-0.025903799999999977,False,0.3,0.3101452,0.010145200000000021,True,3,2,False,point_000376,
376,M9,M8_M9,100.0,1,4.66382e-05,0.66,0.11,0.3,0.05983789643539317,0.6599999999999999,0.6498548,-0.010145199999999965,True,0.6817910274488612,0.2740962,,,0.3,0.3101452,0.010145200000000021,True,2,2,True,point_000376,SKIPPED_FREE_VOUT
376,M10,M10_M11,100.0,1,4.66382e-05,0.6,0.11,0.0,0.059359008754648536,0.6,0.5842414,-0.015758599999999956,True,0.3,0.3101452,0.010145200000000021,True,0.0,0.0,0.0,True,3,3,True,point_000376,
376,M11,M10_M11,100.0,1,4.66382e-05,0.6,0.11,0.0,0.059359008754648536,0.6,0.5842414,-0.015758599999999956,True,0.3,0.3101452,0.010145200000000021,True,0.0,0.0,0.0,True,3,3,True,point_000376,
1955,M1,M1_M2,50.0,1,7.9412e-06,0.62,0.11,0.275,0.053195067079336196,0.6325000000000001,0.6052503,-0.027249700000000043,False,1.4575,1.4343963,-0.02310370000000006,True,0.2675,0.2947497,0.027249699999999988,False,3,1,False,point_001955,
1955,M2,M1_M2,50.0,1,7.9412e-06,0.62,0.11,0.275,0.053195067079336196,0.6325000000000001,0.6052503,-0.027249700000000043,False,1.4575,1.4343963,-0.02310370000000006,True,0.2675,0.2947497,0.027249699999999988,False,3,1,False,point_001955,
1955,M3,M3,16.0,1,1.58824e-05,0.64,0.13,0.0,0.07284575208804583,0.64,0.64,0.0,True,0.2675,0.2947497,0.027249699999999988,False,0.0,0.0,0.0,True,3,2,False,point_001955,
1955,M4,M4_M5,100.0,1,2.38236e-05,1.0,0.13,0.025,0.07922908616841212,1.0,1.0,0.0,True,0.07499999999999996,0.07085399999999997,-0.004145999999999983,True,0.0,0.0,0.0,True,3,3,True,point_001955,
1955,M5,M4_M5,100.0,1,2.38236e-05,1.0,0.13,0.025,0.07922908616841212,1.0,1.0,0.0,True,0.07499999999999996,0.07085399999999997,-0.004145999999999983,True,0.0,0.0,0.0,True,3,3,True,point_001955,
1955,M6,M6_M7,63.0,1,1.58824e-05,1.0,0.6,0.075,0.07669033045645356,1.0,1.004146,0.004145999999999983,True,1.125,1.1359148000000001,0.010914800000000113,True,0.07499999999999996,0.07085399999999997,-0.004145999999999983,True,3,3,True,point_001955,
1955,M7,M6_M7,63.0,1,1.58824e-05,1.0,0.6,0.075,0.07669033045645356,1.0,1.004146,0.004145999999999983,True,0.7235339604386464,1.1359148000000001,,,0.07499999999999996,0.07085399999999997,-0.004145999999999983,True,2,2,True,point_001955,SKIPPED_FREE_VOUT
1955,M8,M8_M9,40.0,1,1.58824e-05,0.64,1.4,0.3,0.05462240957916083,0.6399999999999999,0.6531195999999999,0.013119600000000009,True,0.3,0.3063508,0.00635079999999999,True,0.3,0.2868804,-0.013119600000000009,True,3,3,True,point_001955,
1955,M9,M8_M9,40.0,1,1.58824e-05,0.64,1.4,0.3,0.05462240957916083,0.6399999999999999,0.6531195999999999,0.013119600000000009,True,0.7014660395613537,0.3063508,,,0.3,0.2868804,-0.013119600000000009,True,2,2,True,point_001955,SKIPPED_FREE_VOUT
1955,M10,M10_M11,40.0,1,1.58824e-05,0.6,0.11,0.025,0.0575983447591399,0.6,0.5932312,-0.006768800000000019,True,0.3,0.2868804,-0.013119600000000009,True,0.0,0.0,0.0,True,3,3,True,point_001955,
1955,M11,M10_M11,40.0,1,1.58824e-05,0.6,0.11,0.025,0.0575983447591399,0.6,0.5932312,-0.006768800000000019,True,0.3,0.2868804,-0.013119600000000009,True,0.0,0.0,0.0,True,3,3,True,point_001955,
834,M1,M1_M2,21.416666666666664,1,1.067025e-05,0.66,0.13,0.225,0.06666696153738191,0.6900000000000001,0.6502821000000001,-0.03971789999999997,False,1.5150000000000001,1.4536301,-0.06136990000000009,False,0.21,0.2497179,0.0397179,False,3,0,False,point_000834,
834,M2,M1_M2,21.416666666666664,1,1.067025e-05,0.66,0.13,0.225,0.06666696153738191,0.6900000000000001,0.6502821000000001,-0.03971789999999997,False,1.5150000000000001,1.4536301,-0.06136990000000009,False,0.21,0.2497179,0.0397179,False,3,0,False,point_000834,
834,M3,M3,16.0,1,2.13405e-05,0.66,0.13,0.025,0.07968470853256047,0.66,0.66,0.0,True,0.21,0.2497179,0.0397179,False,0.0,0.0,0.0,True,3,2,False,point_000834,
834,M4,M4_M5,100.0,1,3.201075e-05,1.0,0.9,0.025,0.08145689757875767,1.0,1.0,0.0,True,0.07499999999999996,0.09665199999999996,0.021652000000000005,True,0.0,0.0,0.0,True,3,3,True,point_000834,
834,M5,M4_M5,100.0,1,3.201075e-05,1.0,0.9,0.025,0.08145689757875767,1.0,1.0,0.0,True,0.07499999999999996,0.09665199999999996,0.021652000000000005,True,0.0,0.0,0.0,True,3,3,True,point_000834,
834,M6,M6_M7,100.0,1,2.13405e-05,1.0,0.13,0.075,0.07542531540303447,1.0,0.9783480000000001,-0.021651999999999894,True,1.125,1.1145513,-0.010448699999999977,True,0.07499999999999996,0.09665199999999996,0.021652000000000005,True,3,3,True,point_000834,
834,M7,M6_M7,100.0,1,2.13405e-05,1.0,0.13,0.075,0.07542531540303447,1.0,0.9783480000000001,-0.021651999999999894,True,0.7202177025170602,1.1145513,,,0.07499999999999996,0.09665199999999996,0.021652000000000005,True,2,2,True,point_000834,SKIPPED_FREE_VOUT
834,M8,M8_M9,40.0,1,2.13405e-05,0.66,0.55,0.3,0.05998991036891402,0.6599999999999999,0.6532929,-0.006707099999999966,True,0.3,0.28208959999999994,-0.01791040000000005,True,0.3,0.3067071,0.006707100000000021,True,3,3,True,point_000834,
834,M9,M8_M9,40.0,1,2.13405e-05,0.66,0.55,0.3,0.05998991036891402,0.6599999999999999,0.6532929,-0.006707099999999966,True,0.7047822974829399,0.28208959999999994,,,0.3,0.3067071,0.006707100000000021,True,2,2,True,point_000834,SKIPPED_FREE_VOUT
834,M10,M10_M11,40.0,1,2.13405e-05,0.6,0.275,0.0,0.059347024453906404,0.6,0.5887967,-0.011203300000000027,True,0.3,0.3067071,0.006707100000000021,True,0.0,0.0,0.0,True,3,3,True,point_000834,
834,M11,M10_M11,40.0,1,2.13405e-05,0.6,0.275,0.0,0.059347024453906404,0.6,0.5887967,-0.011203300000000027,True,0.3,0.3067071,0.006707100000000021,True,0.0,0.0,0.0,True,3,3,True,point_000834,
1616,M1,M1_M2,39.791666666666664,1,4.01024e-05,0.7,0.13,0.225,0.08280354935332133,0.7,0.6780716,-0.02192839999999996,True,1.475,1.4366856000000001,-0.03831439999999997,False,0.20000000000000004,0.2219284,0.02192839999999996,True,3,2,False,point_001616,
1616,M2,M1_M2,39.791666666666664,1,4.01024e-05,0.7,0.13,0.225,0.08280354935332133,0.7,0.6780716,-0.02192839999999996,True,1.475,1.4366856000000001,-0.03831439999999997,False,0.20000000000000004,0.2219284,0.02192839999999996,True,3,2,False,point_001616,
1616,M3,M3,40.0,1,8.02048e-05,0.68,0.15,0.025,0.09189052398023624,0.68,0.68,0.0,True,0.20000000000000004,0.2219284,0.02192839999999996,True,0.0,0.0,0.0,True,3,3,True,point_001616,
1616,M4,M4_M5,100.0,1,0.00012030719999999999,1.1,0.19,0.025,0.13742271174279913,1.1,1.1,0.0,True,0.125,0.141386,0.01638600000000001,True,0.0,0.0,0.0,True,3,3,True,point_001616,
1616,M5,M4_M5,100.0,1,0.00012030719999999999,1.1,0.19,0.025,0.13742271174279913,1.1,1.1,0.0,True,0.125,0.141386,0.01638600000000001,True,0.0,0.0,0.0,True,3,3,True,point_001616,
1616,M6,M6_M7,100.0,1,8.02048e-05,1.1,0.17,0.125,0.11982472179906425,1.1,1.083614,-0.01638600000000001,True,1.0550000000000002,1.0440635,-0.010936500000000127,True,0.125,0.141386,0.01638600000000001,True,3,3,True,point_001616,
1616,M7,M6_M7,100.0,1,8.02048e-05,1.1,0.17,0.125,0.11982472179906425,1.1,1.083614,-0.01638600000000001,True,0.7140206629647439,1.0440635,,,0.125,0.141386,0.01638600000000001,True,2,2,True,point_001616,SKIPPED_FREE_VOUT
1616,M8,M8_M9,100.0,1,8.02048e-05,0.68,0.275,0.3,0.06678339586957656,0.6799999999999999,0.6772867,-0.0027132999999999186,True,0.32,0.3118372,-0.008162800000000026,True,0.3,0.3027133,0.0027133000000000296,True,3,3,True,point_001616,
1616,M9,M8_M9,100.0,1,8.02048e-05,0.68,0.275,0.3,0.06678339586957656,0.6799999999999999,0.6772867,-0.0027132999999999186,True,0.6609793370352561,0.3118372,,,0.3,0.3027133,0.0027133000000000296,True,2,2,True,point_001616,SKIPPED_FREE_VOUT
