validation_ordinal,point,point_index,w_m1_um,i_m3_a,minimum_saturation_margin_v
78,point_000429,429,11.208333333333332,2.13405e-05,-0.0064568975787577115
79,point_001401,1401,35.70833333333333,2.13405e-05,-0.0064568975787577115
80,point_000930,930,23.458333333333332,3.26772e-05,-0.010074508101309054
81,point_001723,1723,43.875,1.93721e-05,-0.0064568975787577115
82,point_000140,140,3.0416666666666665,5.6244e-05,-0.013107328171067495
83,point_001111,1111,27.541666666666664,5.53724e-05,-0.009883005502410905
84,point_000197,197,5.083333333333333,3.10283e-05,-0.006499342218594939
85,point_000608,608,15.291666666666666,3.36183e-05,-0.010074508101309054
86,point_000531,531,13.25,3.55939e-05,-0.0035126567942440345
87,point_000836,836,21.416666666666664,2.34791e-05,-0.00913352024037195
88,point_001808,1808,45.916666666666664,2.34791e-05,-0.00913352024037195
89,point_001010,1010,25.5,3.18959e-05,-0.006499342218594939
90,point_000790,790,19.375,5.89396e-05,-0.013107328171067495
91,point_001761,1761,43.875,5.81993e-05,-0.013107328171067495
92,point_000976,976,25.5,1.36231e-05,-0.006594590268974229
93,point_000910,910,23.458333333333332,1.77821e-05,-0.005338224423156027
94,point_000694,694,17.333333333333332,3.63684e-05,0.02129969908001146
95,point_001068,1068,27.541666666666664,1.67543e-05,-0.004616641010464301
96,point_000210,210,5.083333333333333,3.70075e-05,0.021064697912009628
97,point_001344,1344,33.666666666666664,3.70075e-05,0.021064697912009628
98,point_000354,354,9.166666666666666,2.85799e-05,-0.006499342218594939
99,point_001977,1977,50.0,2.91592e-05,-0.006499342218594939
100,point_000389,389,9.166666666666666,6.48065e-05,-0.017296165230287014
101,point_001362,1362,33.666666666666664,6.53568e-05,-0.017296165230287014
102,point_000525,525,13.25,3.26772e-05,-0.010074508101309054
103,point_000173,173,5.083333333333333,1.58824e-05,-0.004229086168412166
104,point_000003,3,1.0,1.31169e-05,-0.006594590268974229
105,point_001542,1542,39.791666666666664,1.31169e-05,-0.006594590268974229
106,point_001235,1235,31.624999999999996,1.8468e-05,-0.005755021288393294
107,point_000017,17,1.0,1.72086e-05,-0.004924673902115553
108,point_001059,1059,27.541666666666664,1.43168e-05,-0.006594590268974229
109,point_000481,481,11.208333333333332,7.83193e-05,-0.011733826360048133
110,point_001452,1452,35.70833333333333,7.78759e-05,-0.011733826360048133
111,point_001830,1830,45.916666666666664,3.70075e-05,0.021064697912009628
112,point_000912,912,23.458333333333332,1.89414e-05,-0.006175064836110397
113,point_001885,1885,47.95833333333333,1.93721e-05,-0.0064568975787577115
114,point_000816,816,21.416666666666664,1.43168e-05,-0.006594590268974229
115,point_000779,779,19.375,3.82713e-05,-0.004406786819990335
116,point_001751,1751,43.875,3.82713e-05,-0.004406786819990335
117,point_000769,769,19.375,3.32256e-05,-0.010074508101309054
118,point_001741,1741,43.875,3.32256e-05,-0.010074508101309054
119,point_001393,1393,35.70833333333333,1.67922e-05,-0.004616641010464301
120,point_001882,1882,47.95833333333333,1.77821e-05,-0.005338224423156027
121,point_001043,1043,25.5,7.13247e-05,-0.009735299334514086
122,point_002015,2015,50.0,7.13247e-05,-0.009735299334514086
123,point_001116,1116,27.541666666666664,6.17531e-05,-0.013107328171067495
124,point_000001,1,1.0,1.0316e-05,0.008917100267502032
