point,point_index,ngspice_returncode,vdd_v_model,vdd_v_ngspice,vdd_v_error_v,vdd_v_match,vss_v_model,vss_v_ngspice,vss_v_error_v,vss_v_match,vip_v_model,vip_v_ngspice,vip_v_error_v,vip_v_match,vin_v_model,vin_v_ngspice,vin_v_error_v,vin_v_match,tail_v_model,tail_v_ngspice,tail_v_error_v,tail_v_match,psrc_left_v_model,psrc_left_v_ngspice,psrc_left_v_error_v,psrc_left_v_match,psrc_right_v_model,psrc_right_v_ngspice,psrc_right_v_error_v,psrc_right_v_match,x_v_model,x_v_ngspice,x_v_error_v,x_v_match,nsink_left_v_model,nsink_left_v_ngspice,nsink_left_v_error_v,nsink_left_v_match,nsink_right_v_model,nsink_right_v_ngspice,nsink_right_v_error_v,nsink_right_v_match,vnb1_node_v_model,vnb1_node_v_ngspice,vnb1_node_v_error_v,vnb1_node_v_match,vpb1_node_v_model,vpb1_node_v_ngspice,vpb1_node_v_error_v,vpb1_node_v_match,vnb2_node_v_model,vnb2_node_v_ngspice,vnb2_node_v_error_v,vnb2_node_v_match,vpb2_node_v_model,vpb2_node_v_ngspice,vpb2_node_v_error_v,vpb2_node_v_match,vout_v_model_min,vout_v_model_max,vout_v_ngspice,vout_v_inside_model_range,vout_v_distance_to_range_v,node_comparisons,node_matches,all_nodes_match
point_001857,1857,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2346407,0.03464069999999997,False,1.675,1.663542,-0.011457999999999968,True,1.675,1.663542,-0.011457999999999968,True,0.62,0.6187032,-0.0012967999999999869,True,0.3,0.2994351,-0.0005648999999999793,True,0.3,0.2994351,-0.0005648999999999793,True,0.7,0.7,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678366084153236,1.5556532494332005,0.6187032,True,0.0,15,14,False
point_001186,1186,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2355209,0.035520899999999966,False,1.7,1.682822,-0.017177999999999916,True,1.7,1.682822,-0.017177999999999916,True,0.6,0.5835355,-0.016464499999999993,True,0.3,0.3106975,0.010697500000000026,True,0.3,0.3106975,0.010697500000000026,True,0.6,0.6,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983789643539316,1.6037441584623293,0.5835355,True,0.0,15,14,False
point_000224,224,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.11,0.109228,-0.0007719999999999949,True,1.675,1.652287,-0.022712999999999983,True,1.675,1.652287,-0.022712999999999983,True,0.6,0.5886419,-0.011358099999999927,True,0.3,0.3066997,0.006699700000000031,True,0.3,0.3066997,0.006699700000000031,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.3598362093943212,1.5526065071360313,0.5886419,True,0.0,15,15,True
point_001081,1081,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.22249999999999998,0.2498043,0.02730430000000003,False,1.725,1.692554,-0.0324460000000002,False,1.725,1.692554,-0.0324460000000002,False,0.6,0.5580903,-0.04190969999999994,False,0.3,0.3142124,0.014212400000000014,True,0.3,0.3142124,0.014212400000000014,True,0.58,0.58,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3545305308040766,1.648435475621568,0.5580903,True,0.0,15,11,False
point_001866,1866,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2775,0.2964519,0.018951899999999966,True,1.725,1.703629,-0.02137100000000003,True,1.725,1.703629,-0.02137100000000003,True,0.6,0.5910158,-0.008984199999999998,True,0.3,0.3051004,0.005100400000000005,True,0.3,0.3051004,0.005100400000000005,True,0.7,0.7,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.359940559103757,1.6497641855910523,0.5910158,True,0.0,15,15,True
point_001269,1269,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2325677,0.03256769999999995,False,1.7,1.677897,-0.022102999999999984,True,1.7,1.677897,-0.022102999999999984,True,0.6,0.5790909,-0.020909100000000014,True,0.3,0.3141715,0.014171500000000004,True,0.3,0.3141715,0.014171500000000004,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598377726530515,1.6035690370435054,0.5790909,True,0.0,15,14,False
point_000725,725,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1832282,0.015728199999999998,True,1.675,1.659291,-0.015708999999999973,True,1.675,1.659291,-0.015708999999999973,True,0.62,0.6151237,-0.004876299999999945,True,0.3,0.3022611,0.002261100000000016,True,0.3,0.3022611,0.002261100000000016,True,0.68,0.68,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678339586957653,1.5551752782009358,0.6151237,True,0.0,15,15,True
point_001354,1354,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2322496,0.03224959999999996,False,1.7,1.674911,-0.025088999999999917,False,1.7,1.674911,-0.025088999999999917,False,0.6,0.5763848,-0.023615199999999947,True,0.3,0.3162839,0.016283900000000018,True,0.3,0.3162839,0.016283900000000018,True,0.76,0.76,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983713809759427,1.6035690370435054,0.5763848,True,0.0,15,12,False
point_000351,351,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2007793,0.023279299999999975,True,1.725,1.696423,-0.028577000000000075,False,1.725,1.696423,-0.028577000000000075,False,0.6,0.5617338,-0.03826620000000003,False,0.3,0.3113849,0.011384900000000031,True,0.3,0.3113849,0.011384900000000031,True,0.62,0.62,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3545305308040766,1.648435475621568,0.5617338,True,0.0,15,12,False
point_001754,1754,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2508306,0.04083060000000002,False,1.7,1.682649,-0.017350999999999894,True,1.7,1.682649,-0.017350999999999894,True,0.6,0.5833799,-0.016620100000000027,True,0.3,0.3108192,0.010819200000000029,True,0.3,0.3108192,0.010819200000000029,True,0.6,0.6,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983783454558427,1.6035690370435054,0.5833799,True,0.0,15,14,False
point_001639,1639,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2825454,0.015045399999999987,True,1.725,1.725806,0.0008059999999998624,True,1.725,1.725806,0.0008059999999998624,True,0.6,0.5898399,-0.010160100000000005,True,0.3,0.3058904,0.005890400000000018,True,0.3,0.3058904,0.005890400000000018,True,0.68,0.68,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3597393573974104,1.6483096695435466,0.5898399,True,0.0,15,15,True
point_000266,266,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.1942764,0.01677639999999997,True,1.725,1.704111,-0.020889000000000157,True,1.725,1.704111,-0.020889000000000157,True,0.6,0.5895358,-0.010464199999999924,True,0.3,0.3061285,0.006128500000000037,True,0.3,0.3061285,0.006128500000000037,True,0.66,0.66,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3599369534204622,1.6501024984823276,0.5895358,True,0.0,15,15,True
point_000985,985,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2639481,0.031448100000000034,False,1.725,1.725614,0.0006139999999998924,True,1.725,1.725614,0.0006139999999998924,True,0.6,0.5898989,-0.010101099999999974,True,0.3,0.2894923,-0.010507700000000009,True,0.3,0.2894923,-0.010507700000000009,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5898989,True,0.0,15,14,False
point_001905,1905,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2620283,0.029528300000000007,False,1.7,1.707337,0.007337000000000149,True,1.7,1.707337,0.007337000000000149,True,0.6,0.6059056,0.005905600000000066,True,0.3,0.2931949,-0.006805100000000008,True,0.3,0.2931949,-0.006805100000000008,True,0.66,0.66,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3599485991829033,1.6033967673030458,0.6059056,True,0.0,15,14,False
point_000839,839,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2419299,0.03192990000000001,False,1.7,1.684254,-0.015746000000000038,True,1.7,1.684254,-0.015746000000000038,True,0.6,0.585483,-0.014517000000000002,True,0.3,0.3092223,0.009222300000000017,True,0.3,0.3092223,0.009222300000000017,True,0.62,0.62,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3597911821110653,1.604963484322301,0.585483,True,0.0,15,14,False
point_000629,629,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1891361,0.02163609999999999,True,1.675,1.652101,-0.022899000000000003,True,1.675,1.652101,-0.022899000000000003,True,0.6,0.5884883,-0.011511700000000014,True,0.3,0.30682,0.006819999999999993,True,0.3,0.30682,0.006819999999999993,True,0.64,0.64,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.3598362093943212,1.5526065071360313,0.5884883,True,0.0,15,15,True
point_000958,958,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2102926,0.03279259999999998,False,1.675,1.651655,-0.02334499999999995,True,1.675,1.651655,-0.02334499999999995,True,0.6,0.588119,-0.01188100000000003,True,0.3,0.3071082,0.007108200000000009,True,0.3,0.3071082,0.007108200000000009,True,0.64,0.64,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.3598353260813611,1.5526065071360313,0.588119,True,0.0,15,14,False
point_000509,509,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2288017,0.028801699999999958,False,1.725,1.70361,-0.02139000000000002,True,1.725,1.70361,-0.02139000000000002,True,0.6,0.5890507,-0.01094929999999994,True,0.3,0.3065083,0.006508300000000022,True,0.3,0.3065083,0.006508300000000022,True,0.66,0.66,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3599369534204622,1.6501024984823276,0.5890507,True,0.0,15,14,False
point_001436,1436,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2373119,0.03731189999999995,False,1.675,1.659682,-0.015317999999999943,True,1.675,1.659682,-0.015317999999999943,True,0.6,0.5946975,-0.005302499999999988,True,0.3,0.3019502,0.001950200000000013,True,0.3,0.3019502,0.001950200000000013,True,0.68,0.68,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.3598370606932214,1.5526065071360313,0.5946975,True,0.0,15,14,False
point_000107,107,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.11,0.128419,0.018419000000000005,True,1.725,1.69844,-0.02656000000000014,False,1.725,1.69844,-0.02656000000000014,False,0.6,0.5636345,-0.03636549999999994,False,0.3,0.3099084,0.009908399999999984,True,0.3,0.3099084,0.009908399999999984,True,0.62,0.62,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3545305308040766,1.648435475621568,0.5636345,True,0.0,15,12,False
point_000749,749,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2530668,0.04306679999999999,False,1.725,1.711736,-0.013264000000000165,True,1.725,1.711736,-0.013264000000000165,True,0.6,0.5933679,-0.00663210000000003,True,0.3,0.3031261,0.0031261000000000205,True,0.3,0.3031261,0.0031261000000000205,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.675,0.675,0.0,True,0.3597787529599403,1.6272076736368484,0.5933679,True,0.0,15,14,False
point_001527,1527,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2307609,0.030760899999999952,False,1.675,1.687977,0.012977000000000016,True,1.675,1.687977,0.012977000000000016,True,0.62,0.6165731,-0.0034269000000000105,True,0.3,0.3011171,0.0011171000000000375,True,0.3,0.3011171,0.0011171000000000375,True,0.64,0.64,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678384787036966,1.5526065071360313,0.6165731,True,0.0,15,14,False
point_000444,444,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2028601,0.02536009999999997,False,1.7,1.677876,-0.022124000000000033,True,1.7,1.677876,-0.022124000000000033,True,0.6,0.579725,-0.020274999999999932,True,0.3,0.3137226,0.01372260000000003,True,0.3,0.3137226,0.01372260000000003,True,0.72,0.72,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35990096275407407,1.6033967673030458,0.579725,True,0.0,15,14,False
point_000941,941,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2297508,0.029750799999999966,False,1.7,1.685625,-0.014375000000000027,True,1.7,1.685625,-0.014375000000000027,True,0.6,0.58628,-0.013719999999999954,True,0.3,0.2921853,-0.007814700000000008,True,0.3,0.2921853,-0.007814700000000008,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35443011325029894,1.6064142807321828,0.58628,True,0.0,15,14,False
point_001448,1448,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2246517,0.02465169999999997,True,1.675,1.677959,0.002958999999999934,True,1.675,1.677959,0.002958999999999934,True,0.62,0.6164796,-0.003520399999999979,True,0.3,0.3011908,0.0011907999999999919,True,0.3,0.3011908,0.0011907999999999919,True,0.7,0.7,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.5250000000000001,0.525,-1.1102230246251565e-16,True,0.36678384787036966,1.517695715074638,0.6164796,True,0.0,15,15,True
point_000162,162,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.19000000000000003,0.2069699,0.016969899999999982,True,1.725,1.700828,-0.024172000000000082,True,1.725,1.700828,-0.024172000000000082,True,0.6,0.5703126,-0.02968740000000003,False,0.3,0.3049271,0.004927100000000018,True,0.3,0.3049271,0.004927100000000018,True,0.58,0.58,0.0,True,0.8500000000000001,0.85,-1.1102230246251565e-16,True,0.94,0.94,0.0,True,0.7750000000000001,0.775,-1.1102230246251565e-16,True,0.354635125448173,1.6636659565115028,0.5703126,True,0.0,15,14,False
point_001531,1531,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2268426,0.026842599999999966,False,1.675,1.663633,-0.011367000000000127,True,1.675,1.663633,-0.011367000000000127,True,0.62,0.6187801,-0.0012198999999999405,True,0.3,0.2993744,-0.0006256000000000039,True,0.3,0.2993744,-0.0006256000000000039,True,0.7,0.7,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678378552836094,1.5560769607391378,0.6187801,True,0.0,15,14,False
point_001241,1241,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2606288,0.02812880000000001,False,1.725,1.699127,-0.025873000000000035,False,1.725,1.699127,-0.025873000000000035,False,0.6,0.5642815,-0.035718499999999986,False,0.3,0.3094055,0.009405500000000011,True,0.3,0.3094055,0.009405500000000011,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3545305308040766,1.648435475621568,0.5642815,True,0.0,15,11,False
point_001777,1777,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2328549,0.032854899999999965,False,1.675,1.663562,-0.01143800000000006,True,1.675,1.663562,-0.01143800000000006,True,0.62,0.6187205,-0.001279499999999989,True,0.3,0.2994214,-0.0005785999999999847,True,0.3,0.2994214,-0.0005785999999999847,True,0.7,0.7,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678355173748245,1.5556532494332005,0.6187205,True,0.0,15,14,False
point_000648,648,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2660979,0.033597900000000014,False,1.725,1.699831,-0.025168999999999997,False,1.725,1.699831,-0.025168999999999997,False,0.6,0.5693562,-0.0306438,False,0.3,0.3056718,0.005671800000000005,True,0.3,0.3056718,0.005671800000000005,True,0.58,0.58,0.0,True,0.8500000000000001,0.85,-1.1102230246251565e-16,True,0.94,0.94,0.0,True,0.7750000000000001,0.775,-1.1102230246251565e-16,True,0.354635125448173,1.6636659565115028,0.5693562,True,0.0,15,11,False
point_000971,971,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1985874,0.031087399999999987,False,1.675,1.658997,-0.01600299999999999,True,1.675,1.658997,-0.01600299999999999,True,0.62,0.6148746,-0.005125399999999947,True,0.3,0.3024576,0.0024576000000000042,True,0.3,0.3024576,0.0024576000000000042,True,0.68,0.68,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.3667829282307306,1.554322188998583,0.6148746,True,0.0,15,14,False
point_000378,378,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1325,0.1698661,0.037366099999999985,False,1.7,1.679212,-0.02078800000000003,True,1.7,1.679212,-0.02078800000000003,True,0.6,0.5802808,-0.019719199999999937,True,0.3,0.3132419,0.013241900000000029,True,0.3,0.3132419,0.013241900000000029,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598377726530515,1.6035690370435054,0.5802808,True,0.0,15,14,False
