worker_id,point,point_index,ngspice_returncode,vdd_v_model,vdd_v_ngspice,vdd_v_error_v,vdd_v_match,vss_v_model,vss_v_ngspice,vss_v_error_v,vss_v_match,vip_v_model,vip_v_ngspice,vip_v_error_v,vip_v_match,vin_v_model,vin_v_ngspice,vin_v_error_v,vin_v_match,tail_v_model,tail_v_ngspice,tail_v_error_v,tail_v_match,psrc_left_v_model,psrc_left_v_ngspice,psrc_left_v_error_v,psrc_left_v_match,psrc_right_v_model,psrc_right_v_ngspice,psrc_right_v_error_v,psrc_right_v_match,x_v_model,x_v_ngspice,x_v_error_v,x_v_match,nsink_left_v_model,nsink_left_v_ngspice,nsink_left_v_error_v,nsink_left_v_match,nsink_right_v_model,nsink_right_v_ngspice,nsink_right_v_error_v,nsink_right_v_match,vnb1_node_v_model,vnb1_node_v_ngspice,vnb1_node_v_error_v,vnb1_node_v_match,vpb1_node_v_model,vpb1_node_v_ngspice,vpb1_node_v_error_v,vpb1_node_v_match,vnb2_node_v_model,vnb2_node_v_ngspice,vnb2_node_v_error_v,vnb2_node_v_match,vpb2_node_v_model,vpb2_node_v_ngspice,vpb2_node_v_error_v,vpb2_node_v_match,vout_v_model_min,vout_v_model_max,vout_v_ngspice,vout_v_inside_model_range,vout_v_distance_to_range_v,node_comparisons,node_matches,all_nodes_match
0,point_000015,15,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.0875,0.07787435,-0.00962565,True,1.725,1.729254,0.0042539999999999,True,1.725,1.729254,0.0042539999999999,True,0.6,0.5933325,-0.0066674999999999,True,0.3,0.2868009,-0.0131990999999999,True,0.3,0.2868009,-0.0131990999999999,True,0.6,0.6,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251563e-16,True,0.3546224095791608,1.6483096695435466,0.5933325,True,0.0,15,15,True
1,point_000017,17,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.0875,0.07787435,-0.00962565,True,1.725,1.729253,0.0042529999999998,True,1.725,1.729253,0.0042529999999998,True,0.6,0.5930903,-0.0069097,True,0.3,0.3033442,0.0033442,True,0.3,0.3033442,0.0033442,True,0.6,0.6,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251563e-16,True,0.3596934738923848,1.6483096695435466,0.5930903,True,0.0,15,15,True
10,point_000019,19,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.0875,0.07581441,-0.0116855899999999,True,1.725,1.728813,0.0038129999999998,True,1.725,1.728813,0.0038129999999998,True,0.6,0.5926758,-0.0073242,True,0.3,0.3036687,0.0036687,True,0.3,0.3036687,0.0036687,True,0.58,0.58,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251563e-16,True,0.3597393573974104,1.6483096695435466,0.5926758,True,0.0,15,15,True
7,point_000020,20,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.0875,0.07456452,-0.01293548,True,1.725,1.714867,-0.0101330000000001,True,1.725,1.714867,-0.0101330000000001,True,0.6,0.5961583,-0.0038416999999999,True,0.3,0.3009377,0.0009376999999999,True,0.3,0.3009377,0.0009376999999999,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.675,0.675,0.0,True,0.3597787529599403,1.6272076736368484,0.5961583,True,0.0,15,15,True
6,point_000021,21,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.0875,0.07454651,-0.0129534899999999,True,1.725,1.711585,-0.0134150000000001,True,1.725,1.711585,-0.0134150000000001,True,0.6,0.596792,-0.0032079999999999,True,0.3,0.3004405,0.0004405,True,0.3,0.3004405,0.0004405,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251563e-16,True,0.3598050509571178,1.6505017432879294,0.596792,True,0.0,15,15,True
2,point_000022,22,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.0875,0.07454651,-0.0129534899999999,True,1.725,1.711585,-0.0134150000000001,True,1.725,1.711585,-0.0134150000000001,True,0.6,0.596792,-0.0032079999999999,True,0.3,0.3004405,0.0004405,True,0.3,0.3004405,0.0004405,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251563e-16,True,0.359831376393268,1.6504099461259127,0.596792,True,0.0,15,15,True
3,point_000026,26,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.0875,0.04957431,-0.0379256899999999,False,1.725,1.704977,-0.0200230000000001,True,1.725,1.704977,-0.0200230000000001,True,0.6,0.569799,-0.0302009999999999,False,0.3,0.3051126,0.0051126,True,0.3,0.3051126,0.0051126,True,0.6,0.6,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251563e-16,True,0.3545305308040766,1.648435475621568,0.569799,True,0.0,15,13,False
0,point_000027,27,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.0875,0.04957431,-0.0379256899999999,False,1.725,1.704977,-0.0200230000000001,True,1.725,1.704977,-0.0200230000000001,True,0.6,0.569799,-0.0302009999999999,False,0.3,0.3051126,0.0051126,True,0.3,0.3051126,0.0051126,True,0.6,0.6,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251563e-16,True,0.3545305308040766,1.648435475621568,0.569799,True,0.0,15,13,False
2,point_000081,81,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1751354,0.0076353999999999,True,1.725,1.701458,-0.0235420000000001,True,1.725,1.701458,-0.0235420000000001,True,0.6,0.5709276,-0.0290723999999999,False,0.3,0.3044483,0.0044483,True,0.3,0.3044483,0.0044483,True,0.58,0.58,0.0,True,0.8500000000000001,0.85,-1.1102230246251563e-16,True,0.94,0.94,0.0,True,0.7750000000000001,0.775,-1.1102230246251563e-16,True,0.354635125448173,1.6636659565115028,0.5709276,True,0.0,15,14,False
6,point_000082,82,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1745456,0.0070455999999999,True,1.725,1.700979,-0.024021,True,1.725,1.700979,-0.024021,True,0.6,0.5704647,-0.0295352999999999,False,0.3,0.3048088,0.0048088,True,0.3,0.3048088,0.0048088,True,0.54,0.54,0.0,True,0.8500000000000001,0.85,-1.1102230246251563e-16,True,0.94,0.94,0.0,True,0.7750000000000001,0.775,-1.1102230246251563e-16,True,0.354635125448173,1.6636659565115028,0.5704647,True,0.0,15,14,False
10,point_000083,83,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1699698,0.0024697999999999,True,1.725,1.707546,-0.017454,True,1.725,1.707546,-0.017454,True,0.6,0.5948359,-0.0051641,True,0.3,0.3021063,0.0021063,True,0.3,0.3021063,0.0021063,True,0.66,0.66,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251563e-16,True,0.3598158475058889,1.650166609243921,0.5948359,True,0.0,15,15,True
3,point_000084,84,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1655974,-0.0019026,True,1.725,1.705275,-0.0197249999999999,True,1.725,1.705275,-0.0197249999999999,True,0.6,0.5926203,-0.0073796999999999,True,0.3,0.3038433,0.0038432999999999,True,0.3,0.3038433,0.0038432999999999,True,0.7,0.7,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251563e-16,True,0.359940559103757,1.6497641855910523,0.5926203,True,0.0,15,15,True
3,point_000086,86,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1608004,-0.0066996,True,1.725,1.702458,-0.022542,True,1.725,1.702458,-0.022542,True,0.6,0.5898767,-0.0101232999999999,True,0.3,0.3059932,0.0059932,True,0.3,0.3059932,0.0059932,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251563e-16,True,0.3600659087958702,1.6492007095094108,0.5898767,True,0.0,15,15,True
10,point_000087,87,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.165597,-0.001903,True,1.725,1.705183,-0.0198170000000001,True,1.725,1.705183,-0.0198170000000001,True,0.6,0.570586,-0.0294139999999999,False,0.3,0.3045789,0.0045788999999999,True,0.3,0.3045789,0.0045788999999999,True,0.7,0.7,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251563e-16,True,0.3546224095791608,1.6488210027564991,0.570586,True,0.0,15,14,False
8,point_000088,88,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1325,0.1562303,0.0237302999999999,True,1.725,1.699308,-0.025692,False,1.725,1.699308,-0.025692,False,0.6,0.5650336,-0.0349663999999999,False,0.3,0.3088984,0.0088984,True,0.3,0.3088984,0.0088984,True,0.62,0.62,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251563e-16,True,0.3546224095791608,1.6483096695435466,0.5650336,True,0.0,15,12,False
0,point_000091,91,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1325,0.1525824,0.0200824,True,1.725,1.696558,-0.028442,False,1.725,1.696558,-0.028442,False,0.6,0.5624361,-0.0375638999999999,False,0.3,0.3109162,0.0109161999999999,True,0.3,0.3109162,0.0109161999999999,True,0.6,0.6,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251563e-16,True,0.3546224095791608,1.6483096695435466,0.5624361,True,0.0,15,12,False
10,point_000092,92,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1325,0.1509146,0.0184146,True,1.725,1.726742,0.0017419999999999,True,1.725,1.726742,0.0017419999999999,True,0.6,0.590964,-0.0090359999999999,True,0.3,0.2886577,-0.0113422999999999,True,0.3,0.2886577,-0.0113422999999999,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251563e-16,True,0.3546224095791608,1.6483096695435466,0.590964,True,0.0,15,15,True
1,point_000095,95,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1325,0.1509146,0.0184146,True,1.725,1.726742,0.0017419999999999,True,1.725,1.726742,0.0017419999999999,True,0.6,0.590964,-0.0090359999999999,True,0.3,0.2886577,-0.0113422999999999,True,0.3,0.2886577,-0.0113422999999999,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251563e-16,True,0.3546224095791608,1.6483096695435466,0.590964,True,0.0,15,15,True
5,point_000097,97,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1325,0.1520807,0.0195807,True,1.725,1.727175,0.0021749999999998,True,1.725,1.727175,0.0021749999999998,True,0.6,0.591372,-0.0086279999999999,True,0.3,0.2883379,-0.0116621,True,0.3,0.2883379,-0.0116621,True,0.68,0.68,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251563e-16,True,0.3546224095791608,1.6483096695435466,0.591372,True,0.0,15,15,True
11,point_000099,99,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1325,0.1527225,0.0202225,True,1.725,1.727408,0.0024079999999999,True,1.725,1.727408,0.0024079999999999,True,0.6,0.5913527,-0.0086473,True,0.3,0.3047071,0.0047071,True,0.3,0.3047071,0.0047071,True,0.6,0.6,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251563e-16,True,0.3597065748970982,1.6483096695435466,0.5913527,True,0.0,15,15,True
7,point_000100,100,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1325,0.1527225,0.0202225,True,1.725,1.727408,0.0024079999999999,True,1.725,1.727408,0.0024079999999999,True,0.6,0.5913527,-0.0086473,True,0.3,0.3047071,0.0047071,True,0.3,0.3047071,0.0047071,True,0.6,0.6,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251563e-16,True,0.3597393573974104,1.6483096695435466,0.5913527,True,0.0,15,15,True
6,point_000101,101,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1325,0.1508515,0.0183514999999999,True,1.725,1.712874,-0.012126,True,1.725,1.712874,-0.012126,True,0.6,0.5943839,-0.0056161,True,0.3,0.3023296,0.0023295999999999,True,0.3,0.3023296,0.0023295999999999,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.675,0.675,0.0,True,0.3597787529599403,1.6272076736368484,0.5943839,True,0.0,15,15,True
3,point_000102,102,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1325,0.1508371,0.0183370999999999,True,1.725,1.709716,-0.015284,True,1.725,1.709716,-0.015284,True,0.6,0.594975,-0.0050249999999999,True,0.3,0.301866,0.001866,True,0.3,0.301866,0.001866,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251563e-16,True,0.3598050509571178,1.6505017432879294,0.594975,True,0.0,15,15,True
10,point_000103,103,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1325,0.1508371,0.0183370999999999,True,1.725,1.709716,-0.015284,True,1.725,1.709716,-0.015284,True,0.6,0.594975,-0.0050249999999999,True,0.3,0.301866,0.001866,True,0.3,0.301866,0.001866,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251563e-16,True,0.359831376393268,1.6504099461259127,0.594975,True,0.0,15,15,True
9,point_000104,104,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1225,0.1404486,0.0179486,True,1.725,1.705226,-0.0197740000000001,True,1.725,1.705226,-0.0197740000000001,True,0.6,0.5906167,-0.0093832999999999,True,0.3,0.305282,0.005282,True,0.3,0.305282,0.005282,True,0.66,0.66,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251563e-16,True,0.3599369534204622,1.6501024984823276,0.5906167,True,0.0,15,15,True
4,point_000105,105,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1225,0.1338447,0.0113447,True,1.725,1.701783,-0.023217,True,1.725,1.701783,-0.023217,True,0.6,0.5872813,-0.0127186999999999,True,0.3,0.3078932,0.0078931999999999,True,0.3,0.3078932,0.0078931999999999,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251563e-16,True,0.359989910368914,1.6495746845969657,0.5872813,True,0.0,15,15,True
3,point_000106,106,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.11,0.1338447,0.0238447,True,1.725,1.701783,-0.023217,True,1.725,1.701783,-0.023217,True,0.6,0.5872813,-0.0127186999999999,True,0.3,0.3078932,0.0078931999999999,True,0.3,0.3078932,0.0078931999999999,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251563e-16,True,0.360069575611162,1.6490719783521957,0.5872813,True,0.0,15,15,True
1,point_000107,107,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.11,0.128419,0.018419,True,1.725,1.69844,-0.0265600000000001,False,1.725,1.69844,-0.0265600000000001,False,0.6,0.5636345,-0.0363654999999999,False,0.3,0.3099084,0.0099083999999999,True,0.3,0.3099084,0.0099083999999999,True,0.62,0.62,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251563e-16,True,0.3545305308040766,1.648435475621568,0.5636345,True,0.0,15,12,False
4,point_000108,108,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.11,0.128419,0.018419,True,1.725,1.69844,-0.0265600000000001,False,1.725,1.69844,-0.0265600000000001,False,0.6,0.5636345,-0.0363654999999999,False,0.3,0.3099084,0.0099083999999999,True,0.3,0.3099084,0.0099083999999999,True,0.62,0.62,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251563e-16,True,0.3545305308040766,1.648435475621568,0.5636345,True,0.0,15,12,False
8,point_000109,109,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.11,0.1245291,0.0145291,True,1.725,1.695825,-0.0291750000000001,False,1.725,1.695825,-0.0291750000000001,False,0.6,0.5611697,-0.0388302999999999,False,0.3,0.3118229,0.0118229,True,0.3,0.3118229,0.0118229,True,0.58,0.58,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251563e-16,True,0.3545305308040766,1.648435475621568,0.5611697,True,0.0,15,12,False
9,point_000110,110,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.0999999999999999,0.1259382,0.0259382,False,1.7,1.685,-0.0149999999999999,True,1.7,1.685,-0.0149999999999999,True,0.6,0.5861534,-0.0138465999999999,True,0.3,0.3086978,0.0086978,True,0.3,0.3086978,0.0086978,True,0.6,0.6,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251563e-16,True,0.3597911821110653,1.604963484322301,0.5861534,True,0.0,15,14,False
11,point_000111,111,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.0999999999999999,0.1244762,0.0244762,True,1.7,1.684372,-0.0156279999999999,True,1.7,1.684372,-0.0156279999999999,True,0.6,0.5855895,-0.0144104999999999,True,0.3,0.309139,0.009139,True,0.3,0.309139,0.009139,True,0.58,0.58,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251563e-16,True,0.3598119162064944,1.6042706178621666,0.5855895,True,0.0,15,15,True
3,point_000114,114,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.0999999999999999,0.1244762,0.0244762,True,1.7,1.684372,-0.0156279999999999,True,1.7,1.684372,-0.0156279999999999,True,0.6,0.5855895,-0.0144104999999999,True,0.3,0.309139,0.009139,True,0.3,0.309139,0.009139,True,0.58,0.58,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251563e-16,True,0.3598237715963807,1.6039221106900134,0.5855895,True,0.0,15,15,True
