selection_rank,selection_spacing_score,point_index,w_m1_um,w_m4_um,w_m6_um,norm_w_m1,norm_w_m4,norm_w_m6,point,i_m3_a,status,ngspice_returncode,node_matches,node_comparisons,device_matches,device_comparisons,ac_status,gain_db_ngspice,ugb_hz_ngspice,phase_margin_deg_ngspice,bandwidth_3db_hz_ngspice,point_ac,status_ac,gain_db,gain_v_v,peak_gain_db,peak_gain_frequency_hz,frequency_start_hz,frequency_stop_hz,ac_rows,phase_low_frequency_raw_deg,phase_low_frequency_unwrapped_deg,bandwidth_3db_hz,ugb_hz,phase_at_ugb_raw_deg,phase_at_ugb_unwrapped_deg,phase_at_ugb_deg,phase_margin_deg
25,0.21982170936757395,456,11.208333333333332,5.80023e-05,3.86682e-05,0.20833333333333331,0.3908845714659911,0.39088457146599104,point_000456,3.86682e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,54.376471,5264626.640461452,88.55446977107489,10035.893190042214,point_000456,PASS,54.376471,523.387745577806,54.376471,1.0,1.0,10000000000.0,1001,-0.0056956428012886,-0.0056956428012886,10035.893190042214,5264626.640461452,-91.44553022892512,-91.44553022892512,-91.44553022892512,88.55446977107489
26,0.21745454681840112,1968,50.0,3.201075e-05,2.13405e-05,1.0,0.15448997884035315,0.15448997884035312,point_001968,2.13405e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,58.4256875,3853074.426271421,88.13872417990395,4608.156268422901,point_001968,PASS,58.4256875,834.2272558519157,58.4256875,1.0,1.0,10000000000.0,1001,-0.0124038190933101,-0.0124038190933101,4608.156268422901,3853074.426271421,-91.86127582009604,-91.86127582009604,-91.86127582009604,88.13872417990395
27,0.21308349461482443,1989,50.0,5.3390849999999994e-05,3.55939e-05,1.0,0.34894317727582164,0.34894317727582164,point_001989,3.55939e-05,DC_NODE_MISMATCH,0,14,15,26,31,PASS,51.1719272,5431627.026910481,88.76003796233545,14972.956539620522,point_001989,PASS,51.1719272,361.90648058508526,51.1719272,1.0,1.0,10000000000.0,1001,-0.0038175469885619,-0.0038175469885619,14972.956539620522,5431627.026910481,-91.23996203766455,-91.23996203766455,-91.23996203766455,88.76003796233545
28,0.20843561283144776,801,19.375,0.00010749465,7.16631e-05,0.375,0.8410202469580451,0.8410202469580451,point_000801,7.16631e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,49.7511448,8151274.524647668,88.95626359877971,26463.870370404395,point_000801,PASS,49.7511448,307.2962354926461,49.7511448,1.0,1.0,10000000000.0,1001,-0.0021599609561876,-0.0021599609561876,26463.870370404395,8151274.524647668,-91.04373640122029,-91.04373640122029,-91.04373640122029,88.95626359877971
29,0.20033047360485567,1400,35.70833333333333,3.059955e-05,2.03997e-05,0.7083333333333333,0.14165503636430612,0.1416550363643061,point_001400,2.03997e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,58.1575261,3749276.760895424,88.26852311188107,4624.543181680235,point_001400,PASS,58.1575261,808.8654867041125,58.1575261,1.0,1.0,10000000000.0,1001,-0.0123597769162182,-0.0123597769162182,4624.543181680235,3749276.760895424,-91.73147688811892,-91.73147688811892,-91.73147688811892,88.26852311188107
30,0.200197514382035,1693,41.83333333333333,0.00011281665,7.52111e-05,0.8333333333333333,0.8894241329115048,0.8894241329115048,point_001693,7.52111e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,55.0613512,11077786.782068118,88.08489118097184,19517.549288712275,point_001693,PASS,55.0613512,566.3273815737338,55.0613512,1.0,1.0,10000000000.0,1001,-0.0029287912605366,-0.0029287912605366,19517.549288712275,11077786.782068118,-91.91510881902816,-91.91510881902816,-91.91510881902816,88.08489118097184
31,0.19171251698858088,262,7.125,2.667315e-05,1.77821e-05,0.125,0.10594421001938614,0.10594421001938613,point_000262,1.77821e-05,DC_PASS,0,15,15,31,31,PASS,48.8512301,2110848.096522141,89.433563572454,7601.001836744579,point_000262,PASS,48.8512301,277.0521373993316,48.8512301,1.0,1.0,10000000000.0,1001,-0.0075202547513611,-0.0075202547513611,7601.001836744579,2110848.096522141,-90.566436427546,-90.566436427546,-90.566436427546,89.433563572454
32,0.18923969385834782,1164,29.583333333333332,4.2869850000000004e-05,2.85799e-05,0.5833333333333333,0.25325409720886394,0.2532540972088638,point_001164,2.85799e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,57.7245641,4649579.427191799,88.52703266459052,6028.403681501844,point_001164,PASS,57.7245641,769.5346948692955,57.7245641,1.0,1.0,10000000000.0,1001,-0.0094820458552961,-0.0094820458552961,6028.403681501844,4649579.427191799,-91.47296733540948,-91.47296733540948,-91.47296733540948,88.52703266459052
33,0.18502906680300202,2003,50.0,8.4366e-05,5.6244e-05,1.0,0.6306638890366836,0.6306638890366835,point_002003,5.6244e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,57.4525864,8556936.516897958,88.00157513624578,11448.22310256596,point_002003,PASS,57.4525864,745.8119196087505,57.4525864,1.0,1.0,10000000000.0,1001,-0.0049930016242163,-0.0049930016242163,11448.22310256596,8556936.516897958,-91.99842486375422,-91.99842486375422,-91.99842486375422,88.00157513624578
34,0.1837028319567613,124,3.0416666666666665,5.19957e-05,3.46638e-05,0.041666666666666664,0.33625421044230625,0.33625421044230613,point_000124,3.46638e-05,DC_PASS,0,15,15,31,31,PASS,45.2571649,2730139.9751471733,89.71557594856881,14869.276858631152,point_000124,PASS,45.2571649,183.17164471344324,45.2571649,1.0,1.0,10000000000.0,1001,-0.0038441993350729,-0.0038441993350729,14869.276858631152,2730139.9751471733,-90.2844240514312,-90.2844240514312,-90.2844240514312,89.71557594856881
35,0.1836841737464559,674,17.333333333333332,3.521865e-05,2.34791e-05,0.3333333333333333,0.18366600772988778,0.18366600772988778,point_000674,2.34791e-05,DC_NODE_MISMATCH,0,11,15,15,31,PASS,59.1859836,3828790.420723344,87.93511530687822,4195.73716612177,point_000674,PASS,59.1859836,910.5403163847258,59.1859836,1.0,1.0,10000000000.0,1001,-0.0136231508025382,-0.0136231508025382,4195.73716612177,3828790.420723344,-92.06488469312178,-92.06488469312178,-92.06488469312178,87.93511530687822
36,0.18053578252964178,1441,35.70833333333333,9.37605e-05,6.2507e-05,0.7083333333333333,0.716107388959603,0.716107388959603,point_001441,6.2507e-05,DC_NODE_MISMATCH,0,12,15,18,31,PASS,61.3273478,10628790.748040048,87.22596950882007,9105.077816284986,point_001441,PASS,61.3273478,1165.1112346837344,61.3273478,1.0,1.0,10000000000.0,1001,-0.0062779586645211,-0.0062779586645211,9105.077816284986,10628790.748040048,-92.77403049117991,-92.77403049117991,-92.77403049117991,87.22596950882007
37,0.1766013791110017,27,1.0,3.637215e-05,2.42481e-05,0.0,0.19415715437538117,0.19415715437538114,point_000027,2.42481e-05,DC_NODE_MISMATCH,0,13,15,23,31,PASS,48.7932202,1325252.0493631307,89.56662062641657,4804.002186625429,point_000027,PASS,48.7932202,275.20797197851124,48.7932202,1.0,1.0,10000000000.0,1001,-0.0118984491758621,-0.0118984491758621,4804.002186625429,1325252.0493631307,-90.43337937358343,-90.43337937358343,-90.43337937358343,89.56662062641657
38,0.1721947239243147,972,25.5,1.5024599999999998e-05,1.00164e-05,0.5,0.0,0.0,point_000972,1.00164e-05,DC_NODE_MISMATCH,0,12,15,20,31,PASS,62.8829182,2041088.6872897984,88.1807947357108,1461.2474686060386,point_000972,PASS,62.8829182,1393.624940738136,62.8829182,1.0,1.0,10000000000.0,1001,-0.0391155227141187,-0.0391155227141187,1461.2474686060386,2041088.6872897984,-91.8192052642892,-91.8192052642892,-91.8192052642892,88.1807947357108
39,0.1678713196542245,1671,41.83333333333333,5.80023e-05,3.86682e-05,0.8333333333333333,0.3908845714659911,0.39088457146599104,point_001671,3.86682e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,56.6282327,6739856.615159478,87.91790979020715,9914.671683526958,point_001671,PASS,56.6282327,678.2840973946678,56.6282327,1.0,1.0,10000000000.0,1001,-0.0057651461972017,-0.0057651461972017,9914.671683526958,6739856.615159478,-92.08209020979284,-92.08209020979284,-92.08209020979284,87.91790979020715
40,0.1634452599209469,1712,43.875,2.38236e-05,1.58824e-05,0.875,0.08002739430749567,0.08002739430749564,point_001712,1.58824e-05,DC_PASS,0,15,15,31,31,PASS,48.6098923,2261742.526730938,89.2748363124601,8373.539029715424,point_001712,PASS,48.6098923,269.4601920640427,48.6098923,1.0,1.0,10000000000.0,1001,-0.0068262932546315,-0.0068262932546315,8373.539029715424,2261742.526730938,-90.7251636875399,-90.7251636875399,-90.7251636875399,89.2748363124601
41,0.16322544709290804,561,13.25,0.00011681385,7.78759e-05,0.25,0.9257788891935733,0.9257788891935734,point_000561,7.78759e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,54.5136917,9505798.724201389,88.4252288823882,17837.01770002748,point_000561,PASS,54.5136917,531.721945367784,54.5136917,1.0,1.0,10000000000.0,1001,-0.0032046449136223,-0.0032046449136223,17837.01770002748,9505798.724201389,-91.5747711176118,-91.5747711176118,-91.5747711176118,88.4252288823882
42,0.15637789090771467,2017,50.0,0.00011281665,7.52111e-05,1.0,0.8894241329115048,0.8894241329115048,point_002017,7.52111e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,55.3020285,11370786.46395044,87.98711797255785,19486.53151864588,point_002017,PASS,55.3020285,582.2391778530972,55.3020285,1.0,1.0,10000000000.0,1001,-0.0029334681946971,-0.0029334681946971,19486.53151864588,11370786.46395044,-92.01288202744216,-92.01288202744216,-92.01288202744216,87.98711797255785
43,0.15484045613605305,1348,33.666666666666664,6.995729999999999e-05,4.66382e-05,0.6666666666666666,0.4996159612768912,0.4996159612768912,point_001348,4.66382e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,57.7227067,7179867.299540978,87.73424166397722,9312.40312096166,point_001348,PASS,57.7227067,769.3701543342942,57.7227067,1.0,1.0,10000000000.0,1001,-0.0061382262904024,-0.0061382262904024,9312.40312096166,7179867.299540978,-92.26575833602278,-92.26575833602278,-92.26575833602278,87.73424166397722
44,0.15376940612625067,1672,41.83333333333333,6.995729999999999e-05,4.66382e-05,0.8333333333333333,0.4996159612768912,0.4996159612768912,point_001672,4.66382e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,57.9748127,7376349.928393261,87.62265781147484,9293.547433161208,point_001672,PASS,57.9748127,792.0281820731891,57.9748127,1.0,1.0,10000000000.0,1001,-0.0061505813804092,-0.0061505813804092,9293.547433161208,7376349.928393261,-92.37734218852516,-92.37734218852516,-92.37734218852516,87.62265781147484
45,0.14123649905752253,1129,27.541666666666664,0.00011747895,7.83193e-05,0.5416666666666666,0.9318280106794143,0.9318280106794143,point_001129,7.83193e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,56.5753565,11889414.596355405,87.89269364336458,17596.76778904919,point_001129,PASS,56.5753565,674.1675195700533,56.5753565,1.0,1.0,10000000000.0,1001,-0.0032482880026916,-0.0032482880026916,17596.76778904919,11889414.596355405,-92.10730635663542,-92.10730635663542,-92.10730635663542,87.89269364336458
46,0.1386947165424445,875,21.416666666666664,9.720975e-05,6.48065e-05,0.41666666666666663,0.7474785095204769,0.7474785095204768,point_000875,6.48065e-05,DC_NODE_MISMATCH,0,12,15,18,31,PASS,60.3526534,9572188.928837253,87.60179258724847,9172.534746541083,point_000875,PASS,60.3526534,1041.436201093902,60.3526534,1.0,1.0,10000000000.0,1001,-0.0062315822573718,-0.0062315822573718,9172.534746541083,9572188.928837253,-92.39820741275152,-92.39820741275152,-92.39820741275152,87.60179258724847
47,0.13823252246140633,740,19.375,2.38236e-05,1.58824e-05,0.375,0.08002739430749567,0.08002739430749564,point_000740,1.58824e-05,DC_NODE_MISMATCH,0,14,15,26,31,PASS,47.9471553,2105444.684586995,89.44786516064343,8412.805214268039,point_000740,PASS,47.9471553,249.66505817273,47.9471553,1.0,1.0,10000000000.0,1001,-0.0067943116672398,-0.0067943116672398,8412.805214268039,2105444.684586995,-90.55213483935655,-90.55213483935655,-90.55213483935655,89.44786516064343
48,0.13764210735676932,299,7.125,7.84743e-05,5.23162e-05,0.125,0.5770785499025238,0.5770785499025237,point_000299,5.23162e-05,DC_DEVICE_MISMATCH,0,15,15,28,31,PASS,55.7958534,5301872.341736204,88.38975898504978,8583.254115593474,point_000299,PASS,55.7958534,616.3007127623687,55.7958534,1.0,1.0,10000000000.0,1001,-0.0066593775281764,-0.0066593775281764,8583.254115593474,5301872.341736204,-91.61024101495022,-91.61024101495022,-91.61024101495022,88.38975898504978
49,0.1376421073567693,1190,29.583333333333332,7.84743e-05,5.23162e-05,0.5833333333333333,0.5770785499025238,0.5770785499025237,point_001190,5.23162e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,58.4840651,7472818.001202694,87.58794260567637,8879.235369606662,point_001190,PASS,58.4840651,839.8529557604032,58.4840651,1.0,1.0,10000000000.0,1001,-0.0064375784610046,-0.0064375784610046,8879.235369606662,7472818.001202694,-92.41205739432364,-92.41205739432364,-92.41205739432364,87.58794260567637
50,0.135491540148382,1681,41.83333333333333,8.84094e-05,5.89396e-05,0.8333333333333333,0.6674388368879085,0.6674388368879084,point_001681,5.89396e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,59.0023671,9383137.381590188,87.73873556818764,10503.003035368049,point_001681,PASS,59.0023671,891.493857129645,59.0023671,1.0,1.0,10000000000.0,1001,-0.0054423257727137,-0.0054423257727137,10503.003035368049,9383137.381590188,-92.26126443181236,-92.26126443181236,-92.26126443181236,87.73873556818764
51,0.13532479480169665,1974,50.0,4.2869850000000004e-05,2.85799e-05,1.0,0.25325409720886394,0.2532540972088638,point_001974,2.85799e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,58.1988101,4887867.940847425,88.33208386154602,6000.484196740944,point_001974,PASS,58.1988101,812.7191722688949,58.1988101,1.0,1.0,10000000000.0,1001,-0.009525860396256,-0.009525860396256,6000.484196740944,4887867.940847425,-91.66791613845398,-91.66791613845398,-91.66791613845398,88.33208386154602
52,0.13485591171659295,601,15.291666666666666,4.51902e-05,3.01268e-05,0.29166666666666663,0.2743578094922367,0.27435780949223676,point_000601,3.01268e-05,DC_DEVICE_MISMATCH,0,15,15,28,31,PASS,57.1382946,4301872.92086228,88.71033622464188,5966.600564430056,point_000601,PASS,57.1382946,719.3077342283699,57.1382946,1.0,1.0,10000000000.0,1001,-0.0095796720767127,-0.0095796720767127,5966.600564430056,4301872.92086228,-91.28966377535812,-91.28966377535812,-91.28966377535812,88.71033622464188
53,0.13442840994913935,867,21.416666666666664,8.010345e-05,5.34023e-05,0.41666666666666663,0.5918957597486492,0.591895759748649,point_000867,5.34023e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,59.1259105,7559215.328063492,87.50153013311514,8342.477547374661,point_000867,PASS,59.1259105,904.2645906596836,59.1259105,1.0,1.0,10000000000.0,1001,-0.0068518025388821,-0.0068518025388821,8342.477547374661,7559215.328063492,-92.49846986688486,-92.49846986688486,-92.49846986688486,87.50153013311514
