selection_rank,selection_spacing_score,point_index,w_m1_um,w_m4_um,w_m6_um,norm_w_m1,norm_w_m4,norm_w_m6
37,0.1766013791110017,27,1.0,3.637215e-05,2.42481e-05,0.0,0.19415715437538117,0.19415715437538114
38,0.1721947239243147,972,25.5,1.5024599999999998e-05,1.00164e-05,0.5,0.0,0.0
39,0.1678713196542245,1671,41.83333333333333,5.80023e-05,3.86682e-05,0.8333333333333333,0.3908845714659911,0.39088457146599104
40,0.1634452599209469,1712,43.875,2.38236e-05,1.58824e-05,0.875,0.08002739430749567,0.08002739430749564
41,0.16322544709290804,561,13.25,0.00011681385,7.78759e-05,0.25,0.9257788891935733,0.9257788891935734
42,0.15637789090771467,2017,50.0,0.00011281665,7.52111e-05,1.0,0.8894241329115048,0.8894241329115048
43,0.15484045613605305,1348,33.666666666666664,6.995729999999999e-05,4.66382e-05,0.6666666666666666,0.4996159612768912,0.4996159612768912
44,0.15376940612625067,1672,41.83333333333333,6.995729999999999e-05,4.66382e-05,0.8333333333333333,0.4996159612768912,0.4996159612768912
45,0.14123649905752253,1129,27.541666666666664,0.00011747895,7.83193e-05,0.5416666666666666,0.9318280106794143,0.9318280106794143
46,0.1386947165424445,875,21.416666666666664,9.720975e-05,6.48065e-05,0.41666666666666663,0.7474785095204769,0.7474785095204768
47,0.13823252246140633,740,19.375,2.38236e-05,1.58824e-05,0.375,0.08002739430749567,0.08002739430749564
48,0.13764210735676932,299,7.125,7.84743e-05,5.23162e-05,0.125,0.5770785499025238,0.5770785499025237
49,0.1376421073567693,1190,29.583333333333332,7.84743e-05,5.23162e-05,0.5833333333333333,0.5770785499025238,0.5770785499025237
50,0.135491540148382,1681,41.83333333333333,8.84094e-05,5.89396e-05,0.8333333333333333,0.6674388368879085,0.6674388368879084
51,0.13532479480169665,1974,50.0,4.2869850000000004e-05,2.85799e-05,1.0,0.25325409720886394,0.2532540972088638
52,0.13485591171659295,601,15.291666666666666,4.51902e-05,3.01268e-05,0.29166666666666663,0.2743578094922367,0.27435780949223676
53,0.13442840994913935,867,21.416666666666664,8.010345e-05,5.34023e-05,0.41666666666666663,0.5918957597486492,0.591895759748649
54,0.13405559824373223,1023,25.5,5.80023e-05,3.86682e-05,0.5,0.3908845714659911,0.39088457146599104
55,0.1336280441262477,1412,35.70833333333333,4.654245000000001e-05,3.10283e-05,0.7083333333333333,0.2866565984401071,0.28665659844010705
56,0.13248189831746693,308,7.125,9.720975e-05,6.48065e-05,0.125,0.7474785095204769,0.7474785095204768
57,0.13237786468155105,919,23.458333333333332,3.860655e-05,2.57377e-05,0.4583333333333333,0.21447914662912232,0.2144791466291223
58,0.13110361489892824,1609,39.791666666666664,0.00010315230000000001,6.87682e-05,0.7916666666666666,0.801526332232377,0.8015263322323769
59,0.12986892230217872,1223,31.624999999999996,2.2855499999999998e-05,1.5237e-05,0.6249999999999999,0.07122247097199315,0.07122247097199315
60,0.12916318516680234,1780,43.875,0.00012244545,8.16303e-05,0.875,0.9769986043637167,0.9769986043637168
61,0.12656312416993995,15,1.0,2.5131449999999998e-05,1.67543e-05,0.0,0.09192236278630667,0.09192236278630667
62,0.1262264496832183,502,13.25,2.5188300000000004e-05,1.67922e-05,0.25,0.0924394166977036,0.09243941669770357
63,0.12575906436789572,1199,29.583333333333332,9.720975e-05,6.48065e-05,0.5833333333333333,0.7474785095204769,0.7474785095204768
64,0.12523433573875895,698,17.333333333333332,5.740695e-05,3.82713e-05,0.3333333333333333,0.3854698301089088,0.38546983010890873
65,0.1251703915414642,557,13.25,0.00010698705,7.13247e-05,0.25,0.8364035967306914,0.8364035967306914
66,0.12513357797456767,244,7.125,1.5474e-05,1.0316e-05,0.125,0.004087317990884052,0.004087317990884044
67,0.12500060755403028,1451,35.70833333333333,0.00011284695000000001,7.52313e-05,0.7083333333333333,0.889699713096471,0.889699713096471
68,0.1249101492023303,1726,43.875,3.3534899999999996e-05,2.23566e-05,0.875,0.16835220784748683,0.16835220784748683
69,0.12060215085314978,1620,41.83333333333333,1.5024599999999998e-05,1.00164e-05,0.8333333333333333,0.0,0.0
70,0.11769382693441946,1275,31.624999999999996,8.729895e-05,5.81993e-05,0.6249999999999999,0.6573392323864017,0.6573392323864016
71,0.11769382693441943,384,9.166666666666666,8.729895e-05,5.81993e-05,0.16666666666666666,0.6573392323864017,0.6573392323864016
72,0.11769382693441942,708,17.333333333333332,8.729895e-05,5.81993e-05,0.3333333333333333,0.6573392323864017,0.6573392323864016
73,0.11720501859681218,1757,43.875,7.84743e-05,5.23162e-05,0.875,0.5770785499025238,0.5770785499025237
74,0.11720501859681215,376,9.166666666666666,6.995729999999999e-05,4.66382e-05,0.16666666666666666,0.4996159612768912,0.4996159612768912
75,0.11624521452285604,781,19.375,6.995729999999999e-05,4.66382e-05,0.375,0.4996159612768912,0.4996159612768912
76,0.11307863955778041,2014,50.0,0.00010315230000000001,6.87682e-05,1.0,0.801526332232377,0.8015263322323769
77,0.11293209326755096,237,5.083333333333333,0.00011681385,7.78759e-05,0.08333333333333333,0.9257788891935733,0.9257788891935734
78,0.11293209326755095,647,15.291666666666666,0.00012497445,8.33163e-05,0.29166666666666663,1.0,1.0
79,0.11293209326755095,804,19.375,0.00011681385,7.78759e-05,0.375,0.9257788891935733,0.9257788891935734
80,0.11082973356984128,364,9.166666666666666,4.983840000000001e-05,3.32256e-05,0.16666666666666666,0.3166334469760533,0.31663344697605317
81,0.10797038319185498,1466,37.75,2.2855499999999998e-05,1.5237e-05,0.75,0.07122247097199315,0.07122247097199315
82,0.10729261649675191,430,11.208333333333332,3.3534899999999996e-05,2.23566e-05,0.20833333333333331,0.16835220784748683,0.16835220784748683
83,0.10623606492599029,1159,29.583333333333332,3.3534899999999996e-05,2.23566e-05,0.5833333333333333,0.16835220784748683,0.16835220784748683
84,0.10576201745111768,1742,43.875,5.042745e-05,3.36183e-05,0.875,0.3219908894827961,0.321990889482796
85,0.10576201745111764,1094,27.541666666666664,5.042745e-05,3.36183e-05,0.5416666666666666,0.3219908894827961,0.321990889482796
86,0.10530599693572011,1955,50.0,2.38236e-05,1.58824e-05,1.0,0.08002739430749567,0.08002739430749564
87,0.10502833601920578,1214,29.583333333333332,0.00012497445,8.33163e-05,0.5833333333333333,1.0,1.0
88,0.10350910881536274,114,3.0416666666666665,4.37388e-05,2.91592e-05,0.041666666666666664,0.26115724578069005,0.26115724578069005
89,0.10207433124862518,1405,35.70833333333333,3.860655e-05,2.57377e-05,0.7083333333333333,0.21447914662912232,0.2144791466291223
90,0.10205357974178993,2007,50.0,9.262965e-05,6.17531e-05,1.0,0.7058222453236636,0.7058222453236634
91,0.10031940512762795,1854,45.916666666666664,0.00010749465,7.16631e-05,0.9166666666666666,0.8410202469580451,0.8410202469580451
92,0.09919638290012021,1365,33.666666666666664,0.00010139325,6.75955e-05,0.6666666666666666,0.7855276746625849,0.7855276746625848
93,0.09919638290012012,1041,25.5,0.00010139325,6.75955e-05,0.5,0.7855276746625849,0.7855276746625848
94,0.09791721530508132,397,9.166666666666666,0.00011281665,7.52111e-05,0.16666666666666666,0.8894241329115048,0.8894241329115048
95,0.09791721530508132,964,23.458333333333332,0.00011281665,7.52111e-05,0.4583333333333333,0.8894241329115048,0.8894241329115048
96,0.09688458389658623,544,13.25,8.305859999999999e-05,5.53724e-05,0.25,0.6187730133328967,0.6187730133328967
97,0.09373183082323182,1502,37.75,5.3070149999999995e-05,3.53801e-05,0.75,0.34602639294187304,0.346026392941873
98,0.09298884754619965,834,21.416666666666664,3.201075e-05,2.13405e-05,0.41666666666666663,0.15448997884035315,0.15448997884035312
99,0.09277732418172552,407,11.208333333333332,1.8743549999999998e-05,1.24957e-05,0.20833333333333331,0.03382405705874087,0.03382405705874087
100,0.09097381477688739,187,5.083333333333333,3.3534899999999996e-05,2.23566e-05,0.08333333333333333,0.16835220784748683,0.16835220784748683
101,0.09041129917832462,1511,37.75,7.26837e-05,4.84558e-05,0.75,0.5244127208904787,0.5244127208904786
102,0.09006565335492613,715,17.333333333333332,9.98661e-05,6.65774e-05,0.3333333333333333,0.7716381604886229,0.7716381604886228
103,0.08890131767486635,472,11.208333333333332,9.98661e-05,6.65774e-05,0.20833333333333331,0.7716381604886229,0.7716381604886228
104,0.08863883777551097,897,23.458333333333332,2.14752e-05,1.43168e-05,0.4583333333333333,0.05866856571427794,0.05866856571427793
105,0.08851653963369341,759,19.375,4.2869850000000004e-05,2.85799e-05,0.375,0.25325409720886394,0.2532540972088638
106,0.08814993580693455,1566,39.791666666666664,3.637215e-05,2.42481e-05,0.7916666666666666,0.19415715437538117,0.19415715437538114
107,0.08807285092942958,1918,47.95833333333333,7.625835e-05,5.08389e-05,0.9583333333333333,0.5569243614247769,0.5569243614247769
108,0.08777849282294273,529,13.25,5.19957e-05,3.46638e-05,0.25,0.33625421044230625,0.33625421044230613
109,0.08777849282294273,213,5.083333333333333,5.80023e-05,3.86682e-05,0.08333333333333333,0.3908845714659911,0.39088457146599104
110,0.0877545164856156,1616,39.791666666666664,0.00012030719999999999,8.02048e-05,0.7916666666666666,0.9575511017068236,0.9575511017068237
111,0.08598715639916372,1811,45.916666666666664,4.12218e-05,2.74812e-05,0.9166666666666666,0.2382649908117201,0.23826499081172012
112,0.08571724814246841,1831,45.916666666666664,5.6441549999999995e-05,3.76277e-05,0.9166666666666666,0.37668946342355175,0.3766894634235517
113,0.08565930085877012,1561,39.791666666666664,2.9058150000000002e-05,1.93721e-05,0.7916666666666666,0.12763591764790952,0.1276359176479095
114,0.08528848748102487,1254,31.624999999999996,4.90158e-05,3.26772e-05,0.6249999999999999,0.30915185423172475,0.3091518542317247
115,0.08454849771946374,1842,45.916666666666664,8.729895e-05,5.81993e-05,0.9166666666666666,0.6573392323864017,0.6573392323864016
116,0.08454849771946363,1518,37.75,8.729895e-05,5.81993e-05,0.75,0.6573392323864017,0.6573392323864016
117,0.08425339235130593,859,21.416666666666664,5.6441549999999995e-05,3.76277e-05,0.41666666666666663,0.37668946342355175,0.3766894634235517
118,0.08378738830816267,1060,27.541666666666664,2.215245e-05,1.47683e-05,0.5416666666666666,0.06482819212577375,0.06482819212577372
119,0.08377128497250927,1290,31.624999999999996,0.00011681385,7.78759e-05,0.6249999999999999,0.9257788891935733,0.9257788891935734
120,0.0836844268210796,1184,29.583333333333332,5.740695e-05,3.82713e-05,0.5833333333333333,0.3854698301089088,0.38546983010890873
121,0.08356452330584035,484,11.208333333333332,0.00012244545,8.16303e-05,0.20833333333333331,0.9769986043637167,0.9769986043637168
122,0.08356452330584033,1857,45.916666666666664,0.00011681385,7.78759e-05,0.9166666666666666,0.9257788891935733,0.9257788891935734
123,0.08353356679300639,730,19.375,1.5474e-05,1.0316e-05,0.375,0.004087317990884052,0.004087317990884044
124,0.08353356679300639,1216,31.624999999999996,1.5474e-05,1.0316e-05,0.6249999999999999,0.004087317990884052,0.004087317990884044
125,0.08353356679300639,1783,45.916666666666664,1.5474e-05,1.0316e-05,0.9166666666666666,0.004087317990884052,0.004087317990884044
126,0.08333333333333337,871,21.416666666666664,8.84094e-05,5.89396e-05,0.41666666666666663,0.6674388368879085,0.6674388368879084
127,0.08333333333333337,1029,25.5,8.010345e-05,5.34023e-05,0.5,0.5918957597486492,0.591895759748649
128,0.08333333333333337,1352,33.666666666666664,7.84743e-05,5.23162e-05,0.6666666666666666,0.5770785499025238,0.5770785499025237
129,0.08333333333333337,1685,41.83333333333333,9.720975e-05,6.48065e-05,0.8333333333333333,0.7474785095204769,0.7474785095204768
130,0.08333333333333337,1834,45.916666666666664,6.995729999999999e-05,4.66382e-05,0.9166666666666666,0.4996159612768912,0.4996159612768912
131,0.08333333333333334,538,13.25,6.995729999999999e-05,4.66382e-05,0.25,0.4996159612768912,0.4996159612768912
132,0.08333333333333331,460,11.208333333333332,7.625835e-05,5.08389e-05,0.20833333333333331,0.5569243614247769,0.5569243614247769
133,0.08333333333333326,1052,25.5,0.00012497445,8.33163e-05,0.5,1.0,1.0
134,0.08333333333333326,1186,29.583333333333332,6.995729999999999e-05,4.66382e-05,0.5833333333333333,0.4996159612768912,0.4996159612768912
135,0.08104724313482976,167,5.083333333333333,2.087865e-05,1.39191e-05,0.08333333333333333,0.05324291029046427,0.053242910290464254
136,0.08104631672704422,136,3.0416666666666665,7.625835e-05,5.08389e-05,0.041666666666666664,0.5569243614247769,0.5569243614247769
137,0.07920815444059505,689,17.333333333333332,5.042745e-05,3.36183e-05,0.3333333333333333,0.3219908894827961,0.321990889482796
138,0.07920815444059504,1006,25.5,4.51902e-05,3.01268e-05,0.5,0.2743578094922367,0.27435780949223676
139,0.07917862148598302,670,17.333333333333332,2.9058150000000002e-05,1.93721e-05,0.3333333333333333,0.12763591764790952,0.1276359176479095
140,0.07853237022538154,712,17.333333333333332,9.37605e-05,6.2507e-05,0.3333333333333333,0.716107388959603,0.716107388959603
141,0.07847834835120941,1044,25.5,0.00010749465,7.16631e-05,0.5,0.8410202469580451,0.8410202469580451
142,0.07847834835120941,1368,33.666666666666664,0.00010749465,7.16631e-05,0.6666666666666666,0.8410202469580451,0.8410202469580451
143,0.07740478069112143,514,13.25,3.860655e-05,2.57377e-05,0.25,0.21447914662912232,0.2144791466291223
144,0.07634926559269596,1901,47.95833333333333,4.784385e-05,3.18959e-05,0.9583333333333333,0.2984929038102372,0.29849290381023713
145,0.07634926559269589,1577,39.791666666666664,4.784385e-05,3.18959e-05,0.7916666666666666,0.2984929038102372,0.29849290381023713
146,0.0752533070015706,224,5.083333333333333,9.217095e-05,6.14473e-05,0.08333333333333333,0.7016503433156117,0.7016503433156117
147,0.07498236135119965,395,9.166666666666666,0.00010698705,7.13247e-05,0.16666666666666666,0.8364035967306914,0.8364035967306914
148,0.0749804012141997,1154,29.583333333333332,2.7702e-05,1.8468e-05,0.5833333333333333,0.11530165798316235,0.11530165798316233
149,0.0730748181230715,968,23.458333333333332,0.00012030719999999999,8.02048e-05,0.4583333333333333,0.9575511017068236,0.9575511017068237
150,0.07305579948980077,945,23.458333333333332,7.462275e-05,4.97485e-05,0.4583333333333333,0.5420484884699707,0.5420484884699707
151,0.07224500935811633,1803,45.916666666666664,2.8412100000000002e-05,1.89414e-05,0.9166666666666666,0.12176005697142837,0.12176005697142836
152,0.06987904364660817,1890,47.95833333333333,3.637215e-05,2.42481e-05,0.9583333333333333,0.19415715437538117,0.19415715437538114
153,0.06968249214707956,880,21.416666666666664,0.00010315230000000001,6.87682e-05,0.41666666666666663,0.801526332232377,0.8015263322323769
154,0.06968249214707956,1530,37.75,0.00010749465,7.16631e-05,0.75,0.8410202469580451,0.8410202469580451
155,0.06968249214707956,1771,43.875,0.00010315230000000001,6.87682e-05,0.875,0.801526332232377,0.8015263322323769
156,0.06958596199191326,571,15.291666666666666,2.043465e-05,1.36231e-05,0.29166666666666663,0.049204705599871223,0.049204705599871223
157,0.06898700970294926,1524,37.75,9.80352e-05,6.53568e-05,0.75,0.7549860231732923,0.7549860231732922
158,0.06887020180044423,1081,27.541666666666664,3.860655e-05,2.57377e-05,0.5416666666666666,0.21447914662912232,0.2144791466291223
159,0.06887020180044423,1243,31.624999999999996,3.860655e-05,2.57377e-05,0.6249999999999999,0.21447914662912232,0.2144791466291223
160,0.06882772640085166,1036,25.5,9.37605e-05,6.2507e-05,0.5,0.716107388959603,0.716107388959603
161,0.06882386769555365,547,13.25,8.84094e-05,5.89396e-05,0.25,0.6674388368879085,0.6674388368879084
162,0.06882386769555365,1678,41.83333333333333,8.305859999999999e-05,5.53724e-05,0.8333333333333333,0.6187730133328967,0.6187730133328967
163,0.06863539622728905,220,5.083333333333333,8.305859999999999e-05,5.53724e-05,0.08333333333333333,0.6187730133328967,0.6187730133328967
164,0.06856533444058596,387,9.166666666666666,9.262965e-05,6.17531e-05,0.16666666666666666,0.7058222453236636,0.7058222453236634
165,0.06856533444058596,1278,31.624999999999996,9.262965e-05,6.17531e-05,0.6249999999999999,0.7058222453236636,0.7058222453236634
166,0.06845343198694323,1692,41.83333333333333,0.00010749465,7.16631e-05,0.8333333333333333,0.8410202469580451,0.8410202469580451
167,0.06843013369417819,1764,43.875,9.262965e-05,6.17531e-05,0.875,0.7058222453236636,0.7058222453236634
168,0.06843013369417812,1602,39.791666666666664,9.262965e-05,6.17531e-05,0.7916666666666666,0.7058222453236636,0.7058222453236634
169,0.06805577894002773,231,5.083333333333333,0.00010139325,6.75955e-05,0.08333333333333333,0.7855276746625849,0.7855276746625848
170,0.06769786007911487,1866,47.95833333333333,1.967535e-05,1.31169e-05,0.9583333333333333,0.04229882987562059,0.04229882987562057
171,0.06726078970774638,200,5.083333333333333,4.784385e-05,3.18959e-05,0.08333333333333333,0.2984929038102372,0.29849290381023713
172,0.06664011322043006,950,23.458333333333332,8.4366e-05,5.6244e-05,0.4583333333333333,0.6306638890366836,0.6306638890366835
173,0.06664011322043004,1112,27.541666666666664,8.4366e-05,5.6244e-05,0.5416666666666666,0.6306638890366836,0.6306638890366835
174,0.0661773958370101,721,17.333333333333332,0.00011281665,7.52111e-05,0.3333333333333333,0.8894241329115048,0.8894241329115048
175,0.06617739583701007,1207,29.583333333333332,0.00011281665,7.52111e-05,0.5833333333333333,0.8894241329115048,0.8894241329115048
176,0.06589125166905538,997,25.5,3.3534899999999996e-05,2.23566e-05,0.5,0.16835220784748683,0.16835220784748683
177,0.06589001617635565,439,11.208333333333332,4.51902e-05,3.01268e-05,0.20833333333333331,0.2743578094922367,0.27435780949223676
178,0.06581793626839297,2010,50.0,9.80352e-05,6.53568e-05,1.0,0.7549860231732923,0.7549860231732922
179,0.06547539318565825,103,3.0416666666666665,2.9058150000000002e-05,1.93721e-05,0.041666666666666664,0.12763591764790952,0.1276359176479095
180,0.06523334241574237,190,5.083333333333333,3.860655e-05,2.57377e-05,0.08333333333333333,0.21447914662912232,0.2144791466291223
181,0.0647326928147439,1107,27.541666666666664,7.462275e-05,4.97485e-05,0.5416666666666666,0.5420484884699707,0.5420484884699707
182,0.0647326928147439,1269,31.624999999999996,7.462275e-05,4.97485e-05,0.6249999999999999,0.5420484884699707,0.5420484884699707
183,0.0646692238438423,705,17.333333333333332,8.010345e-05,5.34023e-05,0.3333333333333333,0.5918957597486492,0.591895759748649
184,0.06466922384384227,784,19.375,7.625835e-05,5.08389e-05,0.375,0.5569243614247769,0.5569243614247769
185,0.06439960742164215,1315,33.666666666666664,2.667315e-05,1.77821e-05,0.6666666666666666,0.10594421001938614,0.10594421001938613
186,0.0643996074216421,332,9.166666666666666,2.2855499999999998e-05,1.5237e-05,0.16666666666666666,0.07122247097199315,0.07122247097199315
187,0.06343904445216127,1509,37.75,5.80023e-05,3.86682e-05,0.75,0.3908845714659911,0.39088457146599104
188,0.06343693547876524,1541,39.791666666666664,1.8743549999999998e-05,1.24957e-05,0.7916666666666666,0.03382405705874087,0.03382405705874087
189,0.06298861236856645,1488,37.75,4.2869850000000004e-05,2.85799e-05,0.75,0.25325409720886394,0.2532540972088638
190,0.06298861236856639,1326,33.666666666666664,4.2869850000000004e-05,2.85799e-05,0.6666666666666666,0.25325409720886394,0.2532540972088638
191,0.06204937269283185,1594,39.791666666666664,7.625835e-05,5.08389e-05,0.7916666666666666,0.5569243614247769,0.5569243614247769
192,0.06183808256405317,288,7.125,5.3390849999999994e-05,3.55939e-05,0.125,0.34894317727582164,0.34894317727582164
193,0.061278528760777114,1373,33.666666666666664,0.00012030719999999999,8.02048e-05,0.6666666666666666,0.9575511017068236,0.9575511017068237
194,0.06127852876077708,725,17.333333333333332,0.00012030719999999999,8.02048e-05,0.3333333333333333,0.9575511017068236,0.9575511017068237
195,0.06127852876077704,1533,37.75,0.00011681385,7.78759e-05,0.75,0.9257788891935733,0.9257788891935734
196,0.06127852876077704,1940,47.95833333333333,0.00012030719999999999,8.02048e-05,0.9583333333333333,0.9575511017068236,0.9575511017068237
197,0.06041189014586151,4,1.0,2.043465e-05,1.36231e-05,0.0,0.049204705599871223,0.049204705599871223
198,0.060291045510574355,1322,33.666666666666664,3.521865e-05,2.34791e-05,0.6666666666666666,0.18366600772988778,0.18366600772988778
199,0.06003180767400617,320,7.125,0.00012030719999999999,8.02048e-05,0.125,0.9575511017068236,0.9575511017068237
200,0.06003180767400617,1619,39.791666666666664,0.00012497445,8.33163e-05,0.7916666666666666,1.0,1.0
201,0.05935247873071014,637,15.291666666666666,0.00010315230000000001,6.87682e-05,0.29166666666666663,0.801526332232377,0.8015263322323769
202,0.05931408848857374,1995,50.0,5.80023e-05,3.86682e-05,1.0,0.3908845714659911,0.39088457146599104
203,0.05920015550562956,1298,33.666666666666664,1.8743549999999998e-05,1.24957e-05,0.6666666666666666,0.03382405705874087,0.03382405705874087
204,0.05920015550562948,1136,29.583333333333332,1.8743549999999998e-05,1.24957e-05,0.5833333333333333,0.03382405705874087,0.03382405705874087
205,0.05920015550562948,1703,43.875,1.8743549999999998e-05,1.24957e-05,0.875,0.03382405705874087,0.03382405705874087
206,0.058964875659102425,1354,33.666666666666664,8.305859999999999e-05,5.53724e-05,0.6666666666666666,0.6187730133328967,0.6187730133328967
207,0.058855769948326364,935,23.458333333333332,5.3070149999999995e-05,3.53801e-05,0.4583333333333333,0.34602639294187304,0.346026392941873
208,0.05878359467771136,426,11.208333333333332,2.8412100000000002e-05,1.89414e-05,0.20833333333333331,0.12176005697142837,0.12176005697142836
209,0.05661436686426516,1339,33.666666666666664,5.19957e-05,3.46638e-05,0.6666666666666666,0.33625421044230625,0.33625421044230613
210,0.056470901760705655,1665,41.83333333333333,5.3390849999999994e-05,3.55939e-05,0.8333333333333333,0.34894317727582164,0.34894317727582164
211,0.056470901760705614,774,19.375,5.3390849999999994e-05,3.55939e-05,0.375,0.34894317727582164,0.34894317727582164
212,0.05639933183624614,787,19.375,8.305859999999999e-05,5.53724e-05,0.375,0.6187730133328967,0.6187730133328967
213,0.056377232249961745,591,15.291666666666666,3.201075e-05,2.13405e-05,0.29166666666666663,0.15448997884035315,0.15448997884035312
214,0.05618139479354752,1131,27.541666666666664,0.00012204450000000001,8.1363e-05,0.5416666666666666,0.9733519418171104,0.9733519418171104
215,0.055902703112734896,1238,31.624999999999996,3.059955e-05,2.03997e-05,0.6249999999999999,0.14165503636430612,0.1416550363643061
216,0.0558528298362464,2016,50.0,0.00010749465,7.16631e-05,1.0,0.8410202469580451,0.8410202469580451
217,0.05549300662605419,829,21.416666666666664,2.667315e-05,1.77821e-05,0.41666666666666663,0.10594421001938614,0.10594421001938613
218,0.055388641811531004,351,9.166666666666666,3.637215e-05,2.42481e-05,0.16666666666666666,0.19415715437538117,0.19415715437538114
219,0.055388641811530984,1483,37.75,3.3534899999999996e-05,2.23566e-05,0.75,0.16835220784748683,0.16835220784748683
220,0.05531243924398818,2020,50.0,0.00011747895,7.83193e-05,1.0,0.9318280106794143,0.9318280106794143
221,0.05531243924398812,400,9.166666666666666,0.00011747895,7.83193e-05,0.16666666666666666,0.9318280106794143,0.9318280106794143
222,0.0553124392439881,1696,41.83333333333333,0.00011747895,7.83193e-05,0.8333333333333333,0.9318280106794143,0.9318280106794143
223,0.05483606099021704,757,19.375,3.860655e-05,2.57377e-05,0.375,0.21447914662912232,0.2144791466291223
224,0.05482641422697187,2001,50.0,8.010345e-05,5.34023e-05,1.0,0.5918957597486492,0.591895759748649
225,0.05454087003491835,382,9.166666666666666,8.305859999999999e-05,5.53724e-05,0.16666666666666666,0.6187730133328967,0.6187730133328967
