worker_id,point_index,device,group,width_um,nf,model_current_a,technology_vgs_v,technology_vds_v,technology_vbs_v,model_vdsat_v,model_vgs_v,ngspice_vgs_v,vgs_error_v,vgs_match,model_vds_v,ngspice_vds_v,vds_error_v,vds_match,model_vbs_v,ngspice_vbs_v,vbs_error_v,vbs_match,comparisons,matches,all_available_match,point,vds_check
0,0,M11,M10_M11,25.0,1,1.00164e-05,0.6,0.11,0.025,0.0573769921104017,0.6,0.5724776,-0.0275223999999999,False,0.3,0.3032408,0.0032407999999999,True,0.0,0.0,0.0,True,3,2,False,point_000000,
1,1,M1,M1_M2,1.0,1,5.158e-06,0.8,0.19,0.1,0.156180728426354,0.8125,0.7894826,-0.0230173999999999,True,1.6375000000000002,1.5946606,-0.0428394,False,0.0875,0.1105174,0.0230174,True,3,2,False,point_000001,
1,1,M2,M1_M2,1.0,1,5.158e-06,0.8,0.19,0.1,0.156180728426354,0.8125,0.7894826,-0.0230173999999999,True,1.6375000000000002,1.5946606,-0.0428394,False,0.0875,0.1105174,0.0230174,True,3,2,False,point_000001,
1,1,M3,M3,25.0,1,1.0316e-05,0.6,0.11,0.0,0.0587191239420575,0.6,0.6,0.0,True,0.0875,0.1105174,0.0230174,True,0.0,0.0,0.0,True,3,3,True,point_000001,
1,1,M4,M4_M5,100.0,1,1.5474e-05,0.95,0.9,0.0,0.0660828997324979,0.95,0.95,1.1102230246251563e-16,True,0.0749999999999999,0.0948219999999999,0.019822,True,0.0,0.0,0.0,True,3,3,True,point_000001,
1,1,M5,M4_M5,100.0,1,1.5474e-05,0.95,0.9,0.0,0.0660828997324979,0.95,0.95,1.1102230246251563e-16,True,0.0749999999999999,0.0948219999999999,0.019822,True,0.0,0.0,0.0,True,3,3,True,point_000001,
1,1,M6,M6_M7,100.0,1,1.0316e-05,0.95,0.375,0.075,0.0613340434884972,0.95,0.930178,-0.0198219999999998,True,1.125,1.1306479,0.0056479,True,0.0749999999999999,0.0948219999999999,0.019822,True,3,3,True,point_000001,
1,1,M7,M6_M7,100.0,1,1.0316e-05,0.95,0.375,0.075,0.0613340434884972,0.95,0.930178,-0.0198219999999998,True,0.7158494590201623,1.1306479,,,0.0749999999999999,0.0948219999999999,0.019822,True,2,2,True,point_000001,SKIPPED_FREE_VOUT
1,1,M8,M8_M9,25.0,1,1.0316e-05,0.64,1.7,0.3,0.054635125448173,0.6399999999999999,0.6383591,-0.0016408999999999,True,0.3,0.2728892,-0.0271107999999999,False,0.3,0.3016409,0.0016409,True,3,2,False,point_000001,
1,1,M9,M8_M9,25.0,1,1.0316e-05,0.64,1.7,0.3,0.054635125448173,0.6399999999999999,0.6383591,-0.0016408999999999,True,0.7091505409798378,0.2728892,,,0.3,0.3016409,0.0016409,True,2,2,True,point_000001,SKIPPED_FREE_VOUT
1,1,M10,M10_M11,25.0,1,1.0316e-05,0.6,0.11,0.025,0.0574251283389265,0.6,0.5745301,-0.0254698999999999,False,0.3,0.3016409,0.0016409,True,0.0,0.0,0.0,True,3,2,False,point_000001,
1,1,M11,M10_M11,25.0,1,1.0316e-05,0.6,0.11,0.025,0.0574251283389265,0.6,0.5745301,-0.0254698999999999,False,0.3,0.3016409,0.0016409,True,0.0,0.0,0.0,True,3,2,False,point_000001,
9,2,M1,M1_M2,1.0,1,6.24785e-06,0.8,0.225,0.075,0.1628420696472823,0.8125,0.7939123,-0.0185876999999999,True,1.6375000000000002,1.6046443,-0.0328557000000002,False,0.0875,0.1060877,0.0185877,True,3,2,False,point_000002,
9,2,M2,M1_M2,1.0,1,6.24785e-06,0.8,0.225,0.075,0.1628420696472823,0.8125,0.7939123,-0.0185876999999999,True,1.6375000000000002,1.6046443,-0.0328557000000002,False,0.0875,0.1060877,0.0185877,True,3,2,False,point_000002,
9,2,M3,M3,100.0,1,1.24957e-05,0.54,0.11,0.0,0.0468568239572807,0.54,0.54,0.0,True,0.0875,0.1060877,0.0185877,True,0.0,0.0,0.0,True,3,3,True,point_000002,
9,2,M4,M4_M5,63.0,1,1.874355e-05,1.0,0.325,0.025,0.0815945902689741,1.0,1.0,0.0,True,0.0749999999999999,0.0892680000000001,0.0142680000000001,True,0.0,0.0,0.0,True,3,3,True,point_000002,
9,2,M5,M4_M5,63.0,1,1.874355e-05,1.0,0.325,0.025,0.0815945902689741,1.0,1.0,0.0,True,0.0749999999999999,0.0892680000000001,0.0142680000000001,True,0.0,0.0,0.0,True,3,3,True,point_000002,
9,2,M6,M6_M7,63.0,1,1.24957e-05,1.0,0.13,0.075,0.0748333907560792,1.0,0.985732,-0.014268,True,1.125,1.1127832999999998,-0.0122167000000001,True,0.0749999999999999,0.0892680000000001,0.0142680000000001,True,3,3,True,point_000002,
9,2,M7,M6_M7,63.0,1,1.24957e-05,1.0,0.13,0.075,0.0748333907560792,1.0,0.985732,-0.014268,True,0.7200087716250951,1.1127832999999998,,,0.0749999999999999,0.0892680000000001,0.0142680000000001,True,2,2,True,point_000002,SKIPPED_FREE_VOUT
9,2,M8,M8_M9,25.0,1,1.24957e-05,0.66,0.375,0.3,0.0598158475058889,0.6599999999999999,0.6603359,0.0003359,True,0.3,0.2982846,-0.0017153999999999,True,0.3,0.2996641,-0.0003359,True,3,3,True,point_000002,
9,2,M9,M8_M9,25.0,1,1.24957e-05,0.66,0.375,0.3,0.0598158475058889,0.6599999999999999,0.6603359,0.0003359,True,0.7049912283749049,0.2982846,,,0.3,0.2996641,-0.0003359,True,2,2,True,point_000002,SKIPPED_FREE_VOUT
9,2,M10,M10_M11,25.0,1,1.24957e-05,0.6,0.225,0.0,0.0590852192179042,0.6,0.5979487,-0.0020512999999999,True,0.3,0.2996641,-0.0003359,True,0.0,0.0,0.0,True,3,3,True,point_000002,
9,2,M11,M10_M11,25.0,1,1.24957e-05,0.6,0.225,0.0,0.0590852192179042,0.6,0.5979487,-0.0020512999999999,True,0.3,0.2996641,-0.0003359,True,0.0,0.0,0.0,True,3,3,True,point_000002,
1,3,M1,M1_M2,1.0,1,6.55845e-06,0.76,0.375,0.125,0.129224108427732,0.79,0.8107440100000001,0.02074401,True,1.615,1.61604001,0.0010400099999998,True,0.11,0.08925599,-0.02074401,True,3,3,True,point_000003,
1,3,M2,M1_M2,1.0,1,6.55845e-06,0.76,0.375,0.125,0.129224108427732,0.79,0.8107440100000001,0.02074401,True,1.615,1.61604001,0.0010400099999998,True,0.11,0.08925599,-0.02074401,True,3,3,True,point_000003,
1,3,M3,M3,16.0,1,1.31169e-05,0.64,0.13,0.025,0.0705534428993259,0.64,0.64,0.0,True,0.11,0.08925599,-0.02074401,True,0.0,0.0,0.0,True,3,3,True,point_000003,
1,3,M4,M4_M5,63.0,1,1.967535e-05,1.0,0.6,0.025,0.0815945902689741,1.0,1.0,0.0,True,0.0749999999999999,0.0947040000000001,0.0197040000000001,True,0.0,0.0,0.0,True,3,3,True,point_000003,
1,3,M5,M4_M5,63.0,1,1.967535e-05,1.0,0.6,0.025,0.0815945902689741,1.0,1.0,0.0,True,0.0749999999999999,0.0947040000000001,0.0197040000000001,True,0.0,0.0,0.0,True,3,3,True,point_000003,
1,3,M6,M6_M7,63.0,1,1.31169e-05,1.0,0.13,0.075,0.0752358144089476,1.0,0.980296,-0.019704,True,1.125,1.112657,-0.0123429999999999,True,0.0749999999999999,0.0947040000000001,0.0197040000000001,True,3,3,True,point_000003,
1,3,M7,M6_M7,63.0,1,1.31169e-05,1.0,0.13,0.075,0.0752358144089476,1.0,0.980296,-0.019704,True,0.7201476276525955,1.112657,,,0.0749999999999999,0.0947040000000001,0.0197040000000001,True,2,2,True,point_000003,SKIPPED_FREE_VOUT
1,3,M8,M8_M9,25.0,1,1.31169e-05,0.66,0.55,0.3,0.059940559103757,0.6599999999999999,0.6561714,-0.0038285999999999,True,0.3,0.2888104,-0.0111895999999999,True,0.3,0.3038286,0.0038286,True,3,3,True,point_000003,
1,3,M9,M8_M9,25.0,1,1.31169e-05,0.66,0.55,0.3,0.059940559103757,0.6599999999999999,0.6561714,-0.0038285999999999,True,0.7048523723474045,0.2888104,,,0.3,0.3038286,0.0038286,True,2,2,True,point_000003,SKIPPED_FREE_VOUT
1,3,M10,M10_M11,25.0,1,1.31169e-05,0.6,0.325,0.0,0.0591682168983611,0.6,0.592639,-0.0073609999999999,True,0.3,0.3038286,0.0038286,True,0.0,0.0,0.0,True,3,3,True,point_000003,
1,3,M11,M10_M11,25.0,1,1.31169e-05,0.6,0.325,0.0,0.0591682168983611,0.6,0.592639,-0.0073609999999999,True,0.3,0.3038286,0.0038286,True,0.0,0.0,0.0,True,3,3,True,point_000003,
4,4,M1,M1_M2,1.0,1,6.81155e-06,0.76,0.6,0.125,0.129224108427732,0.79,0.8107440100000001,0.02074401,True,1.615,1.61604001,0.0010400099999998,True,0.11,0.08925599,-0.02074401,True,3,3,True,point_000004,
4,4,M2,M1_M2,1.0,1,6.81155e-06,0.76,0.6,0.125,0.129224108427732,0.79,0.8107440100000001,0.02074401,True,1.615,1.61604001,0.0010400099999998,True,0.11,0.08925599,-0.02074401,True,3,3,True,point_000004,
4,4,M3,M3,16.0,1,1.36231e-05,0.64,0.13,0.025,0.0705534428993259,0.64,0.64,0.0,True,0.11,0.08925599,-0.02074401,True,0.0,0.0,0.0,True,3,3,True,point_000004,
4,4,M4,M4_M5,63.0,1,2.043465e-05,1.0,1.0,0.025,0.0815945902689741,1.0,1.0,0.0,True,0.0749999999999999,0.0947040000000001,0.0197040000000001,True,0.0,0.0,0.0,True,3,3,True,point_000004,
4,4,M5,M4_M5,63.0,1,2.043465e-05,1.0,1.0,0.025,0.0815945902689741,1.0,1.0,0.0,True,0.0749999999999999,0.0947040000000001,0.0197040000000001,True,0.0,0.0,0.0,True,3,3,True,point_000004,
4,4,M6,M6_M7,63.0,1,1.36231e-05,1.0,0.13,0.075,0.0755479561585587,1.0,0.980296,-0.019704,True,1.125,1.112657,-0.0123429999999999,True,0.0749999999999999,0.0947040000000001,0.0197040000000001,True,3,3,True,point_000004,
4,4,M7,M6_M7,63.0,1,1.36231e-05,1.0,0.13,0.075,0.0755479561585587,1.0,0.980296,-0.019704,True,0.7202410236813444,1.112657,,,0.0749999999999999,0.0947040000000001,0.0197040000000001,True,2,2,True,point_000004,SKIPPED_FREE_VOUT
4,4,M8,M8_M9,25.0,1,1.36231e-05,0.66,0.7,0.3,0.0600659087958702,0.6599999999999999,0.6561714,-0.0038285999999999,True,0.3,0.2888104,-0.0111895999999999,True,0.3,0.3038286,0.0038286,True,3,3,True,point_000004,
4,4,M9,M8_M9,25.0,1,1.36231e-05,0.66,0.7,0.3,0.0600659087958702,0.6599999999999999,0.6561714,-0.0038285999999999,True,0.7047589763186557,0.2888104,,,0.3,0.3038286,0.0038286,True,2,2,True,point_000004,SKIPPED_FREE_VOUT
4,4,M10,M10_M11,25.0,1,1.36231e-05,0.6,1.1,0.025,0.0578925054054361,0.6,0.592639,-0.0073609999999999,True,0.3,0.3038286,0.0038286,True,0.0,0.0,0.0,True,3,3,True,point_000004,
4,4,M11,M10_M11,25.0,1,1.36231e-05,0.6,1.1,0.025,0.0578925054054361,0.6,0.592639,-0.0073609999999999,True,0.3,0.3038286,0.0038286,True,0.0,0.0,0.0,True,3,3,True,point_000004,
9,6,M1,M1_M2,1.0,1,7.1584e-06,0.8,0.225,0.1,0.1637794876603546,0.8125,0.82227996,0.00977996,True,1.6375000000000002,1.62282896,-0.01467104,True,0.0875,0.07772004,-0.0097799599999999,True,3,3,True,point_000006,
9,6,M2,M1_M2,1.0,1,7.1584e-06,0.8,0.225,0.1,0.1637794876603546,0.8125,0.82227996,0.00977996,True,1.6375000000000002,1.62282896,-0.01467104,True,0.0875,0.07772004,-0.0097799599999999,True,3,3,True,point_000006,
9,6,M3,M3,40.0,1,1.43168e-05,0.6,0.11,0.025,0.0575454077769012,0.6,0.6,0.0,True,0.0875,0.07772004,-0.0097799599999999,True,0.0,0.0,0.0,True,3,3,True,point_000006,
9,6,M4,M4_M5,63.0,1,2.14752e-05,1.0,1.4,0.025,0.0815945902689741,1.0,1.0,0.0,True,0.0749999999999999,0.0994509999999999,0.024451,True,0.0,0.0,0.0,True,3,3,True,point_000006,
9,6,M5,M4_M5,63.0,1,2.14752e-05,1.0,1.4,0.025,0.0815945902689741,1.0,1.0,0.0,True,0.0749999999999999,0.0994509999999999,0.024451,True,0.0,0.0,0.0,True,3,3,True,point_000006,
9,6,M6,M6_M7,63.0,1,1.43168e-05,1.0,0.13,0.075,0.0761789972435006,1.0,0.975549,-0.0244509999999998,True,1.125,1.1343431000000002,0.0093431000000001,True,0.0749999999999999,0.0994509999999999,0.024451,True,3,3,True,point_000006,
9,6,M7,M6_M7,63.0,1,1.43168e-05,1.0,0.13,0.075,0.0761789972435006,1.0,0.975549,-0.0244509999999998,True,0.72327829383217,1.1343431000000002,,,0.0749999999999999,0.0994509999999999,0.024451,True,2,2,True,point_000006,SKIPPED_FREE_VOUT
9,6,M8,M8_M9,40.0,1,1.43168e-05,0.64,0.8,0.3,0.0546224095791608,0.6399999999999999,0.6320135,-0.0079864999999998,True,0.3,0.2582194,-0.0417805999999999,False,0.3,0.3079865,0.0079865,True,3,2,False,point_000006,
9,6,M9,M8_M9,40.0,1,1.43168e-05,0.64,0.8,0.3,0.0546224095791608,0.6399999999999999,0.6320135,-0.0079864999999998,True,0.70172170616783,0.2582194,,,0.3,0.3079865,0.0079865,True,2,2,True,point_000006,SKIPPED_FREE_VOUT
9,6,M10,M10_M11,40.0,1,1.43168e-05,0.6,0.11,0.025,0.0575454077769012,0.6,0.5662059,-0.0337940999999999,False,0.3,0.3079865,0.0079865,True,0.0,0.0,0.0,True,3,2,False,point_000006,
9,6,M11,M10_M11,40.0,1,1.43168e-05,0.6,0.11,0.025,0.0575454077769012,0.6,0.5662059,-0.0337940999999999,False,0.3,0.3079865,0.0079865,True,0.0,0.0,0.0,True,3,2,False,point_000006,
4,7,M1,M1_M2,1.0,1,7.38415e-06,0.78,0.225,0.1,0.1446909674060926,0.8125,0.82227996,0.00977996,True,1.6375000000000002,1.62282896,-0.01467104,True,0.0875,0.07772004,-0.0097799599999999,True,3,3,True,point_000007,
4,7,M2,M1_M2,1.0,1,7.38415e-06,0.78,0.225,0.1,0.1446909674060926,0.8125,0.82227996,0.00977996,True,1.6375000000000002,1.62282896,-0.01467104,True,0.0875,0.07772004,-0.0097799599999999,True,3,3,True,point_000007,
4,7,M3,M3,40.0,1,1.47683e-05,0.6,0.11,0.025,0.0575454077769012,0.6,0.6,0.0,True,0.0875,0.07772004,-0.0097799599999999,True,0.0,0.0,0.0,True,3,3,True,point_000007,
4,7,M4,M4_M5,63.0,1,2.215245e-05,1.0,1.8,0.025,0.0815945902689741,1.0,1.0,0.0,True,0.0749999999999999,0.0994509999999999,0.024451,True,0.0,0.0,0.0,True,3,3,True,point_000007,
4,7,M5,M4_M5,63.0,1,2.215245e-05,1.0,1.8,0.025,0.0815945902689741,1.0,1.0,0.0,True,0.0749999999999999,0.0994509999999999,0.024451,True,0.0,0.0,0.0,True,3,3,True,point_000007,
4,7,M6,M6_M7,63.0,1,1.47683e-05,1.0,0.19,0.075,0.0766903304564535,1.0,0.975549,-0.0244509999999998,True,1.125,1.1343431000000002,0.0093431000000001,True,0.0749999999999999,0.0994509999999999,0.024451,True,3,3,True,point_000007,
4,7,M7,M6_M7,63.0,1,1.47683e-05,1.0,0.19,0.075,0.0766903304564535,1.0,0.975549,-0.0244509999999998,True,0.7235339604386464,1.1343431000000002,,,0.0749999999999999,0.0994509999999999,0.024451,True,2,2,True,point_000007,SKIPPED_FREE_VOUT
4,7,M8,M8_M9,40.0,1,1.47683e-05,0.64,1.0,0.3,0.0546224095791608,0.6399999999999999,0.6320135,-0.0079864999999998,True,0.3,0.2582194,-0.0417805999999999,False,0.3,0.3079865,0.0079865,True,3,2,False,point_000007,
4,7,M9,M8_M9,40.0,1,1.47683e-05,0.64,1.0,0.3,0.0546224095791608,0.6399999999999999,0.6320135,-0.0079864999999998,True,0.7014660395613537,0.2582194,,,0.3,0.3079865,0.0079865,True,2,2,True,point_000007,SKIPPED_FREE_VOUT
4,7,M10,M10_M11,40.0,1,1.47683e-05,0.6,0.11,0.025,0.0575601685458367,0.6,0.5662059,-0.0337940999999999,False,0.3,0.3079865,0.0079865,True,0.0,0.0,0.0,True,3,2,False,point_000007,
4,7,M11,M10_M11,40.0,1,1.47683e-05,0.6,0.11,0.025,0.0575601685458367,0.6,0.5662059,-0.0337940999999999,False,0.3,0.3079865,0.0079865,True,0.0,0.0,0.0,True,3,2,False,point_000007,
0,8,M1,M1_M2,1.0,1,7.6185e-06,0.8,0.225,0.075,0.1669569851998749,0.8125,0.82227996,0.00977996,True,1.6375000000000002,1.62282896,-0.01467104,True,0.0875,0.07772004,-0.0097799599999999,True,3,3,True,point_000008,
0,8,M2,M1_M2,1.0,1,7.6185e-06,0.8,0.225,0.075,0.1669569851998749,0.8125,0.82227996,0.00977996,True,1.6375000000000002,1.62282896,-0.01467104,True,0.0875,0.07772004,-0.0097799599999999,True,3,3,True,point_000008,
0,8,M3,M3,40.0,1,1.5237e-05,0.6,0.11,0.025,0.0575454077769012,0.6,0.6,0.0,True,0.0875,0.07772004,-0.0097799599999999,True,0.0,0.0,0.0,True,3,3,True,point_000008,
0,8,M4,M4_M5,63.0,1,2.28555e-05,1.0,1.0,0.0,0.0842771286296675,1.0,1.0,0.0,True,0.0749999999999999,0.0994509999999999,0.024451,True,0.0,0.0,0.0,True,3,3,True,point_000008,
0,8,M5,M4_M5,63.0,1,2.28555e-05,1.0,1.0,0.0,0.0842771286296675,1.0,1.0,0.0,True,0.0749999999999999,0.0994509999999999,0.024451,True,0.0,0.0,0.0,True,3,3,True,point_000008,
0,8,M6,M6_M7,63.0,1,1.5237e-05,1.0,0.325,0.075,0.0766903304564535,1.0,0.975549,-0.0244509999999998,True,1.125,1.1343431000000002,0.0093431000000001,True,0.0749999999999999,0.0994509999999999,0.024451,True,3,3,True,point_000008,
0,8,M7,M6_M7,63.0,1,1.5237e-05,1.0,0.325,0.075,0.0766903304564535,1.0,0.975549,-0.0244509999999998,True,0.7235339604386464,1.1343431000000002,,,0.0749999999999999,0.0994509999999999,0.024451,True,2,2,True,point_000008,SKIPPED_FREE_VOUT
0,8,M8,M8_M9,40.0,1,1.5237e-05,0.64,1.1,0.3,0.0546224095791608,0.6399999999999999,0.6320135,-0.0079864999999998,True,0.3,0.2582194,-0.0417805999999999,False,0.3,0.3079865,0.0079865,True,3,2,False,point_000008,
0,8,M9,M8_M9,40.0,1,1.5237e-05,0.64,1.1,0.3,0.0546224095791608,0.6399999999999999,0.6320135,-0.0079864999999998,True,0.7014660395613537,0.2582194,,,0.3,0.3079865,0.0079865,True,2,2,True,point_000008,SKIPPED_FREE_VOUT
0,8,M10,M10_M11,40.0,1,1.5237e-05,0.6,0.11,0.025,0.0575737076439668,0.6,0.5662059,-0.0337940999999999,False,0.3,0.3079865,0.0079865,True,0.0,0.0,0.0,True,3,2,False,point_000008,
0,8,M11,M10_M11,40.0,1,1.5237e-05,0.6,0.11,0.025,0.0575737076439668,0.6,0.5662059,-0.0337940999999999,False,0.3,0.3079865,0.0079865,True,0.0,0.0,0.0,True,3,2,False,point_000008,
7,11,M1,M1_M2,1.0,1,7.9412e-06,0.8,0.225,0.075,0.1669569851998749,0.8125,0.82536045,0.01286045,True,1.6375000000000002,1.65391945,0.0164194499999998,True,0.0875,0.07463955,-0.0128604499999999,True,3,3,True,point_000011,
7,11,M2,M1_M2,1.0,1,7.9412e-06,0.8,0.225,0.075,0.1669569851998749,0.8125,0.82536045,0.01286045,True,1.6375000000000002,1.65391945,0.0164194499999998,True,0.0875,0.07463955,-0.0128604499999999,True,3,3,True,point_000011,
7,11,M3,M3,100.0,1,1.58824e-05,0.56,0.11,0.025,0.0489919833584161,0.56,0.56,0.0,True,0.0875,0.07463955,-0.0128604499999999,True,0.0,0.0,0.0,True,3,3,True,point_000011,
7,11,M4,M4_M5,100.0,1,2.38236e-05,1.0,0.13,0.025,0.0792290861684121,1.0,1.0,0.0,True,0.0749999999999999,0.071441,-0.0035589999999998,True,0.0,0.0,0.0,True,3,3,True,point_000011,
7,11,M5,M4_M5,100.0,1,2.38236e-05,1.0,0.13,0.025,0.0792290861684121,1.0,1.0,0.0,True,0.0749999999999999,0.071441,-0.0035589999999998,True,0.0,0.0,0.0,True,3,3,True,point_000011,
7,11,M6,M6_M7,63.0,1,1.58824e-05,1.0,0.6,0.075,0.0766903304564535,1.0,1.003559,0.003559,True,1.125,1.1358815,0.0108814999999999,True,0.0749999999999999,0.071441,-0.0035589999999998,True,3,3,True,point_000011,
7,11,M7,M6_M7,63.0,1,1.58824e-05,1.0,0.6,0.075,0.0766903304564535,1.0,1.003559,0.003559,True,0.7235339604386464,1.1358815,,,0.0749999999999999,0.071441,-0.0035589999999998,True,2,2,True,point_000011,SKIPPED_FREE_VOUT
7,11,M8,M8_M9,40.0,1,1.58824e-05,0.64,1.4,0.3,0.0546224095791608,0.6399999999999999,0.6526855,0.0126855000000001,True,0.3,0.305363,0.005363,True,0.3,0.2873145,-0.0126855,True,3,3,True,point_000011,
7,11,M9,M8_M9,40.0,1,1.58824e-05,0.64,1.4,0.3,0.0546224095791608,0.6399999999999999,0.6526855,0.0126855000000001,True,0.7014660395613537,0.305363,,,0.3,0.2873145,-0.0126855,True,2,2,True,point_000011,SKIPPED_FREE_VOUT
7,11,M10,M10_M11,40.0,1,1.58824e-05,0.6,0.11,0.025,0.0575983447591399,0.6,0.5926775,-0.0073225,True,0.3,0.2873145,-0.0126855,True,0.0,0.0,0.0,True,3,3,True,point_000011,
7,11,M11,M10_M11,40.0,1,1.58824e-05,0.6,0.11,0.025,0.0575983447591399,0.6,0.5926775,-0.0073225,True,0.3,0.2873145,-0.0126855,True,0.0,0.0,0.0,True,3,3,True,point_000011,
2,14,M1,M1_M2,1.0,1,8.2049e-06,0.8,0.225,0.075,0.1669569851998749,0.8125,0.82536045,0.01286045,True,1.6375000000000002,1.65391945,0.0164194499999998,True,0.0875,0.07463955,-0.0128604499999999,True,3,3,True,point_000014,
2,14,M2,M1_M2,1.0,1,8.2049e-06,0.8,0.225,0.075,0.1669569851998749,0.8125,0.82536045,0.01286045,True,1.6375000000000002,1.65391945,0.0164194499999998,True,0.0875,0.07463955,-0.0128604499999999,True,3,3,True,point_000014,
2,14,M3,M3,100.0,1,1.64098e-05,0.56,0.11,0.025,0.0489919833584161,0.56,0.56,0.0,True,0.0875,0.07463955,-0.0128604499999999,True,0.0,0.0,0.0,True,3,3,True,point_000014,
2,14,M4,M4_M5,100.0,1,2.46147e-05,1.0,0.13,0.025,0.0794122998001271,1.0,1.0,0.0,True,0.0749999999999999,0.071441,-0.0035589999999998,True,0.0,0.0,0.0,True,3,3,True,point_000014,
2,14,M5,M4_M5,100.0,1,2.46147e-05,1.0,0.13,0.025,0.0794122998001271,1.0,1.0,0.0,True,0.0749999999999999,0.071441,-0.0035589999999998,True,0.0,0.0,0.0,True,3,3,True,point_000014,
2,14,M6,M6_M7,63.0,1,1.64098e-05,1.0,0.9,0.075,0.0766903304564535,1.0,1.003559,0.003559,True,1.125,1.1358815,0.0108814999999999,True,0.0749999999999999,0.071441,-0.0035589999999998,True,3,3,True,point_000014,
2,14,M7,M6_M7,63.0,1,1.64098e-05,1.0,0.9,0.075,0.0766903304564535,1.0,1.003559,0.003559,True,0.7235339604386464,1.1358815,,,0.0749999999999999,0.071441,-0.0035589999999998,True,2,2,True,point_000014,SKIPPED_FREE_VOUT
2,14,M8,M8_M9,40.0,1,1.64098e-05,0.64,1.6,0.3,0.0546224095791608,0.6399999999999999,0.6526855,0.0126855000000001,True,0.3,0.305363,0.005363,True,0.3,0.2873145,-0.0126855,True,3,3,True,point_000014,
2,14,M9,M8_M9,40.0,1,1.64098e-05,0.64,1.6,0.3,0.0546224095791608,0.6399999999999999,0.6526855,0.0126855000000001,True,0.7014660395613537,0.305363,,,0.3,0.2873145,-0.0126855,True,2,2,True,point_000014,SKIPPED_FREE_VOUT
2,14,M10,M10_M11,40.0,1,1.64098e-05,0.6,0.11,0.025,0.0576353502213842,0.6,0.5926775,-0.0073225,True,0.3,0.2873145,-0.0126855,True,0.0,0.0,0.0,True,3,3,True,point_000014,
2,14,M11,M10_M11,40.0,1,1.64098e-05,0.6,0.11,0.025,0.0576353502213842,0.6,0.5926775,-0.0073225,True,0.3,0.2873145,-0.0126855,True,0.0,0.0,0.0,True,3,3,True,point_000014,
0,15,M1,M1_M2,1.0,1,8.37715e-06,0.78,0.275,0.1,0.1449607573408611,0.8125,0.82212565,0.00962565,True,1.6375000000000002,1.65137965,0.0138796499999997,True,0.0875,0.07787435,-0.00962565,True,3,3,True,point_000015,
