worker_id,point,point_index,w_m1_um,i_m3_a,status,ngspice_returncode,node_matches,node_comparisons,device_matches,device_comparisons,ac_status,gain_db_ngspice,ugb_hz_ngspice,phase_margin_deg_ngspice,bandwidth_3db_hz_ngspice
1,point_000095,95,3.0416666666666665,1.64098e-05,DC_PASS,0,15,15,31,31,PASS,46.3353255,1621307.9904008734,89.70238302492666,7799.405972036577
5,point_000097,97,3.0416666666666665,1.67922e-05,DC_PASS,0,15,15,31,31,PASS,46.0882264,1594989.5850592968,89.72333378640238,7894.142091460235
11,point_000099,99,3.0416666666666665,1.74013e-05,DC_PASS,0,15,15,31,31,PASS,45.9517959,1580584.158121228,89.735111076237,7947.062191828718
7,point_000100,100,3.0416666666666665,1.77821e-05,DC_PASS,0,15,15,31,31,PASS,45.9517959,1580584.158121228,89.735111076237,7947.062191828718
6,point_000101,101,3.0416666666666665,1.8468e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,49.6665739,1808862.7282105607,89.64982287415313,5929.671485707644
3,point_000102,102,3.0416666666666665,1.89414e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,50.6082898,1870185.37544606,89.43941764703702,5501.065572301989
10,point_000103,103,3.0416666666666665,1.93721e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,50.6082898,1870185.37544606,89.43941764703702,5501.065572301989
9,point_000104,104,3.0416666666666665,2.03997e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,52.8793076,2137388.9779469185,89.2334741910901,4840.340539768697
4,point_000105,105,3.0416666666666665,2.13405e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,54.4020293,2313711.024381366,89.08152593819067,4397.180212847987
3,point_000106,106,3.0416666666666665,2.23566e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,54.4020293,2313711.024381366,89.08152593819067,4397.180212847987
1,point_000107,107,3.0416666666666665,2.34791e-05,DC_NODE_MISMATCH,0,12,15,20,31,PASS,55.7095201,2459737.3150359746,88.75068926727731,4021.573512201525
4,point_000108,108,3.0416666666666665,2.42481e-05,DC_NODE_MISMATCH,0,12,15,20,31,PASS,55.7095201,2459737.3150359746,88.75068926727731,4021.573512201525
8,point_000109,109,3.0416666666666665,2.57377e-05,DC_NODE_MISMATCH,0,12,15,20,31,PASS,56.6791931,2566784.782449261,88.61675762392446,3753.370953659749
9,point_000110,110,3.0416666666666665,2.74812e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,52.1403171,2532819.5026763,89.39776992399894,6245.161404521753
11,point_000111,111,3.0416666666666665,2.85799e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,52.4096523,2572217.1222626334,89.37469604941916,6148.897510036028
3,point_000114,114,3.0416666666666665,2.91592e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,52.4096523,2572217.1222626334,89.37469604941916,6148.897510036028
2,point_000115,115,3.0416666666666665,3.01268e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,52.4096523,2572217.1222626334,89.37469604941916,6148.897510036028
5,point_000116,116,3.0416666666666665,3.10283e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,52.4096523,2572217.1222626334,89.37469604941916,6148.897510036028
9,point_000118,118,3.0416666666666665,3.17473e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,52.4096523,2572217.1222626334,89.37469604941916,6148.897510036028
10,point_000120,120,3.0416666666666665,3.26772e-05,DC_DEVICE_MISMATCH,0,15,15,30,31,PASS,53.2047563,2687688.8326966544,89.30457835280652,5862.868352723789
11,point_000121,121,3.0416666666666665,3.32256e-05,DC_DEVICE_MISMATCH,0,15,15,30,31,PASS,54.9703699,2937794.9370509605,89.13656143714337,5229.755189148937
5,point_000122,122,3.0416666666666665,3.36183e-05,DC_DEVICE_MISMATCH,0,15,15,30,31,PASS,54.9703699,2937794.9370509605,89.13656143714337,5229.755189148937
9,point_000124,124,3.0416666666666665,3.46638e-05,DC_PASS,0,15,15,31,31,PASS,45.2571649,2730139.9751471733,89.71557594856881,14869.276858631152
0,point_000126,126,3.0416666666666665,3.55939e-05,DC_PASS,0,15,15,31,31,PASS,45.2571649,2730139.9751471733,89.71557594856881,14869.276858631152
3,point_000127,127,3.0416666666666665,3.63684e-05,DC_PASS,0,15,15,31,31,PASS,53.5907619,3478625.3390586446,89.14488055159809,7258.61569676845
0,point_000129,129,3.0416666666666665,3.70075e-05,DC_PASS,0,15,15,31,31,PASS,53.5907619,3478625.3390586446,89.14488055159809,7258.61569676845
8,point_000130,130,3.0416666666666665,3.76277e-05,DC_PASS,0,15,15,31,31,PASS,53.5907619,3478625.3390586446,89.14488055159809,7258.61569676845
5,point_000131,131,3.0416666666666665,3.82713e-05,DC_PASS,0,15,15,31,31,PASS,50.4436503,3288776.015110196,89.21677962803882,9858.6625587139
6,point_000132,132,3.0416666666666665,3.86682e-05,DC_PASS,0,15,15,31,31,PASS,50.4436503,3288776.015110196,89.21677962803882,9858.6625587139
4,point_000133,133,3.0416666666666665,4.66382e-05,DC_PASS,0,15,15,31,31,PASS,50.4343264,3288568.1056424533,89.21745515377721,9868.605759805134
7,point_000134,134,3.0416666666666665,4.84558e-05,DC_PASS,0,15,15,31,31,PASS,50.4343264,3288568.1056424533,89.21745515377721,9868.605759805134
10,point_000135,135,3.0416666666666665,4.97485e-05,DC_PASS,0,15,15,31,31,PASS,50.4343264,3288568.1056424533,89.21745515377721,9868.605759805134
3,point_000136,136,3.0416666666666665,5.08389e-05,DC_PASS,0,15,15,31,31,PASS,50.4343264,3288568.1056424533,89.21745515377721,9868.605759805134
9,point_000139,139,3.0416666666666665,5.53724e-05,DC_NODE_MISMATCH,0,14,15,25,31,PASS,53.8509957,3884992.214587854,88.81152527943284,7867.303972810377
1,point_000140,140,3.0416666666666665,5.6244e-05,DC_NODE_MISMATCH,0,14,15,26,31,PASS,50.8163939,3851400.626627079,89.33484272301658,11060.16976098149
11,point_000141,141,3.0416666666666665,5.81993e-05,DC_NODE_MISMATCH,0,14,15,26,31,PASS,50.8163939,3851400.626627079,89.33484272301658,11060.16976098149
5,point_000142,142,3.0416666666666665,5.89396e-05,DC_NODE_MISMATCH,0,14,15,26,31,PASS,50.8163939,3851400.626627079,89.33484272301658,11060.16976098149
1,point_000162,162,5.083333333333333,1.00164e-05,DC_NODE_MISMATCH,0,14,15,26,31,PASS,60.5845173,1587476.6329446014,88.72736429500823,1480.752699422402
3,point_000163,163,5.083333333333333,1.0316e-05,DC_NODE_MISMATCH,0,14,15,26,31,PASS,60.776173,1603468.7400982028,88.7017811364708,1462.9545398289304
4,point_000164,164,5.083333333333333,1.24957e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,53.9556507,1641061.4170912805,89.43741832427946,3283.1761855867594
4,point_000165,165,5.083333333333333,1.31169e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,55.1967641,1770307.765651377,89.34104741262418,3070.210605384292
2,point_000167,167,5.083333333333333,1.39191e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,56.570522,1914532.833221322,89.22592393980693,2834.649387030744
11,point_000168,168,5.083333333333333,1.43168e-05,DC_NODE_MISMATCH,0,14,15,26,31,PASS,55.1953824,1769892.3092287614,89.21802901459797,3070.0191452188938
7,point_000169,169,5.083333333333333,1.47683e-05,DC_NODE_MISMATCH,0,12,15,20,31,PASS,57.9315812,2058435.5962174751,88.93761869205107,2605.72874271028
9,point_000170,170,5.083333333333333,1.5237e-05,DC_NODE_MISMATCH,0,14,15,26,31,PASS,55.9720307,1851706.801481466,89.14386642695776,2937.253855335174
1,point_000173,173,5.083333333333333,1.58824e-05,DC_NODE_MISMATCH,0,14,15,26,31,PASS,45.5658429,1617465.7091854298,89.7480032487992,8501.960025299866
3,point_000176,176,5.083333333333333,1.64098e-05,DC_PASS,0,15,15,31,31,PASS,47.7783919,1894760.2438204773,89.55210744545494,7719.624719512098
6,point_000178,178,5.083333333333333,1.67922e-05,DC_PASS,0,15,15,31,31,PASS,47.7783919,1894760.2438204773,89.55210744545494,7719.624719512098
2,point_000179,179,5.083333333333333,1.72086e-05,DC_PASS,0,15,15,31,31,PASS,47.5710769,1868430.8183392652,89.57094865384073,7796.287980912918
9,point_000181,181,5.083333333333333,1.77821e-05,DC_PASS,0,15,15,31,31,PASS,47.9840132,1921389.6110713007,89.53369038113084,7644.900302094486
8,point_000182,182,5.083333333333333,1.8468e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,51.1144217,2113773.3721714886,89.51850191622813,5865.448145036913
8,point_000183,183,5.083333333333333,1.89414e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,51.9095654,2165478.339535089,89.2901184057481,5483.408491608016
4,point_000184,184,5.083333333333333,1.93721e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,52.2493581,2213806.947393315,89.25730383492991,5390.658668432457
5,point_000185,185,5.083333333333333,2.03997e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,54.571452,2547544.479041892,89.01605696833113,4748.068021495774
10,point_000186,186,5.083333333333333,2.13405e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,54.571452,2547544.479041892,89.01605696833113,4748.068021495774
3,point_000187,187,5.083333333333333,2.23566e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,56.2109933,2783219.672644523,88.82343761621361,4295.128221866699
5,point_000188,188,5.083333333333333,2.34791e-05,DC_NODE_MISMATCH,0,14,15,26,31,PASS,56.21472,2781246.5888324026,88.61993420028062,4290.431690348154
1,point_000189,189,5.083333333333333,2.42481e-05,DC_NODE_MISMATCH,0,12,15,20,31,PASS,57.6094319,2979765.333229653,88.40588207816863,3914.910943266182
11,point_000190,190,5.083333333333333,2.57377e-05,DC_NODE_MISMATCH,0,11,15,15,31,PASS,58.618847,3120873.2183120404,88.23447139349267,3650.5740516124256
1,point_000191,191,5.083333333333333,2.74812e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,53.4980203,2989170.009961472,89.23867986130816,6304.261291393202
3,point_000192,192,5.083333333333333,2.85799e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,53.9660313,3075632.137657875,89.19290860062374,6146.238640091557
0,point_000195,195,5.083333333333333,2.91592e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,53.9660313,3075632.137657875,89.19290860062374,6146.238640091557
7,point_000196,196,5.083333333333333,3.01268e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,54.2469677,3127538.1376568647,89.16476129349064,6051.019077365709
1,point_000197,197,5.083333333333333,3.10283e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,54.2469677,3127538.1376568647,89.16476129349064,6051.019077365709
2,point_000200,200,5.083333333333333,3.18959e-05,DC_DEVICE_MISMATCH,0,15,15,28,31,PASS,55.3369078,3328424.753453486,89.05060256957304,5680.173489393754
11,point_000201,201,5.083333333333333,3.26772e-05,DC_DEVICE_MISMATCH,0,15,15,28,31,PASS,55.3369078,3328424.753453486,89.05060256957304,5680.173489393754
2,point_000202,202,5.083333333333333,3.32256e-05,DC_DEVICE_MISMATCH,0,15,15,28,31,PASS,57.3044548,3685505.7256446746,88.82000806452365,5015.111233393049
6,point_000203,203,5.083333333333333,3.36183e-05,DC_DEVICE_MISMATCH,0,15,15,28,31,PASS,57.3044548,3685505.7256446746,88.82000806452365,5015.111233393049
7,point_000204,204,5.083333333333333,3.44082e-05,DC_PASS,0,15,15,31,31,PASS,47.5662423,3464836.124183617,89.46368560245455,14466.154643173242
6,point_000206,206,5.083333333333333,3.53801e-05,DC_PASS,0,15,15,31,31,PASS,47.5662423,3464836.124183617,89.46368560245455,14466.154643173242
11,point_000208,208,5.083333333333333,3.63684e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,54.8363655,4149090.040323103,88.95532672948666,7500.795295149577
1,point_000210,210,5.083333333333333,3.70075e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,54.8363655,4149090.040323103,88.95532672948666,7500.795295149577
7,point_000211,211,5.083333333333333,3.76277e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,54.8363655,4149090.040323103,88.95532672948666,7500.795295149577
6,point_000212,212,5.083333333333333,3.82713e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,52.3516339,4082943.773066281,88.94061561281269,9825.986670476512
0,point_000213,213,5.083333333333333,3.86682e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,52.3516339,4082943.773066281,88.94061561281269,9825.986670476512
8,point_000214,214,5.083333333333333,4.66382e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,52.7969213,4192313.2059716526,88.88261129502307,9585.190282530775
0,point_000215,215,5.083333333333333,4.84558e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,52.7969213,4192313.2059716526,88.88261129502307,9585.190282530775
11,point_000216,216,5.083333333333333,4.97485e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,52.7969213,4192313.2059716526,88.88261129502307,9585.190282530775
3,point_000217,217,5.083333333333333,5.08389e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,52.7969213,4192313.2059716526,88.88261129502307,9585.190282530775
4,point_000218,218,5.083333333333333,5.23162e-05,DC_DEVICE_MISMATCH,0,15,15,30,31,PASS,54.2820526,4545982.475577557,88.67801512709562,8760.414226703322
10,point_000219,219,5.083333333333333,5.34023e-05,DC_DEVICE_MISMATCH,0,15,15,30,31,PASS,54.2820526,4545982.475577557,88.67801512709562,8760.414226703322
6,point_000220,220,5.083333333333333,5.53724e-05,DC_NODE_MISMATCH,0,12,15,20,31,PASS,57.4810197,5268468.091545279,88.14803814870402,7025.448257538276
2,point_000221,221,5.083333333333333,5.6244e-05,DC_PASS,0,15,15,31,31,PASS,54.1700522,5224328.613855827,88.91803599320804,10198.190586642286
6,point_000222,222,5.083333333333333,5.81993e-05,DC_PASS,0,15,15,31,31,PASS,54.1700522,5224328.613855827,88.91803599320804,10198.190586642286
9,point_000223,223,5.083333333333333,5.89396e-05,DC_PASS,0,15,15,31,31,PASS,54.1700522,5224328.613855827,88.91803599320804,10198.190586642286
1,point_000224,224,5.083333333333333,6.14473e-05,DC_PASS,0,15,15,31,31,PASS,54.9545764,5427437.017292139,88.81978570593213,9679.530755270194
2,point_000225,225,5.083333333333333,6.17531e-05,DC_PASS,0,15,15,31,31,PASS,54.9545764,5427437.017292139,88.81978570593213,9679.530755270194
10,point_000226,226,5.083333333333333,6.2507e-05,DC_PASS,0,15,15,31,31,PASS,54.9545764,5427437.017292139,88.81978570593213,9679.530755270194
11,point_000227,227,5.083333333333333,6.48065e-05,DC_PASS,0,15,15,31,31,PASS,54.1700522,5224328.613855827,88.91803599320804,10198.190586642286
5,point_000228,228,5.083333333333333,6.53568e-05,DC_PASS,0,15,15,31,31,PASS,54.1700522,5224328.613855827,88.91803599320804,10198.190586642286
6,point_000229,229,5.083333333333333,6.65774e-05,DC_PASS,0,15,15,31,31,PASS,54.1700522,5224328.613855827,88.91803599320804,10198.190586642286
0,point_000231,231,5.083333333333333,6.75955e-05,DC_PASS,0,15,15,31,31,PASS,43.6655658,4503994.513305786,89.68975901271706,29464.67626721581
1,point_000232,232,5.083333333333333,6.87682e-05,DC_PASS,0,15,15,31,31,PASS,44.7163868,4722787.142166008,89.66355630582065,27374.3856875254
9,point_000233,233,5.083333333333333,7.13247e-05,DC_PASS,0,15,15,31,31,PASS,44.7163868,4722787.142166008,89.66355630582065,27374.3856875254
3,point_000234,234,5.083333333333333,7.16631e-05,DC_PASS,0,15,15,31,31,PASS,44.7163868,4722787.142166008,89.66355630582065,27374.3856875254
3,point_000235,235,5.083333333333333,7.52111e-05,DC_PASS,0,15,15,31,31,PASS,48.2415152,5333688.067787372,89.36748448973034,20602.146315727725
4,point_000237,237,5.083333333333333,7.78759e-05,DC_PASS,0,15,15,31,31,PASS,48.2415152,5333688.067787372,89.36748448973034,20602.146315727725
10,point_000238,238,5.083333333333333,7.83193e-05,DC_PASS,0,15,15,31,31,PASS,48.2415152,5333688.067787372,89.36748448973034,20602.146315727725
4,point_000243,243,7.125,1.00164e-05,DC_NODE_MISMATCH,0,14,15,26,31,PASS,61.2337139,1703932.8166272854,88.60871360024628,1474.914969758829
5,point_000244,244,7.125,1.0316e-05,DC_NODE_MISMATCH,0,14,15,26,31,PASS,61.4265822,1721674.6809854673,88.58080845875088,1457.503910361752
5,point_000245,245,7.125,1.24957e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,53.339576,1623503.9924950334,89.46514758176036,3486.835538035989
6,point_000246,246,7.125,1.31169e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,55.9252146,1916181.957463263,89.25836765941507,3055.8375405320994
2,point_000247,247,7.125,1.36231e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,57.3414814,2080520.5046655824,89.13053866095197,2818.928999698942
5,point_000249,249,7.125,1.43168e-05,DC_NODE_MISMATCH,0,13,15,21,31,PASS,55.9233783,1915723.881750143,89.12458531574856,3055.802110694792
5,point_000250,250,7.125,1.47683e-05,DC_NODE_MISMATCH,0,12,15,20,31,PASS,58.7425466,2245262.135431286,88.81123336022519,2588.927793652173
11,point_000253,253,7.125,1.5357e-05,DC_NODE_MISMATCH,0,12,15,20,31,PASS,58.7425466,2245262.135431286,88.81123336022519,2588.927793652173
11,point_000254,254,7.125,1.58824e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,46.3179556,1758043.2725793037,89.66665361618895,8474.141022649326
3,point_000257,257,7.125,1.64098e-05,DC_NODE_MISMATCH,0,14,15,26,31,PASS,48.6114565,2076267.0862733105,89.45613983035089,7685.394361690679
7,point_000259,259,7.125,1.67922e-05,DC_NODE_MISMATCH,0,14,15,26,31,PASS,48.6114565,2076267.0862733105,89.45613983035089,7685.394361690679
3,point_000260,260,7.125,1.72086e-05,DC_NODE_MISMATCH,0,14,15,26,31,PASS,48.4105652,2047895.9813653915,89.47526623070377,7758.195476422409
6,point_000262,262,7.125,1.77821e-05,DC_PASS,0,15,15,31,31,PASS,48.8512301,2110848.096522141,89.433563572454,7601.001836744579
9,point_000263,263,7.125,1.8468e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,51.9486757,2316192.9389002617,89.43255048865137,5838.427795305399
10,point_000264,264,7.125,1.89414e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,52.7338158,2371377.614834977,89.18458369750562,5461.033547041771
5,point_000265,265,7.125,1.93721e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,53.111263,2431325.109032719,89.1453798591479,5361.18794138493
1,point_000266,266,7.125,2.03997e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,55.5167615,2820208.794731984,88.87338236693033,4714.2971330658775
11,point_000267,267,7.125,2.13405e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,55.5167615,2820208.794731984,88.87338236693033,4714.2971330658775
3,point_000268,268,7.125,2.23566e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,57.2174731,3098018.415916867,88.65242475182062,4258.07132797191
2,point_000269,269,7.125,2.34791e-05,DC_NODE_MISMATCH,0,14,15,26,31,PASS,57.22044,3095765.8127887524,88.4241015835383,4253.687800986706
6,point_000270,270,7.125,2.42481e-05,DC_NODE_MISMATCH,0,12,15,20,31,PASS,58.663878,3330949.799939078,88.17581005486699,3876.241981184609
5,point_000271,271,7.125,2.57377e-05,DC_NODE_MISMATCH,0,12,15,20,31,PASS,59.7003575,3497743.422241299,87.97700131890797,3612.609708944486
8,point_000272,272,7.125,2.74812e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,54.5160939,3341698.751707594,89.10844057008262,6268.050330030209
6,point_000274,274,7.125,2.88682e-05,DC_DEVICE_MISMATCH,0,15,15,28,31,PASS,55.2905221,3505702.795894125,89.02417394393777,6015.03589819247
4,point_000277,277,7.125,3.01268e-05,DC_DEVICE_MISMATCH,0,15,15,28,31,PASS,55.2905221,3505702.795894125,89.02417394393777,6015.03589819247
0,point_000279,279,7.125,3.11467e-05,DC_DEVICE_MISMATCH,0,15,15,28,31,PASS,56.2436087,3708188.976844403,88.91397666762904,5701.074164888209
10,point_000281,281,7.125,3.18959e-05,DC_DEVICE_MISMATCH,0,15,15,28,31,PASS,57.2336198,3918215.045609129,88.79066302907304,5375.427791791211
0,point_000282,282,7.125,3.26772e-05,DC_DEVICE_MISMATCH,0,15,15,28,31,PASS,57.2336198,3918215.045609129,88.79066302907304,5375.427791791211
7,point_000283,283,7.125,3.32256e-05,DC_DEVICE_MISMATCH,0,15,15,28,31,PASS,56.4833263,3759114.854051932,88.88494598418318,5622.417419487264
11,point_000284,284,7.125,3.36183e-05,DC_DEVICE_MISMATCH,0,15,15,28,31,PASS,58.5424121,4193498.096891674,88.61150987289459,4948.229905153166
10,point_000285,285,7.125,3.44082e-05,DC_PASS,0,15,15,31,31,PASS,47.4923666,3628296.794042114,89.44467355727228,15277.193333436508
11,point_000288,288,7.125,3.55939e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,48.8247564,3968636.673712941,89.3070454654843,14333.983351826311
10,point_000289,289,7.125,3.63684e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,56.0703834,4748764.210913312,88.75945592172442,7448.25563237507
8,point_000291,291,7.125,3.70075e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,56.0703834,4748764.210913312,88.75945592172442,7448.25563237507
2,point_000292,292,7.125,3.76277e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,56.0703834,4748764.210913312,88.75945592172442,7448.25563237507
2,point_000293,293,7.125,3.82713e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,52.9204717,4486128.42552564,88.82712152766743,10111.842853063636
7,point_000294,294,7.125,3.86682e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,53.6303023,4687286.976263951,88.72782228164562,9736.615107201103
10,point_000295,295,7.125,4.66382e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,54.0920121,4820982.962136804,88.65964382285883,9495.879407782051
7,point_000296,296,7.125,4.84558e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,54.0920121,4820982.962136804,88.65964382285883,9495.879407782051
7,point_000297,297,7.125,4.97485e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,54.0920121,4820982.962136804,88.65964382285883,9495.879407782051
0,point_000298,298,7.125,5.08389e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,54.0920121,4820982.962136804,88.65964382285883,9495.879407782051
11,point_000299,299,7.125,5.23162e-05,DC_DEVICE_MISMATCH,0,15,15,28,31,PASS,55.7958534,5301872.341736204,88.38975898504978,8583.254115593474
11,point_000300,300,7.125,5.34023e-05,DC_DEVICE_MISMATCH,0,15,15,28,31,PASS,55.7958534,5301872.341736204,88.38975898504978,8583.254115593474
3,point_000301,301,7.125,5.53724e-05,DC_NODE_MISMATCH,0,11,15,15,31,PASS,59.1912575,6219841.206018504,87.72077483265406,6812.447540136393
9,point_000302,302,7.125,5.6244e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,55.8058801,6169725.687435331,88.65306749555397,9976.74446732393
7,point_000303,303,7.125,5.81993e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,55.8058801,6169725.687435331,88.65306749555397,9976.74446732393
