point_index,W1_um,nf1,I1_a,W2_um,nf2,I2_a,W3_um,nf3,I3_a,W4_um,nf4,I4_a,W5_um,nf5,I5_a,W6_um,nf6,I6_a,W7_um,nf7,I7_a,W8_um,nf8,I8_a,W9_um,nf9,I9_a,W10_um,nf10,I10_a,W11_um,nf11,I11_a,gate_area_proxy_um2,worker_id,point,status,gain_db,gain_v_v,peak_gain_db,peak_gain_frequency_hz,frequency_start_hz,frequency_stop_hz,ac_rows,phase_low_frequency_raw_deg,phase_low_frequency_unwrapped_deg,bandwidth_3db_hz,ugb_hz,phase_at_ugb_raw_deg,phase_at_ugb_unwrapped_deg,phase_at_ugb_deg,phase_margin_deg,all_devices_saturated,minimum_sat_margin_v
830,21.416666666666664,1.0,9.234e-06,21.416666666666664,1.0,9.234e-06,100.0,1.0,1.8468e-05,100.0,1.0,2.7702e-05,100.0,1.0,2.7702e-05,40.0,1.0,1.8468e-05,40.0,1.0,1.8468e-05,40.0,1.0,1.8468e-05,40.0,1.0,1.8468e-05,40.0,1.0,1.8468e-05,40.0,1.0,1.8468e-05,291.4166666666667,10,point_000830,PASS,53.8548231,492.8799537127804,53.8548231,1.0,1.0,10000000000.0,1001,-0.0098935709581839,-0.0098935709581839,5777.452727001399,2854343.643336395,-90.83404358672604,-90.83404358672604,-90.83404358672604,89.16595641327395,True,0.00664467
1793,45.916666666666664,1.0,7.9412e-06,45.916666666666664,1.0,7.9412e-06,16.0,1.0,1.58824e-05,100.0,1.0,2.38236e-05,100.0,1.0,2.38236e-05,63.0,1.0,1.58824e-05,63.0,1.0,1.58824e-05,40.0,1.0,1.58824e-05,40.0,1.0,1.58824e-05,40.0,1.0,1.58824e-05,40.0,1.0,1.58824e-05,296.9166666666667,11,point_001793,PASS,48.6398179,270.39016761151925,48.6398179,1.0,1.0,10000000000.0,1001,-0.0068280514329216,-0.0068280514329216,8371.397569971114,2268965.1972753657,-90.7367458725877,-90.7367458725877,-90.7367458725877,89.2632541274123,False,-0.01079359
1397,35.70833333333333,1.0,9.234e-06,35.70833333333333,1.0,9.234e-06,100.0,1.0,1.8468e-05,100.0,1.0,2.7702e-05,100.0,1.0,2.7702e-05,40.0,1.0,1.8468e-05,40.0,1.0,1.8468e-05,40.0,1.0,1.8468e-05,40.0,1.0,1.8468e-05,40.0,1.0,1.8468e-05,40.0,1.0,1.8468e-05,305.7083333333333,0,point_001397,PASS,54.3215401,520.0882054920733,54.3215401,1.0,1.0,10000000000.0,1001,-0.0099371333977139,-0.0099371333977139,5752.333939315243,2998701.9252658887,-90.95759749269706,-90.95759749269706,-90.95759749269706,89.04240250730294,True,0.00681143
486,13.25,1.0,5.0082e-06,13.25,1.0,5.0082e-06,40.0,1.0,1.00164e-05,100.0,1.0,1.5024599999999998e-05,100.0,1.0,1.5024599999999998e-05,100.0,1.0,1.00164e-05,100.0,1.0,1.00164e-05,25.0,1.0,1.00164e-05,25.0,1.0,1.00164e-05,25.0,1.0,1.00164e-05,25.0,1.0,1.00164e-05,283.25,1,point_000486,PASS,62.238758,1294.0107969252838,62.238758,1.0,1.0,10000000000.0,1001,-0.0388823869321251,-0.0388823869321251,1470.0284569032826,1906605.274643284,-91.61559880562228,-91.61559880562228,-91.61559880562228,88.38440119437773,True,0.03549589
488,13.25,1.0,6.24785e-06,13.25,1.0,6.24785e-06,100.0,1.0,1.24957e-05,63.0,1.0,1.8743549999999998e-05,63.0,1.0,1.8743549999999998e-05,63.0,1.0,1.24957e-05,63.0,1.0,1.24957e-05,25.0,1.0,1.24957e-05,25.0,1.0,1.24957e-05,25.0,1.0,1.24957e-05,25.0,1.0,1.24957e-05,239.25,2,point_000488,PASS,54.3651265,522.7046035243208,54.3651265,1.0,1.0,10000000000.0,1001,-0.0164630463662757,-0.0164630463662757,3472.0503443638413,1819149.863142089,-90.65896220127432,-90.65896220127432,-90.65896220127432,89.34103779872567,True,0.00929402
1458,37.75,1.0,5.0082e-06,37.75,1.0,5.0082e-06,40.0,1.0,1.00164e-05,100.0,1.0,1.5024599999999998e-05,100.0,1.0,1.5024599999999998e-05,100.0,1.0,1.00164e-05,100.0,1.0,1.00164e-05,25.0,1.0,1.00164e-05,25.0,1.0,1.00164e-05,25.0,1.0,1.00164e-05,25.0,1.0,1.00164e-05,307.75,3,point_001458,PASS,63.1837071,1442.7309714606054,63.1837071,1.0,1.0,10000000000.0,1001,-0.0393090856763013,-0.0393090856763013,1454.0755021076372,2102573.87743662,-91.95469398042836,-91.95469398042836,-91.95469398042836,88.04530601957164,True,0.0361013399999999
1460,37.75,1.0,6.24785e-06,37.75,1.0,6.24785e-06,100.0,1.0,1.24957e-05,63.0,1.0,1.8743549999999998e-05,63.0,1.0,1.8743549999999998e-05,63.0,1.0,1.24957e-05,63.0,1.0,1.24957e-05,25.0,1.0,1.24957e-05,25.0,1.0,1.24957e-05,25.0,1.0,1.24957e-05,25.0,1.0,1.24957e-05,263.75,4,point_001460,PASS,55.2901979,581.4466798849066,55.2901979,1.0,1.0,10000000000.0,1001,-0.0165902297041739,-0.0165902297041739,3445.312049427613,2008072.0960429767,-90.87161166755212,-90.87161166755212,-90.87161166755212,89.12838833244788,True,0.0096155599999998
425,11.208333333333332,1.0,9.234e-06,11.208333333333332,1.0,9.234e-06,100.0,1.0,1.8468e-05,100.0,1.0,2.7702e-05,100.0,1.0,2.7702e-05,40.0,1.0,1.8468e-05,40.0,1.0,1.8468e-05,40.0,1.0,1.8468e-05,40.0,1.0,1.8468e-05,40.0,1.0,1.8468e-05,40.0,1.0,1.8468e-05,281.2083333333333,5,point_000425,PASS,52.9546063,444.35524931660456,52.9546063,1.0,1.0,10000000000.0,1001,-0.0098384785451678,-0.0098384785451678,5809.642002527103,2587754.3316034223,-90.6868399340202,-90.6868399340202,-90.6868399340202,89.31316006597979,True,0.00638004
578,15.291666666666666,1.0,7.9412e-06,15.291666666666666,1.0,7.9412e-06,16.0,1.0,1.58824e-05,100.0,1.0,2.38236e-05,100.0,1.0,2.38236e-05,63.0,1.0,1.58824e-05,63.0,1.0,1.58824e-05,40.0,1.0,1.58824e-05,40.0,1.0,1.58824e-05,40.0,1.0,1.58824e-05,40.0,1.0,1.58824e-05,266.2916666666667,6,point_000578,PASS,47.6794819,242.08846403722325,47.6794819,1.0,1.0,10000000000.0,1001,-0.0067844978742374,-0.0067844978742374,8424.972473990732,2044503.5938083264,-90.50650016724776,-90.50650016724776,-90.50650016724776,89.49349983275225,False,-0.0110402399999999
1388,35.70833333333333,1.0,7.9412e-06,35.70833333333333,1.0,7.9412e-06,16.0,1.0,1.58824e-05,100.0,1.0,2.38236e-05,100.0,1.0,2.38236e-05,63.0,1.0,1.58824e-05,63.0,1.0,1.58824e-05,40.0,1.0,1.58824e-05,40.0,1.0,1.58824e-05,40.0,1.0,1.58824e-05,40.0,1.0,1.58824e-05,286.7083333333333,7,point_001388,PASS,48.4680576,265.09582007184736,48.4680576,1.0,1.0,10000000000.0,1001,-0.006818463270699,-0.006818463270699,8383.0973932434,2227660.5418761563,-90.6762637803258,-90.6762637803258,-90.6762637803258,89.3237362196742,False,-0.0108425199999999
243,7.125,1.0,5.0082e-06,7.125,1.0,5.0082e-06,40.0,1.0,1.00164e-05,100.0,1.0,1.5024599999999998e-05,100.0,1.0,1.5024599999999998e-05,100.0,1.0,1.00164e-05,100.0,1.0,1.00164e-05,25.0,1.0,1.00164e-05,25.0,1.0,1.00164e-05,25.0,1.0,1.00164e-05,25.0,1.0,1.00164e-05,277.125,8,point_000243,PASS,61.2337139,1152.618789535849,61.2337139,1.0,1.0,10000000000.0,1001,-0.0387544496390643,-0.0387544496390643,1474.914969758829,1703932.8166272854,-91.39128639975372,-91.39128639975372,-91.39128639975372,88.60871360024628,True,0.03497636
245,7.125,1.0,6.24785e-06,7.125,1.0,6.24785e-06,100.0,1.0,1.24957e-05,63.0,1.0,1.8743549999999998e-05,63.0,1.0,1.8743549999999998e-05,63.0,1.0,1.24957e-05,63.0,1.0,1.24957e-05,25.0,1.0,1.24957e-05,25.0,1.0,1.24957e-05,25.0,1.0,1.24957e-05,25.0,1.0,1.24957e-05,233.125,9,point_000245,PASS,53.339576,464.4926005540818,53.339576,1.0,1.0,10000000000.0,1001,-0.0163926616524117,-0.0163926616524117,3486.835538035989,1623503.9924950334,-90.53485241823964,-90.53485241823964,-90.53485241823964,89.46514758176036,True,0.0090174099999998
729,19.375,1.0,5.0082e-06,19.375,1.0,5.0082e-06,40.0,1.0,1.00164e-05,100.0,1.0,1.5024599999999998e-05,100.0,1.0,1.5024599999999998e-05,100.0,1.0,1.00164e-05,100.0,1.0,1.00164e-05,25.0,1.0,1.00164e-05,25.0,1.0,1.00164e-05,25.0,1.0,1.00164e-05,25.0,1.0,1.00164e-05,289.375,10,point_000729,PASS,62.6421013,1355.5173009281532,62.6421013,1.0,1.0,10000000000.0,1001,-0.0390001679180136,-0.0390001679180136,1465.5725328699607,1991168.5535285992,-91.7333633133594,-91.7333633133594,-91.7333633133594,88.26663668664061,True,0.0357396699999998
731,19.375,1.0,6.24785e-06,19.375,1.0,6.24785e-06,100.0,1.0,1.24957e-05,63.0,1.0,1.8743549999999998e-05,63.0,1.0,1.8743549999999998e-05,63.0,1.0,1.24957e-05,63.0,1.0,1.24957e-05,25.0,1.0,1.24957e-05,25.0,1.0,1.24957e-05,25.0,1.0,1.24957e-05,25.0,1.0,1.24957e-05,245.375,11,point_000731,PASS,54.7690473,547.586036437721,54.7690473,1.0,1.0,10000000000.0,1001,-0.0165055273479674,-0.0165055273479674,3463.1217008456206,1900836.338170685,-90.72874972711573,-90.72874972711573,-90.72874972711573,89.27125027288429,True,0.0094238299999999
1073,27.541666666666664,1.0,9.234e-06,27.541666666666664,1.0,9.234e-06,100.0,1.0,1.8468e-05,100.0,1.0,2.7702e-05,100.0,1.0,2.7702e-05,40.0,1.0,1.8468e-05,40.0,1.0,1.8468e-05,40.0,1.0,1.8468e-05,40.0,1.0,1.8468e-05,40.0,1.0,1.8468e-05,40.0,1.0,1.8468e-05,297.5416666666667,0,point_001073,PASS,54.1021142,507.1141280119815,54.1021142,1.0,1.0,10000000000.0,1001,-0.0099149405650689,-0.0099149405650689,5765.1121088893415,2930442.7459130296,-90.89219131368073,-90.89219131368073,-90.89219131368073,89.10780868631927,True,0.00673055
1640,41.83333333333333,1.0,9.234e-06,41.83333333333333,1.0,9.234e-06,100.0,1.0,1.8468e-05,100.0,1.0,2.7702e-05,100.0,1.0,2.7702e-05,40.0,1.0,1.8468e-05,40.0,1.0,1.8468e-05,40.0,1.0,1.8468e-05,40.0,1.0,1.8468e-05,40.0,1.0,1.8468e-05,40.0,1.0,1.8468e-05,311.8333333333333,1,point_001640,PASS,54.4422132,527.3642188521184,54.4422132,1.0,1.0,10000000000.0,1001,-0.0099506272413386,-0.0099506272413386,5744.455972147347,3036530.670844716,-91.0016398689504,-91.0016398689504,-91.0016398689504,88.9983601310496,True,0.00685936
1701,43.875,1.0,5.0082e-06,43.875,1.0,5.0082e-06,40.0,1.0,1.00164e-05,100.0,1.0,1.5024599999999998e-05,100.0,1.0,1.5024599999999998e-05,100.0,1.0,1.00164e-05,100.0,1.0,1.00164e-05,25.0,1.0,1.00164e-05,25.0,1.0,1.00164e-05,25.0,1.0,1.00164e-05,25.0,1.0,1.00164e-05,313.875,2,point_001701,PASS,63.28986,1460.4712092372745,63.28986,1.0,1.0,10000000000.0,1001,-0.0393879921633395,-0.0393879921633395,1451.182111092153,2124151.6718908064,-92.0134256381103,-92.0134256381103,-92.0134256381103,87.9865743618897,True,0.03617527
1703,43.875,1.0,6.24785e-06,43.875,1.0,6.24785e-06,100.0,1.0,1.24957e-05,63.0,1.0,1.8743549999999998e-05,63.0,1.0,1.8743549999999998e-05,63.0,1.0,1.24957e-05,63.0,1.0,1.24957e-05,25.0,1.0,1.24957e-05,25.0,1.0,1.24957e-05,25.0,1.0,1.24957e-05,25.0,1.0,1.24957e-05,269.875,3,point_001703,PASS,55.3897359,588.148230850052,55.3897359,1.0,1.0,10000000000.0,1001,-0.0166101288721735,-0.0166101288721735,3441.168557954646,2028784.383366107,-90.91159833620118,-90.91159833620118,-90.91159833620118,89.08840166379882,True,0.0096545
1215,31.624999999999996,1.0,5.0082e-06,31.624999999999996,1.0,5.0082e-06,40.0,1.0,1.00164e-05,100.0,1.0,1.5024599999999998e-05,100.0,1.0,1.5024599999999998e-05,100.0,1.0,1.00164e-05,100.0,1.0,1.00164e-05,25.0,1.0,1.00164e-05,25.0,1.0,1.00164e-05,25.0,1.0,1.00164e-05,25.0,1.0,1.00164e-05,301.625,4,point_001215,PASS,63.052859,1421.1599171198952,63.052859,1.0,1.0,10000000000.0,1001,-0.0392187784750555,-0.0392187784750555,1457.4083520351849,2075919.8533012173,-91.8909452809711,-91.8909452809711,-91.8909452809711,88.1090547190289,True,0.03601142
1217,31.624999999999996,1.0,6.24785e-06,31.624999999999996,1.0,6.24785e-06,100.0,1.0,1.24957e-05,63.0,1.0,1.8743549999999998e-05,63.0,1.0,1.8743549999999998e-05,63.0,1.0,1.24957e-05,63.0,1.0,1.24957e-05,25.0,1.0,1.24957e-05,25.0,1.0,1.24957e-05,25.0,1.0,1.24957e-05,25.0,1.0,1.24957e-05,257.625,5,point_001217,PASS,55.1665287,573.2267317413375,55.1665287,1.0,1.0,10000000000.0,1001,-0.0165669497987041,-0.0165669497987041,3450.1789898814286,1982464.863317656,-90.8290567564285,-90.8290567564285,-90.8290567564285,89.1709432435715,True,0.0095676300000001
740,19.375,1.0,7.9412e-06,19.375,1.0,7.9412e-06,16.0,1.0,1.58824e-05,100.0,1.0,2.38236e-05,100.0,1.0,2.38236e-05,63.0,1.0,1.58824e-05,63.0,1.0,1.58824e-05,40.0,1.0,1.58824e-05,40.0,1.0,1.58824e-05,40.0,1.0,1.58824e-05,40.0,1.0,1.58824e-05,270.375,6,point_000740,PASS,47.9471553,249.66505817273,47.9471553,1.0,1.0,10000000000.0,1001,-0.0067943116672398,-0.0067943116672398,8412.805214268039,2105444.684586995,-90.55213483935655,-90.55213483935655,-90.55213483935655,89.44786516064343,False,-0.0109783300000001
1226,31.624999999999996,1.0,7.9412e-06,31.624999999999996,1.0,7.9412e-06,16.0,1.0,1.58824e-05,100.0,1.0,2.38236e-05,100.0,1.0,2.38236e-05,63.0,1.0,1.58824e-05,63.0,1.0,1.58824e-05,40.0,1.0,1.58824e-05,40.0,1.0,1.58824e-05,40.0,1.0,1.58824e-05,40.0,1.0,1.58824e-05,282.625,7,point_001226,PASS,48.3783756,262.3727818519133,48.3783756,1.0,1.0,10000000000.0,1001,-0.0068137925187531,-0.0068137925187531,8388.816456670858,2206287.7213402274,-90.6496873233452,-90.6496873233452,-90.6496873233452,89.3503126766548,False,-0.0108674899999998
1550,39.791666666666664,1.0,7.9412e-06,39.791666666666664,1.0,7.9412e-06,16.0,1.0,1.58824e-05,100.0,1.0,2.38236e-05,100.0,1.0,2.38236e-05,63.0,1.0,1.58824e-05,63.0,1.0,1.58824e-05,40.0,1.0,1.58824e-05,40.0,1.0,1.58824e-05,40.0,1.0,1.58824e-05,40.0,1.0,1.58824e-05,290.7916666666667,8,point_001550,PASS,48.5440474,267.4252250782452,48.5440474,1.0,1.0,10000000000.0,1001,-0.0068225882803451,-0.0068225882803451,8378.057309187338,2245878.470536065,-90.7012843184214,-90.7012843184214,-90.7012843184214,89.2987156815786,False,-0.0108215499999999
1802,45.916666666666664,1.0,9.234e-06,45.916666666666664,1.0,9.234e-06,100.0,1.0,1.8468e-05,100.0,1.0,2.7702e-05,100.0,1.0,2.7702e-05,40.0,1.0,1.8468e-05,40.0,1.0,1.8468e-05,40.0,1.0,1.8468e-05,40.0,1.0,1.8468e-05,40.0,1.0,1.8468e-05,40.0,1.0,1.8468e-05,315.9166666666667,9,point_001802,PASS,54.5097476,531.480555188704,54.5097476,1.0,1.0,10000000000.0,1001,-0.0099585185317552,-0.0099585185317552,5739.864325232934,3057808.122229588,-91.02950625908638,-91.02950625908638,-91.02950625908638,88.97049374091362,True,0.0068863200000001
1955,50.0,1.0,7.9412e-06,50.0,1.0,7.9412e-06,16.0,1.0,1.58824e-05,100.0,1.0,2.38236e-05,100.0,1.0,2.38236e-05,63.0,1.0,1.58824e-05,63.0,1.0,1.58824e-05,40.0,1.0,1.58824e-05,40.0,1.0,1.58824e-05,40.0,1.0,1.58824e-05,40.0,1.0,1.58824e-05,301.0,10,point_001955,PASS,48.6945611,272.0996950163924,48.6945611,1.0,1.0,10000000000.0,1001,-0.0068312349583187,-0.0068312349583187,8367.525046197587,2282249.1325254347,-90.75925870660764,-90.75925870660764,-90.75925870660764,89.24074129339236,False,-0.0107766100000001
11,1.0,1.0,7.9412e-06,1.0,1.0,7.9412e-06,100.0,1.0,1.58824e-05,100.0,1.0,2.38236e-05,100.0,1.0,2.38236e-05,63.0,1.0,1.58824e-05,63.0,1.0,1.58824e-05,40.0,1.0,1.58824e-05,40.0,1.0,1.58824e-05,40.0,1.0,1.58824e-05,40.0,1.0,1.58824e-05,294.0,11,point_000011,PASS,41.4803083,118.58108370041413,41.4803083,1.0,1.0,10000000000.0,1001,-0.0069691490508746,-0.0069691490508746,8201.728253434416,974903.3055482452,-89.8481651047678,-89.8481651047678,-89.8481651047678,90.1518348952322,False,-0.0101904499999999
182,5.083333333333333,1.0,9.234e-06,5.083333333333333,1.0,9.234e-06,100.0,1.0,1.8468e-05,100.0,1.0,2.7702e-05,100.0,1.0,2.7702e-05,40.0,1.0,1.8468e-05,40.0,1.0,1.8468e-05,40.0,1.0,1.8468e-05,40.0,1.0,1.8468e-05,40.0,1.0,1.8468e-05,40.0,1.0,1.8468e-05,275.0833333333333,0,point_000182,PASS,51.1144217,359.51836912554427,51.1144217,1.0,1.0,10000000000.0,1001,-0.0097451260159451,-0.0097451260159451,5865.448145036913,2113773.3721714886,-90.48149808377188,-90.48149808377188,-90.48149808377188,89.51850191622813,True,0.0059206999999999
335,9.166666666666666,1.0,7.9412e-06,9.166666666666666,1.0,7.9412e-06,16.0,1.0,1.58824e-05,100.0,1.0,2.38236e-05,100.0,1.0,2.38236e-05,63.0,1.0,1.58824e-05,63.0,1.0,1.58824e-05,40.0,1.0,1.58824e-05,40.0,1.0,1.58824e-05,40.0,1.0,1.58824e-05,40.0,1.0,1.58824e-05,260.1666666666667,1,point_000335,PASS,46.8759923,220.6986186874921,46.8759923,1.0,1.0,10000000000.0,1001,-0.0067605745371637,-0.0067605745371637,8454.864644429419,1870457.5081579385,-90.3976416244642,-90.3976416244642,-90.3976416244642,89.6023583755358,False,-0.0112040099999999
587,15.291666666666666,1.0,9.234e-06,15.291666666666666,1.0,9.234e-06,100.0,1.0,1.8468e-05,100.0,1.0,2.7702e-05,100.0,1.0,2.7702e-05,40.0,1.0,1.8468e-05,40.0,1.0,1.8468e-05,40.0,1.0,1.8468e-05,40.0,1.0,1.8468e-05,40.0,1.0,1.8468e-05,40.0,1.0,1.8468e-05,285.2916666666667,2,point_000587,PASS,53.4457644,470.2060578370359,53.4457644,1.0,1.0,10000000000.0,1001,-0.0098652557277232,-0.0098652557277232,5793.928864190798,2730858.2716572983,-90.75883945110516,-90.75883945110516,-90.75883945110516,89.24116054889484,True,0.00651785
1235,31.624999999999996,1.0,9.234e-06,31.624999999999996,1.0,9.234e-06,100.0,1.0,1.8468e-05,100.0,1.0,2.7702e-05,100.0,1.0,2.7702e-05,40.0,1.0,1.8468e-05,40.0,1.0,1.8468e-05,40.0,1.0,1.8468e-05,40.0,1.0,1.8468e-05,40.0,1.0,1.8468e-05,40.0,1.0,1.8468e-05,301.625,3,point_001235,PASS,54.2227007,514.2035078088294,54.2227007,1.0,1.0,10000000000.0,1001,-0.0099267538661847,-0.0099267538661847,5758.324665440864,2967872.6332436376,-90.92610984887226,-90.92610984887226,-90.92610984887226,89.07389015112774,True,0.0067744799999999
1296,33.666666666666664,1.0,5.0082e-06,33.666666666666664,1.0,5.0082e-06,40.0,1.0,1.00164e-05,100.0,1.0,1.5024599999999998e-05,100.0,1.0,1.5024599999999998e-05,100.0,1.0,1.00164e-05,100.0,1.0,1.00164e-05,25.0,1.0,1.00164e-05,25.0,1.0,1.00164e-05,25.0,1.0,1.00164e-05,25.0,1.0,1.00164e-05,303.6666666666667,4,point_001296,PASS,63.0999032,1428.8780342741834,63.0999032,1.0,1.0,10000000000.0,1001,-0.0392502615318697,-0.0392502615318697,1456.2438541235565,2085514.9813492408,-91.9128243450612,-91.9128243450612,-91.9128243450612,88.08717565493879,True,0.03604339
