point_index,devices,saturated_devices,finite_devices,minimum_sat_margin_v,all_devices_finite,all_devices_saturated
391,11,11,11,0.008616699999999977,True,True
392,11,9,11,-0.027013099999999998,True,False
393,11,9,11,-0.027013099999999998,True,False
394,11,9,11,-0.0182533,True,False
395,11,9,11,-0.0182533,True,False
396,11,9,11,-0.0182533,True,False
397,11,9,11,-0.003630999999999912,True,False
398,11,9,11,-0.003630999999999912,True,False
399,11,9,11,-0.003630999999999912,True,False
400,11,9,11,-0.003630999999999912,True,False
401,11,11,11,0.0014212999999999865,True,True
402,11,11,11,0.0014212999999999865,True,True
403,11,11,11,0.0014212999999999865,True,True
404,11,11,11,0.0014212999999999865,True,True
405,11,11,11,0.0353740000000001,True,True
406,11,11,11,0.035865560000000005,True,True
407,11,11,11,0.009229109999999999,True,True
408,11,11,11,0.01401630000000001,True,True
409,11,11,11,0.01704099999999989,True,True
410,11,11,11,0.01704099999999989,True,True
411,11,11,11,0.014108170000000003,True,True
412,11,11,11,0.020447149999999997,True,True
413,11,11,11,0.015835710000000003,True,True
414,11,11,11,0.015835710000000003,True,True
415,11,11,11,0.020447149999999997,True,True
416,11,9,11,-0.011133110000000002,True,False
417,11,9,11,-0.011133110000000002,True,False
418,11,9,11,-0.007547199999999907,True,False
419,11,9,11,-0.007547199999999907,True,False
420,11,9,11,-0.007547199999999907,True,False
421,11,9,11,-0.007547199999999907,True,False
422,11,9,11,-0.007864749999999907,True,False
423,11,9,11,-0.00823322,True,False
424,11,9,11,-0.007104819999999901,True,False
425,11,11,11,0.0063800400000000035,True,True
426,11,11,11,0.009241980000000108,True,True
427,11,11,11,0.00947764999999999,True,True
428,11,11,11,0.014612360000000005,True,True
429,11,11,11,0.014612360000000005,True,True
430,11,11,11,0.01842793999999999,True,True
431,11,11,11,0.018513820000000097,True,True
432,11,11,11,0.022129689999999896,True,True
433,11,11,11,0.024938699999999897,True,True
434,11,11,11,0.008613099999999999,True,True
435,11,11,11,0.009671100000000113,True,True
436,11,11,11,0.010320800000000102,True,True
437,11,11,11,0.009671100000000113,True,True
438,11,11,11,0.009671100000000113,True,True
439,11,11,11,0.010320800000000102,True,True
440,11,11,11,0.012864899999999999,True,True
441,11,11,11,0.012864899999999999,True,True
442,11,11,11,0.015323200000000092,True,True
443,11,11,11,0.015323200000000092,True,True
444,11,11,11,0.015323200000000092,True,True
445,11,11,11,0.013276100000000096,True,True
446,11,11,11,0.018829399999999996,True,True
447,11,9,11,-0.01449339999999999,True,False
448,11,9,11,-0.0162361000000001,True,False
449,11,9,11,-0.0162361000000001,True,False
450,11,9,11,-0.0162361000000001,True,False
451,11,11,11,0.025136199999999997,True,True
452,11,11,11,0.025136199999999997,True,True
453,11,11,11,0.025136199999999997,True,True
454,11,11,11,0.025136199999999997,True,True
455,11,11,11,0.007352500000000095,True,True
456,11,11,11,0.007352500000000095,True,True
457,11,11,11,0.0099775,True,True
458,11,11,11,0.014501699999999909,True,True
459,11,11,11,0.014501699999999909,True,True
460,11,11,11,0.014501699999999909,True,True
461,11,11,11,0.014501699999999909,True,True
462,11,11,11,0.014501699999999909,True,True
463,11,11,11,0.0167942999999999,True,True
464,11,11,11,0.005700499999999997,True,True
465,11,11,11,0.008994899999999889,True,True
466,11,11,11,0.008994899999999889,True,True
467,11,11,11,0.005700499999999997,True,True
468,11,11,11,0.005700499999999997,True,True
469,11,11,11,0.011579899999999893,True,True
470,11,11,11,0.011579899999999893,True,True
471,11,11,11,0.008994899999999889,True,True
472,11,11,11,0.008994899999999889,True,True
473,11,9,11,-0.026809600000000086,True,False
474,11,9,11,-0.026809600000000086,True,False
475,11,9,11,-0.01957819999999999,True,False
476,11,9,11,-0.01800690000000009,True,False
477,11,9,11,-0.01800690000000009,True,False
478,11,9,11,-0.0034264999999999157,True,False
479,11,9,11,-0.0034264999999999157,True,False
480,11,9,11,-0.0034264999999999157,True,False
481,11,9,11,-0.0034264999999999157,True,False
482,11,11,11,0.0018623000000000944,True,True
483,11,11,11,0.0018623000000000944,True,True
484,11,11,11,0.0018623000000000944,True,True
485,11,11,11,0.0018623000000000944,True,True
486,11,11,11,0.03549589,True,True
487,11,11,11,0.03598944000000001,True,True
488,11,11,11,0.00929402,True,True
489,11,11,11,0.014100179999999907,True,True
490,11,11,11,0.01715084,True,True
491,11,11,11,0.01715084,True,True
492,11,11,11,0.0141920499999999,True,True
493,11,11,11,0.020578959999999993,True,True
494,11,11,11,0.015932570000000007,True,True
495,11,11,11,0.015932570000000007,True,True
496,11,11,11,0.020578959999999993,True,True
497,11,9,11,-0.011081180000000093,True,False
498,11,9,11,-0.011081180000000093,True,False
499,11,9,11,-0.007476299999999991,True,False
500,11,9,11,-0.007476299999999991,True,False
501,11,9,11,-0.007476299999999991,True,False
502,11,9,11,-0.007476299999999991,True,False
503,11,9,11,-0.007793849999999991,True,False
504,11,9,11,-0.00816631999999999,True,False
505,11,9,11,-0.007028929999999989,True,False
506,11,11,11,0.0064569299999999025,True,True
507,11,11,11,0.009312879999999996,True,True
508,11,11,11,0.009550539999999996,True,True
509,11,11,11,0.014723199999999909,True,True
510,11,11,11,0.014723199999999909,True,True
511,11,11,11,0.018566749999999896,True,True
512,11,11,11,0.018653620000000093,True,True
513,11,11,11,0.01806945,True,True
514,11,11,11,0.0251254300000001,True,True
515,11,11,11,0.008715899999999999,True,True
516,11,11,11,0.009778900000000104,True,True
517,11,11,11,0.0104326,True,True
518,11,11,11,0.009778900000000104,True,True
519,11,11,11,0.009778900000000104,True,True
520,11,11,11,0.0104326,True,True
521,11,11,11,0.013049600000000106,True,True
522,11,11,11,0.013049600000000106,True,True
523,11,11,11,0.015516800000000094,True,True
524,11,11,11,0.015516800000000094,True,True
525,11,11,11,0.015516800000000094,True,True
526,11,11,11,0.013428799999999907,True,True
527,11,11,11,0.01903300000000009,True,True
528,11,9,11,-0.014394600000000007,True,False
529,11,9,11,-0.016138299999999897,True,False
530,11,9,11,-0.016138299999999897,True,False
531,11,9,11,-0.016138299999999897,True,False
532,11,11,11,0.025256000000000084,True,True
533,11,11,11,0.025256000000000084,True,True
534,11,11,11,0.025256000000000084,True,True
535,11,11,11,0.025256000000000084,True,True
536,11,11,11,0.007469299999999998,True,True
537,11,11,11,0.007469299999999998,True,True
538,11,11,11,0.010109199999999999,True,True
539,11,11,11,0.014722299999999897,True,True
540,11,11,11,0.014722299999999897,True,True
541,11,11,11,0.014722299999999897,True,True
542,11,11,11,0.014722299999999897,True,True
543,11,11,11,0.014722299999999897,True,True
544,11,11,11,0.017180600000000004,True,True
545,11,11,11,0.004979100000000014,True,True
546,11,11,11,0.0031443999999999916,True,True
547,11,11,11,0.0031443999999999916,True,True
548,11,11,11,0.009249300000000016,True,True
549,11,11,11,0.0059248999999999,True,True
550,11,11,11,0.011857199999999901,True,True
551,11,11,11,0.011857199999999901,True,True
552,11,11,11,0.011857199999999901,True,True
553,11,11,11,0.009249300000000016,True,True
554,11,9,11,-0.0266729,True,False
555,11,9,11,-0.0266729,True,False
556,11,9,11,-0.01942160000000001,True,False
557,11,9,11,-0.0178402,True,False
558,11,9,11,-0.0178402,True,False
559,11,9,11,-0.0032887999999999806,True,False
560,11,9,11,-0.0032887999999999806,True,False
561,11,11,11,0.0021406999999999954,True,True
562,11,11,11,0.0021406999999999954,True,True
563,11,11,11,0.0021406999999999954,True,True
564,11,11,11,0.0021406999999999954,True,True
565,11,11,11,0.0021406999999999954,True,True
566,11,11,11,0.0021406999999999954,True,True
567,11,11,11,0.03559280000000009,True,True
568,11,11,11,0.0360883500000001,True,True
569,11,11,11,0.009344939999999996,True,True
570,11,11,11,0.014166090000000103,True,True
571,11,11,11,0.017235720000000107,True,True
572,11,11,11,0.017235720000000107,True,True
573,11,11,11,0.014257949999999991,True,True
574,11,11,11,0.020682810000000107,True,True
575,11,11,11,0.016007469999999996,True,True
576,11,11,11,0.016007469999999996,True,True
577,11,11,11,0.020682810000000107,True,True
578,11,9,11,-0.01104023999999991,True,False
579,11,9,11,-0.01104023999999991,True,False
580,11,9,11,-0.007420379999999893,True,False
581,11,9,11,-0.007420379999999893,True,False
582,11,9,11,-0.007420379999999893,True,False
583,11,9,11,-0.007420379999999893,True,False
584,11,9,11,-0.0077389200000000935,True,False
585,11,9,11,-0.008112389999999997,True,False
586,11,9,11,-0.006971010000000097,True,False
587,11,11,11,0.006517850000000006,True,True
588,11,11,11,0.009368800000000094,True,True
589,11,11,11,0.009607459999999901,True,True
590,11,11,11,0.014808080000000001,True,True
591,11,11,11,0.014808080000000001,True,True
592,11,11,11,0.018673590000000004,True,True
593,11,11,11,0.01876047,True,True
594,11,11,11,0.018183290000000005,True,True
595,11,11,11,0.025269230000000004,True,True
596,11,11,11,0.008794799999999894,True,True
597,11,11,11,0.0098627000000001,True,True
598,11,11,11,0.0105185,True,True
599,11,11,11,0.0098627000000001,True,True
600,11,11,11,0.008794799999999894,True,True
601,11,11,11,0.0105185,True,True
602,11,11,11,0.013185300000000011,True,True
603,11,11,11,0.013185300000000011,True,True
604,11,11,11,0.015660500000000008,True,True
605,11,11,11,0.015660500000000008,True,True
606,11,11,11,0.015660500000000008,True,True
607,11,11,11,0.013545600000000005,True,True
608,11,11,11,0.0191867,True,True
609,11,9,11,-0.014319799999999897,True,False
610,11,9,11,-0.01606539999999991,True,False
611,11,9,11,-0.01606539999999991,True,False
612,11,9,11,-0.01606539999999991,True,False
613,11,11,11,0.025345800000000016,True,True
614,11,11,11,0.025345800000000016,True,True
615,11,11,11,0.025345800000000016,True,True
616,11,11,11,0.025345800000000016,True,True
617,11,11,11,0.007557100000000108,True,True
618,11,11,11,0.007557100000000108,True,True
619,11,11,11,0.010208999999999996,True,True
620,11,11,11,0.014883999999999897,True,True
621,11,11,11,0.014883999999999897,True,True
622,11,11,11,0.014883999999999897,True,True
623,11,11,11,0.014883999999999897,True,True
624,11,11,11,0.014883999999999897,True,True
625,11,11,11,0.017456,True,True
626,11,11,11,0.005178699999999897,True,True
627,11,11,11,0.0033609,True,True
628,11,11,11,0.0033609,True,True
629,11,11,11,0.009435799999999994,True,True
630,11,11,11,0.006089600000000084,True,True
631,11,11,11,0.01206080000000001,True,True
632,11,11,11,0.01206080000000001,True,True
633,11,11,11,0.01206080000000001,True,True
634,11,11,11,0.009435799999999994,True,True
635,11,9,11,-0.0265731000000001,True,False
636,11,9,11,-0.0265731000000001,True,False
637,11,9,11,-0.01930789999999999,True,False
638,11,9,11,-0.01771850000000011,True,False
639,11,9,11,-0.01771850000000011,True,False
640,11,9,11,-0.002446699999999885,True,False
641,11,9,11,-0.002446699999999885,True,False
642,11,11,11,0.0023371999999999837,True,True
643,11,11,11,0.0023371999999999837,True,True
644,11,11,11,0.0023371999999999837,True,True
645,11,11,11,0.0023371999999999837,True,True
646,11,11,11,0.0023371999999999837,True,True
647,11,11,11,0.0023371999999999837,True,True
648,11,11,11,0.0356727299999999,True,True
649,11,11,11,0.03616928000000011,True,True
650,11,11,11,0.009387880000000001,True,True
651,11,11,11,0.014220010000000102,True,True
652,11,11,11,0.017306619999999995,True,True
653,11,11,11,0.017306619999999995,True,True
654,11,11,11,0.014311879999999999,True,True
655,11,11,11,0.020767690000000005,True,True
656,11,11,11,0.016067380000000006,True,True
657,11,11,11,0.016067380000000006,True,True
658,11,11,11,0.020767690000000005,True,True
659,11,9,11,-0.011006289999999988,True,False
660,11,9,11,-0.011006289999999988,True,False
661,11,9,11,-0.007376439999999998,True,False
662,11,9,11,-0.007376439999999998,True,False
663,11,9,11,-0.007376439999999998,True,False
664,11,9,11,-0.007376439999999998,True,False
665,11,9,11,-0.007694989999999902,True,False
666,11,9,11,-0.008069449999999895,True,False
667,11,9,11,-0.006924079999999902,True,False
668,11,11,11,0.006567779999999898,True,True
669,11,11,11,0.009414740000000102,True,True
670,11,11,11,0.009653399999999895,True,True
671,11,11,11,0.014877980000000096,True,True
672,11,11,11,0.014877980000000096,True,True
673,11,11,11,0.01876047,True,True
674,11,11,11,0.0188473499999999,True,True
675,11,11,11,0.018274159999999998,True,True
676,11,11,11,0.025386059999999905,True,True
677,11,11,11,0.008858699999999997,True,True
678,11,11,11,0.0099295999999999,True,True
679,11,11,11,0.010588299999999995,True,True
680,11,11,11,0.0099295999999999,True,True
681,11,11,11,0.008858699999999997,True,True
682,11,11,11,0.010588299999999995,True,True
683,11,11,11,0.013638399999999898,True,True
684,11,11,11,0.013638399999999898,True,True
685,11,11,11,0.013291099999999903,True,True
686,11,11,11,0.015774300000000005,True,True
687,11,11,11,0.015774300000000005,True,True
688,11,11,11,0.015774300000000005,True,True
689,11,11,11,0.013291099999999903,True,True
690,11,9,11,-0.014259899999999992,True,False
691,11,9,11,-0.016008499999999898,True,False
692,11,9,11,-0.016008499999999898,True,False
693,11,9,11,-0.016008499999999898,True,False
694,11,11,11,0.0254167,True,True
695,11,11,11,0.0254167,True,True
696,11,11,11,0.0254167,True,True
697,11,11,11,0.0254167,True,True
698,11,11,11,0.007626999999999898,True,True
699,11,11,11,0.007626999999999898,True,True
700,11,11,11,0.0102889000000001,True,True
701,11,11,11,0.015010799999999894,True,True
702,11,11,11,0.015010799999999894,True,True
703,11,11,11,0.015010799999999894,True,True
704,11,11,11,0.015010799999999894,True,True
705,11,11,11,0.015010799999999894,True,True
706,11,11,11,0.0176646000000001,True,True
707,11,11,11,0.005332299999999873,True,True
708,11,11,11,0.003524499999999986,True,True
709,11,11,11,0.003524499999999986,True,True
710,11,11,11,0.00958149999999991,True,True
711,11,11,11,0.006217300000000009,True,True
712,11,11,11,0.012219399999999991,True,True
713,11,11,11,0.012219399999999991,True,True
714,11,11,11,0.012219399999999991,True,True
715,11,11,11,0.00958149999999991,True,True
716,11,9,11,-0.026495300000000013,True,False
717,11,9,11,-0.026495300000000013,True,False
718,11,9,11,-0.01921909999999999,True,False
719,11,9,11,-0.01762369999999991,True,False
720,11,9,11,-0.01762369999999991,True,False
721,11,9,11,-0.0023350000000000037,True,False
722,11,9,11,-0.0023350000000000037,True,False
723,11,9,11,-0.0023350000000000037,True,False
724,11,11,11,0.002485899999999902,True,True
725,11,11,11,0.002485899999999902,True,True
726,11,11,11,0.002485899999999902,True,True
727,11,11,11,0.002485899999999902,True,True
728,11,11,11,0.002485899999999902,True,True
729,11,11,11,0.03573966999999989,True,True
730,11,11,11,0.03623822,True,True
731,11,11,11,0.009423829999999994,True,True
732,11,11,11,0.014263949999999997,True,True
733,11,11,11,0.0173655300000001,True,True
734,11,11,11,0.0173655300000001,True,True
735,11,11,11,0.014355819999999991,True,True
736,11,11,11,0.020838589999999893,True,True
737,11,11,11,0.016117310000000093,True,True
738,11,11,11,0.016117310000000093,True,True
