worker_id,point,point_index,w_m1_um,i_m3_a,status,ngspice_returncode,node_matches,node_comparisons,device_matches,device_comparisons,ac_status,gain_db_ngspice,ugb_hz_ngspice,phase_margin_deg_ngspice,bandwidth_3db_hz_ngspice
1,point_000083,83,3.0416666666666665,1.24957e-05,DC_DEVICE_MISMATCH,0,15,15,47,53,PASS,52.7596181,1443904.3525625763,89.54752179379499,3315.344240666966
2,point_000084,84,3.0416666666666665,1.31169e-05,DC_DEVICE_MISMATCH,0,15,15,45,53,PASS,53.9082633,1545713.2562496895,89.46689780009606,3109.363233764186
3,point_000085,85,3.0416666666666665,1.36231e-05,DC_DEVICE_MISMATCH,0,15,15,44,53,PASS,55.2166877,1661496.7094784337,89.36950283792592,2874.9606707942035
4,point_000086,86,3.0416666666666665,1.39191e-05,DC_DEVICE_MISMATCH,0,15,15,44,53,PASS,55.2166877,1661496.7094784337,89.36950283792592,2874.9606707942035
5,point_000087,87,3.0416666666666665,1.43168e-05,DC_NODE_MISMATCH,0,14,15,42,53,PASS,53.9080463,1545363.4273731154,89.36071567595833,3108.771894648877
6,point_000088,88,3.0416666666666665,1.47683e-05,DC_NODE_MISMATCH,0,12,15,31,53,PASS,56.5034604,1774949.533373195,89.1278362205894,2648.375119196961
7,point_000089,89,3.0416666666666665,1.5237e-05,DC_NODE_MISMATCH,0,13,15,35,53,PASS,55.2097075,1661071.6789047658,89.24870854972782,2876.587800431193
8,point_000090,90,3.0416666666666665,1.53067e-05,DC_NODE_MISMATCH,0,13,15,35,53,PASS,55.2097075,1661071.6789047658,89.24870854972782,2876.587800431193
9,point_000091,91,3.0416666666666665,1.5357e-05,DC_NODE_MISMATCH,0,12,15,31,53,PASS,57.5790245,1868134.421201568,89.018491964353,2462.8508860543297
2,point_000092,92,3.0416666666666665,1.58824e-05,DC_DEVICE_MISMATCH,0,15,15,50,53,PASS,46.3353255,1621307.9904008734,89.70238302492666,7799.405972036577
10,point_000093,93,3.0416666666666665,1.61297e-05,DC_DEVICE_MISMATCH,0,15,15,50,53,PASS,46.3353255,1621307.9904008734,89.70238302492666,7799.405972036577
11,point_000094,94,3.0416666666666665,1.61598e-05,DC_DEVICE_MISMATCH,0,15,15,50,53,PASS,46.3353255,1621307.9904008734,89.70238302492666,7799.405972036577
0,point_000095,95,3.0416666666666665,1.64098e-05,DC_DEVICE_MISMATCH,0,15,15,50,53,PASS,46.3353255,1621307.9904008734,89.70238302492666,7799.405972036577
1,point_000096,96,3.0416666666666665,1.67543e-05,DC_PASS,0,15,15,53,53,PASS,46.0882264,1594989.5850592968,89.72333378640238,7894.142091460235
2,point_000097,97,3.0416666666666665,1.67922e-05,DC_PASS,0,15,15,53,53,PASS,46.0882264,1594989.5850592968,89.72333378640238,7894.142091460235
3,point_000098,98,3.0416666666666665,1.72086e-05,DC_PASS,0,15,15,53,53,PASS,45.9517959,1580584.158121228,89.735111076237,7947.062191828718
4,point_000099,99,3.0416666666666665,1.74013e-05,DC_PASS,0,15,15,53,53,PASS,45.9517959,1580584.158121228,89.735111076237,7947.062191828718
5,point_000100,100,3.0416666666666665,1.77821e-05,DC_DEVICE_MISMATCH,0,15,15,49,53,PASS,45.9517959,1580584.158121228,89.735111076237,7947.062191828718
3,point_000101,101,3.0416666666666665,1.8468e-05,DC_DEVICE_MISMATCH,0,15,15,51,53,PASS,49.6665739,1808862.7282105607,89.64982287415313,5929.671485707644
6,point_000102,102,3.0416666666666665,1.89414e-05,DC_DEVICE_MISMATCH,0,15,15,51,53,PASS,50.6082898,1870185.37544606,89.43941764703702,5501.065572301989
7,point_000103,103,3.0416666666666665,1.93721e-05,DC_DEVICE_MISMATCH,0,15,15,45,53,PASS,50.6082898,1870185.37544606,89.43941764703702,5501.065572301989
8,point_000104,104,3.0416666666666665,2.03997e-05,DC_DEVICE_MISMATCH,0,15,15,40,53,PASS,52.8793076,2137388.9779469185,89.2334741910901,4840.340539768697
9,point_000105,105,3.0416666666666665,2.13405e-05,DC_DEVICE_MISMATCH,0,15,15,40,53,PASS,54.4020293,2313711.024381366,89.08152593819067,4397.180212847987
10,point_000106,106,3.0416666666666665,2.23566e-05,DC_DEVICE_MISMATCH,0,15,15,40,53,PASS,54.4020293,2313711.024381366,89.08152593819067,4397.180212847987
11,point_000107,107,3.0416666666666665,2.34791e-05,DC_NODE_MISMATCH,0,12,15,31,53,PASS,55.7095201,2459737.3150359746,88.75068926727731,4021.573512201525
0,point_000108,108,3.0416666666666665,2.42481e-05,DC_NODE_MISMATCH,0,12,15,31,53,PASS,55.7095201,2459737.3150359746,88.75068926727731,4021.573512201525
1,point_000109,109,3.0416666666666665,2.57377e-05,DC_NODE_MISMATCH,0,12,15,31,53,PASS,56.6791931,2566784.782449261,88.61675762392446,3753.370953659749
2,point_000110,110,3.0416666666666665,2.74812e-05,DC_NODE_MISMATCH,0,14,15,38,53,PASS,52.1403171,2532819.5026763,89.39776992399894,6245.161404521753
3,point_000111,111,3.0416666666666665,2.85799e-05,DC_DEVICE_MISMATCH,0,15,15,43,53,PASS,52.4096523,2572217.1222626334,89.37469604941916,6148.897510036028
4,point_000112,112,3.0416666666666665,2.88682e-05,DC_DEVICE_MISMATCH,0,15,15,43,53,PASS,52.4096523,2572217.1222626334,89.37469604941916,6148.897510036028
5,point_000113,113,3.0416666666666665,2.90617e-05,DC_DEVICE_MISMATCH,0,15,15,43,53,PASS,52.4096523,2572217.1222626334,89.37469604941916,6148.897510036028
6,point_000114,114,3.0416666666666665,2.91592e-05,DC_DEVICE_MISMATCH,0,15,15,43,53,PASS,52.4096523,2572217.1222626334,89.37469604941916,6148.897510036028
7,point_000115,115,3.0416666666666665,3.01268e-05,DC_NODE_MISMATCH,0,14,15,38,53,PASS,52.4096523,2572217.1222626334,89.37469604941916,6148.897510036028
8,point_000116,116,3.0416666666666665,3.10283e-05,DC_NODE_MISMATCH,0,14,15,38,53,PASS,52.4096523,2572217.1222626334,89.37469604941916,6148.897510036028
9,point_000117,117,3.0416666666666665,3.11467e-05,DC_NODE_MISMATCH,0,14,15,38,53,PASS,52.4096523,2572217.1222626334,89.37469604941916,6148.897510036028
10,point_000118,118,3.0416666666666665,3.17473e-05,DC_NODE_MISMATCH,0,14,15,38,53,PASS,52.4096523,2572217.1222626334,89.37469604941916,6148.897510036028
11,point_000119,119,3.0416666666666665,3.18959e-05,DC_NODE_MISMATCH,0,14,15,38,53,PASS,52.4096523,2572217.1222626334,89.37469604941916,6148.897510036028
0,point_000120,120,3.0416666666666665,3.26772e-05,DC_DEVICE_MISMATCH,0,15,15,44,53,PASS,53.2047563,2687688.8326966544,89.30457835280652,5862.868352723789
1,point_000121,121,3.0416666666666665,3.32256e-05,DC_DEVICE_MISMATCH,0,15,15,44,53,PASS,54.9703699,2937794.9370509605,89.13656143714337,5229.755189148937
2,point_000122,122,3.0416666666666665,3.36183e-05,DC_DEVICE_MISMATCH,0,15,15,44,53,PASS,54.9703699,2937794.9370509605,89.13656143714337,5229.755189148937
3,point_000123,123,3.0416666666666665,3.44082e-05,DC_DEVICE_MISMATCH,0,15,15,50,53,PASS,45.2571649,2730139.9751471733,89.71557594856881,14869.276858631152
4,point_000124,124,3.0416666666666665,3.46638e-05,DC_DEVICE_MISMATCH,0,15,15,50,53,PASS,45.2571649,2730139.9751471733,89.71557594856881,14869.276858631152
5,point_000125,125,3.0416666666666665,3.53801e-05,DC_DEVICE_MISMATCH,0,15,15,50,53,PASS,45.2571649,2730139.9751471733,89.71557594856881,14869.276858631152
6,point_000126,126,3.0416666666666665,3.55939e-05,DC_DEVICE_MISMATCH,0,15,15,50,53,PASS,45.2571649,2730139.9751471733,89.71557594856881,14869.276858631152
7,point_000127,127,3.0416666666666665,3.63684e-05,DC_DEVICE_MISMATCH,0,15,15,48,53,PASS,53.5907619,3478625.3390586446,89.14488055159809,7258.61569676845
8,point_000128,128,3.0416666666666665,3.65753e-05,DC_DEVICE_MISMATCH,0,15,15,50,53,PASS,53.5907619,3478625.3390586446,89.14488055159809,7258.61569676845
9,point_000129,129,3.0416666666666665,3.70075e-05,DC_DEVICE_MISMATCH,0,15,15,50,53,PASS,53.5907619,3478625.3390586446,89.14488055159809,7258.61569676845
10,point_000130,130,3.0416666666666665,3.76277e-05,DC_DEVICE_MISMATCH,0,15,15,50,53,PASS,53.5907619,3478625.3390586446,89.14488055159809,7258.61569676845
11,point_000131,131,3.0416666666666665,3.82713e-05,DC_DEVICE_MISMATCH,0,15,15,50,53,PASS,50.4436503,3288776.015110196,89.21677962803882,9858.6625587139
0,point_000132,132,3.0416666666666665,3.86682e-05,DC_DEVICE_MISMATCH,0,15,15,50,53,PASS,50.4436503,3288776.015110196,89.21677962803882,9858.6625587139
1,point_000133,133,3.0416666666666665,4.66382e-05,DC_DEVICE_MISMATCH,0,15,15,45,53,PASS,50.4343264,3288568.1056424533,89.21745515377721,9868.605759805134
2,point_000134,134,3.0416666666666665,4.84558e-05,DC_DEVICE_MISMATCH,0,15,15,45,53,PASS,50.4343264,3288568.1056424533,89.21745515377721,9868.605759805134
3,point_000135,135,3.0416666666666665,4.97485e-05,DC_DEVICE_MISMATCH,0,15,15,42,53,PASS,50.4343264,3288568.1056424533,89.21745515377721,9868.605759805134
4,point_000136,136,3.0416666666666665,5.08389e-05,DC_DEVICE_MISMATCH,0,15,15,42,53,PASS,50.4343264,3288568.1056424533,89.21745515377721,9868.605759805134
5,point_000139,139,3.0416666666666665,5.53724e-05,DC_NODE_MISMATCH,0,14,15,39,53,PASS,53.8509957,3884992.214587854,88.81152527943284,7867.303972810377
6,point_000140,140,3.0416666666666665,5.6244e-05,DC_NODE_MISMATCH,0,14,15,40,53,PASS,50.8163939,3851400.626627079,89.33484272301658,11060.16976098149
7,point_000141,141,3.0416666666666665,5.81993e-05,DC_NODE_MISMATCH,0,14,15,40,53,PASS,50.8163939,3851400.626627079,89.33484272301658,11060.16976098149
8,point_000142,142,3.0416666666666665,5.89396e-05,DC_NODE_MISMATCH,0,14,15,40,53,PASS,50.8163939,3851400.626627079,89.33484272301658,11060.16976098149
9,point_000162,162,5.083333333333333,1.00164e-05,DC_NODE_MISMATCH,0,14,15,39,53,PASS,60.5845173,1587476.6329446014,88.72736429500823,1480.752699422402
9,point_000163,163,5.083333333333333,1.0316e-05,DC_NODE_MISMATCH,0,14,15,39,53,PASS,60.776173,1603468.7400982028,88.7017811364708,1462.9545398289304
10,point_000164,164,5.083333333333333,1.24957e-05,DC_DEVICE_MISMATCH,0,15,15,45,53,PASS,53.9556507,1641061.4170912805,89.43741832427946,3283.1761855867594
10,point_000165,165,5.083333333333333,1.31169e-05,DC_DEVICE_MISMATCH,0,15,15,42,53,PASS,55.1967641,1770307.765651377,89.34104741262418,3070.210605384292
11,point_000166,166,5.083333333333333,1.36231e-05,DC_DEVICE_MISMATCH,0,15,15,40,53,PASS,56.570522,1914532.833221322,89.22592393980693,2834.649387030744
0,point_000167,167,5.083333333333333,1.39191e-05,DC_DEVICE_MISMATCH,0,15,15,42,53,PASS,56.570522,1914532.833221322,89.22592393980693,2834.649387030744
1,point_000168,168,5.083333333333333,1.43168e-05,DC_NODE_MISMATCH,0,14,15,40,53,PASS,55.1953824,1769892.3092287614,89.21802901459797,3070.0191452188938
2,point_000169,169,5.083333333333333,1.47683e-05,DC_NODE_MISMATCH,0,12,15,31,53,PASS,57.9315812,2058435.5962174751,88.93761869205107,2605.72874271028
3,point_000170,170,5.083333333333333,1.5237e-05,DC_NODE_MISMATCH,0,14,15,40,53,PASS,55.9720307,1851706.801481466,89.14386642695776,2937.253855335174
4,point_000171,171,5.083333333333333,1.53067e-05,DC_NODE_MISMATCH,0,14,15,40,53,PASS,55.9720307,1851706.801481466,89.14386642695776,2937.253855335174
5,point_000172,172,5.083333333333333,1.5357e-05,DC_NODE_MISMATCH,0,12,15,33,53,PASS,57.9315812,2058435.5962174751,88.93761869205107,2605.72874271028
9,point_000173,173,5.083333333333333,1.58824e-05,DC_NODE_MISMATCH,0,14,15,48,53,PASS,45.5658429,1617465.7091854298,89.7480032487992,8501.960025299866
6,point_000174,174,5.083333333333333,1.61297e-05,DC_DEVICE_MISMATCH,0,15,15,50,53,PASS,47.7783919,1894760.2438204773,89.55210744545494,7719.624719512098
7,point_000175,175,5.083333333333333,1.61598e-05,DC_DEVICE_MISMATCH,0,15,15,50,53,PASS,47.7783919,1894760.2438204773,89.55210744545494,7719.624719512098
8,point_000176,176,5.083333333333333,1.64098e-05,DC_DEVICE_MISMATCH,0,15,15,50,53,PASS,47.7783919,1894760.2438204773,89.55210744545494,7719.624719512098
9,point_000177,177,5.083333333333333,1.67543e-05,DC_DEVICE_MISMATCH,0,15,15,50,53,PASS,47.7783919,1894760.2438204773,89.55210744545494,7719.624719512098
10,point_000178,178,5.083333333333333,1.67922e-05,DC_DEVICE_MISMATCH,0,15,15,50,53,PASS,47.7783919,1894760.2438204773,89.55210744545494,7719.624719512098
11,point_000179,179,5.083333333333333,1.72086e-05,DC_PASS,0,15,15,53,53,PASS,47.5710769,1868430.8183392652,89.57094865384073,7796.287980912918
0,point_000180,180,5.083333333333333,1.74013e-05,DC_PASS,0,15,15,53,53,PASS,47.3756806,1843492.3172363616,89.58844819595419,7867.040570297698
1,point_000181,181,5.083333333333333,1.77821e-05,DC_DEVICE_MISMATCH,0,15,15,47,53,PASS,47.9840132,1921389.6110713007,89.53369038113084,7644.900302094486
0,point_000182,182,5.083333333333333,1.8468e-05,DC_DEVICE_MISMATCH,0,15,15,51,53,PASS,51.1144217,2113773.3721714886,89.51850191622813,5865.448145036913
2,point_000183,183,5.083333333333333,1.89414e-05,DC_DEVICE_MISMATCH,0,15,15,51,53,PASS,51.9095654,2165478.339535089,89.2901184057481,5483.408491608016
3,point_000184,184,5.083333333333333,1.93721e-05,DC_DEVICE_MISMATCH,0,15,15,45,53,PASS,52.2493581,2213806.947393315,89.25730383492991,5390.658668432457
4,point_000185,185,5.083333333333333,2.03997e-05,DC_DEVICE_MISMATCH,0,15,15,40,53,PASS,54.571452,2547544.479041892,89.01605696833113,4748.068021495774
5,point_000186,186,5.083333333333333,2.13405e-05,DC_DEVICE_MISMATCH,0,15,15,43,53,PASS,54.571452,2547544.479041892,89.01605696833113,4748.068021495774
6,point_000187,187,5.083333333333333,2.23566e-05,DC_DEVICE_MISMATCH,0,15,15,40,53,PASS,56.2109933,2783219.672644523,88.82343761621361,4295.128221866699
7,point_000188,188,5.083333333333333,2.34791e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,56.21472,2781246.5888324026,88.61993420028062,4290.431690348154
8,point_000189,189,5.083333333333333,2.42481e-05,DC_NODE_MISMATCH,0,12,15,31,53,PASS,57.6094319,2979765.333229653,88.40588207816863,3914.910943266182
9,point_000190,190,5.083333333333333,2.57377e-05,DC_NODE_MISMATCH,0,11,15,26,53,PASS,58.618847,3120873.2183120404,88.23447139349267,3650.5740516124256
10,point_000191,191,5.083333333333333,2.74812e-05,DC_NODE_MISMATCH,0,14,15,38,53,PASS,53.4980203,2989170.009961472,89.23867986130816,6304.261291393202
11,point_000192,192,5.083333333333333,2.85799e-05,DC_NODE_MISMATCH,0,14,15,38,53,PASS,53.9660313,3075632.137657875,89.19290860062374,6146.238640091557
0,point_000193,193,5.083333333333333,2.88682e-05,DC_NODE_MISMATCH,0,14,15,38,53,PASS,54.2469677,3127538.1376568647,89.16476129349064,6051.019077365709
1,point_000194,194,5.083333333333333,2.90617e-05,DC_NODE_MISMATCH,0,14,15,38,53,PASS,53.9660313,3075632.137657875,89.19290860062374,6146.238640091557
2,point_000195,195,5.083333333333333,2.91592e-05,DC_NODE_MISMATCH,0,14,15,38,53,PASS,53.9660313,3075632.137657875,89.19290860062374,6146.238640091557
3,point_000196,196,5.083333333333333,3.01268e-05,DC_NODE_MISMATCH,0,14,15,38,53,PASS,54.2469677,3127538.1376568647,89.16476129349064,6051.019077365709
4,point_000197,197,5.083333333333333,3.10283e-05,DC_NODE_MISMATCH,0,14,15,38,53,PASS,54.2469677,3127538.1376568647,89.16476129349064,6051.019077365709
5,point_000198,198,5.083333333333333,3.11467e-05,DC_DEVICE_MISMATCH,0,15,15,42,53,PASS,55.3369078,3328424.753453486,89.05060256957304,5680.173489393754
6,point_000199,199,5.083333333333333,3.17473e-05,DC_DEVICE_MISMATCH,0,15,15,42,53,PASS,55.3369078,3328424.753453486,89.05060256957304,5680.173489393754
7,point_000200,200,5.083333333333333,3.18959e-05,DC_DEVICE_MISMATCH,0,15,15,42,53,PASS,55.3369078,3328424.753453486,89.05060256957304,5680.173489393754
8,point_000201,201,5.083333333333333,3.26772e-05,DC_DEVICE_MISMATCH,0,15,15,42,53,PASS,55.3369078,3328424.753453486,89.05060256957304,5680.173489393754
9,point_000202,202,5.083333333333333,3.32256e-05,DC_DEVICE_MISMATCH,0,15,15,39,53,PASS,57.3044548,3685505.7256446746,88.82000806452365,5015.111233393049
10,point_000203,203,5.083333333333333,3.36183e-05,DC_DEVICE_MISMATCH,0,15,15,39,53,PASS,57.3044548,3685505.7256446746,88.82000806452365,5015.111233393049
11,point_000204,204,5.083333333333333,3.44082e-05,DC_DEVICE_MISMATCH,0,15,15,50,53,PASS,47.5662423,3464836.124183617,89.46368560245455,14466.154643173242
0,point_000205,205,5.083333333333333,3.46638e-05,DC_DEVICE_MISMATCH,0,15,15,50,53,PASS,47.5662423,3464836.124183617,89.46368560245455,14466.154643173242
1,point_000206,206,5.083333333333333,3.53801e-05,DC_DEVICE_MISMATCH,0,15,15,50,53,PASS,47.5662423,3464836.124183617,89.46368560245455,14466.154643173242
2,point_000207,207,5.083333333333333,3.55939e-05,DC_DEVICE_MISMATCH,0,15,15,50,53,PASS,47.5662423,3464836.124183617,89.46368560245455,14466.154643173242
3,point_000208,208,5.083333333333333,3.63684e-05,DC_NODE_MISMATCH,0,14,15,41,53,PASS,54.8363655,4149090.040323103,88.95532672948666,7500.795295149577
4,point_000209,209,5.083333333333333,3.65753e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,54.8363655,4149090.040323103,88.95532672948666,7500.795295149577
5,point_000210,210,5.083333333333333,3.70075e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,54.8363655,4149090.040323103,88.95532672948666,7500.795295149577
6,point_000211,211,5.083333333333333,3.76277e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,54.8363655,4149090.040323103,88.95532672948666,7500.795295149577
7,point_000212,212,5.083333333333333,3.82713e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,52.3516339,4082943.773066281,88.94061561281269,9825.986670476512
8,point_000213,213,5.083333333333333,3.86682e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,52.3516339,4082943.773066281,88.94061561281269,9825.986670476512
9,point_000214,214,5.083333333333333,4.66382e-05,DC_NODE_MISMATCH,0,14,15,38,53,PASS,52.7969213,4192313.2059716526,88.88261129502307,9585.190282530775
10,point_000215,215,5.083333333333333,4.84558e-05,DC_NODE_MISMATCH,0,14,15,38,53,PASS,52.7969213,4192313.2059716526,88.88261129502307,9585.190282530775
11,point_000216,216,5.083333333333333,4.97485e-05,DC_NODE_MISMATCH,0,14,15,38,53,PASS,52.7969213,4192313.2059716526,88.88261129502307,9585.190282530775
0,point_000217,217,5.083333333333333,5.08389e-05,DC_NODE_MISMATCH,0,14,15,38,53,PASS,52.7969213,4192313.2059716526,88.88261129502307,9585.190282530775
1,point_000218,218,5.083333333333333,5.23162e-05,DC_DEVICE_MISMATCH,0,15,15,44,53,PASS,54.2820526,4545982.475577557,88.67801512709562,8760.414226703322
2,point_000219,219,5.083333333333333,5.34023e-05,DC_DEVICE_MISMATCH,0,15,15,44,53,PASS,54.2820526,4545982.475577557,88.67801512709562,8760.414226703322
3,point_000220,220,5.083333333333333,5.53724e-05,DC_NODE_MISMATCH,0,12,15,31,53,PASS,57.4810197,5268468.091545279,88.14803814870402,7025.448257538276
4,point_000221,221,5.083333333333333,5.6244e-05,DC_DEVICE_MISMATCH,0,15,15,42,53,PASS,54.1700522,5224328.613855827,88.91803599320804,10198.190586642286
5,point_000222,222,5.083333333333333,5.81993e-05,DC_DEVICE_MISMATCH,0,15,15,42,53,PASS,54.1700522,5224328.613855827,88.91803599320804,10198.190586642286
6,point_000223,223,5.083333333333333,5.89396e-05,DC_DEVICE_MISMATCH,0,15,15,42,53,PASS,54.1700522,5224328.613855827,88.91803599320804,10198.190586642286
7,point_000224,224,5.083333333333333,6.14473e-05,DC_DEVICE_MISMATCH,0,15,15,42,53,PASS,54.9545764,5427437.017292139,88.81978570593213,9679.530755270194
8,point_000225,225,5.083333333333333,6.17531e-05,DC_DEVICE_MISMATCH,0,15,15,42,53,PASS,54.9545764,5427437.017292139,88.81978570593213,9679.530755270194
9,point_000226,226,5.083333333333333,6.2507e-05,DC_DEVICE_MISMATCH,0,15,15,42,53,PASS,54.9545764,5427437.017292139,88.81978570593213,9679.530755270194
10,point_000227,227,5.083333333333333,6.48065e-05,DC_DEVICE_MISMATCH,0,15,15,45,53,PASS,54.1700522,5224328.613855827,88.91803599320804,10198.190586642286
11,point_000228,228,5.083333333333333,6.53568e-05,DC_DEVICE_MISMATCH,0,15,15,45,53,PASS,54.1700522,5224328.613855827,88.91803599320804,10198.190586642286
0,point_000229,229,5.083333333333333,6.65774e-05,DC_DEVICE_MISMATCH,0,15,15,45,53,PASS,54.1700522,5224328.613855827,88.91803599320804,10198.190586642286
1,point_000230,230,5.083333333333333,6.75895e-05,DC_PASS,0,15,15,53,53,PASS,43.6655658,4503994.513305786,89.68975901271706,29464.67626721581
2,point_000231,231,5.083333333333333,6.75955e-05,DC_PASS,0,15,15,53,53,PASS,43.6655658,4503994.513305786,89.68975901271706,29464.67626721581
3,point_000232,232,5.083333333333333,6.87682e-05,DC_PASS,0,15,15,53,53,PASS,44.7163868,4722787.142166008,89.66355630582065,27374.3856875254
4,point_000233,233,5.083333333333333,7.13247e-05,DC_PASS,0,15,15,53,53,PASS,44.7163868,4722787.142166008,89.66355630582065,27374.3856875254
5,point_000234,234,5.083333333333333,7.16631e-05,DC_PASS,0,15,15,53,53,PASS,44.7163868,4722787.142166008,89.66355630582065,27374.3856875254
6,point_000235,235,5.083333333333333,7.52111e-05,DC_PASS,0,15,15,53,53,PASS,48.2415152,5333688.067787372,89.36748448973034,20602.146315727725
7,point_000236,236,5.083333333333333,7.52313e-05,DC_PASS,0,15,15,53,53,PASS,48.2415152,5333688.067787372,89.36748448973034,20602.146315727725
8,point_000237,237,5.083333333333333,7.78759e-05,DC_DEVICE_MISMATCH,0,15,15,50,53,PASS,48.2415152,5333688.067787372,89.36748448973034,20602.146315727725
9,point_000238,238,5.083333333333333,7.83193e-05,DC_DEVICE_MISMATCH,0,15,15,50,53,PASS,48.2415152,5333688.067787372,89.36748448973034,20602.146315727725
8,point_000243,243,7.125,1.00164e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,61.2337139,1703932.8166272854,88.60871360024628,1474.914969758829
10,point_000244,244,7.125,1.0316e-05,DC_NODE_MISMATCH,0,14,15,39,53,PASS,61.4265822,1721674.6809854673,88.58080845875088,1457.503910361752
9,point_000245,245,7.125,1.24957e-05,DC_DEVICE_MISMATCH,0,15,15,45,53,PASS,53.339576,1623503.9924950334,89.46514758176036,3486.835538035989
