worker_id,point,point_index,status,gain_db,gain_v_v,peak_gain_db,peak_gain_frequency_hz,frequency_start_hz,frequency_stop_hz,ac_rows,phase_low_frequency_raw_deg,phase_low_frequency_unwrapped_deg,bandwidth_3db_hz,ugb_hz,phase_at_ugb_raw_deg,phase_at_ugb_unwrapped_deg,phase_at_ugb_deg,phase_margin_deg
5,point_000016,16,PASS,41.1022396,113.53035085422576,41.1022396,1.0,1.0,10000000000.0,1001,-0.0068363761086144,-0.0068363761086144,8361.161293219679,951504.531206754,-89.81526095299017,-89.81526095299017,-89.81526095299017,90.18473904700984
6,point_000017,17,PASS,41.1023994,113.53243956565436,41.1023994,1.0,1.0,10000000000.0,1001,-0.0068365924574779,-0.0068365924574779,8360.898134924351,951491.8974347631,-89.81511082221101,-89.81511082221101,-89.81511082221101,90.184889177789
7,point_000018,18,PASS,41.1023994,113.53243956565436,41.1023994,1.0,1.0,10000000000.0,1001,-0.0068365924574779,-0.0068365924574779,8360.898134924351,951491.8974347631,-89.81511082221101,-89.81511082221101,-89.81511082221101,90.184889177789
8,point_000019,19,PASS,41.3425632,116.71539925786186,41.3425632,1.0,1.0,10000000000.0,1001,-0.0069199773545302,-0.0069199773545302,8260.068799327386,966382.3357508972,-89.83608769389494,-89.83608769389494,-89.83608769389494,90.16391230610506
3,point_000020,20,PASS,44.754094,172.86405645264875,44.754094,1.0,1.0,10000000000.0,1001,-0.0091046342011642,-0.0091046342011642,6278.02259118954,1087849.4899182343,-89.97908445061191,-89.97908445061191,-89.97908445061191,90.02091554938809
9,point_000021,21,PASS,45.7484578,193.8308454203032,45.7484578,1.0,1.0,10000000000.0,1001,-0.0098504350284366,-0.0098504350284366,5802.642708062325,1127449.5579460552,-90.12621508114331,-90.12621508114331,-90.12621508114331,89.87378491885669
10,point_000022,22,PASS,45.7484578,193.8308454203032,45.7484578,1.0,1.0,10000000000.0,1001,-0.0098504350284366,-0.0098504350284366,5802.642708062325,1127449.5579460552,-90.12621508114331,-90.12621508114331,-90.12621508114331,89.87378491885669
11,point_000026,26,PASS,48.7932202,275.20797197851124,48.7932202,1.0,1.0,10000000000.0,1001,-0.0118984491758621,-0.0118984491758621,4804.002186625429,1325252.0493631307,-90.43337937358343,-90.43337937358343,-90.43337937358343,89.56662062641657
0,point_000027,27,PASS,48.7932202,275.20797197851124,48.7932202,1.0,1.0,10000000000.0,1001,-0.0118984491758621,-0.0118984491758621,4804.002186625429,1325252.0493631307,-90.43337937358343,-90.43337937358343,-90.43337937358343,89.56662062641657
0,point_000081,81,PASS,59.4700963,940.816260758996,59.4700963,1.0,1.0,10000000000.0,1001,-0.0382406951718338,-0.0382406951718338,1494.6739753392926,1409555.4112256446,-91.09550225295948,-91.09550225295948,-91.09550225295948,88.90449774704052
1,point_000082,82,PASS,59.6575266,961.338487983856,59.6575266,1.0,1.0,10000000000.0,1001,-0.038704947116889,-0.038704947116889,1476.8184461253884,1423022.9030263382,-91.117431126832,-91.117431126832,-91.117431126832,88.882568873168
1,point_000083,83,PASS,52.7596181,434.4911201058308,52.7596181,1.0,1.0,10000000000.0,1001,-0.0172411896870549,-0.0172411896870549,3315.344240666966,1443904.3525625763,-90.452478206205,-90.452478206205,-90.452478206205,89.54752179379499
2,point_000084,84,PASS,53.9082633,495.9217604175782,53.9082633,1.0,1.0,10000000000.0,1001,-0.0183826155227381,-0.0183826155227381,3109.363233764186,1545713.2562496895,-90.53310219990394,-90.53310219990394,-90.53310219990394,89.46689780009606
3,point_000085,85,PASS,55.2166877,576.5465596840972,55.2166877,1.0,1.0,10000000000.0,1001,-0.0198817913928556,-0.0198817913928556,2874.9606707942035,1661496.7094784337,-90.63049716207406,-90.63049716207408,-90.63049716207408,89.36950283792592
4,point_000086,86,PASS,55.2166877,576.5465596840972,55.2166877,1.0,1.0,10000000000.0,1001,-0.0198817913928556,-0.0198817913928556,2874.9606707942035,1661496.7094784337,-90.63049716207406,-90.63049716207408,-90.63049716207408,89.36950283792592
5,point_000087,87,PASS,53.9080463,495.9093709350689,53.9080463,1.0,1.0,10000000000.0,1001,-0.018386200061296,-0.018386200061296,3108.771894648877,1545363.4273731154,-90.63928432404168,-90.63928432404168,-90.63928432404168,89.36071567595833
6,point_000088,88,PASS,56.5034604,668.6102343351661,56.5034604,1.0,1.0,10000000000.0,1001,-0.0215823472602419,-0.0215823472602419,2648.375119196961,1774949.533373195,-90.8721637794106,-90.8721637794106,-90.8721637794106,89.1278362205894
7,point_000089,89,PASS,55.2097075,576.0834184472403,55.2097075,1.0,1.0,10000000000.0,1001,-0.0198707155457179,-0.0198707155457179,2876.587800431193,1661071.6789047658,-90.75129145027218,-90.75129145027218,-90.75129145027218,89.24870854972782
8,point_000090,90,PASS,55.2097075,576.0834184472403,55.2097075,1.0,1.0,10000000000.0,1001,-0.0198707155457179,-0.0198707155457179,2876.587800431193,1661071.6789047658,-90.75129145027218,-90.75129145027218,-90.75129145027218,89.24870854972782
9,point_000091,91,PASS,57.5790245,756.7479009601213,57.5790245,1.0,1.0,10000000000.0,1001,-0.0232086414375478,-0.0232086414375478,2462.8508860543297,1868134.421201568,-90.981508035647,-90.981508035647,-90.981508035647,89.018491964353
2,point_000092,92,PASS,46.3353255,207.3797158141523,46.3353255,1.0,1.0,10000000000.0,1001,-0.0073287849185957,-0.0073287849185957,7799.405972036577,1621307.9904008734,-90.29761697507334,-90.29761697507334,-90.29761697507334,89.70238302492666
10,point_000093,93,PASS,46.3353255,207.3797158141523,46.3353255,1.0,1.0,10000000000.0,1001,-0.0073287849185957,-0.0073287849185957,7799.405972036577,1621307.9904008734,-90.29761697507334,-90.29761697507334,-90.29761697507334,89.70238302492666
11,point_000094,94,PASS,46.3353255,207.3797158141523,46.3353255,1.0,1.0,10000000000.0,1001,-0.0073287849185957,-0.0073287849185957,7799.405972036577,1621307.9904008734,-90.29761697507334,-90.29761697507334,-90.29761697507334,89.70238302492666
0,point_000095,95,PASS,46.3353255,207.3797158141523,46.3353255,1.0,1.0,10000000000.0,1001,-0.0073287849185957,-0.0073287849185957,7799.405972036577,1621307.9904008734,-90.29761697507334,-90.29761697507334,-90.29761697507334,89.70238302492666
1,point_000096,96,PASS,46.0882264,201.5632350128317,46.0882264,1.0,1.0,10000000000.0,1001,-0.0072407716684743,-0.0072407716684743,7894.142091460235,1594989.5850592968,-90.27666621359762,-90.27666621359762,-90.27666621359762,89.72333378640238
2,point_000097,97,PASS,46.0882264,201.5632350128317,46.0882264,1.0,1.0,10000000000.0,1001,-0.0072407716684743,-0.0072407716684743,7894.142091460235,1594989.5850592968,-90.27666621359762,-90.27666621359762,-90.27666621359762,89.72333378640238
3,point_000098,98,PASS,45.9517959,198.4219872974641,45.9517959,1.0,1.0,10000000000.0,1001,-0.0071928932524651,-0.0071928932524651,7947.062191828718,1580584.158121228,-90.264888923763,-90.264888923763,-90.264888923763,89.735111076237
4,point_000099,99,PASS,45.9517959,198.4219872974641,45.9517959,1.0,1.0,10000000000.0,1001,-0.0071928932524651,-0.0071928932524651,7947.062191828718,1580584.158121228,-90.264888923763,-90.264888923763,-90.264888923763,89.735111076237
5,point_000100,100,PASS,45.9517959,198.4219872974641,45.9517959,1.0,1.0,10000000000.0,1001,-0.0071928932524651,-0.0071928932524651,7947.062191828718,1580584.158121228,-90.264888923763,-90.264888923763,-90.264888923763,89.735111076237
3,point_000101,101,PASS,49.6665739,304.3187385214528,49.6665739,1.0,1.0,10000000000.0,1001,-0.0096393958794742,-0.0096393958794742,5929.671485707644,1808862.7282105607,-90.35017712584688,-90.35017712584688,-90.35017712584688,89.64982287415313
6,point_000102,102,PASS,50.6082898,339.1677028636217,50.6082898,1.0,1.0,10000000000.0,1001,-0.0103909672511802,-0.0103909672511802,5501.065572301989,1870185.37544606,-90.56058235296298,-90.56058235296298,-90.56058235296298,89.43941764703702
7,point_000103,103,PASS,50.6082898,339.1677028636217,50.6082898,1.0,1.0,10000000000.0,1001,-0.0103909672511802,-0.0103909672511802,5501.065572301989,1870185.37544606,-90.56058235296298,-90.56058235296298,-90.56058235296298,89.43941764703702
8,point_000104,104,PASS,52.8793076,440.5197458568582,52.8793076,1.0,1.0,10000000000.0,1001,-0.0118087004365792,-0.0118087004365792,4840.340539768697,2137388.9779469185,-90.7665258089099,-90.7665258089099,-90.7665258089099,89.2334741910901
9,point_000105,105,PASS,54.4020293,524.9300862836192,54.4020293,1.0,1.0,10000000000.0,1001,-0.0129989119096444,-0.0129989119096444,4397.180212847987,2313711.024381366,-90.91847406180932,-90.91847406180932,-90.91847406180932,89.08152593819067
10,point_000106,106,PASS,54.4020293,524.9300862836192,54.4020293,1.0,1.0,10000000000.0,1001,-0.0129989119096444,-0.0129989119096444,4397.180212847987,2313711.024381366,-90.91847406180932,-90.91847406180932,-90.91847406180932,89.08152593819067
11,point_000107,107,PASS,55.7095201,610.2053415451774,55.7095201,1.0,1.0,10000000000.0,1001,-0.0142129318990412,-0.0142129318990412,4021.573512201525,2459737.3150359746,-91.24931073272268,-91.24931073272268,-91.24931073272268,88.75068926727731
0,point_000108,108,PASS,55.7095201,610.2053415451774,55.7095201,1.0,1.0,10000000000.0,1001,-0.0142129318990412,-0.0142129318990412,4021.573512201525,2459737.3150359746,-91.24931073272268,-91.24931073272268,-91.24931073272268,88.75068926727731
1,point_000109,109,PASS,56.6791931,682.2753093253477,56.6791931,1.0,1.0,10000000000.0,1001,-0.0152285229102928,-0.0152285229102928,3753.370953659749,2566784.782449261,-91.38324237607554,-91.38324237607554,-91.38324237607554,88.61675762392446
2,point_000110,110,PASS,52.1403171,404.5906620160192,52.1403171,1.0,1.0,10000000000.0,1001,-0.0091523617000902,-0.0091523617000902,6245.161404521753,2532819.5026763,-90.60223007600106,-90.60223007600106,-90.60223007600106,89.39776992399894
3,point_000111,111,PASS,52.4096523,417.33289211087146,52.4096523,1.0,1.0,10000000000.0,1001,-0.009295993510371,-0.009295993510371,6148.897510036028,2572217.1222626334,-90.62530395058084,-90.62530395058084,-90.62530395058084,89.37469604941916
4,point_000112,112,PASS,52.4096523,417.33289211087146,52.4096523,1.0,1.0,10000000000.0,1001,-0.009295993510371,-0.009295993510371,6148.897510036028,2572217.1222626334,-90.62530395058084,-90.62530395058084,-90.62530395058084,89.37469604941916
5,point_000113,113,PASS,52.4096523,417.33289211087146,52.4096523,1.0,1.0,10000000000.0,1001,-0.009295993510371,-0.009295993510371,6148.897510036028,2572217.1222626334,-90.62530395058084,-90.62530395058084,-90.62530395058084,89.37469604941916
6,point_000114,114,PASS,52.4096523,417.33289211087146,52.4096523,1.0,1.0,10000000000.0,1001,-0.009295993510371,-0.009295993510371,6148.897510036028,2572217.1222626334,-90.62530395058084,-90.62530395058084,-90.62530395058084,89.37469604941916
7,point_000115,115,PASS,52.4096523,417.33289211087146,52.4096523,1.0,1.0,10000000000.0,1001,-0.009295993510371,-0.009295993510371,6148.897510036028,2572217.1222626334,-90.62530395058084,-90.62530395058084,-90.62530395058084,89.37469604941916
8,point_000116,116,PASS,52.4096523,417.33289211087146,52.4096523,1.0,1.0,10000000000.0,1001,-0.009295993510371,-0.009295993510371,6148.897510036028,2572217.1222626334,-90.62530395058084,-90.62530395058084,-90.62530395058084,89.37469604941916
9,point_000117,117,PASS,52.4096523,417.33289211087146,52.4096523,1.0,1.0,10000000000.0,1001,-0.009295993510371,-0.009295993510371,6148.897510036028,2572217.1222626334,-90.62530395058084,-90.62530395058084,-90.62530395058084,89.37469604941916
10,point_000118,118,PASS,52.4096523,417.33289211087146,52.4096523,1.0,1.0,10000000000.0,1001,-0.009295993510371,-0.009295993510371,6148.897510036028,2572217.1222626334,-90.62530395058084,-90.62530395058084,-90.62530395058084,89.37469604941916
11,point_000119,119,PASS,52.4096523,417.33289211087146,52.4096523,1.0,1.0,10000000000.0,1001,-0.009295993510371,-0.009295993510371,6148.897510036028,2572217.1222626334,-90.62530395058084,-90.62530395058084,-90.62530395058084,89.37469604941916
0,point_000120,120,PASS,53.2047563,457.3385547471044,53.2047563,1.0,1.0,10000000000.0,1001,-0.0097493842382785,-0.0097493842382785,5862.868352723789,2687688.8326966544,-90.69542164719348,-90.69542164719348,-90.69542164719348,89.30457835280652
1,point_000121,121,PASS,54.9703699,560.4262833441592,54.9703699,1.0,1.0,10000000000.0,1001,-0.0109297005583345,-0.0109297005583345,5229.755189148937,2937794.9370509605,-90.86343856285662,-90.86343856285664,-90.86343856285664,89.13656143714337
2,point_000122,122,PASS,54.9703699,560.4262833441592,54.9703699,1.0,1.0,10000000000.0,1001,-0.0109297005583345,-0.0109297005583345,5229.755189148937,2937794.9370509605,-90.86343856285662,-90.86343856285664,-90.86343856285664,89.13656143714337
3,point_000123,123,PASS,45.2571649,183.17164471344324,45.2571649,1.0,1.0,10000000000.0,1001,-0.0038441993350729,-0.0038441993350729,14869.276858631152,2730139.9751471733,-90.2844240514312,-90.2844240514312,-90.2844240514312,89.71557594856881
4,point_000124,124,PASS,45.2571649,183.17164471344324,45.2571649,1.0,1.0,10000000000.0,1001,-0.0038441993350729,-0.0038441993350729,14869.276858631152,2730139.9751471733,-90.2844240514312,-90.2844240514312,-90.2844240514312,89.71557594856881
5,point_000125,125,PASS,45.2571649,183.17164471344324,45.2571649,1.0,1.0,10000000000.0,1001,-0.0038441993350729,-0.0038441993350729,14869.276858631152,2730139.9751471733,-90.2844240514312,-90.2844240514312,-90.2844240514312,89.71557594856881
6,point_000126,126,PASS,45.2571649,183.17164471344324,45.2571649,1.0,1.0,10000000000.0,1001,-0.0038441993350729,-0.0038441993350729,14869.276858631152,2730139.9751471733,-90.2844240514312,-90.2844240514312,-90.2844240514312,89.71557594856881
7,point_000127,127,PASS,53.5907619,478.1213036661848,53.5907619,1.0,1.0,10000000000.0,1001,-0.0078748820512203,-0.0078748820512203,7258.61569676845,3478625.3390586446,-90.85511944840192,-90.85511944840192,-90.85511944840192,89.14488055159809
8,point_000128,128,PASS,53.5907619,478.1213036661848,53.5907619,1.0,1.0,10000000000.0,1001,-0.0078748820512203,-0.0078748820512203,7258.61569676845,3478625.3390586446,-90.85511944840192,-90.85511944840192,-90.85511944840192,89.14488055159809
9,point_000129,129,PASS,53.5907619,478.1213036661848,53.5907619,1.0,1.0,10000000000.0,1001,-0.0078748820512203,-0.0078748820512203,7258.61569676845,3478625.3390586446,-90.85511944840192,-90.85511944840192,-90.85511944840192,89.14488055159809
10,point_000130,130,PASS,53.5907619,478.1213036661848,53.5907619,1.0,1.0,10000000000.0,1001,-0.0078748820512203,-0.0078748820512203,7258.61569676845,3478625.3390586446,-90.85511944840192,-90.85511944840192,-90.85511944840192,89.14488055159809
11,point_000131,131,PASS,50.4436503,332.79938495361296,50.4436503,1.0,1.0,10000000000.0,1001,-0.0057978628894445,-0.0057978628894445,9858.6625587139,3288776.015110196,-90.78322037196118,-90.78322037196118,-90.78322037196118,89.21677962803882
0,point_000132,132,PASS,50.4436503,332.79938495361296,50.4436503,1.0,1.0,10000000000.0,1001,-0.0057978628894445,-0.0057978628894445,9858.6625587139,3288776.015110196,-90.78322037196118,-90.78322037196118,-90.78322037196118,89.21677962803882
1,point_000133,133,PASS,50.4343264,332.4423319108783,50.4343264,1.0,1.0,10000000000.0,1001,-0.0057920083493981,-0.0057920083493981,9868.605759805134,3288568.1056424533,-90.7825448462228,-90.7825448462228,-90.7825448462228,89.21745515377721
2,point_000134,134,PASS,50.4343264,332.4423319108783,50.4343264,1.0,1.0,10000000000.0,1001,-0.0057920083493981,-0.0057920083493981,9868.605759805134,3288568.1056424533,-90.7825448462228,-90.7825448462228,-90.7825448462228,89.21745515377721
3,point_000135,135,PASS,50.4343264,332.4423319108783,50.4343264,1.0,1.0,10000000000.0,1001,-0.0057920083493981,-0.0057920083493981,9868.605759805134,3288568.1056424533,-90.7825448462228,-90.7825448462228,-90.7825448462228,89.21745515377721
4,point_000136,136,PASS,50.4343264,332.4423319108783,50.4343264,1.0,1.0,10000000000.0,1001,-0.0057920083493981,-0.0057920083493981,9868.605759805134,3288568.1056424533,-90.7825448462228,-90.7825448462228,-90.7825448462228,89.21745515377721
5,point_000139,139,PASS,53.8509957,492.6628161198911,53.8509957,1.0,1.0,10000000000.0,1001,-0.007265365939126,-0.007265365939126,7867.303972810377,3884992.214587854,-91.18847472056716,-91.18847472056716,-91.18847472056716,88.81152527943284
6,point_000140,140,PASS,50.8163939,347.3919056345832,50.8163939,1.0,1.0,10000000000.0,1001,-0.0051679779501164,-0.0051679779501164,11060.16976098149,3851400.626627079,-90.66515727698342,-90.66515727698342,-90.66515727698342,89.33484272301658
7,point_000141,141,PASS,50.8163939,347.3919056345832,50.8163939,1.0,1.0,10000000000.0,1001,-0.0051679779501164,-0.0051679779501164,11060.16976098149,3851400.626627079,-90.66515727698342,-90.66515727698342,-90.66515727698342,89.33484272301658
8,point_000142,142,PASS,50.8163939,347.3919056345832,50.8163939,1.0,1.0,10000000000.0,1001,-0.0051679779501164,-0.0051679779501164,11060.16976098149,3851400.626627079,-90.66515727698342,-90.66515727698342,-90.66515727698342,89.33484272301658
9,point_000162,162,PASS,60.5845173,1069.6110108113528,60.5845173,1.0,1.0,10000000000.0,1001,-0.0386022937064822,-0.0386022937064822,1480.752699422402,1587476.6329446014,-91.27263570499176,-91.27263570499176,-91.27263570499176,88.72736429500823
9,point_000163,163,PASS,60.776173,1093.4744756399652,60.776173,1.0,1.0,10000000000.0,1001,-0.0390698087607721,-0.0390698087607721,1462.9545398289304,1603468.7400982028,-91.2982188635292,-91.2982188635292,-91.2982188635292,88.7017811364708
10,point_000164,164,PASS,53.9556507,498.6347427316076,53.9556507,1.0,1.0,10000000000.0,1001,-0.0174092727004261,-0.0174092727004261,3283.1761855867594,1641061.4170912805,-90.56258167572054,-90.56258167572054,-90.56258167572054,89.43741832427946
10,point_000165,165,PASS,55.1967641,575.2255989837435,55.1967641,1.0,1.0,10000000000.0,1001,-0.0186170061968946,-0.0186170061968946,3070.210605384292,1770307.765651377,-90.65895258737582,-90.65895258737582,-90.65895258737582,89.34104741262418
11,point_000166,166,PASS,56.570522,673.7923874722542,56.570522,1.0,1.0,10000000000.0,1001,-0.0201641596047198,-0.0201641596047198,2834.649387030744,1914532.833221322,-90.77407606019308,-90.77407606019308,-90.77407606019308,89.22592393980693
0,point_000167,167,PASS,56.570522,673.7923874722542,56.570522,1.0,1.0,10000000000.0,1001,-0.0201641596047198,-0.0201641596047198,2834.649387030744,1914532.833221322,-90.77407606019308,-90.77407606019308,-90.77407606019308,89.22592393980693
1,point_000168,168,PASS,55.1953824,575.1341027719102,55.1953824,1.0,1.0,10000000000.0,1001,-0.0186182310087733,-0.0186182310087733,3070.0191452188938,1769892.3092287614,-90.78197098540204,-90.78197098540204,-90.78197098540204,89.21802901459797
2,point_000169,169,PASS,57.9315812,788.0958852422087,57.9315812,1.0,1.0,10000000000.0,1001,-0.0219353875816002,-0.0219353875816002,2605.72874271028,2058435.5962174751,-91.06238130794893,-91.06238130794893,-91.06238130794893,88.93761869205107
3,point_000170,170,PASS,55.9720307,628.9288760855484,55.9720307,1.0,1.0,10000000000.0,1001,-0.0194599857655455,-0.0194599857655455,2937.253855335174,1851706.801481466,-90.85613357304224,-90.85613357304224,-90.85613357304224,89.14386642695776
4,point_000171,171,PASS,55.9720307,628.9288760855484,55.9720307,1.0,1.0,10000000000.0,1001,-0.0194599857655455,-0.0194599857655455,2937.253855335174,1851706.801481466,-90.85613357304224,-90.85613357304224,-90.85613357304224,89.14386642695776
5,point_000172,172,PASS,57.9315812,788.0958852422087,57.9315812,1.0,1.0,10000000000.0,1001,-0.0219353875816002,-0.0219353875816002,2605.72874271028,2058435.5962174751,-91.06238130794893,-91.06238130794893,-91.06238130794893,88.93761869205107
9,point_000173,173,PASS,45.5658429,189.7982243128833,45.5658429,1.0,1.0,10000000000.0,1001,-0.0067234037283173,-0.0067234037283173,8501.960025299866,1617465.7091854298,-90.2519967512008,-90.2519967512008,-90.2519967512008,89.7480032487992
6,point_000174,174,PASS,47.7783919,244.86098658274264,47.7783919,1.0,1.0,10000000000.0,1001,-0.0074044920666017,-0.0074044920666017,7719.624719512098,1894760.2438204773,-90.44789255454506,-90.44789255454506,-90.44789255454506,89.55210744545494
7,point_000175,175,PASS,47.7783919,244.86098658274264,47.7783919,1.0,1.0,10000000000.0,1001,-0.0074044920666017,-0.0074044920666017,7719.624719512098,1894760.2438204773,-90.44789255454506,-90.44789255454506,-90.44789255454506,89.55210744545494
8,point_000176,176,PASS,47.7783919,244.86098658274264,47.7783919,1.0,1.0,10000000000.0,1001,-0.0074044920666017,-0.0074044920666017,7719.624719512098,1894760.2438204773,-90.44789255454506,-90.44789255454506,-90.44789255454506,89.55210744545494
9,point_000177,177,PASS,47.7783919,244.86098658274264,47.7783919,1.0,1.0,10000000000.0,1001,-0.0074044920666017,-0.0074044920666017,7719.624719512098,1894760.2438204773,-90.44789255454506,-90.44789255454506,-90.44789255454506,89.55210744545494
10,point_000178,178,PASS,47.7783919,244.86098658274264,47.7783919,1.0,1.0,10000000000.0,1001,-0.0074044920666017,-0.0074044920666017,7719.624719512098,1894760.2438204773,-90.44789255454506,-90.44789255454506,-90.44789255454506,89.55210744545494
11,point_000179,179,PASS,47.5710769,239.0858342028613,47.5710769,1.0,1.0,10000000000.0,1001,-0.007331740234903,-0.007331740234903,7796.287980912918,1868430.8183392652,-90.42905134615928,-90.42905134615928,-90.42905134615928,89.57094865384073
0,point_000180,180,PASS,47.3756806,233.76744490655776,47.3756806,1.0,1.0,10000000000.0,1001,-0.0072656290413456,-0.0072656290413456,7867.040570297698,1843492.3172363616,-90.4115518040458,-90.4115518040458,-90.4115518040458,89.58844819595419
1,point_000181,181,PASS,47.9840132,250.7267435083993,47.9840132,1.0,1.0,10000000000.0,1001,-0.0074767834121205,-0.0074767834121205,7644.900302094486,1921389.6110713007,-90.46630961886916,-90.46630961886916,-90.46630961886916,89.53369038113084
0,point_000182,182,PASS,51.1144217,359.51836912554427,51.1144217,1.0,1.0,10000000000.0,1001,-0.0097451260159451,-0.0097451260159451,5865.448145036913,2113773.3721714886,-90.48149808377188,-90.48149808377188,-90.48149808377188,89.51850191622813
2,point_000183,183,PASS,51.9095654,393.9837141078482,51.9095654,1.0,1.0,10000000000.0,1001,-0.0104243109884341,-0.0104243109884341,5483.408491608016,2165478.339535089,-90.7098815942519,-90.7098815942519,-90.7098815942519,89.2901184057481
3,point_000184,184,PASS,52.2493581,409.7018311277436,52.2493581,1.0,1.0,10000000000.0,1001,-0.0106035205557078,-0.0106035205557078,5390.658668432457,2213806.947393315,-90.74269616507009,-90.74269616507009,-90.74269616507009,89.25730383492991
4,point_000185,185,PASS,54.571452,535.2696260730015,54.571452,1.0,1.0,10000000000.0,1001,-0.0120382608473396,-0.0120382608473396,4748.068021495774,2547544.479041892,-90.98394303166889,-90.98394303166889,-90.98394303166889,89.01605696833113
5,point_000186,186,PASS,54.571452,535.2696260730015,54.571452,1.0,1.0,10000000000.0,1001,-0.0120382608473396,-0.0120382608473396,4748.068021495774,2547544.479041892,-90.98394303166889,-90.98394303166889,-90.98394303166889,89.01605696833113
6,point_000187,187,PASS,56.2109933,646.4719189362205,56.2109933,1.0,1.0,10000000000.0,1001,-0.0133077921391965,-0.0133077921391965,4295.128221866699,2783219.672644523,-91.1765623837864,-91.1765623837864,-91.1765623837864,88.82343761621361
