selection_rank_global,point_index,point_status,generation_status,witness_rank,max_abs_residual,rms_residual,all_saturated,complete_candidates,point_elapsed_s,w_m1_um,i_m5_target_a,i_half_target_a,vbias_v,vtail_v,vx_v,vy_v,vout_v,w_m3_um,w_m5_um,w_m6_um,w_m7_um,residual_tail_kcl,residual_x_kcl,residual_y_kcl,residual_mirror_balance,residual_output_kcl,residual_i5_target,sat_M1_headroom_v,sat_M2_headroom_v,sat_M3_headroom_v,sat_M4_headroom_v,sat_M5_headroom_v,sat_M6_headroom_v,sat_M7_headroom_v,id_m1_a,id_m2_a,id_m3_a,id_m4_a,id_m5_a,id_m6_a,id_m7_a,m1_input_feasible,m5_bias_feasible,m3_load_feasible,balanced_m2_m4_feasible,output_m6_m7_feasible
132,1243,PASS,WITNESS,1,0.0081153286436437,0.0033309148489834,True,192,14.158467422937974,37.75,3.76277e-05,1.881385e-05,0.86275,0.24875,0.83125,0.83125,0.7908339016126574,96.6166293682109,2.8863160206121603,78.96430522837713,1.1794860818864537,-0.0081153286436437,0.0005345655310314,0.0005345655310314,0.0,-0.0001416794916143,0.0003461353787835,0.5224466045751636,0.5224466045751636,0.8973686176383682,0.8973686176383682,0.0514298138294038,0.9378428703396272,0.5961557510190771,1.8974347459389983e-05,1.8974347459389983e-05,1.8984495916530968e-05,1.8984495916530968e-05,3.764072878791669e-05,1.560759068075701e-05,1.560980226960677e-05,469,29435,363,64,204066
144,906,PASS,WITNESS,1,0.0100250734115733,0.0058980466400183,True,192,21.71398872800637,13.25,3.11467e-05,1.557335e-05,0.6403749999999999,0.21125,0.8154166666666668,0.8154166666666668,1.5218488435039317,59.67304985397504,28.96461524460073,23.67264035138953,5.745214307628796,0.002777998087488,-0.0100250734115733,-0.0100250734115733,0.0,1.5546067672943753e-05,-4.017190195345861e-06,0.5279254448747593,0.5279254448747593,0.9077405909053102,0.9077405909053102,0.1368561672812541,0.2016884585600563,1.452169435034439,1.553002487616993e-05,1.553002487616993e-05,1.5374335236702766e-05,1.5374335236702766e-05,3.114657487778214e-05,5.710472126783343e-06,5.710383351397216e-06,556,29139,367,64,157723
156,1151,PASS,WITNESS,1,0.0074850964814017,0.00396381025117,True,192,23.67383800796233,3.0416666666666665,3.63684e-05,1.81842e-05,0.5918125,0.1068361893326215,0.7758333333333334,0.7758333333333334,0.5471622543155661,36.85569349872811,96.6166293682109,11.89280633198969,15.58840375050076,0.00463748082583,0.00289290551147,0.00289290551147,0.0,-6.921073831268828e-06,-0.0074850964814017,0.5293900448118307,0.5293900448118307,0.9295106680787264,0.9295106680787264,0.0502124640673462,1.1561329069632842,0.4905826972316262,1.796439183952407e-05,1.796439183952407e-05,1.801651190611473e-05,1.801651190611473e-05,3.609617901712579e-05,6.255360670679792e-06,6.255403964792476e-06,773,724,363,64,167239
168,710,PASS,WITNESS,1,0.009268115133193,0.0043618261394756,True,192,22.76226804603357,21.416666666666664,2.57377e-05,1.286885e-05,0.6983750000000001,0.24,0.78,0.78,1.4118035834342773,27.9846349588042,9.964972765002278,20.627862574309574,3.67265981950097,-0.009268115133193,-0.003757247984503,-0.003757247984503,0.0,1.1013017604717605e-05,0.0001458059782511,0.4766595563016388,0.4766595563016388,0.9271651532882962,0.9271651532882962,0.1395269924156424,0.2960402713296878,1.3150525412623626,1.2991129916664849e-05,1.2991129916664849e-05,1.294231901996904e-05,1.294231901996904e-05,2.5741453257773856e-05,8.986653430747748e-06,8.986554460575307e-06,545,28588,388,64,164094
180,889,PASS,WITNESS,1,0.0085917936480994,0.0050967873341622,True,192,58.8985230269609,29.58333333333333,3.10283e-05,1.551415e-05,0.7132499999999999,0.24625,0.7837500000000001,0.7837500000000001,1.6083129764158026,35.608728788749936,9.627820803005408,18.60415188295048,2.515077715685437,-0.0028589815075355,-0.0085917936480994,-0.0085917936480994,0.0,-5.765512592734408e-05,0.0002202526300476,0.4765075609527269,0.4765075609527269,0.925494411049665,0.925494411049665,0.1374219568649327,0.1015913031040477,1.5041286053649028,1.5562059425232524e-05,1.5562059425232524e-05,1.5428353421911466e-05,1.5428353421911466e-05,3.103513557023323e-05,7.3077499504338465e-06,7.3081713039706756e-06,479,29966,382,64,197253
192,1424,PASS,WITNESS,1,0.0222648967250608,0.0157131708783998,True,192,22.10740150301717,50.0,5.23162e-05,2.61581e-05,0.778125,0.24625,0.7575000000000001,0.7575000000000001,1.6240337278543246,40.86475886435667,7.566432719890026,12.309274717777216,1.139579696185867,-0.0221336169912404,-0.0222648967250608,-0.0222648967250608,0.0,-8.414748251498348e-06,0.0002722316010244,0.4502500545376722,0.4502500545376722,0.9381090617426716,0.9381090617426716,0.0995101598451249,0.0714649848233049,1.4818844585727715,2.675746242553285e-05,2.675746242553285e-05,2.6161710288003665e-05,2.6161710288003665e-05,5.23304460010972e-05,7.222862884531826e-06,7.222923663616095e-06,455,28543,377,64,231589
204,897,PASS,WITNESS,1,0.0070575987002793,0.0041214703753304,True,192,21.703214267035943,45.91666666666666,3.10283e-05,1.551415e-05,0.606,0.263,0.7837500000000001,0.7837500000000001,0.6179056357889152,35.608728788749936,55.703437880995246,24.5016210006374,19.16418487570231,-0.0015162858238488,-0.0070575987002793,-0.0070575987002793,0.0,-1.4205101670967635e-05,1.9621811138883028e-05,0.4654471466475778,0.4654471466475778,0.925494411049665,0.925494411049665,0.2018924823683068,1.0906909562738958,0.5568796502859569,1.5538014492800778e-05,1.5538014492800778e-05,1.5428353421911466e-05,1.5428353421911466e-05,3.102890884338917e-05,1.0930354049925893e-05,1.0930509318922082e-05,556,32983,380,64,191881
216,97,PASS,WITNESS,1,0.0042251508290343,0.0017499643322971,True,170,21.88812910404522,45.91666666666666,1.31169e-05,6.55845e-06,0.8619375,0.293,0.804,0.804,0.5550226300348271,20.529888333673995,1.101023491419283,30.1219805520832,0.8077250021257963,-0.0042251508290343,0.0005044809350535,0.0005044809350535,0.0,-5.018044773216199e-05,-0.0001040737852839,0.4624840139633805,0.4624840139633805,0.9138630112217392,0.9138630112217392,0.1002810657676254,1.1629170266246665,0.3599533868105111,6.585592559143853e-06,6.585592559143853e-06,6.588916541921912e-06,6.588916541921912e-06,1.3115534874565809e-05,9.76737871850512e-06,9.767868874538632e-06,1513,43252,329,64,94487
228,1770,PASS,WITNESS,1,0.002588817934367,0.0016252006943552,True,192,22.609556282055564,41.83333333333333,6.87682e-05,3.43841e-05,0.689875,0.22875,0.6525000000000001,0.6525000000000001,1.5454299706617145,14.551421154185402,26.123021680049693,7.096800251524913,6.370163603444466,-0.002588817934367,0.0021382300070189,0.0021382300070189,0.0,3.887449553786041e-06,4.019012564913341e-05,0.3551876430113985,0.3551876430113985,0.9699761037199022,0.9699761037199022,0.1287351309808426,0.0760362392721611,1.4518503492908472,3.447473075810942e-05,3.447473075810942e-05,3.454860361906832e-05,3.454860361906832e-05,6.87709639136807e-05,1.5574249811327078e-05,1.5574189267216598e-05,488,27059,357,64,229709
240,277,PASS,WITNESS,1,0.0066133879276078,0.0036592824682019,True,188,24.138481805915944,5.083333333333333,1.58824e-05,7.9412e-06,0.5745,0.188,0.8541666666666666,0.8541666666666666,1.254596069049057,59.67304985397504,59.67304985397504,15.66279587555051,7.831397937775255,-0.0066133879276078,-0.0042779907524538,-0.0042779907524538,0.0,-9.89355101855995e-07,-5.271125614823623e-05,0.5817453216516578,0.5817453216516578,0.8814721044150553,0.8814721044150553,0.1357135486043926,0.4806915231737164,1.2038306903040488,7.993646494597612e-06,7.993646494597612e-06,7.959449748815338e-06,7.959449748815338e-06,1.588156281874535e-05,2.092122646380666e-06,2.092124716234928e-06,766,25830,341,64,147388
252,1659,PASS,WITNESS,1,0.0137280692578926,0.0092080866432905,True,192,22.1273307770025,19.375,6.53568e-05,3.26784e-05,0.690125,0.1975,0.6825000000000001,0.6825000000000001,1.5925922249772806,19.16418487570231,25.23918303639099,8.144324182633989,5.363027180295652,0.0114766751253209,0.0137280692578926,0.0137280692578926,0.0,-7.239766343535276e-05,0.0003067137578382,0.3998204180556077,0.3998204180556077,0.96297015071524,0.96297015071524,0.0973886898656852,0.0523849176471687,1.4992597911398435,3.231327154452818e-05,3.231327154452818e-05,3.276304489393152e-05,3.276304489393152e-05,6.537685197994641e-05,1.2721649954309597e-05,1.2722571038725689e-05,574,26348,353,64,200566
264,1573,PASS,WITNESS,1,0.0169271143901427,0.0072013050109208,True,192,22.02544832404237,47.95833333333333,6.14473e-05,3.072365e-05,0.825,0.23875,0.7500000000000001,0.7500000000000001,1.0345055489097488,43.776917291767255,5.946403165994846,30.121980552083205,2.045797781135994,-0.0169271143901427,-0.0034880864325702,-0.0034880864325702,0.0,-1.684563596250941e-05,0.0005401702391757,0.4472039433966362,0.4472039433966362,0.941368194556148,0.941368194556148,0.0634615271015103,0.6570983299985568,0.861491249037462,3.126955836220626e-05,3.126955836220626e-05,3.116048743993058e-05,3.116048743993058e-05,6.14805099417599e-05,2.105785330156012e-05,2.105820804046679e-05,472,26212,367,64,265084
276,1932,PASS,WITNESS,1,0.0174354266058716,0.0103233505406201,True,192,53.68655201292131,15.291666666666666,8.02048e-05,4.01024e-05,0.6921875,0.175,0.6900000000000001,0.6900000000000001,0.6729282655155968,26.123021680049693,29.97891298216905,21.350219635271845,12.2508105003187,0.0056025777790402,0.0174354266058716,0.0174354266058716,0.0,5.115740349264016e-05,0.0002229385555232,0.4158765350758516,0.4158765350758516,0.9614643517735332,0.9614643517735332,0.0733071455749661,0.978124074602249,0.5737592923320629,3.98866154493068e-05,3.98866154493068e-05,4.0594396062463565e-05,4.0594396062463565e-05,8.022268472945378e-05,3.344273477301477e-05,3.3441023929538087e-05,655,19079,340,64,190929
288,1511,PASS,WITNESS,1,0.008372787921034,0.0040395809699076,True,192,12.832645854912698,23.45833333333333,5.81993e-05,2.909965e-05,0.6425,0.21125,0.7425,0.7425,1.0738074275060538,36.85569349872811,50.23861367154849,15.662795875550506,10.675109817635912,-0.008372787921034,-0.0037272252165508,-0.0037272252165508,0.0,6.944029250836803e-06,-0.0001457568341527,0.4538263744338149,0.4538263744338149,0.9442657057481016,0.9442657057481016,0.1355294108928313,0.6123263850368973,1.0001481949156634,2.9341075126550786e-05,2.9341075126550786e-05,2.923171433145839e-05,2.923171433145839e-05,5.819081705428209e-05,1.2427301847426157e-05,1.242721555187862e-05,535,26469,373,64,199842
300,1608,PASS,WITNESS,1,0.0015004754134573,0.0008452317684347,True,192,21.75764176400844,17.333333333333332,6.2507e-05,3.12535e-05,0.6721874999999999,0.19375,0.7200000000000001,0.7200000000000001,0.9559017917171386,28.96461524460073,32.115309880421194,17.97470447184928,9.964972765002278,0.0015004754134573,-0.0010078911064522,-0.0010078911064522,0.0,-1.7131005830228518e-05,-5.5601722508111104e-05,0.4389911213057477,0.4389911213057477,0.9522508818944412,0.9522508818944412,0.1032973147728477,0.7160533600940656,0.8686979402868699,3.1204869750679905e-05,3.1204869750679905e-05,3.117341863998019e-05,3.117341863998019e-05,6.250352450313119e-05,1.926635990936624e-05,1.9266689967144397e-05,587,24638,366,64,185386
312,1672,PASS,WITNESS,1,0.0066018150978407,0.0031915932024652,True,192,21.979731563013047,45.91666666666666,6.53568e-05,3.26784e-05,0.7033125,0.2325,0.495,0.495,1.215294190452752,3.934385755040525,20.529888333673995,2.9000903098707105,7.566432719890026,-0.0066018150978407,0.0029596960132959,0.0029596960132959,0.0,7.181417299981552e-06,0.0001182703642597,0.1958477932307209,0.1958477932307209,0.987384019252376,0.987384019252376,0.125233399984903,0.2616406190593515,1.1134109509908174,3.289946150510222e-05,3.289946150510222e-05,3.299712295837235e-05,3.299712295837235e-05,6.5364530686854e-05,2.3127499879782496e-05,2.3127333791554757e-05,478,27948,342,64,219716
324,383,PASS,WITNESS,1,0.004136819946241,0.0026549148709178,True,192,14.170777524006551,17.333333333333332,1.67543e-05,8.37715e-06,0.7344375000000001,0.2475,0.74,0.74,0.6965093929815253,9.627820803005408,4.515121169107457,11.892806331989693,2.788661252030144,0.0028397246849354,0.004136819946241,0.004136819946241,0.0,-1.0386709619111007e-05,-2.711320197566194e-05,0.4322412512125907,0.4322412512125907,0.9424991839104484,0.9424991839104484,0.1307422502194186,0.9866085745716824,0.5808211293284689,8.353134713986192e-06,8.353134713986192e-06,8.387833671624721e-06,8.387833671624721e-06,1.675384573728014e-05,1.0259383313792218e-05,1.02594898761344e-05,612,34089,378,64,143900
336,639,PASS,WITNESS,1,0.0147039948052434,0.0061810088136911,True,189,21.808404637966305,29.58333333333333,2.23566e-05,1.11783e-05,0.72875,0.258,0.80125,0.80125,1.3803620805572332,34.403953516557905,6.154637358888604,23.67264035138954,2.1174385760647425,-0.0147039948052434,-0.0025506264076332,-0.0025506264076332,0.0,4.181497470825793e-06,-0.0001017293929372,0.4864057305242946,0.4864057305242946,0.9159573560124128,0.9159573560124128,0.1437682281143988,0.3373318050117605,1.2680363348131185,1.134396443241198e-05,1.134396443241198e-05,1.131503021716342e-05,1.131503021716342e-05,2.2354325676653854e-05,7.380284115121661e-06,7.3802532544823e-06,640,32910,403,64,135619
348,112,PASS,WITNESS,1,0.0130323752942459,0.0057066285769075,True,179,20.808121378999203,25.5,1.36231e-05,6.81155e-06,0.8746875000000001,0.27,0.7433333333333334,0.7433333333333334,0.5,8.10564184342366,1.0637717859615037,13.18647451292768,0.865286168209724,-0.0048965463052187,0.0008547127353742,0.0008547127353742,0.0,-0.0130323752942459,-0.000337074234288,0.4200013144726641,0.4200013144726641,0.94042401069774,0.94042401069774,0.069289144391539,1.1850525159143366,0.2978742444930059,6.842759892669384e-06,6.842759892669384e-06,6.848613489838806e-06,6.848613489838806e-06,1.361850800399887e-05,1.1015408867296018e-05,1.1160861401689903e-05,1077,38733,348,64,122498
360,1261,PASS,WITNESS,1,0.0042618724833375,0.0024721943173336,True,192,21.83311768702697,23.45833333333333,3.82713e-05,1.913565e-05,0.80325,0.2275,0.6254166666666667,0.6254166666666667,0.7279508958585693,5.946403165994846,4.673233995671801,5.772632041224322,2.268334280950198,-0.0005109017670176,0.0042618724833375,0.0042618724833375,0.0,-2.2113791401066194e-05,-0.0002860851135034,0.3289659342904601,0.3289659342904601,0.970343846010574,0.970343846010574,0.0666225731573195,0.8676740988695866,0.5692427722810447,1.9139954211825248e-05,1.9139954211825248e-05,1.922187539364356e-05,1.922187539364356e-05,3.826035115079558e-05,1.8564460631635388e-05,1.856487117132386e-05,511,28201,362,64,202690
372,570,PASS,WITNESS,1,0.0062163800417807,0.0039665959706514,True,192,22.18058053497225,41.83333333333333,1.93721e-05,9.68605e-06,0.8063750000000001,0.276,0.76875,0.76875,1.1366904332601415,17.28406929492265,2.429983314886263,12.740327206888928,0.8955872026047137,-0.0041363244789468,-0.0062163800417807,-0.0062163800417807,0.0,-8.352766155228508e-05,1.9566636125133107e-05,0.4408828298510825,0.4408828298510825,0.9319154986634712,0.9319154986634712,0.1160943386671209,0.5640650393061115,0.9770005430368156,9.726471368740543e-06,9.726471368740543e-06,9.666007926246956e-06,9.666007926246956e-06,1.9372479054248497e-05,6.994744854390288e-06,6.995329157876634e-06,903,36215,428,64,147368
384,2024,PASS,WITNESS,1,0.0044154168695861,0.002368844331348,True,192,15.628033938002773,50.0,8.33163e-05,4.165815e-05,0.6925625,0.22875,0.6900000000000001,0.6900000000000001,0.7436716468628864,27.037811038194604,29.97891298216905,22.871707189971566,12.679815659507472,-0.0044154168695861,0.0026383687584371,0.0026383687584371,0.0,-4.004603727763953e-06,0.0005006388088108,0.3926840925463068,0.3926840925463068,0.961522196180346,0.961522196180346,0.1269040700911529,0.9076840800113148,0.6440328947313866,4.186386253786495e-05,4.186386253786495e-05,4.197460702969978e-05,4.197460702969978e-05,8.335803226597845e-05,3.5523073227940894e-05,3.5523215484342045e-05,487,26487,332,64,225862
396,1201,PASS,WITNESS,1,0.0533405066812556,0.0304273573711748,True,192,21.75691596895922,3.0416666666666665,3.70075e-05,1.850375e-05,0.5918125,0.1067847311388921,0.6254166666666667,0.6254166666666667,1.1602715604179248,5.181576093702661,100.0,1.3140285938772112,12.679815659507472,0.0533405066812556,-0.0362110272360013,-0.0362110272360013,0.0,0.0001196949181188,0.0093404225118449,0.3792574264169605,0.3792574264169605,0.9680867286272192,0.9680867286272192,0.0501563576324104,0.3997296373669217,1.1038054303092957,1.7681907082462096e-05,1.7681907082462096e-05,1.7041627063514617e-05,1.7041627063514617e-05,3.7356424791080654e-05,5.526473600774583e-06,5.525812109969452e-06,931,467,294,64,176155
408,923,PASS,WITNESS,1,0.0060919586368377,0.0026157964924984,True,192,14.082227733917534,47.95833333333333,3.11467e-05,1.557335e-05,0.7847500000000001,0.264,0.7441666666666668,0.7441666666666668,1.128830057540881,19.83528612105337,4.515121169107457,14.620864514742362,1.6640792191824323,-0.0060919586368377,0.0013543955701404,0.0013543955701404,0.0,1.0627406671417093e-06,-0.0005230792079717,0.4251604502222105,0.4251604502222105,0.9427247451502628,0.9427247451502628,0.1152519614059726,0.5582770447008746,0.9826431405123164,1.5660607678622444e-05,1.5660607678622444e-05,1.568184710287019e-05,1.568184710287019e-05,3.1130407808833064e-05,1.131969385926136e-05,1.1319681829362357e-05,555,33486,363,64,180668
420,147,PASS,WITNESS,1,0.0087280574810864,0.0050785530439149,True,170,12.71439050603658,45.91666666666666,1.39191e-05,6.95955e-06,0.7344375000000001,0.291,0.7958333333333334,0.7958333333333334,0.7908339016126574,19.16418487570231,3.801270902863189,25.359631319014944,2.515077715685437,-0.0015452789523954,0.0087280574810864,0.0087280574810864,0.0,-3.8712073155423525e-07,6.591010750521753e-05,0.4559857397910761,0.4559857397910761,0.9183678573671574,0.9183678573671574,0.1747921371541327,0.9237033292307376,0.6754980883766056,6.970780535367027e-06,6.970780535367027e-06,7.03215761121376e-06,7.03215761121376e-06,1.3920017469847912e-05,9.19691155973286e-06,9.196915120049367e-06,1514,42394,346,64,122373
432,1057,PASS,WITNESS,1,0.0099545845581855,0.0057700601350597,True,192,53.60317766701337,15.291666666666666,3.44082e-05,1.72041e-05,0.603625,0.21375,0.7837500000000001,0.7837500000000001,0.7672527744548744,39.48215261418856,66.16412720785128,16.77897872535514,14.059092644346745,-0.0011097725592119,-0.0099545845581855,-0.0099545845581855,0.0,-6.829968474437712e-05,0.0005812024956776,0.4946763805817306,0.4946763805817306,0.92557450481884,0.92557450481884,0.1534412084455605,0.9410378261561642,0.7073224585232577,1.7233229846307554e-05,1.7233229846307554e-05,1.7061680202591838e-05,1.7061680202591838e-05,3.442820976143506e-05,7.500860418692451e-06,7.501372760087115e-06,549,29081,382,64,176110
444,1970,PASS,WITNESS,1,0.0074144018852844,0.00447505505544,True,192,21.862639370025136,41.83333333333333,8.1363e-05,4.06815e-05,0.7516875000000001,0.2225,0.6975,0.6975,1.2938979462306943,28.96461524460073,14.059092644346745,22.871707189971563,5.550832414011138,-0.0031935499321272,0.0074144018852844,0.0074144018852844,0.0,2.7784822917682192e-05,0.000102287325334,0.4033335870932812,0.4033335870932812,0.9594386639891836,0.9594386639891836,0.087077492319501,0.3641433721516482,1.1641578318335202,4.0816009592170107e-05,4.0816009592170107e-05,4.112089644429125e-05,4.112089644429125e-05,8.137132325501465e-05,3.086251323538951e-05,3.086165572592447e-05,506,24951,338,64,218617
456,1177,PASS,WITNESS,1,0.0298266471326787,0.0183446843925783,True,192,20.757707252982076,5.083333333333333,3.65753e-05,1.828765e-05,0.6759999999999999,0.14375,0.7758333333333334,0.7758333333333334,1.639754479292847,36.85569349872811,19.16418487570231,13.186474512927685,3.4283445980090392,-0.0154866208802257,-0.0298266471326787,-0.0298266471326787,0.0,3.8747056033069976e-05,-0.0002645501899053,0.5180531319331528,0.5180531319331528,0.9295106680787264,0.9295106680787264,0.0522075296770758,0.065667183363584,1.554793453694028,1.8570404817723983e-05,1.8570404817723983e-05,1.801651190611473e-05,1.801651190611473e-05,3.656562399743916e-05,5.843061308380237e-06,5.842834906956317e-06,803,16778,380,64,142887
