selection_rank_global,point_index,point_status,generation_status,witness_rank,max_abs_residual,rms_residual,all_saturated,complete_candidates,point_elapsed_s,w_m1_um,i_m5_target_a,i_half_target_a,vbias_v,vtail_v,vx_v,vy_v,vout_v,w_m3_um,w_m5_um,w_m6_um,w_m7_um,residual_tail_kcl,residual_x_kcl,residual_y_kcl,residual_mirror_balance,residual_output_kcl,residual_i5_target,sat_M1_headroom_v,sat_M2_headroom_v,sat_M3_headroom_v,sat_M4_headroom_v,sat_M5_headroom_v,sat_M6_headroom_v,sat_M7_headroom_v,id_m1_a,id_m2_a,id_m3_a,id_m4_a,id_m5_a,id_m6_a,id_m7_a,m1_input_feasible,m5_bias_feasible,m3_load_feasible,balanced_m2_m4_feasible,output_m6_m7_feasible
209,1617,PASS,WITNESS,1,0.0135971537538709,0.0088658731520256,True,192,22.453105823951773,35.70833333333333,6.2507e-05,3.12535e-05,0.7434375,0.22625,0.7350000000000001,0.7350000000000001,1.0109244217519655,35.608728788749936,12.2508105003187,35.77866337905908,6.154637358888604,-0.0135971537538709,-0.0119734364166337,-0.0119734364166337,0.0,-2.426602914623101e-05,0.0001127040102716,0.4389744322767849,0.4389744322767849,0.9471295545107348,0.9471295545107348,0.0969315008599937,0.6718496239336318,0.8864416610117617,3.168788787539496e-05,3.168788787539496e-05,3.13084749647415e-05,3.13084749647415e-05,6.251404558363559e-05,3.066549653625792e-05,3.066624068414817e-05,495,26546,373,64,221211
221,1870,PASS,WITNESS,1,0.0093058537192152,0.0057848069979897,True,192,18.92292904003989,41.83333333333333,7.52313e-05,3.761565e-05,0.7355625,0.22625,0.7350000000000001,0.7350000000000001,1.5925922249772806,42.295781928615,15.58840375050076,19.92994553000457,3.67265981950097,0.0052470245225953,-0.0093058537192152,-0.0093058537192152,0.0,4.543407235564945e-06,-0.0002341754765435,0.4389612985229082,0.4389612985229082,0.9473002272394174,0.9473002272394174,0.1003817172346746,0.0906412850445317,1.4736514831084375,3.740951731852193e-05,3.740951731852193e-05,3.706138982264932e-05,3.706138982264932e-05,7.521368267447152e-05,1.5778663930150512e-05,1.5778592241254644e-05,495,26198,346,64,222309
233,312,PASS,WITNESS,1,0.0046232432417154,0.0026713047166963,True,192,21.669257335015573,25.5,1.61297e-05,8.06485e-06,0.8396250000000001,0.264,0.7266666666666667,0.7266666666666667,0.7593923987356134,7.566432719890026,1.5533801882359948,8.144324182633987,0.8360103301135827,-0.000255747124169,-0.0046232432417154,-0.0046232432417154,0.0,-3.1066097744295795e-05,9.246544274580249e-06,0.4076716257808555,0.4076716257808555,0.9460301026813628,0.9460301026813628,0.0846323746400994,0.9138491602448616,0.5785917552263498,8.066987681582403e-06,8.066987681582403e-06,8.029692035302526e-06,8.029692035302526e-06,1.6129849145364264e-05,8.55438871880114e-06,8.55465447853334e-06,715,36896,371,64,128949
245,1598,PASS,WITNESS,1,0.0069803666931319,0.0040484913490338,True,192,53.153258008067496,47.95833333333333,6.17531e-05,3.087655e-05,0.61875,0.23875,0.7275,0.7275,0.6807886415430032,32.115309880421194,84.18978717274649,16.21128368684733,21.24881448247751,-0.0069803666931319,0.0049396121929333,0.0049396121929333,0.0,1.2801667045016562e-05,0.0009035889180352,0.4247026972723979,0.4247026972723979,0.9497656264715086,0.9497656264715086,0.1730033991860964,0.9951926880790344,0.6151963623371514,3.112171593038805e-05,3.112171593038805e-05,3.1276208270107794e-05,3.1276208270107794e-05,6.18089498821489e-05,1.6252571654404955e-05,1.625236359439401e-05,472,26292,343,64,232801
257,686,PASS,WITNESS,1,0.0068824328344196,0.0039889392666061,True,192,22.00391792191658,23.45833333333333,2.42481e-05,1.212405e-05,0.5903750000000001,0.24625,0.7729166666666667,0.7729166666666667,0.7358112715778303,23.560204612887244,61.76271128912809,12.740327206888937,16.699285170420158,0.0004630972646521,0.0068824328344196,0.0068824328344196,0.0,2.070692012744532e-06,0.0007208273240847,0.4657492126509396,0.4657492126509396,0.9304274353387234,0.9304274353387234,0.1899392299362875,0.9664158416010772,0.6795296568653442,1.2127176986144118e-05,1.2127176986144118e-05,1.2211219886841635e-05,1.2211219886841635e-05,2.426559130124501e-05,6.8345621935659e-06,6.834548041292555e-06,535,30321,394,64,163103
269,1603,PASS,WITNESS,1,0.0036173097062671,0.0021586024259746,True,192,15.453501708921976,7.125,6.2507e-05,3.12535e-05,0.6525,0.13625,0.7200000000000001,0.7200000000000001,1.1445508089794028,28.96461524460073,46.8966057999129,10.726054360591307,8.683276799798922,-0.0013119211535347,-0.0036173097062671,-0.0036173097062671,0.0,4.033407430926243e-05,-0.0002544869894334,0.4627863930075174,0.4627863930075174,0.9522508818944412,0.9522508818944412,0.0556781997837368,0.5264888797078537,1.067844327912362,3.1286591932654204e-05,3.1286591932654204e-05,3.117341863998019e-05,3.117341863998019e-05,6.249109278175149e-05,1.1613849055546752e-05,1.1613380621695929e-05,832,9381,335,64,164655
281,372,PASS,WITNESS,1,0.0105916183963967,0.0061280031126123,True,159,17.291523428983055,45.91666666666666,1.64098e-05,8.2049e-06,0.7726875000000001,0.2855,0.8,0.8,1.1681319361371858,24.38524792983424,2.8863160206121603,13.64824523392693,0.8077250021257963,0.0009615970667049,0.0105916183963967,0.0105916183963967,0.0,1.6438011132326466e-05,-0.0001575856986898,0.4646570597774594,0.4646570597774594,0.916342833253696,0.916342833253696,0.1465172238893217,0.5479618105119196,1.0293112056268616,8.195718460649083e-06,8.195718460649083e-06,8.283453640614717e-06,8.283453640614717e-06,1.640721405020164e-05,4.594153152678754e-06,4.594077633938087e-06,1344,39810,397,61,122148
293,1943,PASS,WITNESS,1,0.0061810155225043,0.0036158304598639,True,192,22.21821912692394,37.75,8.02048e-05,4.01024e-05,0.663,0.217,0.51,0.51,1.2624564434096768,5.363027180295652,46.8966057999129,2.279159392371735,9.964972765002278,0.0014153995485054,0.0061810155225043,0.0061810155225043,0.0,-2.374042000149109e-05,-0.0001776350712821,0.2186081254764857,0.2186081254764857,0.9917702925414712,0.9917702925414712,0.1311438418233326,0.2222872577198079,1.1796165190619508,4.0038525571193295e-05,4.0038525571193295e-05,4.028754350294859e-05,4.028754350294859e-05,8.019055281463482e-05,1.7078639481042658e-05,1.707904494474287e-05,423,24529,345,64,207763
305,1357,PASS,WITNESS,1,0.0045285513615826,0.0026197846307017,True,192,59.65426582796499,15.291666666666666,4.97485e-05,2.487425e-05,0.6634375,0.1975,0.7275,0.7275,1.286037571926101,25.23918303639099,29.97891298216905,13.186474512927688,7.831397937775255,0.0004022663954801,-0.0045285513615826,-0.0045285513615826,0.0,4.72775940734977e-05,-4.557932458965281e-06,0.4454020811583985,0.4454020811583985,0.9494166981284302,0.9494166981284302,0.1118097444749005,0.3908262280112701,1.2049694285578711,2.486413059556777e-05,2.486413059556777e-05,2.4751532103104648e-05,2.4751532103104648e-05,4.9748273249697065e-05,1.2606863859352396e-05,1.2606267837160314e-05,575,27464,376,64,180774
317,553,PASS,WITNESS,1,0.0022502454104358,0.0013049851575172,True,189,22.09825489297509,7.125,1.93721e-05,9.68605e-06,0.7635000000000001,0.1975,0.775,0.775,0.8065546530511795,19.16418487570231,3.801270902863189,16.211283686847324,1.607777251590908,-8.468057378029962e-05,0.0022502454104358,0.0022502454104358,0.0,-1.404550760161996e-05,0.0002886878553173,0.4974740912089884,0.4974740912089884,0.9291223377720236,0.9291223377720236,0.0629584749588264,0.8973460347332277,0.6749086460258302,9.689667579086417e-06,9.689667579086417e-06,9.711520884384854e-06,9.711520884384854e-06,1.9377694104952155e-05,8.257356352772212e-06,8.257472333162638e-06,766,27893,412,64,144789
329,1360,PASS,WITNESS,1,0.0078256510021317,0.0047572540121551,True,192,58.99975729302969,21.416666666666664,4.97485e-05,2.487425e-05,0.665,0.21375,0.6975,0.6975,1.0423659246290098,17.28406929492265,28.96461524460073,11.490428615257596,9.627820803005408,0.0036458074614055,0.0078256510021317,0.0078256510021317,0.0,2.6805908967678123e-06,-0.0001234826767528,0.4078181236053143,0.4078181236053143,0.9584600659014432,0.9584600659014432,0.127304583296613,0.6133321148164844,0.9589801187459072,2.4780502933020615e-05,2.4780502933020615e-05,2.4975956048500767e-05,2.4975956048500767e-05,4.974235692205556e-05,1.6438986760081845e-05,1.6438942693883584e-05,528,28160,360,64,192776
341,1779,PASS,WITNESS,1,0.0027554515048171,0.0016042647847695,True,192,55.96647746197414,9.166666666666666,7.13247e-05,3.566235e-05,0.65325,0.1475,0.7275,0.7275,1.4118035834342773,36.85569349872811,51.99789518643481,10.72605436059131,7.566432719890026,-1.5654583144937137e-05,0.0027554515048171,0.0027554515048171,0.0,7.76935491498111e-05,0.0005006851840827,0.4649405790979792,0.4649405790979792,0.9499305511612968,0.9499305511612968,0.0665203215628149,0.2646954337061368,1.3356775984647884,3.5680773122422e-05,3.5680773122422e-05,3.577936141768175e-05,3.577936141768175e-05,7.136042910958496e-05,1.0185674763766724e-05,1.018488340254384e-05,772,13078,357,64,172845
353,1712,PASS,WITNESS,1,0.0145538201738961,0.0084254835719928,True,192,18.09949423605576,25.5,6.75895e-05,3.379475e-05,0.7577499999999999,0.20875,0.6900000000000001,0.6900000000000001,1.1524111846986638,21.24881448247751,11.435853594985783,15.662795875550518,4.21476314993124,0.0014577647628113,-0.0145538201738961,-0.0145538201738961,0.0,-1.5960974232449365e-05,-0.0004241984994348,0.4023389174680253,0.4023389174680253,0.9610837686334616,0.9610837686334616,0.0708971124278423,0.4991702775258429,1.019693214132125,3.3731170420095624e-05,3.3731170420095624e-05,3.324025303154651e-05,3.324025303154651e-05,6.756082863552245e-05,2.3808460239193784e-05,2.3808840251479543e-05,540,25881,343,64,211464
365,1021,PASS,WITNESS,1,0.0065363369956732,0.0041401001012167,True,192,21.94790912407916,43.875,3.32256e-05,1.66128e-05,0.6645,0.258,0.6491666666666667,0.6491666666666667,0.5786037571926101,6.370163603444466,19.83528612105337,7.345319639001942,11.435853594985783,0.0065363369956732,-0.0054825451369891,-0.0054825451369891,0.0,-2.277822502245457e-06,-4.758382960421049e-05,0.3343369649766995,0.3343369649766995,0.9659491630234492,0.9659491630234492,0.1725478728829156,1.0377939319030125,0.4946347750558558,1.650342780709244e-05,1.650342780709244e-05,1.6412947019225014e-05,1.6412947019225014e-05,3.3224018998711105e-05,1.878506149674364e-05,1.8785104285876888e-05,564,31857,371,64,185929
377,1303,PASS,WITNESS,1,0.0094654614496839,0.0057026890444238,True,192,54.054315111017786,7.125,4.66382e-05,2.33191e-05,0.6853125,0.1539999999999999,0.765,0.765,1.4118035834342773,40.86475886435667,20.529888333673995,22.09787256591729,5.550832414011138,0.0039884247612992,0.0094654614496839,0.0094654614496839,0.0,1.498364214302129e-05,-0.0001621620404704,0.5029074668617797,0.5029074668617797,0.9347446859526192,0.9347446859526192,0.0571005750899154,0.2884578037450638,1.3211348934492773,2.3222327133430752e-05,2.3222327133430752e-05,2.344423766123036e-05,2.344423766123036e-05,4.663063705432413e-05,1.2018734578542407e-05,1.2018554494124472e-05,621,15539,382,64,159676
389,1229,PASS,WITNESS,1,0.0120845270037634,0.0081786027213865,True,192,14.1997942419257,9.166666666666666,3.76277e-05,1.881385e-05,0.6470625,0.1815,0.7045833333333333,0.7045833333333333,0.6493471386659593,14.059092644346745,31.02872991761893,11.490428615257608,12.679815659507472,0.0104529307689197,0.0120845270037634,0.0120845270037634,0.0,1.7932857394649077e-05,3.982196695510833e-05,0.4314945685059687,0.4314945685059687,0.9558082295169448,0.9558082295169448,0.103914299163836,1.0103034018658985,0.5731297514725782,1.861793153110736e-05,1.861793153110736e-05,1.8845672570185854e-05,1.8845672570185854e-05,3.7629198468697967e-05,1.5641620982053995e-05,1.5641340483095502e-05,543,24663,364,64,151730
401,1845,PASS,WITNESS,1,0.0055071304369283,0.0032958263420486,True,192,18.345340856933035,41.83333333333333,7.52111e-05,3.760555e-05,0.6979375,0.225,0.5925,0.5925,0.8144150287704405,8.987352235924643,25.23918303639099,7.345319639001938,10.313931287154782,0.0055071304369283,-0.0041737779132841,-0.0041737779132841,0.0,6.667954757758384e-05,-3.243010032118504e-05,0.297147882239321,0.297147882239321,0.9812747582812285,0.9812747582812285,0.1203420671239821,0.7584757268769986,0.7130578317548188,3.739723849546905e-05,3.739723849546905e-05,3.724115072741884e-05,3.724115072741884e-05,7.520866089648174e-05,3.021564245776878e-05,3.021362769239993e-05,495,26219,349,64,225202
413,1047,PASS,WITNESS,1,0.0096970717354439,0.0060122862943911,True,192,22.27873427898157,45.91666666666666,3.36183e-05,1.680915e-05,0.645,0.26,0.7837500000000001,0.7837500000000001,1.113109306102359,39.48215261418856,27.9846349588042,27.16684286544376,9.627820803005408,-0.0053641265516689,0.0096970717354439,0.0096970717354439,0.0,2.4898238325389583e-05,-0.000211293267897,0.4675340738366474,0.4675340738366474,0.92557450481884,0.92557450481884,0.1834973294750464,0.596450214062828,1.0389787517435172,1.68962318657401e-05,1.68962318657401e-05,1.7061680202591838e-05,1.7061680202591838e-05,3.361119667953186e-05,1.1485964088002774e-05,1.1485678107731514e-05,563,32195,372,64,183720
425,1791,PASS,WITNESS,1,0.0117200303312964,0.0047875202945742,True,192,22.214179957984012,33.666666666666664,7.13247e-05,3.566235e-05,0.7731875,0.2185,0.6150000000000001,0.6150000000000001,0.6100452600696542,10.313931287154782,10.313931287154782,12.309274717777209,6.154637358888604,0.0117200303312964,0.0001928292972665,0.0001928292972665,0.0,-8.087749842495911e-06,-0.0002975916191443,0.3228257545795006,0.3228257545795006,0.9772476910640764,0.9772476910640764,0.0717420465392323,0.9828948126550852,0.4671423501780805,3.523389774236673e-05,3.523389774236673e-05,3.524069318046791e-05,3.524069318046791e-05,7.130347436704202e-05,4.178257100580474e-05,4.17829089355199e-05,424,25193,343,64,215992
437,335,PASS,WITNESS,1,0.0105547682683557,0.006336383324321,True,192,21.53714834700804,21.416666666666664,1.61598e-05,8.0799e-06,0.6515625,0.258,0.84,0.84,1.270316820487579,46.8966057999129,13.12384394117502,38.328369751404594,5.363027180295652,-0.0042435038240025,-0.0105547682683557,-0.0105547682683557,0.0,3.0313306356389177e-05,-0.0002898478879696,0.5252714123910839,0.5252714123910839,0.8915740983813984,0.8915740983813984,0.180236044058509,0.4616657157794968,1.196232105698932,8.111981281638866e-06,8.111981281638866e-06,8.026361199013928e-06,8.026361199013928e-06,1.6155116116099988e-05,6.264595411048534e-06,6.26440551044864e-06,739,35863,355,64,128602
449,1936,PASS,WITNESS,1,0.0086035278050297,0.0049739855086145,True,192,32.04103454994038,23.45833333333333,8.02048e-05,4.01024e-05,0.71075,0.19625,0.5775,0.5775,0.5,8.683276799798922,22.763075569225396,9.673767396421727,12.679815659507472,-0.0006122155504205,0.0086035278050297,0.0086035278050297,0.0,2.479459272603693e-05,0.0001624407695238,0.295062214537945,0.295062214537945,0.9841378909854585,0.9841378909854585,0.0841469890736071,1.0620412129443488,0.3900310806753903,4.0133485667087815e-05,4.0133485667087815e-05,4.048177171564019e-05,4.048177171564019e-05,8.021783064613969e-05,4.515642520119827e-05,4.5155305566026445e-05,568,25562,343,64,197970
