selection_rank_global,point_index,point_status,generation_status,witness_rank,max_abs_residual,rms_residual,all_saturated,complete_candidates,point_elapsed_s,w_m1_um,i_m5_target_a,i_half_target_a,vbias_v,vtail_v,vx_v,vy_v,vout_v,w_m3_um,w_m5_um,w_m6_um,w_m7_um,residual_tail_kcl,residual_x_kcl,residual_y_kcl,residual_mirror_balance,residual_output_kcl,residual_i5_target,sat_M1_headroom_v,sat_M2_headroom_v,sat_M3_headroom_v,sat_M4_headroom_v,sat_M5_headroom_v,sat_M6_headroom_v,sat_M7_headroom_v,id_m1_a,id_m2_a,id_m3_a,id_m4_a,id_m5_a,id_m6_a,id_m7_a,m1_input_feasible,m5_bias_feasible,m3_load_feasible,balanced_m2_m4_feasible,output_m6_m7_feasible
140,1131,PASS,WITNESS,1,0.0036093339956454,0.0022692113903644,True,192,13.72878982196562,13.25,3.55939e-05,1.779695e-05,0.59575,0.205,0.7520833333333334,0.7520833333333334,0.7829735258933964,25.23918303639099,81.34133463857795,9.346467991343609,15.060990276041606,0.0022000796010845,-0.0036093339956454,-0.0036093339956454,0.0,1.3361215140581883e-05,2.845079145461273e-05,0.4673673930016626,0.4673673930016626,0.9398815971887872,0.9398815971887872,0.1471256110438377,0.9068052412145734,0.7252910104003083,1.7758300531048474e-05,1.7758300531048474e-05,1.7694204893236872e-05,1.7694204893236872e-05,3.559491270343817e-05,6.887687185606758e-06,6.88759515773645e-06,572,27046,386,64,193759
152,1765,PASS,WITNESS,1,0.00548673700952,0.0029389553089393,True,192,53.74398098292295,31.625,6.87682e-05,3.43841e-05,0.74825,0.2175,0.7200000000000001,0.7200000000000001,0.8379961559282234,32.115309880421194,12.679815659507472,35.77866337905907,7.063093239318447,-0.00548673700952,-0.0032875301488016,-0.0032875301488016,0.0,4.800901497545954e-05,0.0003200828204396,0.4282779148488922,0.4282779148488922,0.952394892773908,0.952394892773908,0.0849047034418102,0.8348075731833521,0.7099212986679201,3.458486735527636e-05,3.458486735527636e-05,3.447116856115358e-05,3.447116856115358e-05,6.879021856717765e-05,3.790139440498034e-05,3.789957479636877e-05,515,27877,353,64,212289
164,1080,PASS,WITNESS,1,0.0092011013156722,0.0050311428380936,True,192,11.337721692980269,11.208333333333332,3.46638e-05,1.73319e-05,0.713875,0.197,0.7995833333333334,0.7995833333333334,0.7200905201393083,51.99789518643481,10.675109817635912,66.47988051420865,6.824122616963465,-0.0092011013156722,-0.0057959262300326,-0.0057959262300326,0.0,1.454239265673239e-05,0.0001684960337685,0.5190223579858748,0.5190223579858748,0.9171217173751858,0.9171217173751858,0.0868611775694224,0.9964990286836792,0.6132889816018465,1.749580149067365e-05,1.749580149067365e-05,1.739439711589841e-05,1.739439711589841e-05,3.466964169711814e-05,2.2344368194799053e-05,2.2344043254223094e-05,500,25336,377,64,170926
176,1661,PASS,WITNESS,1,0.0190529467234934,0.0114602966575058,True,192,21.96333380206488,23.45833333333333,6.53568e-05,3.26784e-05,0.67225,0.20625,0.7875000000000001,0.7875000000000001,1.0816678032253149,81.34133463857795,33.23994025710431,45.52615113845076,9.302075941475236,-0.0190529467234934,-0.0145769523310109,-0.0145769523310109,0.0,1.1369903395988188e-05,0.0002010229442852,0.5009763399526886,0.5009763399526886,0.9237302564151524,0.9237302564151524,0.1157340393531916,0.6300848557234304,0.9948869219650764,3.331981101305818e-05,3.331981101305818e-05,3.283410971624254e-05,3.283410971624254e-05,6.536994085797903e-05,1.7956523292592054e-05,1.795631912865689e-05,546,25192,356,64,203282
188,1052,PASS,WITNESS,1,0.0040905788693569,0.002891934370266,True,192,22.06251221999992,5.083333333333333,3.44082e-05,1.72041e-05,0.6699999999999999,0.1475,0.6570833333333334,0.6570833333333334,0.9637621674363996,7.310432257371184,19.83528612105337,5.7726320412243215,7.831397937775255,0.0040660082695775,0.0040905788693569,0.0040905788693569,0.0,-0.0001554772974519,-0.0003967858369456,0.3983961792176572,0.3983961792176572,0.9655115484329084,0.9655115484329084,0.0590906024881707,0.6569973559184514,0.8797011896832587,1.7127349399879936e-05,1.7127349399879936e-05,1.719769793967355e-05,1.719769793967355e-05,3.4394547313565206e-05,1.3572667728781542e-05,1.357477829862492e-05,788,18276,359,64,139240
200,1783,PASS,WITNESS,1,0.0030707700977484,0.002102237545752,True,192,21.69078349601477,17.333333333333332,7.13247e-05,3.566235e-05,0.6674375,0.1875,0.7200000000000001,0.7200000000000001,0.7043697687007863,33.23994025710431,39.48215261418856,22.09787256591727,13.12384394117502,-0.0027656983795331,-0.0030707700977484,-0.0030707700977484,0.0,-4.6017750811515e-05,-7.715598631451868e-05,0.4412649959980652,0.4412649959980652,0.9524396792695138,0.9524396792695138,0.0993823043485579,0.9674045228006052,0.618161451858424,3.575849564968433e-05,3.575849564968433e-05,3.564868953050281e-05,3.564868953050281e-05,7.131919687242292e-05,2.402487575035365e-05,2.4025981371977427e-05,506,23115,348,64,192882
212,1286,PASS,WITNESS,1,0.0084446852367155,0.003499459072512,True,192,11.438914589001795,23.45833333333333,3.86682e-05,1.93341e-05,0.6005625,0.2275,0.7045833333333333,0.7045833333333333,0.5628830057540881,14.551421154185402,78.589255810911,9.346467991343609,25.23918303639099,-0.0084446852367155,-0.0010186494269881,-0.0010186494269881,0.0,8.241326309236285e-05,-0.0002872086311057,0.408095612824974,0.408095612824974,0.9558992905541688,0.9558992905541688,0.168137728813427,1.0957279391014176,0.5034839640126103,1.9493160685866195e-05,1.9493160685866195e-05,1.947330398890335e-05,1.947330398890335e-05,3.8657094159210674e-05,1.2985495245384809e-05,1.2984425068348765e-05,509,28427,364,64,200754
224,560,PASS,WITNESS,1,0.0016065496544663,0.0007627075400685,True,192,52.63891790097114,21.416666666666664,1.93721e-05,9.68605e-06,0.8536250000000001,0.251,0.76875,0.76875,0.8065546530511795,17.28406929492265,1.6640792191824323,19.25564160601081,0.9269493341478364,0.0016065496544663,0.0003490799016371,0.0003490799016371,0.0,7.62863250809095e-05,-0.0008122818469905,0.4586247297757027,0.4586247297757027,0.9319154986634712,0.9319154986634712,0.0623355139396354,0.8943586655330867,0.6175130932577602,9.662633717150836e-06,9.662633717150836e-06,9.666007926246956e-06,9.666007926246956e-06,1.9356364394831914e-05,1.0673665683937636e-05,1.0672851429207466e-05,742,32390,420,64,144901
236,1874,PASS,WITNESS,1,0.0031100050200224,0.0013516457593489,True,192,55.02058017603122,50.0,7.52313e-05,3.761565e-05,0.6334375,0.2325,0.66,0.66,1.1681319361371858,17.28406929492265,75.93029001006303,5.577322504060291,12.2508105003187,-0.0031100050200224,0.0007933508490972,0.0007933508490972,0.0,-7.51298177854745e-05,0.0001584004387111,0.3607044592736911,0.3607044592736911,0.9685939749295248,0.9685939749295248,0.1607583449249874,0.4549297493525456,1.0975670574976286,3.773897768947968e-05,3.773897768947968e-05,3.776894171145597e-05,3.776894171145597e-05,7.524321855882976e-05,1.2559746256140356e-05,1.2560689938486696e-05,477,27781,355,64,240690
248,408,PASS,WITNESS,1,0.0152210772351988,0.0101968547780003,True,192,22.593948964960877,17.333333333333332,1.67922e-05,8.3961e-06,0.8203125,0.2475,0.8333333333333334,0.8333333333333334,0.5943245086311322,43.776917291767255,1.90970580349842,34.5681385898453,0.7539929598192622,-0.0152210772351988,-0.0140027652047528,-0.0140027652047528,0.0,-9.239826377353308e-05,0.0001024098816453,0.5256225009898494,0.5256225009898494,0.8961106997387951,0.8961106997387951,0.0798075975807963,1.1347696639170273,0.4244784042244387,8.526746194057471e-06,8.526746194057471e-06,8.407348169141564e-06,8.407348169141564e-06,1.679391986334557e-05,6.866452415450917e-06,6.867086922359725e-06,611,34642,379,64,146059
260,1489,PASS,WITNESS,1,0.0164890827214702,0.009404442178485,True,192,61.33083394810092,29.58333333333333,5.6244e-05,2.8122e-05,0.6281249999999999,0.2225,0.7425,0.7425,1.1602715604179248,35.608728788749936,63.92554955912125,11.89280633198969,10.675109817635912,-0.0164890827214702,-0.0113743777199264,-0.0113743777199264,0.0,1.966930550720449e-05,-0.0001342505963729,0.4484075336879622,0.4484075336879622,0.9442293248677812,0.9442293248677812,0.1530633483999791,0.5253843716821693,1.092443239834809,2.858964156954623e-05,2.858964156954623e-05,2.82644521874569e-05,2.82644521874569e-05,5.62364492094576e-05,9.504079368158885e-06,9.503892429518228e-06,505,26092,380,64,214623
272,1163,PASS,WITNESS,1,0.0072467514887038,0.0042651414128251,True,192,21.865479516913183,27.541666666666664,3.63684e-05,1.81842e-05,0.58975,0.2375,0.8154166666666668,0.8154166666666668,0.5628830057540881,70.87920264192343,93.34773070474222,38.32836975140463,25.23918303639099,-0.0072467514887038,-0.0053211999055776,-0.0053211999055776,0.0,-7.007283281390217e-06,5.286319216901068e-05,0.5134012959394576,0.5134012959394576,0.9077187006416552,0.9077187006416552,0.1812807112791789,1.159834921605076,0.5066457768001854,1.8317906642912247e-05,1.8317906642912247e-05,1.82204333998136e-05,1.82204333998136e-05,3.637032265135557e-05,1.0241388074111558e-05,1.0241459838921864e-05,493,27221,372,64,198626
284,1754,PASS,WITNESS,1,0.0164644568820146,0.0084997040755624,True,192,24.16296728199813,9.166666666666666,6.87682e-05,3.43841e-05,0.669,0.14875,0.7350000000000001,0.7350000000000001,0.9716225431556608,39.48215261418856,38.14632505784194,19.92994553000456,9.627820803005408,-0.0164644568820146,-0.009010043858514,-0.009010043858514,0.0,-8.478878138503834e-05,-0.000150020035121,0.4720971048117211,0.4720971048117211,0.9472372226333744,0.9472372226333744,0.0597642304684552,0.7101652871223604,0.88629521637003,3.49544476929862e-05,3.49544476929862e-05,3.463950658622226e-05,3.463950658622226e-05,6.875788339222079e-05,1.7468557162527242e-05,1.7470038425796115e-05,764,14148,350,64,174021
296,965,PASS,WITNESS,1,0.009298766725937,0.0042513457162102,True,192,14.237377413897775,31.625,3.18959e-05,1.594795e-05,0.59625,0.2475,0.6887500000000001,0.6887500000000001,0.7593923987356134,9.627820803005408,70.87920264192343,5.20630399162519,19.16418487570231,0.009298766725937,0.0033144585990896,0.0033144585990896,0.0,6.071425806004995e-05,-4.027328829535626e-05,0.3807127721149544,0.3807127721149544,0.9591202508735444,0.9591202508735444,0.189469479588678,0.8827990233702395,0.7013484676539172,1.579901742918333e-05,1.579901742918333e-05,1.585155675778814e-05,1.585155675778814e-05,3.189461544722386e-05,9.120216120209247e-06,9.119662393054165e-06,474,29935,372,64,184574
308,917,PASS,WITNESS,1,0.0110148608866798,0.0063734554938381,True,192,14.272724400972947,35.70833333333333,3.11467e-05,1.557335e-05,0.67425,0.253,0.7283333333333334,0.7283333333333334,0.6100452600696542,15.58840375050076,16.13428646024545,19.92994553000453,10.313931287154782,-0.0010116358536573,-0.0110148608866798,-0.0110148608866798,0.0,-1.1390610789617103e-05,0.0002185224001688,0.4167820318891491,0.4167820318891491,0.9481978305201112,0.9481978305201112,0.1630932358677241,1.0667458174603592,0.5217347118575222,1.5592527829844254e-05,1.5592527829844254e-05,1.5420778304926836e-05,1.5420778304926836e-05,3.1153507739284866e-05,1.971503328924533e-05,1.9715257858074204e-05,579,31238,377,64,199126
320,833,PASS,WITNESS,1,0.0025891086136093,0.001720618501628,True,192,53.07614655501675,17.333333333333332,2.91592e-05,1.45796e-05,0.7533125,0.22625,0.7520833333333334,0.7520833333333334,0.5628830057540881,20.529888333673995,5.946403165994846,26.24768788235003,3.801270902863189,0.0020671734483809,-0.0025891086136093,-0.0025891086136093,0.0,1.2367997122644564e-05,-0.0002878234001837,0.4565880310330165,0.4565880310330165,0.9395583321053688,0.9395583321053688,0.0969027509936386,1.1287868120394224,0.4341798496858691,1.454527376253006e-05,1.454527376253006e-05,1.4507614468944189e-05,1.4507614468944189e-05,2.9150807299909364e-05,1.870937808589533e-05,1.8709146688361e-05,518,29130,391,64,209646
332,1686,PASS,WITNESS,1,0.0029349193203799,0.0013469071862024,True,192,24.19375468406361,23.45833333333333,6.65774e-05,3.32887e-05,0.7245,0.205,0.6525000000000001,0.6525000000000001,0.6100452600696542,14.059092644346745,16.13428646024545,16.778978725355138,9.627820803005408,-0.0029349193203799,0.00105980313194,0.00105980313194,0.0,-1.4877154343276664e-05,0.0001568939312476,0.3665270763473766,0.3665270763473766,0.9698771548090216,0.9698771548090216,0.0858132376029659,1.0126971768311024,0.4937573287965384,3.339192622398201e-05,3.339192622398201e-05,3.342735263699917e-05,3.342735263699917e-05,6.658784722912509e-05,3.974911910511346e-05,3.974971046769119e-05,549,24512,352,64,190479
344,1528,PASS,WITNESS,1,0.0094573156186973,0.0058765125733001,True,192,21.98866617004387,7.125,5.89396e-05,2.94698e-05,0.6224999999999999,0.13875,0.6075,0.6075,1.443245086311321,8.10564184342366,78.589255810911,2.0555608875320464,9.964972765002278,-0.0049989726130426,0.0094573156186973,0.0094573156186973,0.0,0.0001679794518309,-0.0018168154665316,0.3497658860847514,0.3497658860847514,0.977447804647015,0.977447804647015,0.0715778330574759,0.1199060859793388,1.3777312535932331,2.956404868125265e-05,2.956404868125265e-05,2.984631469942003e-05,2.984631469942003e-05,5.883251762312881e-05,8.120286504921292e-06,8.118922463645486e-06,813,11541,341,64,159994
356,1107,PASS,WITNESS,1,0.0143655060248324,0.0092757789664678,True,192,22.67628622392658,15.291666666666666,3.53801e-05,1.769005e-05,0.706,0.2125,0.8154166666666668,0.8154166666666668,1.4904073406268874,68.4810965156903,11.83632017569477,41.059776667348,3.5484001257624547,-0.0101705510249165,-0.0143655060248324,-0.0143655060248324,0.0,-3.439823123476238e-05,-0.000252258837036,0.5269283091963861,0.5269283091963861,0.9077264925916844,0.9077264925916844,0.1063096656216768,0.2335912802967754,1.3893696904144544,1.786730789518577e-05,1.786730789518577e-05,1.7610634975969942e-05,1.7610634975969942e-05,3.537117505711978e-05,9.783694204513962e-06,9.78403075786638e-06,550,28747,370,64,174498
368,1669,PASS,WITNESS,1,0.0016902124731216,0.0010342641522046,True,192,13.483515869011171,39.79166666666666,6.53568e-05,3.26784e-05,0.722125,0.22875,0.645,0.645,1.3803620805572332,12.679815659507472,16.13428646024545,9.030242338214908,5.745214307628796,0.0008161907834738,-0.0016902124731216,-0.0016902124731216,0.0,3.188692745567896e-05,0.0001933738334203,0.3476921231247314,0.3476921231247314,0.9713332776097132,0.9713332776097132,0.1110491171337078,0.2365379384380848,1.2686967559347324,3.265804340214601e-05,3.265804340214601e-05,3.2602844369839954e-05,3.2602844369839954e-05,6.536944073934432e-05,2.1928003540324816e-05,2.192730432366668e-05,487,26812,347,64,200286
380,1041,PASS,WITNESS,1,0.0087586305235428,0.0058651393503143,True,192,21.915458998992108,33.666666666666664,3.36183e-05,1.680915e-05,0.77825,0.2475,0.7045833333333333,0.7045833333333333,0.6179056357889152,12.679815659507472,5.181576093702661,16.778978725355138,3.4283445980090392,-0.0072757508334581,0.0087586305235428,0.0087586305235428,0.0,1.476449746740039e-05,0.0001875423013841,0.3965376990546166,0.3965376990546166,0.9555146614046912,0.9555146614046912,0.102623118053859,1.0427239972063005,0.4735686495313633,1.6935521653787156e-05,1.6935521653787156e-05,1.708516429528357e-05,1.708516429528357e-05,3.362460603599913e-05,2.2481895164919506e-05,2.248156323103528e-05,469,29942,387,64,198836
392,1306,PASS,WITNESS,1,0.0115388945159596,0.0065859774699364,True,192,54.58946648403071,13.25,4.66382e-05,2.33191e-05,0.7115625,0.19,0.45,0.45,0.5,2.1174385760647425,14.059092644346745,2.5270803542448257,8.389489362677569,0.0115388945159596,0.0079633962296822,0.0079633962296822,0.0,5.590992573624117e-05,0.0005196381577465,0.1717522228239038,0.1717522228239038,0.9811232199147312,0.9811232199147312,0.0794029351605357,0.9349821044600576,0.3929169511182427,2.306200726386141e-05,2.306200726386141e-05,2.3247133398316488e-05,2.3247133398316488e-05,4.666244758830073e-05,2.7159564082133256e-05,2.7158045592922395e-05,591,27006,365,64,175186
404,930,PASS,WITNESS,1,0.0046316077514818,0.0024567940432312,True,192,18.16119259095285,11.208333333333332,3.17473e-05,1.587365e-05,0.7164999999999999,0.20125,0.8154166666666668,0.8154166666666668,1.6711959821698907,61.76271128912809,9.627820803005408,19.929945530004545,1.5533801882359948,-0.0046316077514818,-0.0027167048273825,-0.0027167048273825,0.0,-4.518930689935422e-05,1.4803710608554098e-05,0.5330949332738456,0.5330949332738456,0.9077395923157549,0.9077395923157549,0.0904406836102153,0.0522588354129813,1.5664756985775206,1.5947748708938667e-05,1.5947748708938667e-05,1.590442338303521e-05,1.590442338303521e-05,3.174776998479932e-05,4.547816013555363e-06,4.548021535496316e-06,589,26841,398,64,170057
416,1913,PASS,WITNESS,1,0.0117856709797418,0.0051707930593295,True,192,22.686974758049477,27.541666666666664,7.83193e-05,3.915965e-05,0.641375,0.20625,0.6675000000000001,0.6675000000000001,0.5,19.16418487570231,68.4810965156903,11.892806331989702,21.24881448247751,0.0117856709797418,-0.0032800827921553,-0.0032800827921553,0.0,1.6259279216080966e-05,4.913370317405865e-05,0.3808368037076233,0.3808368037076233,0.9669434370726158,0.9669434370726158,0.1309635862911313,1.1326979468020593,0.4252048163777709,3.870002872514236e-05,3.870002872514236e-05,3.85730894268651e-05,3.85730894268651e-05,7.832314830632054e-05,2.4764296506029224e-05,2.4763893856417743e-05,546,24715,330,64,209288
428,1145,PASS,WITNESS,1,0.0121497084002725,0.0073390536718963,True,192,11.966691378038377,41.83333333333333,3.55939e-05,1.779695e-05,0.827,0.254,0.6570833333333334,0.6570833333333334,0.8144150287704405,7.566432719890026,3.5484001257624547,2.8019695060311816,0.6570142969386052,0.0121497084002725,0.009367686376981,0.009367686376981,0.0,9.315438801056808e-06,0.0002183018319837,0.3449067394696323,0.3449067394696323,0.9658037268823568,0.9658037268823568,0.0786424222187135,0.7911878826345119,0.6283896953885564,1.758456098896429e-05,1.758456098896429e-05,1.77508453410455e-05,1.77508453410455e-05,3.560167191019968e-05,7.401213697067995e-06,7.401144751514746e-06,574,30669,375,64,215112
440,1462,PASS,WITNESS,1,0.007916429322688,0.0054692747042303,True,192,22.19039635709487,25.5,5.53724e-05,2.76862e-05,0.6275,0.21625,0.645,0.645,0.9165999131208336,10.675109817635912,63.92554955912125,4.859966629772524,14.551421154185402,-0.0073428948742622,-0.007916429322688,-0.007916429322688,0.0,-5.754315023936089e-06,-0.0004689883294542,0.3540102392367508,0.3540102392367508,0.9706907614777398,0.9706907614777398,0.147074500436778,0.6918273046966725,0.8480781342889762,2.7877920132156568e-05,2.7877920132156568e-05,2.765722654776681e-05,2.765722654776681e-05,5.534643099062613e-05,1.319670375104638e-05,1.3196779689474016e-05,516,28500,341,64,207357
452,129,PASS,WITNESS,1,0.0156044115906682,0.0090229768715322,True,189,19.036318689002652,9.166666666666666,1.39191e-05,6.95955e-06,0.6675,0.225,0.7433333333333334,0.7433333333333334,1.113109306102359,8.389489362677569,9.302075941475236,8.144324182633992,4.515121169107457,0.0011299083779396,0.0156044115906682,0.0156044115906682,0.0,-6.39793922972956e-05,0.0004566850754,0.450753110152139,0.450753110152139,0.9406080094318702,0.9406080094318702,0.1415836838528087,0.5714981709135534,1.0321990545870223,6.954862528066338e-06,6.954862528066338e-06,7.065109403125813e-06,7.065109403125813e-06,1.3925459549544365e-05,6.6542594738443705e-06,6.654685236561736e-06,778,31644,333,64,124111
