selection_rank_global,point_index,point_status,generation_status,witness_rank,max_abs_residual,rms_residual,all_saturated,complete_candidates,point_elapsed_s,w_m1_um,i_m5_target_a,i_half_target_a,vbias_v,vtail_v,vx_v,vy_v,vout_v,w_m3_um,w_m5_um,w_m6_um,w_m7_um,residual_tail_kcl,residual_x_kcl,residual_y_kcl,residual_mirror_balance,residual_output_kcl,residual_i5_target,sat_M1_headroom_v,sat_M2_headroom_v,sat_M3_headroom_v,sat_M4_headroom_v,sat_M5_headroom_v,sat_M6_headroom_v,sat_M7_headroom_v,id_m1_a,id_m2_a,id_m3_a,id_m4_a,id_m5_a,id_m6_a,id_m7_a,m1_input_feasible,m5_bias_feasible,m3_load_feasible,balanced_m2_m4_feasible,output_m6_m7_feasible
122,761,PASS,WITNESS,1,0.0092291822073912,0.0062283666132927,True,192,60.1093039859552,23.45833333333333,2.85799e-05,1.428995e-05,0.80425,0.24,0.8075000000000001,0.8075000000000001,0.8458565316474844,48.53885517076733,3.5484001257624547,38.32836975140462,1.400984753015591,-0.0092291822073912,-0.0085900181958913,-0.0085900181958913,0.0,-6.9217297766926525e-06,2.5033545801908053e-05,0.5041118277653368,0.5041118277653368,0.9125063336682114,0.9125063336682114,0.0794169279766506,0.8740976343249833,0.6882746089213743,1.44234241465765e-05,1.44234241465765e-05,1.429952667071035e-05,1.429952667071035e-05,2.858061547414652e-05,1.1310315291555603e-05,1.1310393579043629e-05,487,28679,386,64,188959
134,1072,PASS,WITNESS,1,0.0113656442938126,0.0070409447575162,True,192,22.837796233943664,45.91666666666666,3.44082e-05,1.72041e-05,0.7555000000000001,0.259,0.7916666666666667,0.7916666666666667,0.8065546530511795,45.30991981197273,6.5932372564638415,52.246043360099385,3.801270902863189,-0.0113656442938126,-0.0091724404968731,-0.0091724404968731,0.0,-2.9730816048772025e-07,6.495252992421224e-05,0.4761378248612509,0.4761378248612509,0.921466050426509,0.921466050426509,0.1277727846725327,0.9066583914712888,0.6761502604811772,1.7403013989045717e-05,1.7403013989045717e-05,1.7243385878764943e-05,1.7243385878764943e-05,3.4410435044811954e-05,1.9801043207729304e-05,1.9801049094742783e-05,566,31648,385,64,183655
146,1252,PASS,WITNESS,1,0.0066247479699471,0.0038599393015915,True,192,8.691506113042124,5.083333333333333,3.82713e-05,1.913565e-05,0.6719999999999999,0.1425,0.83125,0.83125,0.9401810402786166,96.6166293682109,21.24881448247751,68.8079070331158,7.566432719890026,0.0012728378207714,-0.0066247479699471,-0.0066247479699471,0.0,-9.271241038516796e-07,-1.0008178763952197e-05,0.5737581318885326,0.5737581318885326,0.8973686176383682,0.8973686176383682,0.0528318389897347,0.788755301009011,0.8554135001924821,1.911110215171399e-05,1.911110215171399e-05,1.8984495916530968e-05,1.8984495916530968e-05,3.827091697398807e-05,1.3397866071315949e-05,1.339787849281204e-05,815,15163,366,64,139581
158,420,PASS,WITNESS,1,0.0112772955245671,0.0077216644766606,True,181,22.69416489091236,41.83333333333333,1.67922e-05,8.3961e-06,0.8968750000000001,0.2804999999999999,0.74,0.74,0.507860375719261,9.627820803005408,1.101023491419283,15.132865439780051,0.865286168209724,-0.0101473159987468,-0.0112772955245671,-0.0112772955245671,0.0,0.0006301581701934,0.0001571742536251,0.4086456519403268,0.4086456519403268,0.9424991839104484,0.9424991839104484,0.0658807858424494,1.1754921890516616,0.2919471208794806,8.483504660768248e-06,8.483504660768248e-06,8.387833671624721e-06,8.387833671624721e-06,1.679483971639718e-05,1.3115816035797607e-05,1.3107550997163895e-05,906,40048,415,64,102986
170,1758,PASS,WITNESS,1,0.0057576820807324,0.0036440676819424,True,192,21.94759481505025,17.333333333333332,6.87682e-05,3.43841e-05,0.6756875,0.19,0.78,0.78,0.7908339016126574,75.93029001006303,33.23994025710431,52.246043360099385,11.435853594985783,0.0036555090665488,0.0057576820807324,0.0057576820807324,0.0,2.173674548811369e-05,0.0001017384694492,0.500356642796002,0.500356642796002,0.927649178992248,0.927649178992248,0.0975756594214775,0.9168258314381684,0.7009972863630982,3.4261894363397844e-05,3.4261894363397844e-05,3.44603058488805e-05,3.44603058488805e-05,6.877519708328733e-05,2.3770366895080416e-05,2.376985020466506e-05,601,23704,354,64,186560
182,1173,PASS,WITNESS,1,0.0061075121766543,0.00345945338161,True,192,53.28855653596111,47.95833333333333,3.63684e-05,1.81842e-05,0.7035,0.259,0.8154166666666668,0.8154166666666668,1.639754479292847,70.87920264192343,12.2508105003187,37.03157894559201,3.200281882980057,-0.0061075121766543,-0.004153431624045,-0.004153431624045,0.0,5.013878640091002e-05,2.6434827065703834e-05,0.4998983081286525,0.4998983081286525,0.9077187006416552,0.9077187006416552,0.1540456725179514,0.084410438766348,1.5402916433112583,1.8296426355646157e-05,1.8296426355646157e-05,1.82204333998136e-05,1.82204333998136e-05,3.636936141777957e-05,8.425211605314032e-06,8.424789175428971e-06,565,31560,374,64,216312
194,619,PASS,WITNESS,1,0.0111411154620778,0.00455966857519,True,192,11.373771271901203,39.79166666666666,2.13405e-05,1.067025e-05,0.7490000000000001,0.27075,0.7937500000000001,0.7937500000000001,1.238875317610535,28.96461524460073,4.673233995671801,21.350219635271834,1.722352797923163,-0.0111411154620778,0.0005404880232436,0.0005404880232436,0.0,3.2436884022008813e-05,0.0001835881154111,0.4698401638614649,0.4698401638614649,0.9199946901584,0.9199946901584,0.1448144710302432,0.4752285524211586,1.1151490284570436,1.079244921359828e-05,1.079244921359828e-05,1.0798285557613734e-05,1.0798285557613734e-05,2.134441858158194e-05,7.686610823417028e-06,7.686361493713226e-06,920,34920,411,64,153766
206,1973,PASS,WITNESS,1,0.0116445780346363,0.0069028935643135,True,192,60.80406500201207,47.95833333333333,8.1363e-05,4.06815e-05,0.625375,0.22875,0.7425,0.7425,0.6257660112840704,51.99789518643481,96.6166293682109,24.50162100063737,22.763075569225396,0.0038349717234657,0.0116445780346363,0.0116445780346363,0.0,7.616878927687532e-06,1.3267077858213703e-05,0.4451780893922381,0.4451780893922381,0.9445313422528684,0.9445313422528684,0.1603531500679701,1.0602387347886235,0.5575928802123158,4.052602525976424e-05,4.052602525976424e-05,4.1003493641161456e-05,4.1003493641161456e-05,8.13640794635771e-05,1.987689715674923e-05,1.987674575683013e-05,490,26319,330,64,216933
218,1866,PASS,WITNESS,1,0.0114154944675729,0.0051878652538444,True,192,56.46926818101201,33.666666666666664,7.52313e-05,3.761565e-05,0.703125,0.21625,0.7125,0.7125,1.0423659246290098,32.115309880421194,23.560204612887244,24.501621000637407,8.987352235924643,-0.0114154944675729,-0.0039476075128835,-0.0039476075128835,0.0,-4.677098080270547e-05,-2.7635790072597808e-05,0.4213354851471409,0.4213354851471409,0.954903135433258,0.954903135433258,0.108673342516688,0.6254204822654631,0.939086175490932,3.804895813285569e-05,3.804895813285569e-05,3.789875577987304e-05,3.789875577987304e-05,7.522922092358632e-05,2.8291641997676677e-05,2.8292965287412983e-05,515,27038,354,64,209815
230,1981,PASS,WITNESS,1,0.0177523812858272,0.0111689046839431,True,192,53.880660485010594,13.25,8.16303e-05,4.081515e-05,0.632375,0.1644999999999999,0.7275,0.7275,0.932320663788992,42.295781928615,87.13798827725083,11.892806331989702,12.2508105003187,-0.0177523812858272,-0.014717683257239,-0.014717683257239,0.0,3.59928248729535e-06,0.0003148584459589,0.4572254903570867,0.4572254903570867,0.9500680220170492,0.9500680220170492,0.093196080678254,0.7434343795367787,0.8623708364699124,4.156589872487119e-05,4.156589872487119e-05,4.0954144993136056e-05,4.0954144993136056e-05,8.165601008443839e-05,1.1847237311308849e-05,1.1847194669755071e-05,578,15965,326,64,187495
242,180,PASS,WITNESS,1,0.0044365360624745,0.0024202335593333,True,192,10.303537832107397,11.208333333333332,1.47683e-05,7.38415e-06,0.712125,0.2325,0.7491666666666666,0.7491666666666666,1.0738074275060538,9.627820803005408,5.363027180295652,8.724715770964362,2.429983314886263,-0.0044365360624745,-0.0027784779541309,-0.0027784779541309,0.0,1.6079326065057556e-05,-0.0001489719060513,0.4512817583578684,0.4512817583578684,0.9389289531497194,0.9389289531497194,0.1286460743944362,0.6145710071380126,0.9713707605341884,7.415951103608639e-06,7.415951103608639e-06,7.395346046958349e-06,7.395346046958349e-06,1.4766099938199862e-05,6.560975183343688e-06,6.56086968728441e-06,744,31783,346,64,140782
254,1771,PASS,WITNESS,1,0.005768908443547,0.0025406342063895,True,192,22.034602244966663,43.875,6.87682e-05,3.43841e-05,0.754375,0.23125,0.7350000000000001,0.7350000000000001,1.341060201960928,39.48215261418856,11.83632017569477,29.1028423083708,4.362357885482179,-0.005768908443547,0.0016502782581792,0.0016502782581792,0.0,2.115673905208083e-05,-3.666234559962794e-05,0.4363541537567003,0.4363541537567003,0.9472372226333744,0.9472372226333744,0.0952986584559956,0.3422121792661428,1.2100990836077137,3.458234176162896e-05,3.458234176162896e-05,3.463950658622226e-05,3.463950658622226e-05,6.876567879648534e-05,2.4161514026364423e-05,2.4161002847517067e-05,485,27406,335,64,209453
266,899,PASS,WITNESS,1,0.0105911507654247,0.0064448629576997,True,192,22.504364529042505,50.0,3.10283e-05,1.551415e-05,0.63525,0.266,0.7837500000000001,0.7837500000000001,0.7672527744548744,35.608728788749936,31.02872991761893,29.102842308370832,12.679815659507472,-0.0049861699011439,-0.0105911507654247,-0.0105911507654247,0.0,3.8765671438453145e-06,0.0001034257144977,0.4633226181541112,0.4633226181541112,0.925494411049665,0.925494411049665,0.1937805551783467,0.941771459895706,0.6960916649267881,1.5593506601287346e-05,1.5593506601287346e-05,1.5428353421911466e-05,1.5428353421911466e-05,3.103150945603744e-05,1.2708012876560316e-05,1.2707963613095134e-05,551,33487,369,64,174987
278,858,PASS,WITNESS,1,0.012277504690936,0.0051119942503851,True,192,30.17801942606457,17.333333333333332,3.01268e-05,1.50634e-05,0.6005625,0.22375,0.6808333333333334,0.6808333333333334,1.270316820487579,8.389489362677569,61.76271128912809,3.328158438364869,12.2508105003187,-0.012277504690936,-0.0017395386530004,-0.0017395386530004,0.0,7.079753290988338e-05,2.807345070072153e-05,0.3866332168021992,0.3866332168021992,0.9605345598367616,0.9605345598367616,0.1644295629842844,0.3585460505053539,1.2113694691128618,1.5251067951809491e-05,1.5251067951809491e-05,1.5224538129607784e-05,1.5224538129607784e-05,3.012764578697873e-05,6.512661315363005e-06,6.5122002350092e-06,523,28958,368,64,183189
290,1762,PASS,WITNESS,1,0.0235027527015197,0.0162737990573581,True,192,12.975967518053949,25.5,6.87682e-05,3.43841e-05,0.7268749999999999,0.205,0.51,0.51,1.3489205776801891,4.515121169107457,16.13428646024545,3.001647158294374,5.363027180295652,-0.0235027527015197,-0.0227659195631468,-0.0227659195631468,0.0,-6.521357130818656e-05,0.0002477702274356,0.2241017844624253,0.2241017844624253,0.9880235451759825,0.9880235451759825,0.0843438395487568,0.1415113847070002,1.234579997390859,3.522039776639591e-05,3.522039776639591e-05,3.4418573023864105e-05,3.4418573023864105e-05,6.87852429352863e-05,2.151638099902125e-05,2.151778425057887e-05,542,25323,344,64,206603
302,564,PASS,WITNESS,1,0.0031711910879067,0.0017164428997287,True,192,21.783825117978267,29.58333333333333,1.93721e-05,9.68605e-06,0.6545000000000001,0.263,0.7312500000000001,0.7312500000000001,0.5,9.964972765002278,14.551421154185402,15.132865439780051,11.048936282958636,-0.0031711910879067,0.0019424892056816,0.0019424892056816,0.0,1.7772314552199583e-06,-0.0002721629387428,0.4129361095471814,0.4129361095471814,0.9458537147674484,0.9458537147674484,0.1834553226320968,1.1778517616468798,0.4210968887072005,9.714219462352171e-06,9.714219462352171e-06,9.733125954456242e-06,9.733125954456242e-06,1.936682763233438e-05,1.4743344370732073e-05,1.4743318168396702e-05,709,34735,425,64,134247
314,823,PASS,WITNESS,1,0.0074146140939812,0.0048976925531798,True,192,10.446865584002808,47.95833333333333,2.90617e-05,1.453085e-05,0.632,0.26625,0.7204166666666667,0.7204166666666667,1.6083129764158026,13.12384394117502,31.02872991761893,5.577322504060289,6.5932372564638415,-0.0058282026743222,-0.0074146140939812,-0.0074146140939812,0.0,5.226294435833492e-05,-2.592140387030364e-05,0.3998086622932517,0.3998086622932517,0.9505155186898226,0.9505155186898226,0.1954250868795084,0.0595519058440829,1.5415957733886336,1.4615656347379344e-05,1.4615656347379344e-05,1.4507286895833278e-05,1.4507286895833278e-05,2.9060946679937142e-05,5.855046617846189e-06,5.854740615870585e-06,732,33860,384,64,155624
326,1966,PASS,WITNESS,1,0.0216974696654843,0.014781131641286,True,192,18.28715229302179,33.666666666666664,8.1363e-05,4.06815e-05,0.7245,0.2125,0.6900000000000001,0.6900000000000001,1.5532903445040898,26.123021680049693,19.16418487570231,13.186474512927685,4.8368836982108645,-0.0192139467133521,-0.0216974696654843,-0.0216974696654843,0.0,3.748355605446921e-05,0.00039189602247,0.400530903194674,0.400530903194674,0.9614643517735332,0.9614643517735332,0.0925630856463188,0.0989161782118106,1.4403908722817969,4.149472663490191e-05,4.149472663490191e-05,4.0594396062463565e-05,4.0594396062463565e-05,8.139489833690759e-05,1.877472544011549e-05,1.877402169664205e-05,526,26081,329,64,209922
338,1923,PASS,WITNESS,1,0.0094868740070016,0.005556872045849,True,192,22.968432113993916,47.95833333333333,7.83193e-05,3.915965e-05,0.78125,0.23,0.7200000000000001,0.7200000000000001,1.5375695949424537,36.85569349872811,10.313931287154782,18.60415188295049,2.603151995812593,0.002288384736068,0.0094868740070016,0.0094868740070016,0.0,7.060409673477977e-07,-0.0001862781667924,0.4220223423057858,0.4220223423057858,0.9525641733802054,0.9525641733802054,0.0781480859780724,0.1358372183115543,1.3909228135655174,3.906275975967941e-05,3.906275975967941e-05,3.94368925909171e-05,3.94368925909171e-05,7.830471082437153e-05,1.8309945876665116e-05,1.830993294909321e-05,485,26969,343,64,224395
350,192,PASS,WITNESS,1,0.0072231025864438,0.003927660116592,True,164,11.308607294107787,35.70833333333333,1.47683e-05,7.38415e-06,0.6898125,0.27975,0.7841666666666667,0.7841666666666667,1.6476148550121077,16.699285170420158,7.063093239318447,7.868771510081053,1.6640792191824323,-0.0072231025864438,-0.0044883611122217,-0.0044883611122217,0.0,3.680522028095272e-05,0.0003061819767158,0.4533974049429163,0.4533974049429163,0.9243464865979164,0.9243464865979164,0.1870676919243986,0.0604790332948195,1.5575510495561806,7.440152571382157e-06,7.440152571382157e-06,7.406758479911769e-06,7.406758479911769e-06,1.477282317220054e-05,3.19975128656277e-06,3.199633519011824e-06,1042,39654,357,64,111011
362,1536,PASS,WITNESS,1,0.0059407196249814,0.0024710235964677,True,192,53.948369537014514,23.45833333333333,5.89396e-05,2.94698e-05,0.7075,0.21125,0.7350000000000001,0.7350000000000001,1.19957343901423,33.23994025710431,17.88933168952953,25.35963131901495,6.824122616963465,0.0059407196249814,-0.0008175408217367,-0.0008175408217367,0.0,-3.333916691263827e-05,7.575310357329174e-05,0.4463267403591865,0.4463267403591865,0.9470494336861778,0.9470494336861778,0.1019717648142204,0.4831659462673873,1.096045182044422,2.9296947515495245e-05,2.9296947515495245e-05,2.9272996064949048e-05,2.9272996064949048e-05,5.8944065195875815e-05,2.154060526728196e-05,2.1541323437059544e-05,533,26234,345,64,184021
374,518,PASS,WITNESS,1,0.0054501641877636,0.0035089704667895,True,192,22.64572665898595,37.75,1.8468e-05,9.234e-06,0.5701250000000001,0.2744999999999999,0.8,0.8,1.6083129764158026,27.037811038194604,73.36128687723026,5.577322504060284,7.566432719890026,0.0038003289409078,-0.0054501641877636,-0.0054501641877636,0.0,-2.523029258602002e-05,-0.0001597699811558,0.4732777833419149,0.4732777833419149,0.9164523436018948,0.9164523436018948,0.2230552560779928,0.1049460745540437,1.5583926578119882,9.197438053239778e-06,9.197438053239778e-06,9.147310505742836e-06,9.147310505742836e-06,1.8465049367988013e-05,1.9312477780679144e-06,1.931296505243812e-06,931,35861,399,64,143883
386,1022,PASS,WITNESS,1,0.0149513513038829,0.0061359176243863,True,192,14.211686071008444,45.91666666666666,3.32256e-05,1.66128e-05,0.64825,0.26,0.7758333333333334,0.7758333333333334,1.6240337278543246,34.403953516557905,26.123021680049693,15.132865439780051,5.745214307628796,-0.0149513513038829,-0.0010806284441833,-0.0010806284441833,0.0,9.340576096292535e-05,9.881519353467994e-05,0.4596160028077439,0.4596160028077439,0.9294494737237,0.9294494737237,0.1820571856708127,0.0816528045327498,1.5510209172676173,1.6866620528102864e-05,1.6866620528102864e-05,1.684839397820295e-05,1.684839397820295e-05,3.322888351855583e-05,6.717115171426914e-06,6.716487754172851e-06,562,32124,369,64,191090
398,191,PASS,WITNESS,1,0.0038965981636166,0.0026531141526849,True,174,18.8366976500256,33.666666666666664,1.47683e-05,7.38415e-06,0.5559375000000001,0.27825,0.8425,0.8425,0.507860375719261,45.30991981197273,81.34133463857795,43.98583271104852,39.48215261418856,-0.0034415434753678,0.0038965981636166,0.0038965981636166,0.0,-6.41419701975156e-06,-0.0001512319770822,0.5129178819734359,0.5129178819734359,0.8898241719549029,0.8898241719549029,0.2294049382657189,1.224138659411702,0.459096391179469,7.408530058681952e-06,7.408530058681952e-06,7.437511050583534e-06,7.437511050583534e-06,1.4766066560792857e-05,7.496634497058492e-06,7.4966825822575695e-06,1050,39351,370,64,125512
410,68,PASS,WITNESS,1,0.0236988445041368,0.0154872330756425,True,158,53.43255800905172,37.75,1.24957e-05,6.24785e-06,0.7695000000000001,0.287,0.768,0.768,0.515720751438522,10.675109817635912,2.347767973053025,4.859966629772523,0.5344241978961313,-0.017772192838966,-0.0236988445041368,-0.0236988445041368,0.0,-6.999459284583253e-05,-1.1437864019331996e-05,0.4314464177374936,0.4314464177374936,0.931214476711516,0.931214476711516,0.1512270050426654,1.1772855309002033,0.3514700366131261,6.360824334631139e-06,6.360824334631139e-06,6.210080147806586e-06,6.210080147806586e-06,1.2495557075882572e-05,3.279157675586962e-06,3.2793872149598568e-06,1539,42675,358,64,90444
422,1631,PASS,WITNESS,1,0.0065013072344782,0.0042580778665183,True,192,14.252926811925136,13.25,6.48065e-05,3.240325e-05,0.7025,0.17625,0.6525000000000001,0.6525000000000001,1.309618699083884,13.58342143272188,21.24881448247751,8.42952629986247,6.5932372564638415,-0.0049176552919812,-0.0065013072344782,-0.0065013072344782,0.0,1.334980199244687e-05,-0.0002643092920742,0.3786399430733976,0.3786399430733976,0.969774457497938,0.969774457497938,0.0692910245438908,0.3123795869124558,1.209037071003421,3.255477869968337e-05,3.255477869968337e-05,3.234313008140628e-05,3.234313008140628e-05,6.478937103986319e-05,1.933307061306064e-05,1.933281252039605e-05,643,20454,356,64,173466
434,1121,PASS,WITNESS,1,0.0114288214231473,0.0068855463045432,True,192,22.789894743007608,43.875,3.53801e-05,1.769005e-05,0.58975,0.256,0.7283333333333334,0.7283333333333334,1.0659470517867928,17.88933168952953,90.1894309986364,5.57732250406029,14.059092644346745,-0.0047645184676825,-0.0114288214231473,-0.0114288214231473,0.0,-2.853494779758686e-05,0.0007260294453663,0.4148176798096792,0.4148176798096792,0.94849438210313,0.94849438210313,0.1997755092049777,0.6057009501103713,1.0099031896670754,1.778765242720826e-05,1.778765242720826e-05,1.7584360524080685e-05,1.7584360524080685e-05,3.540580565744422e-05,5.881054929271428e-06,5.881222749655576e-06,569,30953,369,64,184331
446,1312,PASS,WITNESS,1,0.0036014674445817,0.0016672487133266,True,192,21.84290679404512,25.5,4.66382e-05,2.33191e-05,0.6028125,0.22375,0.6975,0.6975,0.7672527744548744,16.13428646024545,90.1894309986364,6.624701987446953,18.51578947279603,-0.0036014674445817,-0.0013197046709435,-0.0013197046709435,0.0,-5.485855549218778e-05,0.0004706289196625,0.4028701782940238,0.4028701782940238,0.9582985895430756,0.9582985895430756,0.1636373840042193,0.8844562612747168,0.7072297013865033,2.341440603131273e-05,2.341440603131273e-05,2.338350593030584e-05,2.338350593030584e-05,4.666015962051348e-05,1.0128234690164707e-05,1.0128790340971696e-05,504,27247,374,64,216453
