selection_rank_global,point_index,point_status,generation_status,witness_rank,max_abs_residual,rms_residual,all_saturated,complete_candidates,point_elapsed_s,w_m1_um,i_m5_target_a,i_half_target_a,vbias_v,vtail_v,vx_v,vy_v,vout_v,w_m3_um,w_m5_um,w_m6_um,w_m7_um,residual_tail_kcl,residual_x_kcl,residual_y_kcl,residual_mirror_balance,residual_output_kcl,residual_i5_target,sat_M1_headroom_v,sat_M2_headroom_v,sat_M3_headroom_v,sat_M4_headroom_v,sat_M5_headroom_v,sat_M6_headroom_v,sat_M7_headroom_v,id_m1_a,id_m2_a,id_m3_a,id_m4_a,id_m5_a,id_m6_a,id_m7_a,m1_input_feasible,m5_bias_feasible,m3_load_feasible,balanced_m2_m4_feasible,output_m6_m7_feasible
129,1786,PASS,WITNESS,1,0.0071536948647649,0.0029480016747665,True,192,58.38380347099155,23.45833333333333,7.13247e-05,3.566235e-05,0.71025,0.203,0.7125,0.7125,0.7200905201393083,29.97891298216905,20.529888333673995,29.1028423083708,9.964972765002278,0.0071536948647649,0.0006786854020872,0.0006786854020872,0.0,1.6295596260840726e-06,0.0002184093013508,0.4273216093848153,0.4273216093848153,0.954806623966342,0.954806623966342,0.0915378875821545,0.947189808455266,0.6119440278435944,3.541496738822418e-05,3.541496738822418e-05,3.543901933330998e-05,3.543901933330998e-05,7.13402813810146e-05,3.4407176575830405e-05,3.440712050728461e-05,464,23933,358,64,204384
141,1328,PASS,WITNESS,1,0.0133107012805175,0.0086077851002371,True,192,22.01317447796464,7.125,4.84558e-05,2.42279e-05,0.61125,0.15125,0.7875000000000001,0.7875000000000001,0.5,59.67304985397504,81.34133463857795,28.11818528869349,19.16418487570231,-0.0094915192006362,-0.0133107012805175,-0.0133107012805175,0.0,-3.1628125023549364e-05,0.0003525787266735,0.5261864147927788,0.5261864147927788,0.9237810024735486,0.9237810024735486,0.0883205102736568,1.2103943730081208,0.4372657660739492,2.4468690298792516e-05,2.4468690298792516e-05,2.4142994871499788e-05,2.4142994871499788e-05,4.8472890510014205e-05,1.1915300691859026e-05,1.191567756239871e-05,751,17562,371,64,161286
153,1685,PASS,WITNESS,1,0.0042353662170329,0.0021758848020902,True,192,22.75125518802088,21.416666666666664,6.65774e-05,3.32887e-05,0.6865,0.2015,0.7500000000000001,0.7500000000000001,0.5550226300348271,46.8966057999129,27.037811038194604,48.77049585966848,14.059092644346745,-0.0042353662170329,-0.0022769492484638,-0.0022769492484638,0.0,2.348876401223148e-05,-0.0003146006313183,0.4655468662542116,0.4655468662542116,0.941415602964232,0.941415602964232,0.1033348392296699,1.1360429082602808,0.4584463122828975,3.3419772328665993e-05,3.3419772328665993e-05,3.3343677203178404e-05,3.3343677203178404e-05,6.655645470792846e-05,3.528179630121198e-05,3.528096757542473e-05,466,23528,369,64,195049
165,614,PASS,WITNESS,1,0.0078153568248629,0.0046594788331509,True,192,21.713973221951164,29.58333333333333,2.13405e-05,1.067025e-05,0.7827500000000001,0.26,0.7875000000000001,0.7875000000000001,0.8222754044897014,26.123021680049693,3.3123509937234723,7.096800251524908,0.4499305948084103,-0.0028464980259091,0.0078153568248629,0.0078153568248629,0.0,-8.046436743134563e-06,-4.730351973433365e-05,0.4712842914138954,0.4712842914138954,0.9232320389335276,0.9232320389335276,0.1137761393437197,0.8854808670834226,0.6570846669442529,1.070020336738063e-05,1.070020336738063e-05,1.0784487989189597e-05,1.0784487989189597e-05,2.133949051923711e-05,3.192501472498917e-06,3.192527160966768e-06,716,32939,407,64,156317
177,1235,PASS,WITNESS,1,0.0084520203330454,0.005794551152533,True,192,11.666554796043783,21.416666666666664,3.76277e-05,1.881385e-05,0.7826875,0.225,0.7441666666666668,0.7441666666666668,1.309618699083884,24.38524792983424,5.550832414011138,6.400563765960113,0.7284825834509796,-0.0076509397657114,0.0084520203330454,0.0084520203330454,0.0,1.5069101649400608e-05,0.0002248033788334,0.4490499872680281,0.4490499872680281,0.9430679844843712,0.9430679844843712,0.0770616108500612,0.3742196610589341,1.1610380762922854,1.8963166412035544e-05,1.8963166412035544e-05,1.9124809692421514e-05,1.9124809692421514e-05,3.76361607360998e-05,5.215382516914314e-06,5.215303925785026e-06,515,28054,368,64,208496
189,1009,PASS,WITNESS,1,0.0033283003626879,0.0019656620007542,True,192,18.95861221197993,19.375,3.32256e-05,1.66128e-05,0.5829375,0.22625,0.7916666666666667,0.7916666666666667,1.5139884677846704,43.776917291767255,100.0,7.0968002515249085,8.10564184342366,0.0005925677888924,0.0033283003626879,0.0033283003626879,0.0,-4.923123893365045e-05,0.0008211185659802,0.496028989727186,0.496028989727186,0.9214486734924952,0.9214486734924952,0.1718103349294764,0.1968808231019734,1.4612045457913572,1.6616599988590788e-05,1.6616599988590788e-05,1.6672089710822083e-05,1.6672089710822083e-05,3.325290457732121e-05,2.7491538382223588e-06,2.749289189135327e-06,516,28674,360,64,174583
201,399,PASS,WITNESS,1,0.0148273382187409,0.0089548183170294,True,173,21.729761124006476,50.0,1.67543e-05,8.37715e-06,0.60375,0.2875,0.8333333333333334,0.8333333333333334,0.6886490172622642,43.776917291767255,32.115309880421194,41.05977666734799,15.060990276041606,-0.0148273382187409,-0.0114293114406779,-0.0114293114406779,0.0,-1.710000661766522e-05,0.0001550982490336,0.4963654468368977,0.4963654468368977,0.8961106997387951,0.8961106997387951,0.2272011873293418,1.0406108621221826,0.6285873539020054,8.504549311889756e-06,8.504549311889756e-06,8.407348169141564e-06,8.407348169141564e-06,1.6756898965688812e-05,8.028264364813823e-06,8.028401650535177e-06,1336,40668,396,60,106446
213,403,PASS,WITNESS,1,0.0118673814854187,0.0072171050646118,True,192,52.808710890007205,7.125,1.67922e-05,8.3961e-06,0.7332500000000001,0.20375,0.7933333333333333,0.7933333333333333,0.7751131501741354,21.99291635552426,4.673233995671801,22.871707189971573,2.429983314886263,-0.0055540020523219,-0.0118673814854187,-0.0118673814854187,0.0,-5.324565781156004e-05,1.9301390831123795e-05,0.5130126896981427,0.5130126896981427,0.9199108543934496,0.9199108543934496,0.0875609378063313,0.9381521333719024,0.6606847576855046,8.443155361742724e-06,8.443155361742724e-06,8.342957216124265e-06,8.342957216124265e-06,1.6792524119071065e-05,8.678040018147122e-06,8.678502110700825e-06,746,29346,369,64,157905
225,814,PASS,WITNESS,1,0.011956786920022,0.0071126173500654,True,192,21.856508177006617,29.58333333333333,2.90617e-05,1.453085e-05,0.73925,0.24875,0.76,0.76,1.3803620805572332,22.763075569225396,6.824122616963465,13.648245233926922,2.045797781135994,0.0041929343251745,-0.011956786920022,-0.011956786920022,0.0,3.239670032437202e-07,0.0001604622974811,0.4511921244618305,0.4511921244618305,0.9363215455521946,0.9363215455521946,0.1274743971238205,0.3162214594763678,1.2617546967018864,1.447224534999961e-05,1.447224534999961e-05,1.4299203796095384e-05,1.4299203796095384e-05,2.9066364055555775e-05,8.224095905563221e-06,8.224093241227517e-06,471,30279,384,64,189557
237,728,PASS,WITNESS,1,0.0074202170888287,0.0034682068948468,True,192,57.90177319501527,7.125,2.74812e-05,1.37406e-05,0.7349375,0.18125,0.8295833333333333,0.8295833333333333,1.5218488435039317,68.4810965156903,7.063093239318447,23.672640351389536,1.220789929848797,-0.0074202170888287,0.0029242411384076,0.0029242411384076,0.0,-1.3577477638530316e-05,9.260630875345172e-05,0.5585659373182494,0.5585659373182494,0.8986407184516062,0.8986407184516062,0.0622346983642316,0.206703163783841,1.4070738801289284,1.3844602540454092e-05,1.3844602540454092e-05,1.38852062317322e-05,1.38852062317322e-05,2.7483745168190747e-05,4.509182068484146e-06,4.509243292634118e-06,734,26003,391,64,142959
249,1495,PASS,WITNESS,1,0.013453820391081,0.0083505021923538,True,192,22.363310821005143,41.83333333333333,5.6244e-05,2.8122e-05,0.63125,0.2375,0.7275,0.7275,0.9087395374015724,28.96461524460073,59.67304985397504,13.186474512927688,13.58342143272188,0.007505460319056,0.013453820391081,0.013453820391081,0.0,-2.2017979093162484e-06,-0.0002069190838468,0.4254061827850271,0.4254061827850271,0.9496251032767452,0.9496251032767452,0.1667538201736445,0.7672516969498739,0.838912651117464,2.790515614054361e-05,2.790515614054361e-05,2.828570696164027e-05,2.828570696164027e-05,5.623236204304812e-05,1.3086443698102222e-05,1.308647251187004e-05,469,26337,358,64,213590
261,184,PASS,WITNESS,1,0.011532346455983,0.0068721410170912,True,191,16.348336243070662,19.375,1.47683e-05,7.38415e-06,0.6069375,0.257,0.7666666666666666,0.7666666666666666,0.9008791616823116,12.679815659507472,27.037811038194604,10.012528339769036,10.675109817635912,0.0041664422279161,0.011532346455983,0.011532346455983,0.0,3.924568783055691e-06,-9.29900547079893e-05,0.4526255095613091,0.4526255095613091,0.9322594291872084,0.9322594291872084,0.1957717269956901,0.7976610899894742,0.8405903278954348,7.352700574008285e-06,7.352700574008285e-06,7.438483745670557e-06,7.438483745670557e-06,1.4766926694975057e-05,5.892064838044123e-06,5.892041714230392e-06,847,36569,341,64,134395
273,1341,PASS,WITNESS,1,0.0107672461010773,0.0047170366376395,True,192,22.1209641310852,33.666666666666664,4.84558e-05,2.42279e-05,0.6140625,0.2325,0.5850000000000001,0.5850000000000001,0.9323206645593556,5.363027180295652,73.36128687723026,2.358972163772908,16.13428646024545,-0.0107672461010773,-0.002945472220754,-0.002945472220754,0.0,7.080566956485914e-06,-0.0004662144387929,0.2857624732798967,0.2857624732798967,0.9770586464487064,0.9770586464487064,0.1685433379759222,0.6129235243492416,0.8686074022466184,2.448018882083312e-05,2.448018882083312e-05,2.4408083104702543e-05,2.4408083104702543e-05,4.8433209206396735e-05,1.133449607147092e-05,1.1334415816812567e-05,479,29163,391,64,199283
285,1623,PASS,WITNESS,1,0.0052248960706251,0.0024380274842853,True,192,21.77970966498833,47.95833333333333,6.2507e-05,3.12535e-05,0.690625,0.23875,0.7725000000000001,0.7725000000000001,0.9480414159978776,61.76271128912809,23.560204612887244,52.24604336009938,9.964972765002278,-0.0052248960706251,0.0020402395396052,0.0020402395396052,0.0,-0.0001827031388395,-7.611794184576986e-05,0.4697074641921032,0.4697074641921032,0.93138749951545,0.93138749951545,0.1385425998410871,0.7561665938711827,0.850974886816424,3.141526252965337e-05,3.141526252965337e-05,3.147948822621904e-05,3.147948822621904e-05,6.250224209580905e-05,2.622723931307756e-05,2.6232031987659844e-05,468,25720,344,64,210142
297,772,PASS,WITNESS,1,0.0067993983469805,0.0028416889019489,True,192,22.95297349302564,45.91666666666666,2.85799e-05,1.428995e-05,0.71,0.266,0.8154166666666668,0.8154166666666668,1.215294190452752,55.703437880995246,9.302075941475236,50.478366072782,4.21476314993124,-0.0067993983469805,-0.001023784688918,-0.001023784688918,0.0,-2.529802116349581e-06,-0.0003508282106843,0.4949879496876654,0.4949879496876654,0.9077375164300778,0.9077375164300778,0.159391442591602,0.5084642868998764,1.1117628972913476,1.438273059705743e-05,1.438273059705743e-05,1.436800577768733e-05,1.436800577768733e-05,2.8569873364821463e-05,1.2479251733622866e-05,1.2479283303740178e-05,550,33868,388,64,154196
309,1515,PASS,WITNESS,1,0.0178517653847662,0.0082443017732296,True,192,22.667196876951493,31.625,5.81993e-05,2.909965e-05,0.6421875,0.225,0.7050000000000001,0.7050000000000001,0.507860375719261,21.99291635552426,50.23861367154849,17.366553599597847,19.83528612105337,0.0178517653847662,0.0066687050569836,0.0066687050569836,0.0,2.5354046613373183e-05,0.0004261993828881,0.4096363506451793,0.4096363506451793,0.956680741966418,0.956680741966418,0.1494272546328187,1.152887437644309,0.4327946051195716,2.8592355919869552e-05,2.8592355919869552e-05,2.878430999348489e-05,2.878430999348489e-05,5.822411508191712e-05,2.334378635753662e-05,2.3343194498089177e-05,501,26070,347,64,211551
321,1915,PASS,WITNESS,1,0.0047345244105442,0.0031809292938261,True,192,41.88006992894225,31.625,7.83193e-05,3.915965e-05,0.669875,0.2125,0.7125,0.7125,1.262456444768318,33.23994025710431,40.86475886435667,14.620864514742363,8.987352235924643,0.0039828828508741,0.0047345244105442,0.0047345244105442,0.0,7.826901428557096e-06,0.0001225038027001,0.4230530960739657,0.4230530960739657,0.9549489475738012,0.9549489475738012,0.1230685729253879,0.4047858759336428,1.1770399310907744,3.900846038630357e-05,3.900846038630357e-05,3.9194025456575214e-05,3.9194025456575214e-05,7.832889558757078e-05,1.6860794242233513e-05,1.6860662274458972e-05,530,25961,339,64,206023
333,746,PASS,WITNESS,1,0.0049052381672195,0.0030989028793945,True,192,21.8337877150625,43.875,2.74812e-05,1.37406e-05,0.7132499999999999,0.265,0.6879166666666667,0.6879166666666667,0.5393018785963051,8.10564184342366,8.683276799798922,11.892806331989693,6.370163603444466,0.0030810459409118,-0.0049052381672195,-0.0049052381672195,0.0,-1.79636228900699e-05,5.748564575799528e-05,0.3682035465549596,0.3682035465549596,0.9583895371666378,0.9583895371666378,0.157162932220507,1.1084386884523554,0.4334239653662997,1.369905207899934e-05,1.369905207899934e-05,1.3631854965886704e-05,1.3631854965886704e-05,2.7482779865347785e-05,1.979104185935306e-05,1.9791397384552145e-05,617,34193,405,64,176142
345,742,PASS,WITNESS,1,0.0061805432024862,0.0035809879691899,True,192,31.57319796702359,35.70833333333333,2.74812e-05,1.37406e-05,0.82375,0.258,0.78,0.78,1.0816678032253149,29.97891298216905,2.8863160206121603,21.35021963527183,1.0277804437660232,-0.000704831343724,0.0061805432024862,0.0061805432024862,0.0,-2.940444734106683e-07,-0.000214086776196,0.4651344574033693,0.4651344574033693,0.9272408640855798,0.9272408640855798,0.085787828940052,0.6256850357078101,0.9114645160964736,1.3747347880922552e-05,1.3747347880922552e-05,1.3832842360746329e-05,1.3832842360746329e-05,2.7475316638486e-05,9.685670852623262e-06,9.685673700642083e-06,634,32648,379,64,189146
357,1429,PASS,WITNESS,1,0.003178541946499,0.0020542664697842,True,192,21.740439825924117,9.166666666666666,5.34023e-05,2.670115e-05,0.630625,0.1629999999999999,0.6525000000000001,0.6525000000000001,1.089528178944576,11.048936282958636,59.67304985397504,4.234877152129488,11.435853594985783,0.0022491775268503,-0.003178541946499,-0.003178541946499,0.0,4.156563374677515e-05,-0.0002308231200988,0.3855556166535978,0.3855556166535978,0.9690594624570452,0.9690594624570452,0.0925029659023061,0.5223718677122712,1.02044951114657,2.663494499295281e-05,2.663494499295281e-05,2.655028470305001e-05,2.655028470305001e-05,5.3389973514493546e-05,1.0775725193736668e-05,1.077527729388991e-05,583,18151,373,64,164703
369,1208,PASS,WITNESS,1,0.0180486477164615,0.0077250260214688,True,192,53.28891234798357,17.333333333333332,3.70075e-05,1.850375e-05,0.7298125,0.217,0.7204166666666667,0.7204166666666667,0.7829735258933964,16.699285170420158,9.302075941475236,17.97470447184929,5.006264169884518,0.0180486477164615,0.0040185796373169,0.0040185796373169,0.0,1.2880723815973657e-05,-6.593394674383416e-05,0.429540737027185,0.429540737027185,0.9511078151135596,0.9511078151135596,0.0984788607987812,0.888849932615912,0.6677535873766947,1.8168584329355718e-05,1.8168584329355718e-05,1.8241890820352543e-05,1.8241890820352543e-05,3.700505994946588e-05,1.94605751622964e-05,1.946032449600244e-05,452,26302,365,64,179313
381,616,PASS,WITNESS,1,0.0190229156483346,0.0086584029923092,True,192,14.023285939940251,33.666666666666664,2.13405e-05,1.067025e-05,0.8333750000000001,0.265,0.7125,0.7125,0.7593923987356134,8.389489362677569,2.1174385760647425,8.14432418263399,1.0277804437660232,0.0190229156483346,0.0066307809899184,0.0066307809899184,0.0,3.723556702578143e-05,2.0855209061543084e-05,0.3927639155987584,0.3927639155987584,0.951347022134346,0.951347022134346,0.0882656181183229,0.9043912252598598,0.5837172156572062,1.0467489035975552e-05,1.0467489035975552e-05,1.0537359962096149e-05,1.0537359962096149e-05,2.1340945069871003e-05,1.0212052175371972e-05,1.0211671923818723e-05,701,33927,418,64,149397
393,210,PASS,WITNESS,1,0.005306188284218,0.0023238115383992,True,191,21.84210650390014,21.416666666666664,1.5237e-05,7.6185e-06,0.7216875,0.26,0.8308333333333333,0.8308333333333333,1.1602715604179248,38.14632505784194,4.8368836982108645,32.26857292049087,2.045797781135994,-0.005306188284218,0.0014321149898603,0.0014321149898603,0.0,-5.431857029974712e-06,0.0003781931979483,0.5147280550904422,0.5147280550904422,0.8977284040536548,0.8977284040536548,0.1507649786226274,0.5685919035087934,1.0527478731046156,7.662038574281692e-06,7.662038574281692e-06,7.67302723159767e-06,7.67302723159767e-06,1.5242764709931224e-05,6.2859142888042285e-06,6.285948433177415e-06,838,36727,359,64,129502
405,1246,PASS,WITNESS,1,0.0044495189504999,0.0018616894902303,True,192,44.2498881330248,43.875,3.76277e-05,1.881385e-05,0.7847500000000001,0.254,0.7520833333333334,0.7520833333333334,1.333199826241667,27.037811038194604,5.363027180295652,14.12618647863689,1.400984753015591,-0.0044495189504999,0.0007059764426446,0.0007059764426446,0.0,2.4562372844406664e-06,-1.7208983273417788e-05,0.4398913706040266,0.4398913706040266,0.9399787161720092,0.9399787161720092,0.104853364832651,0.3589021963608574,1.1870872637651235,1.889761151331773e-05,1.889761151331773e-05,1.891096220714372e-05,1.891096220714372e-05,3.762705246554008e-05,9.579513544068037e-06,9.5794900145097e-06,575,30499,353,64,239543
417,1857,PASS,WITNESS,1,0.0024885717561326,0.0014384376892776,True,192,18.9881619369844,15.291666666666666,7.52313e-05,3.761565e-05,0.653,0.1775,0.66,0.66,1.5532903463809755,17.28406929492265,53.81878412283271,4.859966629772528,7.566432719890026,-0.0024885717561326,0.001758877185037,0.001758877185037,0.0,7.019529556096521e-06,-0.0001851522408792,0.3850974969331371,0.3850974969331371,0.9685939749295248,0.9685939749295248,0.0966648521947084,0.068661202672671,1.4772232852861835,3.7702510781576695e-05,3.7702510781576695e-05,3.776894171145597e-05,3.776894171145597e-05,7.521737075622075e-05,1.0329027740482733e-05,1.0328955235567222e-05,639,20406,357,64,181370
429,959,PASS,WITNESS,1,0.0164071653232112,0.0094734714791048,True,192,14.308613307075577,19.375,3.18959e-05,1.594795e-05,0.6739999999999999,0.2275,0.7441666666666668,0.7441666666666668,1.5690110978194975,20.529888333673995,16.699285170420158,12.309274717777202,5.006264169884518,0.0002574740358072,0.0164071653232112,0.0164071653232112,0.0,7.683113957019424e-05,-0.0001327682303193,0.4478653900800575,0.4478653900800575,0.9427854598871528,0.9427854598871528,0.1376213824517099,0.1186291307254615,1.4842472565465783,1.5941726981022583e-05,1.5941726981022583e-05,1.6207648550287658e-05,1.6207648550287658e-05,3.189166523780256e-05,8.925480657601498e-06,8.924794902751362e-06,515,29355,374,64,191230
441,319,PASS,WITNESS,1,0.0138044375104828,0.0082223859256321,True,186,22.795337409945205,39.79166666666666,1.61297e-05,8.06485e-06,0.788625,0.28125,0.8133333333333334,0.8133333333333334,0.7043697687007863,29.97891298216905,2.429983314886263,34.56813858984529,1.400984753015591,0.0049510367367155,0.0138044375104828,0.0138044375104828,0.0,8.206057930793766e-05,-3.596097281951687e-05,0.4813869859151772,0.4813869859151772,0.908719582573477,0.908719582573477,0.1329179493243183,1.0176474636166866,0.5572337945514415,8.024632047421196e-06,8.024632047421196e-06,8.136958178116416e-06,8.136958178116416e-06,1.6129119960296712e-05,9.447024975120496e-06,9.4462497467783e-06,909,39806,385,64,101074
453,1221,PASS,WITNESS,1,0.0032952736219328,0.0018697068827126,True,192,22.325153751065955,43.875,3.70075e-05,1.850375e-05,0.7132499999999999,0.253,0.5541666666666667,0.5541666666666667,0.6650678901044812,3.092004485616841,11.048936282958636,3.9531617196464888,7.063093239318447,0.0032952736219328,-0.0022127915529272,-0.0022127915529272,0.0,-7.26165783600629e-05,-0.0005637629282836,0.2427531212900645,0.2427531212900645,0.9703185572510618,0.9703185572510618,0.1430095207480926,0.8657745320132826,0.5584241049616638,1.843237772783298e-05,1.843237772783298e-05,1.8391590718096465e-05,1.8391590718096465e-05,3.6986636543431546e-05,2.293351164429385e-05,2.2935177118380268e-05,573,30691,363,64,199830
