selection_rank_global,point_index,point_status,generation_status,witness_rank,max_abs_residual,rms_residual,all_saturated,complete_candidates,point_elapsed_s,w_m1_um,i_m5_target_a,i_half_target_a,vbias_v,vtail_v,vx_v,vy_v,vout_v,w_m3_um,w_m5_um,w_m6_um,w_m7_um,residual_tail_kcl,residual_x_kcl,residual_y_kcl,residual_mirror_balance,residual_output_kcl,residual_i5_target,sat_M1_headroom_v,sat_M2_headroom_v,sat_M3_headroom_v,sat_M4_headroom_v,sat_M5_headroom_v,sat_M6_headroom_v,sat_M7_headroom_v,id_m1_a,id_m2_a,id_m3_a,id_m4_a,id_m5_a,id_m6_a,id_m7_a,m1_input_feasible,m5_bias_feasible,m3_load_feasible,balanced_m2_m4_feasible,output_m6_m7_feasible
193,942,PASS,WITNESS,1,0.0125372560785222,0.008294341582092,True,192,22.838931614998728,35.70833333333333,3.17473e-05,1.587365e-05,0.6579999999999999,0.252,0.6491666666666667,0.6491666666666667,0.6257660115081762,6.154637358888604,21.24881448247751,6.856689196018074,11.83632017569477,0.0099173345774939,0.0125372560785222,0.0125372560785222,0.0,8.529642600914528e-05,0.0002241274712986,0.3382862895248209,0.3382862895248209,0.9655170590572226,0.9655170590572226,0.1696847928553493,0.9901064637537008,0.5447647236943189,1.5719748929560996e-05,1.5719748929560996e-05,1.591933369266539e-05,1.591933369266539e-05,3.175441703719311e-05,1.7570799926750435e-05,1.756930120031456e-05,578,30964,385,64,171595
205,1829,PASS,WITNESS,1,0.0140143764075852,0.0081572509514685,True,192,21.912928448989987,9.166666666666666,7.52111e-05,3.760555e-05,0.66025,0.14375,0.6525000000000001,0.6525000000000001,1.19957343901423,16.13428646024545,48.53885517076733,6.184008971233684,9.302075941475236,0.0016810205793309,0.0140143764075852,0.0140143764075852,0.0,2.4123206180881304e-05,0.0019006720409458,0.3910000633541682,0.3910000633541682,0.9702537854037344,0.9702537854037344,0.059230656214536,0.4193053909472434,1.1186523580858698,3.761382584368704e-05,3.761382584368704e-05,3.814845261804323e-05,3.814845261804323e-05,7.535432385651846e-05,1.4748630097689211e-05,1.474827431344448e-05,786,11456,350,64,176861
217,1494,PASS,WITNESS,1,0.0131254412585798,0.00806850356076,True,192,22.245551720028743,39.79166666666666,5.6244e-05,2.8122e-05,0.8375,0.2355,0.7275,0.7275,0.6965093929815253,28.96461524460073,5.006264169884518,7.345319639001942,0.6347850681693287,0.0067569030117823,0.0131254412585798,0.0131254412585798,0.0,-1.0784548323575442e-05,-0.0006278751293153,0.4265308101772428,0.4265308101772428,0.9496251032767452,0.9496251032767452,0.0524877950263365,0.9764517886152336,0.4989955111384032,2.791444457645786e-05,2.791444457645786e-05,2.828570696164027e-05,2.828570696164027e-05,5.620868579122679e-05,7.759648756930055e-06,7.759732442139556e-06,399,25946,358,64,220885
229,1332,PASS,WITNESS,1,0.0084438231894695,0.0034613380286903,True,192,21.9566419320181,15.291666666666666,4.84558e-05,2.42279e-05,0.7224999999999999,0.1985,0.7575000000000001,0.7575000000000001,0.7672527744548744,38.14632505784194,12.679815659507472,45.52615113845077,7.566432719890026,-0.0084438231894695,0.0002315792758578,0.0002315792758578,0.0,-1.3907077673197771e-05,0.0006925058189669,0.4750007647359047,0.4750007647359047,0.93805004165653,0.93805004165653,0.0819041474716492,0.9284546655760748,0.6544768218252348,2.4451150782606555e-05,2.4451150782606555e-05,2.4456814473992232e-05,2.4456814473992232e-05,4.848937917723833e-05,2.906109836029725e-05,2.906150252087011e-05,480,24721,360,64,184892
241,1541,PASS,WITNESS,1,0.007327092905502,0.0042347243173622,True,192,22.29770906001795,33.666666666666664,5.89396e-05,2.94698e-05,0.729375,0.22625,0.6825000000000001,0.6825000000000001,1.215294190452752,17.28406929492265,13.58342143272188,15.13286543978006,5.946403165994846,0.0002343539863725,0.007327092905502,0.007327092905502,0.0,3.446907917499216e-05,-0.0004106695317291,0.3864890099523981,0.3864890099523981,0.962737794175074,0.962737794175074,0.1050196878059579,0.4309887309945125,1.0993373672465911,2.945079412215997e-05,2.945079412215997e-05,2.966817560112617e-05,2.966817560112617e-05,5.89153953020677e-05,2.489558203601729e-05,2.4894723908228984e-05,501,26557,367,64,214834
253,921,PASS,WITNESS,1,0.0095144251737837,0.0039200779653637,True,192,22.32533388503361,43.875,3.11467e-05,1.557335e-05,0.6547499999999999,0.261,0.7995833333333334,0.7995833333333334,0.8301357802089624,46.8966057999129,21.99291635552426,47.12040922577448,11.048936282958636,-0.0095144251737837,-0.0008266191102137,-0.0008266191102137,0.0,-6.484045034148649e-06,0.0005577999552431,0.4826764262013305,0.4826764262013305,0.9170882474080156,0.9170882474080156,0.1802076357935569,0.8865875205845364,0.7509215136718332,1.573171993431167e-05,1.573171993431167e-05,1.5718715793977436e-05,1.5718715793977436e-05,3.116408332428348e-05,1.574240995924539e-05,1.5742512034402372e-05,562,32926,370,64,186292
265,1210,PASS,WITNESS,1,0.0061415954704696,0.0037043076487501,True,192,22.483434163965285,21.416666666666664,3.70075e-05,1.850375e-05,0.8120625,0.22625,0.7679166666666667,0.7679166666666667,0.6493471386659593,33.23994025710431,4.21476314993124,33.398570340840294,2.1174385760647425,0.0025591499843616,-0.0061415954704696,-0.0061415954704696,0.0,-2.621303066063365e-06,0.0005862811442109,0.4721618540487854,0.4721618540487854,0.9332076470038506,0.9332076470038506,0.0599106196226211,1.0515715663989142,0.4853794108668059,1.846722311317406e-05,1.846722311317406e-05,1.835380489935004e-05,1.835380489935004e-05,3.702920952733091e-05,1.865276744063856e-05,1.8652816335323213e-05,514,28115,371,64,199058
277,1529,PASS,WITNESS,1,0.0040275636257689,0.0022483976496034,True,192,22.23713488294743,9.166666666666666,5.89396e-05,2.94698e-05,0.621875,0.1584999999999999,0.7350000000000001,0.7350000000000001,0.5393018785963051,33.23994025710431,78.589255810911,15.662795875550524,18.51578947279603,0.0040275636257689,-0.002656054399591,-0.002656054399591,0.0,-3.4719647363346215e-05,-5.271029306361212e-06,0.4693426534330027,0.4693426534330027,0.9470494336861778,0.9470494336861778,0.0915694822609579,1.141078678282528,0.472737464246577,2.935095379490821e-05,2.935095379490821e-05,2.9272996064949048e-05,2.9272996064949048e-05,5.8939289327641095e-05,1.4445385877643364e-05,1.4445887433760916e-05,607,15445,362,64,172970
289,1955,PASS,WITNESS,1,0.0038185809123469,0.0025114266090972,True,192,22.184252236038446,11.208333333333332,8.1363e-05,4.06815e-05,0.69175,0.155,0.7575000000000001,0.7575000000000001,0.89301878526272,63.92554955912125,31.02872991761893,38.32836975140464,9.302075941475236,0.0027036089931134,0.0038185809123469,0.0038185809123469,0.0,-8.419715555161085e-06,-0.0011708496187618,0.4910221874057394,0.4910221874057394,0.9383129388038646,0.9383129388038646,0.0534731273455334,0.8028159601790731,0.7959725649393883,4.052400999006493e-05,4.052400999006493e-05,4.0679347369456666e-05,4.0679347369456666e-05,8.126773616246868e-05,2.4256148680809312e-05,2.425635291240124e-05,742,14589,324,64,176846
301,1964,PASS,WITNESS,1,0.0009666346589918,0.0004559627917877,True,192,22.643447633017782,29.58333333333333,8.1363e-05,4.06815e-05,0.745875,0.2075,0.675,0.675,0.6650678898103424,21.99291635552426,15.060990276041606,25.359631319014937,8.683276799798922,0.0009666346589918,0.0003442942066056,0.0003442942066056,0.0,-1.834362656028188e-05,-0.0002749842740322,0.3877580492973234,0.3877580492973234,0.9652778662616106,0.9652778662616106,0.0753273719706558,0.975453059220625,0.536596948004944,4.063099989289844e-05,4.063099989289844e-05,4.064499372876677e-05,4.064499372876677e-05,8.134062645451191e-05,4.669855473610583e-05,4.669941137266863e-05,540,24883,352,64,205302
313,1272,PASS,WITNESS,1,0.0125422689407871,0.0072774288064329,True,192,53.64932122500613,45.91666666666666,3.82713e-05,1.913565e-05,0.60925,0.255,0.7283333333333334,0.7283333333333334,0.8065546530511795,19.83528612105337,63.92554955912125,10.363152187405325,16.699285170420158,-0.0017732015870535,0.0125422689407871,0.0125422689407871,0.0,7.86672711106837e-06,-6.703787292779376e-05,0.4154870810712819,0.4154870810712819,0.948697639350116,0.948697639350116,0.1927697442093442,0.8689918941218092,0.7445245386590202,1.916835654697722e-05,1.916835654697722e-05,1.941182487519336e-05,1.941182487519336e-05,3.826873437345382e-05,1.041415418607815e-05,1.0414072260769077e-05,572,30315,359,64,205996
325,1668,PASS,WITNESS,1,0.0086426606932603,0.0050058653453667,True,192,22.26236253499519,37.75,6.53568e-05,3.26784e-05,0.67375,0.22625,0.6075,0.6075,0.5314415028770441,8.987352235924643,32.115309880421194,9.030242338214917,16.13428646024545,0.0009798365044697,0.0086426606932603,0.0086426606932603,0.0,-8.024623487371705e-06,2.8556048975946897e-05,0.3115099270378267,0.3115099270378267,0.9781330043335352,0.9781330043335352,0.1349726970030871,1.054001218494986,0.4413001904714695,3.2647312789035274e-05,3.2647312789035274e-05,3.293193230592884e-05,3.293193230592884e-05,6.53586663852783e-05,3.326625109662734e-05,3.326651804790941e-05,493,26394,344,64,194397
337,1939,PASS,WITNESS,1,0.0017705980427074,0.0009894508305235,True,192,22.13064771797508,29.58333333333333,8.02048e-05,4.01024e-05,0.71025,0.2075,0.6225,0.6225,1.5061280902725631,12.679815659507472,22.763075569225396,6.624701987446947,5.946403165994846,-0.0017705980427074,0.0011701014190754,0.0011701014190754,0.0,-1.3362138476805438e-05,-2.463815565810757e-05,0.33528664092568,0.33528664092568,0.9764233704640684,0.9764233704640684,0.0957151760189958,0.0913797967136565,1.4012920654741543,4.017254137395384e-05,4.017254137395384e-05,4.021960238778243e-05,4.021960238778243e-05,8.020282390165307e-05,1.9496310231062432e-05,1.9496570746940572e-05,542,24572,337,64,206684
349,1968,PASS,WITNESS,1,0.0117523469859405,0.0059281757997601,True,192,22.16116103692912,37.75,8.1363e-05,4.06815e-05,0.7624375,0.2185,0.78,0.78,0.9480414151995008,90.1894309986364,12.679815659507472,93.79321159982575,6.5932372564638415,-0.0117523469859405,-0.0060308076703518,-0.0060308076703518,0.0,-2.238250805758704e-05,1.2919326978005394e-05,0.4877659603958117,0.4877659603958117,0.9275723220305976,0.9275723220305976,0.0769439575574729,0.7598710593920718,0.8113584454345506,4.11658205919482e-05,4.11658205919482e-05,4.091755744536595e-05,4.091755744536595e-05,8.13640511687813e-05,4.184441176253809e-05,4.184534836638507e-05,428,23838,348,64,218110
361,1197,PASS,WITNESS,1,0.0124020921624393,0.0071674188153331,True,192,22.312429088982757,45.91666666666666,3.65753e-05,1.828765e-05,0.67425,0.257,0.76,0.76,1.4746865891883654,28.96461524460073,18.51578947279603,17.974704471849275,5.745214307628796,0.0005682390371852,-0.0124020921624393,-0.0124020921624393,0.0,4.653666950728784e-05,-0.000531520056139,0.4458207604611884,0.4458207604611884,0.936652654236826,0.936652654236826,0.1666126967358591,0.2226040039017078,1.389623361622256,1.826754351404404e-05,1.826754351404404e-05,1.804098775580149e-05,1.804098775580149e-05,3.65558594944907e-05,1.0486033041543012e-05,1.0485545056488917e-05,570,31001,355,64,176477
373,1506,PASS,WITNESS,1,0.0120364272336602,0.0070142977339129,True,192,15.35312685801182,13.25,5.81993e-05,2.909965e-05,0.7028125,0.1815,0.645,0.645,0.6414867629466983,11.435853594985783,19.16418487570231,12.309274717777203,10.313931287154782,-0.0022807629911,0.0120364272336602,0.0120364272336602,0.0,6.266572975542335e-07,0.0004991942339311,0.3693925312806494,0.3693925312806494,0.970966814919489,0.970966814919489,0.0747132270457746,0.9747369010124484,0.5374494889502303,2.9180737979832397e-05,2.9180737979832397e-05,2.9536248890356448e-05,2.9536248890356448e-05,5.8228367265190006e-05,3.169911669088827e-05,3.169909682640547e-05,521,22824,358,64,179868
385,69,PASS,WITNESS,1,0.0107163311530922,0.0044788099190897,True,165,53.280894357012585,39.79166666666666,1.24957e-05,6.24785e-06,0.7726875000000001,0.289,0.756,0.756,0.507860375719261,8.987352235924643,2.268334280950198,12.74032720688893,1.607777251590908,-0.0107163311530922,-0.0016607373730141,-0.0016607373730141,0.0,4.688708189614552e-05,1.9512113854672024e-05,0.4178133914357994,0.4178133914357994,0.9358564482784396,0.9358564482784396,0.1513601947276549,1.184639528250783,0.3710095673597297,6.315652535153866e-06,6.315652535153866e-06,6.305163894953764e-06,6.305163894953764e-06,1.2495943822278582e-05,8.939304842267364e-06,8.93888570434913e-06,1527,42880,319,64,102076
397,957,PASS,WITNESS,1,0.0077258301735578,0.0047165081210128,True,192,10.20122601906769,15.291666666666666,3.18959e-05,1.594795e-05,0.797375,0.2155,0.6333333333333334,0.6333333333333334,1.4589658377498431,5.181576093702661,4.21476314993124,1.407670635329601,0.5725090410462237,-0.0037506258225399,-0.0077258301735578,-0.0077258301735578,0.0,-3.730875860706209e-06,0.0001690603798266,0.3434729778411483,0.3434729778411483,0.9663806150707416,0.9663806150707416,0.0586782723985051,0.1118656097911149,1.2765003475335177,1.6010696755062857e-05,1.6010696755062857e-05,1.5887000830972907e-05,1.5887000830972907e-05,3.190129324475292e-05,5.207885521910836e-06,5.207904951957706e-06,455,26894,398,64,201173
409,720,PASS,WITNESS,1,0.0062821478390421,0.0036368703901281,True,192,21.77142087498214,41.83333333333333,2.57377e-05,1.286885e-05,0.7388750000000001,0.266,0.7516666666666667,0.7516666666666667,0.5943245086311322,17.88933168952953,6.154637358888604,24.50162100063739,4.21476314993124,-0.0006377596001384,-0.0062821478390421,-0.0062821478390421,0.0,-1.711315879981314e-05,-0.0001521982148671,0.4312205731774534,0.4312205731774534,0.9394889463740106,0.9394889463740106,0.1455497961936988,1.0970598478264175,0.474237574764984,1.287510260429126e-05,1.287510260429126e-05,1.2794219306288266e-05,1.2794219306288266e-05,2.573378276800521e-05,1.755857129171877e-05,1.7558871779479877e-05,620,33376,401,64,167742
421,72,PASS,WITNESS,1,0.0104484499865669,0.0062218339413329,True,158,22.78657163900789,45.91666666666666,1.24957e-05,6.24785e-06,0.750375,0.295,0.8460000000000001,0.8460000000000001,1.0109244217519655,40.86475886435667,2.8863160206121603,34.56813858984531,1.220789929848797,-0.0037310511411802,0.0104484499865669,0.0104484499865669,0.0,-3.0322442214839676e-05,-7.368343740722297e-05,0.5027998174489166,0.5027998174489166,0.8873260868628062,0.8873260868628062,0.1702303537684884,0.7225016224495973,0.8878937517848832,6.270786261171436e-06,6.270786261171436e-06,6.336998068555712e-06,6.336998068555712e-06,1.249477927387119e-05,5.2872265112031855e-06,5.287386837685039e-06,1502,43153,351,64,94212
433,1767,PASS,WITNESS,1,0.0023965484681308,0.0016692791972794,True,192,25.005148368072696,35.70833333333333,6.87682e-05,3.43841e-05,0.8027500000000001,0.2225,0.66,0.66,0.6965093929815253,15.58840375050076,7.831397937775255,15.132865439780048,3.801270902863189,0.0021721464873605,-0.0023965484681308,-0.0023965484681308,0.0,3.614191989719178e-05,-0.0007159207426052,0.3658609523771494,0.3658609523771494,0.96833464663304,0.96833464663304,0.059680567650921,0.9318412409227234,0.5357223756665431,3.428484987774687e-05,3.428484987774687e-05,3.420268457329226e-05,3.420268457329226e-05,6.871896741918838e-05,3.3143135998860845e-05,3.314193814229443e-05,504,26000,362,64,234669
445,1648,PASS,WITNESS,1,0.0057350130814269,0.0037168999728633,True,192,12.736370238941165,47.95833333333333,6.48065e-05,3.240325e-05,0.686,0.2375,0.7350000000000001,0.7350000000000001,1.215294190452752,36.85569349872811,26.123021680049693,23.67264035138956,8.389489362677569,0.0057350130814269,0.0050000143717397,0.0050000143717397,0.0,-1.510580458561056e-05,3.437709920006727e-05,0.4329165275941801,0.4329165275941801,0.9471671295172354,0.9471671295172354,0.1397143730691079,0.4673655425543337,1.1221090514672447,3.2218524516782644e-05,3.2218524516782644e-05,3.238042711773439e-05,3.238042711773439e-05,6.480872793606929e-05,2.012121316922611e-05,2.0121517120931704e-05,471,25486,339,64,219298
