selection_rank_global,point_index,point_status,generation_status,witness_rank,max_abs_residual,rms_residual,all_saturated,complete_candidates,point_elapsed_s,w_m1_um,i_m5_target_a,i_half_target_a,vbias_v,vtail_v,vx_v,vy_v,vout_v,w_m3_um,w_m5_um,w_m6_um,w_m7_um,residual_tail_kcl,residual_x_kcl,residual_y_kcl,residual_mirror_balance,residual_output_kcl,residual_i5_target,sat_M1_headroom_v,sat_M2_headroom_v,sat_M3_headroom_v,sat_M4_headroom_v,sat_M5_headroom_v,sat_M6_headroom_v,sat_M7_headroom_v,id_m1_a,id_m2_a,id_m3_a,id_m4_a,id_m5_a,id_m6_a,id_m7_a,m1_input_feasible,m5_bias_feasible,m3_load_feasible,balanced_m2_m4_feasible,output_m6_m7_feasible
127,1062,PASS,WITNESS,1,0.0077154518892209,0.0050698971828121,True,192,22.53867043904029,25.5,3.44082e-05,1.72041e-05,0.8075,0.23625,0.7758333333333334,0.7758333333333334,0.5943245086311322,35.608728788749936,4.0721620913169945,11.4904286152576,0.6570142969386052,-0.0058447975107845,0.0077154518892209,0.0077154518892209,0.0,-6.527485465274132e-05,-0.0010004150174964,0.4745474782695091,0.4745474782695091,0.9294808259923304,0.9294808259923304,0.0730015893818846,1.1089613972474783,0.4223903870773793,1.7287933229101553e-05,1.7287933229101553e-05,1.7422354567564545e-05,1.7422354567564545e-05,3.437377751999498e-05,6.027911844386822e-06,6.028305341141767e-06,495,27695,375,64,211027
139,915,PASS,WITNESS,1,0.0017898527082566,0.0010650868292994,True,192,50.942699140985496,31.625,3.11467e-05,1.557335e-05,0.86275,0.24875,0.7679166666666667,0.7679166666666667,0.6572075143852203,27.9846349588042,2.429983314886263,17.366553599597854,0.7539929598192622,0.0017898527082566,-0.0012940185086086,-0.0012940185086086,0.0,-0.0001217265639582,0.0004889804176171,0.4591005627525744,0.4591005627525744,0.9330138074893966,0.9330138074893966,0.0523573975592918,1.0428276848810614,0.4595738636845036,1.555308114944156e-05,1.555308114944156e-05,1.553295517456829e-05,1.553295517456829e-05,3.116193757725028e-05,9.93954270720718e-06,9.94075276088392e-06,472,30216,369,64,186343
151,947,PASS,WITNESS,1,0.0040530203802238,0.0018180377585158,True,192,13.5297203080263,45.91666666666666,3.17473e-05,1.587365e-05,0.7555000000000001,0.262,0.7362500000000001,0.7362500000000001,1.4904073406268874,17.88933168952953,6.154637358888604,3.9531617196464897,0.6800219602307699,0.0040530203802238,0.0013016214066438,0.0013016214066438,0.0,3.0980932828783787e-06,-0.0001270723226244,0.4186450999780376,0.4186450999780376,0.9455902070380804,0.9455902070380804,0.1311403270386457,0.1818400830978121,1.354276621476754,1.580730484682122e-05,1.580730484682122e-05,1.5827906789120303e-05,1.5827906789120303e-05,3.1743265796851946e-05,3.831627744626671e-06,3.831615873886493e-06,559,32682,385,64,190693
163,1483,PASS,WITNESS,1,0.0033119365487429,0.0020851815365706,True,192,22.24802688707132,17.333333333333332,5.6244e-05,2.8122e-05,0.60875,0.19875,0.7500000000000001,0.7500000000000001,0.6650678901044812,39.48215261418856,96.6166293682109,15.132865439780057,18.51578947279603,0.0020361131925921,0.0033119365487429,0.0033119365487429,0.0,6.49513670025042e-05,8.320084645947834e-06,0.4670583275499608,0.4670583275499608,0.941283535806148,0.941283535806148,0.1366467598727771,1.0246131603422812,0.603146129181805,2.806497392775659e-05,2.806497392775659e-05,2.8158232206148123e-05,2.8158232206148123e-05,5.624446795873428e-05,1.1263899180963647e-05,1.1263167575314069e-05,570,26953,370,64,203970
175,821,PASS,WITNESS,1,0.003543936789034,0.0020659656845114,True,192,19.016531756031327,43.875,2.90617e-05,1.453085e-05,0.775,0.263,0.6966666666666668,0.6966666666666668,1.4511054620305823,9.627820803005408,4.673233995671801,2.2020469828385654,0.5344241978961313,0.0006638128692836,-0.003543936789034,-0.003543936789034,0.0,1.4895388389030202e-05,0.0002223509166024,0.3783646836232364,0.3783646836232364,0.9568629355590764,0.9568629355590764,0.1204679900870702,0.1831045264482652,1.2817781161773327,1.4524433755927132e-05,1.4524433755927132e-05,1.4472960080799614e-05,1.4472960080799614e-05,2.906816333276099e-05,3.862626345544479e-06,3.86256881022486e-06,556,33227,394,64,190963
187,436,PASS,WITNESS,1,0.0097067799984329,0.003967712050012,True,191,24.00032884802204,23.45833333333333,1.72086e-05,8.6043e-06,0.6005,0.259,0.8333333333333334,0.8333333333333334,0.515720751438522,45.30991981197273,35.608728788749936,55.96926991760834,21.99291635552426,-0.0097067799984329,0.0002427529278085,0.0002427529278085,0.0,3.6166630189824375e-05,0.000340131650731,0.5178818501294415,0.5178818501294415,0.8961209266732082,0.8961209266732082,0.1997444207839256,1.213413945152781,0.4563942420396134,8.691594990941131e-06,8.691594990941131e-06,8.693705413383735e-06,8.693705413383735e-06,1.7214455181057168e-05,1.1053519055540793e-05,1.1053119287004811e-05,733,33555,387,64,120993
199,819,PASS,WITNESS,1,0.0137815022440585,0.0091509470959594,True,192,22.28824502392672,39.79166666666666,2.90617e-05,1.453085e-05,0.7295,0.257,0.4591666666666667,0.4591666666666667,0.8458565316474844,1.263540177122413,7.566432719890026,1.3140285938772105,3.934385755040525,0.0137815022440585,0.0125001814253792,0.0125001814253792,0.0,1.0968145018494989e-05,-8.833481776250232e-07,0.1451800225517975,0.1451800225517975,0.9598186430902952,0.9598186430902952,0.140829510991407,0.5762514217602651,0.7314832504867739,1.433058039921366e-05,1.433058039921366e-05,1.451198281727154e-05,1.451198281727154e-05,2.9061674328400263e-05,1.4681679220031395e-05,1.4681518189244597e-05,564,32469,376,64,188789
211,1392,PASS,WITNESS,1,0.003224192822941,0.0019779290328507,True,192,22.00428823393304,35.70833333333333,5.08389e-05,2.541945e-05,0.6281249999999999,0.235,0.7500000000000001,0.7500000000000001,1.3567809533994502,35.608728788749936,57.65408941012277,11.10166482802228,8.987352235924643,0.0016147087447031,0.003224192822941,0.003224192822941,0.0,-3.38879955918402e-05,-0.0002719340149508,0.4493159823145092,0.4493159823145092,0.9411834333521604,0.9411834333521604,0.1655807545798157,0.3335390640050772,1.2898614628709295,2.5371503740236984e-05,2.5371503740236984e-05,2.545357096104781e-05,2.545357096104781e-05,5.082507517380731e-05,7.84245816202012e-06,7.842723936214298e-06,476,29158,359,64,208894
223,1984,PASS,WITNESS,1,0.0086220672892302,0.005114607861131,True,192,22.75003101595212,19.375,8.16303e-05,4.081515e-05,0.62825,0.1875,0.7050000000000001,0.7050000000000001,0.5078603757052544,31.02872991761893,93.34773070474222,14.620864514742372,21.99291635552426,0.0086220672892302,-0.0064238688867664,-0.0064238688867664,0.0,-0.0001096814088976,-0.0002665035434283,0.4259884948754103,0.4259884948754103,0.9572506291550807,0.9572506291550807,0.1179411985550004,1.1524670954045384,0.4386226292693667,4.045245543369981e-05,4.045245543369981e-05,4.019259416384596e-05,4.019259416384596e-05,8.160854523579887e-05,1.980911129025111e-05,1.981128421981641e-05,503,22439,330,64,194295
235,418,PASS,WITNESS,1,0.0213654636902044,0.0134997471680943,True,186,13.782916825031862,37.75,1.67922e-05,8.3961e-06,0.6978125000000001,0.27675,0.78,0.78,1.5061280920654094,17.88933168952953,7.063093239318447,11.892806331989688,2.347767973053025,-0.0213654636902044,-0.0178437281693865,-0.0178437281693865,0.0,-4.516177984147043e-05,0.0004203490990855,0.4515557642037094,0.4515557642037094,0.9265585052141744,0.9265585052141744,0.1796942359473827,0.200858859719255,1.411064930119216,8.583010782455036e-06,8.583010782455036e-06,8.429857871177995e-06,8.429857871177995e-06,1.679926155445972e-05,5.2482676161508986e-06,5.248504647962307e-06,919,39331,399,64,121018
247,1723,PASS,WITNESS,1,0.0098579399028282,0.0068364746201572,True,192,22.679643051000312,47.95833333333333,6.75895e-05,3.379475e-05,0.698,0.2355,0.6675000000000001,0.6675000000000001,0.6257660115081762,16.699285170420158,22.763075569225396,17.9747044718493,12.2508105003187,0.0098579399028282,0.0095716412663719,0.0095716412663719,0.0,-3.3959235956616324e-06,0.0001126395491292,0.3665514800157989,0.3665514800157989,0.96662351455867,0.96662351455867,0.1310739599658682,1.0084276945498405,0.5233257545117196,3.346537290998492e-05,3.346537290998492e-05,3.378878705853505e-05,3.378878705853505e-05,6.759711410845562e-05,3.639177026304032e-05,3.6391893847131326e-05,395,25138,350,64,226508
259,1715,PASS,WITNESS,1,0.0124105852156094,0.0087554944383048,True,192,58.47355445299763,31.625,6.75895e-05,3.379475e-05,0.657625,0.2185,0.6675000000000001,0.6675000000000001,1.286037571926101,16.699285170420158,43.776917291767255,7.09680025152491,9.302075941475236,0.0124105852156094,0.0123675333601808,0.0123675333601808,0.0,-7.54900402688609e-06,-0.0001328606163992,0.3753183470631951,0.3753183470631951,0.96662351455867,0.96662351455867,0.1354683900968231,0.3458727336746937,1.2063067868921946,3.337090310738857e-05,3.337090310738857e-05,3.378878705853505e-05,3.378878705853505e-05,6.758052001736788e-05,1.4224814773516455e-05,1.4224922157511105e-05,429,24505,354,64,207547
271,545,PASS,WITNESS,1,0.0125863186680384,0.0072707076824153,True,189,22.056134918006137,41.83333333333333,1.89414e-05,9.4707e-06,0.671375,0.276,0.6625000000000001,0.6625000000000001,0.5864641329118712,3.934385755040525,11.048936282958636,5.388621012417744,7.566432719890026,0.0005694554888354,0.0125863186680384,0.0125863186680384,0.0,0.0001128967898198,-0.0001062108895431,0.3346723300114619,0.3346723300114619,0.9541217224164392,0.9541217224164392,0.1893628680715373,1.0362415775375489,0.5021534654869487,9.46430153924071e-06,9.46430153924071e-06,9.58494065676094e-06,9.58494065676094e-06,1.8939388217056808e-05,1.2536395066108505e-05,1.2534979747349628e-05,900,36302,443,64,121362
283,2003,PASS,WITNESS,1,0.0290881246963636,0.0171939554923575,True,192,21.83302682102658,7.125,8.33163e-05,4.165815e-05,0.6271875,0.1192339473351947,0.7875000000000001,0.7875000000000001,1.4118035818095105,100.0,100.0,13.64824523392693,6.824122616963465,-0.016201400770627,-0.0182371003124834,-0.0182371003124834,0.0,6.776387088229532e-05,-0.0290881246963636,0.5344781855409334,0.5344781855409334,0.9236045964634524,0.9236045964634524,0.0501704604951714,0.2989507704354641,1.3468493379934203,4.111247217658427e-05,4.111247217658427e-05,4.036269989740572e-05,4.036269989740572e-05,8.089278507636035e-05,5.414601862047526e-06,5.414234947666067e-06,803,332,255,64,213160
295,1018,PASS,WITNESS,1,0.003314426625864,0.0019243067067018,True,192,12.67421964101959,37.75,3.32256e-05,1.66128e-05,0.63525,0.253,0.7520833333333334,0.7520833333333334,0.5864641329118712,23.560204612887244,33.23994025710431,22.87170718997157,16.13428646024545,-0.0003690799778337,-0.003314426625864,-0.003314426625864,0.0,2.1217659174951287e-05,-0.000331993784843,0.4405349197326221,0.4405349197326221,0.9397791925677454,0.9397791925677454,0.1807432110106971,1.1050435936282257,0.5147382126278359,1.661341633298308e-05,1.661341633298308e-05,1.6558352383542477e-05,1.6558352383542477e-05,3.321456930730232e-05,1.634965070860568e-05,1.6349303807289315e-05,575,30965,383,64,221942
307,1545,PASS,WITNESS,1,0.0085279441430659,0.0059192939178904,True,192,23.14256055804435,41.83333333333333,5.89396e-05,2.94698e-05,0.665625,0.2355,0.6975,0.6975,0.5628830057540881,20.529888333673995,33.23994025710431,19.929945530004563,16.13428646024545,0.0085279441430659,0.008291181816664,0.008291181816664,0.0,7.883398655133633e-05,9.383485280270108e-05,0.3965332826459696,0.3965332826459696,0.958828206025354,0.958828206025354,0.1485544721023067,1.0930729305122229,0.4769520010041231,2.9221225161054376e-05,2.9221225161054376e-05,2.946552922115117e-05,2.946552922115117e-05,5.894513110770093e-05,2.897466484141669e-05,2.897238065307825e-05,398,25602,356,64,241206
319,1898,PASS,WITNESS,1,0.0048785400390125,0.0022733315817258,True,192,22.32705010706559,47.95833333333333,7.78759e-05,3.893795e-05,0.69525,0.23,0.6825000000000001,0.6825000000000001,0.6807886415430032,22.763075569225396,27.037811038194604,20.627862574309585,12.2508105003187,0.0048785400390125,-0.0018941923746437,-0.0018941923746437,0.0,9.021528361215644e-05,0.000154911809973,0.3845275246002372,0.3845275246002372,0.9633200751882938,0.9633200751882938,0.1267763017279587,0.9648323675229415,0.5798752872784035,3.875399310310322e-05,3.875399310310322e-05,3.8680585584880325e-05,3.8680585584880325e-05,7.78879657657519e-05,3.5175603593228724e-05,3.517243021617433e-05,486,27041,335,64,223814
331,1996,PASS,WITNESS,1,0.0104746273228718,0.0068665944978115,True,192,24.411035320023075,43.875,8.16303e-05,4.081515e-05,0.7328749999999999,0.225,0.7275,0.7275,1.5297092173883264,42.295781928615,17.28406929492265,23.67264035138956,4.8368836982108645,0.007923688363597,0.0104746273228718,0.0104746273228718,0.0,8.735710424835843e-06,0.0008247249736169,0.4320919648865958,0.4320919648865958,0.9500680220170492,0.9500680220170492,0.1003022185445015,0.1489583747083289,1.4117227297695272,4.05251655870061e-05,4.05251655870061e-05,4.0954144993136056e-05,4.0954144993136056e-05,8.169767811542831e-05,2.1015222282348677e-05,2.10150386994523e-05,498,25211,334,64,205175
343,1108,PASS,WITNESS,1,0.0092856748134051,0.005897514413971,True,192,16.97565735410899,17.333333333333332,3.53801e-05,1.769005e-05,0.73275,0.2185,0.7204166666666667,0.7204166666666667,1.19957343901423,16.13428646024545,8.683276799798922,12.74032720688894,3.4283445980090392,0.0092856748134051,0.0078123162736791,0.0078123162736791,0.0,-3.704798229209669e-06,-0.0006290596093829,0.4288196734647495,0.4288196734647495,0.9510307540067536,0.9510307540067536,0.0988874537635245,0.4724111121589369,1.083200934475845,1.7514761184204374e-05,1.7514761184204374e-05,1.7652669420794323e-05,1.7652669420794323e-05,3.535784380811407e-05,1.3504700858755278e-05,1.3504750891132464e-05,447,26858,394,64,199544
355,297,PASS,WITNESS,1,0.0099749736004331,0.00586946079222,True,166,56.872049501980655,45.91666666666666,1.58824e-05,7.9412e-06,0.8013750000000001,0.2865,0.7783333333333333,0.7783333333333333,0.9401810402786166,16.13428646024545,2.1174385760647425,14.620864514742378,0.9594097208827124,0.0027750503734816,-0.0099749736004331,-0.0099749736004331,0.0,1.1335861246550682e-05,-4.679970791367717e-05,0.4421820687763688,0.4421820687763688,0.927214675497669,0.927214675497669,0.1306043133079076,0.7654679269402781,0.784579234309977,7.918792155469551e-06,7.918792155469551e-06,7.839802412771425e-06,7.839802412771425e-06,1.588165670831903e-05,7.0299085361276215e-06,7.02982884605988e-06,1533,40395,394,61,114911
367,864,PASS,WITNESS,1,0.014399210260195,0.0084084548891723,True,192,22.0276613709284,29.58333333333333,3.01268e-05,1.50634e-05,0.7685,0.2475,0.7758333333333334,0.7758333333333334,1.5847318492580196,31.02872991761893,5.181576093702661,10.01252833976903,0.8360103301135827,0.0030744589234582,0.014399210260195,0.014399210260195,0.0,3.2851192012641733e-06,0.0002930205467716,0.4678132544913768,0.4678132544913768,0.9293468600383428,0.9293468600383428,0.1088992697569861,0.1199516466525868,1.4477179593337377,1.5021489800607078e-05,1.5021489800607078e-05,1.5240947406883366e-05,1.5240947406883366e-05,3.013563035888507e-05,4.6609330711357065e-06,4.660917759414979e-06,474,30106,384,64,192167
379,1042,PASS,WITNESS,1,0.0070840474602855,0.0047938721963709,True,192,53.73969577299431,35.70833333333333,3.36183e-05,1.680915e-05,0.84325,0.25,0.6729166666666667,0.6729166666666667,0.9008791616823116,8.389489362677569,2.9873905139168784,2.615574948918985,0.4656864949135226,0.0061230541207365,-0.0070840474602855,-0.0070840474602855,0.0,8.97412528880613e-06,-0.0001671366844212,0.3633048937159354,0.3633048937159354,0.9626107910196195,0.9626107910196195,0.0649739173265188,0.7160086381186427,0.6901590702664162,1.6703434441492474e-05,1.6703434441492474e-05,1.6585106519159173e-05,1.6585106519159173e-05,3.3612681148802126e-05,5.965070520008899e-06,5.965016988718696e-06,466,30480,374,64,205779
391,805,PASS,WITNESS,1,0.008378078095899,0.0048974882187549,True,192,23.007180745946243,11.208333333333332,2.90617e-05,1.453085e-05,0.6141249999999999,0.205,0.7837500000000001,0.7837500000000001,0.5864641329118712,33.23994025710431,45.30991981197273,23.672640351389568,16.13428646024545,-0.0018374201981366,-0.008378078095899,-0.008378078095899,0.0,-7.769192608382617e-06,-0.0003895980110567,0.4997971030769178,0.4997971030769178,0.9254337774789212,0.9254337774789212,0.1411113407557839,1.1220444110994434,0.522892572726804,1.455192681399087e-05,1.455192681399087e-05,1.4430009634697446e-05,1.4430009634697446e-05,2.9050377619482072e-05,1.06087816045147e-05,1.060886402682268e-05,576,27813,397,64,159010
403,743,PASS,WITNESS,1,0.0036685021397471,0.0019220217859299,True,192,15.715604841941968,37.75,2.74812e-05,1.37406e-05,0.83675,0.26,0.7516666666666667,0.7516666666666667,0.5786037571926101,19.16418487570231,2.603151995812593,19.929945530004563,1.353584246326218,0.0036685021397471,-0.0020850744369784,-0.0020850744369784,0.0,-2.4020844013988004e-06,0.0001096446018533,0.4354313167889963,0.4354313167889963,0.9396135339487492,0.9396135339487492,0.079930660818279,1.112421478421571,0.4006078105054296,1.369169379981397e-05,1.369169379981397e-05,1.3663145599073042e-05,1.3663145599073042e-05,2.7484213495645983e-05,1.442310109398326e-05,1.442313573957264e-05,629,33129,395,64,190561
415,689,PASS,WITNESS,1,0.0219708855324358,0.0154815788510513,True,192,60.05308485205751,29.58333333333333,2.42481e-05,1.212405e-05,0.64775,0.255,0.8295833333333333,0.8295833333333333,0.9716225431556608,59.67304985397504,19.83528612105337,54.07562207638922,8.987352235924643,-0.0219708855324358,-0.0218557497817964,-0.0218557497817964,0.0,-8.876754219146364e-05,2.0359837699235838e-05,0.5167626562877919,0.5167626562877919,0.898659617865755,0.898659617865755,0.1777767037399347,0.7568137703993256,0.896872061768012,1.239666250152122e-05,1.239666250152122e-05,1.2125724147758593e-05,1.2125724147758593e-05,2.4248593697432117e-05,1.0836317410542878e-05,1.0837279409200077e-05,643,31933,405,64,159699
427,2007,PASS,WITNESS,1,0.0118762434255277,0.0069722050860128,True,192,21.804601809941232,15.291666666666666,8.33163e-05,4.165815e-05,0.6509375,0.1735,0.7425,0.7425,0.5,51.99789518643481,61.76271128912809,30.12198055208321,17.88933168952953,0.0029477370368415,-0.0118762434255277,-0.0118762434255277,0.0,-8.363881601105253e-05,-0.0009398923735446,0.4688208107092599,0.4688208107092599,0.9445313422528684,0.9445313422528684,0.0936412597645444,1.1860674825844968,0.4211006073001656,4.1496313967096825e-05,4.1496313967096825e-05,4.1003493641161456e-05,4.1003493641161456e-05,8.323799164503803e-05,2.455272124502184e-05,2.4554774977328363e-05,552,18127,341,64,181144
439,251,PASS,WITNESS,1,0.0072223293658369,0.0041933221571347,True,188,12.919598096981645,3.0416666666666665,1.5357e-05,7.6785e-06,0.7014375,0.1574999999999999,0.7141666666666666,0.7141666666666666,0.523581127157783,5.946403165994846,6.5932372564638415,6.6247019874469455,3.67265981950097,-0.0009555285914753,-0.0072223293658369,-0.0072223293658369,0.0,4.8974793887280577e-05,-0.0005139921441816,0.4547935593815745,0.4547935593815745,0.9478483125703794,0.9478483125703794,0.0587544964251791,1.139160598994284,0.426240480313527,7.681893580273523e-06,7.681893580273523e-06,7.626412414683479e-06,7.626412414683479e-06,1.5349106622641802e-05,8.51214412267353e-06,8.511727242169583e-06,1059,22464,343,64,153280
451,1605,PASS,WITNESS,1,0.0057537246057013,0.0039750624020195,True,192,22.675024290918373,11.208333333333332,6.2507e-05,3.12535e-05,0.656875,0.1689999999999999,0.7425,0.7425,1.3882224562764942,39.48215261418856,42.295781928615,14.126186478636887,7.566432719890026,0.0053463016943977,0.0057537246057013,0.0057537246057013,0.0,-1.5221107374706806e-05,0.0001133994425114,0.4719035026261869,0.4719035026261869,0.944333372488387,0.944333372488387,0.0863186499065357,0.2983278185324909,1.310452665308808,3.10899349412842e-05,3.10899349412842e-05,3.12698530642768e-05,3.12698530642768e-05,6.251408906284884e-05,1.0848211313745658e-05,1.0848376438048264e-05,566,18312,351,64,171563
