selection_rank_global,point_index,point_status,generation_status,witness_rank,max_abs_residual,rms_residual,all_saturated,complete_candidates,point_elapsed_s,w_m1_um,i_m5_target_a,i_half_target_a,vbias_v,vtail_v,vx_v,vy_v,vout_v,w_m3_um,w_m5_um,w_m6_um,w_m7_um,residual_tail_kcl,residual_x_kcl,residual_y_kcl,residual_mirror_balance,residual_output_kcl,residual_i5_target,sat_M1_headroom_v,sat_M2_headroom_v,sat_M3_headroom_v,sat_M4_headroom_v,sat_M5_headroom_v,sat_M6_headroom_v,sat_M7_headroom_v,id_m1_a,id_m2_a,id_m3_a,id_m4_a,id_m5_a,id_m6_a,id_m7_a,m1_input_feasible,m5_bias_feasible,m3_load_feasible,balanced_m2_m4_feasible,output_m6_m7_feasible
123,841,PASS,WITNESS,1,0.0086892238839537,0.0052493642812522,True,192,22.15640027099289,33.666666666666664,2.91592e-05,1.45796e-05,0.74575,0.253,0.7204166666666667,0.7204166666666667,1.5925922249772806,13.12384394117502,6.370163603444466,2.441579859697594,0.5925574559886195,-0.0037852703335208,-0.0086892238839537,-0.0086892238839537,0.0,7.24351333830514e-06,-3.7480214213940674e-05,0.4088666509062204,0.4088666509062204,0.9505155186898226,0.9505155186898226,0.1281106813371741,0.0610388619865148,1.4484927094510625,1.4634448898732646e-05,1.4634448898732646e-05,1.4507286895833278e-05,1.4507286895833278e-05,2.9158107106937693e-05,3.0689963945188585e-06,3.06897416420254e-06,578,31225,382,64,177445
135,1378,PASS,WITNESS,1,0.0060343318970135,0.0037768451831831,True,192,22.14251418004278,7.125,5.08389e-05,2.541945e-05,0.68625,0.14875,0.7725000000000001,0.7725000000000001,1.105248930383098,50.23861367154849,21.99291635552426,33.3985703408403,7.310432257371184,-0.0035650839648669,0.0060343318970135,0.0060343318970135,0.0,-8.168960018205569e-05,0.0002110390306178,0.5118986814450575,0.5118986814450575,0.9313341340041555,0.9313341340041555,0.051115015643694,0.598945264024058,1.0132134003466764,2.551578153203477e-05,2.551578153203477e-05,2.567068697728002e-05,2.567068697728002e-05,5.0849631256887725e-05,1.6663715804339026e-05,1.666507716782987e-05,768,15876,384,64,160314
147,1717,PASS,WITNESS,1,0.0106519843802931,0.0055560642427428,True,192,22.2223958770046,35.70833333333333,6.75895e-05,3.379475e-05,0.7033125,0.22375,0.6900000000000001,0.6900000000000001,0.7908339016126574,21.24881448247751,21.24881448247751,19.255641606010816,9.627820803005408,0.0106519843802931,-0.0059885210890248,-0.0059885210890248,0.0,7.771607440039684e-06,0.0001717495666195,0.3952350826027917,0.3952350826027917,0.9610837686334616,0.9610837686334616,0.1163690631411011,0.8602944715074765,0.6869946723612057,3.344051224434959e-05,3.344051224434959e-05,3.324025303154651e-05,3.324025303154651e-05,6.760111046142475e-05,2.9968318122873332e-05,2.996808522086925e-05,500,25621,344,64,234508
159,982,PASS,WITNESS,1,0.0219499682399842,0.0099392141358071,True,192,22.14644507493358,15.291666666666666,3.26772e-05,1.63386e-05,0.6563749999999999,0.2155,0.8391666666666667,0.8391666666666667,1.639754479292847,96.6166293682109,22.763075569225396,39.67057224210676,4.673233995671801,-0.0219499682399842,-0.0074471653599493,-0.0074471653599493,0.0,6.548444412120891e-05,-4.390989608222271e-05,0.549286669882916,0.549286669882916,0.8919836657253355,0.8919836657253355,0.1338711303941578,0.0924403433400776,1.5634473118150582,1.670454684651623e-05,1.670454684651623e-05,1.6580145323887205e-05,1.6580145323887205e-05,3.267576514754374e-05,6.060455493624898e-06,6.060058628065776e-06,452,26728,380,64,177518
171,1122,PASS,WITNESS,1,0.0112482286077436,0.004957183459501,True,192,22.47068313602358,45.91666666666666,3.53801e-05,1.769005e-05,0.7717499999999999,0.258,0.7916666666666667,0.7916666666666667,0.5550226300348271,46.8966057999129,5.745214307628796,73.71138699745619,4.515121169107457,-0.0112482286077436,-0.0032336281735958,-0.0032336281735958,0.0,2.713170426158985e-06,8.155123176611083e-05,0.4768180456460021,0.4768180456460021,0.9214818360121424,0.9214818360121424,0.1170416298952697,1.157780985391149,0.4139533499279503,1.7892754556702643e-05,1.7892754556702643e-05,1.7834896041464855e-05,1.7834896041464855e-05,3.538298552605321e-05,2.851766925648151e-05,2.851759188318466e-05,569,31103,379,64,199905
183,1899,PASS,WITNESS,1,0.0075002831250098,0.0050006221549684,True,192,22.1635665880749,50.0,7.78759e-05,3.893795e-05,0.754375,0.23125,0.6225,0.6225,0.7122301444200473,12.2508105003187,13.12384394117502,14.620864514742378,7.831397937775255,0.0075002831250098,0.0068477096590008,0.0068477096590008,0.0,1.5112909033462255e-05,-2.451769347022436e-05,0.3238972835011705,0.3238972835011705,0.9763051532020112,0.9763051532020112,0.0945722174744385,0.8873762317850156,0.5794752623678866,3.8644956842255776e-05,3.8644956842255776e-05,3.891141088642812e-05,3.891141088642812e-05,7.787399066255509e-05,4.580389104705459e-05,4.580319881701582e-05,480,27445,348,64,220169
195,25,PASS,WITNESS,1,0.0280540858970927,0.0173023996432154,True,188,8.761518193990923,1.0,1.0316e-05,5.158e-06,0.573625,0.106875,0.8081666666666667,0.8081666666666667,1.5375695949424537,17.28406929492265,42.295781928615,5.206303991625184,6.370163603444466,0.0149014112464929,0.0280540858970927,0.0280540858970927,0.0,3.599032856035583e-05,0.0003483920169654,0.565119311143174,0.565119311143174,0.9112247080059748,0.9112247080059748,0.0548429656363799,0.1784553400317898,1.4873856221634885,5.082909365836606e-06,5.082909365836606e-06,5.229621619972611e-06,5.229621619972611e-06,1.0319595264608503e-05,1.6490937855832351e-06,1.6490344341560652e-06,1087,8132,347,64,124446
207,38,PASS,WITNESS,1,0.0087388581883728,0.0053923730338111,True,159,36.235395601950586,27.541666666666664,1.0316e-05,5.158e-06,0.706,0.28275,0.7823333333333333,0.7823333333333333,1.341060201960928,11.048936282958636,4.21476314993124,3.328158438364865,0.6347850681693287,-0.0087388581883728,-0.0070032917573482,-0.0070032917573482,0.0,5.425249199666232e-06,7.911300612521387e-05,0.4492248932711308,0.4492248932711308,0.9244697500749508,0.9244697500749508,0.1829965747689513,0.3558751121500265,1.2303878801183576,5.203884102370734e-06,5.203884102370734e-06,5.167439783730406e-06,5.167439783730406e-06,1.0316816194342777e-05,1.8490139731300509e-06,1.8490039417684728e-06,1173,43804,314,64,86327
219,1230,PASS,WITNESS,1,0.0067776058194653,0.004188369032388,True,192,53.568442131974734,11.208333333333332,3.76277e-05,1.881385e-05,0.7025625,0.19375,0.7837500000000001,0.7837500000000001,1.5454299706617145,43.776917291767255,13.12384394117502,24.50162100063739,3.67265981950097,0.0036549893400971,0.0067776058194653,0.0067776058194653,0.0,-0.0001416241431369,6.103397871212746e-05,0.5044866149977406,0.5044866149977406,0.9256407437728276,0.9256407437728276,0.0889017908757054,0.1647227535122979,1.446166549172817,1.874622973579044e-05,1.874622973579044e-05,1.887415129343429e-05,1.887415129343429e-05,3.762999670841804e-05,9.728713229942489e-06,9.730091245777817e-06,609,27827,364,64,162858
231,620,PASS,WITNESS,1,0.01148094833272,0.0066351129512137,True,192,22.151637741015293,41.83333333333333,2.13405e-05,1.067025e-05,0.7895000000000001,0.273,0.8,0.8,0.6886490172622642,32.115309880421194,3.092004485616841,43.98583271104852,2.1174385760647425,-0.0007034413014576,0.01148094833272,0.01148094833272,0.0,3.3311555284975654e-06,-0.0001707432394603,0.4744130051958384,0.4744130051958384,0.9166129394305556,0.9166129394305556,0.122742341230516,1.0280055923758018,0.5393135695481249,1.0675938022686108e-05,1.0675938022686108e-05,1.0799931477981732e-05,1.0799931477981732e-05,2.1336856253898297e-05,1.4833906499848066e-05,1.483385708579842e-05,914,35225,401,64,161390
243,708,PASS,WITNESS,1,0.0040633711052609,0.0024837451450012,True,192,55.80961779493373,17.333333333333332,2.57377e-05,1.286885e-05,0.8141875000000001,0.23125,0.78,0.78,0.523581127157783,27.9846349588042,2.9873905139168784,35.77866337905908,1.90970580349842,-0.0019658450265017,0.0040633711052609,0.0040633711052609,0.0,-8.561583353496342e-05,-0.000346545025344,0.4818376796307871,0.4818376796307871,0.9271651532882962,0.9271651532882962,0.0650517808977572,1.183424842100879,0.3590338594883579,1.288972957482823e-05,1.288972957482823e-05,1.294231901996904e-05,1.294231901996904e-05,2.57287807281012e-05,1.6839630498797844e-05,1.6841072361245675e-05,568,29838,395,64,184630
255,1634,PASS,WITNESS,1,0.0129949577116649,0.0054207785898946,True,192,22.44590170599986,19.375,6.48065e-05,3.240325e-05,0.706625,0.1975,0.765,0.765,1.5297092192231925,57.65408941012277,19.83528612105337,31.17680750100153,5.363027180295652,-0.0129949577116649,0.0019240315987914,0.0019240315987914,0.0,1.2784740916903647e-05,0.0001901540430852,0.4822965241178319,0.4822965241178319,0.9349195498059388,0.9349195498059388,0.0883376889829449,0.1712927057372722,1.427186544954197,3.283611672918536e-05,3.283611672918536e-05,3.2899416245623735e-05,3.2899416245623735e-05,6.48188255617486e-05,1.6340685429076774e-05,1.634047651764716e-05,572,26553,340,64,193312
267,1253,PASS,WITNESS,1,0.0058569631082031,0.0035896062154797,True,192,21.83082019095309,7.125,3.82713e-05,1.913565e-05,0.6563125,0.1644999999999999,0.7916666666666667,0.7916666666666667,0.7279508958585693,50.23861367154849,27.037811038194604,39.67057224210674,10.675109817635912,-0.0029486152509163,-0.0058569631082031,-0.0058569631082031,0.0,-2.8795469062350747e-05,9.18798921781454e-05,0.5263811192554926,0.5263811192554926,0.9215083847206692,0.9215083847206692,0.0825455754919632,0.985003410666659,0.6482455970322987,1.9194004076160243e-05,1.9194004076160243e-05,1.908158550238747e-05,1.908158550238747e-05,3.827481668603025e-05,1.5241090797227788e-05,1.5241529684224273e-05,601,19917,357,64,152423
279,1181,PASS,WITNESS,1,0.018779027232672,0.0109278240482581,True,192,13.765991624910384,13.25,3.65753e-05,1.828765e-05,0.729625,0.20375,0.7758333333333334,0.7758333333333334,1.2074338147334909,36.85569349872811,9.302075941475236,26.247687882350053,3.3123509937234723,-0.0032606234557863,-0.018779027232672,-0.018779027232672,0.0,6.366047048974571e-06,0.0007540537913652,0.4916568549389563,0.4916568549389563,0.9295106680787264,0.9295106680787264,0.0853147840319748,0.4983613204166939,1.0930975464296204,1.8361319627425963e-05,1.8361319627425963e-05,1.801651190611473e-05,1.801651190611473e-05,3.660290055593917e-05,1.2413326274782146e-05,1.2413247250963049e-05,576,26565,378,64,179749
291,778,PASS,WITNESS,1,0.0034143382524581,0.0018030273179082,True,192,21.783638474997133,7.125,2.88682e-05,1.44341e-05,0.6632499999999999,0.1785,0.7520833333333334,0.7520833333333334,1.639754479292847,20.529888333673995,18.51578947279603,9.030242338214904,4.0721620913169945,-0.0034143382524581,0.0019686664080629,0.0019686664080629,0.0,7.316534423553918e-07,-0.0003105542863232,0.4820840570390664,0.4820840570390664,0.9395583321053688,0.9395583321053688,0.093870799484067,0.0517197625225985,1.5605505278952456,1.447905381567805e-05,1.447905381567805e-05,1.4507614468944189e-05,1.4507614468944189e-05,2.885923485675156e-05,5.785939951077588e-06,5.7859357177747055e-06,553,25335,393,64,158243
303,712,PASS,WITNESS,1,0.0036757158324944,0.0021257496343729,True,192,22.04049403895624,25.5,2.57377e-05,1.286885e-05,0.8131250000000001,0.2475,0.7870833333333334,0.7870833333333334,0.5864641329118712,31.02872991761893,2.9873905139168784,35.77866337905906,1.722352797923163,0.0001058802128913,-0.0036757158324944,-0.0036757158324944,0.0,5.8526495355593775e-06,-0.0002825781533134,0.4791087479159498,0.4791087479159498,0.9236338005442676,0.9236338005442676,0.0820134766939448,1.1240705197925744,0.4228865736582668,1.2863851372582788e-05,1.2863851372582788e-05,1.2816567510425728e-05,1.2816567510425728e-05,2.5730427088263463e-05,1.5014386217448607e-05,1.5014298343508083e-05,532,29826,383,64,180011
315,1364,PASS,WITNESS,1,0.0092590851578962,0.0053808292279611,True,192,22.11154648300726,29.58333333333333,4.97485e-05,2.487425e-05,0.6984375,0.2275,0.6900000000000001,0.6900000000000001,0.8379961559282234,15.58840375050076,17.28406929492265,15.6627958755505,8.683276799798922,-0.0014751384417244,-0.0092590851578962,-0.0092590851578962,0.0,3.346380688439296e-05,0.0002854293466235,0.3933829891569791,0.3933829891569791,0.9603920363019676,0.9603920363019676,0.1237512680488864,0.8127763651306085,0.7378906313707294,2.491810952926852e-05,2.491810952926852e-05,2.468739063116324e-05,2.468739063116324e-05,4.976270373601359e-05,2.448547799347115e-05,2.4484658616164104e-05,497,27959,368,64,199579
327,1455,PASS,WITNESS,1,0.0082182783968383,0.0054382967714829,True,192,15.549928384949451,11.208333333333332,5.53724e-05,2.76862e-05,0.6809375,0.175,0.7200000000000001,0.7200000000000001,0.7043697687007863,25.23918303639099,25.23918303639099,20.627862574309564,10.313931287154782,0.0065078342898339,-0.0082182783968383,-0.0082182783968383,0.0,5.740692537863759e-06,-0.0001352439756896,0.4474912302272595,0.4474912302272595,0.9520374665812872,0.9520374665812872,0.0800871938220202,0.9672771460619358,0.612485395512446,2.7502302774406148e-05,2.7502302774406148e-05,2.7276281193651935e-05,2.7276281193651935e-05,5.536491121648052e-05,2.248483539974065e-05,2.248470632121385e-05,657,20666,359,64,170450
339,779,PASS,WITNESS,1,0.0071678186486594,0.0043178393830651,True,192,59.15130084496923,9.166666666666666,2.88682e-05,1.44341e-05,0.6351249999999999,0.194,0.7916666666666667,0.7916666666666667,0.7593923987356134,38.14632505784194,29.97891298216905,30.12198055208321,11.83632017569477,-0.0029846745227217,0.0071678186486594,0.0071678186486594,0.0,2.193729348514266e-05,-0.0004454323923103,0.5138028139001758,0.5138028139001758,0.9213634613369532,0.9213634613369532,0.1218937645764091,0.9533880203896292,0.688539556608384,1.4470861395635545e-05,1.4470861395635545e-05,1.4575334751880528e-05,1.4575334751880528e-05,2.8855341168612303e-05,1.1628412310531636e-05,1.1628157214638014e-05,509,25555,394,64,154849
351,515,PASS,WITNESS,1,0.0083400333856397,0.0048391467748198,True,192,15.331451479927637,31.625,1.8468e-05,9.234e-06,0.62075,0.26775,0.78,0.78,1.3489205776801891,19.83528612105337,25.23918303639099,11.892806331989686,7.566432719890026,0.0011790589627448,0.0083400333856397,0.0083400333856397,0.0,-1.352212702591123e-05,3.70461438312274e-05,0.4582922685337034,0.4582922685337034,0.9267157068221786,0.9267157068221786,0.2016194149029503,0.3578389047501389,1.2858028341849876,9.22345426295126e-06,9.22345426295126e-06,9.301025122997735e-06,9.301025122997735e-06,1.8468684193531007e-05,5.397609000075505e-06,5.397681988216995e-06,948,34831,397,64,128241
363,1585,PASS,WITNESS,1,0.0066729658839571,0.003003101750984,True,192,13.62409793806728,21.416666666666664,6.17531e-05,3.087655e-05,0.665,0.2045,0.6675000000000001,0.6675000000000001,1.3960828319957552,15.060990276041606,35.608728788749936,6.62470198744694,7.831397937775255,0.0066729658839571,-0.0021880255908836,-0.0021880255908836,0.0,-9.11935615680121e-05,-4.339784303074895e-06,0.381849839899165,0.381849839899165,0.9663582045631728,0.9663582045631728,0.117795349895546,0.2354600959509862,1.3141966871840776,3.067037873182987e-05,3.067037873182987e-05,3.060327115828253e-05,3.060327115828253e-05,6.175283200486595e-05,1.3138009058947482e-05,1.313920727005462e-05,460,24946,355,64,205767
375,674,PASS,WITNESS,1,0.0064737257855538,0.0038963195201432,True,192,58.14262192510069,50.0,2.34791e-05,1.173955e-05,0.8266250000000002,0.27525,0.7091666666666667,0.7091666666666667,0.9559017917171386,8.987352235924643,2.429983314886263,7.602541805726379,1.0277804437660232,-0.0026954701931673,-0.0064737257855538,-0.0064737257855538,0.0,-4.960076380256055e-05,3.954651920862543e-05,0.3819001099572763,0.3819001099572763,0.9527664823375932,0.9527664823375932,0.102136820540274,0.7056386680933744,0.784156492600051,1.1771744663562312e-05,1.1771744663562312e-05,1.1695537616592851e-05,1.1695537616592851e-05,2.3480028553400206e-05,9.822411866363248e-06,9.822899089660853e-06,799,35749,398,64,152035
387,602,PASS,WITNESS,1,0.0175945427179679,0.011952036961463,True,192,57.8150616500061,5.083333333333333,2.13405e-05,1.067025e-05,0.6355625,0.1725,0.74375,0.74375,0.6965093929815253,13.12384394117502,22.763075569225396,11.892806331989688,10.313931287154782,-0.015422424435242,-0.0175945427179679,-0.0175945427179679,0.0,0.0001171368461564,0.000326131505378,0.4771861110144278,0.4771861110144278,0.9420221571022004,0.9420221571022004,0.1005122156081724,0.9889052297065264,0.6261113367519024,1.084092437698428e-05,1.084092437698428e-05,1.065018326993117e-05,1.065018326993117e-05,2.1347462079944133e-05,9.750824397945566e-06,9.749682217128165e-06,715,25124,409,64,130422
399,1891,PASS,WITNESS,1,0.0063879412282279,0.0042150010132297,True,192,22.06933908595238,33.666666666666664,7.78759e-05,3.893795e-05,0.655625,0.215,0.645,0.645,0.6257660115081762,15.060990276041606,51.99789518643481,9.346467991343609,16.13428646024545,0.0063879412282279,-0.0057290008071198,-0.0057290008071198,0.0,-3.512376725828784e-05,-0.0003840233572143,0.354426146966829,0.354426146966829,0.971851289792674,0.971851289792674,0.132893132960144,0.9892409670012304,0.5447659203691827,3.867435910098108e-05,3.867435910098108e-05,3.845279366647672e-05,3.845279366647672e-05,7.784599383543591e-05,2.4409139452188915e-05,2.440999682323611e-05,521,26399,350,64,214313
411,765,PASS,WITNESS,1,0.0059908651367194,0.0042020513145177,True,192,22.078173575922847,31.625,2.85799e-05,1.428995e-05,0.61575,0.252,0.76,0.76,1.5375695949424537,22.763075569225396,42.295781928615,7.868771510081046,7.310432257371184,0.0058250797559076,0.0059908651367194,0.0059908651367194,0.0,-8.248885397321965e-06,0.0004804780114894,0.4491081506032619,0.4491081506032619,0.9363215455521946,0.9363215455521946,0.1875052595518472,0.1575060945389961,1.4762400496190942,1.421353919459051e-05,1.421353919459051e-05,1.4299203796095384e-05,1.4299203796095384e-05,2.85936386146228e-05,4.797902095495853e-06,4.797941673166858e-06,579,31423,402,64,184661
423,430,PASS,WITNESS,1,0.0044742055558361,0.0031472194055896,True,192,12.704804651089944,11.208333333333332,1.72086e-05,8.6043e-06,0.762125,0.22625,0.6866666666666666,0.6866666666666666,1.4589658377498431,4.673233995671801,3.4283445980090392,2.707168492652436,0.9930068220723716,0.0043960169915874,0.0044742055558361,0.0044742055558361,0.0,-8.565716693518104e-06,0.0002605195730541,0.3922628307408559,0.3922628307408559,0.951851050226479,0.951851050226479,0.0931457605892119,0.1710057283651853,1.3273011190811697,8.568707667062333e-06,8.568707667062333e-06,8.60721813024095e-06,8.60721813024095e-06,1.7213084345384605e-05,4.988556179168816e-06,4.988598910093777e-06,670,30674,371,64,151656
435,1479,PASS,WITNESS,1,0.0053734665206354,0.0031182890942489,True,192,22.23062624305021,9.166666666666666,5.6244e-05,2.8122e-05,0.6196875,0.1569999999999999,0.42,0.42,0.8144150287704405,2.268334280950198,78.589255810911,1.1062778765742574,19.16418487570231,-0.0007533078582565,0.0053734665206354,0.0053734665206354,0.0,3.509722073644509e-05,-0.0001592853128061,0.1553691509471341,0.1553691509471341,0.9878625765634588,0.9878625765634588,0.090927725605403,0.5663247732505745,0.7484945738455436,2.813871769559462e-05,2.813871769559462e-05,2.8290737023836305e-05,2.8290737023836305e-05,5.623504115686653e-05,1.516308563764212e-05,1.5162553455478451e-05,595,16517,353,64,161510
447,1059,PASS,WITNESS,1,0.0072222085113037,0.0043149177231346,True,192,11.66432762995828,19.375,3.44082e-05,1.72041e-05,0.6651874999999999,0.22375,0.6729166666666667,0.6729166666666667,1.0423659246290098,8.683276799798922,20.529888333673995,7.096800251524911,8.389489362677569,-0.0027185333281356,-0.0072222085113037,-0.0072222085113037,0.0,8.640184773786722e-06,2.721286209271493e-07,0.3785602604423743,0.3785602604423743,0.962822123068356,0.962822123068356,0.1378817959556956,0.59289927294121,0.960038691396472,1.7251002105897902e-05,1.7251002105897902e-05,1.7126411771660167e-05,1.7126411771660167e-05,3.440820936345856e-05,1.3789131813440144e-05,1.3789012672793404e-05,518,28359,357,64,164629
