selection_rank_global,point_index,point_status,generation_status,witness_rank,max_abs_residual,rms_residual,all_saturated,complete_candidates,point_elapsed_s,w_m1_um,i_m5_target_a,i_half_target_a,vbias_v,vtail_v,vx_v,vy_v,vout_v,w_m3_um,w_m5_um,w_m6_um,w_m7_um,residual_tail_kcl,residual_x_kcl,residual_y_kcl,residual_mirror_balance,residual_output_kcl,residual_i5_target,sat_M1_headroom_v,sat_M2_headroom_v,sat_M3_headroom_v,sat_M4_headroom_v,sat_M5_headroom_v,sat_M6_headroom_v,sat_M7_headroom_v,id_m1_a,id_m2_a,id_m3_a,id_m4_a,id_m5_a,id_m6_a,id_m7_a,m1_input_feasible,m5_bias_feasible,m3_load_feasible,balanced_m2_m4_feasible,output_m6_m7_feasible
160,1371,PASS,WITNESS,1,0.0118792154560295,0.0070742189204694,True,192,22.23147936596069,43.875,4.97485e-05,2.487425e-05,0.6375,0.24375,0.7575000000000001,0.7575000000000001,0.5864641329118712,39.48215261418856,46.8966057999129,35.7786633790591,21.24881448247751,-0.0042062780569185,0.0118792154560295,0.0118792154560295,0.0,-5.605396157737193e-06,0.0005857591606193,0.4517570319779922,0.4517570319779922,0.9380803682802226,0.9380803682802226,0.1703337220765794,1.108710178356294,0.5133226253829968,2.49939604067158e-05,2.49939604067158e-05,2.529443849139436e-05,2.529443849139436e-05,4.977765771900308e-05,2.3347739900652345e-05,2.334787077471748e-05,461,27997,365,64,218990
172,1682,PASS,WITNESS,1,0.0237686093861082,0.0143813084056853,True,192,22.077823714003895,15.291666666666666,6.65774e-05,3.32887e-05,0.747875,0.183,0.7350000000000001,0.7350000000000001,1.0816678032253149,38.14632505784194,12.679815659507472,31.176807501001527,5.181576093702661,-0.0237686093861082,-0.018380654223307,-0.018380654223307,0.0,-1.6730660373600147e-05,0.0005368587697758,0.4582226750848008,0.4582226750848008,0.9472030270900492,0.9472030270900492,0.0505756202599561,0.6011031827425313,0.9547818671668532,3.411750661809706e-05,3.411750661809706e-05,3.349040452598843e-05,3.349040452598843e-05,6.66131618601271e-05,2.663507364102246e-05,2.6635519270849256e-05,512,22681,348,64,185044
184,1741,PASS,WITNESS,1,0.0108715638138587,0.006516722295356,True,192,22.12259886006359,33.666666666666664,6.75955e-05,3.379775e-05,0.775875,0.22125,0.7575000000000001,0.7575000000000001,1.0345055489097488,53.81878412283271,9.627820803005408,48.77049585966842,4.362357885482179,-0.0042783043290135,0.0108715638138587,0.0108715638138587,0.0,-3.582555578156972e-05,-0.0003450303306037,0.4639749246319937,0.4639749246319937,0.9382736937424176,0.9382736937424176,0.0734294857966112,0.6618372720110542,0.8902468113424625,3.39312569948337e-05,3.39312569948337e-05,3.430419726447767e-05,3.430419726447767e-05,6.757217750228767e-05,3.031381942090972e-05,3.031490546924662e-05,507,25111,347,64,200009
196,1742,PASS,WITNESS,1,0.0104614335545066,0.0060407938001145,True,192,22.151329627959058,35.70833333333333,6.75955e-05,3.379775e-05,0.7033125,0.22375,0.7425,0.7425,1.5375695949424537,42.295781928615,21.24881448247751,21.35021963527183,5.363027180295652,-0.0002388851568755,-0.0104614335545066,-0.0104614335545066,0.0,-5.672820744893885e-07,8.299362815866324e-05,0.4477333419848081,0.4477333419848081,0.94439406078479,0.94439406078479,0.1163690631411011,0.1501540059920684,1.436938903192576,3.380863161097851e-05,3.380863161097851e-05,3.3454944857811466e-05,3.3454944857811466e-05,6.760111046142475e-05,1.555227186457427e-05,1.555228068710432e-05,499,25645,347,64,215576
208,1073,PASS,WITNESS,1,0.0084935873902008,0.0050228574478861,True,192,22.75801258906722,47.95833333333333,3.44082e-05,1.72041e-05,0.6579999999999999,0.261,0.7995833333333334,0.7995833333333334,0.8222754044897014,51.99789518643481,22.763075569225396,52.246043360099385,11.435853594985783,-0.0026559321494841,0.0084935873902008,0.0084935873902008,0.0,5.3605122238243e-05,-0.0001888889858133,0.4826844567797551,0.4826844567797551,0.9171217173751858,0.9171217173751858,0.17853182616016,0.8944684780707934,0.7413359679535136,1.7246656283894668e-05,1.7246656283894668e-05,1.739439711589841e-05,1.739439711589841e-05,3.440170066999834e-05,1.7435062438348008e-05,1.743412782969477e-05,558,31998,378,64,190640
220,13,PASS,WITNESS,1,0.0178572083092214,0.0122510342790258,True,161,56.30056289199274,27.541666666666664,1.00164e-05,5.0082e-06,0.5650000000000001,0.2825,0.5705000000000001,0.5705000000000001,0.8379961559282234,0.6347850681693287,45.30991981197273,0.5012536187733904,17.88933168952953,0.0162074621679731,0.0178572083092214,0.0178572083092214,0.0,0.0002401253167204,-0.0001666677633369,0.2377399147437496,0.2377399147437496,0.9110148232913058,0.9110148232913058,0.2321299591145313,0.6352911551980542,0.7875080497161129,4.926208610935701e-06,4.926208610935701e-06,5.015776374487394e-06,5.015776374487394e-06,1.0014730589015312e-05,4.2770897720918114e-06,4.276062734555646e-06,1755,44418,321,64,76151
232,1248,PASS,WITNESS,1,0.0090479094283751,0.006205386867959,True,192,22.864727993961424,47.95833333333333,3.76277e-05,1.881385e-05,0.7424999999999999,0.256,0.6175,0.6175,0.6807886415430032,5.363027180295652,8.10564184342366,6.400563765960115,4.8368836982108645,-0.0082039725365424,-0.0090479094283751,-0.0090479094283751,0.0,-7.238719133537277e-05,3.495357290099232e-05,0.3040526162828301,0.3040526162828301,0.9703850353050658,0.9703850353050658,0.131105741344658,0.9099259931911764,0.557938333224603,1.8970138126468152e-05,1.8970138126468152e-05,1.87984980348561e-05,1.87984980348561e-05,3.762901526852838e-05,2.18915389384426e-05,2.1893123720178262e-05,567,31107,358,64,199017
244,2023,PASS,WITNESS,1,0.0082037360096816,0.0050935505585365,True,192,23.20473401003983,47.95833333333333,8.33163e-05,4.165815e-05,0.6925625,0.2275,0.6975,0.6975,0.6650678898103424,28.96461524460073,29.97891298216905,24.5016210006374,12.679815659507472,0.0045871157851427,-0.0082037360096816,-0.0082037360096816,0.0,1.4678522582508026e-05,-0.0001453548615647,0.4008265674206336,0.4008265674206336,0.9594386639891836,0.9594386639891836,0.1256533679100345,0.9915179547799088,0.5654975706682628,4.1461031803899454e-05,4.1461031803899454e-05,4.112089644429125e-05,4.112089644429125e-05,8.33041895707474e-05,3.505317130332673e-05,3.505265677456017e-05,494,26146,330,64,206599
256,82,PASS,WITNESS,1,0.0120691472584654,0.0051788077743075,True,183,14.048529491061345,15.291666666666666,1.31169e-05,6.55845e-06,0.6611250000000001,0.252,0.78,0.78,1.325339450522406,13.58342143272188,9.627820803005408,10.7260543605913,3.801270902863189,0.0120691472584654,0.0027616736958114,0.0027616736958114,0.0,1.35924201831256e-05,-4.6002985644115856e-05,0.4694672717408915,0.4694672717408915,0.9260781369059592,0.9260781369059592,0.1713913995592071,0.3811397947202764,1.2475948688458582,6.478997034243194e-06,6.478997034243194e-06,6.496939461056072e-06,6.496939461056072e-06,1.3116296583437604e-05,4.920932619911728e-06,4.920865732527865e-06,865,36050,319,64,105519
268,1240,PASS,WITNESS,1,0.0143259881427619,0.0085480314481685,True,192,56.77115767099895,31.625,3.76277e-05,1.881385e-05,0.6417499999999999,0.24125,0.7837500000000001,0.7837500000000001,1.097388554663837,43.776917291767255,33.23994025710431,25.359631319014937,9.627820803005408,-0.0143259881427619,-0.010793411827583,-0.010793411827583,0.0,-0.0002029669786139,-0.0003774125232203,0.479510814988717,0.479510814988717,0.9256407437728276,0.9256407437728276,0.1660977424442473,0.6120563269284636,1.024667445937517,1.9080090568649304e-05,1.9080090568649304e-05,1.887415129343429e-05,1.887415129343429e-05,3.761349883480002e-05,1.076703029714271e-05,1.0769216092395024e-05,481,28123,362,64,192897
280,50,PASS,WITNESS,1,0.0445815425030716,0.0210407246982996,True,135,19.26403680606745,1.0,1.24957e-05,6.24785e-06,0.543875,0.097125,0.8220000000000001,0.8220000000000001,0.5864641329118712,24.38524792983424,100.0,6.400563765960117,13.12384394117502,0.0445815425030716,-0.0111677703472969,-0.0111677703472969,0.0,3.866051374807091e-05,-0.0204772790997578,0.5811637807423876,0.5811637807423876,0.9031516130849074,0.9031516130849074,0.0502005124131935,1.1357123523034809,0.5394163185849722,5.847075957998413e-06,5.847075957998413e-06,5.781777156496286e-06,5.781777156496286e-06,1.2239822063553156e-05,1.7384911825262465e-06,1.7384239715639835e-06,1173,128,111,45,119210
292,1166,PASS,WITNESS,1,0.0211641862365179,0.0131887622114277,True,192,21.964215658023026,33.666666666666664,3.63684e-05,1.81842e-05,0.5864999999999999,0.245,0.7758333333333334,0.7758333333333334,0.6493471386659593,36.85569349872811,100.0,15.132865439780051,20.529888333673995,-0.0121574490853524,-0.0211641862365179,-0.0211641862365179,0.0,2.320269480606381e-05,-0.0001050108636532,0.469335759035301,0.469335759035301,0.9295106680787264,0.9295106680787264,0.1896247329835074,1.054601884788262,0.5939996028587065,1.8406061213518388e-05,1.8406061213518388e-05,1.801651190611473e-05,1.801651190611473e-05,3.636458092290632e-05,7.762803180212329e-06,7.762623062259299e-06,478,28915,376,64,191036
304,1394,PASS,WITNESS,1,0.0101729308855594,0.0059918625004479,True,192,14.263552782009356,39.79166666666666,5.08389e-05,2.541945e-05,0.75,0.23875,0.675,0.675,0.9165999131208336,13.58342143272188,9.627820803005408,14.620864514742363,5.181576093702661,0.0027653401951364,0.0101729308855594,0.0101729308855594,0.0,-4.6451614503037735e-05,-0.0008877992980292,0.3721967633474536,0.3721967633474536,0.9641217701101712,0.9641217701101712,0.1073436543132765,0.7233566434236065,0.7886111818361594,2.532665160976544e-05,2.532665160976544e-05,2.558694584138237e-05,2.558694584138237e-05,5.079376526026742e-05,2.6897621968442874e-05,2.6898871464450708e-05,473,27072,356,64,224418
316,1893,PASS,WITNESS,1,0.0050709415491309,0.002255537500636,True,192,61.00155028898735,37.75,7.78759e-05,3.893795e-05,0.6979375,0.22,0.7125,0.7125,1.1602715604179248,33.23994025710431,26.123021680049693,22.097872565917264,8.683276799798922,-0.0050709415491309,0.0015493892983442,0.0015493892983442,0.0,5.215350066997548e-05,-7.946019552011037e-05,0.4195506329608223,0.4195506329608223,0.9549489475738012,0.9549489475738012,0.1152589575601996,0.5076233803714132,1.060187328761106,3.913329865297376e-05,3.913329865297376e-05,3.9194025456575214e-05,3.9194025456575214e-05,7.78697119657597e-05,2.531724675286736e-05,2.5315926369821876e-05,421,24874,362,64,209000
328,1397,PASS,WITNESS,1,0.0107243231566445,0.0063079551005166,True,192,22.195999886025675,45.91666666666666,5.08389e-05,2.541945e-05,0.678125,0.24375,0.6375000000000001,0.6375000000000001,1.3960828319957552,8.987352235924643,23.560204612887244,5.577322504060291,7.310432257371184,-0.002952602638373,-0.0107243231566445,-0.0107243231566445,0.0,1.560039458879072e-05,-3.827861123764853e-05,0.3317877004800793,0.3317877004800793,0.9715657838637008,0.9715657838637008,0.150613014815416,0.2104058037491167,1.308114621803535,2.5493749891948564e-05,2.5493749891948564e-05,2.522034667963264e-05,2.522034667963264e-05,5.083695395751115e-05,1.5056880183071325e-05,1.5056645289799193e-05,457,28145,389,64,212920
340,1633,PASS,WITNESS,1,0.0057341233370635,0.0039807182481716,True,192,23.94485980807804,17.333333333333332,6.48065e-05,3.240325e-05,0.7293125,0.18875,0.435,0.435,0.6021848843503932,2.788661252030144,15.060990276041606,3.0016471582943747,8.10564184342366,0.0053846954347721,-0.0057341233370635,-0.0057341233370635,0.0,3.912851536834456e-05,0.0005655879884464,0.1562206310884998,0.1562206310884998,0.9896858885922378,0.9896858885922378,0.0669101550356786,0.8247586233795575,0.4847130954913884,3.2247006887412086e-05,3.2247006887412086e-05,3.206209857266853e-05,3.206209857266853e-05,6.48431745206416e-05,3.405866795891925e-05,3.40573352938066e-05,595,24835,358,64,180746
352,491,PASS,WITNESS,1,0.031995482773704,0.0222381770100697,True,192,54.02040078607388,33.666666666666664,1.77821e-05,8.89105e-06,0.5903750000000001,0.27075,0.84,0.84,1.0738074275060538,51.99789518643481,45.30991981197273,22.871707189971566,9.964972765002278,-0.0303279920965121,-0.031995482773704,-0.031995482773704,0.0,5.5346166127518665e-05,8.424214011428619e-05,0.5161074711425523,0.5161074711425523,0.8915899577544374,0.8915899577544374,0.2144440166357425,0.6576040483526105,1.018437184546014,9.169903835223057e-06,9.169903835223057e-06,8.876508335026653e-06,8.876508335026653e-06,1.7783598128365266e-05,3.909739474244144e-06,3.909523085153687e-06,938,35358,398,64,117703
364,1310,PASS,WITNESS,1,0.0121096975927328,0.0050224397559725,True,192,24.46412928402424,21.416666666666664,4.66382e-05,2.33191e-05,0.705,0.21625,0.7575000000000001,0.7575000000000001,1.0109244217519655,36.85569349872811,15.060990276041606,37.03157894559205,7.566432719890026,-0.0121096975927328,0.0015195864791611,0.0015195864791611,0.0,-9.56210991538752e-06,0.0002936890490952,0.4666597246959728,0.4666597246959728,0.9380180154629288,0.9380180154629288,0.1092507430833938,0.6851363517301748,0.9082609997282286,2.3611883343124096e-05,2.3611883343124096e-05,2.364781824799541e-05,2.364781824799541e-05,4.665190115248796e-05,2.3193042996268187e-05,2.319326477281524e-05,520,28955,384,64,192865
376,1967,PASS,WITNESS,1,0.016747958743779,0.0071133767493856,True,192,9.142536856001245,35.70833333333333,8.1363e-05,4.06815e-05,0.669875,0.215,0.6675000000000001,0.6675000000000001,0.9244602880837376,20.529888333673995,42.295781928615,11.892806331989688,12.2508105003187,-0.016747958743779,-0.0033915848755553,-0.0033915848755553,0.0,1.460288752572175e-05,-0.0003173978707561,0.3768984948765886,0.3768984948765886,0.9670911988118662,0.9670911988118662,0.1255427801316299,0.7093560839396331,0.837151574309828,4.136130521179686e-05,4.136130521179686e-05,4.12210248346073e-05,4.12210248346073e-05,8.133717555704167e-05,2.390728953976493e-05,2.3906940424304732e-05,518,26556,346,64,214451
388,801,PASS,WITNESS,1,0.0064085002881126,0.003784167201225,True,186,52.98098389897496,3.0416666666666665,2.90617e-05,1.453085e-05,0.5985625,0.121,0.7204166666666667,0.7204166666666667,0.5864641329118712,13.12384394117502,66.16412720785128,6.400563765960118,16.13428646024545,0.0064085002881126,0.0047353417382722,0.0047353417382722,0.0,-1.3216743745380606e-05,5.962431939434339e-05,0.4708257507887693,0.4708257507887693,0.9505155186898226,0.9505155186898226,0.062345744958032,1.0803253200479337,0.5279204565612403,1.4438589934686349e-05,1.4438589934686349e-05,1.4507286895833278e-05,1.4507286895833278e-05,2.906343288740517e-05,7.608732041159806e-06,7.608832605150549e-06,1123,10318,405,64,123706
400,663,PASS,WITNESS,1,0.0256804276080904,0.01538777946731,True,192,21.68491215200629,27.541666666666664,2.34791e-05,1.173955e-05,0.8738750000000001,0.254,0.6879166666666667,0.6879166666666667,0.515720751438522,6.824122616963465,1.722352797923163,5.974781027833758,0.7539929598192622,0.0256804276080904,0.0195089530817656,0.0195089530817656,0.0,4.269518038626313e-05,-0.0001336259763271,0.3757417936411995,0.3757417936411995,0.9569988634741248,0.9569988634741248,0.0522593933089224,1.1272348892864843,0.3113648241950215,1.1436544912356608e-05,1.1436544912356608e-05,1.166409927791042e-05,1.166409927791042e-05,2.3475962582339217e-05,1.055868615034873e-05,1.05582353453389e-05,644,32006,405,64,153688
412,1512,PASS,WITNESS,1,0.0082648459522324,0.004000785643403,True,192,39.83593264291994,25.5,5.81993e-05,2.909965e-05,0.745,0.215,0.7425,0.7425,1.231014941891274,36.85569349872811,11.435853594985783,29.10284230837081,4.515121169107457,-0.0082648459522324,-0.0037234141572751,-0.0037234141572751,0.0,-2.7384051040881544e-05,-4.07444864843068e-05,0.4520610646403129,0.4520610646403129,0.9442657057481016,0.9442657057481016,0.0851984645347147,0.4565716874822731,1.1060399868016269,2.9340962888063893e-05,2.9340962888063893e-05,2.923171433145839e-05,2.923171433145839e-05,5.819692869940775e-05,2.214811188935589e-05,2.2148718410991343e-05,524,27538,364,64,222866
424,1406,PASS,WITNESS,1,0.0072586506970198,0.0044295587058624,True,192,12.90372888208367,13.25,5.23162e-05,2.61581e-05,0.7006249999999999,0.1875,0.6975,0.6975,1.1681319361371858,17.88933168952953,17.88933168952953,13.186474512927685,6.5932372564638415,0.0072586506970198,-0.0056994374296645,-0.0056994374296645,0.0,8.585650732858271e-05,-0.0002517670780166,0.419737052022942,0.419737052022942,0.9585375180814985,0.9585375180814985,0.0822821271314248,0.4883183216357351,1.0687540690158623,2.5961689544446052e-05,2.5961689544446052e-05,2.581372251931911e-05,2.581372251931911e-05,5.230302850319306e-05,1.85060075212572e-05,1.8504418660086824e-05,607,25021,384,64,178389
436,217,PASS,WITNESS,1,0.0121545290963066,0.0051181470462288,True,189,10.994798384024762,35.70833333333333,1.5237e-05,7.6185e-06,0.8364375000000001,0.2789999999999999,0.8425,0.8425,0.6886490172622642,46.8966057999129,1.5008235791471871,68.8079070331158,1.101023491419283,-0.0121545290963066,-0.0021208044169768,-0.0021208044169768,0.0,-2.432170129142709e-05,-0.0006661706032772,0.5123304418472853,0.5123304418472853,0.8898318360067623,0.8898318360067623,0.1018052704023153,1.0434931900313225,0.511145752000866,7.707100962151577e-06,7.707100962151577e-06,7.69075570838896e-06,7.69075570838896e-06,1.5226849558517864e-05,1.1387115253280255e-05,1.1387392214032177e-05,1043,39257,365,64,127913
448,1709,PASS,WITNESS,1,0.0076431637678471,0.0034048186789881,True,192,57.88821260794066,19.375,6.75895e-05,3.379475e-05,0.723125,0.19625,0.7275,0.7275,1.317479074803145,34.403953516557905,16.699285170420158,22.871707189971563,5.550832414011138,0.0076431637678471,-0.0023539618274297,-0.0023539618274297,0.0,4.364501583651192e-05,-0.0002336912090455,0.4452840147624883,0.4452840147624883,0.9498514018709132,0.9498514018709132,0.0777336870577359,0.3606435407329708,1.2053654174264146,3.3528614017430564e-05,3.3528614017430564e-05,3.3449688939906905e-05,3.3449688939906905e-05,6.757370492802621e-05,2.1213710732361485e-05,2.121278485962062e-05,580,25894,344,64,192349
