selection_rank_global,point_index,point_status,generation_status,witness_rank,max_abs_residual,rms_residual,all_saturated,complete_candidates,point_elapsed_s,w_m1_um,i_m5_target_a,i_half_target_a,vbias_v,vtail_v,vx_v,vy_v,vout_v,w_m3_um,w_m5_um,w_m6_um,w_m7_um,residual_tail_kcl,residual_x_kcl,residual_y_kcl,residual_mirror_balance,residual_output_kcl,residual_i5_target,sat_M1_headroom_v,sat_M2_headroom_v,sat_M3_headroom_v,sat_M4_headroom_v,sat_M5_headroom_v,sat_M6_headroom_v,sat_M7_headroom_v,id_m1_a,id_m2_a,id_m3_a,id_m4_a,id_m5_a,id_m6_a,id_m7_a,m1_input_feasible,m5_bias_feasible,m3_load_feasible,balanced_m2_m4_feasible,output_m6_m7_feasible
130,207,PASS,WITNESS,1,0.00439598212159,0.0030816512682939,True,192,12.872787732980214,15.291666666666666,1.5237e-05,7.6185e-06,0.7057500000000001,0.24625,0.8366666666666667,0.8366666666666667,1.5297092192231925,42.295781928615,5.946403165994846,5.974781027833757,0.42,-0.0042777849274307,0.00439598212159,0.00439598212159,0.0,-1.9094548130060303e-05,-0.0001741296139803,0.5298753048139099,0.5298753048139099,0.8938393147465435,0.8938393147465435,0.1457393268270584,0.1984436080387226,1.4201824366461833,7.649898011947783e-06,7.649898011947783e-06,7.683675311244115e-06,7.683675311244115e-06,1.523434678707178e-05,1.1422891671430129e-06,1.1423109790549815e-06,709,34731,345,64,127180
142,1374,PASS,WITNESS,1,0.0185349639714546,0.0129898659357074,True,192,22.27990891598165,50.0,4.97485e-05,2.487425e-05,0.821875,0.24875,0.6525000000000001,0.6525000000000001,1.3567809533994502,10.313931287154782,5.006264169884518,3.001647158294374,0.7284825834509796,0.0185349639714546,0.0182874792595988,0.0182874792595988,0.0,3.01734982382285e-05,-0.0001005333888856,0.3437196282039474,0.3437196282039474,0.9687704913001596,0.9687704913001596,0.0757589635859636,0.248474871887983,1.1819215675586208,2.44107523300327e-05,2.44107523300327e-05,2.486547926639692e-05,2.486547926639692e-05,4.974349861470302e-05,7.721880979587503e-06,7.72164798342537e-06,452,29009,360,64,254409
154,1109,PASS,WITNESS,1,0.0080749179359496,0.0046621343882664,True,192,56.103012311970815,19.375,3.53801e-05,1.769005e-05,0.5888125,0.22375,0.7916666666666667,0.7916666666666667,0.5943245086311322,46.8966057999129,93.34773070474222,23.67264035138954,23.560204612887244,-1.3046454815443376e-05,0.0080749179359496,0.0080749179359496,0.0,-5.534240610276786e-05,3.391148774760278e-05,0.4973099439663773,0.4973099439663773,0.9214818360121424,0.9214818360121424,0.1678010411198918,1.117959577050908,0.5383438724816962,1.7690880719533834e-05,1.7690880719533834e-05,1.7834896041464855e-05,1.7834896041464855e-05,3.538129983251576e-05,9.379285176576131e-06,9.379804277513624e-06,522,27902,369,64,186583
166,1284,PASS,WITNESS,1,0.0070799848661923,0.0041851624727956,True,192,22.09972448600456,19.375,3.86682e-05,1.93341e-05,0.785625,0.22,0.7837500000000001,0.7837500000000001,0.5943245086311322,45.30991981197273,5.550832414011138,57.92923048920142,3.5484001257624547,-0.0021685143775992,0.0070799848661923,0.0070799848661923,0.0,4.690702956283201e-06,0.0003723728274246,0.4912543111924393,0.4912543111924393,0.925659584157052,0.925659584157052,0.0701527660942264,1.1148493567396398,0.4450865429414842,1.938333521647988e-05,1.938333521647988e-05,1.952154747718299e-05,1.952154747718299e-05,3.868260435075424e-05,2.5323916933738008e-05,2.5323798146765982e-05,533,26559,361,64,197523
178,165,PASS,WITNESS,1,0.0070318078862434,0.0030327189616248,True,168,10.002197052002884,31.625,1.43168e-05,7.1584e-06,0.7089375,0.27675,0.7608333333333333,0.7608333333333333,1.0423659246290098,11.048936282958636,5.363027180295652,10.726054360591307,2.603151995812593,0.0070318078862434,0.0016936352555605,0.0016936352555605,0.0,-7.51146096172555e-06,3.356296107248997e-05,0.4323940622542461,0.4323940622542461,0.9345034159890522,0.9345034159890522,0.1746848906834599,0.6534375570890399,0.9415366936403704,7.108302082093188e-06,7.108302082093188e-06,7.120361377153867e-06,7.120361377153867e-06,1.4317280530329103e-05,6.747466999935765e-06,6.7475176836514345e-06,1052,39388,334,64,86281
190,1612,PASS,WITNESS,1,0.0183345390600591,0.0106093341060424,True,192,19.728135720011775,25.5,6.2507e-05,3.12535e-05,0.6575,0.2125,0.765,0.765,1.6240337278543246,53.81878412283271,40.86475886435667,14.620864514742356,5.550832414011138,-0.0017421321815094,-0.0183345390600591,-0.0183345390600591,0.0,-2.0171766920342205e-05,4.176738097338125e-05,0.4756911587276699,0.4756911587276699,0.9348997034534184,0.9348997034534184,0.1295738557228332,0.0759495152401091,1.5469793209880494,3.1309350458381405e-05,3.1309350458381405e-05,3.073530794945713e-05,3.073530794945713e-05,6.25096108627314e-05,7.625443841643579e-06,7.625597663422274e-06,532,26422,344,64,193274
202,240,PASS,WITNESS,1,0.0097701052077505,0.0057281042480421,True,175,21.67913285305258,31.625,1.53067e-05,7.65335e-06,0.642,0.2744999999999999,0.79,0.79,0.6021848843503932,19.16418487570231,14.551421154185402,28.11818528869346,10.675109817635912,0.0024283731274436,0.0097701052077505,0.0097701052077505,0.0,0.0002356878281856,-6.792141899918846e-05,0.4632828370679924,0.4632828370679924,0.9215163055907772,0.9215163055907772,0.200646906081679,1.1095254747383143,0.5289583832365665,7.634246246465423e-06,7.634246246465423e-06,7.70956955209587e-06,7.70956955209587e-06,1.5305660347215805e-05,1.1347844219863758e-05,1.134516967110499e-05,1058,38763,354,64,98191
214,30,PASS,WITNESS,1,0.0085761564985901,0.0050270790050437,True,163,23.83550705108792,11.208333333333332,1.0316e-05,5.158e-06,0.625,0.245,0.5756666666666668,0.5756666666666668,1.1917130632949688,0.6800219602307699,14.059092644346745,0.6162348097687338,6.370163603444466,0.0021272957218413,-0.0085761564985901,-0.0085761564985901,0.0,-2.10938829504434e-05,4.886021924263382e-05,0.2703280472495072,0.2703280472495072,0.9128531787306892,0.9128531787306892,0.1782727389700503,0.2947907527688581,1.127870204061448,5.147278905842585e-06,5.147278905842585e-06,5.103135036404187e-06,5.103135036404187e-06,1.0316504066650517e-05,4.599334145104065e-06,4.599431164966697e-06,770,38265,317,64,82505
226,1956,PASS,WITNESS,1,0.0082524887391002,0.0049432314117615,True,192,54.69556482601911,13.25,8.1363e-05,4.06815e-05,0.6695,0.1659999999999999,0.7500000000000001,0.7500000000000001,0.7908339010944128,57.65408941012277,43.776917291767255,31.176807501001527,11.83632017569477,0.0032257759973678,0.0082524887391002,0.0082524887391002,0.0,2.0855307725224e-05,-3.772843294132012e-06,0.4792709243088374,0.4792709243088374,0.9415112437397622,0.9415112437397622,0.0766579971742985,0.9002825160764214,0.7040165163058918,4.05501176039466e-05,4.05501176039466e-05,4.088754158040841e-05,4.088754158040841e-05,8.136269303015106e-05,2.2275815726015103e-05,2.227535115702331e-05,576,15855,337,64,178107
238,274,PASS,WITNESS,1,0.0042163204939478,0.0021343342687227,True,168,13.236597270006314,50.0,1.5357e-05,7.6785e-06,0.6260625000000001,0.291,0.8541666666666666,0.8541666666666666,0.9873432945941828,57.65408941012277,19.16418487570231,54.07562207638922,8.987352235924643,-0.0042163204939478,-0.0021786840561791,-0.0021786840561791,0.0,1.4702255062790188e-05,0.0002477771712211,0.5143153149719445,0.5143153149719445,0.8814749624472314,0.8814749624472314,0.2231062084449986,0.7484432185501484,0.9213729254706292,7.712923184627841e-06,7.712923184627841e-06,7.696119161858958e-06,7.696119161858958e-06,1.5360806057072497e-05,7.11560000321414e-06,7.115495387847968e-06,1514,41738,350,61,113415
250,2018,PASS,WITNESS,1,0.0146541278722087,0.0060088439424884,True,192,19.65069808496628,37.75,8.33163e-05,4.165815e-05,0.631875,0.2175,0.645,0.645,1.0580866750730624,16.13428646024545,87.13798827725083,4.859966629772529,13.12384394117502,0.0146541278722087,0.0009676605767701,0.0009676605767701,0.0,8.86930066677569e-05,-0.0001147563633757,0.353246821082184,0.353246821082184,0.9720342038519422,0.9720342038519422,0.1464088910065068,0.5507708954895777,0.9879986169724052,4.104297565979359e-05,4.104297565979359e-05,4.1082729797805024e-05,4.1082729797805024e-05,8.330673892440207e-05,1.3027528508450524e-05,1.302637305777766e-05,515,26725,334,64,221139
262,711,PASS,WITNESS,1,0.0255831085050584,0.0164705373399796,True,192,40.23473448201548,23.45833333333333,2.57377e-05,1.286885e-05,0.6511250000000001,0.24375,0.8225,0.8225,1.5139884677846704,55.703437880995246,19.83528612105337,30.121980552083222,5.363027180295652,-0.0178514350556906,-0.0255831085050584,-0.0255831085050584,0.0,-3.342679497786086e-05,7.661034283493694e-05,0.5168844234566715,0.5168844234566715,0.9032765432185512,0.9032765432185512,0.1649511972178465,0.2123614232518652,1.4398992629928156,1.3103756826519496e-05,1.3103756826519496e-05,1.2768521993802748e-05,1.2768521993802748e-05,2.573967192509064e-05,6.410931102766611e-06,6.4111454068096975e-06,540,29200,393,64,159548
274,1161,PASS,WITNESS,1,0.0224635879334574,0.0142685219393301,True,192,11.417205294943416,23.45833333333333,3.63684e-05,1.81842e-05,0.6769375,0.23,0.7837500000000001,0.7837500000000001,1.0345055489097488,42.295781928615,17.88933168952953,38.32836975140464,8.10564184342366,-0.0224635879334574,-0.0189331481527336,-0.0189331481527336,0.0,1.868426366756651e-05,-5.459034960525628e-05,0.4859517050771024,0.4859517050771024,0.9256202628486192,0.9256202628486192,0.1382938324676122,0.6752618623514945,0.9465772443627792,1.860105372415217e-05,1.860105372415217e-05,1.824887721819584e-05,1.824887721819584e-05,3.636641463632942e-05,1.6165404478323426e-05,1.616510243964386e-05,505,29180,369,64,188926
286,585,PASS,WITNESS,1,0.0073156265014262,0.0049507824566769,True,192,12.91465006605722,21.416666666666664,2.03997e-05,1.019985e-05,0.624125,0.24875,0.7125,0.7125,0.6021848843503932,8.10564184342366,26.123021680049693,8.429526299862475,13.58342143272188,0.0063260887183974,0.0073156265014262,0.0073156265014262,0.0,-2.471419977399594e-05,6.84844405567075e-05,0.4038019515226748,0.4038019515226748,0.9511404026412456,0.9511404026412456,0.18130783947251,1.061428076754718,0.5352989501674328,1.0136019003576586e-05,1.0136019003576586e-05,1.0210716793952986e-05,1.0210716793952986e-05,2.040109715772559e-05,1.0691625801592558e-05,1.0691890043099043e-05,600,31430,410,64,147533
298,388,PASS,WITNESS,1,0.0075987409676032,0.0046217992231103,True,192,22.23166238691192,27.541666666666664,1.67543e-05,8.37715e-06,0.5910000000000001,0.266,0.7933333333333333,0.7933333333333333,0.523581127157783,21.99291635552426,42.295781928615,21.350219635271824,20.529888333673995,-0.0035595396989304,-0.0075987409676032,-0.0075987409676032,0.0,0.0001154301245464,-2.815643944877019e-05,0.4729110744426464,0.4729110744426464,0.9199108543934496,0.9199108543934496,0.2095292315400391,1.1892531985863948,0.4670514644927499,8.406838605040414e-06,8.406838605040414e-06,8.342957216124265e-06,8.342957216124265e-06,1.6753828258566543e-05,8.339049225399685e-06,8.338086647908999e-06,717,37363,372,64,119770
310,535,PASS,WITNESS,1,0.0021830590085621,0.0014990256311655,True,192,22.0444212310249,21.416666666666664,1.89414e-05,9.4707e-06,0.8333750000000001,0.251,0.675,0.675,1.0030640460327047,4.515121169107457,1.90970580349842,1.986013644144744,0.42,0.0019866577177258,0.0021830590085621,0.0021830590085621,0.0,-1.8914859724605836e-05,-6.170193109044061e-05,0.3648711298612365,0.3648711298612365,0.9541182196886768,0.9541182196886768,0.0748016981695494,0.6109036565457742,0.809126820142483,9.451301761198211e-06,9.451301761198211e-06,9.471979651705784e-06,9.471979651705784e-06,1.8940231279042445e-05,4.722828206933522e-06,4.722917540256287e-06,739,32141,418,64,151205
322,1023,PASS,WITNESS,1,0.0086701597330526,0.0041052026205835,True,192,56.4838359260466,47.95833333333333,3.32256e-05,1.66128e-05,0.6124999999999999,0.262,0.7204166666666667,0.7204166666666667,0.5864641329118712,15.060990276041606,51.99789518643481,11.490428615257594,19.83528612105337,0.0086701597330526,0.0035971190406194,0.0035971190406194,0.0,2.0216281822203985e-05,0.0002559727657457,0.4028193719585079,0.4028193719585079,0.950869749887782,0.950869749887782,0.1986446324804038,1.083771012339083,0.523224793404686,1.6472981004894645e-05,1.6472981004894645e-05,1.653245019628379e-05,1.653245019628379e-05,3.3234107026292614e-05,1.295576872120116e-05,1.2955506803729468e-05,559,32428,383,64,171462
334,907,PASS,WITNESS,1,0.019860974044827,0.0122439832045063,True,192,23.828874169033952,15.291666666666666,3.11467e-05,1.557335e-05,0.632875,0.2175,0.7837500000000001,0.7837500000000001,0.5,35.608728788749936,33.23994025710431,35.7786633790591,16.699285170420158,-0.0105145377003353,-0.019860974044827,-0.019860974044827,0.0,-6.484364897002836e-06,0.0001364666847557,0.4928971062848595,0.4928971062848595,0.925494411049665,0.925494411049665,0.1462886993567598,1.2088152561200816,0.4292619298710683,1.574098471069051e-05,1.574098471069051e-05,1.5428353421911466e-05,1.5428353421911466e-05,3.11509510670191e-05,1.5936296920590546e-05,1.5936400258024964e-05,539,27421,388,64,172127
346,1264,PASS,WITNESS,1,0.0236540248642165,0.0136852089192848,True,192,22.76842172397301,29.58333333333333,3.82713e-05,1.913565e-05,0.83675,0.2375,0.7758333333333334,0.7758333333333334,0.9794829188749216,39.48215261418856,3.5484001257624547,25.35963131901493,1.139579696185867,-0.0236540248642165,-0.016795690256748,-0.016795690256748,0.0,3.8894059457842494e-06,-7.95561509418705e-05,0.4737812415005938,0.4737812415005938,0.9295658217048158,0.9295658217048158,0.0558242805791993,0.7258324825387359,0.8011210369263005,1.959769193361932e-05,1.959769193361932e-05,1.926853517015508e-05,1.926853517015508e-05,3.826825528268046e-05,1.2294322289670262e-05,1.229427447206005e-05,486,27527,362,64,207646
358,1037,PASS,WITNESS,1,0.0064724206979788,0.0043743801047977,True,192,13.741445344057864,25.5,3.36183e-05,1.680915e-05,0.6417499999999999,0.2375,0.7679166666666667,0.7679166666666667,1.4196639591535385,29.97891298216905,29.97891298216905,14.126186478636894,7.063093239318447,0.0064724206979788,-0.0060361321017008,-0.0060361321017008,0.0,1.977293449606059e-05,0.000220920004911,0.4659177922508027,0.4659177922508027,0.933095440955768,0.933095440955768,0.1624404402417523,0.2813489502920369,1.3489072565002815,1.6704044367188205e-05,1.6704044367188205e-05,1.6603216548755185e-05,1.6603216548755185e-05,3.36257285961266e-05,7.517292855633949e-06,7.517144216694727e-06,492,27830,374,64,167363
370,724,PASS,WITNESS,1,0.0133083185785084,0.0079030226918725,True,192,22.574182925978675,50.0,2.57377e-05,1.286885e-05,0.603875,0.2714999999999999,0.6595833333333334,0.6595833333333334,1.0816678032253149,5.363027180295652,48.53885517076733,2.8019695060311816,12.679815659507472,-0.004429438678779,-0.0133083185785084,-0.0133083185785084,0.0,-6.321287176365766e-05,0.0009486813791488,0.3351730385184561,0.3351730385184561,0.9610407065065554,0.9610407065065554,0.2111049786262447,0.526814479673394,1.021737714760821,1.293837979116993e-05,1.293837979116993e-05,1.2766191711019306e-05,1.2766191711019306e-05,2.576214006256438e-05,7.05667277158023e-06,7.057118872330528e-06,805,34686,389,64,174128
382,1499,PASS,WITNESS,1,0.0047954093296075,0.0027894657107247,True,192,56.290829727076925,50.0,5.6244e-05,2.8122e-05,0.765625,0.24375,0.675,0.675,0.6572075143852203,15.060990276041606,8.987352235924643,19.92994553000456,5.946403165994846,0.0008054191058287,0.0047954093296075,0.0047954093296075,0.0,1.5633032594820917e-05,0.0002141683990186,0.3692794918839064,0.3692794918839064,0.9644116168776034,0.9644116168776034,0.103169259933788,0.982824681628678,0.5192133351152012,2.810536928584966e-05,2.810536928584966e-05,2.824079545987348e-05,2.824079545987348e-05,5.625604826779263e-05,3.701372101901889e-05,3.7013142382311744e-05,460,27466,352,64,231181
394,1821,PASS,WITNESS,1,0.0069807120210466,0.0032733621158701,True,192,54.0433267679764,43.875,7.16631e-05,3.583155e-05,0.6226875,0.22875,0.6375000000000001,0.6375000000000001,0.8301357802089624,13.12384394117502,90.1894309986364,5.388621012417749,18.51578947279603,-0.0069807120210466,0.002740675913462,0.002740675913462,0.0,-0.0001379930415357,0.0007193093382711,0.340196217532943,0.340196217532943,0.9731789536394142,0.9731789536394142,0.1614541799515115,0.7740985912655702,0.763103653895124,3.610941192723455e-05,3.610941192723455e-05,3.620864809693283e-05,3.620864809693283e-05,7.171468504264235e-05,1.5560380031660865e-05,1.5562527552171772e-05,486,27454,330,64,232298
406,623,PASS,WITNESS,1,0.0080835479544421,0.0046722053544548,True,189,13.502621061052196,47.95833333333333,2.13405e-05,1.067025e-05,0.907625,0.276,0.59375,0.59375,0.6965093929815253,2.268334280950198,1.263540177122413,1.5079859196385246,0.42,-0.000493522727655,-0.0080835479544421,-0.0080835479544421,0.0,0.000192378021641,-9.459490326125184e-05,0.2660144245265974,0.2660144245265974,0.95658228308597,0.95658228308597,0.0543328258290973,0.8428215125973161,0.4533033965060229,1.0674508761413787e-05,1.0674508761413787e-05,1.0588220857950786e-05,1.0588220857950786e-05,2.1338481297466957e-05,7.786128663902228e-06,7.784630783873624e-06,897,36078,416,64,140852
418,1982,PASS,WITNESS,1,0.009026150966131,0.0057031585212034,True,192,17.970900835003704,15.291666666666666,8.16303e-05,4.081515e-05,0.67775,0.1735,0.6225,0.6225,1.301758321935949,12.679815659507472,38.14632505784194,5.388621012417746,8.10564184342366,0.0056751946200056,-0.009026150966131,-0.009026150966131,0.0,4.3676486855255024e-05,5.96537561776746e-05,0.3489118272280307,0.3489118272280307,0.9764233704640684,0.9764233704640684,0.0797430877866092,0.292180586302301,1.213208685997936,4.058593718390629e-05,4.058593718390629e-05,4.021960238778243e-05,4.021960238778243e-05,8.163516984451742e-05,1.693874994150049e-05,1.6938010116411326e-05,549,18289,340,64,188967
430,114,PASS,WITNESS,1,0.0065137417931203,0.003933665903322,True,167,22.27185483498033,29.58333333333333,1.36231e-05,6.81155e-06,0.6133125,0.2744999999999999,0.6325000000000001,0.6325000000000001,0.7515320230163524,1.90970580349842,21.99291635552426,1.9188194417654243,11.048936282958636,-0.0028229176897652,0.0065137417931203,0.0065137417931203,0.0,6.0985635818289226e-05,0.0001100763730416,0.3058369247938598,0.3058369247938598,0.945581630761622,0.945581630761622,0.2112185889649596,0.8271569174464615,0.6890736869305871,6.831584875055046e-06,6.831584875055046e-06,6.876375811564033e-06,6.876375811564033e-06,1.3624599746524242e-05,6.838395597872263e-06,6.83797855396875e-06,1057,39653,338,64,99694
442,1722,PASS,WITNESS,1,0.0143771944922849,0.0085902800246146,True,192,23.2079459389206,45.91666666666666,6.75895e-05,3.379475e-05,0.8000625,0.23375,0.7350000000000001,0.7350000000000001,0.5943245086311322,38.14632505784194,7.831397937775255,45.52615113845079,4.673233995671801,-0.005417565125728,-0.0143771944922849,-0.0143771944922849,0.0,-1.72838257518671e-06,2.755172416039724e-06,0.4350038220450353,0.4350038220450353,0.9472030270900492,0.9472030270900492,0.0726636804557644,1.0877459987380789,0.4348137957439683,3.3978926155971826e-05,3.3978926155971826e-05,3.349040452598843e-05,3.349040452598843e-05,6.758968622123909e-05,4.035594109503792e-05,4.035601084566387e-05,480,27595,344,64,250766
454,343,PASS,WITNESS,1,0.0127589544983607,0.005351090969935,True,187,20.25247900490649,37.75,1.61598e-05,8.0799e-06,0.6005625,0.27825,0.76,0.76,0.5864641329118712,12.679815659507472,33.23994025710431,13.648245233926923,17.88933168952953,-0.0127589544983607,0.0021050650544622,0.0021050650544622,0.0,4.4943498587747e-05,-0.0003866650162376,0.430396767090509,0.430396767090509,0.935223606174252,0.935223606174252,0.2189678170204253,1.1086163970233844,0.5272212522951777,8.181158818443687e-06,8.181158818443687e-06,8.198417019613584e-06,8.198417019613584e-06,1.6153551570670603e-05,8.939321662811943e-06,8.938919898421415e-06,913,39339,386,64,112142
