selection_rank_global,point_index,point_status,generation_status,witness_rank,max_abs_residual,rms_residual,all_saturated,complete_candidates,point_elapsed_s,w_m1_um,i_m5_target_a,i_half_target_a,vbias_v,vtail_v,vx_v,vy_v,vout_v,w_m3_um,w_m5_um,w_m6_um,w_m7_um,residual_tail_kcl,residual_x_kcl,residual_y_kcl,residual_mirror_balance,residual_output_kcl,residual_i5_target,sat_M1_headroom_v,sat_M2_headroom_v,sat_M3_headroom_v,sat_M4_headroom_v,sat_M5_headroom_v,sat_M6_headroom_v,sat_M7_headroom_v,id_m1_a,id_m2_a,id_m3_a,id_m4_a,id_m5_a,id_m6_a,id_m7_a,m1_input_feasible,m5_bias_feasible,m3_load_feasible,balanced_m2_m4_feasible,output_m6_m7_feasible
131,1940,PASS,WITNESS,1,0.0199817974876198,0.0120797358924856,True,192,56.84220749000088,31.625,8.02048e-05,4.01024e-05,0.631875,0.21125,0.7425,0.7425,0.5471622542315264,50.23861367154849,84.18978717274649,25.359631319014944,21.24881448247751,-0.0087647977617482,-0.0199817974876198,-0.0199817974876198,0.0,2.175761393191472e-05,-0.0003917914274547,0.4536016863657987,0.4536016863657987,0.9445133430450676,0.9445133430450676,0.1401684446256671,1.1387478902382655,0.4764444286765298,4.044114669549888e-05,4.044114669549888e-05,3.963305989206229e-05,3.963305989206229e-05,8.017337644691927e-05,2.069834542562605e-05,2.069789507901725e-05,532,25441,346,64,208039
143,1912,PASS,WITNESS,1,0.0179208739572966,0.0105692148419713,True,192,55.43117307999637,25.5,7.83193e-05,3.915965e-05,0.7601249999999999,0.203,0.7350000000000001,0.7350000000000001,1.6318941035735857,45.30991981197273,12.679815659507472,18.604151882950465,2.603151995812593,0.0052833465885142,0.0179208739572966,0.0179208739572966,0.0,2.273267459901129e-05,-0.0001417727724292,0.4497224040496214,0.4497224040496214,0.9473558481857424,0.9473558481857424,0.0628839480686455,0.051259224134165,1.498708448240093,3.894723355655367e-05,3.894723355655367e-05,3.965793847334063e-05,3.965793847334063e-05,7.830819645570428e-05,1.442605955314748e-05,1.4425731610229913e-05,463,23917,347,64,204814
155,1228,PASS,WITNESS,1,0.0281137047228666,0.0160145008351845,True,192,52.75595881394111,7.125,3.76277e-05,1.881385e-05,0.7095,0.1662499999999999,0.6887500000000001,0.6887500000000001,0.5628830057540881,11.435853594985783,12.2508105003187,13.648245233926923,7.310432257371184,0.0281137047228666,0.0193441740402857,0.0193441740402857,0.0,-7.764186156442359e-05,6.97272961566749e-05,0.4229594394915161,0.4229594394915161,0.9598236883471432,0.9598236883471432,0.0576447312421544,1.0859465379623174,0.4582310414175767,1.8286198023544865e-05,1.8286198023544865e-05,1.864690703861282e-05,1.864690703861282e-05,3.763032386073631e-05,2.230202801367685e-05,2.2303759719101325e-05,718,19860,379,64,164228
167,357,PASS,WITNESS,1,0.0034848623611911,0.0016917890804165,True,192,54.796923081041314,15.291666666666666,1.64098e-05,8.2049e-06,0.673875,0.2425,0.72,0.72,0.7515320230163524,7.063093239318447,9.627820803005408,8.724715770964359,5.946403165994846,-0.0034848623611911,-0.0015793217028584,-0.0015793217028584,0.0,7.983575443228223e-05,0.0001837069659219,0.4154712009612034,0.4154712009612034,0.947739384640478,0.947739384640478,0.155591519573709,0.9176747250268364,0.6672180523732109,8.235105784425153e-06,8.235105784425153e-06,8.222099903134475e-06,8.222099903134475e-06,1.6412815148473164e-05,9.9207643415505e-06,9.919972309844749e-06,624,33669,368,64,133674
179,1504,PASS,WITNESS,1,0.0378332190701755,0.0263142969157743,True,192,53.040054908022285,9.166666666666666,5.81993e-05,2.909965e-05,0.6459374999999999,0.1569999999999999,0.7500000000000001,0.7500000000000001,1.254596069049057,40.86475886435667,48.53885517076733,14.1261864786369,8.389489362677569,-0.0378332190701755,-0.0369004057518933,-0.0369004057518933,0.0,-7.897069555120768e-05,-0.0001214172056473,0.4847736716890981,0.4847736716890981,0.9413135180886144,0.9413135180886144,0.0796236875953708,0.4361490375990066,1.181005521639897,3.0240200949042957e-05,3.0240200949042957e-05,2.912432526400448e-05,2.912432526400448e-05,5.819223360362337e-05,9.967898835405004e-06,9.968686069477642e-06,600,15763,375,64,166820
191,532,PASS,WITNESS,1,0.0079123448615863,0.0045771419724607,True,192,55.79224147810601,15.291666666666666,1.89414e-05,9.4707e-06,0.6747500000000001,0.2375,0.7562500000000001,0.7562500000000001,0.8222754044897014,14.059092644346745,10.675109817635912,17.36655359959786,6.5932372564638415,0.0004557977558151,0.0079123448615863,0.0079123448615863,0.0,2.1986115125863767e-05,-0.0005317277645222,0.4547182243760022,0.4547182243760022,0.9370745175806634,0.9370745175806634,0.1494087993234343,0.8716012962214463,0.737079949296083,9.46134973737644e-06,9.46134973737644e-06,9.53680825315422e-06,9.53680825315422e-06,1.893132833172108e-05,1.157899122313788e-05,1.1578736646103806e-05,632,29546,413,64,152845
203,1962,PASS,WITNESS,1,0.0110658610689161,0.0069031069361656,True,192,22.378926187986508,25.5,8.1363e-05,4.06815e-05,0.779125,0.2015,0.7500000000000001,0.7500000000000001,0.932320663788992,57.65408941012277,11.048936282958636,52.24604336009937,5.006264169884518,0.0063948518840566,0.0110658610689161,0.0110658610689161,0.0,-3.4466533615449345e-05,0.0003397517899301,0.4653208529429579,0.4653208529429579,0.9415112437397622,0.9415112437397622,0.0503688650062451,0.7595639835762793,0.785795404249978,4.043508572583008e-05,4.043508572583008e-05,4.088754158040841e-05,4.088754158040841e-05,8.13906526199112e-05,3.6458698652979805e-05,3.645995530125481e-05,466,23179,351,64,209874
215,1781,PASS,WITNESS,1,0.0151975583497779,0.0088478291831368,True,192,31.41864386398811,13.25,7.13247e-05,3.566235e-05,0.632375,0.172,0.6675000000000001,0.6675000000000001,0.8851584102437895,17.88933168952953,75.93029001006303,6.6247019874469455,14.059092644346745,0.002763606224769,0.0151975583497779,0.0151975583497779,0.0,7.374118332456808e-05,-0.0003605146408924,0.3949858307562789,0.3949858307562789,0.966787829272572,0.966787829272572,0.1007183131170454,0.7449551425162132,0.8147876500689105,3.5550972039377067e-05,3.5550972039377067e-05,3.609959778308908e-05,3.609959778308908e-05,7.129898640139274e-05,1.3892066242516169e-05,1.389104182511262e-05,555,19017,342,64,182047
227,390,PASS,WITNESS,1,0.0007762421639083,0.0003678349316223,True,188,14.13016844599042,31.625,1.67543e-05,8.37715e-06,0.5814375,0.2685,0.5266666666666666,0.5266666666666666,1.128830057540881,0.9269493341478364,51.99789518643481,0.5557786685459506,15.58840375050076,-0.0007762421639083,0.0003201887819417,0.0003201887819417,0.0,-5.942794772338368e-05,2.6266544643463263e-05,0.2046021566266793,0.2046021566266793,0.93463945875129,0.93463945875129,0.2145323390992965,0.3136382612928038,1.074733630468886,8.383877964137095e-06,8.383877964137095e-06,8.386563247608024e-06,8.386563247608024e-06,1.675474008912854e-05,5.593459954934192e-06,5.593792382535477e-06,937,38045,371,64,125361
239,1960,PASS,WITNESS,1,0.0055779484235368,0.0036778463994613,True,192,18.11043300793972,21.416666666666664,8.1363e-05,4.06815e-05,0.6365,0.1925,0.7350000000000001,0.7350000000000001,0.7908339010944128,46.8966057999129,78.589255810911,17.974704471849282,15.060990276041606,-0.0041456749941823,0.0055779484235368,0.0055779484235368,0.0,3.3245076808255526e-06,-0.0013212400944457,0.4539901905882382,0.4539901905882382,0.9473807858692476,0.9473807858692476,0.1194011079421006,0.8903531447486498,0.718616958411111,4.079688057875379e-05,4.079688057875379e-05,4.102571992855373e-05,4.102571992855373e-05,8.125549994219561e-05,1.6086028009925364e-05,1.608597453180169e-05,588,24071,351,64,196951
251,581,PASS,WITNESS,1,0.0039011317236669,0.0022586349106941,True,192,55.07734069193248,13.25,2.03997e-05,1.019985e-05,0.5753125,0.2275,0.7000000000000001,0.7000000000000001,0.9401810402786166,6.824122616963465,73.36128687723026,3.328158438364864,17.88933168952953,-0.0003435290605704,-0.0039011317236669,-0.0039011317236669,0.0,3.459986506413017e-05,-0.0002274272233459,0.404360791199177,0.404360791199177,0.953596780739362,0.953596780739362,0.1749682698168197,0.70188318217834,0.8875177055300465,1.0201034628278654e-05,1.0201034628278654e-05,1.0161239048476052e-05,1.0161239048476052e-05,2.039506055287191e-05,5.510026395084508e-06,5.509835748914739e-06,653,30515,419,64,140838
263,1527,PASS,WITNESS,1,0.0052702129751098,0.0026075629896776,True,192,21.870420295977965,5.083333333333333,5.89396e-05,2.94698e-05,0.6124999999999999,0.1134447937494693,0.7050000000000001,0.7050000000000001,1.223154566172013,22.763075569225396,100.0,4.695535946106049,10.313931287154782,-0.0052702129751098,0.0016815229485044,0.0016815229485044,0.0,2.283316321226075e-05,0.0027139645284652,0.454843506398975,0.454843506398975,0.9567446762937716,0.9567446762937716,0.050113834441144,0.4302786451062435,1.1610709178869811,2.970655753036831e-05,2.970655753036831e-05,2.975659392592408e-05,2.975659392592408e-05,5.909999529085184e-05,6.689744082152303e-06,6.689591334133827e-06,779,1006,332,64,190501
275,998,PASS,WITNESS,1,0.0019132125221405,0.0011064730579005,True,192,19.87802805902902,47.95833333333333,3.26772e-05,1.63386e-05,0.86275,0.263,0.8075000000000001,0.8075000000000001,1.0580866760675318,55.703437880995246,2.515077715685437,41.05977666734801,0.9269493341478364,0.0001488225395556,0.0019132125221405,0.0019132125221405,0.0,-8.497230036994397e-06,5.206828410705851e-05,0.4892062453324924,0.4892062453324924,0.9125361880525084,0.9125361880525084,0.0664186740213755,0.662246029133873,0.862692839731356,1.6337019088606583e-05,1.6337019088606583e-05,1.63683351924634e-05,1.63683351924634e-05,3.26789015343294e-05,1.1825833861740798e-05,1.1825934349425368e-05,558,32725,355,64,216581
287,1363,PASS,WITNESS,1,0.0066003208420393,0.0038135159881759,True,192,14.396694607916288,27.541666666666664,4.97485e-05,2.487425e-05,0.6646875,0.225,0.7425,0.7425,0.7515320230163524,31.02872991761893,28.96461524460073,25.35963131901492,11.83632017569477,-0.0003278853195077,-0.0066003208420393,-0.0066003208420393,0.0,1.9411253428942086e-06,-0.0001464314378972,0.4471934053335188,0.4471934053335188,0.944067970258633,0.944067970258633,0.1387225727117864,0.9347748468182718,0.6671782159570848,2.487876500962002e-05,2.487876500962002e-05,2.4714557178402823e-05,2.4714557178402823e-05,4.974121525561177e-05,2.030713054712779e-05,2.0307091128442043e-05,501,27343,362,64,191570
299,362,PASS,WITNESS,1,0.0044545275837508,0.001997139994406,True,192,21.475524684996344,25.5,1.64098e-05,8.2049e-06,0.635625,0.264,0.78,0.78,1.3646413291187112,17.28406929492265,17.28406929492265,12.309274717777209,6.154637358888604,0.0044545275837508,-0.001420184245295,-0.001420184245295,0.0,-3.617693302966734e-05,0.0002311657359721,0.4610154621613402,0.4610154621613402,0.926503629520646,0.926503629520646,0.1924591390552278,0.3422153165672823,1.2968236401511206,8.170239726107437e-06,8.170239726107437e-06,8.158636480368136e-06,8.158636480368136e-06,1.64135942605972e-05,5.560504092993037e-06,5.560705262254908e-06,721,37089,381,64,121353
311,18,PASS,WITNESS,1,0.010019158026217,0.005615113126937,True,179,37.74343850801233,37.75,1.00164e-05,5.0082e-06,0.679,0.296,0.8288333333333333,0.8288333333333333,1.5454299706617145,23.560204612887244,5.946403165994846,12.309274717777202,1.5533801882359948,0.010019158026217,0.0066626784032304,0.0066626784032304,0.0,6.7309302676421696e-06,-0.0001040802590581,0.4848059268968781,0.4848059268968781,0.8987131336253418,0.8987131336253418,0.2098275932934256,0.1821664552896974,1.461248326544831,4.957506020553431e-06,4.957506020553431e-06,4.990757834996415e-06,4.990757834996415e-06,1.001535749049317e-05,2.447523429976379e-06,2.447506955866844e-06,1718,45228,306,64,117425
323,773,PASS,WITNESS,1,0.0128440937997084,0.0090815933815556,True,192,29.94614360900596,47.95833333333333,2.85799e-05,1.428995e-05,0.71,0.26625,0.6808333333333334,0.6808333333333334,0.5786037571926101,7.831397937775255,9.302075941475236,11.490428615257596,6.824122616963465,-0.0128440937997084,-0.0128417054778299,-0.0128417054778299,0.0,-5.38613677562423e-05,-0.000244099049955,0.3602413307775182,0.3602413307775182,0.9600697975648264,0.9600697975648264,0.1596410420516682,1.063989725107498,0.4741675404771989,1.4472346006388993e-05,1.4472346006388993e-05,1.4286496401401696e-05,1.4286496401401696e-05,2.857292367356219e-05,2.0649913439418212e-05,2.0651025731909705e-05,735,34177,380,64,163783
335,1153,PASS,WITNESS,1,0.0085694843567882,0.0055508131140222,True,192,14.137467968044804,7.125,3.63684e-05,1.81842e-05,0.6701874999999999,0.1649999999999999,0.54625,0.54625,0.5628830057540881,2.8863160206121603,20.529888333673995,2.90009030987071,10.313931287154782,-0.0061586643243282,-0.0085694843567882,-0.0085694843567882,0.0,7.794177440733014e-05,0.0002486199878959,0.2811018154670939,0.2811018154670939,0.9702375447635952,0.9702375447635952,0.0764363995586179,0.9537649233142718,0.4766880798023502,1.8301434471426545e-05,1.8301434471426545e-05,1.814460061501687e-05,1.814460061501687e-05,3.637744415972668e-05,1.8202836942026964e-05,1.820141818061645e-05,706,20638,386,64,153414
347,817,PASS,WITNESS,1,0.0031788060307446,0.0022240779844126,True,192,22.054784680949524,35.70833333333333,2.90617e-05,1.453085e-05,0.86275,0.256,0.7679166666666667,0.7679166666666667,0.6572075143852203,26.123021680049693,2.268334280950198,17.366553599597843,0.7539929598192622,0.0031788060307446,0.0031212916180354,0.0031212916180354,0.0,-0.0001217265639582,0.0002731106321344,0.4543928144367144,0.4543928144367144,0.9329269523342903,0.9329269523342903,0.0599813238396573,1.0428276848810614,0.4595738636845036,1.4488616241528632e-05,1.4488616241528632e-05,1.4533981034708955e-05,1.4533981034708955e-05,2.906963922754536e-05,9.93954270720718e-06,9.94075276088392e-06,571,31696,391,64,200682
359,848,PASS,WITNESS,1,0.0063255267325362,0.0039247725508857,True,192,22.21125460194889,47.95833333333333,2.91592e-05,1.45796e-05,0.84325,0.267,0.7837500000000001,0.7837500000000001,0.8615772830860065,33.23994025710431,2.603151995812593,27.166842865443773,1.0637717859615037,0.0034893560347981,-0.0063255267325362,-0.0063255267325362,0.0,3.2932140843348376e-06,-0.0004720637522786,0.4625976160157802,0.4625976160157802,0.9254337774789212,0.9254337774789212,0.0827294098156157,0.8475295636438591,0.6793755681957987,1.4521868099567628e-05,1.4521868099567628e-05,1.4430009634697446e-05,1.4430009634697446e-05,2.9145434998634555e-05,1.1778986454610305e-05,1.1778947663886211e-05,734,33781,381,64,210817
371,1381,PASS,WITNESS,1,0.0068208030225041,0.0039399585930043,True,192,14.264326925040224,13.25,5.08389e-05,2.541945e-05,0.6962499999999999,0.18875,0.7275,0.7275,1.4589658377498431,26.123021680049693,18.51578947279603,15.662795875550502,5.550832414011138,0.0002805935505799,0.0068208030225041,0.0068208030225041,0.0,8.051136041327446e-06,0.0001188990433561,0.4492692026698512,0.4492692026698512,0.9494710056589356,0.9494710056589356,0.0859733042940134,0.2186670630733507,1.362308324124926,2.541533932580312e-05,2.541533932580312e-05,2.558988287627112e-05,2.558988287627112e-05,5.084494541536938e-05,1.4408941468093111e-05,1.440882545974514e-05,603,25486,353,64,176776
383,170,PASS,WITNESS,1,0.0015804481746064,0.0009227614043139,True,171,13.449204902979544,41.83333333333333,1.43168e-05,7.1584e-06,0.610125,0.287,0.8191666666666667,0.8191666666666667,0.7358112715778303,28.96461524460073,24.38524792983424,29.102842308370803,12.2508105003187,-0.0003098078027191,-0.0015804481746064,-0.0015804481746064,0.0,0.000119177916475,-5.58080649567977e-05,0.4826098306353158,0.4826098306353158,0.9050876915664096,0.9050876915664096,0.2247127389703792,0.9883457364714864,0.6741018462694113,7.160218795199742e-06,7.160218795199742e-06,7.148902440475086e-06,7.148902440475086e-06,1.4316001007095626e-05,7.247333721154053e-06,7.246469999021167e-06,1531,41843,377,64,112926
395,510,PASS,WITNESS,1,0.0061987725977542,0.0037548323718496,True,192,22.3991997980047,21.416666666666664,1.8468e-05,9.234e-06,0.6140000000000001,0.253,0.82,0.82,0.9952036703134436,38.14632505784194,28.96461524460073,25.35963131901494,9.627820803005408,-0.0027745415783382,-0.0061987725977542,-0.0061987725977542,0.0,-1.6173985361689916e-05,-0.000211402079158,0.5085990246544049,0.5085990246544049,0.9047499341255812,0.9047499341255812,0.1892900409054818,0.7294677638509229,0.9330644211516838,9.257733880774454e-06,9.257733880774454e-06,9.200347293677008e-06,9.200347293677008e-06,1.846409582640211e-05,6.088143720131665e-06,6.088242191271745e-06,750,32690,392,64,134341
407,228,PASS,WITNESS,1,0.0066494760347789,0.0036248146887585,True,192,21.723289474030025,7.125,1.53067e-05,7.65335e-06,0.6834375,0.208,0.7491666666666666,0.7491666666666666,1.0109244217519655,9.964972765002278,8.10564184342366,9.346467991343602,3.801270902863189,0.0066494760347789,0.0041598152669234,0.0041598152669234,0.0,9.110064448085324e-05,6.10916741758249e-05,0.4668353082877093,0.4668353082877093,0.9390557297508234,0.9390557297508234,0.1176156043590818,0.6776081400248726,0.9226383905397286,7.602923707927173e-06,7.602923707927173e-06,7.63468257706938e-06,7.63468257706938e-06,1.530763516906015e-05,7.0270717589308e-06,7.026431588164748e-06,701,27240,358,64,161664
419,11,PASS,WITNESS,1,0.0105560867757832,0.0045251672357517,True,169,21.885240433039144,23.45833333333333,1.00164e-05,5.0082e-06,0.541,0.27825,0.8340000000000001,0.8340000000000001,1.2074338147334909,26.123021680049693,78.589255810911,7.096800251524908,10.675109817635912,-0.0105560867757832,-0.0023891452670802,-0.0023891452670802,0.0,-5.658865939279838e-05,0.0001123857662939,0.504472958686794,0.504472958686794,0.8953697340738714,0.8953697340738714,0.2315552146477877,0.5203513790780316,1.160951671581658,5.062199935453245e-06,5.062199935453245e-06,5.050105604436443e-06,5.050105604436443e-06,1.0017525827316472e-05,1.4429659820005028e-06,1.443047642132011e-06,1185,44131,295,64,82262
431,1180,PASS,WITNESS,1,0.0099821638593641,0.0057849713413742,True,192,52.91338470100891,11.208333333333332,3.65753e-05,1.828765e-05,0.7464999999999999,0.195,0.7916666666666667,0.7916666666666667,1.4511054620305823,48.53885517076733,7.831397937775255,24.50162100063739,1.976580859823245,0.001222997190672,0.0099821638593641,0.0099821638593641,0.0,-8.147548824699474e-07,-0.000111566574389,0.5119092538124371,0.5119092538124371,0.9214959540024096,0.9214959540024096,0.0678727608836778,0.2625333087666903,1.3279675709846936,1.826324646023139e-05,1.826324646023139e-05,1.8447391343399013e-05,1.8447391343399013e-05,3.657121941907175e-05,8.779682197257211e-06,8.779689350551976e-06,604,28088,389,64,174198
443,753,PASS,WITNESS,1,0.0095462859849038,0.0039553965515832,True,192,21.676010241964832,7.125,2.85799e-05,1.428995e-05,0.6008125,0.1785,0.7283333333333334,0.7283333333333334,1.113109306102359,14.551421154185402,59.67304985397504,5.57732250406029,11.435853594985783,-0.0095462859849038,0.0011701030255833,0.0011701030255833,0.0,2.280817978352793e-05,-2.434711612333183e-05,0.4583423101396764,0.4583423101396764,0.9480364722215926,0.9480364722215926,0.1191204215323394,0.5586619404387623,1.0543758331623845,1.4427329494278778e-05,1.4427329494278778e-05,1.4444230732360936e-05,1.4444230732360936e-05,2.8579204161855907e-05,5.8553495952108105e-06,5.855216045344548e-06,555,25357,380,64,149237
455,731,PASS,WITNESS,1,0.0121497875751948,0.0079074471528587,True,192,22.3923544700956,13.25,2.74812e-05,1.37406e-05,0.703375,0.2155,0.6666666666666667,0.6666666666666667,0.7279508958585693,6.370163603444466,9.964972765002278,7.602541805726381,5.946403165994846,0.0089400546717203,0.0121497875751948,0.0121497875751948,0.0,7.544900773176292e-05,-3.710149172197092e-05,0.3771688838784537,0.3771688838784537,0.9617682373739124,0.9617682373739124,0.1121471844661081,0.902377112617006,0.6278810786944277,1.3617253045631483e-05,1.3617253045631483e-05,1.3784734643328354e-05,1.3784734643328354e-05,2.748018040648569e-05,1.6085210792818787e-05,1.6083997179625312e-05,504,27254,388,64,164869
