selection_rank_global,point_index,point_status,generation_status,witness_rank,max_abs_residual,rms_residual,all_saturated,complete_candidates,point_elapsed_s,w_m1_um,i_m5_target_a,i_half_target_a,vbias_v,vtail_v,vx_v,vy_v,vout_v,w_m3_um,w_m5_um,w_m6_um,w_m7_um,residual_tail_kcl,residual_x_kcl,residual_y_kcl,residual_mirror_balance,residual_output_kcl,residual_i5_target,sat_M1_headroom_v,sat_M2_headroom_v,sat_M3_headroom_v,sat_M4_headroom_v,sat_M5_headroom_v,sat_M6_headroom_v,sat_M7_headroom_v,id_m1_a,id_m2_a,id_m3_a,id_m4_a,id_m5_a,id_m6_a,id_m7_a,m1_input_feasible,m5_bias_feasible,m3_load_feasible,balanced_m2_m4_feasible,output_m6_m7_feasible
126,138,PASS,WITNESS,1,0.0027204162778685,0.0016587998964893,True,182,10.1903140200302,27.541666666666664,1.39191e-05,6.95955e-06,0.865125,0.273,0.825,0.825,0.5,31.02872991761893,1.139579696185867,54.07562207638921,0.9930068220723716,0.0012603344817775,-0.0027204162778685,-0.0027204162778685,0.0,0.0003459639271015,-1.5462372402432973e-05,0.4994453450867848,0.4994453450867848,0.901428243422939,0.901428243422939,0.0782305856407763,1.226279935656887,0.3046246330052134,6.950671163629539e-06,6.950671163629539e-06,6.93176244465389e-06,6.93176244465389e-06,1.3918884777692294e-05,1.2302537409476177e-05,1.229828117532068e-05,1069,38285,342,64,104330
138,1888,PASS,WITNESS,1,0.0131847379011345,0.0085453332499846,True,192,54.16958267905284,27.541666666666664,7.78759e-05,3.893795e-05,0.696,0.20625,0.63,0.63,0.5628830057540881,13.12384394117502,27.037811038194604,12.740327206888931,13.12384394117502,0.0131847379011345,0.0114765067202693,0.0114765067202693,0.0,2.729492031818573e-05,-0.0009369368093379,0.3433584031944204,0.3433584031944204,0.9748745903586122,0.9748745903586122,0.1025654335572842,1.041710690708969,0.4612667039057733,3.838856194707137e-05,3.838856194707137e-05,3.883424340245623e-05,3.883424340245623e-05,7.780293520272968e-05,3.793924678999268e-05,3.793821124127461e-05,545,24432,343,64,198235
150,171,PASS,WITNESS,1,0.0148384726280909,0.0083247470825184,True,173,11.454016211093403,43.875,1.43168e-05,7.1584e-06,0.795,0.2885,0.86,0.86,0.5943245086311322,59.67304985397504,2.045797781135994,90.61983962394548,1.5533801882359948,-0.0148384726280909,-0.0098900925365845,-0.0098900925365845,0.0,-1.7085838419251353e-05,7.82959153525107e-06,0.5222214650485372,0.5222214650485372,0.8771436307843673,0.8771436307843673,0.1369373821263885,1.1423959021906402,0.4429366992414425,7.266276492630922e-06,7.266276492630922e-06,7.194412345722393e-06,7.194412345722393e-06,1.4316912095573754e-05,1.1181606019818565e-05,1.118179707019654e-05,1527,42348,356,64,124008
162,1896,PASS,WITNESS,1,0.0049158006805239,0.0033837694722584,True,192,24.4780203551054,43.875,7.78759e-05,3.893795e-05,0.73825,0.22625,0.6675000000000001,0.6675000000000001,1.262456444768318,19.16418487570231,15.58840375050076,14.620864514742378,5.946403165994846,0.0045130347373106,-0.0049158006805239,-0.0049158006805239,0.0,-1.8813905644102044e-05,3.668628943877171e-05,0.3714694280000819,0.3714694280000819,0.9669434370726158,0.9669434370726158,0.0986994544579008,0.3728852531244252,1.1409863575020889,3.876364377330551e-05,3.876364377330551e-05,3.85730894268651e-05,3.85730894268651e-05,7.787875708262347e-05,2.815892100108525e-05,2.815945079033541e-05,499,26237,336,64,222278
174,1329,PASS,WITNESS,1,0.0067544965141719,0.0046359691261298,True,192,58.42663461097982,9.166666666666666,4.84558e-05,2.42279e-05,0.6240625,0.1687499999999999,0.795,0.795,0.7122301444200473,68.4810965156903,61.76271128912809,32.26857292049089,14.551421154185402,-0.0067544965141719,0.006436277385821,0.006436277385821,0.0,-9.9963833329815e-06,0.0006918107895021,0.526200946628226,0.526200946628226,0.9197092243666372,0.9197092243666372,0.1009763704251209,1.0020551983569257,0.645161781604549,2.440954692580277e-05,2.440954692580277e-05,2.4567671272838426e-05,2.4567671272838426e-05,4.848934545235984e-05,1.185219836485328e-05,1.1852316845155848e-05,678,20090,368,64,168703
186,58,PASS,WITNESS,1,0.0069423798894613,0.0030756373386947,True,177,21.326082033920105,17.333333333333332,1.24957e-05,6.24785e-06,0.571875,0.259,0.8640000000000001,0.8640000000000001,0.9323206645593556,55.703437880995246,48.53885517076733,26.247687882350043,11.435853594985783,-0.0069423798894613,-0.0020417221184709,-0.0020417221184709,0.0,-1.984089158263415e-07,-0.0004726237911608,0.5487163084137834,0.5487163084137834,0.8741290074751003,0.8741290074751003,0.2072478688760028,0.8056306382473106,0.8808467751759971,6.288554652801785e-06,6.288554652801785e-06,6.275715171673946e-06,6.275715171673946e-06,1.248979423489279e-05,3.009881132888492e-06,3.009881730075863e-06,845,36519,330,64,118310
198,226,PASS,WITNESS,1,0.008437348259656,0.0049892481714763,True,190,54.43083548801951,3.0416666666666665,1.53067e-05,7.65335e-06,0.6143125,0.15875,0.8483333333333333,0.8483333333333333,1.0502263003482708,51.99789518643481,25.23918303639099,32.26857292049087,7.831397937775255,0.0025974778830366,0.008437348259656,0.008437348259656,0.0,-2.305669940023702e-05,-0.0004800725213816,0.5884049205313462,0.5884049205313462,0.8857091505310717,0.8857091505310717,0.0950504846133837,0.683864199440524,0.9891901084944082,7.629805973169558e-06,7.629805973169558e-06,7.69472908219978e-06,7.69472908219978e-06,1.5299351673936967e-05,4.732368761821783e-06,4.732477877141615e-06,1054,22431,324,64,120225
210,1799,PASS,WITNESS,1,0.0091207155370337,0.005267864894339,True,192,22.382741305977103,50.0,7.13247e-05,3.566235e-05,0.743625,0.235,0.6975,0.6975,1.4196639591535385,25.23918303639099,13.58342143272188,17.974704471849297,4.8368836982108645,0.0002847654361507,0.0091207155370337,0.0091207155370337,0.0,3.789841971093118e-05,-0.0002120655824017,0.3968251403386731,0.3968251403386731,0.9592133270908684,0.9592133270908684,0.1048766232805478,0.2381672274551989,1.2951242871281807,3.564463399193733e-05,3.564463399193733e-05,3.597273103883275e-05,3.597273103883275e-05,7.130957448595488e-05,2.397686969187817e-05,2.397596100640724e-05,479,28089,333,64,219103
222,1909,PASS,WITNESS,1,0.0040765879866219,0.0025776196439382,True,192,31.22071675106417,19.375,7.83193e-05,3.915965e-05,0.690125,0.189,0.7200000000000001,0.7200000000000001,0.8065546530511795,36.85569349872811,29.97891298216905,27.16684286544379,11.048936282958636,-0.0025385226683007,0.0040765879866219,0.0040765879866219,0.0,1.5324742084393986e-05,0.0004280966740841,0.4404543004993459,0.4404543004993459,0.9525641733802054,0.9525641733802054,0.088532634589277,0.8657963632717915,0.709095040901665,3.927612462835127e-05,3.927612462835127e-05,3.94368925909171e-05,3.94368925909171e-05,7.835284259131838e-05,2.906443418084881e-05,2.9063988775891164e-05,502,23364,338,64,190193
234,1796,PASS,WITNESS,1,0.0032911092832987,0.0019141560782661,True,192,23.118038470041935,43.875,7.13247e-05,3.566235e-05,0.636125,0.23,0.7275,0.7275,0.7908339016126574,36.85569349872811,68.4810965156903,16.778978725355138,15.58840375050076,0.000410956746302,0.0032911092832987,0.0032911092832987,0.0,7.697212016666499e-06,0.0003901482130496,0.4295178720823278,0.4295178720823278,0.9499305511612968,0.9499305511612968,0.1570981043603767,0.8854626084527275,0.7186906978366635,3.566160762916952e-05,3.566160762916952e-05,3.577936141768175e-05,3.577936141768175e-05,7.135253806522271e-05,1.662560034458156e-05,1.6625472373810804e-05,489,26992,345,64,233661
246,235,PASS,WITNESS,1,0.0015063783678189,0.0006544631380681,True,190,22.690209625987336,21.416666666666664,1.53067e-05,7.65335e-06,0.8619375,0.26,0.8191666666666667,0.8191666666666667,0.7200905201393083,31.02872991761893,1.263540177122413,42.49762896495498,0.865286168209724,0.0015063783678189,-0.0003845463300914,-0.0003845463300914,0.0,-6.288466172318774e-05,3.240319202751944e-05,0.5030544852910903,0.5030544852910903,0.90514127106118,0.90514127106118,0.0670006977038818,1.004273643591589,0.5254757315017896,7.64206878654103e-06,7.64206878654103e-06,7.63913005703486e-06,7.63913005703486e-06,1.5307196002011456e-05,1.047296945771704e-05,1.0473628088276389e-05,835,36879,336,64,128262
258,59,PASS,WITNESS,1,0.0044841499654492,0.0028871746780272,True,180,12.985520615009593,19.375,1.24957e-05,6.24785e-06,0.571875,0.26,0.492,0.492,0.5,0.4819941432015474,48.53885517076733,0.4367823195660524,21.99291635552426,0.0030761923533241,-0.0044841499654492,-0.0044841499654492,0.0,0.0005770202034935,-5.960028090933813e-05,0.1761741305029865,0.1761741305029865,0.9150213411099428,0.9150213411099428,0.208246998567011,0.903546269133472,0.4481185587615915,6.228259183483071e-06,6.228259183483071e-06,6.200330735280647e-06,6.200330735280647e-06,1.249495525276984e-05,5.825512969649675e-06,5.822151530970473e-06,835,37138,325,64,109148
270,926,PASS,WITNESS,1,0.0040191417361175,0.0023354287848645,True,191,10.262966825976036,3.0416666666666665,3.17473e-05,1.587365e-05,0.5918125,0.1145962641835714,0.6966666666666668,0.6966666666666668,1.5218488435039317,10.675109817635912,84.18978717274649,2.358972163772905,9.302075941475236,-0.0006450577801375,0.0040191417361175,0.0040191417361175,0.0,3.2286420185531614e-05,3.4973023802780336e-05,0.4486039018993946,0.4486039018993946,0.9572996340210904,0.9572996340210904,0.0579579810224328,0.1137193694260359,1.466228070232743,1.588445155801594e-05,1.588445155801594e-05,1.5948551045152112e-05,1.5948551045152112e-05,3.174841033791045e-05,3.983708857585868e-06,3.983580237887795e-06,731,6373,383,64,132707
282,1496,PASS,WITNESS,1,0.0102338852154698,0.0047511406548213,True,192,22.83778876508586,43.875,5.6244e-05,2.8122e-05,0.828125,0.23875,0.7350000000000001,0.7350000000000001,0.7908339016126574,32.115309880421194,5.363027180295652,29.102842308370807,2.429983314886263,-0.0102338852154698,-0.003915958555621,-0.003915958555621,0.0,1.0623530511543097e-05,0.0001950457635614,0.4321950820687194,0.4321950820687194,0.9470069419788856,0.9470069419788856,0.0616461175569783,0.8911631774496825,0.6154738699061597,2.8418315930259843e-05,2.8418315930259843e-05,2.83070309828564e-05,2.83070309828564e-05,5.625497229402521e-05,2.5588366168620083e-05,2.558809432983135e-05,471,26684,369,64,246636
294,1645,PASS,WITNESS,1,0.0088413198569557,0.0048497957713802,True,192,52.86937724193558,41.83333333333333,6.48065e-05,3.240325e-05,0.7301875,0.23125,0.7050000000000001,0.7050000000000001,0.7043697687007863,25.23918303639099,14.551421154185402,32.26857292049087,9.302075941475236,-0.0088413198569557,0.0056092003115039,0.0056092003115039,0.0,-1.3970888583845785e-05,0.0001665108906491,0.4063532339983339,0.4063532339983339,0.9569272558501342,0.9569272558501342,0.109110818191863,0.9579343637020794,0.5848792734105404,3.269773754884368e-05,3.269773754884368e-05,3.288218028473977e-05,3.288218028473977e-05,6.481729278515112e-05,4.176134909401514e-05,4.1761932545321775e-05,483,27320,344,64,214634
306,1755,PASS,WITNESS,1,0.0060117161969936,0.0040876030661932,True,192,23.037004120997157,11.208333333333332,6.87682e-05,3.43841e-05,0.690125,0.1629999999999999,0.6900000000000001,0.6900000000000001,1.317479074803145,21.99291635552426,27.037811038194604,11.4904286152576,7.063093239318447,-0.0052871630424597,-0.0060117161969936,-0.0060117161969936,0.0,-3.529947185954903e-05,0.0001191243210058,0.4212538396835082,0.4212538396835082,0.9611512127817404,0.9611512127817404,0.0626811458958206,0.3336129899942838,1.2234056173636003,3.4570978872390936e-05,3.4570978872390936e-05,3.436314795875786e-05,3.436314795875786e-05,6.877639294111035e-05,1.7391222600935186e-05,1.7391836523579136e-05,581,16498,348,64,178026
318,1916,PASS,WITNESS,1,0.007439201533015,0.0038864347102689,True,192,22.42020177701488,33.666666666666664,7.83193e-05,3.915965e-05,0.774375,0.215,0.7425,0.7425,1.0738074275060538,50.23861367154849,11.048936282958636,43.98583271104852,4.8368836982108645,-0.007439201533015,0.0041930530765538,0.0041930530765538,0.0,-1.336410661307594e-05,0.0003477963331377,0.4519063672170148,0.4519063672170148,0.9445133430450676,0.9445133430450676,0.066901728659843,0.6138929795873147,0.9302041364533036,3.946687636834864e-05,3.946687636834864e-05,3.963305989206229e-05,3.963305989206229e-05,7.83465486423318e-05,3.3703223899589345e-05,3.37036743190862e-05,522,26600,343,64,213758
330,1548,PASS,WITNESS,1,0.0046524457310791,0.0026927603752585,True,192,7.526473599020392,47.95833333333333,5.89396e-05,2.94698e-05,0.640625,0.24125,0.7875000000000001,0.7875000000000001,0.7593923987356134,73.36128687723026,51.99789518643481,42.49762896495502,15.060990276041606,-0.0002753900882642,0.0046524457310791,0.0046524457310791,0.0,-1.6324136716967193e-05,0.0003730172810314,0.4832580853832428,0.4832580853832428,0.9237651185047078,0.9237651185047078,0.1663845191469307,0.9517226902969126,0.6854149693099594,2.94889178023588e-05,2.94889178023588e-05,2.9626754670652004e-05,2.9626754670652004e-05,5.896159369336478e-05,1.7341830588584614e-05,1.7342113683619346e-05,464,26437,356,64,226844
342,1828,PASS,WITNESS,1,0.0203295208457338,0.0131484646626757,True,192,24.16597746603657,7.125,7.52111e-05,3.760555e-05,0.6300625,0.1232813955007148,0.6675000000000001,0.6675000000000001,1.5454299706617145,18.51578947279603,87.13798827725083,3.328158438364867,7.831397937775255,-0.0144128773935417,-0.0203295208457338,-0.0203295208457338,0.0,4.172794107974056e-05,-0.0017265938425739,0.4135852761599942,0.4135852761599942,0.966866653898371,0.966866653898371,0.053005983609816,0.074206124685727,1.4786609644697817,3.8089601241587286e-05,3.8089601241587286e-05,3.731525789914075e-05,3.731525789914075e-05,7.508124097784679e-05,6.992060408892337e-06,6.991768644607569e-06,765,3507,339,64,186693
354,1609,PASS,WITNESS,1,0.019295277110254,0.0112630517274603,True,192,23.176356211071838,19.375,6.2507e-05,3.12535e-05,0.621875,0.19875,0.6375000000000001,0.6375000000000001,1.341060201960928,11.435853594985783,81.34133463857795,3.215554503181818,11.435853594985783,0.0040573496954926,0.019295277110254,0.019295277110254,0.0,-0.000180007482745,-0.0001675664773439,0.3543640112877845,0.3543640112877845,0.9726979532190912,0.9726979532190912,0.131812767035896,0.2537877130032815,1.2751649563271696,3.112147783089044e-05,3.112147783089044e-05,3.173379010471964e-05,3.173379010471964e-05,6.249652592220067e-05,9.3998415978113e-06,9.40153394427055e-06,568,26160,347,64,192700
366,1581,PASS,WITNESS,1,0.024352696480593,0.0133879979741361,True,192,54.83750331599731,13.25,6.17531e-05,3.087655e-05,0.6896875,0.1785,0.7500000000000001,0.7500000000000001,1.223154566172013,43.776917291767255,24.38524792983424,27.16684286544375,7.566432719890026,-0.024352696480593,-0.0155298624529555,-0.0155298624529555,0.0,3.036457017349032e-05,0.0001514431721562,0.475342315707954,0.475342315707954,0.941368194556148,0.941368194556148,0.07869024204148,0.4687256637872444,1.1288891957098943,3.1652039255930735e-05,3.1652039255930735e-05,3.116048743993058e-05,3.116048743993058e-05,6.176245350187847e-05,1.868610495348389e-05,1.868553755793876e-05,527,20877,352,64,179252
378,1530,PASS,WITNESS,1,0.0412293966365827,0.0274035386805681,True,192,22.816420288058,11.208333333333332,5.89396e-05,2.94698e-05,0.691875,0.1699999999999999,0.7425,0.7425,1.3646413291187112,36.85569349872811,22.763075569225396,19.929945530004563,6.154637358888604,-0.0332560977438145,-0.0412293966365827,-0.0412293966365827,0.0,1.917865203418126e-05,0.000169983246882,0.4715905769606759,0.4715905769606759,0.9442657057481016,0.9442657057481016,0.0690814733308238,0.3225852324730953,1.2702159602603442,3.0488746973376125e-05,3.0488746973376125e-05,2.923171433145839e-05,2.923171433145839e-05,5.89496204478862e-05,1.5102279026091592e-05,1.5101989384737229e-05,671,19169,359,64,169349
390,230,PASS,WITNESS,1,0.0207156013665252,0.012977623873239,True,192,14.371754277031869,11.208333333333332,1.53067e-05,7.65335e-06,0.6515625,0.231,0.7783333333333333,0.7783333333333333,0.8458565316474844,15.58840375050076,12.679815659507472,17.366553599597836,7.063093239318447,-0.0123384715503671,-0.0207156013665252,-0.0207156013665252,0.0,4.632049588331067e-05,4.757148682928715e-06,0.4813204674173038,0.4813204674173038,0.9271550257589996,0.9271550257589996,0.1534214099838943,0.8599276411538116,0.7712390690773374,7.748997189665637e-06,7.748997189665637e-06,7.588472052894199e-06,7.588472052894199e-06,1.5306772816594145e-05,8.350315168075607e-06,8.34992837733624e-06,627,31363,360,64,136025
402,721,PASS,WITNESS,1,0.0293895531700569,0.0179636896264011,True,192,21.90535788203124,43.875,2.57377e-05,1.286885e-05,0.7388750000000001,0.267,0.7233333333333334,0.7233333333333334,0.5943245086311322,11.83632017569477,6.154637358888604,15.132865439780051,3.934385755040525,-0.0144432097068687,-0.0293895531700569,-0.0293895531700569,0.0,-9.631657153106396e-06,0.0002584559641794,0.4021738286391804,0.4021738286391804,0.9492217494385048,0.9492217494385048,0.146548436335899,1.0786117229842205,0.4744858798542786,1.3060817009906542e-05,1.3060817009906542e-05,1.2676965433949507e-05,1.2676965433949507e-05,2.5744353781778845e-05,1.6190122307148532e-05,1.6190278246357815e-05,820,33636,385,64,163605
414,540,PASS,WITNESS,1,0.0050003453149765,0.0020561040697984,True,192,17.80311182094738,31.625,1.89414e-05,9.4707e-06,0.7085000000000001,0.26625,0.6937500000000001,0.6937500000000001,0.5393018785963051,5.745214307628796,6.824122616963465,7.602541805726377,4.515121169107457,0.0050003453149765,-0.0003965738759019,-0.0003965738759019,0.0,6.279824360483471e-05,-0.0002084349024211,0.373126557531855,0.373126557531855,0.9533809453420936,0.9533809453420936,0.1634119030056522,1.1103613595007666,0.4372511788275048,9.421379075998905e-06,9.421379075998905e-06,9.417642803182396e-06,9.417642803182396e-06,1.893745195113928e-05,1.2200494300834488e-05,1.2199728131221285e-05,933,34618,429,64,136549
426,413,PASS,WITNESS,1,0.0149291534526427,0.0092147875113123,True,191,21.695863786968403,27.541666666666664,1.67922e-05,8.3961e-06,0.7651875,0.266,0.7533333333333333,0.7533333333333333,1.2074338147334909,11.83632017569477,3.200281882980057,8.144324182633985,1.101023491419283,0.0079813016787019,0.0149291534526427,0.0149291534526427,0.0,-2.409383811666346e-05,-0.0001133606952584,0.4328999384435009,0.4328999384435009,0.9378847063120436,0.9378847063120436,0.1313050088249542,0.4833587642717415,1.0746823323258294,8.328144001747027e-06,8.328144001747027e-06,8.454360446192183e-06,8.454360446192183e-06,1.6790296424533082e-05,5.74109131855098e-06,5.7412296468086805e-06,720,37838,383,64,113874
438,40,PASS,WITNESS,1,0.0027420180412461,0.0018660147403833,True,150,35.20127753505949,31.625,1.0316e-05,5.158e-06,0.676,0.2885,0.8288333333333333,0.8288333333333333,1.5532903463809755,24.38524792983424,6.370163603444466,13.64824523392693,1.78266703070254,0.0027420180412461,0.0025845650557036,0.0025845650557036,0.0,8.303180080650659e-07,0.0001159714865429,0.4910787318791459,0.4910787318791459,0.8987433225125441,0.8987433225125441,0.2035958609616474,0.1744614266549804,1.470222054931768,5.144453280837682e-06,5.144453280837682e-06,5.157783908893479e-06,5.157783908893479e-06,1.0317196500615133e-05,2.690177832385503e-06,2.690175598682404e-06,1743,44261,328,64,81307
450,1719,PASS,WITNESS,1,0.0031752996853198,0.0021814282206568,True,192,53.63060236396268,39.79166666666666,6.75895e-05,3.379475e-05,0.6388125,0.2275,0.6675000000000001,0.6675000000000001,0.9165999131208336,16.699285170420158,61.76271128912809,7.345319639001944,13.58342143272188,-0.0028940037744809,-0.0031752996853198,-0.0031752996853198,0.0,-1.7061651262803633e-05,0.0001056851996809,0.3708309090757179,0.3708309090757179,0.96662351455867,0.96662351455867,0.1534150082948556,0.7145889189048588,0.843605774617951,3.389641834503952e-05,3.389641834503952e-05,3.378878705853505e-05,3.378878705853505e-05,6.759664396481518e-05,1.5213627512032026e-05,1.521388708606784e-05,492,26476,356,64,247110
