selection_rank,point_index,witness_rank,mlp_max_abs_residual,mlp_rms_residual,ngspice_rc,ngspice_elapsed_s,mlp_vbias_v,ng_vbias_v,delta_vbias_v,mlp_vtail_v,ng_vtail_v,delta_vtail_v,mlp_vx_v,ng_vx_v,delta_vx_v,mlp_vy_v,ng_vy_v,delta_vy_v,mlp_vout_v,ng_vout_v,delta_vout_v,max_abs_voltage_delta_v,w_m1_um,w_m3_um,w_m5_um,w_m6_um,w_m7_um,ngspice_near_50mv,dc_validation_status,ac_gain_db,ac_ugb_hz,ac_phase_margin_deg,ac_status,validation_status
20,41,1,0.005203455001548836,0.0035193852565070754,0,13.318374686990865,0.88,0.88,0.0,0.29,0.2894609,-0.0005390999999999591,0.772,0.7700009,-0.0019991000000000314,0.772,0.7700009,-0.0019991000000000314,0.8537169073667454,0.9066034,0.05288649263325451,0.05288649263325451,33.666666666666664,9.302075941475236,0.6800219602307699,22.871707189971563,0.8360103301135827,False,CONVERGED_SHIFTED,73.83092254609254,4059405.5497033494,-167.2808190383505,PASS,CONVERGED_SHIFTED+PASS
21,419,2,0.005397677318714866,0.00239006271778878,0,13.060718927998096,0.5845,0.5845,0.0,0.27899999999999997,0.2795869,0.0005869000000000568,0.7533333333333333,0.7541309,0.0007975666666667491,0.7533333333333333,0.7541309,0.0007975666666667491,0.6179056357889152,0.6030822,-0.014823435788915207,0.014823435788915207,39.791666666666664,11.83632017569477,48.538855170767334,9.673767396421722,19.83528612105337,True,PASS_NEAR,69.4298793701494,4424869.893429755,161.17652755016277,PASS,PASS_DC_AC
22,410,1,0.005400519502617409,0.0031488347801377783,0,13.184721629950218,0.627375,0.627375,0.0,0.254,0.2541205,0.00012050000000002337,0.5533333333333332,0.5535512,0.00021786666666678833,0.5533333333333332,0.5535512,0.00021786666666678833,1.3646413291187112,1.408779,0.04413767088128884,0.04413767088128884,21.416666666666664,1.139579696185867,20.529888333673995,0.8694155504004573,7.831397937775255,True,PASS_NEAR,57.68533555129263,3250190.3040267895,132.68438697248828,PASS,PASS_DC_AC
23,34,1,0.005584001831794897,0.0026214650871885866,0,13.13740405102726,0.793,0.793,0.0,0.27,0.2704679,0.00046789999999996557,0.8185,0.8184919,-8.099999999955365e-06,0.8185,0.8184919,-8.099999999955365e-06,0.7751131501741354,0.5384837,-0.2366294501741354,0.2366294501741354,19.375,20.529888333673995,1.5533801882359948,21.350219635271824,0.8077250021257963,False,CONVERGED_SHIFTED,72.61498968233943,3051997.052306732,173.4526513899998,PASS,CONVERGED_SHIFTED+PASS
24,34,2,0.005584001831794897,0.003137065101196003,0,13.201598593965173,0.793,0.793,0.0,0.27,0.2704679,0.00046789999999996557,0.8185,0.8184919,-8.099999999955365e-06,0.8185,0.8184919,-8.099999999955365e-06,0.5,0.4604922,-0.03950779999999998,0.03950779999999998,19.375,20.529888333673995,1.5533801882359948,11.101664828022269,0.42,True,PASS_NEAR,71.02175446368113,2511406.822723804,155.07937550851187,PASS,PASS_DC_AC
25,1455,1,0.005605934311939953,0.0038541191149031005,0,13.13919509598054,0.6809375,0.6809375,0.0,0.175,0.1755204,0.0005204000000000042,0.7875000000000001,0.7862868,-0.0012132000000001364,0.7875000000000001,0.7862868,-0.0012132000000001364,0.7279508958585693,0.7463705,0.018419604141430734,0.018419604141430734,11.208333333333332,68.4810965156903,25.23918303639099,57.92923048920141,10.675109817635912,True,PASS_NEAR,71.40507569173464,11907341.203076657,174.32032730939179,PASS,PASS_DC_AC
26,1864,3,0.005722922727855263,0.0030055263116381724,0,13.267261549946852,0.745875,0.745875,0.0,0.21125000000000002,0.211415,0.00016499999999997073,0.765,0.7641367,-0.0008633000000000113,0.765,0.7641367,-0.0008633000000000113,1.4746865891883654,1.510826,0.03613941081163463,0.03613941081163463,29.583333333333332,66.16412720785128,14.059092644346745,38.3283697514046,4.0721620913169945,True,PASS_NEAR,70.9306153544721,15477556.552770965,153.0191322636238,PASS,PASS_DC_AC
27,1421,1,0.0058955840571518064,0.0026947786308099816,0,13.153384800069034,0.69375,0.69375,0.0,0.24125000000000002,0.240801,-0.0004490000000000327,0.6375000000000001,0.6365372,-0.0009628000000000414,0.6375000000000001,0.6365372,-0.0009628000000000414,1.254596069049057,1.362797,0.10820093095094308,0.10820093095094308,43.875,9.302075941475236,19.16418487570231,7.096800251524907,7.310432257371184,False,CONVERGED_SHIFTED,67.48833800123737,11201364.43630034,145.73668785433344,PASS,CONVERGED_SHIFTED+PASS
28,419,3,0.005908850117442247,0.0033957454846086175,0,12.5280807800591,0.5845,0.5845,0.0,0.27899999999999997,0.2795869,0.0005869000000000568,0.7533333333333333,0.7541309,0.0007975666666667491,0.7533333333333333,0.7541309,0.0007975666666667491,1.6318941035735857,1.686824,0.05492989642641444,0.05492989642641444,39.791666666666664,11.83632017569477,48.538855170767334,3.6901867563785626,7.566432719890026,False,CONVERGED_SHIFTED,50.26733666558664,3379556.516123759,130.52418907401545,PASS,CONVERGED_SHIFTED+PASS
29,1053,1,0.006020051797018828,0.0033703409427870775,0,13.236041611991823,0.6447499999999999,0.64475,1.1102230246251565e-16,0.16749999999999998,0.1662844,-0.0012155999999999834,0.46708333333333335,0.4670769,-6.433333333333291e-06,0.46708333333333335,0.4670769,-6.433333333333291e-06,1.246735693329796,1.234387,-0.012348693329796046,0.012348693329796046,7.125,1.607777251590908,29.97891298216905,0.9977457221461191,9.302075941475236,True,PASS_NEAR,57.2118565082921,4684241.757998374,133.691774417186,PASS,PASS_DC_AC
30,1053,2,0.006020051797018828,0.003430554746745316,0,13.11852257908322,0.6447499999999999,0.64475,1.1102230246251565e-16,0.16749999999999998,0.1662844,-0.0012155999999999834,0.46708333333333335,0.467077,-6.333333333330415e-06,0.46708333333333335,0.467077,-6.333333333330415e-06,1.3646413291187112,1.360606,-0.004035329118711184,0.004035329118711184,7.125,1.607777251590908,29.97891298216905,0.9313729898270452,8.683276799798922,True,PASS_NEAR,53.34764051138706,4602094.11038423,131.07593246399483,PASS,PASS_DC_AC
31,1893,1,0.006174568793908548,0.0036678618019568643,0,11.792718954966404,0.7355625,0.7355625,0.0,0.21850000000000003,0.2182536,-0.0002464000000000355,0.5325000000000001,0.5301225,-0.0023775000000000324,0.5325000000000001,0.5301225,-0.0023775000000000324,0.9008791616823115,1.047466,0.14658683831768848,0.14658683831768848,37.75,5.946403165994846,16.13428646024545,5.577322504060285,7.566432719890026,False,CONVERGED_SHIFTED,64.81894457612714,15044018.1622643,144.02339714730414,PASS,CONVERGED_SHIFTED+PASS
32,1967,2,0.006219516287526959,0.0037558280986034723,0,11.443070293054916,0.78625,0.78625,0.0,0.21375000000000002,0.2135176,-0.00023240000000002148,0.48750000000000004,0.4845688,-0.0029312000000000227,0.48750000000000004,0.4845688,-0.0029312000000000227,0.9952036694310273,1.168989,0.17378533056897272,0.17378533056897272,35.70833333333333,4.673233995671801,10.313931287154782,3.565334061405081,3.934385755040525,False,CONVERGED_SHIFTED,62.54620297332099,14204347.98398551,134.55597815455516,PASS,CONVERGED_SHIFTED+PASS
33,858,1,0.006350461432433353,0.0030281217835586237,0,13.183580853044987,0.7239375,0.7239375,0.0,0.22500000000000003,0.22531,0.00030999999999997696,0.7995833333333334,0.7992291,-0.000354233333333398,0.7995833333333334,0.7992291,-0.000354233333333398,1.2152941904527519,1.223261,0.007966809547248044,0.007966809547248044,17.333333333333332,45.30991981197273,8.389489362677569,37.031578945592024,3.4283445980090392,True,PASS_NEAR,73.53485065244556,7418375.4914860595,166.00600369777138,PASS,PASS_DC_AC
34,858,2,0.006350461432433353,0.003836334612972065,0,13.173516054986976,0.7239375,0.7239375,0.0,0.22500000000000003,0.22531,0.00030999999999997696,0.7995833333333334,0.7992291,-0.000354233333333398,0.7995833333333334,0.7992291,-0.000354233333333398,1.6633356064506297,1.715544,0.052208393549370236,0.052208393549370236,17.333333333333332,45.30991981197273,8.389489362677569,5.772632041224317,0.5344241978961313,False,CONVERGED_SHIFTED,48.65287706120132,5046158.468463961,114.1838458197593,PASS,CONVERGED_SHIFTED+PASS
35,702,1,0.006405407159466011,0.0037089252519859717,0,13.110499611939304,0.7013750000000001,0.701375,-1.1102230246251565e-16,0.16374999999999998,0.1634722,-0.00027779999999996696,0.7516666666666667,0.7499513,-0.0017153666666667178,0.7516666666666667,0.7499513,-0.0017153666666667178,1.4904073406268874,1.578591,0.08818365937311268,0.08818365937311268,5.083333333333333,17.88933168952953,9.964972765002278,10.012528339769036,2.788661252030144,False,CONVERGED_SHIFTED,67.68777714514188,4485134.873819188,159.3391150646682,PASS,CONVERGED_SHIFTED+PASS
36,702,2,0.006405407159466011,0.0037957529037576715,0,12.20921850495506,0.7013750000000001,0.701375,-1.1102230246251565e-16,0.16374999999999998,0.1634722,-0.00027779999999996696,0.7516666666666667,0.7499513,-0.0017153666666667178,0.7516666666666667,0.7499513,-0.0017153666666667178,1.6397544792928467,1.664574,0.02481952070715332,0.02481952070715332,5.083333333333333,17.88933168952953,9.964972765002278,7.096800251524907,1.976580859823245,True,PASS_NEAR,57.06475315574339,3999331.734215721,148.33295813087912,PASS,PASS_DC_AC
37,1421,2,0.006549649326018441,0.002805158238568299,0,12.351282147923484,0.69375,0.69375,0.0,0.24125000000000002,0.2412959,4.589999999998762e-05,0.6900000000000001,0.690324,0.00032399999999999096,0.6900000000000001,0.690324,0.00032399999999999096,1.0816678032253149,1.081153,-0.0005148032253148305,0.0005148032253148305,43.875,16.699285170420158,19.16418487570231,14.62086451474237,8.389489362677569,True,PASS_NEAR,70.80359025291624,12473698.7447236,156.82430280973568,PASS,PASS_DC_AC
38,1421,3,0.006549649326018441,0.0029880227878715713,0,12.699919686070643,0.69375,0.69375,0.0,0.24125000000000002,0.2412959,4.589999999998762e-05,0.6900000000000001,0.690324,0.00032399999999999096,0.6900000000000001,0.690324,0.00032399999999999096,1.6004526006965416,1.625255,0.02480239930345829,0.02480239930345829,43.875,16.699285170420158,19.16418487570231,8.429526299862479,4.8368836982108645,True,PASS_NEAR,57.719200781404545,10489239.77744869,137.7447644609312,PASS,PASS_DC_AC
39,51,1,0.006803108553944314,0.00475226486617409,0,12.795065807062201,0.7168125000000001,0.7168125,-1.1102230246251565e-16,0.16799999999999998,0.1666941,-0.001305899999999971,0.75,0.7493527,-0.0006473000000000173,0.75,0.7493527,-0.0006473000000000173,0.8144150287704405,0.7634336,-0.05098142877044043,0.05098142877044043,3.0416666666666665,8.10564184342366,4.515121169107457,7.602541805726374,2.1174385760647425,False,CONVERGED_SHIFTED,73.55752116678266,2720922.5407636673,175.48834604452875,PASS,CONVERGED_SHIFTED+PASS
40,1503,3,0.006861094977811241,0.0029571995089734547,0,13.154729531961493,0.658125,0.658125,0.0,0.14125000000000001,0.140558,-0.0006920000000000259,0.795,0.7941691,-0.0008309000000000788,0.795,0.7941691,-0.0008309000000000788,1.6633356064506297,1.727227,0.06389139354937035,0.06389139354937035,7.125,81.34133463857795,39.48215261418856,12.740327206888923,3.092004485616841,False,CONVERGED_SHIFTED,43.66152908264184,6626710.41148584,125.7929483748803,PASS,CONVERGED_SHIFTED+PASS
41,1257,1,0.006887975819821879,0.0034823644837741743,0,13.183796620927751,0.729625,0.729625,0.0,0.20625000000000002,0.2058131,-0.00043690000000001783,0.46708333333333335,0.4670324,-5.093333333333616e-05,0.46708333333333335,0.4670324,-5.093333333333616e-05,1.3489205776801891,1.370783,0.021862422319810948,0.021862422319810948,15.291666666666666,1.8450933781892822,9.627820803005408,1.4076706353296007,3.67265981950097,True,PASS_NEAR,55.27297897986501,6309651.8267691545,132.70363947151503,PASS,PASS_DC_AC
42,51,2,0.006925458027273902,0.0036365160112341675,0,12.296714390045963,0.57075,0.57075,0.0,0.16649999999999998,0.1656906,-0.0008093999999999879,0.546,0.5506971,0.00469710000000001,0.546,0.5506971,0.00469710000000001,0.6965093929815253,0.7678787,0.07136930701847477,0.07136930701847477,3.0416666666666665,0.7284825834509796,51.99789518643481,0.5369746162966185,19.16418487570231,False,CONVERGED_SHIFTED,61.38571997210053,1887789.2898585098,142.15084591788894,PASS,CONVERGED_SHIFTED+PASS
43,1924,1,0.00694065318204172,0.002865750095138866,0,13.19662167900242,0.8027500000000001,0.80275,-1.1102230246251565e-16,0.22875000000000004,0.2289897,0.00023969999999995384,0.48000000000000004,0.4803469,0.00034689999999998333,0.48000000000000004,0.4803469,0.00034689999999998333,0.7908339016126574,0.830975,0.04014109838734259,0.04014109838734259,50.0,4.362357885482179,8.683276799798922,4.09159556227199,4.0721620913169945,True,PASS_NEAR,63.67793216456336,14854866.393804407,139.0687770818681,PASS,PASS_DC_AC
44,1924,2,0.00694065318204172,0.0040244773476907,0,13.199152725050226,0.8027500000000001,0.80275,-1.1102230246251565e-16,0.22875000000000004,0.2289897,0.00023969999999995384,0.48000000000000004,0.4803469,0.00034689999999998333,0.48000000000000004,0.4803469,0.00034689999999998333,1.4118035834342773,1.411772,-3.1583434277226985e-05,0.00034689999999998333,50.0,4.362357885482179,8.683276799798922,2.4415798596975944,2.429983314886263,True,PASS_NEAR,55.893654772660774,13505838.157726666,123.32991528641334,PASS,PASS_DC_AC
45,1730,1,0.007024523748903437,0.004625445704509887,0,10.411577532999218,0.6633125,0.6633125,0.0,0.16299999999999998,0.1635694,0.0005694000000000254,0.5925,0.591454,-0.0010459999999999914,0.5925,0.591454,-0.0010459999999999914,0.6100452600696542,0.6601424,0.05009713993034581,0.05009713993034581,11.208333333333332,8.10564184342366,40.86475886435667,5.5773225040602865,14.059092644346745,False,CONVERGED_SHIFTED,64.45753972546551,10592115.67199143,151.13883174713675,PASS,CONVERGED_SHIFTED+PASS
46,1730,2,0.007024523748903437,0.004643716009535543,0,13.300415465957485,0.6633125,0.6633125,0.0,0.16299999999999998,0.1635694,0.0005694000000000254,0.5925,0.591454,-0.0010459999999999914,0.5925,0.591454,-0.0010459999999999914,1.5061280920654094,1.590843,0.08471490793459058,0.08471490793459058,11.208333333333332,8.10564184342366,40.86475886435667,2.80196950603118,7.063093239318447,False,CONVERGED_SHIFTED,46.291155676792435,8765888.243347995,126.10663288272693,PASS,CONVERGED_SHIFTED+PASS
47,922,1,0.007041585200956261,0.004118978453015665,0,11.482637477922253,0.71,0.71,0.0,0.263,0.2626842,-0.0003158000000000327,0.7837500000000001,0.7820879,-0.0016621000000001107,0.7837500000000001,0.7820879,-0.0016621000000001107,1.128830057540881,1.182437,0.05360694245911901,0.05360694245911901,45.916666666666664,35.608728788749936,9.964972765002278,33.39857034084032,4.673233995671801,False,CONVERGED_SHIFTED,73.4156902600086,8542275.239746837,165.71688713216943,PASS,CONVERGED_SHIFTED+PASS
48,0,1,0.007055202368899249,0.004670403712791276,0,10.24661620799452,0.58175,0.58175,0.0,0.10812500000000005,0.1082455,0.0001204999999999401,0.7823333333333333,0.7824171,8.376666666665145e-05,0.7823333333333333,0.7824171,8.376666666665145e-05,1.325339450522406,1.391458,0.06611854947759399,0.06611854947759399,1.0,10.675109817635912,34.403953516557905,4.695535946106047,7.566432719890026,False,CONVERGED_SHIFTED,67.47763313534968,1422730.7651936165,167.3630888501517,PASS,CONVERGED_SHIFTED+PASS
49,0,2,0.007055202368899249,0.005060666516262555,0,12.245455657946877,0.58175,0.58175,0.0,0.10812500000000005,0.1082455,0.0001204999999999401,0.7823333333333333,0.7824171,8.376666666665145e-05,0.7823333333333333,0.7824171,8.376666666665145e-05,1.6476148550121077,1.692853,0.04523814498789225,0.04523814498789225,1.0,10.675109817635912,34.403953516557905,3.444705595846326,5.550832414011138,True,PASS_NEAR,49.66435988374574,1242194.3404214953,157.69656228592194,PASS,PASS_DC_AC
50,1967,3,0.007177896187532426,0.0034157167091931288,0,12.765356912044808,0.669875,0.669875,0.0,0.21500000000000002,0.2147721,-0.00022790000000003086,0.5775,0.5757679,-0.0017321000000000142,0.5775,0.5757679,-0.0017321000000000142,1.498267714567309,1.514881,0.016613285432691027,0.016613285432691027,35.70833333333333,8.683276799798922,42.295781928615,3.4447055958463246,8.389489362677569,True,PASS_NEAR,56.40690980431494,13603705.618589468,123.13396694704333,PASS,PASS_DC_AC
51,1392,2,0.007268679527776838,0.004466866436344689,0,13.140460397000425,0.7434375,0.7434375,0.0,0.23375000000000004,0.2335934,-0.0001566000000000345,0.63,0.628675,-0.0013250000000000206,0.63,0.628675,-0.0013250000000000206,0.7829735258933964,0.8827349,0.09976137410660357,0.09976137410660357,35.70833333333333,8.389489362677569,10.313931287154782,9.673767396421733,5.946403165994846,False,CONVERGED_SHIFTED,69.7301788751663,12095327.220842043,158.9908394403495,PASS,CONVERGED_SHIFTED+PASS
52,1906,1,0.007282515273362938,0.004759569547388988,0,12.936009205994196,0.71075,0.71075,0.0,0.16599999999999998,0.1656759,-0.00032409999999999384,0.54,0.5388945,-0.0011054999999999815,0.54,0.5388945,-0.0011054999999999815,0.8301357802089624,0.8840347,0.05389891979103756,0.05389891979103756,13.25,6.370163603444466,22.763075569225393,5.030155431370876,8.987352235924643,False,CONVERGED_SHIFTED,63.67546240692592,12097162.539773988,148.98553620254256,PASS,CONVERGED_SHIFTED+PASS
53,1906,2,0.007282515273362938,0.005274138665151251,0,12.961297379923053,0.71075,0.71075,0.0,0.16599999999999998,0.1656759,-0.00032409999999999384,0.54,0.5388945,-0.0011054999999999815,0.54,0.5388945,-0.0011054999999999815,1.4668262134691044,1.50279,0.035963786530895714,0.035963786530895714,13.25,6.370163603444466,22.763075569225393,3.3281584383648664,5.946403165994846,True,PASS_NEAR,52.65410831197073,10715507.465093683,133.77279249451968,PASS,PASS_DC_AC
