point,point_index,ngspice_returncode,vdd_v_model,vdd_v_ngspice,vdd_v_error_v,vdd_v_match,vss_v_model,vss_v_ngspice,vss_v_error_v,vss_v_match,vip_v_model,vip_v_ngspice,vip_v_error_v,vip_v_match,vin_v_model,vin_v_ngspice,vin_v_error_v,vin_v_match,tail_v_model,tail_v_ngspice,tail_v_error_v,tail_v_match,psrc_left_v_model,psrc_left_v_ngspice,psrc_left_v_error_v,psrc_left_v_match,psrc_right_v_model,psrc_right_v_ngspice,psrc_right_v_error_v,psrc_right_v_match,x_v_model,x_v_ngspice,x_v_error_v,x_v_match,nsink_left_v_model,nsink_left_v_ngspice,nsink_left_v_error_v,nsink_left_v_match,nsink_right_v_model,nsink_right_v_ngspice,nsink_right_v_error_v,nsink_right_v_match,vnb1_node_v_model,vnb1_node_v_ngspice,vnb1_node_v_error_v,vnb1_node_v_match,vpb1_node_v_model,vpb1_node_v_ngspice,vpb1_node_v_error_v,vpb1_node_v_match,vnb2_node_v_model,vnb2_node_v_ngspice,vnb2_node_v_error_v,vnb2_node_v_match,vpb2_node_v_model,vpb2_node_v_ngspice,vpb2_node_v_error_v,vpb2_node_v_match,vout_v_model_min,vout_v_model_max,vout_v_ngspice,vout_v_inside_model_range,vout_v_distance_to_range_v,node_comparisons,node_matches,all_nodes_match
point_000087,87,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.165597,-0.0019030000000000158,True,1.725,1.705183,-0.019817000000000196,True,1.725,1.705183,-0.019817000000000196,True,0.6,0.570586,-0.02941399999999994,False,0.3,0.3045789,0.004578899999999997,True,0.3,0.3045789,0.004578899999999997,True,0.7,0.7,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6488210027564993,0.570586,True,0.0,15,14,False
point_000100,100,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1325,0.1527225,0.020222500000000004,True,1.725,1.727408,0.0024079999999999657,True,1.725,1.727408,0.0024079999999999657,True,0.6,0.5913527,-0.008647300000000024,True,0.3,0.3047071,0.00470710000000002,True,0.3,0.3047071,0.00470710000000002,True,0.6,0.6,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3597393573974104,1.6483096695435466,0.5913527,True,0.0,15,15,True
point_000113,113,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.09999999999999999,0.1244762,0.024476200000000004,True,1.7,1.684372,-0.015627999999999975,True,1.7,1.684372,-0.015627999999999975,True,0.6,0.5855895,-0.014410499999999993,True,0.3,0.309139,0.009139000000000008,True,0.3,0.309139,0.009139000000000008,True,0.58,0.58,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598237715963807,1.6039221106900134,0.5855895,True,0.0,15,15,True
point_000125,125,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.11,0.1033591,-0.006640900000000005,True,1.7,1.707265,0.007265000000000077,True,1.7,1.707265,0.007265000000000077,True,0.6,0.6058427,0.0058426999999999785,True,0.3,0.2932444,-0.006755599999999973,True,0.3,0.2932444,-0.006755599999999973,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35996053409646867,1.6033967673030458,0.6058427,True,0.0,15,15,True
point_000139,139,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.11,0.07335352,-0.036646479999999995,False,1.7,1.676412,-0.023587999999999942,True,1.7,1.676412,-0.023587999999999942,True,0.6,0.5777464,-0.022253599999999985,True,0.3,0.3152213,0.015221299999999993,True,0.3,0.3152213,0.015221299999999993,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983713809759427,1.6035690370435054,0.5777464,True,0.0,15,14,False
point_000172,172,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1898099,0.022309899999999994,True,1.725,1.698529,-0.026471000000000133,False,1.725,1.698529,-0.026471000000000133,False,0.6,0.5642975,-0.03570249999999997,False,0.3,0.3094704,0.00947039999999999,True,0.3,0.3094704,0.00947039999999999,True,0.62,0.62,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5642975,True,0.0,15,12,False
point_000186,186,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1755788,0.008078799999999997,True,1.725,1.704431,-0.02056900000000006,True,1.725,1.704431,-0.02056900000000006,True,0.6,0.5898462,-0.01015379999999999,True,0.3,0.3058853,0.005885300000000038,True,0.3,0.3058853,0.005885300000000038,True,0.66,0.66,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.35998991036891403,1.6495746845969657,0.5898462,True,0.0,15,15,True
point_000198,198,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1325,0.1571887,0.02468869999999998,True,1.7,1.68101,-0.018990000000000062,True,1.7,1.68101,-0.018990000000000062,True,0.6,0.5825596,-0.017440400000000023,True,0.3,0.3115083,0.011508300000000027,True,0.3,0.3115083,0.011508300000000027,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598653074974339,1.6033967673030458,0.5825596,True,0.0,15,15,True
point_000210,210,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.11,0.1424686,0.0324686,False,1.675,1.669088,-0.005912000000000139,True,1.675,1.669088,-0.005912000000000139,True,0.6,0.5893288,-0.010671199999999992,True,0.3,0.2897957,-0.0102043,True,0.3,0.2897957,-0.0102043,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.625,0.625,0.0,True,0.3544301804986579,1.5838818734272317,0.5893288,True,0.0,15,14,False
point_000222,222,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.11,0.1135474,0.003547400000000006,True,1.675,1.654705,-0.020294999999999952,True,1.675,1.654705,-0.020294999999999952,True,0.6,0.5906345,-0.009365500000000027,True,0.3,0.3051379,0.0051379000000000286,True,0.3,0.3051379,0.0051379000000000286,True,0.64,0.64,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.35983667361156113,1.5526065071360313,0.5906345,True,0.0,15,15,True
point_000234,234,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.11,0.1093741,-0.0006258999999999987,True,1.675,1.681245,0.006245000000000056,True,1.675,1.681245,0.006245000000000056,True,0.62,0.6185996,-0.0014003999999999683,True,0.3,0.2995169,-0.0004831000000000141,True,0.3,0.2995169,-0.0004831000000000141,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.5250000000000001,0.525,-1.1102230246251565e-16,True,0.36678384787036966,1.517695715074638,0.6185996,True,0.0,15,15,True
point_000252,252,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.19000000000000003,0.2129124,0.02291239999999997,True,1.725,1.702707,-0.02229300000000012,True,1.725,1.702707,-0.02229300000000012,True,0.6,0.5682445,-0.03175549999999994,False,0.3,0.3064015,0.006401500000000004,True,0.3,0.3064015,0.006401500000000004,True,0.74,0.74,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5682445,True,0.0,15,14,False
point_000266,266,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.1942764,0.01677639999999997,True,1.725,1.704111,-0.020889000000000157,True,1.725,1.704111,-0.020889000000000157,True,0.6,0.5895358,-0.010464199999999924,True,0.3,0.3061285,0.006128500000000037,True,0.3,0.3061285,0.006128500000000037,True,0.66,0.66,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3599369534204622,1.6501024984823276,0.5895358,True,0.0,15,15,True
point_000278,278,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1782345,0.01073449999999998,True,1.7,1.681074,-0.018926,True,1.7,1.681074,-0.018926,True,0.6,0.5826174,-0.017382600000000026,True,0.3,0.3114631,0.011463100000000004,True,0.3,0.3114631,0.011463100000000004,True,0.76,0.76,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598653074974339,1.6033967673030458,0.5826174,True,0.0,15,15,True
point_000290,290,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1325,0.1641319,0.03163189999999999,False,1.675,1.668675,-0.006325000000000136,True,1.675,1.668675,-0.006325000000000136,True,0.6,0.5889607,-0.011039299999999974,True,0.3,0.2900843,-0.009915699999999972,True,0.3,0.2900843,-0.009915699999999972,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.625,0.625,0.0,True,0.35443021413085984,1.5840461933939474,0.5889607,True,0.0,15,14,False
point_000302,302,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.11,0.1379436,0.0279436,False,1.675,1.653576,-0.02142400000000011,True,1.675,1.653576,-0.02142400000000011,True,0.6,0.5897055,-0.010294499999999984,True,0.3,0.3058662,0.005866199999999988,True,0.3,0.3058662,0.005866199999999988,True,0.64,0.64,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.3598370606932214,1.5526065071360313,0.5897055,True,0.0,15,14,False
point_000314,314,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.11,0.1343706,0.024370600000000006,True,1.675,1.680504,0.005503999999999953,True,1.675,1.680504,0.005503999999999953,True,0.62,0.6181233,-0.0018766999999999534,True,0.3,0.299893,-0.00010699999999996823,True,0.3,0.299893,-0.00010699999999996823,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.5250000000000001,0.525,-1.1102230246251565e-16,True,0.36678384787036966,1.517695715074638,0.6181233,True,0.0,15,15,True
point_000328,328,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.225731,0.02573099999999995,False,1.725,1.701299,-0.023701000000000194,True,1.725,1.701299,-0.023701000000000194,True,0.6,0.5887485,-0.01125149999999997,True,0.3,0.3068758,0.0068757999999999875,True,0.3,0.3068758,0.0068757999999999875,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3600659087958702,1.6494520438414413,0.5887485,True,0.0,15,14,False
point_000341,341,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2187605,0.018760499999999958,True,1.725,1.726328,0.0013279999999999959,True,1.725,1.726328,0.0013279999999999959,True,0.6,0.5903329,-0.009667099999999929,True,0.3,0.3055043,0.0055043000000000175,True,0.3,0.3055043,0.0055043000000000175,True,0.68,0.68,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3596934738923848,1.6483096695435466,0.5903329,True,0.0,15,15,True
point_000354,354,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1990098,0.03150979999999998,False,1.7,1.683689,-0.016310999999999964,True,1.7,1.683689,-0.016310999999999964,True,0.6,0.5849747,-0.01502530000000002,True,0.3,0.3096199,0.009619900000000015,True,0.3,0.3096199,0.009619900000000015,True,0.6,0.6,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598119162064944,1.6042706178621666,0.5849747,True,0.0,15,14,False
point_000366,366,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1873588,0.019858799999999982,True,1.7,1.708078,0.00807800000000003,True,1.7,1.708078,0.00807800000000003,True,0.6,0.6065491,0.006549099999999974,True,0.3,0.2926885,-0.007311499999999971,True,0.3,0.2926885,-0.007311499999999971,True,0.66,0.66,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3599485991829033,1.6033967673030458,0.6065491,True,0.0,15,15,True
point_000378,378,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1325,0.1698661,0.037366099999999985,False,1.7,1.679212,-0.02078800000000003,True,1.7,1.679212,-0.02078800000000003,True,0.6,0.5802808,-0.019719199999999937,True,0.3,0.3132419,0.013241900000000029,True,0.3,0.3132419,0.013241900000000029,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598377726530515,1.6035690370435054,0.5802808,True,0.0,15,14,False
point_000390,390,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.11,0.157411,0.047410999999999995,False,1.675,1.652922,-0.022078000000000042,True,1.675,1.652922,-0.022078000000000042,True,0.6,0.5891663,-0.010833699999999946,True,0.3,0.3062888,0.006288800000000039,True,0.3,0.3062888,0.006288800000000039,True,0.64,0.64,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.35983546105846614,1.5526065071360313,0.5891663,True,0.0,15,14,False
point_000402,402,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1325,0.142691,0.010191000000000006,True,1.675,1.660358,-0.014642000000000044,True,1.675,1.660358,-0.014642000000000044,True,0.62,0.6160247,-0.003975300000000015,True,0.3,0.3015499,0.001549899999999993,True,0.3,0.3015499,0.001549899999999993,True,0.68,0.68,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.3667832399958153,1.5549624081918092,0.6160247,True,0.0,15,15,True
point_000417,417,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2361483,0.03614829999999997,False,1.725,1.729503,0.004502999999999924,True,1.725,1.729503,0.004502999999999924,True,0.6,0.5935676,-0.006432400000000005,True,0.3,0.2866166,-0.01338339999999999,True,0.3,0.2866166,-0.01338339999999999,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5935676,True,0.0,15,14,False
point_000430,430,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2158136,0.015813599999999955,True,1.725,1.6999,-0.025100000000000122,False,1.725,1.6999,-0.025100000000000122,False,0.6,0.5854607,-0.014539300000000033,True,0.3,0.3093172,0.009317200000000025,True,0.3,0.3093172,0.009317200000000025,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.36006957561116204,1.6490719783521957,0.5854607,True,0.0,15,13,False
point_000442,442,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2028601,0.02536009999999997,False,1.7,1.677876,-0.022124000000000033,True,1.7,1.677876,-0.022124000000000033,True,0.6,0.579725,-0.020274999999999932,True,0.3,0.3137226,0.01372260000000003,True,0.3,0.3137226,0.01372260000000003,True,0.72,0.72,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35987718697477844,1.6033967673030458,0.579725,True,0.0,15,14,False
point_000454,454,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1937502,0.0262502,False,1.675,1.668231,-0.006769000000000025,True,1.675,1.668231,-0.006769000000000025,True,0.6,0.5885636,-0.011436400000000013,True,0.3,0.2903957,-0.00960430000000001,True,0.3,0.2903957,-0.00960430000000001,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.625,0.625,0.0,True,0.35443014686274416,1.5836759708216972,0.5885636,True,0.0,15,14,False
point_000466,466,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1325,0.170956,0.03845599999999999,False,1.675,1.652543,-0.02245699999999995,True,1.675,1.652543,-0.02245699999999995,True,0.6,0.5888537,-0.011146299999999942,True,0.3,0.3065338,0.006533800000000034,True,0.3,0.3065338,0.006533800000000034,True,0.64,0.64,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.35983651876959916,1.5526065071360313,0.5888537,True,0.0,15,14,False
point_000478,478,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1225,0.1679279,0.04542789999999999,False,1.675,1.665217,-0.009783000000000097,True,1.675,1.665217,-0.009783000000000097,True,0.62,0.620106,0.0001060000000000505,True,0.3,0.298327,-0.00167299999999998,True,0.3,0.298327,-0.00167299999999998,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678378552836094,1.5560769607391378,0.620106,True,0.0,15,14,False
point_000492,492,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2474261,0.03742610000000002,False,1.725,1.704004,-0.020996000000000015,True,1.725,1.704004,-0.020996000000000015,True,0.6,0.5694706,-0.03052939999999993,False,0.3,0.3054474,0.005447399999999991,True,0.3,0.3054474,0.005447399999999991,True,0.7,0.7,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6488210027564993,0.5694706,True,0.0,15,13,False
point_000505,505,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2359205,0.025920500000000013,False,1.725,1.725393,0.0003929999999998657,True,1.725,1.725393,0.0003929999999998657,True,0.6,0.5894507,-0.010549299999999984,True,0.3,0.3061951,0.006195100000000009,True,0.3,0.3061951,0.006195100000000009,True,0.72,0.72,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3597393573974104,1.6483096695435466,0.5894507,True,0.0,15,14,False
