point,point_index,status,gain_db,gain_v_v,peak_gain_db,peak_gain_frequency_hz,frequency_start_hz,frequency_stop_hz,ac_rows,phase_low_frequency_raw_deg,phase_low_frequency_unwrapped_deg,bandwidth_3db_hz,ugb_hz,phase_at_ugb_raw_deg,phase_at_ugb_unwrapped_deg,phase_at_ugb_deg,phase_margin_deg
point_000266,266,PASS,55.5167615,596.8127258039727,55.5167615,1.0,1.0,10000000000.0,1001,-0.012124505548634873,-0.012124505548634873,4714.2971330658775,2820208.794731984,-91.12661763306967,-91.12661763306967,-91.12661763306967,88.87338236693033
point_000278,278,PASS,56.2436087,648.9039757013869,56.2436087,1.0,1.0,10000000000.0,1001,-0.010025837463048979,-0.010025837463048979,5701.074164888209,3708188.976844403,-91.08602333237096,-91.08602333237096,-91.08602333237096,88.91397666762904
point_000290,290,PASS,56.0703834,636.0908816229226,56.0703834,1.0,1.0,10000000000.0,1001,-0.007674213266462525,-0.007674213266462525,7448.25563237507,4748764.210913312,-91.24054407827558,-91.24054407827558,-91.24054407827558,88.75945592172442
point_000302,302,PASS,55.8058801,617.0125604451366,55.8058801,1.0,1.0,10000000000.0,1001,-0.005729408149536067,-0.005729408149536067,9976.74446732393,6169725.687435331,-91.34693250444603,-91.34693250444603,-91.34693250444603,88.65306749555397
point_000314,314,PASS,46.3180047,206.96658559156188,46.3180047,1.0,1.0,10000000000.0,1001,-0.002117994164010041,-0.002117994164010041,26988.830778189305,5598938.870936829,-90.52745778019106,-90.52745778019106,-90.52745778019106,89.47254221980894
point_000328,328,PASS,57.9053257,785.7172446601438,57.9053257,1.0,1.0,10000000000.0,1001,-0.02034341626912431,-0.02034341626912431,2809.726559874126,2212860.119781622,-90.94773750151758,-90.94773750151758,-90.94773750151758,89.05226249848242
point_000341,341,PASS,49.0229012,282.58236791286214,49.0229012,1.0,1.0,10000000000.0,1001,-0.007392484532793426,-0.007392484532793426,7732.257214261352,2190193.192181959,-90.60017867219051,-90.60017867219051,-90.60017867219051,89.39982132780949
point_000354,354,PASS,55.7324851,611.8208245714462,55.7324851,1.0,1.0,10000000000.0,1001,-0.009386205371439695,-0.009386205371439695,6089.574106412882,3734557.7949648183,-91.05265733404812,-91.05265733404812,-91.05265733404812,88.94734266595188
point_000366,366,PASS,48.3265763,260.81274799086566,48.3265763,1.0,1.0,10000000000.0,1001,-0.0037587006190974636,-0.0037587006190974636,15207.592174241845,3975748.818460759,-90.66317305032679,-90.66317305032679,-90.66317305032679,89.33682694967321
point_000378,378,PASS,56.8138116,692.931939742161,56.8138116,1.0,1.0,10000000000.0,1001,-0.0067313590754154,-0.0067313590754154,8491.790386212373,5897107.854531226,-91.8364244193476,-91.8364244193476,-91.8364244193476,88.1635755806524
point_000390,390,PASS,56.8960231,699.5216414165989,56.8960231,1.0,1.0,10000000000.0,1001,-0.005793156614115381,-0.005793156614115381,9866.56174199547,6917530.644642228,-91.55501486124778,-91.55501486124778,-91.55501486124778,88.44498513875222
point_000402,402,PASS,53.0122492,447.31396817215,53.0122492,1.0,1.0,10000000000.0,1001,-0.003162508525937393,-0.003162508525937393,18074.222397747675,8103678.3368965965,-91.28030589233406,-91.28030589233406,-91.28030589233406,88.71969410766594
point_000417,417,PASS,47.2366862,230.0563949558405,47.2366862,1.0,1.0,10000000000.0,1001,-0.006770687700614092,-0.006770687700614092,8442.188183385573,1946853.099219564,-90.44308534875222,-90.44308534875222,-90.44308534875222,89.55691465124778
point_000430,430,PASS,58.4001613,831.7792173894202,58.4001613,1.0,1.0,10000000000.0,1001,-0.013534443012977558,-0.013534443012977558,4223.161911780771,3520868.8695227434,-91.58457513937368,-91.58457513937368,-91.58457513937368,88.41542486062632
point_000442,442,PASS,58.6427895,855.3413642726837,58.6427895,1.0,1.0,10000000000.0,1001,-0.010766703347536086,-0.010766703347536086,5308.763932402595,4551299.959248873,-91.4657694182807,-91.4657694182807,-91.4657694182807,88.5342305817193
point_000454,454,PASS,57.5011581,749.9942002854256,57.5011581,1.0,1.0,10000000000.0,1001,-0.007712123133568915,-0.007712123133568915,7411.954700234382,5571376.928068687,-91.51277960759006,-91.51277960759006,-91.51277960759006,88.48722039240994
point_000466,466,PASS,57.6414806,762.2089253712043,57.6414806,1.0,1.0,10000000000.0,1001,-0.005826904573093719,-0.005826904573093719,9809.692253339257,7493544.842434406,-91.71603804599069,-91.71603804599069,-91.71603804599069,88.28396195400931
point_000478,478,PASS,51.6196748,381.0515565436139,51.6196748,1.0,1.0,10000000000.0,1001,-0.002836913954397005,-0.002836913954397005,20148.483657490826,7695722.7536176685,-91.12216368106824,-91.12216368106824,-91.12216368106824,88.87783631893176
point_000492,492,PASS,57.0413167,711.3213351724779,57.0413167,1.0,1.0,10000000000.0,1001,-0.018805084004921403,-0.018805084004921403,3039.5194313274055,2167193.7304028533,-91.04983639108023,-91.04983639108025,-91.04983639108025,88.95016360891975
point_000505,505,PASS,50.1724983,322.5706987667066,50.1724983,1.0,1.0,10000000000.0,1001,-0.007578885293353792,-0.007578885293353792,7541.991282477454,2438620.629431728,-90.74417247755912,-90.74417247755912,-90.74417247755912,89.25582752244088
point_000518,518,PASS,56.5680777,673.6028019388792,56.5680777,1.0,1.0,10000000000.0,1001,-0.009418295419742043,-0.009418295419742043,6068.883653957358,4097604.7364991363,-91.19647797194419,-91.19647797194419,-91.19647797194419,88.80352202805581
point_000530,530,PASS,48.2922322,259.7835277265213,48.2922322,1.0,1.0,10000000000.0,1001,-0.0036222165375250012,-0.0036222165375250012,15780.692127758117,4109278.8233513366,-90.69182126544257,-90.69182126544257,-90.69182126544257,89.30817873455743
point_000542,542,PASS,57.9980119,794.146442954843,57.9980119,1.0,1.0,10000000000.0,1001,-0.0067956068956314805,-0.0067956068956314805,8411.15227148288,6694138.293396806,-92.14349072006524,-92.14349072006524,-92.14349072006524,87.85650927993476
point_000554,554,PASS,47.5269102,237.87319727424054,47.5269102,1.0,1.0,10000000000.0,1001,-0.0019860384543713945,-0.0019860384543713945,28782.547204967577,6862521.490457485,-90.84630278496009,-90.8463027849601,-90.8463027849601,89.1536972150399
point_000566,566,PASS,54.5136917,531.721945367784,54.5136917,1.0,1.0,10000000000.0,1001,-0.0032046449136223904,-0.0032046449136223904,17837.01770002748,9505798.724201389,-91.57477111761179,-91.5747711176118,-91.5747711176118,88.4252288823882
point_000581,581,PASS,50.1124235,320.3473789583407,50.1124235,1.0,1.0,10000000000.0,1001,-0.007496839627851783,-0.007496839627851783,7624.568607466796,2448319.0083340807,-90.7502779146707,-90.7502779146707,-90.7502779146707,89.2497220853293
point_000594,594,PASS,58.7335734,864.3281746487186,58.7335734,1.0,1.0,10000000000.0,1001,-0.013397119926387374,-0.013397119926387374,4266.744222801296,3695868.640791274,-91.95534265366992,-91.95534265366992,-91.95534265366992,88.04465734633008
point_000606,606,PASS,59.3448338,927.3457586531434,59.3448338,1.0,1.0,10000000000.0,1001,-0.010822327064315638,-0.010822327064315638,5281.5507745739615,4908961.117227812,-91.6205902907895,-91.6205902907895,-91.6205902907895,88.3794097092105
point_000618,618,PASS,55.1254022,570.5189969672947,55.1254022,1.0,1.0,10000000000.0,1001,-0.00571458470578158,-0.00571458470578158,10002.948624460707,5719546.402301897,-91.61221037683298,-91.61221037683298,-91.61221037683298,88.38778962316702
point_000630,630,PASS,57.405067,741.74281815558,57.405067,1.0,1.0,10000000000.0,1001,-0.005462750566465024,-0.005462750566465024,10463.936816319045,7778491.049927293,-91.73012633952084,-91.73012633952084,-91.73012633952084,88.26987366047916
point_000642,642,PASS,55.002973,562.5338359152528,55.002973,1.0,1.0,10000000000.0,1001,-0.0032157098573732234,-0.0032157098573732234,17776.111846295487,10021865.01224176,-91.68450429236316,-91.68450429236316,-91.68450429236316,88.31549570763684
point_000656,656,PASS,58.2321244,815.8423019234613,58.2321244,1.0,1.0,10000000000.0,1001,-0.019748750822009362,-0.019748750822009362,2894.334443638755,2366824.490873665,-91.22134183322181,-91.22134183322183,-91.22134183322183,88.77865816677817
point_000670,670,PASS,54.5166934,531.9057314449017,54.5166934,1.0,1.0,10000000000.0,1001,-0.010614415634661114,-0.010614415634661114,5385.181342160839,2871115.212372623,-91.09870712759198,-91.09870712759198,-91.09870712759198,88.90129287240802
point_000682,682,PASS,57.3469915,736.7999284248313,57.3469915,1.0,1.0,10000000000.0,1001,-0.009589731439426066,-0.009589731439426066,5960.335953719529,4401843.048782107,-91.33481050072666,-91.33481050072666,-91.33481050072666,88.66518949927334
point_000694,694,PASS,58.4880261,840.2360387069436,58.4880261,1.0,1.0,10000000000.0,1001,-0.007732907406770404,-0.007732907406770404,7391.836670490778,6224747.310486103,-91.74430241664871,-91.74430241664871,-91.74430241664871,88.25569758335129
point_000706,706,PASS,59.7028795,966.3711921376153,59.7028795,1.0,1.0,10000000000.0,1001,-0.007266861874633387,-0.007266861874633387,7865.695847883772,7616677.3917819215,-92.59993014973975,-92.59993014973975,-92.59993014973975,87.40006985026025
point_000718,718,PASS,48.7565047,274.0471153494204,48.7565047,1.0,1.0,10000000000.0,1001,-0.0020888065021738627,-0.0020888065021738627,27365.335010773346,7517053.713114594,-90.9055188828225,-90.9055188828225,-90.9055188828225,89.0944811171775
point_000732,732,PASS,57.4797724,748.149896169581,57.4797724,1.0,1.0,10000000000.0,1001,-0.018860963891131156,-0.018860963891131156,3030.5634666375126,2272676.517539806,-90.98199587780614,-90.98199587780614,-90.98199587780614,89.01800412219386
point_000745,745,PASS,50.4106046,331.53564625927544,50.4106046,1.0,1.0,10000000000.0,1001,-0.007511723810862132,-0.007511723810862132,7609.57815557747,2528802.5721450285,-90.80452909247116,-90.80452909247116,-90.80452909247116,89.19547090752884
point_000758,758,PASS,56.6815026,682.4567443188057,56.6815026,1.0,1.0,10000000000.0,1001,-0.009206360050196536,-0.009206360050196536,6208.606978777247,4247021.749133308,-91.25874500729526,-91.25874500729526,-91.25874500729526,88.74125499270474
point_000770,770,PASS,58.7397908,864.947086239585,58.7397908,1.0,1.0,10000000000.0,1001,-0.010243339060278401,-0.010243339060278401,5580.053303072668,4837533.098751108,-91.55822277601351,-91.55822277601352,-91.55822277601352,88.44177722398648
point_000782,782,PASS,58.9226523,883.3495965069039,58.9226523,1.0,1.0,10000000000.0,1001,-0.006841259026831914,-0.006841259026831914,8355.233776603462,7395880.839515938,-92.42822650529848,-92.42822650529848,-92.42822650529848,87.57177349470152
point_000794,794,PASS,60.117011,1013.5625372163535,60.117011,1.0,1.0,10000000000.0,1001,-0.006221650893429981,-0.006221650893429981,9187.102024581252,9331051.914596993,-92.32095162872584,-92.32095162872584,-92.32095162872584,87.67904837127416
point_000806,806,PASS,55.7131647,610.4614374813997,55.7131647,1.0,1.0,10000000000.0,1001,-0.003230622757028265,-0.003230622757028265,17693.334272235967,10825219.099106912,-91.85978135450091,-91.85978135450091,-91.85978135450091,88.14021864549909
point_000820,820,PASS,60.5808073,1069.154245913774,60.5808073,1.0,1.0,10000000000.0,1001,-0.022376801600828774,-0.022376801600828774,2554.360450286488,2737284.6209813636,-91.57916625866622,-91.57916625866622,-91.57916625866622,88.42083374133378
point_000834,834,PASS,57.6410721,762.1730792993145,57.6410721,1.0,1.0,10000000000.0,1001,-0.01229263915417932,-0.01229263915417932,4649.867114097834,3552193.3548888993,-91.55613461682522,-91.55613461682522,-91.55613461682522,88.44386538317478
point_000846,846,PASS,59.0348302,894.8320072836813,59.0348302,1.0,1.0,10000000000.0,1001,-0.010336658415244743,-0.010336658415244743,5529.715334088199,4959447.04518312,-91.62152913772793,-91.62152913772793,-91.62152913772793,88.37847086227207
point_000858,858,PASS,58.8603612,877.0372917063905,58.8603612,1.0,1.0,10000000000.0,1001,-0.0077429464294820095,-0.0077429464294820095,7382.1786038258015,6488858.50402321,-91.84744261263806,-91.84744261263806,-91.84744261263806,88.15255738736194
point_000870,870,PASS,57.1600193,721.1090814816151,57.1600193,1.0,1.0,10000000000.0,1001,-0.005188813864004053,-0.005188813864004053,11015.999179751441,7961395.730351438,-91.74682409293423,-91.74682409293423,-91.74682409293423,88.25317590706577
point_000882,882,PASS,49.9836182,315.63191479824036,49.9836182,1.0,1.0,10000000000.0,1001,-0.0021623487807171994,-0.0021623487807171994,26434.83080092084,8363107.086347228,-91.08943814699678,-91.08943814699678,-91.08943814699678,88.91056185300322
point_000896,896,PASS,59.1846652,910.4021192280419,59.1846652,1.0,1.0,10000000000.0,1001,-0.020539381929820806,-0.020539381929820806,2782.8257193994086,2539512.207375396,-91.1954098857412,-91.1954098857412,-91.1954098857412,88.8045901142588
point_000909,909,PASS,50.1678578,322.3984090417442,50.1678578,1.0,1.0,10000000000.0,1001,-0.00737726683105053,-0.00737726683105053,7748.372599624158,2503934.6416207524,-90.7988757020236,-90.7988757020236,-90.7988757020236,89.2011242979764
point_000922,922,PASS,57.7744239,773.9647743845144,57.7744239,1.0,1.0,10000000000.0,1001,-0.009614663927064301,-0.009614663927064301,5944.8943273484065,4611837.823016248,-91.44039944160696,-91.44039944160696,-91.44039944160696,88.55960055839304
point_000934,934,PASS,49.2920494,291.4757778775528,49.2920494,1.0,1.0,10000000000.0,1001,-0.0036405748042895028,-0.0036405748042895028,15700.779866315079,4587310.8263139725,-90.86639447164548,-90.86639447164548,-90.86639447164548,89.13360552835452
point_000946,946,PASS,59.2980089,922.3599667842396,59.2980089,1.0,1.0,10000000000.0,1001,-0.006861066005922249,-0.0068610660059222495,8331.318419841597,7699958.855479458,-92.56087079282254,-92.56087079282254,-92.56087079282254,87.43912920717746
point_000958,958,PASS,59.6383072,959.213671376155,59.6383072,1.0,1.0,10000000000.0,1001,-0.005903629351439688,-0.005903629351439688,9681.950257600682,9306685.344116103,-92.25585868633628,-92.25585868633628,-92.25585868633628,87.74414131366372
point_000970,970,PASS,56.208093,646.2560919356868,56.208093,1.0,1.0,10000000000.0,1001,-0.0032407134433442572,-0.0032407134433442572,17637.978389740125,11424023.535799274,-91.99603656525288,-91.99603656525288,-91.99603656525288,88.00396343474712
point_000985,985,PASS,50.6965603,342.63207391553635,50.6965603,1.0,1.0,10000000000.0,1001,-0.007528446042479262,-0.007528446042479262,7592.843954760502,2607632.509964872,-90.86698407289269,-90.86698407289269,-90.86698407289269,89.13301592710731
point_000998,998,PASS,59.6888276,964.809075462498,59.6888276,1.0,1.0,10000000000.0,1001,-0.013688779794815255,-0.013688779794815255,4175.772788248721,4037419.454737411,-92.23723205643235,-92.23723205643235,-92.23723205643235,87.76276794356765
point_001010,1010,PASS,60.181654,1021.13391338209,60.181654,1.0,1.0,10000000000.0,1001,-0.010898603961553153,-0.010898603961553153,5244.833406434941,5367422.493774748,-91.85072737100793,-91.85072737100793,-91.85072737100793,88.14927262899207
point_001022,1022,PASS,56.0275587,632.9624330897193,56.0275587,1.0,1.0,10000000000.0,1001,-0.005741099043948502,-0.005741099043948502,9956.391386924035,6316023.44060875,-91.85720664521243,-91.85720664521243,-91.85720664521243,88.14279335478757
point_001034,1034,PASS,59.8051258,977.8140876974253,59.8051258,1.0,1.0,10000000000.0,1001,-0.005910530227011583,-0.005910530227011583,9670.629404627189,9475954.852742663,-92.31222369877126,-92.31222369877126,-92.31222369877126,87.68777630122874
point_001046,1046,PASS,54.2078002,513.3221563847089,54.2078002,1.0,1.0,10000000000.0,1001,-0.002914398600830032,-0.002914398600830032,19613.11341604608,10090829.320182223,-91.64769827743281,-91.64769827743281,-91.64769827743281,88.35230172256719
point_001060,1060,PASS,60.8258011,1099.740084572462,60.8258011,1.0,1.0,10000000000.0,1001,-0.022448303467801668,-0.022448303467801668,2546.1958479655386,2806600.8128480804,-91.66024640604194,-91.66024640604195,-91.66024640604195,88.33975359395805
point_001074,1074,PASS,54.856203,553.1082674145957,54.856203,1.0,1.0,10000000000.0,1001,-0.010580699417544626,-0.010580699417544628,5402.227778528606,2995064.55520843,-91.20244332776291,-91.20244332776292,-91.20244332776292,88.79755667223708
point_001086,1086,PASS,57.1154658,717.4196867494,57.1154658,1.0,1.0,10000000000.0,1001,-0.00923283551317706,-0.00923283551317706,6190.916741096192,4451760.303526512,-91.37190193084898,-91.37190193084899,-91.37190193084899,88.62809806915101
point_001098,1098,PASS,50.5488457,336.8544469334535,50.5488457,1.0,1.0,10000000000.0,1001,-0.003800865236413028,-0.003800865236413028,15038.795168817429,5077842.441313381,-91.0432183296378,-91.04321832963781,-91.04321832963781,88.95678167036219
point_001110,1110,PASS,59.5746024,952.2042597752067,59.5746024,1.0,1.0,10000000000.0,1001,-0.00687680418252624,-0.00687680418252624,8312.34161223638,7930710.485041958,-92.66771747270708,-92.66771747270708,-92.66771747270708,87.33228252729292
point_001122,1122,PASS,49.2518226,290.12899257765775,49.2518226,1.0,1.0,10000000000.0,1001,-0.001999853486676874,-0.001999853486676874,28582.606485205808,8312051.929371603,-91.18214142923763,-91.18214142923763,-91.18214142923763,88.81785857076237
point_001135,1135,PASS,63.2003613,1445.499896797792,63.2003613,1.0,1.0,10000000000.0,1001,-0.039649744895368794,-0.039649744895368794,1441.6160259161104,2088514.4430823056,-91.90483389816107,-91.90483389816107,-91.90483389816107,88.09516610183893
point_001149,1149,PASS,50.8309509,347.97460057334956,50.8309509,1.0,1.0,10000000000.0,1001,-0.007537320127401806,-0.007537320127401806,7583.968269740726,2645173.251631747,-90.90181286085223,-90.90181286085223,-90.90181286085223,89.09818713914777
point_001162,1162,PASS,62.5379094,1339.3542804907868,62.5379094,1.0,1.0,10000000000.0,1001,-0.016211552558159915,-0.016211552558159915,3525.827111849512,4731603.856408707,-92.98339675500782,-92.98339675500782,-92.98339675500782,87.01660324499218
point_001174,1174,PASS,60.3704692,1043.5745036880517,60.3704692,1.0,1.0,10000000000.0,1001,-0.010919635179564341,-0.010919635179564341,5234.632403056806,5474766.018759063,-91.91547500593691,-91.91547500593691,-91.91547500593691,88.08452499406309
point_001186,1186,PASS,57.5533989,754.5185908872824,57.5533989,1.0,1.0,10000000000.0,1001,-0.00613074942035909,-0.00613074942035909,9323.870750058772,7049931.194094859,-92.1995459349345,-92.1995459349345,-92.1995459349345,87.8004540650655
point_001198,1198,PASS,61.0087325,1123.1470609863572,61.0087325,1.0,1.0,10000000000.0,1001,-0.006261556773607267,-0.006261556773607267,9128.986696110158,10273160.165437981,-92.63830611674062,-92.63830611674062,-92.63830611674062,87.36169388325938
point_001210,1210,PASS,56.7261357,685.9726254232669,56.7261357,1.0,1.0,10000000000.0,1001,-0.0032514590719862854,-0.0032514590719862854,17579.60134780378,12085712.125749778,-92.15607531007356,-92.15607531007356,-92.15607531007356,87.84392468992644
point_001224,1224,PASS,58.7809735,869.0578263774819,58.7809735,1.0,1.0,10000000000.0,1001,-0.019855463180028444,-0.019855463180028444,2878.8280783882115,2507631.1919401875,-91.38313340570251,-91.38313340570251,-91.38313340570251,88.61686659429749
point_001238,1238,PASS,58.0492384,798.8438940143956,58.0492384,1.0,1.0,10000000000.0,1001,-0.012343750083477083,-0.012343750083477083,4630.550497971472,3707643.7808745927,-91.6884016096934,-91.6884016096934,-91.6884016096934,88.3115983903066
point_001250,1250,PASS,59.5265341,946.9492512766104,59.5265341,1.0,1.0,10000000000.0,1001,-0.010381528573646383,-0.010381528573646383,5505.997092702781,5225522.024598155,-91.7766285934711,-91.7766285934711,-91.7766285934711,88.2233714065289
point_001262,1262,PASS,59.4090877,934.2312385370986,59.4090877,1.0,1.0,10000000000.0,1001,-0.007762982820873514,-0.007762982820873514,7363.016664163646,6894002.152741183,-92.02941665350829,-92.02941665350829,-92.02941665350829,87.97058334649171
point_001274,1274,PASS,56.8899718,699.0344672415478,56.8899718,1.0,1.0,10000000000.0,1001,-0.0049719682346951195,-0.0049719682346951195,11496.799092414725,8054354.288797642,-91.77600826196571,-91.77600826196571,-91.77600826196571,88.22399173803429
point_001286,1286,PASS,50.7444585,344.5267322576369,50.7444585,1.0,1.0,10000000000.0,1001,-0.0021706635728880276,-0.0021706635728880276,26334.469654343044,9093623.772358697,-91.26180488249547,-91.26180488249547,-91.26180488249547,88.73819511750453
point_001300,1300,PASS,59.4949629,943.5135575131657,59.4949629,1.0,1.0,10000000000.0,1001,-0.02062391394567479,-0.02062391394567479,2771.459095388952,2621074.9432612117,-91.29592136160959,-91.29592136160959,-91.29592136160959,88.70407863839041
point_001313,1313,PASS,50.7275975,343.8585876163129,50.7275975,1.0,1.0,10000000000.0,1001,-0.00747448138229129,-0.00747448138229129,7647.293856079369,2635865.234156591,-90.90919401200469,-90.90919401200469,-90.90919401200469,89.09080598799531
point_001326,1326,PASS,57.8554103,781.2148947271041,57.8554103,1.0,1.0,10000000000.0,1001,-0.009492813852210522,-0.009492813852210522,6021.554719399018,4714783.685524065,-91.51795560081366,-91.51795560081368,-91.51795560081368,88.48204439918632
point_001338,1338,PASS,50.7872879,346.22976023803113,50.7872879,1.0,1.0,10000000000.0,1001,-0.003806711348250287,-0.003806711348250287,15015.618120262337,5211143.337882763,-91.10660563116875,-91.10660563116875,-91.10660563116875,88.89339436883125
point_001350,1350,PASS,59.878227,986.0781826974,59.878227,1.0,1.0,10000000000.0,1001,-0.006895640284632725,-0.006895640284632725,8289.422245392036,8190161.10091127,-92.79796814638138,-92.79796814638138,-92.79796814638138,87.20203185361862
point_001362,1362,PASS,61.2321404,1152.4100047740646,61.2321404,1.0,1.0,10000000000.0,1001,-0.006272880310399777,-0.006272880310399777,9112.524315395945,10521544.835565686,-92.7316978166284,-92.7316978166284,-92.7316978166284,87.2683021833716
point_001374,1374,PASS,56.9801388,706.3288412656674,56.9801388,1.0,1.0,10000000000.0,1001,-0.0032569230839995505,-0.0032569230839995505,17550.14107687352,12423304.982399913,-92.24348247187096,-92.24348247187096,-92.24348247187096,87.75651752812904
point_001389,1389,PASS,48.4680576,265.09582007184736,48.4680576,1.0,1.0,10000000000.0,1001,-0.00681846327069906,-0.00681846327069906,8383.0973932434,2227660.5418761563,-90.6762637803258,-90.6762637803258,-90.6762637803258,89.3237362196742
point_001402,1402,PASS,60.031202,1003.5987229132385,60.031202,1.0,1.0,10000000000.0,1001,-0.01373606978316885,-0.01373606978316885,4161.375146518386,4185555.494986447,-92.0687442043058,-92.0687442043058,-92.0687442043058,87.9312557956942
