point,point_index,w_m1_um,i_m3_a,status,ngspice_returncode,node_matches,node_comparisons,device_matches,device_comparisons,ac_status,gain_db_ngspice,ugb_hz_ngspice,phase_margin_deg_ngspice,bandwidth_3db_hz_ngspice
point_000618,618,15.291666666666666,3.86682e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,55.1254022,5719546.402301897,88.38778962316702,10002.948624460707
point_000630,630,15.291666666666666,6.17531e-05,DC_NODE_MISMATCH,0,14,15,38,53,PASS,57.405067,7778491.049927293,88.26987366047916,10463.936816319045
point_000642,642,15.291666666666666,7.78759e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,55.002973,10021865.01224176,88.31549570763684,17776.111846295487
point_000656,656,17.333333333333332,1.5237e-05,DC_NODE_MISMATCH,0,13,15,35,53,PASS,58.2321244,2366824.490873665,88.77865816677817,2894.334443638755
point_000670,670,17.333333333333332,1.93721e-05,DC_NODE_MISMATCH,0,14,15,40,53,PASS,54.5166934,2871115.212372623,88.90129287240802,5385.181342160839
point_000682,682,17.333333333333332,3.01268e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,57.3469915,4401843.048782107,88.66518949927334,5960.335953719529
point_000694,694,17.333333333333332,3.63684e-05,DC_NODE_MISMATCH,0,14,15,41,53,PASS,58.4880261,6224747.310486103,88.25569758335129,7391.836670490778
point_000706,706,17.333333333333332,5.53724e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,59.7028795,7616677.3917819215,87.40006985026025,7865.695847883772
point_000718,718,17.333333333333332,6.87682e-05,DC_NODE_MISMATCH,0,14,15,48,53,PASS,48.7565047,7517053.713114594,89.0944811171775,27365.335010773346
point_000732,732,19.375,1.31169e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,57.4797724,2272676.517539806,89.01800412219386,3030.5634666375126
point_000745,745,19.375,1.67922e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,50.4106046,2528802.5721450285,89.19547090752884,7609.57815557747
point_000758,758,19.375,2.74812e-05,DC_NODE_MISMATCH,0,14,15,40,53,PASS,56.6815026,4247021.749133308,88.74125499270474,6208.606978777247
point_000770,770,19.375,3.36183e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,58.7397908,4837533.098751108,88.44177722398648,5580.053303072668
point_000782,782,19.375,4.84558e-05,DC_NODE_MISMATCH,0,14,15,34,53,PASS,58.9226523,7395880.839515938,87.57177349470152,8355.233776603462
point_000794,794,19.375,6.48065e-05,DC_NODE_MISMATCH,0,12,15,29,53,PASS,60.117011,9331051.914596993,87.67904837127416,9187.102024581252
point_000806,806,19.375,8.02048e-05,DC_DEVICE_MISMATCH,0,15,15,42,53,PASS,55.7131647,10825219.099106912,88.14021864549909,17693.334272235967
point_000820,820,21.416666666666664,1.5357e-05,DC_NODE_MISMATCH,0,11,15,26,53,PASS,60.5808073,2737284.6209813636,88.42083374133378,2554.360450286488
point_000834,834,21.416666666666664,2.13405e-05,DC_NODE_MISMATCH,0,14,15,35,53,PASS,57.6410721,3552193.3548888993,88.44386538317478,4649.867114097834
point_000846,846,21.416666666666664,3.11467e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,59.0348302,4959447.04518312,88.37847086227207,5529.715334088199
point_000858,858,21.416666666666664,3.70075e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,58.8603612,6488858.50402321,88.15255738736194,7382.1786038258015
point_000870,870,21.416666666666664,5.81993e-05,DC_NODE_MISMATCH,0,14,15,38,53,PASS,57.1600193,7961395.730351438,88.25317590706577,11015.999179751441
point_000882,882,21.416666666666664,7.16631e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,49.9836182,8363107.086347228,88.91056185300322,26434.83080092084
point_000896,896,23.458333333333332,1.39191e-05,DC_NODE_MISMATCH,0,14,15,35,53,PASS,59.1846652,2539512.207375396,88.8045901142588,2782.8257193994086
point_000909,909,23.458333333333332,1.74013e-05,DC_NODE_MISMATCH,0,14,15,40,53,PASS,50.1678578,2503934.6416207524,89.2011242979764,7748.372599624158
point_000922,922,23.458333333333332,2.88682e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,57.7744239,4611837.823016248,88.55960055839304,5944.8943273484065
point_000934,934,23.458333333333332,3.46638e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,49.2920494,4587310.8263139725,89.13360552835452,15700.779866315079
point_000946,946,23.458333333333332,5.08389e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,59.2980089,7699958.855479458,87.43912920717746,8331.318419841597
point_000958,958,23.458333333333332,6.65774e-05,DC_NODE_MISMATCH,0,14,15,38,53,PASS,59.6383072,9306685.344116103,87.74414131366372,9681.950257600682
point_000970,970,23.458333333333332,8.16303e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,56.208093,11424023.535799274,88.00396343474712,17637.978389740125
point_000985,985,25.5,1.61598e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,50.6965603,2607632.509964872,89.13301592710731,7592.843954760502
point_000998,998,25.5,2.34791e-05,DC_NODE_MISMATCH,0,11,15,26,53,PASS,59.6888276,4037419.454737411,87.76276794356765,4175.772788248721
point_001010,1010,25.5,3.18959e-05,DC_NODE_MISMATCH,0,14,15,34,53,PASS,60.181654,5367422.493774748,88.14927262899207,5244.833406434941
point_001022,1022,25.5,3.82713e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,56.0275587,6316023.44060875,88.14279335478757,9956.391386924035
point_001034,1034,25.5,6.14473e-05,DC_NODE_MISMATCH,0,14,15,35,53,PASS,59.8051258,9475954.852742663,87.68777630122874,9670.629404627189
point_001046,1046,25.5,7.52313e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,54.2078002,10090829.320182223,88.35230172256719,19613.11341604608
point_001060,1060,27.541666666666664,1.47683e-05,DC_NODE_MISMATCH,0,11,15,26,53,PASS,60.8258011,2806600.8128480804,88.33975359395805,2546.1958479655386
point_001074,1074,27.541666666666664,1.89414e-05,DC_NODE_MISMATCH,0,14,15,40,53,PASS,54.856203,2995064.55520843,88.79755667223708,5402.227778528606
point_001086,1086,27.541666666666664,2.91592e-05,DC_NODE_MISMATCH,0,14,15,38,53,PASS,57.1154658,4451760.303526512,88.62809806915101,6190.916741096192
point_001098,1098,27.541666666666664,3.55939e-05,DC_NODE_MISMATCH,0,14,15,45,53,PASS,50.5488457,5077842.441313381,88.95678167036219,15038.795168817429
point_001110,1110,27.541666666666664,5.34023e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,59.5746024,7930710.485041958,87.33228252729292,8312.34161223638
point_001122,1122,27.541666666666664,6.75955e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,49.2518226,8312051.929371603,88.81785857076237,28582.606485205808
point_001135,1135,29.583333333333332,1.0316e-05,DC_NODE_MISMATCH,0,12,15,31,53,PASS,63.2003613,2088514.4430823056,88.09516610183893,1441.6160259161104
point_001149,1149,29.583333333333332,1.67543e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,50.8309509,2645173.251631747,89.09818713914777,7583.968269740726
point_001162,1162,29.583333333333332,2.57377e-05,DC_NODE_MISMATCH,0,11,15,26,53,PASS,62.5379094,4731603.856408707,87.01660324499218,3525.827111849512
point_001174,1174,29.583333333333332,3.32256e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,60.3704692,5474766.018759063,88.08452499406309,5234.632403056806
point_001186,1186,29.583333333333332,4.66382e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,57.5533989,7049931.194094859,87.8004540650655,9323.870750058772
point_001198,1198,29.583333333333332,6.2507e-05,DC_NODE_MISMATCH,0,12,15,29,53,PASS,61.0087325,10273160.165437981,87.36169388325938,9128.986696110158
point_001210,1210,29.583333333333332,7.83193e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,56.7261357,12085712.125749778,87.84392468992644,17579.60134780378
point_001224,1224,31.624999999999996,1.53067e-05,DC_NODE_MISMATCH,0,14,15,40,53,PASS,58.7809735,2507631.1919401875,88.61686659429749,2878.8280783882115
point_001238,1238,31.624999999999996,2.03997e-05,DC_NODE_MISMATCH,0,14,15,35,53,PASS,58.0492384,3707643.7808745927,88.3115983903066,4630.550497971472
point_001250,1250,31.624999999999996,3.10283e-05,DC_NODE_MISMATCH,0,14,15,34,53,PASS,59.5265341,5225522.024598155,88.2233714065289,5505.997092702781
point_001262,1262,31.624999999999996,3.65753e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,59.4090877,6894002.152741183,87.97058334649171,7363.016664163646
point_001274,1274,31.624999999999996,5.6244e-05,DC_NODE_MISMATCH,0,14,15,38,53,PASS,56.8899718,8054354.288797642,88.22399173803429,11496.799092414725
point_001286,1286,31.624999999999996,7.13247e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,50.7444585,9093623.772358697,88.73819511750453,26334.469654343044
point_001300,1300,33.666666666666664,1.36231e-05,DC_DEVICE_MISMATCH,0,15,15,40,53,PASS,59.4949629,2621074.9432612117,88.70407863839041,2771.459095388952
point_001313,1313,33.666666666666664,1.72086e-05,DC_DEVICE_MISMATCH,0,15,15,50,53,PASS,50.7275975,2635865.234156591,89.09080598799531,7647.293856079369
point_001326,1326,33.666666666666664,2.85799e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,57.8554103,4714783.685524065,88.48204439918632,6021.554719399018
point_001338,1338,33.666666666666664,3.44082e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,50.7872879,5211143.337882763,88.89339436883125,15015.618120262337
point_001350,1350,33.666666666666664,4.97485e-05,DC_NODE_MISMATCH,0,14,15,34,53,PASS,59.878227,8190161.10091127,87.20203185361862,8289.422245392036
point_001362,1362,33.666666666666664,6.53568e-05,DC_NODE_MISMATCH,0,13,15,34,53,PASS,61.2321404,10521544.835565686,87.2683021833716,9112.524315395945
point_001374,1374,33.666666666666664,8.1363e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,56.9801388,12423304.982399913,87.75651752812904,17550.14107687352
point_001389,1389,35.70833333333333,1.61297e-05,DC_PASS,0,15,15,53,53,PASS,48.4680576,2227660.5418761563,89.3237362196742,8383.0973932434
point_001402,1402,35.70833333333333,2.23566e-05,DC_NODE_MISMATCH,0,12,15,28,53,PASS,60.031202,4185555.494986447,87.9312557956942,4161.375146518386
point_001414,1414,35.70833333333333,3.17473e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,59.5212951,5253172.708399856,88.19751173278694,5538.2577567411145
point_001426,1426,35.70833333333333,3.76277e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,59.550721,7001401.60826538,87.91406631817318,7356.80473608747
point_001438,1438,35.70833333333333,5.89396e-05,DC_NODE_MISMATCH,0,14,15,38,53,PASS,58.7831202,9167935.395358408,87.82883214897252,10524.136351249872
point_001450,1450,35.70833333333333,7.52111e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,54.8211192,10791181.301188255,88.17019216037811,19545.32740201862
point_001464,1464,37.75,1.43168e-05,DC_NODE_MISMATCH,0,14,15,40,53,PASS,58.0247858,2406242.005195183,88.68176230987119,3013.658444296278
point_001477,1477,37.75,1.77821e-05,DC_DEVICE_MISMATCH,0,15,15,46,53,PASS,50.815964,2660613.918739491,89.0619200483058,7640.992951620019
point_001490,1490,37.75,2.90617e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,57.962753,4768588.042566919,88.44095962550637,6015.423059083859
point_001502,1502,37.75,3.53801e-05,DC_NODE_MISMATCH,0,14,15,45,53,PASS,50.9088944,5280140.115062401,88.85637484429492,15002.887460938202
point_001514,1514,37.75,5.23162e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,58.8333152,7747614.351572794,87.44408830396186,8842.97551921301
point_001526,1526,37.75,6.75895e-05,DC_NODE_MISMATCH,0,14,15,48,53,PASS,49.7550778,8787612.827796916,88.68352414057084,28517.064030575977
point_001538,1538,37.75,8.33163e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,57.1863938,12703820.217169149,87.67978335546204,17525.556864615854
point_001553,1553,39.791666666666664,1.64098e-05,DC_DEVICE_MISMATCH,0,15,15,50,53,PASS,51.0685436,2712268.5796199497,89.02335487298737,7566.34396402181
