point_index,device,group,width_um,nf,model_current_a,technology_vgs_v,technology_vds_v,technology_vbs_v,model_vdsat_v,model_vgs_v,ngspice_vgs_v,vgs_error_v,vgs_match,model_vds_v,ngspice_vds_v,vds_error_v,vds_match,model_vbs_v,ngspice_vbs_v,vbs_error_v,vbs_match,ngspice_id_a,id_error_a,id_error_pct,id_match,ngspice_vdsat_v,vdsat_error_v,vdsat_match,ngspice_gm_s,ngspice_gds_s,comparisons,matches,all_available_match,point,vds_check
1298,M2,M1_M2,33.666666666666664,1,6.24785e-06,0.62,0.11,0.3,0.05370528383347156,0.6325000000000001,0.6094664000000001,-0.023033599999999987,True,1.4575,1.4180844,-0.039415600000000106,False,0.2675,0.2905336,0.023033599999999987,True,6.236212e-06,-1.1637999999999803e-08,-0.18627207759468942,True,0.04910301,-0.00460227383347156,True,0.0001484981,1.133321e-06,5,4,False,point_001298,
1298,M3,M3,100.0,1,1.24957e-05,0.54,0.11,0.0,0.04685694634560431,0.54,0.54,0.0,True,0.2675,0.2905336,0.023033599999999987,True,0.0,0.0,0.0,True,1.247242e-05,-2.327999999999887e-08,-0.18630408860647157,True,0.04685696,1.3654395690509968e-08,True,0.0002950942,4.200218e-06,5,5,True,point_001298,
1298,M4,M4_M5,63.0,1,1.8743549999999998e-05,1.0,0.325,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.09138200000000007,0.01638200000000012,True,0.0,0.0,0.0,True,1.696233e-05,-1.7812199999999972e-06,-9.503109069519901,True,0.0817974,0.00020280973102582145,True,0.0002631415,4.114807e-05,5,5,True,point_001298,
1298,M5,M4_M5,63.0,1,1.8743549999999998e-05,1.0,0.325,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.09138200000000007,0.01638200000000012,True,0.0,0.0,0.0,True,1.696233e-05,-1.7812199999999972e-06,-9.503109069519901,True,0.0817974,0.00020280973102582145,True,0.0002631415,4.114807e-05,5,5,True,point_001298,
1298,M6,M6_M7,63.0,1,1.24957e-05,1.0,0.13,0.075,0.07483339075607923,1.0,0.983618,-0.016382000000000008,True,1.125,1.1127346,-0.012265399999999982,True,0.07499999999999996,0.09138200000000007,0.01638200000000012,True,1.072556e-05,-1.7701399999999996e-06,-14.165993101626958,False,0.06885599,-0.005977400756079221,True,0.0001831119,1.129923e-06,5,4,False,point_001298,
1298,M7,M6_M7,63.0,1,1.24957e-05,1.0,0.13,0.075,0.07483339075607923,1.0,0.983618,-0.016382000000000008,True,0.7200087716250951,1.1127346,,,0.07499999999999996,0.09138200000000007,0.01638200000000012,True,1.072556e-05,-1.7701399999999996e-06,-14.165993101626958,False,0.06885599,-0.005977400756079221,True,0.0001831119,1.129923e-06,4,3,False,point_001298,SKIPPED_FREE_VOUT
1298,M8,M8_M9,25.0,1,1.24957e-05,0.66,0.375,0.3,0.05981584750588897,0.6599999999999999,0.6587147,-0.0012852999999999337,True,0.3,0.2945981,-0.005401900000000015,True,0.3,0.3012853,0.0012852999999999892,True,1.072556e-05,-1.7701399999999996e-06,-14.165993101626958,False,0.0589908,-0.000825047505888965,True,0.0002443217,3.627186e-06,5,4,False,point_001298,
1298,M9,M8_M9,25.0,1,1.24957e-05,0.66,0.375,0.3,0.05981584750588897,0.6599999999999999,0.6587147,-0.0012852999999999337,True,0.7049912283749049,0.2945981,,,0.3,0.3012853,0.0012852999999999892,True,1.072556e-05,-1.7701399999999996e-06,-14.165993101626958,False,0.0589908,-0.000825047505888965,True,0.0002443217,3.627186e-06,4,3,False,point_001298,SKIPPED_FREE_VOUT
1298,M10,M10_M11,25.0,1,1.24957e-05,0.6,0.225,0.0,0.05908521921790425,0.6,0.5958834,-0.004116600000000026,True,0.3,0.3012853,0.0012852999999999892,True,0.0,0.0,0.0,True,1.072573e-05,-1.7699699999999996e-06,-14.164632633625965,False,0.05759087,-0.0014943492179042492,True,0.0002379496,3.525623e-06,5,4,False,point_001298,
1298,M11,M10_M11,25.0,1,1.24957e-05,0.6,0.225,0.0,0.05908521921790425,0.6,0.5958834,-0.004116600000000026,True,0.3,0.3012853,0.0012852999999999892,True,0.0,0.0,0.0,True,1.072573e-05,-1.7699699999999996e-06,-14.164632633625965,False,0.05759087,-0.0014943492179042492,True,0.0002379496,3.525623e-06,5,4,False,point_001298,
891,M1,M1_M2,23.458333333333332,1,5.0082e-06,0.62,0.17,0.3,0.05370528383347156,0.6325000000000001,0.622195,-0.010305000000000009,True,1.4575,1.421848,-0.03565200000000002,False,0.2675,0.277805,0.010305000000000009,True,6.137104e-06,1.1289040000000004e-06,22.541112575376392,False,0.05157693,-0.002128353833471562,True,0.0001427566,1.115101e-06,5,3,False,point_000891,
891,M2,M1_M2,23.458333333333332,1,5.0082e-06,0.62,0.17,0.3,0.05370528383347156,0.6325000000000001,0.622195,-0.010305000000000009,True,1.4575,1.421848,-0.03565200000000002,False,0.2675,0.277805,0.010305000000000009,True,6.137104e-06,1.1289040000000004e-06,22.541112575376392,False,0.05157693,-0.002128353833471562,True,0.0001427566,1.115101e-06,5,3,False,point_000891,
891,M3,M3,40.0,1,1.00164e-05,0.58,0.11,0.025,0.05258290388057262,0.58,0.58,0.0,True,0.2675,0.277805,0.010305000000000009,True,0.0,0.0,0.0,True,1.227421e-05,2.2578099999999996e-06,22.541132542630084,False,0.05372675,0.0011438461194273747,True,0.0002792921,4.284705e-06,5,4,False,point_000891,
891,M4,M4_M5,100.0,1,1.5024599999999998e-05,0.95,1.7,0.025,0.06436766979083404,0.95,0.9500000000000001,1.1102230246251565e-16,True,0.07499999999999996,0.10034699999999996,0.02534700000000001,False,0.0,0.0,0.0,True,1.201302e-05,-3.0115799999999987e-06,-20.04432730322271,False,0.06449643,0.000128760209165954,True,0.0002031628,1.400362e-05,5,3,False,point_000891,
891,M5,M4_M5,100.0,1,1.5024599999999998e-05,0.95,1.7,0.025,0.06436766979083404,0.95,0.9500000000000001,1.1102230246251565e-16,True,0.07499999999999996,0.10034699999999996,0.02534700000000001,False,0.0,0.0,0.0,True,1.201302e-05,-3.0115799999999987e-06,-20.04432730322271,False,0.06449643,0.000128760209165954,True,0.0002031628,1.400362e-05,5,3,False,point_000891,
891,M6,M6_M7,100.0,1,1.00164e-05,0.95,0.225,0.075,0.06133404348849724,0.95,0.9246530000000001,-0.025346999999999897,False,1.125,1.1304687000000002,0.005468700000000215,True,0.07499999999999996,0.10034699999999996,0.02534700000000001,False,5.875349e-06,-4.141050999999999e-06,-41.34270795894732,False,0.05486082,-0.006473223488497243,True,0.0001023767,6.366583e-07,5,2,False,point_000891,
891,M7,M6_M7,100.0,1,1.00164e-05,0.95,0.225,0.075,0.06133404348849724,0.95,0.9246530000000001,-0.025346999999999897,False,0.7158494590201623,1.1304687000000002,,,0.07499999999999996,0.10034699999999996,0.02534700000000001,False,5.875349e-06,-4.141050999999999e-06,-41.34270795894732,False,0.05486082,-0.006473223488497243,True,0.0001023767,6.366583e-07,4,1,False,point_000891,SKIPPED_FREE_VOUT
891,M8,M8_M9,25.0,1,1.00164e-05,0.64,1.5,0.3,0.05463512544817303,0.6399999999999999,0.6341943999999999,-0.005805599999999966,True,0.3,0.26337869999999997,-0.03662130000000002,False,0.3,0.3058056,0.005805600000000022,True,5.87535e-06,-4.141049999999999e-06,-41.34269797532047,False,0.052667,-0.0019681254481730345,True,0.0001391557,2.223887e-06,5,3,False,point_000891,
891,M9,M8_M9,25.0,1,1.00164e-05,0.64,1.5,0.3,0.05463512544817303,0.6399999999999999,0.6341943999999999,-0.005805599999999966,True,0.7091505409798378,0.26337869999999997,,,0.3,0.3058056,0.005805600000000022,True,5.87535e-06,-4.141049999999999e-06,-41.34269797532047,False,0.052667,-0.0019681254481730345,True,0.0001391557,2.223887e-06,4,3,False,point_000891,SKIPPED_FREE_VOUT
891,M10,M10_M11,25.0,1,1.00164e-05,0.6,0.11,0.025,0.05737699211040174,0.6,0.5691843,-0.0308157,False,0.3,0.3058056,0.005805600000000022,True,0.0,0.0,0.0,True,5.87535e-06,-4.141049999999999e-06,-41.34269797532047,False,0.05118217,-0.006194822110401739,True,0.0001349062,1.976359e-06,5,3,False,point_000891,
891,M11,M10_M11,25.0,1,1.00164e-05,0.6,0.11,0.025,0.05737699211040174,0.6,0.5691843,-0.0308157,False,0.3,0.3058056,0.005805600000000022,True,0.0,0.0,0.0,True,5.87535e-06,-4.141049999999999e-06,-41.34269797532047,False,0.05118217,-0.006194822110401739,True,0.0001349062,1.976359e-06,5,3,False,point_000891,
324,M1,M1_M2,9.166666666666666,1,5.0082e-06,0.68,0.13,0.2,0.07219671016334464,0.6900000000000001,0.6626323000000001,-0.027367699999999995,False,1.5150000000000001,1.4629242999999998,-0.05207570000000028,False,0.21,0.2373677,0.027367699999999995,False,6.045524e-06,1.037324e-06,20.712511481170882,False,0.06266588,-0.009530830163344647,True,0.000126545,9.080041e-07,5,1,False,point_000324,
324,M2,M1_M2,9.166666666666666,1,5.0082e-06,0.68,0.13,0.2,0.07219671016334464,0.6900000000000001,0.6626323000000001,-0.027367699999999995,False,1.5150000000000001,1.4629242999999998,-0.05207570000000028,False,0.21,0.2373677,0.027367699999999995,False,6.045524e-06,1.037324e-06,20.712511481170882,False,0.06266588,-0.009530830163344647,True,0.000126545,9.080041e-07,5,1,False,point_000324,
324,M3,M3,40.0,1,1.00164e-05,0.58,0.11,0.025,0.0525735302787871,0.58,0.58,0.0,True,0.21,0.2373677,0.027367699999999995,False,0.0,0.0,0.0,True,1.209105e-05,2.0746500000000005e-06,20.71253144842459,False,0.05371855,0.001145019721212899,True,0.0002752798,4.812727e-06,5,3,False,point_000324,
324,M4,M4_M5,100.0,1,1.5024599999999998e-05,0.95,1.7,0.025,0.06436766979083404,0.95,0.9500000000000001,1.1102230246251565e-16,True,0.07499999999999996,0.09970800000000013,0.024708000000000174,True,0.0,0.0,0.0,True,1.200399e-05,-3.0206099999999985e-06,-20.104428736871522,False,0.06449585,0.00012818020916595396,True,0.0002029523,1.427987e-05,5,4,False,point_000324,
324,M5,M4_M5,100.0,1,1.5024599999999998e-05,0.95,1.7,0.025,0.06436766979083404,0.95,0.9500000000000001,1.1102230246251565e-16,True,0.07499999999999996,0.09970800000000013,0.024708000000000174,True,0.0,0.0,0.0,True,1.200399e-05,-3.0206099999999985e-06,-20.104428736871522,False,0.06449585,0.00012818020916595396,True,0.0002029523,1.427987e-05,5,4,False,point_000324,
324,M6,M6_M7,100.0,1,1.00164e-05,0.95,0.225,0.075,0.06133404348849724,0.95,0.9252919999999999,-0.024708000000000063,True,1.125,1.130491,0.005490999999999913,True,0.07499999999999996,0.09970800000000013,0.024708000000000174,True,5.958144e-06,-4.058255999999999e-06,-40.51611357373906,False,0.05498394,-0.0063501034884972385,True,0.0001038057,6.454041e-07,5,4,False,point_000324,
324,M7,M6_M7,100.0,1,1.00164e-05,0.95,0.225,0.075,0.06133404348849724,0.95,0.9252919999999999,-0.024708000000000063,True,0.7158494590201623,1.130491,,,0.07499999999999996,0.09970800000000013,0.024708000000000174,True,5.958144e-06,-4.058255999999999e-06,-40.51611357373906,False,0.05498394,-0.0063501034884972385,True,0.0001038057,6.454041e-07,4,3,False,point_000324,SKIPPED_FREE_VOUT
324,M8,M8_M9,25.0,1,1.00164e-05,0.64,1.5,0.3,0.05463512544817303,0.6399999999999999,0.6346744999999999,-0.005325499999999983,True,0.3,0.2644755,-0.035524500000000014,False,0.3,0.3053255,0.0053255000000000385,True,5.958145e-06,-4.058254999999999e-06,-40.51610359011221,False,0.05278398,-0.001851145448173032,True,0.0001410085,2.246825e-06,5,3,False,point_000324,
324,M9,M8_M9,25.0,1,1.00164e-05,0.64,1.5,0.3,0.05463512544817303,0.6399999999999999,0.6346744999999999,-0.005325499999999983,True,0.7091505409798378,0.2644755,,,0.3,0.3053255,0.0053255000000000385,True,5.958145e-06,-4.058254999999999e-06,-40.51610359011221,False,0.05278398,-0.001851145448173032,True,0.0001410085,2.246825e-06,4,3,False,point_000324,SKIPPED_FREE_VOUT
324,M10,M10_M11,25.0,1,1.00164e-05,0.6,0.11,0.025,0.05737699211040174,0.6,0.569801,-0.030198999999999976,False,0.3,0.3053255,0.0053255000000000385,True,0.0,0.0,0.0,True,5.958144e-06,-4.058255999999999e-06,-40.51611357373906,False,0.05130409,-0.006072902110401741,True,0.0001367205,2.004822e-06,5,3,False,point_000324,
324,M11,M10_M11,25.0,1,1.00164e-05,0.6,0.11,0.025,0.05737699211040174,0.6,0.569801,-0.030198999999999976,False,0.3,0.3053255,0.0053255000000000385,True,0.0,0.0,0.0,True,5.958144e-06,-4.058255999999999e-06,-40.51611357373906,False,0.05130409,-0.006072902110401741,True,0.0001367205,2.004822e-06,5,3,False,point_000324,
992,M1,M1_M2,25.5,1,9.234e-06,0.66,0.11,0.225,0.0631362978126004,0.6675,0.6361384999999999,-0.03136150000000004,False,1.4925000000000002,1.4477785,-0.04472150000000008,False,0.23249999999999998,0.2638615,0.03136150000000004,False,9.882188e-06,6.481880000000005e-07,7.019579813731865,True,0.05516357,-0.007972727812600396,True,0.0002240545,1.6959e-06,5,2,False,point_000992,
992,M2,M1_M2,25.5,1,9.234e-06,0.66,0.11,0.225,0.0631362978126004,0.6675,0.6361384999999999,-0.03136150000000004,False,1.4925000000000002,1.4477785,-0.04472150000000008,False,0.23249999999999998,0.2638615,0.03136150000000004,False,9.882188e-06,6.481880000000005e-07,7.019579813731865,True,0.05516357,-0.007972727812600396,True,0.0002240545,1.6959e-06,5,2,False,point_000992,
992,M3,M3,100.0,1,1.8468e-05,0.56,0.11,0.0,0.049823953524783984,0.56,0.56,0.0,True,0.23249999999999998,0.2638615,0.03136150000000004,False,0.0,0.0,0.0,True,1.976438e-05,1.2963799999999986e-06,7.019601472817839,True,0.04982398,2.647521601256697e-08,True,0.0004602922,7.028981e-06,5,4,False,point_000992,
992,M4,M4_M5,100.0,1,2.7702e-05,1.0,0.13,0.025,0.08075502128839325,1.0,1.0,0.0,True,0.07499999999999996,0.08836,0.013360000000000039,True,0.0,0.0,0.0,True,2.658564e-05,-1.116359999999999e-06,-4.029889538661465,True,0.08165542,0.0009003987116067563,True,0.0004107577,7.183493e-05,5,5,True,point_000992,
