point,point_index,ngspice_returncode,vdd_v_model,vdd_v_ngspice,vdd_v_error_v,vdd_v_match,vss_v_model,vss_v_ngspice,vss_v_error_v,vss_v_match,vip_v_model,vip_v_ngspice,vip_v_error_v,vip_v_match,vin_v_model,vin_v_ngspice,vin_v_error_v,vin_v_match,tail_v_model,tail_v_ngspice,tail_v_error_v,tail_v_match,psrc_left_v_model,psrc_left_v_ngspice,psrc_left_v_error_v,psrc_left_v_match,psrc_right_v_model,psrc_right_v_ngspice,psrc_right_v_error_v,psrc_right_v_match,x_v_model,x_v_ngspice,x_v_error_v,x_v_match,nsink_left_v_model,nsink_left_v_ngspice,nsink_left_v_error_v,nsink_left_v_match,nsink_right_v_model,nsink_right_v_ngspice,nsink_right_v_error_v,nsink_right_v_match,vnb1_node_v_model,vnb1_node_v_ngspice,vnb1_node_v_error_v,vnb1_node_v_match,vpb1_node_v_model,vpb1_node_v_ngspice,vpb1_node_v_error_v,vpb1_node_v_match,vnb2_node_v_model,vnb2_node_v_ngspice,vnb2_node_v_error_v,vnb2_node_v_match,vpb2_node_v_model,vpb2_node_v_ngspice,vpb2_node_v_error_v,vpb2_node_v_match,vout_v_model_min,vout_v_model_max,vout_v_ngspice,vout_v_inside_model_range,vout_v_distance_to_range_v,node_comparisons,node_matches,all_nodes_match
point_001029,1029,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.19000000000000003,0.2236319,0.033631899999999965,False,1.7,1.678049,-0.021951000000000054,True,1.7,1.678049,-0.021951000000000054,True,0.6,0.5792292,-0.020770799999999978,True,0.3,0.3140634,0.014063400000000004,True,0.3,0.3140634,0.014063400000000004,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983740897942196,1.6035690370435054,0.5792292,True,0.0,15,14,False
point_000670,670,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2484426,0.03844260000000002,False,1.725,1.708687,-0.016313000000000022,True,1.725,1.708687,-0.016313000000000022,True,0.6,0.5939747,-0.006025300000000011,True,0.3,0.3026504,0.002650399999999997,True,0.3,0.3026504,0.002650399999999997,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.35983137639326807,1.6504099461259127,0.5939747,True,0.0,15,14,False
point_001803,1803,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2855555,0.018055500000000002,True,1.725,1.708631,-0.016369000000000078,True,1.725,1.708631,-0.016369000000000078,True,0.6,0.5939202,-0.0060797999999999686,True,0.3,0.3026931,0.002693100000000004,True,0.3,0.3026931,0.002693100000000004,True,0.58,0.58,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.35980505095711784,1.6505017432879294,0.5939202,True,0.0,15,15,True
point_000220,220,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.11,0.113631,0.0036309999999999953,True,1.7,1.671403,-0.028596999999999984,False,1.7,1.671403,-0.028596999999999984,False,0.6,0.5731961,-0.02680389999999999,False,0.3,0.3187704,0.01877040000000002,True,0.3,0.3187704,0.01877040000000002,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983713809759427,1.6035690370435054,0.5731961,True,0.0,15,12,False
point_001207,1207,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2166665,0.03916649999999999,False,1.675,1.663761,-0.011238999999999999,True,1.675,1.663761,-0.011238999999999999,True,0.62,0.6188868,-0.0011132000000000364,True,0.3,0.29929,-0.0007099999999999884,True,0.3,0.29929,-0.0007099999999999884,True,0.7,0.7,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678378552836094,1.5560769607391378,0.6188868,True,0.0,15,14,False
point_001509,1509,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.248763,0.03876300000000002,False,1.7,1.685431,-0.014569000000000054,True,1.7,1.685431,-0.014569000000000054,True,0.6,0.5861053,-0.013894699999999927,True,0.3,0.2923222,-0.007677800000000012,True,0.3,0.2923222,-0.007677800000000012,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3544300797328076,1.6063803605509561,0.5861053,True,0.0,15,14,False
point_000320,320,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1325,0.1224644,-0.010035600000000006,True,1.675,1.661192,-0.013808000000000042,True,1.675,1.661192,-0.013808000000000042,True,0.62,0.6167281,-0.0032718999999999943,True,0.3,0.3009947,0.000994700000000015,True,0.3,0.3009947,0.000994700000000015,True,0.68,0.68,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678339586957653,1.5551752782009358,0.6167281,True,0.0,15,15,True
point_000774,774,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2262204,0.02622039999999995,False,1.7,1.707654,0.00765400000000005,True,1.7,1.707654,0.00765400000000005,True,0.6,0.6061809,0.006180900000000045,True,0.3,0.2929783,-0.007021699999999964,True,0.3,0.2929783,-0.007021699999999964,True,0.66,0.66,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35996053409646867,1.6033967673030458,0.6061809,True,0.0,15,14,False
point_000757,757,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2354633,0.025463299999999994,False,1.725,1.692834,-0.03216600000000014,False,1.725,1.692834,-0.03216600000000014,False,0.6,0.5583538,-0.04164619999999997,False,0.3,0.314008,0.01400800000000002,True,0.3,0.314008,0.01400800000000002,True,0.58,0.58,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3545305308040766,1.648435475621568,0.5583538,True,0.0,15,11,False
point_001361,1361,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2292898,0.02928979999999995,False,1.675,1.654803,-0.02019700000000002,True,1.675,1.654803,-0.02019700000000002,True,0.6,0.5907151,-0.00928489999999993,True,0.3,0.3050747,0.0050746999999999876,True,0.3,0.3050747,0.0050746999999999876,True,0.66,0.66,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.3598356035782857,1.5526065071360313,0.5907151,True,0.0,15,14,False
point_001735,1735,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2671879,0.034687899999999994,False,1.7,1.682202,-0.01779799999999998,True,1.7,1.682202,-0.01779799999999998,True,0.6,0.5836356,-0.016364399999999946,True,0.3,0.3106671,0.010667099999999985,True,0.3,0.3106671,0.010667099999999985,True,0.58,0.58,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598415646849121,1.6033967673030458,0.5836356,True,0.0,15,14,False
point_001076,1076,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2595689,0.027068900000000007,False,1.725,1.703233,-0.021767000000000092,True,1.725,1.703233,-0.021767000000000092,True,0.6,0.5886849,-0.011315100000000022,True,0.3,0.3067947,0.006794699999999987,True,0.3,0.3067947,0.006794699999999987,True,0.66,0.66,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3599369534204622,1.6501024984823276,0.5886849,True,0.0,15,14,False
point_000863,863,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2159848,0.038484799999999986,False,1.7,1.678187,-0.02181299999999986,True,1.7,1.678187,-0.02181299999999986,True,0.6,0.5793538,-0.020646199999999948,True,0.3,0.3139662,0.013966199999999984,True,0.3,0.3139662,0.013966199999999984,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983783454558427,1.6035690370435054,0.5793538,True,0.0,15,14,False
point_001285,1285,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.19000000000000003,0.2234704,0.033470399999999983,False,1.675,1.680711,0.005711000000000022,True,1.675,1.680711,0.005711000000000022,True,0.62,0.6182567,-0.0017433000000000032,True,0.3,0.2997877,-0.0002122999999999986,True,0.3,0.2997877,-0.0002122999999999986,True,0.64,0.64,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.5250000000000001,0.525,-1.1102230246251565e-16,True,0.36678384787036966,1.517695715074638,0.6182567,True,0.0,15,14,False
point_001674,1674,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2435666,0.0335666,False,1.7,1.677719,-0.022280999999999995,True,1.7,1.677719,-0.022280999999999995,True,0.6,0.5789299,-0.02107009999999998,True,0.3,0.3142972,0.01429720000000001,True,0.3,0.3142972,0.01429720000000001,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598377726530515,1.6035690370435054,0.5789299,True,0.0,15,14,False
point_001418,1418,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2564771,0.04647710000000002,False,1.7,1.679443,-0.020556999999999936,True,1.7,1.679443,-0.020556999999999936,True,0.6,0.5811435,-0.018856499999999943,True,0.3,0.3126148,0.012614800000000037,True,0.3,0.3126148,0.012614800000000037,True,0.76,0.76,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3599247640197211,1.6033967673030458,0.5811435,True,0.0,15,14,False
point_001916,1916,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2541509,0.04415090000000002,False,1.7,1.682613,-0.01738700000000004,True,1.7,1.682613,-0.01738700000000004,True,0.6,0.5833473,-0.016652699999999965,True,0.3,0.3108447,0.010844699999999985,True,0.3,0.3108447,0.010844699999999985,True,0.6,0.6,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983783454558427,1.6035690370435054,0.5833473,True,0.0,15,14,False
point_001146,1146,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2762395,0.04373950000000004,False,1.725,1.729251,0.004251000000000005,True,1.725,1.729251,0.004251000000000005,True,0.6,0.5933304,-0.006669599999999942,True,0.3,0.2868026,-0.01319739999999997,True,0.3,0.2868026,-0.01319739999999997,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5933304,True,0.0,15,14,False
point_000246,246,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.215249,0.015248999999999957,True,1.725,1.704473,-0.020527000000000184,True,1.725,1.704473,-0.020527000000000184,True,0.6,0.5918382,-0.008161799999999997,True,0.3,0.3044562,0.004456200000000021,True,0.3,0.3044562,0.004456200000000021,True,0.7,0.7,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.359940559103757,1.6497641855910523,0.5918382,True,0.0,15,15,True
point_001198,1198,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.19000000000000003,0.2180567,0.028056699999999962,False,1.675,1.648767,-0.02623299999999995,False,1.675,1.648767,-0.02623299999999995,False,0.6,0.5857207,-0.014279299999999995,True,0.3,0.3089865,0.008986500000000008,True,0.3,0.3089865,0.008986500000000008,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.35983605531181057,1.5526065071360313,0.5857207,True,0.0,15,12,False
point_001079,1079,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.22249999999999998,0.2553789,0.032878900000000044,False,1.725,1.699201,-0.025799000000000127,False,1.725,1.699201,-0.025799000000000127,False,0.6,0.5643514,-0.03564860000000003,False,0.3,0.3093512,0.009351200000000004,True,0.3,0.3093512,0.009351200000000004,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3545305308040766,1.648435475621568,0.5643514,True,0.0,15,11,False
point_000390,390,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.11,0.157411,0.047410999999999995,False,1.675,1.652922,-0.022078000000000042,True,1.675,1.652922,-0.022078000000000042,True,0.6,0.5891663,-0.010833699999999946,True,0.3,0.3062888,0.006288800000000039,True,0.3,0.3062888,0.006288800000000039,True,0.64,0.64,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.35983546105846614,1.5526065071360313,0.5891663,True,0.0,15,14,False
point_000643,643,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1325,0.1762587,0.043758699999999984,False,1.675,1.65944,-0.015560000000000018,True,1.675,1.65944,-0.015560000000000018,True,0.62,0.6152492,-0.004750799999999944,True,0.3,0.302162,0.0021619999999999973,True,0.3,0.302162,0.0021619999999999973,True,0.68,0.68,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678355173748245,1.5556532494332005,0.6152492,True,0.0,15,14,False
point_000021,21,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.0875,0.07454651,-0.012953489999999998,True,1.725,1.711585,-0.013415000000000177,True,1.725,1.711585,-0.013415000000000177,True,0.6,0.596792,-0.0032079999999999886,True,0.3,0.3004405,0.00044050000000001033,True,0.3,0.3004405,0.00044050000000001033,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.35980505095711784,1.6505017432879294,0.596792,True,0.0,15,15,True
point_000953,953,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2102926,0.03279259999999998,False,1.675,1.651655,-0.02334499999999995,True,1.675,1.651655,-0.02334499999999995,True,0.6,0.588119,-0.01188100000000003,True,0.3,0.3071082,0.007108200000000009,True,0.3,0.3071082,0.007108200000000009,True,0.64,0.64,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.3598362093943212,1.5526065071360313,0.588119,True,0.0,15,14,False
point_000082,82,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1745456,0.007045599999999985,True,1.725,1.700979,-0.02402100000000007,True,1.725,1.700979,-0.02402100000000007,True,0.6,0.5704647,-0.02953529999999993,False,0.3,0.3048088,0.004808800000000002,True,0.3,0.3048088,0.004808800000000002,True,0.54,0.54,0.0,True,0.8500000000000001,0.85,-1.1102230246251565e-16,True,0.94,0.94,0.0,True,0.7750000000000001,0.775,-1.1102230246251565e-16,True,0.354635125448173,1.6636659565115028,0.5704647,True,0.0,15,14,False
point_000641,641,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1848971,0.0173971,True,1.675,1.664235,-0.010765000000000136,True,1.675,1.664235,-0.010765000000000136,True,0.62,0.6192843,-0.0007156999999999858,True,0.3,0.2989761,-0.0010238999999999665,True,0.3,0.2989761,-0.0010238999999999665,True,0.7,0.7,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678378552836094,1.5560769607391378,0.6192843,True,0.0,15,15,True
point_001430,1430,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2429695,0.03296950000000001,False,1.7,1.682737,-0.01726300000000003,True,1.7,1.682737,-0.01726300000000003,True,0.6,0.5834587,-0.01654129999999998,True,0.3,0.3107575,0.010757500000000031,True,0.3,0.3107575,0.010757500000000031,True,0.6,0.6,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983783454558427,1.6035690370435054,0.5834587,True,0.0,15,14,False
point_001933,1933,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2401211,0.040121099999999965,False,1.675,1.680533,0.00553300000000001,True,1.675,1.680533,0.00553300000000001,True,0.62,0.618142,-0.0018580000000000263,True,0.3,0.2998783,-0.00012170000000000236,True,0.3,0.2998783,-0.00012170000000000236,True,0.64,0.64,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.5250000000000001,0.525,-1.1102230246251565e-16,True,0.36678384787036966,1.517695715074638,0.618142,True,0.0,15,14,False
point_000789,789,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2083545,0.03085449999999998,False,1.675,1.657896,-0.017104000000000008,True,1.675,1.657896,-0.017104000000000008,True,0.6,0.5932456,-0.006754399999999938,True,0.3,0.3030898,0.0030898000000000314,True,0.3,0.3030898,0.0030898000000000314,True,0.76,0.76,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.35983667361156113,1.5526065071360313,0.5932456,True,0.0,15,14,False
point_000304,304,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.11,0.1379436,0.0279436,False,1.675,1.653576,-0.02142400000000011,True,1.675,1.653576,-0.02142400000000011,True,0.6,0.5897055,-0.010294499999999984,True,0.3,0.3058662,0.005866199999999988,True,0.3,0.3058662,0.005866199999999988,True,0.64,0.64,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.35983651876959916,1.5526065071360313,0.5897055,True,0.0,15,14,False
point_000865,865,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2159848,0.038484799999999986,False,1.7,1.678187,-0.02181299999999986,True,1.7,1.678187,-0.02181299999999986,True,0.6,0.5793538,-0.020646199999999948,True,0.3,0.3139662,0.013966199999999984,True,0.3,0.3139662,0.013966199999999984,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983764112237554,1.6035690370435054,0.5793538,True,0.0,15,14,False
